iters,global_best,min,max,mean,std,ratio_moves,evals,time
3706732,68902.059,68844.170,68874.963,68860.637,4.688,0.455,9016353.39,439.71
3712281,68901.223,68843.956,68873.104,68858.534,4.616,0.437,9036509.84,440.25
3717830,68897.859,68840.592,68869.683,68856.602,4.377,0.452,9057858.66,440.71
3723379,68897.859,68840.592,68867.574,68854.706,4.170,0.439,9078583.63,441.24
3728928,68897.378,68840.111,68865.235,68852.688,4.133,0.445,9099822.18,442.06
3734477,68894.569,68837.302,68865.064,68850.595,4.125,0.456,9119408.53,442.87
3740026,68892.053,68834.786,68861.975,68848.711,3.995,0.437,9142623.44,443.57
3745575,68891.398,68834.131,68858.983,68846.719,3.846,0.444,9163589.70,444.23
3751124,68890.910,68833.643,68856.967,68845.100,3.630,0.425,9187447.78,444.84
3756673,68887.629,68830.362,68853.817,68843.263,3.588,0.427,9209019.56,445.47
3762222,68885.454,68828.187,68851.717,68841.639,3.484,0.421,9231277.06,446.12
3767771,68883.017,68825.750,68851.236,68839.897,3.357,0.416,9253750.87,446.80
3773320,68883.017,68825.750,68849.145,68838.394,3.216,0.405,9277984.85,447.42
3778869,68882.886,68825.750,68847.459,68836.984,3.055,0.379,9303286.21,448.04
3784418,68882.886,68825.750,68846.175,68835.605,2.896,0.386,9327899.03,448.75
3789967,68881.449,68824.709,68844.654,68834.277,2.822,0.385,9353242.79,449.41
3795516,68881.449,68824.709,68842.522,68833.095,2.681,0.367,9378855.99,450.19
3801065,68881.357,68824.090,68840.640,68831.870,2.625,0.367,9404645.27,450.93
3806614,68880.492,68823.224,68839.018,68830.602,2.479,0.365,9429843.86,451.66
3812163,68878.030,68820.763,68838.020,68829.169,2.509,0.379,9453863.45,452.36
3817712,68875.998,68818.730,68835.586,68827.940,2.435,0.362,9478952.73,453.03
3823261,68875.998,68818.730,68835.468,68827.407,2.179,0.250,9516896.73,453.62
3828810,68875.998,68818.730,68834.242,68826.948,1.932,0.224,9556834.49,454.23
3834359,68875.998,68818.730,68833.375,68826.237,1.729,0.298,9589338.83,454.84
3839908,68875.998,68818.730,68833.191,68825.571,1.532,0.280,9623752.59,455.48
3845457,68875.998,68818.730,68831.986,68824.783,1.520,0.347,9653293.50,456.12
3851006,68875.998,68818.730,68831.237,68824.054,1.395,0.309,9684926.14,456.70
3856555,68875.998,68818.730,68829.096,68823.326,1.357,0.321,9715669.29,457.31
3862104,68875.998,68818.730,68828.441,68822.737,1.302,0.276,9749864.81,457.86
3867653,68875.998,68818.730,68827.533,68822.207,1.125,0.271,9784517.33,458.32
3873202,68875.998,68818.730,68826.420,68821.712,1.041,0.278,9819296.94,458.70
3878751,68875.998,68818.730,68824.471,68821.309,0.858,0.246,9855625.40,459.08
3884300,68875.998,68818.730,68823.799,68820.883,0.724,0.271,9889904.13,459.47
3889849,68875.998,68818.730,68823.506,68820.528,0.588,0.263,9925380.17,459.87
3895398,68875.998,68818.730,68822.684,68820.227,0.479,0.249,9961347.46,460.27
3900947,68875.998,68818.730,68821.545,68819.984,0.357,0.241,9997962.57,460.66
3906496,68875.998,68818.730,68820.918,68819.825,0.266,0.209,10038332.68,461.21
3912045,68875.998,68818.730,68820.689,68819.705,0.178,0.206,10078627.36,461.84
3917594,68875.998,68818.730,68820.666,68819.641,0.124,0.167,10122872.78,462.47
3923143,68875.998,68818.730,68820.418,68819.598,0.076,0.129,10170791.88,463.04
3928692,68875.998,68818.730,68820.029,68819.575,0.045,0.091,10223617.20,463.59
3934241,68875.998,68818.730,68819.773,68819.565,0.029,0.062,10276574.93,464.09
3939790,68875.998,68818.730,68819.662,68819.561,0.022,0.058,10329453.90,464.58
3945339,68875.998,68818.730,68819.658,68819.559,0.020,0.011,10386810.81,465.01
3950888,68875.998,68818.730,68819.559,68819.558,0.019,0.004,10444013.14,465.40
3956437,68875.998,68818.730,68819.559,68819.558,0.019,0.000,10503759.55,465.77
0,68875.998,69991.373,77358.122,73711.175,2121.305,1.000,10526187.02,465.77
5549,68875.998,69991.373,77314.857,73690.437,2090.748,0.741,10543774.83,466.36
11098,68875.998,69991.373,77264.317,73674.791,2068.123,0.764,10557553.56,466.64
16647,68875.998,69991.373,77122.655,73660.014,2047.371,0.753,10573083.08,466.93
22196,68875.998,69991.373,77073.070,73645.858,2027.983,0.743,10587312.28,467.21
27745,68875.998,69991.373,76862.837,73630.131,2007.061,0.773,10601065.34,467.47
33294,68875.998,69991.373,76658.748,73613.719,1985.712,0.785,10611764.44,467.72
38843,68875.998,69991.373,76643.999,73599.677,1967.875,0.784,10622807.96,467.98
44392,68875.998,69991.373,76544.681,73586.082,1950.810,0.771,10634613.20,468.25
49941,68875.998,69991.373,76455.772,73573.025,1934.654,0.783,10646710.78,468.51
55490,68875.998,69991.373,76392.568,73561.674,1920.776,0.763,10658910.03,468.78
61039,68875.998,69991.373,76362.924,73546.516,1902.654,0.782,10670209.44,469.04
66588,68875.998,69991.373,76266.509,73531.502,1884.963,0.788,10680300.42,469.28
72137,68875.998,69991.373,76234.533,73517.005,1868.178,0.799,10690625.68,469.59
77686,68875.998,69991.373,76234.131,73503.227,1852.445,0.779,10700740.76,469.88
83235,68875.998,69991.373,76138.573,73489.489,1836.895,0.790,10711064.33,470.20
88784,68875.998,69991.373,76049.825,73478.047,1824.060,0.759,10721296.70,470.49
94333,68875.998,69991.373,76018.301,73466.905,1811.688,0.768,10732287.63,470.80
99882,68875.998,69991.373,75928.185,73455.039,1798.639,0.787,10742342.83,471.10
105431,68875.998,69991.373,75869.784,73442.320,1784.696,0.791,10751822.29,471.37
110980,68875.998,69991.373,75839.870,73428.832,1770.200,0.799,10760249.79,471.64
116529,68875.998,69991.373,75812.785,73415.296,1755.779,0.809,10769078.61,471.90
122078,68875.998,69991.373,75795.375,73401.460,1741.215,0.805,10778030.49,472.15
127627,68875.998,69991.373,75750.368,73388.834,1727.978,0.792,10786902.94,472.42
133176,68875.998,69991.373,75671.388,73376.431,1715.010,0.802,10796185.99,472.67
138725,68875.998,69991.373,75592.093,73364.246,1702.527,0.790,10804722.65,472.92
144274,68875.998,69991.373,75575.096,73351.564,1689.615,0.776,10813761.93,473.20
149823,68875.998,69991.373,75514.466,73339.287,1677.181,0.781,10823057.79,473.47
155372,68875.998,69991.373,75492.134,73326.643,1664.480,0.783,10831907.21,473.74
160921,68875.998,69991.373,75396.732,73313.812,1651.686,0.800,10840551.74,474.00
166470,68875.998,69991.373,75369.169,73301.290,1639.348,0.790,10849155.81,474.25
172019,68875.998,69991.373,75334.402,73288.495,1626.790,0.804,10857796.99,474.58
177568,68875.998,69991.373,75287.626,73275.378,1614.127,0.794,10866193.61,474.83
183117,68875.998,69991.373,75199.120,73263.038,1602.218,0.801,10875077.82,475.12
188666,68875.998,69991.373,75128.138,73248.986,1588.736,0.825,10883120.50,475.36
194215,68875.998,69991.373,75122.325,73236.272,1576.623,0.794,10891698.97,475.62
199764,68875.998,69991.373,75064.939,73224.324,1565.345,0.785,10900324.59,475.92
205313,68875.998,69991.373,74982.530,73211.794,1553.659,0.783,10908641.38,476.17
210862,68875.998,69991.373,74957.548,73199.443,1542.198,0.814,10916643.27,476.43
216411,68875.998,69991.373,74884.260,73186.887,1530.679,0.792,10925052.99,476.69
221960,68875.998,69991.373,74881.921,73174.414,1519.278,0.807,10933323.50,476.89
227509,68875.998,69991.373,74843.374,73162.474,1508.461,0.785,10941653.59,477.13
233058,68875.998,69991.373,74815.468,73151.477,1498.500,0.775,10950796.04,477.35
238607,68875.998,69991.373,74795.072,73139.604,1487.863,0.788,10959151.58,477.57
244156,68875.998,69991.373,74789.300,73127.762,1477.259,0.779,10967670.66,477.78
249705,68875.998,69991.373,74783.915,73114.763,1465.684,0.801,10975905.12,478.00
255254,68875.998,69991.373,74768.367,73102.063,1454.438,0.798,10984373.19,478.20
260803,68875.998,69991.373,74706.491,73088.582,1442.650,0.805,10992134.41,478.40
266352,68875.998,69991.373,74685.810,73076.088,1431.796,0.800,11000191.57,478.56
271901,68875.998,69991.373,74604.586,73064.750,1421.958,0.781,11008617.19,478.74
277450,68875.998,69991.373,74602.422,73053.304,1412.112,0.769,11017059.08,478.90
282999,68875.998,69991.373,74540.333,73042.388,1402.753,0.781,11025770.07,479.06
288548,68875.998,69991.373,74532.108,73030.926,1392.987,0.789,11034073.31,479.23
294097,68875.998,69991.373,74524.424,73019.845,1383.590,0.776,11042516.34,479.40
299646,68875.998,69991.373,74522.693,73008.330,1373.904,0.779,11050815.01,479.68
305195,68875.998,69991.373,74480.725,72997.206,1364.611,0.789,11058955.28,479.95
310744,68875.998,69991.373,74457.482,72985.063,1354.478,0.794,11067135.94,480.23
316293,68875.998,69991.373,74445.633,72971.990,1343.635,0.795,11075137.64,480.48
321842,68875.998,69991.373,74439.943,72959.371,1333.175,0.795,11082630.07,480.72
327391,68875.998,69991.373,74429.936,72947.089,1323.140,0.803,11090430.51,480.96
332940,68875.998,69991.373,74314.184,72935.084,1313.298,0.794,11098622.69,481.25
338489,68875.998,69991.373,74296.874,72923.959,1304.276,0.784,11106906.13,481.50
344038,68875.998,69991.373,74295.593,72912.822,1295.289,0.757,11114753.71,481.77
349587,68875.998,69991.373,74279.161,72901.694,1286.311,0.777,11122784.76,482.03
355136,68875.998,69991.373,74274.304,72890.429,1277.282,0.803,11130817.17,482.31
360685,68875.998,69991.373,74213.918,72879.216,1268.310,0.783,11139197.97,482.58
366234,68875.998,69991.373,74178.301,72868.050,1259.435,0.784,11147661.02,482.84
371783,68875.998,69991.373,74156.636,72856.370,1250.256,0.800,11155239.57,483.10
377332,68875.998,69991.373,74149.053,72844.669,1241.068,0.783,11163266.80,483.35
382881,68875.998,69991.373,74101.912,72833.969,1232.798,0.791,11171304.00,483.63
388430,68875.998,69991.373,74049.800,72821.601,1223.224,0.773,11179291.62,483.88
393979,68875.998,69991.373,74006.732,72809.753,1214.063,0.771,11187740.96,484.13
399528,68875.998,69991.373,73989.263,72798.004,1205.007,0.771,11196026.22,484.41
405077,68875.998,69991.373,73962.918,72786.689,1196.266,0.789,11204283.06,484.70
410626,68875.998,69991.373,73948.874,72774.994,1187.365,0.782,11211993.25,484.98
416175,68875.998,69991.373,73944.937,72763.027,1178.264,0.790,11219902.93,485.26
421724,68875.998,69991.373,73904.026,72751.006,1169.219,0.786,11228199.88,485.52
427273,68875.998,69991.373,73894.647,72739.981,1160.925,0.777,11236190.73,485.78
432822,68875.998,69991.373,73861.201,72728.958,1152.613,0.753,11244201.88,486.04
438371,68875.998,69991.373,73832.501,72718.139,1144.513,0.775,11252110.28,486.32
443920,68875.998,69991.373,73820.165,72707.188,1136.369,0.773,11260465.99,486.59
449469,68875.998,69991.373,73790.144,72695.732,1127.925,0.776,11268130.79,486.84
455018,68875.998,69991.373,73779.503,72683.963,1119.292,0.771,11275960.67,487.08
460567,68875.998,69991.373,73760.260,72672.714,1111.040,0.779,11283774.91,487.30
466116,68875.998,69991.373,73752.797,72661.439,1102.865,0.787,11292010.10,487.58
471665,68875.998,69991.373,73746.153,72650.017,1094.629,0.789,11299697.23,487.85
477214,68875.998,69991.373,73703.596,72638.471,1086.295,0.801,11307649.11,488.11
482763,68875.998,69991.373,73696.812,72627.092,1078.135,0.795,11315776.01,488.38
488312,68875.998,69991.373,73653.877,72616.393,1070.458,0.788,11324084.46,488.64
493861,68875.998,69991.373,73615.181,72605.530,1062.706,0.767,11332367.55,488.90
499410,68875.998,69991.373,73596.687,72594.843,1055.185,0.747,11341133.19,489.14
504959,68875.998,69991.373,73587.268,72584.604,1047.946,0.751,11349896.22,489.39
510508,68875.998,69991.373,73544.475,72573.185,1039.965,0.765,11357969.42,489.63
516057,68875.998,69991.373,73528.182,72561.153,1031.594,0.785,11365491.06,489.86
521606,68875.998,69991.373,73501.960,72549.988,1023.774,0.767,11373919.24,490.10
527155,68875.998,69991.373,73498.873,72539.240,1016.332,0.772,11382275.83,490.41
532704,68875.998,69991.373,73492.075,72527.963,1008.582,0.771,11390520.68,490.92
538253,68875.998,69991.373,73460.198,72517.211,1001.175,0.768,11398581.70,491.32
543802,68875.998,69991.373,73394.423,72506.250,993.692,0.764,11406900.22,491.72
549351,68875.998,69991.373,73379.746,72495.449,986.343,0.759,11415267.33,492.11
554900,68875.998,69991.373,73370.411,72485.088,979.250,0.766,11423958.79,492.51
560449,68875.998,69991.373,73352.913,72473.678,971.552,0.767,11432237.77,492.91
565998,68875.998,69991.373,73310.292,72462.552,964.073,0.761,11440368.25,493.31
571547,68875.998,69991.373,73303.960,72451.909,956.997,0.765,11448801.32,493.72
577096,68875.998,69991.373,73275.347,72439.731,948.941,0.770,11456582.49,494.09
582645,68875.998,69991.373,73267.238,72426.944,940.496,0.774,11464292.96,494.47
588194,68875.998,69991.373,73251.845,72415.062,932.664,0.772,11472413.41,494.87
593743,68875.998,69991.373,73216.269,72403.911,925.311,0.773,11480872.72,495.27
599292,68875.998,69991.373,73186.794,72393.130,918.232,0.772,11489394.28,495.67
604841,68875.998,69991.373,73178.727,72381.040,910.389,0.783,11497468.39,496.03
610390,68875.998,69991.373,73165.778,72369.345,902.812,0.776,11505375.39,496.38
615939,68875.998,69991.373,73141.739,72358.760,895.958,0.765,11513581.61,496.75
621488,68875.998,69991.373,73116.976,72347.724,888.924,0.785,11521876.76,497.11
627037,68875.998,69991.373,73101.487,72336.289,881.615,0.771,11530008.08,497.46
632586,68875.998,69991.373,73095.266,72325.491,874.786,0.764,11538419.72,497.83
638135,68875.998,69991.373,73078.247,72314.473,867.803,0.771,11546729.74,498.19
643684,68875.998,69991.373,73058.410,72303.546,860.958,0.764,11554593.68,498.54
649233,68875.998,69991.373,73027.079,72292.750,854.207,0.770,11562673.57,498.89
654782,68875.998,69991.373,73007.819,72282.051,847.514,0.771,11570705.03,499.24
660331,68875.998,69991.373,73000.553,72270.453,840.300,0.801,11578517.37,499.56
665880,68875.998,69991.373,72982.358,72259.860,833.696,0.774,11586155.99,499.89
671429,68875.998,69991.373,72973.071,72250.079,827.593,0.747,11594774.94,500.26
676978,68875.998,69991.373,72940.983,72238.472,820.466,0.758,11603008.80,500.61
682527,68875.998,69991.373,72934.938,72227.191,813.596,0.755,11611063.73,500.96
688076,68875.998,69991.373,72928.084,72216.330,807.001,0.751,11619018.17,501.31
693625,68875.998,69991.373,72918.638,72205.212,800.290,0.767,11627025.35,501.66
699174,68875.998,69991.373,72913.477,72194.959,794.048,0.750,11635345.19,502.03
704723,68875.998,69991.373,72891.449,72183.915,787.366,0.763,11643407.29,502.37
710272,68875.998,69991.373,72863.441,72173.896,781.317,0.755,11651544.61,502.74
715821,68875.998,69991.373,72848.683,72162.887,774.680,0.759,11659709.58,503.12
721370,68875.998,69991.373,72820.464,72151.390,767.836,0.786,11667384.09,503.50
726919,68875.998,69991.373,72813.614,72141.042,761.671,0.755,11675548.13,503.89
732468,68875.998,69991.373,72798.043,72131.369,755.931,0.748,11684191.87,504.29
738017,68875.998,69991.373,72789.994,72120.885,749.801,0.761,11692678.05,504.69
743566,68875.998,69991.373,72745.467,72110.333,743.603,0.764,11700629.27,505.08
749115,68875.998,69991.373,72722.820,72098.678,736.804,0.764,11708463.13,505.45
754664,68875.998,69991.373,72708.138,72088.215,730.761,0.765,11716781.24,505.85
760213,68875.998,69991.373,72690.832,72077.466,724.509,0.756,11725143.98,506.25
765762,68875.998,69991.373,72680.769,72067.507,718.780,0.729,11733621.88,506.66
771311,68875.998,69991.373,72640.045,72056.931,712.656,0.745,11742093.83,507.07
776860,68875.998,69991.373,72634.853,72045.860,706.380,0.753,11750236.51,507.46
782409,68875.998,69991.373,72623.253,72035.650,700.572,0.735,11758718.09,507.87
787958,68875.998,69991.373,72610.465,72025.476,694.817,0.757,11767177.23,508.27
793507,68875.998,69991.373,72600.886,72014.784,688.726,0.762,11775370.19,508.65
799056,68875.998,69991.373,72593.692,72005.542,683.543,0.744,11783855.32,509.05
804605,68875.998,69991.373,72589.790,71995.976,678.170,0.747,11792343.23,509.44
810154,68875.998,69991.373,72553.222,71985.181,672.150,0.764,11800128.94,509.83
815703,68875.998,69991.373,72542.981,71975.425,666.704,0.745,11808598.66,510.24
821252,68875.998,69991.373,72527.627,71965.580,661.231,0.744,11817352.43,510.66
826801,68875.998,69991.373,72526.291,71955.694,655.785,0.762,11825353.51,511.05
832350,68875.998,69991.373,72518.117,71945.714,650.326,0.763,11833956.66,511.45
837899,68875.998,69991.373,72503.706,71935.988,645.051,0.742,11842341.48,511.84
843448,68875.998,69991.373,72446.349,71925.208,639.248,0.751,11850571.75,512.23
848997,68875.998,69991.373,72445.147,71914.373,633.356,0.755,11858830.87,512.61
854546,68875.998,69991.373,72431.364,71903.587,627.526,0.750,11867285.23,512.99
860095,68875.998,69991.373,72422.675,71892.673,621.613,0.754,11875659.29,513.36
865644,68875.998,69991.373,72393.670,71881.822,615.845,0.765,11883765.54,513.73
871193,68875.998,69991.373,72375.963,71870.765,609.989,0.780,11891614.29,514.08
876742,68875.998,69991.373,72363.304,71859.989,604.279,0.764,11899502.09,514.45
882291,68875.998,69991.373,72344.503,71848.887,598.427,0.760,11907529.41,514.81
887840,68875.998,69991.373,72334.928,71837.714,592.541,0.764,11915886.10,515.20
893389,68875.998,69991.373,72303.079,71827.392,587.118,0.748,11924018.13,515.58
898938,68875.998,69991.373,72287.124,71816.994,581.666,0.754,11932018.90,515.96
904487,68875.998,69991.373,72267.540,71807.662,576.762,0.737,11940902.67,516.37
910036,68875.998,69991.373,72251.497,71797.138,571.349,0.753,11949070.85,516.75
915585,68875.998,69991.373,72238.971,71786.575,565.871,0.748,11957121.47,517.14
921134,68875.998,69991.373,72229.385,71776.834,560.928,0.737,11965542.71,517.55
926683,68875.998,69991.373,72223.625,71766.680,555.741,0.770,11973563.81,517.94
932232,68875.998,69991.373,72212.714,71756.021,550.320,0.752,11982238.97,518.36
937781,68875.998,69991.373,72207.484,71745.706,545.084,0.739,11990875.29,518.78
943330,68875.998,69991.373,72177.949,71735.220,539.814,0.750,11999206.25,519.17
948879,68875.998,69991.373,72164.958,71725.200,534.766,0.737,12007572.40,519.56
954428,68875.998,69991.373,72157.420,71715.460,529.862,0.733,12016264.81,519.94
959977,68875.998,69991.373,72127.001,71706.130,525.212,0.726,12025055.48,520.32
965526,68875.998,69991.373,72120.412,71696.633,520.505,0.729,12033945.40,520.69
971075,68875.998,69991.373,72098.883,71687.279,515.808,0.732,12042356.42,521.08
976624,68875.998,69991.373,72095.823,71677.832,511.172,0.722,12050924.89,521.47
982173,68875.998,69991.373,72081.226,71667.839,506.300,0.747,12059365.90,521.86
987722,68875.998,69991.373,72075.811,71657.950,501.572,0.746,12067990.70,522.24
993271,68875.998,69991.373,72061.747,71648.287,496.821,0.742,12076655.65,522.65
998820,68875.998,69991.373,72030.776,71638.604,492.172,0.760,12085175.82,523.04
1004369,68875.998,69991.373,72020.333,71629.168,487.607,0.747,12093936.38,523.45
1009918,68875.998,69991.373,72013.568,71619.380,482.890,0.725,12102647.84,523.85
1015467,68875.998,69991.373,71997.278,71609.995,478.346,0.719,12111437.71,524.27
1021016,68875.998,69991.373,71996.390,71601.458,474.269,0.731,12119917.27,524.68
1026565,68875.998,69991.373,71993.295,71591.009,469.396,0.755,12128069.56,525.07
1032114,68875.998,69991.373,71958.126,71581.145,464.724,0.732,12136700.02,525.48
1037663,68875.998,69991.373,71950.698,71571.508,460.200,0.738,12145007.54,525.88
1043212,68875.998,69991.373,71944.174,71561.330,455.457,0.719,12153577.09,526.29
1048761,68875.998,69991.373,71931.462,71550.965,450.642,0.732,12161951.55,526.70
1054310,68875.998,69991.373,71920.100,71540.834,446.019,0.752,12170201.61,527.10
1059859,68875.998,69991.373,71909.546,71531.141,441.571,0.731,12178503.73,527.49
1065408,68875.998,69991.373,71890.192,71521.472,437.155,0.733,12186985.03,527.91
1070957,68875.998,69991.373,71880.691,71512.308,432.977,0.710,12196024.03,528.34
1076506,68875.998,69991.373,71874.346,71502.835,428.607,0.750,12204566.77,528.74
1082055,68875.998,69991.373,71859.914,71493.460,424.324,0.741,12213464.56,529.16
1087604,68875.998,69991.373,71841.842,71483.895,419.985,0.733,12221966.99,529.56
1093153,68875.998,69991.373,71821.454,71474.388,415.722,0.744,12230586.97,529.96
1098702,68875.998,69991.373,71813.999,71465.536,411.731,0.733,12239434.36,530.37
1104251,68875.998,69991.373,71807.196,71456.196,407.543,0.728,12248175.66,530.78
1109800,68875.998,69991.373,71789.353,71447.099,403.482,0.724,12256999.34,531.18
1115349,68875.998,69991.373,71778.994,71438.526,399.698,0.713,12266401.40,531.60
1120898,68875.998,69991.373,71778.318,71429.246,395.603,0.724,12275443.45,532.01
1126447,68875.998,69991.373,71759.791,71419.840,391.524,0.722,12284413.87,532.41
1131996,68875.998,69991.373,71747.416,71410.010,387.281,0.728,12293218.58,532.81
1137545,68875.998,69991.373,71734.742,71400.047,383.067,0.721,12301863.09,533.19
1143094,68875.998,69991.373,71731.277,71390.573,378.989,0.734,12310818.55,533.60
1148643,68875.998,69991.373,71723.168,71381.560,375.050,0.720,12319954.17,534.01
1154192,68875.998,69991.373,71712.551,71372.603,371.164,0.713,12328690.37,534.40
1159741,68875.998,69991.373,71694.772,71362.855,367.033,0.728,12337819.85,534.82
1165290,68875.998,69991.373,71660.010,71353.072,362.916,0.726,12346634.57,535.24
1170839,68875.998,69991.373,71642.505,71343.926,359.093,0.720,12355506.26,535.65
1176388,68875.998,69991.373,71636.444,71334.122,355.050,0.733,12364443.93,536.07
1181937,68875.998,69991.373,71633.721,71324.650,351.058,0.735,12373068.98,536.47
1187486,68875.998,69991.373,71617.248,71315.273,347.157,0.733,12381751.34,536.86
1193035,68875.998,69991.373,71605.530,71305.687,343.239,0.757,12390265.11,537.23
1198584,68875.998,69991.373,71584.094,71296.452,339.408,0.721,12399134.10,537.61
1204133,68875.998,69991.373,71556.793,71286.926,335.516,0.722,12407693.08,537.98
1209682,68875.998,69991.373,71554.997,71277.352,331.583,0.739,12416520.63,538.36
1215231,68875.998,69991.373,71536.662,71268.910,328.063,0.685,12426007.54,538.76
1220780,68875.998,69991.373,71534.817,71260.252,324.486,0.679,12435600.47,539.17
1226329,68875.998,69991.373,71519.787,71252.214,321.235,0.679,12444898.31,539.59
1231878,68875.998,69991.373,71513.369,71242.860,317.473,0.704,12453630.33,540.01
1237427,68875.998,69991.373,71486.655,71234.196,313.961,0.711,12462412.23,540.43
1242976,68875.998,69991.373,71477.865,71225.314,310.397,0.719,12470962.36,540.83
1248525,68875.998,69991.373,71472.611,71216.856,307.068,0.700,12480513.22,541.26
1254074,68875.998,69991.373,71460.240,71208.781,303.964,0.704,12489827.32,541.69
1259623,68875.998,69991.373,71457.624,71200.877,300.825,0.683,12499073.78,542.12
1265172,68875.998,69991.373,71444.702,71191.089,297.094,0.721,12507267.07,542.51
1270721,68875.998,69991.373,71422.816,71181.426,293.430,0.713,12515815.01,542.92
1276270,68875.998,69991.373,71422.086,71171.217,289.602,0.719,12524406.58,543.33
1281819,68875.998,69991.373,71411.465,71161.208,285.844,0.710,12533190.67,543.75
1287368,68875.998,69991.373,71395.047,71151.977,282.335,0.702,12541823.75,544.16
1292917,68875.998,69991.373,71376.791,71143.219,278.959,0.696,12550670.99,544.57
1298466,68875.998,69991.373,71372.869,71134.655,275.732,0.711,12560152.55,545.01
1304015,68875.998,69991.373,71354.958,71125.439,272.277,0.714,12569266.63,545.43
1309564,68875.998,69991.373,71342.994,71115.410,268.514,0.719,12578057.89,545.84
1315113,68875.998,69991.373,71332.906,71105.792,264.991,0.713,12586945.47,546.26
1320662,68875.998,69991.373,71319.569,71096.199,261.460,0.731,12595397.46,546.67
1326211,68875.998,69991.373,71302.306,71086.323,257.902,0.736,12604143.41,547.08
1331760,68875.998,69991.373,71298.373,71077.017,254.572,0.726,12613193.20,547.49
1337309,68875.998,69991.373,71279.694,71067.295,251.018,0.712,12622056.65,547.89
1342858,68875.998,69991.373,71259.268,71057.304,247.508,0.703,12630665.63,548.29
1348407,68875.998,69991.373,71254.338,71048.061,244.229,0.692,12639667.25,548.69
1353956,68875.998,69991.373,71243.608,71038.613,240.898,0.697,12648404.86,549.09
1359505,68875.998,69991.373,71230.529,71029.134,237.509,0.710,12656761.52,549.49
1365054,68875.998,69991.373,71224.403,71019.304,234.072,0.701,12665105.58,549.88
1370603,68875.998,69991.373,71207.763,71009.436,230.758,0.702,12673469.06,550.28
1376152,68875.998,69991.373,71203.944,71001.089,227.900,0.676,12682442.13,550.70
1381701,68875.998,69991.373,71187.064,70992.885,225.038,0.674,12691796.83,551.12
1387250,68875.998,69991.373,71170.737,70983.686,221.890,0.688,12700309.04,551.52
1392799,68875.998,69991.373,71163.062,70974.988,218.918,0.698,12709188.48,551.93
1398348,68875.998,69991.373,71158.403,70965.831,215.766,0.710,12718268.36,552.34
1403897,68875.998,69991.373,71149.950,70956.870,212.744,0.695,12727380.59,552.75
1409446,68875.998,69991.373,71143.786,70948.533,209.819,0.691,12736565.37,553.17
1414995,68875.998,69991.373,71126.420,70940.740,207.150,0.686,12745953.08,553.59
1420544,68875.998,69991.373,71124.607,70931.948,204.233,0.686,12755346.01,554.03
1426093,68875.998,69991.373,71114.780,70923.690,201.546,0.690,12764776.91,554.47
1431642,68875.998,69991.373,71106.832,70913.999,198.377,0.686,12773529.98,554.88
1437191,68875.998,69991.373,71102.212,70905.120,195.553,0.675,12782499.09,555.31
1442740,68875.998,69991.373,71092.335,70896.450,192.721,0.682,12791172.36,555.71
1448289,68875.998,69991.373,71068.769,70888.286,190.101,0.672,12800229.16,556.10
1453838,68875.998,69991.373,71052.830,70879.105,187.158,0.684,12809002.04,556.49
1459387,68875.998,69991.373,71040.019,70870.267,184.363,0.680,12817819.34,556.89
1464936,68875.998,69991.373,71032.597,70861.336,181.464,0.681,12825889.04,557.29
1470485,68875.998,69991.373,71019.118,70852.284,178.758,0.679,12834630.86,557.70
1476034,68875.998,69991.373,71014.155,70843.538,176.094,0.685,12843067.00,558.10
1481583,68875.998,69991.373,70997.063,70834.472,173.429,0.681,12851432.98,558.49
1487132,68875.998,69991.373,70994.178,70825.518,170.818,0.692,12859788.84,558.89
1492681,68875.998,69991.373,70972.487,70816.885,168.103,0.648,12868670.83,559.31
1498230,68875.998,69991.373,70971.588,70807.887,165.295,0.648,12877363.20,559.72
1503779,68875.998,69991.373,70954.215,70798.170,162.445,0.693,12885782.48,560.13
1509328,68875.998,69991.373,70946.573,70789.281,159.935,0.695,12894945.10,560.57
1514877,68875.998,69991.373,70937.755,70780.490,157.273,0.679,12904114.55,561.00
1520426,68875.998,69991.373,70924.731,70772.506,154.918,0.673,12913685.45,561.45
1525975,68875.998,69991.373,70921.927,70763.529,152.384,0.693,12922735.59,561.88
1531524,68875.998,69991.373,70904.886,70754.873,149.904,0.707,12930602.36,562.27
1537073,68875.998,69991.373,70891.552,70746.024,147.186,0.712,12939020.55,562.67
1542622,68875.998,69991.373,70888.717,70738.094,144.922,0.701,12947929.25,563.07
1548171,68875.998,69991.373,70883.050,70729.560,142.395,0.702,12956043.59,563.45
1553720,68875.998,69991.373,70865.677,70721.271,140.140,0.688,12964040.50,563.82
1559269,68875.998,69991.373,70865.104,70713.212,137.967,0.689,12972348.72,564.20
1564818,68875.998,69991.373,70853.718,70705.503,135.733,0.671,12980827.98,564.59
1570367,68875.998,69991.373,70841.303,70697.023,133.478,0.681,12989307.02,564.97
1575916,68875.998,69991.373,70827.424,70688.773,131.177,0.702,12997558.03,565.36
1581465,68875.998,69991.373,70825.244,70681.031,128.973,0.686,13006418.70,565.76
1587014,68875.998,69991.373,70817.024,70673.070,126.796,0.687,13014649.96,566.15
1592563,68875.998,69991.373,70802.169,70665.236,124.663,0.699,13023066.79,566.55
