iters,global_best,min,max,mean,std,ratio_moves,evals,time
4652934,75597.838,75565.925,75734.196,75655.113,24.331,0.699,13399258.34,1115.52
4659952,75593.441,75565.925,75729.805,75647.845,25.017,0.713,13422563.08,1116.78
4666970,75591.759,75565.925,75725.661,75640.782,24.828,0.685,13445033.55,1118.08
4673988,75590.853,75556.379,75716.416,75633.863,24.557,0.669,13468611.76,1119.47
4681006,75572.224,75539.055,75699.203,75626.153,25.019,0.682,13490097.68,1120.82
4688024,75563.384,75519.203,75694.893,75619.146,25.198,0.709,13512359.64,1122.26
4695042,75563.384,75519.203,75691.994,75612.597,25.382,0.685,13537402.06,1123.73
4702060,75558.869,75509.851,75686.152,75606.075,25.272,0.699,13560560.07,1125.09
4709078,75536.085,75509.851,75678.187,75599.337,25.309,0.711,13583286.05,1126.45
4716096,75514.330,75493.864,75673.851,75592.578,25.278,0.709,13606591.21,1127.88
4723114,75506.432,75493.864,75668.419,75586.110,25.396,0.724,13629554.44,1129.38
4730132,75506.432,75493.864,75659.724,75580.139,25.065,0.689,13653217.35,1130.96
4737150,75506.432,75491.541,75651.617,75573.639,24.999,0.701,13677310.30,1132.38
4744168,75501.187,75487.044,75644.105,75567.486,24.711,0.709,13702418.10,1133.83
4751186,75500.416,75486.490,75643.853,75561.193,24.563,0.718,13725925.24,1135.21
4758204,75500.416,75466.156,75637.654,75554.547,24.382,0.724,13749381.12,1136.67
4765222,75465.554,75453.657,75635.874,75547.090,24.414,0.715,13770926.74,1138.07
4772240,75465.554,75453.657,75632.767,75539.981,24.612,0.723,13793141.57,1139.40
4779258,75453.010,75446.793,75629.659,75532.929,24.691,0.720,13816355.49,1140.81
4786276,75453.010,75446.793,75616.316,75526.247,24.483,0.698,13839462.94,1142.21
4793294,75453.010,75408.523,75611.683,75519.128,24.403,0.715,13861991.29,1143.55
4800312,75444.199,75408.523,75602.441,75512.275,24.639,0.717,13884951.34,1144.99
4807330,75444.199,75408.523,75595.369,75505.470,24.687,0.700,13907650.60,1146.33
4814348,75444.199,75408.523,75587.126,75498.640,24.678,0.708,13930994.77,1147.69
4821366,75444.199,75402.083,75584.115,75491.865,24.472,0.686,13953517.87,1149.04
4828384,75444.199,75397.234,75575.940,75485.086,24.394,0.683,13976351.04,1150.18
4835402,75423.267,75374.249,75573.266,75478.551,24.342,0.703,13997815.13,1151.39
4842420,75423.267,75374.249,75571.716,75471.748,24.265,0.704,14020769.08,1152.67
4849438,75399.071,75373.481,75552.158,75465.043,24.320,0.681,14042918.97,1153.91
4856456,75399.071,75373.481,75533.553,75458.768,23.925,0.682,14066441.72,1155.15
4863474,75393.793,75366.327,75529.219,75451.373,24.062,0.737,14089648.92,1156.41
4870492,75393.254,75356.181,75523.633,75444.508,23.766,0.690,14112605.39,1157.74
4877510,75365.372,75322.957,75517.811,75437.519,23.599,0.725,14136199.73,1159.11
4884528,75365.372,75322.957,75511.576,75430.593,23.542,0.692,14160373.31,1160.55
4891546,75365.372,75322.957,75509.775,75424.541,23.269,0.673,14184084.51,1161.97
4898564,75365.372,75322.957,75495.771,75418.228,23.252,0.704,14207702.28,1163.41
4905582,75365.372,75322.957,75491.161,75412.177,22.994,0.673,14232170.45,1164.86
4912600,75365.372,75322.763,75479.426,75406.267,22.790,0.670,14254105.72,1166.20
4919618,75313.544,75275.477,75475.125,75399.952,23.117,0.681,14277554.71,1167.61
4926636,75313.544,75275.477,75465.268,75394.298,22.782,0.694,14302885.34,1169.06
4933654,75313.544,75275.477,75457.734,75388.551,22.532,0.696,14327332.49,1170.44
4940672,75313.544,75275.477,75457.353,75383.181,22.325,0.656,14351911.77,1171.90
4947690,75313.544,75275.477,75455.176,75377.130,22.269,0.675,14374570.10,1173.12
4954708,75313.544,75275.477,75444.863,75371.364,22.167,0.684,14398111.96,1174.55
4961726,75311.983,75275.477,75435.420,75365.390,22.007,0.672,14423497.54,1176.03
4968744,75311.983,75275.477,75428.069,75359.157,22.199,0.687,14447419.22,1177.69
4975762,75309.316,75275.165,75426.243,75352.549,22.310,0.689,14470423.88,1179.26
4982780,75308.295,75267.260,75417.554,75346.189,22.012,0.656,14492563.75,1180.64
4989798,75294.912,75260.760,75414.199,75339.676,22.308,0.696,14515643.64,1182.03
4996816,75275.476,75241.324,75402.285,75333.319,22.234,0.687,14539863.25,1183.46
5003834,75275.476,75241.324,75393.132,75327.650,21.958,0.667,14564150.71,1184.93
5010852,75275.476,75235.036,75386.840,75321.588,21.725,0.659,14589269.85,1186.41
5017870,75265.784,75229.412,75376.188,75316.079,21.474,0.684,14616266.51,1187.99
5024888,75265.784,75229.412,75373.998,75310.509,21.273,0.673,14640457.27,1189.55
5031906,75265.784,75229.412,75368.997,75304.498,21.290,0.657,14665160.76,1190.90
5038924,75265.784,75221.317,75357.034,75298.435,21.124,0.682,14688360.00,1192.01
5045942,75254.164,75219.388,75353.908,75292.561,20.608,0.654,14711638.81,1193.14
5052960,75247.481,75205.165,75344.528,75286.530,20.678,0.670,14735002.60,1194.57
5059978,75242.755,75187.991,75341.115,75280.348,20.790,0.678,14758232.93,1195.98
5066996,75242.524,75187.991,75336.264,75274.284,20.761,0.688,14782663.00,1197.52
5074014,75227.472,75187.991,75331.213,75267.807,20.994,0.672,14805230.30,1199.17
5081032,75202.985,75160.993,75323.612,75261.833,20.937,0.669,14829696.17,1200.61
5088050,75202.985,75160.993,75318.431,75256.137,20.821,0.661,14854514.75,1202.04
5095068,75202.985,75160.993,75311.089,75250.737,20.521,0.642,14879401.63,1203.46
5102086,75202.985,75160.993,75306.770,75245.220,20.391,0.661,14904291.11,1204.85
5109104,75202.985,75160.993,75303.210,75239.280,20.157,0.676,14929039.45,1206.37
5116122,75202.985,75160.993,75301.390,75233.544,19.949,0.677,14954891.73,1207.91
5123140,75202.985,75146.919,75298.976,75227.513,19.926,0.666,14980098.12,1209.43
5130158,75202.985,75146.919,75288.694,75221.589,20.063,0.682,15005020.46,1211.06
5137176,75202.985,75142.058,75285.650,75215.609,19.913,0.634,15030009.24,1212.37
5144194,75202.985,75142.058,75284.450,75209.896,19.876,0.658,15054381.34,1213.66
5151212,75159.010,75122.776,75281.297,75204.318,19.845,0.670,15080916.29,1215.16
5158230,75142.961,75122.776,75278.894,75199.421,19.419,0.667,15109120.06,1216.93
5165248,75142.961,75122.776,75269.213,75193.936,19.568,0.666,15134835.72,1218.50
5172266,75142.961,75122.776,75261.570,75188.352,19.488,0.673,15159222.18,1219.99
5179284,75142.961,75122.060,75250.941,75182.907,19.524,0.671,15184799.56,1221.74
5186302,75142.961,75109.116,75245.209,75177.024,19.539,0.647,15208465.34,1223.13
5193320,75142.776,75106.305,75239.109,75171.080,19.420,0.641,15230897.16,1224.40
5200338,75121.662,75085.191,75225.033,75165.054,19.479,0.692,15255231.13,1225.80
5207356,75121.662,75085.191,75219.996,75159.249,19.427,0.684,15281011.61,1227.23
5214374,75089.411,75080.367,75219.700,75153.477,19.504,0.658,15305430.94,1228.76
5221392,75088.960,75063.370,75218.296,75147.431,19.743,0.707,15329876.23,1230.32
5228410,75088.960,75063.370,75208.191,75141.812,19.356,0.672,15355535.14,1231.49
5235428,75088.960,75063.370,75202.154,75136.070,19.418,0.687,15380059.01,1232.65
5242446,75088.960,75053.739,75201.761,75130.142,19.350,0.647,15405448.66,1233.84
5249464,75088.960,75053.739,75196.006,75124.377,19.315,0.658,15431690.33,1235.09
5256482,75088.960,75053.722,75188.843,75118.974,19.257,0.671,15456189.54,1236.22
5263500,75088.960,75039.192,75187.979,75113.476,19.253,0.628,15480375.14,1237.35
5270518,75088.960,75032.460,75174.192,75107.701,19.342,0.647,15504539.98,1238.53
5277536,75088.960,75032.460,75162.829,75101.840,19.154,0.640,15528978.96,1239.73
5284554,75088.960,75032.460,75160.527,75096.744,18.911,0.650,15556029.75,1241.14
5291572,75088.960,75032.460,75153.973,75091.702,18.431,0.632,15584313.01,1242.61
5298590,75088.960,75022.853,75153.825,75086.502,18.334,0.654,15610875.63,1244.09
5305608,75088.960,75019.168,75145.771,75081.207,18.127,0.620,15636807.07,1245.53
5312626,75088.960,75019.168,75134.326,75076.251,18.089,0.623,15664788.90,1247.03
5319644,75088.960,75015.176,75130.378,75071.530,17.934,0.644,15693300.54,1248.55
5326662,75088.650,75004.229,75128.457,75066.072,17.807,0.692,15719412.60,1250.02
5333680,75087.781,74999.581,75123.581,75060.692,17.933,0.680,15745072.45,1251.44
5340698,75087.781,74996.072,75117.119,75055.445,17.826,0.677,15770903.87,1252.97
5347716,75087.781,74981.803,75110.939,75050.504,17.771,0.654,15799161.14,1254.53
5354734,75087.781,74981.803,75102.767,75045.709,17.361,0.652,15827249.22,1256.07
5361752,75076.812,74964.781,75096.310,75040.755,17.365,0.659,15854171.79,1257.62
5368770,75058.736,74964.781,75091.544,75035.987,17.366,0.641,15882654.98,1259.10
5375788,75056.847,74964.781,75090.977,75030.927,17.223,0.655,15910107.06,1260.45
5382806,75055.211,74964.781,75085.141,75026.070,16.935,0.666,15939260.65,1262.02
5389824,75045.785,74961.364,75080.069,75020.746,16.772,0.656,15967057.64,1263.74
5396842,74979.971,74951.129,75073.557,75015.600,17.023,0.666,15995685.25,1265.45
5403860,74979.971,74950.737,75066.571,75010.466,16.820,0.636,16022368.19,1266.88
5410878,74975.693,74947.453,75062.859,75005.179,16.856,0.631,16048774.42,1268.27
5417896,74968.627,74940.387,75059.591,74999.444,16.967,0.660,16073639.37,1269.66
5424914,74968.627,74939.814,75052.001,74994.427,16.900,0.672,16101320.84,1271.10
5431932,74948.791,74923.201,75047.312,74988.948,16.656,0.651,16127437.18,1272.54
5438950,74948.791,74923.201,75038.844,74983.594,16.553,0.676,16153682.98,1274.15
5445968,74944.521,74918.931,75038.164,74978.644,16.633,0.621,16180408.31,1275.67
5452986,74944.521,74918.931,75033.750,74973.769,16.649,0.660,16208310.73,1277.47
5460004,74944.521,74918.931,75026.801,74968.594,16.559,0.595,16234197.64,1278.83
5467022,74932.588,74904.717,75023.986,74962.972,16.601,0.640,16259738.22,1280.03
5474040,74924.221,74898.631,75021.314,74957.493,16.388,0.634,16285845.06,1281.19
5481058,74913.130,74887.540,75014.945,74951.849,16.600,0.620,16312686.84,1282.69
5488076,74913.130,74884.712,75011.014,74946.615,16.352,0.663,16339379.58,1284.17
5495094,74913.130,74865.648,74999.373,74940.982,16.385,0.671,16364443.66,1285.80
5502112,74913.130,74865.648,74989.565,74935.688,16.205,0.632,16390105.60,1287.26
5509130,74913.130,74865.648,74983.882,74930.992,15.866,0.619,16417870.60,1288.86
5516148,74913.130,74865.648,74982.915,74925.905,15.592,0.648,16443884.57,1290.31
5523166,74889.241,74864.668,74974.898,74920.647,15.301,0.632,16469057.41,1291.70
5530184,74889.241,74859.817,74968.945,74915.673,15.327,0.654,16496971.39,1293.17
5537202,74889.241,74854.466,74963.119,74910.414,15.633,0.666,16523130.15,1294.57
5544220,74872.925,74847.335,74954.999,74905.061,15.667,0.641,16547189.97,1296.19
5551238,74872.925,74836.063,74949.696,74899.962,15.431,0.622,16573986.28,1297.54
5558256,74872.925,74832.688,74941.024,74894.221,15.624,0.598,16598421.77,1298.87
5565274,74872.925,74832.617,74938.217,74888.965,15.467,0.596,16623149.16,1300.26
5572292,74824.384,74814.895,74932.059,74883.652,15.600,0.595,16648331.12,1301.64
5579310,74810.427,74800.938,74926.189,74878.408,15.627,0.626,16674763.58,1303.10
5586328,74810.427,74800.938,74924.195,74873.616,15.367,0.587,16701012.78,1304.55
5593346,74810.427,74800.938,74917.347,74868.107,15.274,0.659,16727323.41,1305.98
5600364,74810.427,74800.938,74910.429,74862.355,15.204,0.667,16754289.90,1307.46
5607382,74810.427,74797.226,74903.204,74856.619,15.383,0.649,16779411.33,1308.82
5614400,74771.202,74761.639,74900.406,74851.016,15.467,0.635,16804765.75,1310.18
5621418,74771.202,74761.639,74896.773,74846.270,15.281,0.589,16832636.86,1311.61
5628436,74771.202,74761.639,74894.850,74841.397,14.943,0.594,16858809.04,1312.95
5635454,74771.202,74761.639,74891.809,74836.352,14.721,0.630,16886115.80,1314.36
5642472,74771.202,74761.639,74877.394,74831.021,14.597,0.642,16912230.86,1315.75
5649490,74771.202,74761.639,74873.276,74826.184,14.165,0.607,16938828.21,1316.92
5656508,74771.202,74761.639,74868.280,74820.938,14.185,0.619,16964807.84,1318.13
5663526,74771.202,74751.031,74867.434,74815.180,14.460,0.658,16989278.15,1319.42
5670544,74771.202,74748.056,74862.459,74809.715,14.613,0.643,17014305.10,1320.66
5677562,74771.202,74748.056,74856.737,74804.449,14.693,0.637,17038039.95,1321.85
5684580,74771.202,74748.056,74848.850,74799.569,14.520,0.653,17063487.05,1323.07
5691598,74771.202,74738.700,74840.375,74794.694,14.509,0.618,17090329.01,1324.51
5698616,74771.202,74729.515,74835.596,74789.607,14.599,0.617,17117105.24,1325.87
5705634,74771.202,74724.826,74828.721,74784.892,14.455,0.603,17145141.49,1327.32
5712652,74771.202,74723.870,74820.695,74779.863,14.408,0.638,17170497.73,1328.67
5719670,74771.202,74720.703,74818.505,74774.945,14.260,0.634,17197602.61,1330.27
5726688,74771.202,74714.259,74817.609,74770.454,14.226,0.640,17223432.11,1331.75
5733706,74771.202,74714.259,74810.806,74766.195,13.988,0.604,17252063.11,1333.24
5740724,74771.202,74704.170,74806.256,74761.670,14.015,0.628,17280488.55,1334.76
5747742,74771.202,74704.170,74804.438,74756.529,13.912,0.653,17306191.99,1336.18
5754760,74771.202,74704.170,74801.274,74752.071,13.640,0.613,17334384.47,1337.67
5761778,74771.202,74694.526,74793.770,74747.253,13.543,0.608,17359961.36,1339.13
5768796,74771.202,74684.373,74787.946,74742.332,13.618,0.648,17386599.49,1340.64
5775814,74743.164,74682.371,74787.939,74737.343,13.651,0.656,17413724.90,1341.90
5782832,74708.067,74682.371,74782.935,74732.543,13.750,0.645,17440685.55,1343.51
5789850,74708.067,74682.099,74774.697,74728.632,13.459,0.582,17472203.14,1345.21
5796868,74708.067,74681.938,74770.574,74724.029,13.438,0.644,17501742.30,1346.87
5803886,74708.067,74665.339,74762.610,74719.588,13.475,0.636,17531517.21,1348.32
5810904,74708.067,74664.598,74761.890,74714.987,13.534,0.613,17560459.60,1349.78
5817922,74708.067,74664.598,74755.672,74710.355,13.351,0.650,17588243.05,1351.20
5824940,74708.067,74652.197,74752.679,74705.720,13.324,0.617,17615325.78,1352.64
5831958,74708.067,74652.197,74746.595,74700.840,13.446,0.641,17640771.81,1354.24
5838976,74708.067,74648.927,74746.285,74695.815,13.656,0.654,17667562.20,1355.75
5845994,74681.382,74634.244,74742.148,74691.019,13.571,0.633,17694679.84,1357.38
5853012,74681.382,74634.244,74739.156,74686.995,13.217,0.638,17726521.21,1358.90
5860030,74681.382,74632.389,74739.115,74682.377,13.174,0.668,17756049.04,1360.09
5867048,74681.382,74622.138,74733.176,74677.114,13.372,0.657,17783234.57,1361.33
5874066,74681.382,74622.138,74732.414,74672.619,13.297,0.634,17812259.55,1362.87
5881084,74681.382,74622.138,74729.716,74668.129,13.277,0.660,17842226.58,1364.65
5888102,74681.382,74619.575,74727.698,74663.493,13.289,0.656,17870952.65,1366.27
5895120,74646.649,74610.415,74720.050,74658.736,13.427,0.669,17898221.44,1367.86
5902138,74646.649,74610.415,74710.105,74654.578,13.145,0.592,17927286.42,1369.36
5909156,74646.649,74610.415,74706.574,74650.305,13.100,0.592,17956098.35,1370.77
5916174,74632.492,74591.180,74701.017,74645.659,13.105,0.652,17983976.46,1372.26
5923192,74605.985,74590.772,74696.496,74641.074,13.140,0.637,18011204.86,1373.75
5930210,74605.985,74590.772,74691.650,74636.909,12.912,0.642,18041264.88,1375.30
5937228,74605.985,74590.772,74686.803,74632.591,12.746,0.637,18069490.38,1376.83
5944246,74601.517,74577.502,74686.518,74627.997,12.969,0.633,18096943.74,1378.08
5951264,74582.241,74561.914,74678.061,74623.687,12.586,0.622,18124388.69,1379.56
5958282,74582.241,74561.914,74671.161,74619.415,12.500,0.611,18152871.85,1381.16
5965300,74577.792,74561.914,74668.837,74615.271,12.361,0.600,18180785.74,1382.76
5972318,74577.792,74561.914,74662.735,74610.751,12.513,0.630,18208590.68,1384.23
5979336,74577.792,74561.914,74661.191,74606.303,12.661,0.604,18234017.47,1385.71
5986354,74577.792,74561.235,74652.373,74601.728,12.740,0.613,18259858.05,1387.15
5993372,74577.792,74552.279,74641.685,74597.150,12.940,0.589,18288879.87,1388.62
6000390,74577.792,74552.279,74638.669,74592.718,12.926,0.563,18314366.15,1390.01
6007408,74566.784,74541.194,74636.151,74588.105,12.923,0.603,18340560.99,1391.13
6014426,74563.425,74537.835,74632.652,74583.675,12.647,0.553,18366490.79,1392.22
6021444,74563.425,74537.835,74629.400,74579.021,12.633,0.647,18394447.87,1393.42
6028462,74561.218,74535.628,74623.739,74574.426,12.556,0.620,18423232.14,1394.38
6035480,74560.235,74528.869,74614.729,74569.957,12.200,0.583,18450813.94,1395.10
6042498,74541.934,74516.345,74611.881,74565.600,12.111,0.598,18479567.36,1395.85
6049516,74538.699,74513.110,74603.188,74561.104,12.264,0.598,18507017.80,1396.58
6056534,74514.017,74482.758,74602.254,74556.761,12.329,0.612,18534021.64,1397.40
6063552,74514.017,74482.758,74599.092,74552.292,12.346,0.633,18560759.34,1398.32
6070570,74514.017,74482.758,74596.894,74547.809,12.174,0.609,18586864.46,1399.06
6077588,74514.017,74482.758,74588.950,74542.914,12.322,0.612,18612601.17,1399.77
6084606,74514.017,74482.758,74583.714,74538.232,12.228,0.630,18637235.96,1400.49
6091624,74514.017,74466.512,74578.578,74533.527,12.384,0.620,18663280.75,1401.22
6098642,74514.017,74466.512,74575.930,74528.953,12.330,0.609,18687819.75,1401.93
6105660,74514.017,74466.512,74571.616,74523.996,12.497,0.610,18713088.71,1402.67
6112678,74514.017,74466.512,74567.276,74519.649,12.147,0.619,18740762.80,1403.56
6119696,74514.017,74466.512,74564.102,74515.357,12.112,0.589,18768238.99,1404.58
6126714,74502.181,74466.512,74562.351,74510.773,12.198,0.613,18795994.74,1405.62
6133732,74502.181,74454.425,74561.063,74506.526,12.034,0.621,18824541.66,1406.77
6140750,74491.018,74454.228,74554.231,74501.947,12.050,0.622,18851612.39,1407.96
6147768,74470.009,74454.228,74548.149,74497.941,11.898,0.611,18879305.89,1409.08
6154786,74469.150,74454.228,74541.735,74494.319,11.846,0.575,18909098.78,1410.18
6161804,74469.150,74447.206,74538.490,74490.153,11.874,0.623,18937961.14,1411.39
6168822,74469.150,74437.698,74532.789,74485.933,11.914,0.624,18966069.12,1412.53
6175840,74469.150,74437.698,74529.461,74482.271,11.656,0.595,18995653.89,1413.57
6182858,74469.150,74432.158,74524.978,74478.434,11.540,0.603,19026113.42,1414.60
6189876,74469.150,74432.158,74522.896,74474.325,11.483,0.635,19054940.85,1415.80
6196894,74469.150,74422.061,74520.515,74470.379,11.744,0.602,19084038.33,1417.04
6203912,74469.150,74422.061,74519.013,74466.359,11.661,0.602,19113598.66,1418.21
6210930,74447.482,74420.078,74516.891,74462.350,11.533,0.607,19143110.22,1419.39
6217948,74440.168,74412.765,74507.245,74458.485,11.368,0.599,19172390.78,1420.63
6224966,74440.168,74412.765,74505.476,74455.014,11.106,0.596,19203233.22,1421.48
6231984,74440.168,74412.765,74498.266,74451.713,10.961,0.600,19235133.38,1422.27
6239002,74435.003,74407.599,74492.298,74447.972,10.807,0.585,19264361.26,1423.44
6246020,74435.003,74407.599,74488.747,74444.441,10.618,0.577,19292867.54,1424.48
6253038,74434.289,74406.886,74487.369,74440.795,10.554,0.588,19322303.75,1425.76
6260056,74424.143,74396.739,74477.491,74436.934,10.639,0.623,19351416.36,1427.09
6267074,74421.754,74394.351,74472.469,74433.120,10.752,0.573,19381112.19,1428.12
6274092,74418.789,74394.351,74469.824,74429.191,10.877,0.568,19408878.91,1429.46
6281110,74411.880,74386.290,74465.187,74425.109,10.920,0.587,19435454.88,1430.80
6288128,74408.210,74382.620,74462.056,74421.131,10.654,0.577,19464896.43,1432.14
6295146,74408.210,74382.620,74454.953,74417.333,10.525,0.634,19495111.72,1433.56
6302164,74402.108,74376.518,74450.118,74413.836,10.389,0.564,19526243.76,1434.95
6309182,74402.108,74376.518,74445.669,74410.404,10.240,0.521,19557747.38,1436.30
6316200,74397.582,74366.636,74442.392,74406.948,10.118,0.602,19589531.89,1437.78
6323218,74388.387,74362.797,74441.489,74403.489,10.130,0.598,19621163.68,1439.12
6330236,74383.204,74362.797,74436.277,74400.331,10.011,0.586,19653668.78,1440.19
6337254,74383.204,74351.087,74434.647,74396.709,10.209,0.618,19684881.76,1441.23
6344272,74383.204,74348.223,74431.702,74393.354,10.072,0.586,19717522.81,1442.45
6351290,74383.136,74348.223,74428.080,74390.128,9.867,0.536,19749298.02,1443.76
6358308,74379.165,74348.223,74424.421,74387.121,9.604,0.533,19782203.27,1445.13
6365326,74379.060,74348.223,74422.188,74383.929,9.522,0.603,19814580.68,1446.75
6372344,74378.134,74348.223,74418.543,74380.471,9.683,0.594,19844539.30,1448.05
6379362,74378.134,74345.650,74415.303,74377.013,9.516,0.557,19872258.56,1449.27
6386380,74370.984,74340.650,74413.252,74373.541,9.588,0.559,19900041.93,1450.52
6393398,74367.144,74330.910,74411.771,74369.632,10.032,0.600,19926625.82,1451.74
6400416,74365.404,74330.910,74406.272,74365.907,9.864,0.613,19956612.29,1452.97
6407434,74347.411,74311.177,74404.800,74362.423,9.829,0.616,19986125.76,1454.16
6414452,74347.411,74311.177,74403.188,74358.845,9.974,0.572,20015044.62,1455.56
6421470,74347.411,74311.177,74401.833,74355.586,9.773,0.590,20048017.37,1456.91
6428488,74347.411,74311.177,74393.185,74352.412,9.586,0.560,20078398.38,1458.29
6435506,74347.411,74311.177,74391.383,74348.913,9.553,0.601,20109049.72,1459.83
6442524,74345.247,74309.013,74387.672,74345.253,9.697,0.606,20137964.89,1460.93
6449542,74334.070,74308.480,74383.383,74341.911,9.676,0.586,20165725.62,1462.14
6456560,74327.339,74297.420,74380.813,74338.017,9.786,0.628,20193362.47,1463.46
6463578,74323.652,74293.732,74371.806,74334.128,10.031,0.613,20223346.51,1464.86
6470596,74321.413,74291.885,74369.208,74329.990,10.301,0.577,20251295.96,1466.14
6477614,74317.047,74284.773,74367.138,74326.059,10.306,0.604,20279189.44,1467.49
6484632,74300.542,74274.952,74365.909,74321.996,10.520,0.614,20308658.71,1468.85
6491650,74292.309,74274.952,74358.641,74318.145,10.597,0.581,20339097.59,1470.20
6498668,74292.309,74271.946,74356.850,74314.411,10.496,0.575,20367269.01,1471.47
6505686,74292.309,74271.568,74354.860,74310.508,10.503,0.586,20395161.63,1472.69
6512704,74290.041,74264.451,74347.029,74306.699,10.678,0.593,20424604.20,1473.98
6519722,74290.041,74264.451,74342.757,74302.658,10.471,0.593,20450931.19,1475.23
6526740,74289.157,74263.305,74337.441,74298.601,10.655,0.588,20477882.39,1476.36
6533758,74289.157,74261.567,74333.230,74294.925,10.563,0.571,20507175.89,1477.37
6540776,74276.969,74240.735,74329.942,74291.112,10.710,0.582,20534537.23,1478.45
6547794,74273.989,74240.735,74329.050,74287.123,10.974,0.596,20562984.69,1479.57
6554812,74264.095,74227.861,74327.401,74283.082,10.782,0.588,20591207.27,1480.67
6561830,74264.095,74227.861,74326.814,74279.916,10.420,0.571,20622577.19,1481.71
6568848,74264.095,74227.861,74324.782,74276.771,10.146,0.556,20656979.16,1482.75
6575866,74264.095,74227.861,74324.278,74273.912,9.809,0.544,20688811.22,1483.80
6582884,74264.095,74224.730,74322.656,74270.656,9.705,0.577,20719461.73,1485.10
6589902,74264.095,74224.730,74319.403,74267.352,9.717,0.566,20748983.09,1486.41
6596920,74264.095,74224.730,74319.259,74264.034,9.890,0.553,20777596.70,1487.74
6603938,74264.095,74224.730,74305.765,74260.660,9.914,0.582,20808634.27,1488.98
6610956,74264.095,74221.100,74301.249,74257.362,9.946,0.558,20838656.73,1490.26
6617974,74264.095,74221.100,74301.111,74254.008,10.070,0.563,20870263.81,1491.56
6624992,74264.095,74217.808,74297.542,74250.352,10.022,0.588,20898571.86,1492.82
6632010,74264.095,74212.146,74291.421,74246.872,10.073,0.544,20929320.61,1494.14
6639028,74264.095,74205.264,74289.697,74243.648,9.762,0.552,20959402.64,1495.40
6646046,74264.095,74205.264,74285.197,74240.388,9.580,0.567,20989492.16,1496.62
6653064,74264.095,74202.801,74283.116,74237.125,9.462,0.557,21019040.04,1497.91
6660082,74264.095,74199.286,74274.240,74233.767,9.574,0.563,21048917.87,1499.11
6667100,74264.095,74195.559,74272.350,74230.389,9.719,0.575,21077508.92,1500.21
6674118,74209.939,74184.350,74268.526,74227.155,9.578,0.534,21110020.31,1501.56
6681136,74209.939,74184.350,74268.336,74224.244,9.467,0.541,21142357.75,1502.90
6688154,74209.939,74184.350,74268.209,74221.348,9.386,0.563,21175961.37,1504.44
6695172,74209.939,74184.350,74264.385,74218.309,9.374,0.539,21207387.20,1505.78
6702190,74208.294,74172.059,74260.034,74214.866,9.511,0.566,21236494.45,1507.10
6709208,74208.294,74172.059,74256.792,74211.972,9.257,0.537,21268777.20,1508.42
6716226,74208.294,74172.059,74255.009,74209.016,8.975,0.535,21299638.59,1509.67
6723244,74203.916,74172.059,74252.159,74206.024,8.820,0.520,21331046.48,1510.94
6730262,74203.222,74168.182,74244.980,74203.331,8.650,0.529,21365253.72,1512.38
6737280,74197.746,74168.182,74237.463,74200.591,8.394,0.528,21397738.51,1513.68
6744298,74196.986,74168.182,74236.958,74197.938,8.347,0.538,21430610.73,1515.14
6751316,74191.783,74166.193,74230.133,74195.410,8.245,0.531,21463330.05,1516.57
6758334,74188.909,74163.320,74225.790,74192.695,8.287,0.555,21493577.11,1517.59
6765352,74188.909,74163.320,74224.906,74189.925,8.329,0.579,21524975.76,1518.59
6772370,74187.856,74160.650,74223.854,74187.143,8.363,0.546,21556849.29,1519.75
6779388,74177.871,74151.825,74215.568,74184.429,8.312,0.537,21588266.65,1521.02
6786406,74177.871,74151.825,74213.106,74181.624,8.242,0.525,21620291.99,1522.39
6793424,74177.871,74151.825,74211.635,74178.755,8.219,0.524,21651712.25,1523.78
6800442,74172.272,74146.682,74210.157,74175.644,8.218,0.522,21681106.31,1525.08
6807460,74172.272,74146.682,74206.882,74172.712,8.156,0.526,21713122.42,1526.49
6814478,74161.359,74135.769,74201.373,74170.035,7.996,0.536,21744602.03,1527.77
6821496,74161.359,74135.769,74197.612,74167.416,7.875,0.531,21779528.18,1529.00
6828514,74161.359,74135.769,74194.061,74164.741,7.834,0.524,21813338.72,1530.27
6835532,74161.359,74135.769,74191.828,74162.351,7.621,0.534,21848358.67,1531.87
6842550,74160.370,74134.780,74189.749,74160.162,7.337,0.479,21887212.86,1534.72
6849568,74153.507,74127.918,74188.246,74157.925,7.348,0.531,21924271.33,1537.61
6856586,74151.683,74126.093,74182.726,74155.536,7.289,0.514,21959336.33,1540.46
6863604,74151.683,74126.093,74182.021,74152.851,7.387,0.538,21992146.78,1542.61
6870622,74151.683,74126.093,74177.720,74150.401,7.153,0.522,22027436.25,1544.79
6877640,74151.153,74125.564,74175.802,74147.828,7.215,0.542,22061959.39,1547.62
6884658,74145.005,74117.105,74172.885,74145.104,7.224,0.533,22095508.60,1550.53
6891676,74142.878,74117.105,74167.338,74142.051,7.247,0.529,22125364.22,1552.95
6898694,74137.186,74111.596,74165.226,74139.002,7.302,0.546,22156306.40,1555.27
6905712,74136.823,74103.949,74163.999,74136.220,7.322,0.551,22189696.44,1557.99
6912730,74134.496,74103.949,74161.898,74133.435,7.284,0.542,22221732.37,1559.75
6919748,74128.085,74102.495,74157.022,74130.331,7.306,0.582,22251256.32,1561.24
