iters,global_best,min,max,mean,std,ratio_moves,evals,time
131284,1313.350,1337.816,1386.388,1373.213,11.936,0.197,2768971.84,4.99
134138,1313.350,1337.816,1385.775,1372.407,11.520,0.211,2770744.05,4.99
136992,1313.350,1337.816,1384.404,1371.507,11.053,0.194,2772386.80,4.99
139846,1313.350,1337.816,1383.308,1370.823,10.697,0.206,2774058.14,4.99
142700,1313.350,1337.816,1382.482,1370.066,10.303,0.215,2775590.45,5.00
145554,1313.350,1337.816,1382.026,1369.120,9.848,0.227,2777109.78,5.00
148408,1313.350,1337.816,1379.656,1368.333,9.485,0.223,2778654.03,5.00
151262,1313.350,1337.816,1378.574,1367.620,9.142,0.214,2780220.90,5.01
154116,1313.350,1337.816,1377.883,1366.762,8.751,0.215,2782016.74,5.01
156970,1313.350,1337.816,1377.374,1365.847,8.349,0.248,2783663.96,5.01
159824,1313.350,1337.816,1375.423,1364.979,7.946,0.225,2785384.36,5.01
162678,1313.350,1337.816,1374.186,1363.952,7.534,0.224,2787064.61,5.02
165532,1313.350,1337.816,1373.587,1363.009,7.153,0.238,2788751.23,5.02
168386,1313.350,1337.816,1372.783,1362.195,6.809,0.215,2790526.54,5.02
171240,1313.350,1337.816,1371.189,1361.369,6.471,0.211,2792298.66,5.03
174094,1313.350,1337.816,1368.461,1360.481,6.124,0.218,2794000.40,5.03
176948,1313.350,1337.816,1367.279,1359.717,5.828,0.193,2795685.53,5.03
179802,1313.350,1337.816,1366.515,1358.888,5.526,0.200,2797370.73,5.03
182656,1313.350,1337.816,1365.990,1358.124,5.254,0.214,2799103.21,5.04
185510,1313.350,1337.816,1365.179,1357.421,4.966,0.200,2800872.37,5.04
188364,1313.350,1337.816,1364.660,1356.710,4.694,0.204,2802664.80,5.04
191218,1313.350,1337.816,1362.369,1356.231,4.466,0.152,2804580.47,5.05
194072,1313.350,1337.816,1362.166,1355.644,4.262,0.196,2806407.36,5.05
196926,1313.350,1337.816,1361.137,1355.200,4.064,0.173,2808347.66,5.05
199780,1313.350,1337.816,1360.340,1354.881,3.919,0.166,2810261.50,5.06
202634,1313.350,1337.816,1360.048,1354.363,3.744,0.179,2812125.78,5.06
205488,1313.350,1337.816,1358.930,1353.871,3.578,0.184,2813914.78,5.06
208342,1313.350,1337.816,1357.542,1353.450,3.421,0.152,2815691.60,5.06
211196,1313.350,1337.816,1357.439,1353.004,3.291,0.172,2817504.18,5.07
214050,1313.350,1337.816,1356.926,1352.458,3.133,0.188,2819337.24,5.07
216904,1313.350,1337.816,1356.669,1352.078,3.003,0.153,2821278.61,5.07
219758,1313.350,1337.816,1356.053,1351.705,2.861,0.145,2823212.85,5.08
222612,1313.350,1337.816,1355.436,1351.244,2.728,0.178,2825146.69,5.08
225466,1313.350,1337.816,1354.846,1350.748,2.576,0.172,2826978.48,5.08
228320,1313.350,1337.816,1353.726,1350.330,2.472,0.167,2828811.08,5.08
231174,1313.350,1337.816,1353.526,1349.769,2.334,0.181,2830561.72,5.09
234028,1313.350,1337.816,1353.092,1349.318,2.215,0.179,2832448.53,5.09
236882,1313.350,1337.816,1352.173,1348.776,2.082,0.181,2834236.28,5.09
239736,1313.350,1337.816,1351.802,1348.366,1.957,0.156,2836068.29,5.10
242590,1313.350,1337.816,1350.770,1347.943,1.843,0.163,2837995.03,5.10
245444,1313.350,1337.816,1350.743,1347.541,1.770,0.174,2839836.49,5.10
248298,1313.350,1337.816,1349.502,1347.045,1.693,0.180,2841674.26,5.11
251152,1313.350,1337.816,1349.374,1346.603,1.624,0.179,2843522.82,5.11
254006,1313.350,1337.816,1349.143,1346.049,1.522,0.199,2845303.10,5.11
256860,1313.350,1337.816,1348.487,1345.513,1.451,0.203,2847048.54,5.11
259714,1313.350,1337.816,1348.384,1345.038,1.355,0.164,2848975.30,5.12
262568,1313.350,1337.816,1347.204,1344.667,1.276,0.167,2850856.79,5.12
265422,1313.350,1337.816,1346.661,1344.207,1.214,0.185,2852688.09,5.12
268276,1313.350,1337.816,1346.018,1343.800,1.127,0.171,2854544.15,5.13
271130,1313.350,1337.816,1345.794,1343.453,1.091,0.141,2856367.36,5.13
273984,1313.350,1337.816,1345.465,1343.070,1.017,0.163,2858266.68,5.13
276838,1313.350,1337.816,1344.814,1342.761,0.971,0.137,2860241.85,5.13
279692,1313.350,1337.816,1344.620,1342.378,0.938,0.161,2862156.87,5.14
282546,1313.350,1337.816,1344.072,1342.099,0.877,0.108,2864142.37,5.14
285400,1313.350,1337.816,1343.616,1341.803,0.830,0.141,2866057.51,5.14
288254,1313.350,1337.816,1343.528,1341.514,0.802,0.152,2868007.65,5.15
291108,1313.350,1337.816,1342.775,1341.227,0.716,0.145,2869980.12,5.15
293962,1313.350,1337.816,1342.566,1341.018,0.709,0.118,2872005.03,5.15
296816,1313.350,1337.816,1342.468,1340.802,0.663,0.116,2874049.34,5.16
299670,1313.350,1337.816,1342.441,1340.472,0.637,0.165,2875923.79,5.16
302524,1313.350,1337.816,1341.598,1340.240,0.564,0.126,2877915.91,5.16
305378,1313.350,1337.816,1341.181,1340.096,0.514,0.104,2880041.84,5.16
308232,1313.350,1337.816,1340.923,1339.824,0.492,0.148,2882003.67,5.17
311086,1313.350,1337.816,1340.757,1339.649,0.475,0.117,2884095.14,5.17
313940,1313.350,1337.816,1340.668,1339.471,0.441,0.125,2886141.68,5.17
316794,1313.350,1336.219,1340.534,1339.252,0.416,0.125,2888125.04,5.18
319648,1313.350,1336.219,1340.208,1338.817,0.518,0.200,2889980.07,5.18
322502,1313.350,1336.219,1339.719,1338.471,0.509,0.177,2891888.60,5.18
325356,1313.350,1336.219,1339.559,1338.097,0.513,0.169,2893758.25,5.18
328210,1313.350,1336.219,1338.867,1337.807,0.485,0.158,2895733.93,5.19
331064,1313.350,1335.769,1338.622,1337.496,0.451,0.165,2897628.51,5.19
333918,1313.350,1334.761,1338.571,1337.204,0.512,0.141,2899555.71,5.19
336772,1313.350,1334.693,1338.406,1336.913,0.501,0.155,2901533.62,5.20
339626,1313.350,1334.693,1337.855,1336.706,0.461,0.124,2903612.82,5.20
342480,1313.350,1334.693,1337.578,1336.498,0.420,0.124,2905626.80,5.20
345334,1313.350,1334.539,1337.356,1336.302,0.441,0.134,2907642.67,5.21
348188,1313.350,1334.539,1337.248,1336.009,0.457,0.163,2909585.77,5.21
351042,1313.350,1334.539,1336.847,1335.800,0.441,0.128,2911583.55,5.21
353896,1313.350,1334.490,1336.712,1335.585,0.417,0.134,2913558.99,5.21
356750,1313.350,1334.388,1336.346,1335.439,0.383,0.103,2915618.51,5.22
359604,1313.350,1334.388,1336.296,1335.255,0.306,0.129,2917640.10,5.22
362458,1313.350,1334.386,1336.109,1335.136,0.301,0.115,2919651.91,5.22
365312,1313.350,1334.386,1335.823,1335.042,0.242,0.078,2921753.32,5.23
368166,1313.350,1334.386,1335.716,1334.964,0.228,0.090,2923901.55,5.23
371020,1313.350,1334.386,1335.714,1334.927,0.198,0.060,2926067.38,5.23
373874,1313.350,1334.386,1335.531,1334.847,0.182,0.101,2928148.09,5.24
376728,1313.350,1334.386,1335.492,1334.757,0.143,0.125,2930231.40,5.24
379582,1313.350,1334.386,1335.105,1334.698,0.095,0.074,2932375.25,5.24
382436,1313.350,1334.386,1334.912,1334.653,0.065,0.089,2934497.67,5.24
385290,1313.350,1334.386,1334.789,1334.632,0.052,0.067,2936675.14,5.25
388144,1313.350,1334.386,1334.671,1334.604,0.033,0.098,2938783.55,5.25
390998,1313.350,1334.386,1334.648,1334.596,0.029,0.050,2940976.72,5.25
393852,1313.350,1334.386,1334.610,1334.593,0.027,0.013,2943261.01,5.26
396706,1313.350,1334.386,1334.595,1334.591,0.026,0.014,2945566.14,5.26
399560,1313.350,1334.386,1334.595,1334.591,0.026,0.000,2947873.51,5.26
0,1313.350,1331.019,1471.084,1400.170,40.738,1.000,2958181.24,5.26
2854,1313.350,1331.019,1469.943,1399.717,40.070,0.133,2960768.20,5.28
5708,1313.350,1331.019,1468.113,1399.318,39.488,0.122,2963247.87,5.28
8562,1313.350,1331.019,1464.043,1398.994,39.033,0.107,2965750.42,5.28
11416,1313.350,1331.019,1461.462,1398.644,38.555,0.113,2968257.81,5.29
14270,1313.350,1331.019,1456.015,1398.315,38.114,0.123,2970665.40,5.29
17124,1313.350,1331.019,1453.953,1397.887,37.563,0.132,2973075.70,5.29
19978,1313.350,1331.019,1453.722,1397.439,37.003,0.142,2975429.25,5.30
22832,1313.350,1331.019,1451.961,1396.898,36.343,0.170,2977713.50,5.30
25686,1313.350,1331.019,1446.527,1396.444,35.796,0.130,2980039.70,5.30
28540,1313.350,1331.019,1443.844,1395.789,35.036,0.183,2981986.69,5.31
31394,1313.350,1331.019,1442.181,1395.185,34.355,0.176,2984115.40,5.31
34248,1313.350,1331.019,1439.211,1394.562,33.667,0.157,2986171.04,5.31
37102,1313.350,1331.019,1438.741,1394.095,33.163,0.143,2988293.43,5.32
39956,1313.350,1331.019,1436.479,1393.502,32.538,0.167,2990351.69,5.32
42810,1313.350,1331.019,1435.835,1392.876,31.893,0.187,2992383.55,5.32
45664,1313.350,1331.019,1434.048,1392.207,31.228,0.184,2994330.30,5.32
48518,1313.350,1331.019,1432.882,1391.499,30.533,0.186,2996295.52,5.33
51372,1313.350,1331.019,1430.589,1390.796,29.855,0.183,2998249.01,5.33
54226,1313.350,1331.019,1427.428,1390.243,29.325,0.153,3000440.93,5.33
57080,1313.350,1331.019,1426.378,1389.395,28.548,0.221,3002434.84,5.34
59934,1313.350,1331.019,1425.761,1388.659,27.877,0.189,3004607.27,5.34
62788,1313.350,1331.019,1423.667,1387.977,27.268,0.198,3006610.49,5.34
65642,1313.350,1331.019,1422.679,1387.048,26.482,0.226,3008630.61,5.35
68496,1313.350,1331.019,1422.599,1386.735,26.181,0.118,3011052.10,5.35
71350,1313.350,1331.019,1418.611,1386.137,25.661,0.184,3013061.78,5.35
74204,1313.350,1331.019,1415.445,1385.489,25.105,0.193,3015015.07,5.36
77058,1313.350,1331.019,1415.019,1384.633,24.405,0.206,3016754.83,5.36
79912,1313.350,1331.019,1413.304,1383.750,23.711,0.189,3018476.45,5.36
82766,1313.350,1331.019,1412.512,1383.094,23.181,0.181,3020375.92,5.36
85620,1313.350,1331.019,1411.328,1382.193,22.468,0.187,3022231.60,5.37
88474,1313.350,1331.019,1406.690,1381.428,21.878,0.215,3023919.86,5.37
91328,1313.350,1331.019,1404.565,1380.495,21.181,0.227,3025712.60,5.37
94182,1313.350,1331.019,1404.336,1379.593,20.509,0.223,3027492.81,5.38
97036,1313.350,1331.019,1400.852,1378.854,19.961,0.189,3029334.75,5.38
99890,1313.350,1331.019,1399.391,1378.143,19.464,0.174,3031220.23,5.38
102744,1313.350,1331.019,1396.892,1377.182,18.784,0.211,3032972.30,5.39
105598,1313.350,1331.019,1395.442,1376.298,18.192,0.206,3034511.52,5.39
108452,1313.350,1331.019,1395.291,1375.432,17.625,0.204,3036073.70,5.39
111306,1313.350,1331.019,1393.488,1374.489,17.001,0.211,3037543.45,5.39
114160,1313.350,1331.019,1392.643,1373.818,16.573,0.169,3039152.92,5.40
117014,1313.350,1331.019,1390.725,1372.908,15.997,0.212,3040701.41,5.40
119868,1313.350,1331.019,1389.000,1372.172,15.520,0.195,3042388.07,5.40
122722,1313.350,1331.019,1388.892,1371.427,15.062,0.172,3044025.90,5.40
125576,1313.350,1331.019,1388.521,1370.505,14.521,0.197,3045684.14,5.41
128430,1313.350,1331.019,1385.036,1369.561,13.987,0.220,3047074.26,5.41
131284,1313.350,1331.019,1383.568,1368.497,13.388,0.235,3048355.25,5.41
134138,1313.350,1331.019,1381.773,1367.180,12.678,0.264,3049485.50,5.41
136992,1313.350,1331.019,1380.241,1366.066,12.083,0.257,3050636.26,5.42
139846,1313.350,1331.019,1379.322,1364.826,11.481,0.251,3051857.64,5.42
142700,1313.350,1331.019,1377.144,1363.917,11.007,0.197,3053289.34,5.42
145554,1313.350,1331.019,1376.613,1363.235,10.627,0.187,3054837.17,5.43
148408,1313.350,1331.019,1376.204,1362.525,10.239,0.181,3056411.60,5.43
151262,1313.350,1331.019,1373.382,1361.784,9.847,0.203,3058068.72,5.43
154116,1313.350,1331.019,1372.261,1361.153,9.509,0.159,3059759.53,5.43
156970,1313.350,1331.019,1371.990,1360.422,9.143,0.186,3061386.08,5.44
159824,1313.350,1331.019,1371.940,1359.956,8.898,0.144,3063058.02,5.44
162678,1313.350,1331.019,1369.594,1359.387,8.582,0.167,3064691.67,5.44
165532,1313.350,1331.019,1368.578,1358.744,8.261,0.183,3066284.92,5.44
168386,1313.350,1331.019,1367.554,1358.021,7.917,0.209,3067879.13,5.45
171240,1313.350,1331.019,1366.931,1357.272,7.573,0.207,3069452.17,5.45
174094,1313.350,1331.019,1366.116,1356.636,7.283,0.184,3071087.66,5.45
176948,1313.350,1331.019,1364.110,1355.999,6.997,0.179,3072719.71,5.46
179802,1313.350,1331.019,1364.041,1355.556,6.797,0.149,3074385.41,5.46
182656,1313.350,1331.019,1362.719,1355.140,6.600,0.139,3076100.41,5.46
185510,1313.350,1331.019,1362.122,1354.658,6.382,0.158,3077841.44,5.46
188364,1313.350,1331.019,1361.473,1354.014,6.132,0.190,3079553.47,5.47
191218,1313.350,1331.019,1359.835,1353.250,5.833,0.205,3081144.02,5.47
194072,1313.350,1331.019,1359.227,1352.569,5.560,0.185,3082837.54,5.47
196926,1313.350,1331.019,1359.188,1351.678,5.273,0.217,3084404.70,5.47
199780,1313.350,1331.019,1358.177,1350.789,4.957,0.202,3085948.11,5.48
202634,1313.350,1331.019,1355.974,1350.044,4.698,0.188,3087555.96,5.48
205488,1313.350,1331.019,1355.692,1349.539,4.519,0.176,3089363.62,5.48
208342,1313.350,1331.019,1355.477,1348.770,4.251,0.206,3091129.60,5.49
211196,1313.350,1331.019,1354.410,1348.220,4.037,0.171,3092965.71,5.49
214050,1313.350,1331.019,1353.983,1347.594,3.860,0.197,3094674.16,5.49
216904,1313.350,1331.019,1353.187,1347.035,3.668,0.180,3096609.79,5.49
219758,1313.350,1331.019,1352.313,1346.368,3.466,0.194,3098334.29,5.50
222612,1313.350,1331.019,1352.020,1345.830,3.256,0.170,3100076.79,5.50
225466,1313.350,1331.019,1350.112,1345.391,3.078,0.122,3101931.89,5.50
228320,1313.350,1331.019,1350.003,1344.981,2.915,0.128,3103830.75,5.51
231174,1313.350,1331.019,1348.692,1344.583,2.770,0.140,3105669.57,5.51
234028,1313.350,1331.019,1348.019,1344.217,2.646,0.143,3107512.42,5.51
236882,1313.350,1331.019,1347.593,1343.817,2.518,0.163,3109307.55,5.51
239736,1313.350,1331.019,1346.512,1343.588,2.421,0.091,3111183.66,5.52
242590,1313.350,1331.019,1346.094,1343.193,2.309,0.150,3113003.06,5.52
245444,1313.350,1331.019,1346.060,1342.851,2.212,0.142,3114907.21,5.52
248298,1313.350,1331.019,1345.414,1342.573,2.111,0.126,3116804.15,5.53
251152,1313.350,1331.019,1344.446,1342.198,2.043,0.159,3118588.83,5.53
254006,1313.350,1331.019,1344.262,1341.779,1.952,0.152,3120480.02,5.53
256860,1313.350,1331.019,1343.583,1341.405,1.849,0.141,3122281.04,5.53
259714,1313.350,1331.019,1343.094,1340.991,1.741,0.141,3124137.28,5.54
262568,1313.350,1331.019,1342.925,1340.647,1.647,0.130,3126133.42,5.54
265422,1313.350,1331.019,1342.099,1340.187,1.562,0.145,3128086.63,5.54
268276,1313.350,1331.019,1341.952,1339.710,1.459,0.158,3130026.43,5.55
271130,1313.350,1331.019,1341.843,1339.434,1.381,0.113,3132108.59,5.55
273984,1313.350,1331.019,1341.500,1339.118,1.293,0.132,3134184.21,5.55
276838,1313.350,1331.019,1341.125,1338.867,1.268,0.107,3136199.88,5.56
279692,1313.350,1331.019,1341.045,1338.432,1.223,0.162,3138182.02,5.56
282546,1313.350,1331.019,1340.944,1337.998,1.148,0.141,3140163.01,5.56
285400,1313.350,1331.019,1340.895,1337.709,1.094,0.122,3142252.45,5.56
288254,1313.350,1331.019,1340.161,1337.308,1.027,0.137,3144245.94,5.57
291108,1313.350,1331.019,1340.117,1337.086,0.947,0.101,3146356.72,5.57
293962,1313.350,1331.019,1338.878,1336.841,0.891,0.116,3148458.09,5.57
296816,1313.350,1331.019,1338.289,1336.580,0.816,0.132,3150504.53,5.58
299670,1313.350,1331.019,1338.121,1336.417,0.771,0.102,3152625.34,5.58
302524,1313.350,1331.019,1337.479,1336.117,0.717,0.137,3154697.09,5.58
305378,1313.350,1331.019,1337.246,1335.884,0.673,0.124,3156863.06,5.59
308232,1313.350,1331.019,1336.900,1335.656,0.617,0.126,3158900.78,5.59
311086,1313.350,1331.019,1336.616,1335.486,0.581,0.110,3160999.23,5.59
313940,1313.350,1331.019,1336.395,1335.238,0.558,0.126,3163007.01,5.59
316794,1313.350,1331.019,1336.333,1335.049,0.505,0.112,3165065.92,5.60
319648,1313.350,1331.019,1335.773,1334.960,0.474,0.087,3167177.00,5.60
322502,1313.350,1331.019,1335.603,1334.863,0.434,0.092,3169381.94,5.60
325356,1313.350,1331.019,1335.498,1334.782,0.399,0.093,3171510.93,5.61
328210,1313.350,1331.019,1335.258,1334.712,0.372,0.109,3173549.78,5.61
331064,1313.350,1331.019,1334.934,1334.683,0.361,0.042,3175718.81,5.61
333918,1313.350,1331.019,1334.851,1334.668,0.356,0.039,3177941.71,5.62
336772,1313.350,1331.019,1334.795,1334.662,0.355,0.012,3180221.09,5.62
339626,1313.350,1331.019,1334.712,1334.661,0.354,0.002,3182557.60,5.62
342480,1313.350,1331.019,1334.712,1334.661,0.354,0.000,3184865.39,5.62
0,1313.350,1346.857,1488.525,1418.287,40.760,1.000,3192822.85,5.62
2854,1313.350,1346.857,1487.666,1417.828,40.104,0.150,3195203.79,5.64
5708,1313.350,1346.857,1486.194,1417.302,39.361,0.139,3197558.95,5.64
8562,1313.350,1346.857,1480.312,1416.789,38.671,0.134,3199861.13,5.64
11416,1313.350,1346.857,1477.760,1416.192,37.903,0.168,3202068.16,5.65
14270,1313.350,1346.857,1474.547,1415.669,37.253,0.142,3204354.30,5.65
17124,1313.350,1346.857,1472.630,1415.038,36.493,0.168,3206482.49,5.65
19978,1313.350,1346.857,1471.079,1414.437,35.796,0.168,3208737.86,5.66
22832,1313.350,1346.857,1465.945,1413.697,34.970,0.182,3210740.45,5.66
25686,1313.350,1346.857,1461.076,1413.296,34.516,0.130,3213079.06,5.66
28540,1313.350,1346.857,1460.101,1412.604,33.766,0.171,3215026.56,5.67
31394,1313.350,1346.857,1459.739,1411.785,32.906,0.191,3216903.48,5.67
34248,1313.350,1346.857,1455.793,1411.100,32.197,0.156,3218862.71,5.67
37102,1313.350,1346.857,1455.408,1410.293,31.388,0.178,3220757.69,5.68
39956,1313.350,1346.857,1451.642,1409.454,30.576,0.190,3222695.43,5.68
42810,1313.350,1346.857,1448.416,1409.096,30.223,0.090,3224721.29,5.68
45664,1313.350,1346.857,1447.440,1408.814,29.947,0.091,3226805.73,5.68
48518,1313.350,1346.857,1444.187,1408.461,29.597,0.105,3228857.25,5.69
51372,1313.350,1346.857,1441.138,1407.845,29.031,0.165,3230796.64,5.69
54226,1313.350,1346.857,1440.785,1407.134,28.392,0.163,3232557.49,5.69
57080,1313.350,1346.857,1438.540,1406.475,27.814,0.181,3234329.08,5.70
59934,1313.350,1346.857,1437.485,1405.840,27.265,0.164,3236076.02,5.70
62788,1313.350,1346.857,1435.538,1404.979,26.533,0.184,3237837.94,5.70
65642,1313.350,1346.857,1434.913,1404.198,25.872,0.171,3239617.54,5.70
68496,1313.350,1346.857,1432.305,1403.293,25.136,0.193,3241384.82,5.71
71350,1313.350,1346.857,1430.283,1402.371,24.404,0.199,3243109.64,5.71
74204,1313.350,1346.857,1429.218,1401.534,23.749,0.199,3244841.39,5.71
77058,1313.350,1346.857,1427.790,1400.756,23.145,0.169,3246512.25,5.72
79912,1313.350,1346.857,1425.791,1399.980,22.561,0.161,3248128.44,5.72
82766,1313.350,1346.857,1424.163,1399.313,22.062,0.163,3249820.29,5.72
85620,1313.350,1346.857,1422.483,1398.718,21.613,0.132,3251573.22,5.72
88474,1313.350,1346.857,1421.348,1398.011,21.097,0.155,3253275.02,5.73
91328,1313.350,1346.857,1420.120,1397.137,20.460,0.197,3254918.82,5.73
94182,1313.350,1346.857,1418.707,1396.378,19.934,0.185,3256624.01,5.73
97036,1313.350,1346.857,1418.031,1395.636,19.441,0.182,3258357.68,5.74
99890,1313.350,1346.857,1417.005,1394.915,18.948,0.183,3260100.44,5.74
102744,1313.350,1346.857,1414.882,1393.965,18.307,0.198,3261586.66,5.74
105598,1313.350,1346.857,1412.986,1393.083,17.732,0.188,3263157.95,5.74
108452,1313.350,1346.857,1411.242,1392.196,17.142,0.207,3264768.21,5.75
111306,1313.350,1346.857,1409.596,1391.195,16.541,0.213,3266364.46,5.75
114160,1313.350,1346.857,1409.496,1390.296,16.013,0.207,3267971.48,5.75
117014,1313.350,1346.857,1409.426,1389.443,15.484,0.184,3269566.37,5.75
119868,1313.350,1346.857,1406.226,1388.470,14.917,0.204,3271198.23,5.76
122722,1313.350,1346.857,1403.268,1387.605,14.413,0.198,3272779.01,5.76
125576,1313.350,1346.857,1402.669,1386.743,13.926,0.183,3274326.63,5.76
128430,1313.350,1346.857,1402.166,1386.048,13.534,0.176,3275936.43,5.77
131284,1313.350,1346.857,1399.840,1385.370,13.137,0.172,3277549.97,5.77
134138,1313.350,1346.857,1399.728,1384.352,12.602,0.225,3279047.74,5.77
136992,1313.350,1346.857,1398.142,1383.368,12.094,0.200,3280598.53,5.77
139846,1313.350,1346.857,1396.690,1382.620,11.711,0.168,3282225.47,5.78
142700,1313.350,1346.857,1394.656,1381.970,11.334,0.163,3283897.66,5.78
145554,1313.350,1346.857,1393.144,1381.461,11.044,0.132,3285743.63,5.78
148408,1313.350,1346.857,1392.944,1380.666,10.665,0.185,3287328.80,5.78
151262,1313.350,1346.857,1392.909,1379.718,10.241,0.205,3288783.11,5.79
154116,1313.350,1346.857,1391.467,1378.941,9.897,0.199,3290355.99,5.79
156970,1313.350,1346.857,1389.719,1378.089,9.507,0.213,3291850.77,5.79
159824,1313.350,1346.857,1389.541,1377.253,9.115,0.189,3293449.13,5.80
162678,1313.350,1346.857,1387.779,1376.691,8.838,0.160,3295126.96,5.80
165532,1313.350,1346.857,1386.441,1375.739,8.421,0.229,3296636.62,5.80
168386,1313.350,1346.857,1386.137,1374.909,8.107,0.198,3298214.24,5.80
171240,1313.350,1346.857,1385.125,1374.065,7.778,0.187,3299767.30,5.81
174094,1313.350,1346.857,1383.161,1373.029,7.393,0.201,3301304.16,5.81
176948,1313.350,1346.857,1382.448,1372.233,7.048,0.201,3302910.02,5.81
179802,1313.350,1346.857,1381.639,1371.268,6.685,0.197,3304567.52,5.81
182656,1313.350,1346.857,1381.586,1370.097,6.289,0.215,3306059.28,5.82
185510,1313.350,1346.857,1380.952,1369.085,5.983,0.206,3307549.82,5.82
188364,1313.350,1346.857,1378.189,1368.165,5.584,0.185,3309062.13,5.82
191218,1313.350,1346.857,1376.773,1367.124,5.281,0.222,3310538.03,5.83
194072,1313.350,1346.857,1376.629,1366.347,5.062,0.180,3312086.28,5.83
196926,1313.350,1346.857,1375.392,1365.596,4.728,0.168,3313691.54,5.83
199780,1313.350,1346.857,1374.194,1365.034,4.503,0.154,3315394.05,5.83
202634,1313.350,1346.857,1372.661,1364.281,4.207,0.203,3316972.30,5.84
205488,1313.350,1346.857,1372.602,1363.520,3.961,0.196,3318546.94,5.84
208342,1313.350,1346.857,1372.458,1362.664,3.790,0.205,3320067.92,5.84
211196,1313.350,1346.857,1370.729,1361.837,3.528,0.203,3321644.23,5.84
214050,1313.350,1346.857,1370.664,1360.914,3.367,0.223,3323034.57,5.85
216904,1313.350,1346.857,1368.958,1360.113,3.205,0.194,3324617.85,5.85
219758,1313.350,1346.857,1368.100,1359.327,2.993,0.201,3326081.04,5.85
222612,1313.350,1346.857,1366.669,1358.569,2.794,0.187,3327585.35,5.86
225466,1313.350,1346.857,1366.505,1357.836,2.722,0.171,3329147.76,5.86
228320,1313.350,1346.857,1365.830,1357.198,2.524,0.169,3330746.94,5.86
231174,1313.350,1346.857,1363.529,1356.389,2.430,0.208,3332248.94,5.86
234028,1313.350,1346.857,1363.001,1355.622,2.285,0.171,3333770.77,5.87
236882,1313.350,1346.857,1362.817,1355.091,2.125,0.164,3335419.46,5.87
239736,1313.350,1346.857,1360.924,1354.524,1.971,0.165,3337024.54,5.87
242590,1313.350,1346.857,1359.063,1353.920,1.860,0.170,3338609.80,5.87
245444,1313.350,1346.857,1358.613,1353.412,1.690,0.157,3340140.00,5.88
248298,1313.350,1346.857,1358.005,1352.806,1.538,0.157,3341674.35,5.88
251152,1313.350,1346.857,1356.714,1352.379,1.521,0.155,3343251.88,5.88
254006,1313.350,1346.857,1356.105,1351.798,1.557,0.165,3344794.83,5.89
256860,1313.350,1346.857,1355.110,1351.287,1.490,0.165,3346382.27,5.89
259714,1313.350,1346.857,1354.851,1350.733,1.463,0.180,3347990.67,5.89
262568,1313.350,1346.287,1354.801,1350.174,1.392,0.155,3349607.79,5.89
265422,1313.350,1345.982,1354.147,1349.712,1.323,0.144,3351289.89,5.90
268276,1313.350,1345.803,1353.781,1349.350,1.255,0.139,3352986.45,5.90
271130,1313.350,1344.962,1352.526,1348.845,1.227,0.172,3354650.89,5.90
273984,1313.350,1344.279,1352.057,1348.328,1.264,0.155,3356273.53,5.90
276838,1313.350,1344.279,1351.741,1347.900,1.197,0.147,3357984.70,5.91
279692,1313.350,1344.213,1351.642,1347.518,1.149,0.145,3359680.55,5.91
282546,1313.350,1343.786,1350.894,1347.084,1.121,0.158,3361364.61,5.91
285400,1313.350,1343.786,1350.674,1346.685,1.137,0.165,3363081.55,5.92
288254,1313.350,1343.179,1349.791,1346.284,1.126,0.132,3364797.31,5.92
291108,1313.350,1342.211,1349.623,1345.765,1.138,0.139,3366503.46,5.92
293962,1313.350,1342.211,1348.957,1345.409,1.024,0.118,3368320.02,5.92
296816,1313.350,1342.211,1348.270,1345.104,0.932,0.129,3370144.12,5.93
299670,1313.350,1342.211,1347.433,1344.760,0.865,0.125,3371816.90,5.93
302524,1313.350,1341.548,1347.005,1344.313,0.874,0.146,3373552.12,5.93
305378,1313.350,1341.548,1346.612,1343.944,0.781,0.136,3375342.24,5.93
308232,1313.350,1341.548,1346.058,1343.627,0.727,0.130,3377093.86,5.94
311086,1313.350,1341.548,1345.883,1343.348,0.662,0.135,3378831.12,5.94
313940,1313.350,1341.548,1345.672,1343.127,0.656,0.112,3380599.27,5.94
316794,1313.350,1341.548,1345.019,1342.941,0.592,0.102,3382425.09,5.95
319648,1313.350,1341.548,1344.743,1342.754,0.568,0.115,3384281.27,5.95
322502,1313.350,1341.419,1344.171,1342.430,0.547,0.133,3386036.31,5.95
325356,1313.350,1341.292,1343.737,1342.160,0.496,0.132,3387812.04,5.95
328210,1313.350,1341.292,1343.615,1342.025,0.423,0.098,3389669.46,5.96
331064,1313.350,1341.292,1343.020,1341.930,0.289,0.067,3391552.39,5.96
333918,1313.350,1341.186,1342.464,1341.712,0.300,0.110,3393296.14,5.96
336772,1313.350,1341.186,1342.138,1341.576,0.272,0.107,3395087.95,5.96
339626,1313.350,1341.186,1341.975,1341.567,0.255,0.012,3397108.46,5.97
342480,1313.350,1341.186,1341.970,1341.519,0.241,0.032,3399103.28,5.97
345334,1313.350,1341.186,1341.869,1341.384,0.190,0.121,3400879.06,5.97
348188,1313.350,1341.186,1341.809,1341.352,0.139,0.049,3402865.99,5.98
351042,1313.350,1341.186,1341.613,1341.336,0.111,0.028,3404903.63,5.98
