iters,global_best,min,max,mean,std,ratio_moves,evals,time
3651242,68941.472,68857.631,68902.695,68879.755,6.143,0.464,8681341.91,1660.31
3656791,68941.472,68857.631,68899.727,68877.301,5.962,0.490,8696693.31,1660.82
3662340,68931.116,68849.183,68898.932,68874.757,5.937,0.487,8711899.54,1661.33
3667889,68929.120,68849.183,68895.795,68872.313,5.933,0.476,8727722.39,1661.85
3673438,68928.187,68844.346,68894.508,68869.599,6.095,0.484,8743085.89,1662.39
3678987,68928.187,68844.346,68886.053,68867.122,5.919,0.477,8758931.22,1662.93
3684536,68916.884,68840.459,68885.266,68864.781,5.918,0.466,8775025.93,1663.44
3690085,68916.884,68840.459,68883.253,68862.563,5.748,0.481,8791156.88,1663.95
3695634,68916.884,68840.459,68881.645,68860.530,5.581,0.459,8808205.49,1664.46
3701183,68914.401,68837.976,68874.768,68858.539,5.477,0.447,8824254.50,1664.96
3706732,68914.401,68837.976,68873.620,68856.318,5.384,0.457,8840030.73,1665.45
3712281,68914.401,68836.001,68871.893,68854.133,5.224,0.454,8855400.50,1665.95
3717830,68910.756,68827.083,68870.975,68852.036,5.302,0.445,8871705.26,1666.44
3723379,68910.756,68827.083,68869.660,68850.148,5.187,0.443,8888036.47,1666.94
3728928,68910.756,68827.083,68866.054,68848.300,4.827,0.430,8904428.98,1667.49
3734477,68910.756,68827.083,68865.508,68846.532,4.560,0.435,8920582.38,1668.03
3740026,68908.943,68827.083,68863.105,68844.680,4.470,0.433,8936735.77,1668.56
3745575,68908.487,68827.083,68860.955,68843.286,4.267,0.410,8955141.54,1669.10
3751124,68903.951,68827.083,68854.352,68841.526,4.191,0.448,8972905.07,1669.66
3756673,68899.221,68823.574,68852.787,68839.430,4.340,0.463,8988559.62,1670.23
3762222,68899.221,68820.029,68851.507,68837.353,4.423,0.478,9004321.48,1670.79
3767771,68894.084,68819.369,68851.232,68835.143,4.605,0.474,9020504.23,1671.36
3773320,68894.084,68813.917,68848.732,68833.233,4.514,0.447,9037802.35,1671.91
3778869,68893.332,68813.917,68845.091,68831.282,4.404,0.435,9054925.44,1672.45
3784418,68892.870,68813.917,68842.246,68829.363,4.256,0.451,9071403.85,1673.02
3789967,68888.795,68813.917,68840.674,68827.417,4.108,0.462,9088207.36,1673.59
3795516,68888.795,68808.451,68838.807,68825.543,4.099,0.442,9105245.58,1674.15
3801065,68888.592,68808.451,68836.614,68823.878,3.924,0.441,9123801.53,1674.70
3806614,68888.592,68808.451,68834.212,68822.174,3.709,0.435,9141823.30,1675.26
3812163,68883.395,68805.922,68833.003,68820.437,3.686,0.447,9159527.31,1675.86
3817712,68880.937,68805.064,68830.173,68818.645,3.713,0.433,9176066.74,1676.47
3823261,68880.937,68804.976,68829.711,68817.099,3.698,0.427,9195727.53,1677.11
3828810,68880.937,68804.976,68828.897,68815.721,3.472,0.419,9215546.02,1677.77
3834359,68878.752,68801.279,68826.630,68813.996,3.526,0.426,9231996.06,1678.44
3839908,68870.560,68793.087,68825.248,68812.325,3.465,0.430,9249691.15,1679.12
3845457,68870.560,68793.087,68822.594,68810.764,3.354,0.434,9267590.56,1679.78
3851006,68870.560,68793.087,68820.137,68809.175,3.259,0.429,9285842.93,1680.46
3856555,68870.560,68793.087,68818.764,68807.670,3.258,0.428,9303684.98,1681.15
3862104,68870.560,68793.087,68817.883,68806.366,3.248,0.418,9323413.78,1681.83
3867653,68870.560,68793.087,68815.888,68805.081,3.016,0.415,9343104.01,1682.51
3873202,68870.560,68792.792,68814.462,68803.905,2.917,0.399,9364152.64,1683.12
3878751,68870.560,68792.792,68811.792,68802.828,2.700,0.401,9384693.06,1683.76
3884300,68870.560,68792.792,68810.579,68801.875,2.543,0.369,9408423.95,1684.46
3889849,68870.560,68792.792,68810.051,68800.778,2.439,0.402,9428112.15,1685.17
3895398,68867.813,68792.792,68809.616,68799.672,2.409,0.396,9447904.64,1685.98
3900947,68865.727,68791.013,68807.215,68798.711,2.324,0.384,9468792.73,1686.83
3906496,68865.727,68791.013,68804.819,68797.603,2.271,0.394,9488627.65,1687.74
3912045,68864.833,68790.118,68803.772,68796.476,2.180,0.404,9508050.49,1688.67
3917594,68864.833,68788.725,68803.242,68795.524,2.072,0.384,9530131.62,1689.57
3923143,68864.833,68788.142,68801.579,68794.811,1.907,0.351,9555769.66,1690.49
3928692,68863.301,68788.142,68800.284,68794.012,1.815,0.359,9578723.58,1691.41
3934241,68863.301,68788.025,68798.778,68793.228,1.760,0.355,9601776.80,1692.34
3939790,68863.019,68787.982,68797.673,68792.436,1.655,0.359,9624386.05,1693.26
3945339,68862.448,68787.734,68796.516,68791.719,1.532,0.343,9648959.45,1694.17
3950888,68862.448,68787.734,68795.919,68791.130,1.378,0.341,9674314.49,1695.10
3956437,68862.448,68786.717,68794.899,68790.503,1.231,0.340,9699105.10,1696.03
3961986,68862.448,68786.688,68794.605,68789.888,1.191,0.348,9724237.58,1696.96
3967535,68862.124,68786.321,68793.176,68789.460,1.056,0.291,9754089.45,1697.85
3973084,68862.053,68786.234,68792.547,68789.080,0.948,0.279,9784658.14,1698.73
3978633,68862.053,68786.234,68792.025,68788.715,0.821,0.255,9817397.34,1699.59
3984182,68862.031,68786.051,68791.177,68788.325,0.754,0.280,9847696.35,1700.43
3989731,68862.031,68786.051,68791.057,68787.966,0.677,0.263,9880858.66,1701.25
3995280,68861.894,68786.051,68790.277,68787.636,0.627,0.258,9913539.43,1702.09
4000829,68861.691,68786.051,68789.684,68787.371,0.565,0.245,9948079.48,1702.94
4006378,68861.691,68786.051,68788.863,68787.140,0.501,0.235,9983057.74,1703.77
4011927,68861.691,68786.047,68788.668,68786.925,0.444,0.216,10020721.25,1704.60
4017476,68861.691,68786.047,68788.417,68786.763,0.375,0.191,10060783.90,1705.39
4023025,68861.691,68786.047,68787.988,68786.587,0.310,0.207,10099270.94,1706.21
4028574,68861.691,68786.047,68787.672,68786.489,0.244,0.152,10144203.77,1706.95
4034123,68861.691,68786.047,68787.255,68786.382,0.175,0.176,10186017.36,1707.72
4039672,68861.691,68786.047,68787.142,68786.319,0.117,0.141,10232011.35,1708.43
4045221,68861.691,68786.047,68787.127,68786.277,0.071,0.134,10279219.99,1709.16
4050770,68861.691,68786.047,68786.636,68786.257,0.038,0.055,10333100.18,1709.72
4056319,68861.691,68786.047,68786.478,68786.251,0.031,0.086,10384675.71,1710.36
4061868,68861.691,68786.047,68786.433,68786.247,0.026,0.038,10441513.53,1710.89
4067417,68861.691,68786.047,68786.291,68786.247,0.025,0.002,10499216.51,1711.31
4072966,68861.691,68786.047,68786.250,68786.246,0.024,0.001,10556706.63,1711.71
0,68861.691,70151.233,77534.718,73837.444,2135.468,1.000,10582478.39,1711.71
5549,68861.691,70151.233,77507.705,73815.099,2102.726,0.742,10600051.00,1712.30
11098,68861.691,70151.233,77507.642,73798.821,2079.109,0.735,10616464.54,1712.57
16647,68861.691,70151.233,77221.023,73781.337,2054.903,0.788,10628953.51,1712.84
22196,68861.691,70151.233,77146.709,73766.800,2035.214,0.788,10642152.00,1713.11
27745,68861.691,70151.233,77048.474,73751.222,2014.520,0.782,10654226.23,1713.37
33294,68861.691,70151.233,76984.173,73736.527,1995.274,0.781,10666585.98,1713.63
38843,68861.691,70151.233,76929.006,73721.026,1975.464,0.783,10678411.22,1713.90
44392,68861.691,70151.233,76829.685,73704.824,1955.070,0.807,10689112.47,1714.14
49941,68861.691,70151.233,76695.269,73691.110,1938.177,0.798,10699467.03,1714.38
55490,68861.691,70151.233,76643.010,73676.783,1920.816,0.792,10709603.84,1714.62
61039,68861.691,70151.233,76581.216,73662.920,1904.380,0.821,10719003.27,1714.85
66588,68861.691,70151.233,76550.239,73649.502,1888.529,0.778,10729860.87,1715.10
72137,68861.691,70151.233,76504.043,73634.283,1870.738,0.803,10738906.12,1715.34
77686,68861.691,70151.233,76478.080,73619.471,1853.680,0.824,10748467.29,1715.56
83235,68861.691,70151.233,76332.292,73606.914,1839.456,0.794,10758012.19,1715.80
88784,68861.691,70151.233,76260.726,73593.718,1824.531,0.794,10767520.26,1716.04
94333,68861.691,70151.233,76249.514,73580.369,1809.689,0.798,10777085.63,1716.28
99882,68861.691,70151.233,76171.189,73567.479,1795.421,0.787,10786793.72,1716.52
105431,68861.691,70151.233,76151.267,73554.248,1781.004,0.811,10796562.76,1716.75
110980,68861.691,70151.233,76017.518,73541.192,1766.821,0.788,10805477.77,1716.99
116529,68861.691,70151.233,75936.755,73527.748,1752.391,0.807,10813612.18,1717.21
122078,68861.691,70151.233,75908.151,73515.164,1739.131,0.793,10822445.34,1717.44
127627,68861.691,70151.233,75858.361,73502.593,1725.862,0.801,10831299.70,1717.67
133176,68861.691,70151.233,75851.411,73490.066,1712.770,0.797,10840696.19,1717.91
138725,68861.691,70151.233,75834.907,73478.211,1700.570,0.791,10850583.22,1718.14
144274,68861.691,70151.233,75778.418,73465.343,1687.348,0.791,10859757.37,1718.36
149823,68861.691,70151.233,75692.710,73451.078,1672.815,0.807,10867886.94,1718.56
155372,68861.691,70151.233,75655.215,73437.381,1658.945,0.811,10876748.31,1718.76
160921,68861.691,70151.233,75613.386,73424.883,1646.430,0.793,10885808.09,1718.98
166470,68861.691,70151.233,75578.354,73412.999,1634.654,0.802,10895179.79,1719.18
172019,68861.691,70151.233,75546.819,73401.028,1622.872,0.791,10904552.00,1719.40
177568,68861.691,70151.233,75538.146,73388.766,1610.859,0.822,10913151.79,1719.62
183117,68861.691,70151.233,75483.300,73375.640,1598.046,0.818,10921630.13,1719.84
188666,68861.691,70151.233,75469.245,73363.145,1586.023,0.808,10930152.44,1720.07
194215,68861.691,70151.233,75414.379,73349.550,1573.087,0.807,10938364.82,1720.28
199764,68861.691,70151.233,75388.591,73336.813,1561.009,0.804,10946648.31,1720.51
205313,68861.691,70151.233,75344.895,73323.177,1548.103,0.804,10954348.44,1720.72
210862,68861.691,70151.233,75262.374,73309.400,1535.193,0.821,10962179.92,1720.94
216411,68861.691,70151.233,75197.494,73295.796,1522.649,0.810,10970499.01,1721.16
221960,68861.691,70151.233,75151.907,73284.183,1511.960,0.796,10978826.10,1721.38
227509,68861.691,70151.233,75131.115,73272.258,1501.077,0.795,10987237.70,1721.60
233058,68861.691,70151.233,75081.710,73259.936,1489.821,0.799,10995656.33,1721.83
238607,68861.691,70151.233,75046.576,73248.195,1479.198,0.799,11004113.22,1722.05
244156,68861.691,70151.233,75000.986,73235.863,1468.050,0.805,11012483.31,1722.28
249705,68861.691,70151.233,74953.937,73223.610,1457.153,0.792,11020314.49,1722.50
255254,68861.691,70151.233,74946.239,73211.089,1446.050,0.806,11028142.48,1722.71
260803,68861.691,70151.233,74919.028,73199.287,1435.584,0.809,11036349.39,1722.94
266352,68861.691,70151.233,74917.771,73187.747,1425.393,0.784,11045265.67,1723.17
271901,68861.691,70151.233,74911.932,73175.904,1415.101,0.806,11053609.26,1723.40
277450,68861.691,70151.233,74907.086,73164.671,1405.326,0.779,11061908.73,1723.63
282999,68861.691,70151.233,74894.447,73153.580,1395.759,0.784,11070498.44,1723.86
288548,68861.691,70151.233,74852.048,73142.164,1385.965,0.784,11079001.09,1724.09
294097,68861.691,70151.233,74837.250,73130.565,1376.102,0.776,11087564.91,1724.32
299646,68861.691,70151.233,74749.830,73119.011,1366.297,0.784,11095876.96,1724.55
305195,68861.691,70151.233,74747.031,73106.147,1355.517,0.798,11103690.24,1724.73
310744,68861.691,70151.233,74708.246,73093.661,1345.098,0.798,11111529.16,1724.91
316293,68861.691,70151.233,74655.574,73082.290,1335.598,0.784,11119459.63,1725.10
321842,68861.691,70151.233,74501.563,73071.174,1326.362,0.769,11128006.16,1725.29
327391,68861.691,70151.233,74490.722,73059.045,1316.393,0.795,11136114.97,1725.48
332940,68861.691,70151.233,74488.999,73046.893,1306.515,0.787,11144103.02,1725.67
338489,68861.691,70151.233,74465.308,73035.050,1296.930,0.787,11152060.44,1725.86
344038,68861.691,70151.233,74425.112,73023.041,1287.154,0.792,11160158.83,1726.05
349587,68861.691,70151.233,74404.900,73010.956,1277.447,0.792,11168189.35,1726.24
355136,68861.691,70151.233,74393.640,72999.562,1268.290,0.791,11176136.46,1726.42
360685,68861.691,70151.233,74358.807,72985.858,1257.381,0.799,11183630.60,1726.60
366234,68861.691,70151.233,74330.050,72973.530,1247.549,0.807,11190994.39,1726.78
371783,68861.691,70151.233,74314.601,72961.755,1238.215,0.783,11198864.05,1726.96
377332,68861.691,70151.233,74309.039,72949.515,1228.596,0.793,11206353.06,1727.16
382881,68861.691,70151.233,74286.572,72937.493,1219.182,0.779,11214257.26,1727.34
388430,68861.691,70151.233,74273.676,72925.577,1209.996,0.788,11222050.03,1727.52
393979,68861.691,70151.233,74232.451,72913.210,1200.452,0.798,11230003.26,1727.70
399528,68861.691,70151.233,74212.590,72901.712,1191.613,0.789,11238287.87,1727.89
405077,68861.691,70151.233,74187.800,72889.386,1182.204,0.788,11246049.54,1728.07
410626,68861.691,70151.233,74174.505,72878.430,1173.835,0.781,11254257.60,1728.25
416175,68861.691,70151.233,74149.934,72867.173,1165.319,0.788,11262171.19,1728.43
421724,68861.691,70151.233,74105.233,72855.830,1156.787,0.786,11269971.74,1728.61
427273,68861.691,70151.233,74069.488,72844.559,1148.275,0.790,11278196.50,1728.79
432822,68861.691,70151.233,74055.528,72833.220,1139.872,0.791,11286036.58,1728.98
438371,68861.691,70151.233,74054.098,72821.570,1131.323,0.780,11294250.57,1729.17
443920,68861.691,70151.233,74043.561,72810.236,1122.949,0.787,11302081.45,1729.35
449469,68861.691,70151.233,74015.519,72798.554,1114.419,0.792,11310266.12,1729.54
455018,68861.691,70151.233,74001.655,72787.861,1106.619,0.782,11318734.50,1729.73
460567,68861.691,70151.233,73995.287,72777.488,1098.982,0.777,11327182.89,1729.92
466116,68861.691,70151.233,73899.121,72767.209,1091.449,0.753,11335933.34,1730.12
471665,68861.691,70151.233,73877.721,72756.027,1083.347,0.794,11344137.05,1730.31
477214,68861.691,70151.233,73858.624,72743.626,1074.488,0.802,11351607.66,1730.49
482763,68861.691,70151.233,73832.883,72731.508,1065.855,0.810,11359130.50,1730.68
488312,68861.691,70151.233,73824.476,72721.010,1058.337,0.776,11367520.96,1730.87
493861,68861.691,70151.233,73813.094,72709.530,1050.191,0.789,11375861.27,1731.06
499410,68861.691,70151.233,73777.276,72699.200,1042.849,0.769,11384297.10,1731.25
504959,68861.691,70151.233,73764.663,72689.075,1035.671,0.763,11393014.43,1731.45
510508,68861.691,70151.233,73735.082,72677.958,1027.867,0.773,11401238.32,1731.64
516057,68861.691,70151.233,73720.863,72666.805,1020.073,0.773,11409504.86,1731.83
521606,68861.691,70151.233,73674.673,72656.508,1012.984,0.769,11418012.14,1732.01
527155,68861.691,70151.233,73654.462,72645.137,1005.120,0.791,11425870.21,1732.20
532704,68861.691,70151.233,73645.366,72633.298,996.901,0.791,11433730.58,1732.38
538253,68861.691,70151.233,73627.001,72622.899,989.766,0.781,11442339.13,1732.56
543802,68861.691,70151.233,73608.863,72612.298,982.514,0.765,11450875.25,1732.74
549351,68861.691,70151.233,73549.080,72600.609,974.600,0.786,11458877.02,1732.94
554900,68861.691,70151.233,73534.641,72590.389,967.661,0.759,11467515.45,1733.14
560449,68861.691,70151.233,73533.641,72579.853,960.503,0.757,11475763.60,1733.33
565998,68861.691,70151.233,73523.092,72569.406,953.413,0.757,11484015.00,1733.53
571547,68861.691,70151.233,73499.763,72559.167,946.614,0.764,11492082.36,1733.72
577096,68861.691,70151.233,73453.301,72548.679,939.616,0.759,11500092.72,1733.92
582645,68861.691,70151.233,73432.672,72537.105,932.059,0.776,11507947.44,1734.12
588194,68861.691,70151.233,73431.565,72526.120,924.802,0.781,11515605.42,1734.31
593743,68861.691,70151.233,73388.077,72515.126,917.546,0.776,11523606.40,1734.49
599292,68861.691,70151.233,73363.551,72504.205,910.448,0.775,11531332.82,1734.69
604841,68861.691,70151.233,73353.851,72492.986,903.144,0.770,11539366.71,1734.88
610390,68861.691,70151.233,73330.401,72482.860,896.573,0.764,11547363.94,1735.08
615939,68861.691,70151.233,73290.126,72471.993,889.469,0.767,11555434.85,1735.26
621488,68861.691,70151.233,73277.142,72460.792,882.227,0.780,11563374.57,1735.44
627037,68861.691,70151.233,73257.153,72450.291,875.533,0.762,11571247.44,1735.61
632586,68861.691,70151.233,73239.891,72439.253,868.587,0.771,11579590.48,1735.78
638135,68861.691,70151.233,73228.990,72427.970,861.435,0.776,11587590.39,1735.94
643684,68861.691,70151.233,73215.903,72417.059,854.597,0.771,11595913.36,1736.11
649233,68861.691,70151.233,73176.387,72405.693,847.382,0.783,11603936.34,1736.27
654782,68861.691,70151.233,73169.609,72394.253,840.171,0.777,11611830.94,1736.44
660331,68861.691,70151.233,73167.802,72383.513,833.530,0.764,11619385.53,1736.61
665880,68861.691,70151.233,73160.414,72372.367,826.615,0.767,11626765.04,1736.78
671429,68861.691,70151.233,73130.482,72361.789,820.053,0.782,11634701.81,1736.95
676978,68861.691,70151.233,73089.232,72350.860,813.320,0.788,11642267.75,1737.11
682527,68861.691,70151.233,73081.069,72339.643,806.508,0.754,11650263.72,1737.29
688076,68861.691,70151.233,73068.937,72328.766,799.900,0.774,11658492.62,1737.46
693625,68861.691,70151.233,73054.754,72318.538,793.690,0.769,11666705.75,1737.63
699174,68861.691,70151.233,73041.163,72307.662,787.132,0.767,11674694.91,1737.80
704723,68861.691,70151.233,73020.854,72296.305,780.226,0.776,11682409.40,1737.96
710272,68861.691,70151.233,72973.420,72284.789,773.297,0.775,11690107.68,1738.14
715821,68861.691,70151.233,72957.484,72273.279,766.402,0.784,11698134.97,1738.32
721370,68861.691,70151.233,72933.989,72262.537,760.096,0.783,11706203.77,1738.49
726919,68861.691,70151.233,72918.400,72252.299,754.030,0.758,11714697.97,1738.67
732468,68861.691,70151.233,72910.988,72241.694,747.712,0.780,11722681.86,1738.85
738017,68861.691,70151.233,72884.124,72230.712,741.319,0.781,11730530.83,1739.02
743566,68861.691,70151.233,72867.223,72219.914,735.019,0.772,11738408.49,1739.21
749115,68861.691,70151.233,72843.519,72209.162,728.792,0.770,11746234.79,1739.39
754664,68861.691,70151.233,72840.161,72198.497,722.615,0.765,11754494.44,1739.56
760213,68861.691,70151.233,72812.825,72187.718,716.401,0.779,11762610.36,1739.73
765762,68861.691,70151.233,72791.273,72176.631,710.028,0.780,11770505.78,1739.90
771311,68861.691,70151.233,72789.914,72166.420,704.155,0.775,11778557.24,1740.07
776860,68861.691,70151.233,72756.525,72156.692,698.544,0.753,11787183.97,1740.25
782409,68861.691,70151.233,72750.711,72145.246,692.053,0.767,11795238.36,1740.42
787958,68861.691,70151.233,72740.393,72134.143,685.789,0.777,11803230.78,1740.58
793507,68861.691,70151.233,72708.742,72123.170,679.628,0.781,11811071.99,1740.75
799056,68861.691,70151.233,72677.747,72111.983,673.351,0.783,11818895.10,1740.92
804605,68861.691,70151.233,72669.254,72100.961,667.222,0.773,11826814.91,1741.09
810154,68861.691,70151.233,72654.489,72090.884,661.628,0.766,11835241.63,1741.26
815703,68861.691,70151.233,72637.247,72079.847,655.517,0.773,11843178.54,1741.43
821252,68861.691,70151.233,72608.826,72069.651,649.835,0.764,11851600.17,1741.60
826801,68861.691,70151.233,72604.227,72059.483,644.230,0.753,11860308.63,1741.77
832350,68861.691,70151.233,72590.358,72049.362,638.650,0.757,11868812.29,1741.94
837899,68861.691,70151.233,72570.871,72039.369,633.251,0.741,11877456.17,1742.11
843448,68861.691,70151.233,72570.754,72029.335,627.785,0.761,11886021.35,1742.29
848997,68861.691,70151.233,72554.719,72019.365,622.398,0.767,11894508.74,1742.46
854546,68861.691,70151.233,72521.562,72008.444,616.474,0.774,11902797.41,1742.63
860095,68861.691,70151.233,72514.010,71998.196,611.039,0.773,11910995.63,1742.80
865644,68861.691,70151.233,72502.396,71987.732,605.518,0.773,11918996.89,1742.96
871193,68861.691,70151.233,72486.992,71977.273,599.962,0.765,11927026.84,1743.13
876742,68861.691,70151.233,72472.683,71966.275,594.028,0.758,11934856.15,1743.31
882291,68861.691,70151.233,72446.453,71955.175,588.169,0.781,11942895.45,1743.47
887840,68861.691,70151.233,72436.369,71946.147,583.392,0.750,11951569.16,1743.65
893389,68861.691,70151.233,72429.241,71936.471,578.282,0.772,11959890.66,1743.82
898938,68861.691,70151.233,72414.768,71925.583,572.668,0.766,11968052.63,1743.99
904487,68861.691,70151.233,72413.530,71915.144,567.240,0.761,11976121.47,1744.17
910036,68861.691,70151.233,72397.406,71905.617,562.298,0.756,11984359.35,1744.35
915585,68861.691,70151.233,72387.076,71895.840,557.282,0.758,11992909.86,1744.54
921134,68861.691,70151.233,72377.302,71884.922,551.626,0.779,12001242.09,1744.72
926683,68861.691,70151.233,72364.866,71874.478,546.316,0.750,12009398.70,1744.91
932232,68861.691,70151.233,72339.296,71864.445,541.222,0.750,12017975.92,1745.10
937781,68861.691,70151.233,72325.617,71855.463,536.699,0.745,12026491.51,1745.30
943330,68861.691,70151.233,72310.823,71846.438,532.101,0.745,12034933.23,1745.49
948879,68861.691,70151.233,72295.701,71836.227,526.947,0.745,12043195.83,1745.67
954428,68861.691,70151.233,72283.713,71825.222,521.500,0.735,12051429.70,1745.86
959977,68861.691,70151.233,72265.052,71814.372,516.127,0.737,12059772.75,1746.05
965526,68861.691,70151.233,72250.376,71803.568,510.800,0.757,12067727.93,1746.24
971075,68861.691,70151.233,72219.428,71793.157,505.719,0.749,12075593.96,1746.44
976624,68861.691,70151.233,72213.325,71783.259,500.839,0.741,12084302.47,1746.62
982173,68861.691,70151.233,72205.198,71774.553,496.555,0.724,12093163.90,1746.82
987722,68861.691,70151.233,72190.589,71765.123,491.907,0.715,12101631.90,1747.03
993271,68861.691,70151.233,72166.254,71755.182,487.141,0.740,12109842.65,1747.23
998820,68861.691,70151.233,72151.077,71745.482,482.521,0.753,12118076.48,1747.43
1004369,68861.691,70151.233,72121.769,71735.401,477.632,0.747,12126294.53,1747.63
1009918,68861.691,70151.233,72105.710,71725.549,472.979,0.752,12134430.49,1747.83
1015467,68861.691,70151.233,72092.074,71715.577,468.253,0.752,12142546.36,1748.02
1021016,68861.691,70151.233,72088.139,71705.825,463.584,0.740,12151120.44,1748.23
1026565,68861.691,70151.233,72086.292,71695.936,458.908,0.768,12158791.60,1748.42
1032114,68861.691,70151.233,72059.322,71684.875,453.803,0.759,12166828.33,1748.61
1037663,68861.691,70151.233,72053.660,71675.198,449.247,0.749,12175110.99,1748.81
1043212,68861.691,70151.233,72027.650,71665.582,444.773,0.750,12183079.44,1749.01
1048761,68861.691,70151.233,72026.067,71655.461,440.116,0.767,12191016.77,1749.20
1054310,68861.691,70151.233,72002.175,71645.503,435.468,0.757,12199393.54,1749.40
1059859,68861.691,70151.233,71990.448,71636.038,431.082,0.736,12208184.35,1749.60
1065408,68861.691,70151.233,71977.289,71626.328,426.563,0.743,12216472.52,1749.79
1070957,68861.691,70151.233,71973.737,71616.513,422.096,0.739,12224874.01,1749.99
1076506,68861.691,70151.233,71959.284,71606.579,417.605,0.748,12233155.53,1750.18
1082055,68861.691,70151.233,71937.880,71596.279,412.997,0.746,12241542.97,1750.37
1087604,68861.691,70151.233,71922.999,71586.494,408.562,0.734,12250095.20,1750.57
1093153,68861.691,70151.233,71912.516,71576.458,404.042,0.764,12258181.54,1750.77
1098702,68861.691,70151.233,71891.850,71566.384,399.541,0.743,12266644.21,1750.98
1104251,68861.691,70151.233,71875.721,71556.836,395.310,0.746,12275261.63,1751.18
1109800,68861.691,70151.233,71865.182,71547.727,391.263,0.735,12283934.26,1751.39
1115349,68861.691,70151.233,71863.191,71538.489,387.190,0.720,12292568.92,1751.59
1120898,68861.691,70151.233,71848.049,71529.374,383.240,0.739,12300986.59,1751.80
1126447,68861.691,70151.233,71831.365,71519.347,378.877,0.741,12309061.19,1752.00
1131996,68861.691,70151.233,71811.767,71509.461,374.554,0.741,12317420.29,1752.20
1137545,68861.691,70151.233,71809.180,71500.218,370.541,0.735,12325961.85,1752.41
1143094,68861.691,70151.233,71803.789,71489.036,365.853,0.758,12333606.84,1752.60
1148643,68861.691,70151.233,71789.366,71478.739,361.473,0.741,12341704.53,1752.81
1154192,68861.691,70151.233,71777.003,71468.146,357.057,0.744,12349943.40,1753.02
1159741,68861.691,70151.233,71767.444,71458.585,352.922,0.736,12358437.60,1753.22
1165290,68861.691,70151.233,71755.506,71448.391,348.600,0.732,12366332.03,1753.42
1170839,68861.691,70151.233,71715.775,71439.339,344.835,0.731,12375025.11,1753.63
1176388,68861.691,70151.233,71703.126,71429.642,340.814,0.742,12383560.80,1753.83
1181937,68861.691,70151.233,71680.726,71420.248,336.944,0.740,12392098.27,1754.03
1187486,68861.691,70151.233,71672.185,71410.701,333.006,0.727,12400781.84,1754.24
1193035,68861.691,70151.233,71660.188,71401.274,329.140,0.734,12409321.81,1754.45
1198584,68861.691,70151.233,71657.539,71392.025,325.343,0.726,12418150.23,1754.64
1204133,68861.691,70151.233,71643.237,71381.507,321.152,0.743,12426646.14,1754.85
1209682,68861.691,70151.233,71638.554,71371.201,317.068,0.766,12434777.04,1755.06
1215231,68861.691,70151.233,71626.216,71361.463,313.106,0.737,12443164.00,1755.27
1220780,68861.691,70151.233,71621.083,71351.414,309.116,0.713,12451667.37,1755.48
1226329,68861.691,70151.233,71603.947,71341.449,305.182,0.728,12460045.29,1755.68
1231878,68861.691,70151.233,71596.151,71331.292,301.138,0.713,12468358.67,1755.90
1237427,68861.691,70151.233,71579.692,71321.535,297.341,0.727,12476695.09,1756.10
1242976,68861.691,70151.233,71576.910,71311.516,293.517,0.754,12484894.48,1756.30
1248525,68861.691,70151.233,71560.861,71302.066,289.807,0.747,12493403.67,1756.51
1254074,68861.691,70151.233,71549.959,71292.307,286.070,0.732,12501618.00,1756.71
1259623,68861.691,70151.233,71525.318,71282.051,282.175,0.743,12510048.71,1756.90
1265172,68861.691,70151.233,71520.512,71272.054,278.291,0.739,12518116.86,1757.11
1270721,68861.691,70151.233,71493.737,71262.606,274.642,0.740,12526610.81,1757.31
1276270,68861.691,70151.233,71486.598,71252.549,270.827,0.751,12535056.60,1757.50
1281819,68861.691,70151.233,71471.536,71242.417,267.085,0.753,12543138.27,1757.70
1287368,68861.691,70151.233,71464.888,71233.080,263.586,0.743,12551452.10,1757.89
1292917,68861.691,70151.233,71447.829,71223.651,260.065,0.735,12559934.03,1758.09
1298466,68861.691,70151.233,71427.247,71214.034,256.473,0.719,12568348.32,1758.30
1304015,68861.691,70151.233,71419.458,71204.255,252.874,0.741,12576421.52,1758.50
1309564,68861.691,70151.233,71412.401,71194.751,249.371,0.717,12585271.49,1758.70
1315113,68861.691,70151.233,71402.578,71185.380,246.064,0.711,12593930.59,1758.91
1320662,68861.691,70151.233,71386.150,71176.378,242.827,0.730,12602660.39,1759.11
1326211,68861.691,70151.233,71380.780,71167.598,239.651,0.727,12611415.96,1759.32
1331760,68861.691,70151.233,71376.141,71158.931,236.500,0.711,12619912.50,1759.52
1337309,68861.691,70151.233,71366.664,71149.503,233.178,0.733,12628348.40,1759.73
1342858,68861.691,70151.233,71361.375,71140.248,229.903,0.724,12637136.88,1759.94
1348407,68861.691,70151.233,71348.927,71131.167,226.833,0.710,12646046.48,1760.15
1353956,68861.691,70151.233,71335.116,71122.723,223.845,0.695,12654579.89,1760.37
1359505,68861.691,70151.233,71324.722,71114.250,220.822,0.713,12663461.93,1760.57
1365054,68861.691,70151.233,71305.166,71105.515,217.730,0.688,12672407.87,1760.75
1370603,68861.691,70151.233,71304.893,71096.671,214.771,0.716,12680978.27,1760.94
1376152,68861.691,70151.233,71297.114,71088.202,211.800,0.712,12689925.92,1761.12
