iters,global_best,min,max,mean,std,ratio_moves,evals,time
345334,1315.015,1326.931,1331.395,1329.067,0.655,0.133,2749397.84,4.92
348188,1315.015,1326.723,1330.908,1328.750,0.664,0.152,2751457.82,4.92
351042,1315.015,1326.163,1330.251,1328.399,0.622,0.164,2753494.82,4.92
353896,1315.015,1325.440,1329.787,1328.072,0.676,0.151,2755753.45,4.93
356750,1315.015,1325.440,1329.268,1327.719,0.682,0.156,2758094.12,4.93
359604,1315.015,1325.440,1329.054,1327.466,0.640,0.145,2760513.67,4.94
362458,1315.015,1325.440,1328.979,1327.235,0.610,0.126,2762939.44,4.94
365312,1315.015,1325.440,1328.912,1327.070,0.495,0.100,2765297.89,4.95
368166,1315.015,1325.440,1328.624,1326.911,0.452,0.104,2767709.71,4.95
371020,1315.015,1325.440,1328.407,1326.833,0.411,0.074,2770035.08,4.96
373874,1315.015,1324.756,1328.195,1326.532,0.402,0.160,2772549.97,4.96
376728,1315.015,1324.756,1328.021,1326.259,0.430,0.133,2775001.85,4.97
379582,1315.015,1324.756,1327.334,1326.054,0.382,0.127,2777535.60,4.97
382436,1315.015,1324.076,1327.161,1325.782,0.399,0.167,2780069.14,4.98
385290,1315.015,1324.076,1326.895,1325.722,0.339,0.055,2782508.55,4.98
388144,1315.015,1324.076,1326.877,1325.570,0.321,0.103,2784983.02,4.99
390998,1315.015,1324.076,1326.271,1325.327,0.347,0.130,2787474.26,5.00
393852,1315.015,1324.076,1325.892,1325.127,0.324,0.133,2789962.69,5.00
396706,1315.015,1324.076,1325.846,1324.970,0.259,0.106,2792429.37,5.01
399560,1315.015,1324.076,1325.610,1324.823,0.212,0.114,2794887.83,5.01
402414,1315.015,1324.076,1325.463,1324.706,0.188,0.120,2797368.07,5.02
405268,1315.015,1324.076,1325.133,1324.569,0.186,0.109,2799805.69,5.02
408122,1315.015,1324.039,1325.053,1324.436,0.186,0.129,2802305.29,5.03
410976,1315.015,1324.039,1324.740,1324.312,0.151,0.123,2804753.81,5.03
413830,1315.015,1324.039,1324.705,1324.226,0.140,0.098,2807236.96,5.04
416684,1315.015,1324.039,1324.681,1324.164,0.117,0.101,2809703.82,5.04
419538,1315.015,1324.039,1324.437,1324.115,0.078,0.077,2812088.43,5.05
422392,1315.015,1324.039,1324.396,1324.106,0.067,0.035,2814481.52,5.05
425246,1315.015,1324.039,1324.318,1324.085,0.051,0.049,2816887.95,5.05
428100,1315.015,1324.039,1324.238,1324.065,0.035,0.061,2819281.24,5.06
430954,1315.015,1324.039,1324.124,1324.049,0.021,0.041,2821632.78,5.06
433808,1315.015,1324.039,1324.076,1324.047,0.015,0.010,2823984.54,5.06
436662,1315.015,1324.039,1324.076,1324.040,0.004,0.024,2826443.81,5.07
439516,1315.015,1324.039,1324.039,1324.039,0.000,0.002,2828856.02,5.07
442370,1315.015,1324.039,1324.039,1324.039,0.000,0.000,2831272.10,5.07
0,1315.015,1324.284,1463.647,1394.398,40.272,1.000,2842023.78,5.07
2854,1315.015,1324.284,1463.149,1393.948,39.624,0.131,2844452.03,5.09
5708,1315.015,1324.284,1459.478,1393.550,39.046,0.134,2847018.21,5.09
8562,1315.015,1324.284,1456.900,1393.076,38.388,0.149,2849499.08,5.10
11416,1315.015,1324.284,1456.113,1392.553,37.709,0.150,2851949.45,5.10
14270,1315.015,1324.284,1456.003,1392.108,37.139,0.155,2854426.65,5.10
17124,1315.015,1324.284,1446.930,1391.568,36.471,0.156,2856970.63,5.11
19978,1315.015,1324.284,1444.739,1391.043,35.840,0.173,2859436.43,5.11
22832,1315.015,1324.284,1443.145,1390.717,35.449,0.100,2861952.72,5.11
25686,1315.015,1324.284,1442.911,1390.232,34.879,0.138,2864338.63,5.12
28540,1315.015,1324.284,1439.839,1389.807,34.395,0.129,2866784.33,5.12
31394,1315.015,1324.284,1437.344,1389.253,33.782,0.158,2869083.95,5.12
34248,1315.015,1324.284,1433.999,1388.597,33.077,0.199,2871280.13,5.13
37102,1315.015,1324.284,1431.416,1388.036,32.480,0.161,2873685.63,5.13
39956,1315.015,1324.284,1428.360,1387.504,31.920,0.159,2876117.78,5.13
42810,1315.015,1324.284,1427.667,1386.861,31.275,0.202,2878247.35,5.14
45664,1315.015,1324.284,1425.919,1386.205,30.631,0.194,2880427.06,5.14
48518,1315.015,1324.284,1424.417,1385.780,30.209,0.153,2882819.74,5.14
51372,1315.015,1324.284,1421.666,1385.300,29.735,0.144,2885134.07,5.15
54226,1315.015,1324.284,1421.300,1384.719,29.184,0.187,2887501.62,5.15
57080,1315.015,1324.284,1420.212,1384.093,28.606,0.199,2889529.22,5.15
59934,1315.015,1324.284,1419.441,1383.490,28.057,0.207,2891585.93,5.16
62788,1315.015,1324.284,1418.955,1382.784,27.422,0.196,2893612.46,5.16
65642,1315.015,1324.284,1417.802,1382.438,27.107,0.138,2895971.16,5.16
68496,1315.015,1324.284,1415.436,1382.054,26.756,0.128,2898293.26,5.17
71350,1315.015,1324.284,1410.473,1381.390,26.180,0.194,2900461.19,5.17
74204,1315.015,1324.284,1410.058,1380.755,25.646,0.181,2902631.50,5.17
77058,1315.015,1324.284,1407.379,1380.211,25.183,0.182,2904834.88,5.18
79912,1315.015,1324.284,1406.816,1379.719,24.764,0.166,2907035.80,5.18
82766,1315.015,1324.284,1405.875,1379.258,24.388,0.176,2909242.06,5.18
85620,1315.015,1324.284,1404.107,1378.616,23.877,0.191,2911230.73,5.19
88474,1315.015,1324.284,1402.920,1378.143,23.495,0.170,2913348.23,5.19
91328,1315.015,1324.284,1402.876,1377.514,23.001,0.192,2915485.39,5.19
94182,1315.015,1324.284,1402.703,1376.865,22.509,0.184,2917457.84,5.20
97036,1315.015,1324.284,1398.717,1376.077,21.911,0.208,2919421.59,5.20
99890,1315.015,1324.284,1397.243,1375.396,21.404,0.198,2921302.17,5.20
102744,1315.015,1324.284,1396.385,1374.513,20.775,0.230,2923270.15,5.20
105598,1315.015,1324.284,1394.684,1373.384,19.985,0.250,2925137.87,5.21
108452,1315.015,1324.284,1392.559,1372.627,19.446,0.220,2927127.74,5.21
111306,1315.015,1324.284,1391.215,1372.072,19.050,0.187,2929644.98,5.21
114160,1315.015,1324.284,1390.785,1371.465,18.638,0.215,2931848.49,5.22
117014,1315.015,1324.284,1389.215,1370.632,18.089,0.231,2933876.29,5.22
119868,1315.015,1324.284,1388.296,1370.066,17.689,0.191,2935919.40,5.22
122722,1315.015,1324.284,1386.316,1369.522,17.327,0.211,2937974.59,5.23
125576,1315.015,1324.284,1385.824,1368.799,16.857,0.213,2940043.78,5.23
128430,1315.015,1324.284,1384.163,1368.361,16.568,0.163,2942254.21,5.23
131284,1315.015,1324.284,1382.758,1368.002,16.321,0.113,2944490.39,5.24
134138,1315.015,1324.284,1382.150,1367.551,16.042,0.170,2946654.52,5.24
136992,1315.015,1324.284,1381.738,1367.064,15.732,0.190,2948875.94,5.24
139846,1315.015,1324.284,1380.322,1366.196,15.221,0.246,2950908.68,5.25
142700,1315.015,1324.284,1379.847,1365.729,14.925,0.154,2953038.39,5.25
145554,1315.015,1324.284,1379.296,1365.292,14.661,0.170,2955074.70,5.25
148408,1315.015,1324.284,1378.300,1364.680,14.307,0.191,2957146.78,5.26
151262,1315.015,1324.284,1378.162,1364.022,13.924,0.215,2959157.25,5.26
154116,1315.015,1324.284,1377.656,1363.470,13.601,0.193,2961210.21,5.26
156970,1315.015,1324.284,1377.282,1362.709,13.182,0.211,2963091.33,5.27
159824,1315.015,1324.284,1373.773,1362.033,12.805,0.210,2965043.80,5.27
162678,1315.015,1324.284,1373.580,1361.542,12.541,0.170,2967313.07,5.27
165532,1315.015,1324.284,1372.667,1361.140,12.312,0.149,2969609.72,5.27
168386,1315.015,1324.284,1372.212,1360.613,12.023,0.175,2971671.31,5.28
171240,1315.015,1324.284,1371.783,1360.117,11.743,0.168,2973751.84,5.28
174094,1315.015,1324.284,1370.208,1359.755,11.543,0.145,2975946.74,5.28
176948,1315.015,1324.284,1369.669,1359.425,11.358,0.161,2978086.26,5.29
179802,1315.015,1324.284,1369.591,1359.036,11.149,0.162,2980163.54,5.29
182656,1315.015,1324.284,1369.517,1358.558,10.899,0.183,2982205.06,5.29
185510,1315.015,1324.284,1367.414,1357.935,10.584,0.215,2984137.01,5.30
188364,1315.015,1324.284,1365.709,1357.561,10.379,0.170,2986108.69,5.30
191218,1315.015,1324.284,1365.248,1357.083,10.146,0.190,2988119.90,5.30
194072,1315.015,1324.284,1364.489,1356.497,9.875,0.217,2989916.19,5.31
196926,1315.015,1324.284,1364.132,1355.773,9.532,0.243,2991619.07,5.31
199780,1315.015,1324.284,1363.165,1355.204,9.269,0.185,2993431.37,5.31
202634,1315.015,1324.284,1362.898,1354.677,9.006,0.208,2995344.72,5.31
205488,1315.015,1324.284,1362.171,1354.243,8.790,0.181,2997233.53,5.32
208342,1315.015,1324.284,1361.145,1353.734,8.552,0.157,2999150.09,5.32
211196,1315.015,1324.284,1360.906,1353.257,8.330,0.163,3001245.73,5.32
214050,1315.015,1324.284,1360.146,1352.722,8.105,0.190,3003278.52,5.33
216904,1315.015,1324.284,1358.837,1352.127,7.832,0.206,3005249.01,5.33
219758,1315.015,1324.284,1358.065,1351.474,7.563,0.208,3007034.57,5.33
222612,1315.015,1324.284,1357.839,1350.960,7.332,0.172,3008983.28,5.34
225466,1315.015,1324.284,1357.771,1350.491,7.115,0.169,3011053.42,5.34
228320,1315.015,1324.284,1357.672,1350.210,6.982,0.133,3013119.19,5.34
231174,1315.015,1324.284,1357.555,1349.990,6.868,0.113,3015318.41,5.35
234028,1315.015,1324.284,1357.184,1349.626,6.726,0.134,3017361.42,5.35
236882,1315.015,1324.284,1356.556,1349.082,6.497,0.186,3019309.57,5.35
239736,1315.015,1324.284,1354.080,1348.559,6.282,0.201,3021264.53,5.35
242590,1315.015,1324.284,1353.708,1348.136,6.109,0.189,3023233.55,5.36
245444,1315.015,1324.284,1352.666,1347.613,5.910,0.161,3025166.64,5.36
248298,1315.015,1324.284,1352.453,1346.957,5.667,0.206,3026947.43,5.36
251152,1315.015,1324.284,1351.613,1346.466,5.480,0.184,3028831.92,5.37
254006,1315.015,1324.284,1350.529,1345.971,5.287,0.165,3030720.92,5.37
256860,1315.015,1324.284,1350.274,1345.665,5.162,0.116,3032847.80,5.37
259714,1315.015,1324.284,1349.984,1345.367,5.043,0.134,3034920.60,5.38
262568,1315.015,1324.284,1349.137,1345.088,4.936,0.124,3036969.03,5.38
265422,1315.015,1324.284,1348.987,1344.599,4.761,0.169,3038894.81,5.38
268276,1315.015,1324.284,1348.656,1344.059,4.597,0.172,3040710.45,5.38
271130,1315.015,1324.284,1347.711,1343.436,4.401,0.166,3042432.71,5.39
273984,1315.015,1324.284,1346.975,1342.852,4.211,0.176,3044225.95,5.39
276838,1315.015,1324.284,1346.523,1342.384,4.046,0.161,3045942.90,5.39
279692,1315.015,1324.284,1345.839,1341.901,3.896,0.172,3047733.15,5.40
282546,1315.015,1324.284,1345.426,1341.501,3.762,0.147,3049630.41,5.40
285400,1315.015,1324.284,1345.342,1341.032,3.607,0.156,3051601.62,5.40
288254,1315.015,1324.284,1344.404,1340.547,3.466,0.157,3053531.43,5.40
291108,1315.015,1324.284,1344.133,1340.015,3.295,0.163,3055352.46,5.41
293962,1315.015,1324.284,1342.858,1339.455,3.131,0.182,3057147.39,5.41
296816,1315.015,1324.284,1342.841,1338.989,3.012,0.158,3058990.82,5.41
299670,1315.015,1324.284,1342.449,1338.424,2.877,0.172,3060830.76,5.42
302524,1315.015,1324.284,1342.065,1338.053,2.763,0.132,3062743.64,5.42
305378,1315.015,1324.284,1341.011,1337.718,2.647,0.130,3064642.98,5.42
308232,1315.015,1324.284,1340.561,1337.280,2.545,0.166,3066391.28,5.43
311086,1315.015,1324.284,1340.293,1336.695,2.416,0.185,3068077.31,5.43
313940,1315.015,1324.284,1339.563,1336.167,2.311,0.166,3069815.04,5.43
316794,1315.015,1324.284,1338.937,1335.812,2.203,0.127,3071564.01,5.43
319648,1315.015,1324.284,1338.298,1335.387,2.079,0.159,3073285.79,5.44
322502,1315.015,1324.284,1337.963,1334.964,1.971,0.162,3075041.11,5.44
325356,1315.015,1324.284,1337.935,1334.560,1.852,0.144,3076852.38,5.44
328210,1315.015,1324.284,1337.145,1334.118,1.748,0.169,3078727.61,5.45
331064,1315.015,1324.284,1336.911,1333.716,1.687,0.151,3080640.82,5.45
333918,1315.015,1324.284,1336.012,1333.321,1.591,0.149,3082404.68,5.45
336772,1315.015,1324.284,1334.808,1332.963,1.481,0.145,3084268.62,5.45
339626,1315.015,1324.284,1334.517,1332.680,1.389,0.127,3086192.34,5.46
342480,1315.015,1324.284,1334.354,1332.463,1.310,0.115,3088034.12,5.46
345334,1315.015,1324.284,1333.984,1332.300,1.253,0.084,3089961.63,5.46
348188,1315.015,1324.284,1333.983,1332.201,1.212,0.066,3091956.88,5.47
351042,1315.015,1324.284,1333.421,1332.083,1.156,0.063,3093851.69,5.47
353896,1315.015,1324.284,1333.147,1331.986,1.115,0.067,3095809.40,5.47
356750,1315.015,1324.284,1332.922,1331.909,1.091,0.066,3097752.21,5.47
359604,1315.015,1324.284,1332.765,1331.796,1.061,0.080,3099701.41,5.48
362458,1315.015,1324.284,1332.436,1331.661,1.029,0.103,3101658.97,5.48
365312,1315.015,1324.284,1332.331,1331.431,0.993,0.141,3103412.98,5.48
368166,1315.015,1324.284,1332.214,1331.238,0.963,0.119,3105278.78,5.48
371020,1315.015,1324.284,1331.765,1330.966,0.930,0.135,3107085.22,5.49
373874,1315.015,1324.284,1331.730,1330.746,0.872,0.128,3108905.60,5.49
376728,1315.015,1324.284,1331.451,1330.578,0.831,0.108,3110764.67,5.49
379582,1315.015,1324.284,1331.322,1330.455,0.805,0.107,3112709.00,5.50
382436,1315.015,1324.284,1331.051,1330.314,0.777,0.093,3114534.83,5.50
385290,1315.015,1324.284,1331.033,1330.138,0.758,0.108,3116436.68,5.50
388144,1315.015,1324.284,1330.627,1330.082,0.739,0.044,3118396.32,5.50
390998,1315.015,1324.284,1330.509,1329.934,0.707,0.104,3120216.41,5.51
393852,1315.015,1324.284,1330.310,1329.797,0.670,0.099,3122136.47,5.51
396706,1315.015,1324.284,1330.209,1329.654,0.643,0.097,3123937.84,5.51
399560,1315.015,1324.284,1330.197,1329.574,0.623,0.098,3125750.77,5.52
402414,1315.015,1324.284,1329.937,1329.481,0.602,0.103,3127622.15,5.52
405268,1315.015,1324.284,1329.744,1329.421,0.587,0.107,3129536.54,5.52
408122,1315.015,1324.284,1329.679,1329.378,0.575,0.063,3131546.87,5.52
410976,1315.015,1324.284,1329.469,1329.371,0.573,0.014,3133674.91,5.53
413830,1315.015,1324.284,1329.469,1329.371,0.573,0.000,3135849.33,5.53
0,1315.015,1338.058,1478.785,1408.810,40.541,1.000,3147167.64,5.53
2854,1315.015,1338.058,1477.254,1408.368,39.898,0.122,3149506.06,5.54
5708,1315.015,1338.058,1473.416,1407.686,38.956,0.143,3151542.38,5.55
8562,1315.015,1338.058,1471.109,1407.259,38.387,0.109,3153742.76,5.55
11416,1315.015,1338.058,1469.309,1406.919,37.934,0.093,3155882.67,5.55
14270,1315.015,1338.058,1465.307,1406.414,37.301,0.119,3157875.90,5.56
17124,1315.015,1338.058,1462.901,1405.856,36.621,0.141,3159818.83,5.56
19978,1315.015,1338.058,1460.569,1405.407,36.081,0.125,3161835.07,5.56
22832,1315.015,1338.058,1457.320,1404.841,35.426,0.142,3163798.54,5.57
25686,1315.015,1338.058,1456.306,1404.485,35.014,0.125,3165913.64,5.57
28540,1315.015,1338.058,1455.605,1404.171,34.656,0.100,3168027.72,5.57
31394,1315.015,1338.058,1451.242,1403.711,34.149,0.119,3170137.76,5.58
34248,1315.015,1338.058,1450.728,1403.141,33.546,0.158,3172297.59,5.58
37102,1315.015,1338.058,1447.781,1402.571,32.944,0.157,3174347.24,5.58
39956,1315.015,1338.058,1444.385,1402.101,32.459,0.145,3176527.85,5.58
42810,1315.015,1338.058,1441.648,1401.378,31.741,0.173,3178470.99,5.59
45664,1315.015,1338.058,1440.301,1400.749,31.125,0.170,3180424.90,5.59
48518,1315.015,1338.058,1438.705,1400.206,30.608,0.150,3182461.03,5.59
51372,1315.015,1338.058,1436.889,1399.720,30.145,0.156,3184531.70,5.60
54226,1315.015,1338.058,1434.841,1399.101,29.572,0.179,3186554.34,5.60
57080,1315.015,1338.058,1433.808,1398.642,29.137,0.155,3188752.84,5.60
59934,1315.015,1338.058,1433.193,1398.031,28.587,0.182,3190963.20,5.61
62788,1315.015,1338.058,1432.039,1397.474,28.094,0.180,3193164.66,5.61
65642,1315.015,1338.058,1431.120,1396.434,27.216,0.249,3195026.73,5.61
68496,1315.015,1338.058,1430.850,1395.643,26.543,0.227,3196900.29,5.62
71350,1315.015,1338.058,1428.286,1394.799,25.844,0.205,3198706.00,5.62
74204,1315.015,1338.058,1425.284,1394.016,25.194,0.199,3200747.46,5.62
77058,1315.015,1338.058,1424.279,1393.473,24.717,0.156,3202927.99,5.63
79912,1315.015,1338.058,1423.023,1392.917,24.257,0.166,3204892.30,5.63
82766,1315.015,1338.058,1422.006,1392.176,23.673,0.233,3206877.23,5.63
85620,1315.015,1338.058,1418.280,1391.500,23.146,0.175,3208867.90,5.63
88474,1315.015,1338.058,1418.267,1390.907,22.702,0.177,3210880.93,5.64
91328,1315.015,1338.058,1416.618,1390.206,22.167,0.211,3212825.79,5.64
94182,1315.015,1338.058,1416.350,1389.582,21.695,0.203,3215181.09,5.64
97036,1315.015,1338.058,1415.025,1388.849,21.158,0.205,3217231.48,5.65
99890,1315.015,1338.058,1414.192,1387.979,20.545,0.209,3219214.16,5.65
102744,1315.015,1338.058,1410.859,1387.213,19.988,0.205,3221016.15,5.65
105598,1315.015,1338.058,1409.839,1386.233,19.315,0.219,3222813.02,5.66
108452,1315.015,1338.058,1409.495,1385.314,18.694,0.232,3224508.66,5.66
111306,1315.015,1338.058,1405.594,1384.312,18.018,0.244,3226250.75,5.66
114160,1315.015,1338.058,1404.765,1383.516,17.499,0.193,3228018.66,5.66
117014,1315.015,1338.058,1401.590,1382.561,16.879,0.219,3229600.23,5.67
119868,1315.015,1338.058,1400.858,1381.754,16.367,0.201,3231402.23,5.67
122722,1315.015,1338.058,1398.831,1380.937,15.853,0.212,3233165.53,5.67
125576,1315.015,1338.058,1397.572,1379.967,15.275,0.228,3234672.67,5.68
128430,1315.015,1338.058,1395.732,1379.038,14.731,0.226,3236206.98,5.68
131284,1315.015,1338.058,1394.685,1378.122,14.201,0.243,3237652.59,5.68
134138,1315.015,1338.058,1393.678,1376.983,13.577,0.260,3239156.50,5.68
136992,1315.015,1338.058,1391.103,1376.046,13.031,0.229,3240639.18,5.69
139846,1315.015,1338.058,1389.721,1375.141,12.551,0.217,3242238.87,5.69
142700,1315.015,1338.058,1388.959,1374.208,12.021,0.224,3243851.45,5.69
145554,1315.015,1338.058,1386.384,1373.347,11.533,0.208,3245448.57,5.70
148408,1315.015,1338.058,1384.461,1372.366,11.035,0.249,3246969.45,5.70
151262,1315.015,1338.058,1383.443,1371.344,10.552,0.233,3248561.77,5.70
154116,1315.015,1338.058,1383.255,1370.354,10.080,0.244,3250155.90,5.70
156970,1315.015,1338.058,1381.351,1369.640,9.709,0.189,3251911.07,5.71
159824,1315.015,1338.058,1379.801,1368.893,9.341,0.179,3253588.11,5.71
162678,1315.015,1338.058,1378.973,1367.813,8.818,0.221,3255043.21,5.71
165532,1315.015,1338.058,1378.188,1366.821,8.392,0.217,3256609.21,5.72
168386,1315.015,1338.058,1377.011,1366.001,8.010,0.189,3258260.51,5.72
171240,1315.015,1338.058,1374.765,1365.371,7.697,0.168,3259996.77,5.72
174094,1315.015,1338.058,1373.304,1364.914,7.457,0.127,3261825.32,5.72
176948,1315.015,1338.058,1372.635,1364.291,7.191,0.162,3263583.70,5.73
179802,1315.015,1338.058,1371.227,1363.603,6.889,0.187,3265297.84,5.73
182656,1315.015,1338.058,1370.110,1363.104,6.679,0.171,3267036.05,5.73
185510,1315.015,1338.058,1369.690,1362.472,6.413,0.186,3268735.77,5.74
188364,1315.015,1338.058,1369.248,1361.864,6.181,0.190,3270402.10,5.74
191218,1315.015,1338.058,1368.429,1361.214,5.924,0.206,3272033.40,5.74
194072,1315.015,1338.058,1367.338,1360.570,5.663,0.187,3273710.42,5.74
196926,1315.015,1338.058,1366.896,1359.953,5.471,0.168,3275416.65,5.75
199780,1315.015,1338.058,1366.694,1359.315,5.261,0.204,3276991.45,5.75
202634,1315.015,1338.058,1366.495,1358.515,5.008,0.198,3278572.17,5.75
205488,1315.015,1338.058,1364.364,1357.659,4.706,0.247,3280129.56,5.75
208342,1315.015,1338.058,1364.164,1356.926,4.490,0.198,3281725.10,5.76
211196,1315.015,1338.058,1362.506,1356.085,4.242,0.224,3283271.52,5.76
214050,1315.015,1338.058,1362.175,1355.377,4.013,0.221,3284872.68,5.76
216904,1315.015,1338.058,1361.094,1354.549,3.706,0.213,3286432.40,5.77
219758,1315.015,1338.058,1360.196,1353.793,3.495,0.213,3288020.82,5.77
222612,1315.015,1338.058,1358.817,1353.089,3.260,0.221,3289529.43,5.77
225466,1315.015,1338.058,1358.551,1352.731,3.104,0.150,3291282.41,5.77
228320,1315.015,1338.058,1357.342,1352.112,2.966,0.213,3292862.67,5.78
231174,1315.015,1338.058,1356.626,1351.447,2.772,0.204,3294457.24,5.78
234028,1315.015,1338.058,1355.794,1350.890,2.645,0.180,3296080.43,5.78
236882,1315.015,1338.058,1355.661,1350.389,2.486,0.174,3297699.01,5.79
239736,1315.015,1338.058,1353.506,1349.645,2.302,0.199,3299231.06,5.79
242590,1315.015,1338.058,1353.030,1349.040,2.213,0.197,3300847.81,5.79
245444,1315.015,1338.058,1352.238,1348.498,2.075,0.207,3302510.16,5.79
248298,1315.015,1338.058,1351.952,1347.931,1.923,0.196,3304256.79,5.80
251152,1315.015,1338.058,1351.600,1347.332,1.822,0.217,3305811.09,5.80
254006,1315.015,1338.058,1350.254,1346.589,1.729,0.217,3307320.50,5.80
256860,1315.015,1338.058,1349.941,1346.111,1.647,0.182,3308927.32,5.80
259714,1315.015,1338.058,1349.422,1345.493,1.560,0.214,3310474.91,5.81
262568,1315.015,1338.058,1347.950,1345.019,1.434,0.182,3312098.25,5.81
265422,1315.015,1338.058,1347.709,1344.288,1.354,0.211,3313626.21,5.81
268276,1315.015,1338.058,1346.905,1343.684,1.266,0.209,3315159.19,5.82
271130,1315.015,1338.058,1346.307,1343.155,1.167,0.188,3316821.91,5.82
273984,1315.015,1338.058,1345.806,1342.732,1.067,0.177,3318421.20,5.82
276838,1315.015,1338.058,1345.175,1342.309,1.036,0.179,3320105.42,5.82
279692,1315.015,1338.058,1344.997,1341.947,0.947,0.158,3321746.11,5.83
282546,1315.015,1337.823,1344.529,1341.375,1.050,0.191,3323306.19,5.83
285400,1315.015,1335.936,1343.806,1340.623,1.169,0.198,3324872.61,5.83
288254,1315.015,1335.936,1342.920,1339.976,1.182,0.198,3326430.92,5.83
291108,1315.015,1335.426,1342.100,1339.459,1.102,0.172,3328098.08,5.84
293962,1315.015,1334.711,1341.803,1338.779,1.154,0.199,3329741.41,5.84
296816,1315.015,1334.711,1341.382,1338.161,1.122,0.194,3331343.80,5.84
299670,1315.015,1334.276,1340.447,1337.571,1.228,0.184,3333021.78,5.85
302524,1315.015,1333.897,1340.171,1337.038,1.202,0.183,3334777.03,5.85
305378,1315.015,1332.973,1339.913,1336.460,1.149,0.186,3336439.34,5.85
308232,1315.015,1332.450,1339.237,1335.701,1.244,0.203,3338064.82,5.85
311086,1315.015,1331.600,1338.687,1335.224,1.287,0.181,3339779.47,5.86
313940,1315.015,1331.600,1338.496,1334.785,1.185,0.170,3341482.14,5.86
316794,1315.015,1331.600,1338.235,1334.330,1.090,0.179,3343201.56,5.86
319648,1315.015,1330.668,1337.038,1333.938,1.003,0.160,3344943.88,5.87
322502,1315.015,1330.668,1336.801,1333.605,0.922,0.142,3346760.06,5.87
325356,1315.015,1330.448,1336.637,1333.211,0.845,0.159,3348530.36,5.87
328210,1315.015,1329.563,1334.849,1332.704,0.918,0.178,3350205.00,5.87
331064,1315.015,1329.563,1334.508,1332.239,0.856,0.170,3351921.60,5.88
333918,1315.015,1329.563,1333.702,1331.901,0.798,0.150,3353795.17,5.88
336772,1315.015,1329.563,1333.621,1331.678,0.707,0.131,3355700.31,5.88
339626,1315.015,1329.563,1333.065,1331.332,0.667,0.158,3357453.47,5.89
342480,1315.015,1329.563,1332.583,1331.070,0.635,0.136,3359284.91,5.89
345334,1315.015,1328.874,1332.389,1330.758,0.615,0.138,3361033.67,5.89
348188,1315.015,1328.874,1331.699,1330.516,0.562,0.125,3362913.38,5.89
351042,1315.015,1328.874,1331.562,1330.325,0.500,0.112,3364767.50,5.90
353896,1315.015,1328.537,1331.181,1330.030,0.504,0.149,3366570.67,5.90
356750,1315.015,1328.537,1331.072,1329.805,0.445,0.120,3368426.03,5.90
359604,1315.015,1328.215,1330.394,1329.598,0.430,0.141,3370181.53,5.90
362458,1315.015,1328.215,1330.281,1329.345,0.396,0.151,3371969.57,5.91
365312,1315.015,1328.215,1330.280,1329.162,0.358,0.128,3373840.78,5.91
368166,1315.015,1328.215,1329.936,1328.996,0.329,0.126,3375619.32,5.91
371020,1315.015,1328.215,1329.698,1328.846,0.294,0.120,3377458.28,5.92
373874,1315.015,1328.215,1329.567,1328.690,0.271,0.137,3379339.17,5.92
376728,1315.015,1328.215,1329.350,1328.559,0.236,0.117,3381195.33,5.92
379582,1315.015,1328.215,1329.014,1328.448,0.181,0.099,3383082.67,5.92
382436,1315.015,1328.215,1328.797,1328.361,0.141,0.088,3385035.96,5.93
385290,1315.015,1328.215,1328.585,1328.306,0.097,0.062,3386950.85,5.93
388144,1315.015,1328.215,1328.574,1328.244,0.064,0.062,3388903.25,5.93
390998,1315.015,1328.215,1328.395,1328.220,0.024,0.029,3390904.75,5.94
393852,1315.015,1328.215,1328.215,1328.215,0.000,0.008,3393072.91,5.94
396706,1315.015,1328.215,1328.215,1328.215,0.000,0.000,3395171.42,5.94
0,1315.015,1345.452,1487.061,1415.621,41.329,1.000,3402410.57,5.94
2854,1315.015,1345.452,1485.922,1415.132,40.615,0.145,3404869.99,5.95
5708,1315.015,1345.452,1482.499,1414.629,39.900,0.146,3407257.21,5.96
8562,1315.015,1345.452,1477.416,1414.129,39.211,0.134,3409768.43,5.96
11416,1315.015,1345.452,1475.202,1413.704,38.660,0.123,3412103.31,5.96
14270,1315.015,1345.452,1474.186,1413.209,38.041,0.140,3414377.17,5.97
17124,1315.015,1345.452,1472.734,1412.603,37.297,0.164,3416565.05,5.97
19978,1315.015,1345.452,1469.469,1411.826,36.383,0.190,3418663.77,5.97
22832,1315.015,1345.452,1466.998,1411.167,35.630,0.170,3420880.91,5.98
25686,1315.015,1345.452,1466.710,1410.600,34.990,0.153,3422863.83,5.98
28540,1315.015,1345.452,1464.833,1409.918,34.248,0.174,3424860.07,5.98
31394,1315.015,1345.452,1460.982,1409.268,33.558,0.180,3426957.19,5.98
34248,1315.015,1345.452,1457.208,1408.715,32.969,0.158,3429120.32,5.99
37102,1315.015,1345.452,1452.369,1407.997,32.231,0.207,3431235.08,5.99
39956,1315.015,1345.452,1450.201,1407.174,31.420,0.224,3433283.40,5.99
42810,1315.015,1345.452,1447.933,1406.431,30.712,0.222,3435209.73,6.00
45664,1315.015,1345.452,1446.969,1405.730,30.042,0.203,3437265.39,6.00
48518,1315.015,1345.452,1446.502,1405.110,29.451,0.173,3439480.72,6.00
51372,1315.015,1345.452,1443.176,1404.380,28.774,0.198,3441442.12,6.01
