iters,global_best,min,max,mean,std,ratio_moves,evals,time
27090,834.645,825.551,876.178,857.839,13.936,0.104,1953354.92,1.45
28595,834.645,825.551,872.984,857.340,13.540,0.117,1955557.25,1.45
30100,834.645,825.551,872.238,856.700,13.065,0.114,1957799.84,1.45
31605,834.645,825.551,871.472,856.126,12.669,0.109,1960061.02,1.45
33110,834.645,825.551,869.777,855.434,12.185,0.136,1962383.27,1.46
34615,834.645,825.551,868.154,854.802,11.733,0.133,1964907.97,1.46
36120,834.645,825.551,867.544,854.109,11.282,0.136,1967178.95,1.46
37625,834.645,825.551,865.071,853.498,10.862,0.121,1969433.27,1.46
39130,834.645,825.551,863.796,852.922,10.497,0.116,1971935.52,1.46
40635,834.645,825.551,863.607,852.259,10.059,0.148,1974190.02,1.46
42140,834.645,825.551,862.176,851.510,9.613,0.142,1976627.77,1.46
43645,834.645,825.551,861.371,850.775,9.164,0.141,1979013.59,1.47
45150,834.645,825.551,860.605,850.129,8.748,0.111,1981424.56,1.47
46655,834.645,825.551,859.648,849.416,8.320,0.132,1983904.74,1.47
48160,834.645,825.551,858.503,848.796,7.974,0.112,1986320.54,1.47
49665,834.645,825.551,857.162,848.217,7.628,0.095,1988724.50,1.47
51170,834.645,825.551,856.746,847.538,7.266,0.127,1991230.67,1.47
52675,834.645,825.551,856.004,847.015,6.950,0.102,1993663.74,1.48
54180,834.645,825.551,855.132,846.758,6.786,0.054,1996124.27,1.48
55685,834.645,825.551,855.106,846.302,6.515,0.088,1998550.18,1.48
57190,834.645,825.551,855.027,845.910,6.292,0.075,2000975.59,1.48
58695,834.645,825.551,853.938,845.067,5.919,0.142,2003244.34,1.48
60200,834.645,825.551,851.164,844.394,5.628,0.128,2005584.08,1.48
61705,834.645,825.551,850.104,843.604,5.278,0.144,2007845.34,1.48
63210,834.645,825.551,848.867,843.024,4.981,0.096,2010091.29,1.49
64715,834.645,825.551,847.617,842.306,4.682,0.099,2012117.06,1.49
66220,834.645,825.551,847.007,841.730,4.389,0.108,2014337.63,1.49
67725,834.645,825.551,846.092,841.058,4.064,0.103,2016421.70,1.49
69230,834.645,825.551,845.530,840.549,3.856,0.097,2018628.50,1.49
70735,834.645,825.551,844.047,839.782,3.645,0.110,2021007.25,1.49
72240,834.645,825.551,843.422,839.649,3.566,0.027,2023464.36,1.50
73745,834.645,825.551,843.115,839.429,3.482,0.037,2025868.37,1.50
75250,834.645,825.551,843.065,838.815,3.227,0.115,2028261.00,1.50
76755,834.645,825.551,841.785,838.429,3.042,0.076,2030609.65,1.50
78260,834.645,825.551,841.526,837.973,2.845,0.078,2033107.62,1.50
79765,834.645,825.551,840.699,837.332,2.643,0.100,2035475.10,1.50
81270,834.645,825.551,840.103,836.984,2.523,0.075,2038028.31,1.50
82775,834.645,825.551,839.681,836.286,2.327,0.099,2040569.91,1.51
84280,834.645,825.551,839.358,835.804,2.133,0.074,2043159.98,1.51
85785,834.645,825.551,838.389,835.443,2.013,0.072,2045707.53,1.51
87290,834.645,825.551,838.056,835.137,1.897,0.058,2048357.92,1.51
88795,834.645,825.551,837.324,834.959,1.815,0.033,2050884.17,1.51
90300,834.645,825.551,837.178,834.765,1.728,0.043,2053481.61,1.52
91805,834.645,825.551,836.715,834.569,1.635,0.040,2056149.05,1.52
93310,834.645,825.551,836.051,834.514,1.605,0.008,2058697.89,1.52
94815,834.645,825.551,835.009,834.485,1.590,0.007,2061358.97,1.52
96320,834.645,825.551,834.939,834.484,1.589,0.000,2063908.93,1.52
0,834.645,831.412,918.898,875.802,25.136,1.000,2070480.56,1.52
1505,834.645,831.412,918.295,875.094,24.194,0.174,2073015.88,1.53
3010,834.645,831.412,915.638,874.449,23.388,0.178,2075419.31,1.53
4515,834.645,831.412,912.379,873.395,22.185,0.219,2077381.89,1.53
6020,834.645,831.412,910.137,872.572,21.295,0.171,2079280.42,1.53
7525,834.645,831.412,904.672,871.824,20.486,0.160,2081381.31,1.53
9030,834.645,831.412,901.685,871.260,19.873,0.144,2083599.37,1.53
10535,834.645,831.412,899.467,870.487,19.123,0.189,2085818.33,1.54
12040,834.645,831.412,895.525,869.639,18.348,0.170,2088225.66,1.54
13545,834.645,831.412,893.677,868.854,17.636,0.153,2090629.05,1.54
15050,834.645,831.412,891.618,867.930,16.847,0.179,2093113.91,1.54
16555,834.645,831.412,890.115,867.311,16.316,0.146,2095555.85,1.54
18060,834.645,831.412,889.804,866.914,15.937,0.096,2098016.76,1.54
19565,834.645,831.412,888.353,866.298,15.435,0.148,2100427.21,1.55
21070,834.645,831.412,887.776,865.841,15.069,0.104,2102882.01,1.55
22575,834.645,831.412,885.163,865.289,14.634,0.109,2105333.30,1.55
24080,834.645,831.412,884.557,864.786,14.227,0.114,2107871.33,1.55
25585,834.645,831.412,881.419,864.099,13.721,0.144,2110380.33,1.55
27090,834.645,831.412,881.243,863.316,13.186,0.148,2112618.53,1.55
28595,834.645,831.412,880.408,862.462,12.590,0.166,2115044.99,1.55
30100,834.645,831.412,879.975,861.654,12.026,0.161,2117422.48,1.56
31605,834.645,831.412,877.339,861.034,11.623,0.128,2119499.71,1.56
33110,834.645,831.412,875.941,860.366,11.206,0.133,2121857.19,1.56
34615,834.645,831.412,875.387,859.747,10.782,0.129,2124482.42,1.56
36120,834.645,831.412,871.051,859.210,10.427,0.106,2126897.64,1.56
37625,834.645,831.412,870.517,858.606,10.052,0.116,2129260.51,1.56
39130,834.645,831.412,869.357,858.036,9.708,0.140,2131854.33,1.57
40635,834.645,831.412,867.677,857.323,9.298,0.139,2134261.92,1.57
42140,834.645,831.412,866.058,856.675,8.902,0.137,2136481.62,1.57
43645,834.645,831.412,865.282,856.039,8.558,0.130,2138804.57,1.57
45150,834.645,831.412,864.341,855.290,8.144,0.148,2141290.23,1.57
46655,834.645,831.412,863.554,854.828,7.885,0.106,2143846.82,1.57
48160,834.645,831.412,862.916,854.356,7.619,0.102,2146410.32,1.57
49665,834.645,831.412,862.081,853.784,7.318,0.122,2149078.51,1.58
51170,834.645,831.412,860.236,853.162,6.996,0.112,2151878.82,1.58
52675,834.645,831.412,859.385,852.464,6.660,0.120,2154638.85,1.58
54180,834.645,831.412,858.608,851.820,6.358,0.130,2157175.37,1.58
55685,834.645,831.412,858.542,851.017,5.993,0.167,2159634.62,1.58
57190,834.645,831.412,858.297,850.445,5.735,0.130,2162236.62,1.58
58695,834.645,831.412,856.111,849.767,5.465,0.129,2164912.33,1.59
60200,834.645,831.412,855.817,849.216,5.201,0.115,2167765.21,1.59
61705,834.645,831.412,854.008,848.660,4.967,0.088,2170443.67,1.59
63210,834.645,831.412,853.715,848.119,4.701,0.097,2173013.37,1.59
64715,834.645,831.412,853.073,847.738,4.502,0.072,2175835.10,1.59
66220,834.645,831.412,852.320,847.382,4.370,0.056,2178492.10,1.59
67725,834.645,831.412,851.175,846.764,4.123,0.113,2181070.90,1.60
69230,834.645,831.412,850.197,846.298,3.898,0.096,2183664.51,1.60
70735,834.645,831.412,849.959,845.647,3.651,0.123,2186165.03,1.60
72240,834.645,831.412,849.588,845.124,3.414,0.104,2188835.74,1.60
73745,834.645,831.412,848.420,844.365,3.172,0.111,2191284.05,1.60
75250,834.645,831.412,847.951,843.756,2.965,0.122,2193851.64,1.60
76755,834.645,831.412,847.730,843.186,2.763,0.132,2196413.55,1.61
78260,834.645,831.412,845.963,842.644,2.581,0.088,2199024.40,1.61
79765,834.645,831.412,845.381,842.151,2.410,0.094,2201626.62,1.61
81270,834.645,831.412,844.790,841.842,2.299,0.068,2204338.33,1.61
82775,834.645,831.412,843.995,841.378,2.122,0.082,2206894.60,1.61
84280,834.645,831.412,843.681,841.034,2.009,0.080,2209472.33,1.61
85785,834.645,831.412,843.331,840.763,1.932,0.072,2212121.28,1.62
87290,834.645,831.412,842.968,840.553,1.854,0.047,2214843.12,1.62
88795,834.645,831.412,842.326,840.474,1.809,0.023,2217749.89,1.62
90300,834.645,831.412,842.144,840.467,1.803,0.004,2220483.28,1.62
91805,834.645,831.412,842.038,840.362,1.760,0.026,2223234.15,1.62
93310,834.645,831.412,841.760,840.156,1.696,0.052,2225977.35,1.62
94815,834.645,831.412,841.432,839.944,1.613,0.056,2228561.73,1.62
96320,834.645,831.412,840.916,839.837,1.562,0.029,2231263.78,1.63
97825,834.645,831.412,840.667,839.735,1.527,0.025,2234124.62,1.63
99330,834.645,831.412,840.498,839.680,1.507,0.026,2236877.89,1.63
100835,834.645,831.412,840.151,839.674,1.505,0.003,2239661.67,1.63
102340,834.645,831.412,840.081,839.667,1.503,0.004,2242523.19,1.63
103845,834.645,831.412,840.081,839.667,1.503,0.000,2245264.23,1.63
0,834.645,814.069,899.615,856.272,24.435,1.000,2249882.80,1.63
1505,834.645,814.069,899.154,855.829,23.793,0.150,2252240.21,1.64
3010,834.645,814.069,895.986,855.255,23.009,0.164,2254426.60,1.64
4515,834.645,814.069,895.465,854.712,22.302,0.108,2256888.97,1.64
6020,834.645,814.069,892.005,854.140,21.606,0.167,2259525.31,1.64
7525,834.645,814.069,887.824,853.429,20.796,0.181,2262077.98,1.65
9030,834.645,814.069,886.740,852.987,20.288,0.118,2264807.88,1.65
10535,834.645,814.069,886.117,852.521,19.781,0.159,2267435.52,1.65
12040,834.645,814.069,883.189,852.158,19.357,0.069,2270245.57,1.65
13545,834.645,814.069,880.307,851.505,18.688,0.150,2272919.45,1.65
15050,834.645,814.069,879.131,850.780,17.985,0.162,2275509.29,1.65
16555,834.645,814.069,877.242,850.136,17.355,0.161,2278023.36,1.65
18060,834.645,814.069,873.490,849.294,16.595,0.183,2280557.67,1.66
19565,834.645,814.069,873.295,848.793,16.113,0.118,2283093.51,1.66
21070,834.645,814.069,870.775,848.270,15.667,0.128,2285648.55,1.66
22575,834.645,814.069,869.896,847.674,15.130,0.147,2288365.69,1.66
24080,834.645,814.069,867.027,847.021,14.584,0.128,2290983.01,1.66
25585,834.645,814.069,866.165,846.161,13.900,0.148,2293708.03,1.66
27090,834.645,814.069,864.561,845.598,13.445,0.101,2296255.33,1.67
28595,834.645,814.069,862.445,845.125,13.070,0.102,2298885.83,1.67
30100,834.645,814.069,862.153,844.501,12.584,0.146,2301534.35,1.67
31605,834.645,814.069,859.634,843.914,12.137,0.136,2304131.01,1.67
33110,834.645,814.069,859.359,843.246,11.669,0.136,2306652.06,1.67
34615,834.645,814.069,859.111,842.256,11.039,0.161,2308954.35,1.67
36120,834.645,814.069,858.672,841.744,10.687,0.125,2311433.98,1.68
37625,834.645,814.069,853.736,841.038,10.201,0.142,2313867.33,1.68
39130,834.645,814.069,853.532,840.535,9.852,0.130,2316519.23,1.68
40635,834.645,814.069,853.193,839.991,9.485,0.143,2319107.62,1.68
42140,834.645,814.069,852.164,839.514,9.184,0.132,2321624.44,1.68
43645,834.645,814.069,851.078,839.193,8.962,0.090,2324253.05,1.68
45150,834.645,814.069,850.148,838.862,8.757,0.071,2327023.64,1.69
46655,834.645,814.069,849.147,838.312,8.460,0.134,2329633.30,1.69
48160,834.645,814.069,847.780,837.893,8.229,0.088,2332323.81,1.69
49665,834.645,814.069,846.839,837.653,8.072,0.074,2335105.95,1.69
51170,834.645,814.069,845.558,837.204,7.796,0.094,2337910.73,1.69
52675,834.645,814.069,844.977,836.838,7.592,0.100,2340621.08,1.69
54180,834.645,814.069,843.999,836.597,7.446,0.058,2343494.19,1.70
55685,834.645,814.069,843.441,836.274,7.238,0.071,2346224.99,1.70
57190,834.645,814.069,842.952,836.031,7.086,0.050,2348972.28,1.70
58695,834.645,814.069,842.744,835.748,6.914,0.074,2351637.33,1.70
60200,834.645,814.069,842.441,835.572,6.805,0.049,2354179.06,1.70
61705,834.645,814.069,841.751,835.336,6.663,0.055,2356967.37,1.70
63210,834.645,814.069,841.474,835.153,6.559,0.050,2359706.60,1.71
64715,834.645,814.069,840.728,835.037,6.492,0.035,2362548.28,1.71
66220,834.645,814.069,839.319,835.007,6.472,0.009,2365385.96,1.71
67725,834.645,814.069,838.803,835.003,6.470,0.001,2368350.28,1.71
0,834.645,830.720,918.112,875.011,25.104,1.000,2374369.22,1.71
1505,834.645,830.720,917.110,874.453,24.347,0.169,2376993.91,1.71
3010,834.645,830.720,914.979,873.843,23.571,0.180,2379569.64,1.72
4515,834.645,830.720,912.906,873.272,22.869,0.169,2382046.41,1.72
6020,834.645,830.720,911.942,872.708,22.193,0.160,2384512.72,1.72
7525,834.645,830.720,911.488,871.612,21.040,0.242,2386894.10,1.72
9030,834.645,830.720,904.689,870.550,19.963,0.223,2389438.77,1.72
10535,834.645,830.720,900.698,869.637,19.087,0.212,2391890.02,1.72
12040,834.645,830.720,897.720,868.636,18.173,0.214,2394263.43,1.73
13545,834.645,830.720,896.854,867.888,17.484,0.185,2396582.47,1.73
15050,834.645,830.720,895.113,866.878,16.681,0.198,2399071.67,1.73
16555,834.645,830.720,892.248,866.118,16.042,0.191,2401428.83,1.73
18060,834.645,830.720,890.503,865.255,15.376,0.201,2404046.76,1.73
19565,834.645,830.720,889.583,864.342,14.714,0.191,2406545.35,1.73
21070,834.645,830.720,885.706,863.401,13.991,0.199,2408982.89,1.74
22575,834.645,830.720,884.419,862.403,13.315,0.212,2411416.05,1.74
24080,834.645,830.720,883.934,861.670,12.803,0.198,2413962.91,1.74
25585,834.645,830.720,882.384,860.599,12.082,0.222,2416168.44,1.74
27090,834.645,830.720,880.392,859.658,11.486,0.214,2418513.21,1.74
28595,834.645,830.720,877.682,858.757,10.881,0.203,2420991.44,1.74
30100,834.645,830.720,875.110,857.644,10.226,0.230,2423213.55,1.74
31605,834.645,830.720,874.402,856.717,9.629,0.189,2425596.99,1.75
33110,834.645,830.720,870.020,855.897,9.073,0.175,2428269.44,1.75
34615,834.645,830.720,867.626,854.943,8.574,0.192,2430933.10,1.75
36120,834.645,830.720,867.126,854.012,8.068,0.237,2433367.56,1.75
37625,834.645,830.720,864.859,852.814,7.479,0.247,2435658.14,1.75
39130,834.645,830.720,863.687,851.692,7.015,0.237,2437935.73,1.75
40635,834.645,830.720,862.819,850.829,6.624,0.214,2440372.17,1.76
42140,834.645,830.720,861.133,849.896,6.234,0.199,2442712.72,1.76
43645,834.645,830.720,859.750,848.933,5.771,0.227,2444912.28,1.76
45150,834.645,830.720,858.561,847.969,5.357,0.178,2447363.71,1.76
46655,834.645,830.720,858.156,847.044,4.962,0.199,2449723.33,1.76
48160,834.645,830.720,855.289,846.074,4.634,0.190,2452100.70,1.76
49665,834.645,830.720,855.004,844.930,4.338,0.223,2454313.98,1.76
51170,834.645,830.720,852.342,844.243,3.944,0.151,2456744.88,1.77
52675,834.645,830.720,850.779,843.770,3.662,0.111,2459327.38,1.77
54180,834.645,830.720,849.651,843.203,3.439,0.134,2461755.14,1.77
55685,834.645,830.720,849.018,842.427,3.221,0.174,2464185.43,1.77
57190,834.645,830.720,847.817,841.748,2.982,0.166,2466669.82,1.77
58695,834.645,830.720,847.743,841.132,2.718,0.167,2469087.80,1.77
60200,834.645,830.720,846.262,840.602,2.463,0.138,2471645.95,1.78
61705,834.645,830.720,845.800,839.826,2.366,0.161,2473965.81,1.78
63210,834.645,830.720,845.781,839.423,2.216,0.089,2476548.24,1.78
64715,834.645,830.720,845.642,839.148,2.099,0.066,2479244.33,1.78
66220,834.645,830.720,842.548,838.390,1.928,0.138,2481674.53,1.78
67725,834.645,830.720,842.539,837.534,2.030,0.169,2484134.91,1.78
69230,834.645,830.720,841.512,837.099,1.868,0.120,2486660.47,1.79
70735,834.645,830.720,840.854,836.337,1.726,0.144,2489205.80,1.79
72240,834.645,830.720,839.745,835.762,1.603,0.120,2491910.28,1.79
73745,834.645,830.720,839.145,835.207,1.406,0.126,2494597.54,1.79
75250,834.645,830.720,838.431,834.572,1.249,0.132,2497421.19,1.79
76755,834.645,830.720,838.394,834.302,1.058,0.093,2500303.89,1.80
78260,834.645,830.720,836.552,834.165,0.880,0.042,2503071.25,1.80
79765,834.645,830.720,835.864,833.979,0.801,0.068,2505798.27,1.80
81270,834.645,830.720,835.828,833.481,0.709,0.133,2508573.94,1.80
82775,834.645,830.385,835.084,832.941,0.718,0.151,2511303.63,1.81
84280,834.645,830.216,834.571,832.395,0.776,0.134,2514121.05,1.81
85785,834.645,829.660,833.521,831.865,0.722,0.122,2516793.66,1.81
87290,834.645,829.483,833.242,831.504,0.700,0.119,2519641.40,1.81
88795,834.645,829.437,832.443,831.171,0.626,0.098,2522317.92,1.81
90300,834.645,829.276,832.267,830.826,0.567,0.124,2525128.58,1.82
91805,834.645,829.276,831.776,830.562,0.480,0.106,2527940.98,1.82
93310,834.645,829.276,831.612,830.397,0.497,0.071,2530714.73,1.82
94815,834.645,828.420,830.923,830.025,0.431,0.122,2533555.42,1.82
96320,834.645,828.420,830.497,829.625,0.431,0.118,2536331.11,1.82
97825,834.645,828.420,830.203,829.318,0.365,0.100,2539155.38,1.83
99330,834.645,828.420,829.836,829.009,0.302,0.096,2541919.78,1.83
100835,834.645,828.420,829.558,828.806,0.245,0.091,2544779.63,1.83
102340,834.645,828.420,829.270,828.602,0.165,0.082,2547608.31,1.83
103845,834.645,828.420,828.819,828.486,0.099,0.052,2550449.83,1.83
105350,834.645,828.420,828.723,828.432,0.043,0.034,2553186.31,1.84
106855,834.645,828.420,828.677,828.423,0.025,0.005,2556012.06,1.84
108360,834.645,828.420,828.420,828.420,0.000,0.000,2558909.54,1.84
0,834.645,834.498,922.180,879.167,25.668,1.000,2564914.66,1.84
1505,834.645,834.498,921.423,878.315,24.597,0.207,2567314.42,1.84
3010,834.645,834.498,919.272,877.669,23.783,0.195,2569738.81,1.85
4515,834.645,834.498,918.093,876.927,22.870,0.195,2571979.13,1.85
6020,834.645,834.498,915.592,876.023,21.877,0.215,2574542.45,1.85
7525,834.645,834.498,909.795,875.162,20.980,0.228,2576972.38,1.85
9030,834.645,834.498,908.655,874.517,20.293,0.169,2579541.99,1.85
10535,834.645,834.498,903.814,873.859,19.623,0.152,2582160.08,1.85
12040,834.645,834.498,901.539,872.907,18.721,0.214,2584774.73,1.85
13545,834.645,834.498,901.426,871.893,17.818,0.217,2587237.87,1.86
15050,834.645,834.498,896.575,871.051,17.105,0.199,2589752.77,1.86
16555,834.645,834.498,893.050,870.179,16.333,0.197,2592281.34,1.86
18060,834.645,834.498,892.698,869.412,15.713,0.201,2594825.50,1.86
19565,834.645,834.498,889.166,868.498,14.985,0.194,2597036.71,1.86
21070,834.645,834.498,886.021,867.386,14.138,0.192,2599416.89,1.86
22575,834.645,834.498,884.069,866.385,13.431,0.209,2601709.29,1.87
24080,834.645,834.498,882.150,865.463,12.807,0.218,2604123.60,1.87
25585,834.645,834.498,880.811,864.429,12.090,0.228,2606409.97,1.87
27090,834.645,834.498,880.048,863.356,11.452,0.201,2608916.58,1.87
28595,834.645,834.498,879.551,862.403,10.896,0.192,2611395.79,1.87
30100,834.645,834.498,879.164,861.547,10.337,0.173,2613798.42,1.87
31605,834.645,834.498,878.332,860.735,9.815,0.162,2616337.23,1.88
33110,834.645,834.498,876.813,859.882,9.324,0.217,2618779.29,1.88
34615,834.645,834.498,876.158,859.331,8.946,0.120,2621338.50,1.88
36120,834.645,834.498,872.035,858.490,8.463,0.191,2623899.22,1.88
37625,834.645,834.498,870.688,857.781,8.056,0.177,2626266.51,1.88
39130,834.645,834.498,869.850,857.124,7.661,0.167,2628742.40,1.88
40635,834.645,834.498,867.669,856.252,7.228,0.205,2631062.78,1.88
42140,834.645,834.498,866.441,855.226,6.764,0.207,2633547.78,1.89
43645,834.645,834.498,865.090,854.396,6.333,0.181,2635985.31,1.89
45150,834.645,834.498,863.654,853.354,5.920,0.214,2638398.90,1.89
46655,834.645,834.498,861.247,852.453,5.463,0.184,2640996.62,1.89
48160,834.645,834.498,859.796,851.857,5.110,0.112,2643806.12,1.89
49665,834.645,834.498,859.329,851.252,4.831,0.138,2646584.87,1.89
51170,834.645,834.498,858.289,850.158,4.459,0.213,2649027.97,1.90
52675,834.645,834.498,855.946,849.317,4.089,0.157,2651735.37,1.90
54180,834.645,834.498,855.301,848.528,3.806,0.167,2654062.97,1.90
55685,834.645,834.498,855.114,848.212,3.614,0.105,2656780.28,1.90
57190,834.645,834.498,853.563,847.608,3.396,0.133,2659468.58,1.90
58695,834.645,834.498,852.673,847.343,3.225,0.078,2662129.42,1.90
60200,834.645,834.498,851.358,846.770,2.952,0.132,2664835.24,1.91
61705,834.645,834.498,851.020,846.168,2.776,0.119,2667411.33,1.91
63210,834.645,834.498,849.232,845.605,2.595,0.119,2670073.28,1.91
64715,834.645,834.498,848.853,844.943,2.425,0.122,2672668.83,1.91
66220,834.645,834.498,848.435,844.474,2.186,0.104,2675345.54,1.91
67725,834.645,834.498,847.589,843.928,1.972,0.126,2678047.22,1.91
69230,834.645,834.498,846.577,843.418,1.850,0.122,2680706.67,1.92
70735,834.645,834.498,846.110,842.748,1.759,0.142,2683314.17,1.92
72240,834.645,834.498,845.928,842.158,1.590,0.130,2685757.45,1.92
73745,834.645,834.498,844.795,841.808,1.424,0.106,2688320.92,1.92
75250,834.645,834.498,844.448,841.532,1.352,0.090,2690906.44,1.92
76755,834.645,834.498,844.019,841.058,1.216,0.124,2693475.94,1.92
78260,834.645,834.498,842.346,840.443,1.066,0.139,2695952.83,1.93
79765,834.645,834.498,841.997,840.032,0.956,0.131,2698320.95,1.93
81270,834.645,834.498,841.381,839.702,0.866,0.103,2700849.13,1.93
82775,834.645,834.498,840.772,839.404,0.704,0.090,2703448.58,1.93
84280,834.645,834.498,839.787,839.171,0.597,0.095,2705952.40,1.93
85785,834.645,834.498,839.667,839.053,0.566,0.079,2708572.47,1.93
87290,834.645,834.498,839.498,838.951,0.536,0.074,2711128.97,1.93
88795,834.645,834.498,839.182,838.858,0.510,0.060,2713801.22,1.94
90300,834.645,834.498,838.925,838.831,0.503,0.016,2716420.85,1.94
91805,834.645,834.498,838.925,838.831,0.503,0.000,2719070.47,1.94
0,834.645,875.459,967.569,921.114,26.526,1.000,2722904.91,1.94
1505,834.645,875.459,966.466,920.284,25.451,0.229,2725128.37,1.94
3010,834.645,875.459,964.111,919.252,24.196,0.268,2727363.48,1.94
4515,834.645,875.459,957.877,918.153,22.934,0.248,2729531.91,1.95
6020,834.645,875.459,957.111,917.012,21.698,0.293,2731757.79,1.95
7525,834.645,875.459,949.030,915.525,20.260,0.322,2734076.63,1.95
9030,834.645,875.459,945.359,913.958,18.882,0.346,2736159.01,1.95
10535,834.645,875.459,943.637,912.785,17.868,0.315,2738352.80,1.95
12040,834.645,875.459,941.130,911.630,16.957,0.299,2740615.58,1.95
13545,834.645,875.459,936.714,910.394,15.942,0.274,2742944.64,1.95
15050,834.645,875.459,935.531,909.348,15.251,0.223,2745378.55,1.96
16555,834.645,875.459,932.990,908.121,14.354,0.259,2747726.45,1.96
18060,834.645,875.459,931.642,906.875,13.472,0.284,2749962.73,1.96
19565,834.645,875.459,927.041,905.588,12.554,0.258,2752105.39,1.96
21070,834.645,875.459,925.622,904.401,11.809,0.303,2754396.82,1.96
22575,834.645,875.459,923.729,903.016,11.009,0.282,2756657.28,1.96
24080,834.645,875.459,921.591,901.944,10.367,0.260,2758962.66,1.97
25585,834.645,875.459,919.430,900.443,9.555,0.304,2761286.36,1.97
27090,834.645,875.459,918.035,898.816,8.874,0.282,2763476.16,1.97
28595,834.645,875.459,914.022,897.841,8.407,0.223,2765674.56,1.97
30100,834.645,875.459,912.894,896.734,7.742,0.243,2767903.58,1.97
31605,834.645,875.459,910.954,895.491,7.098,0.286,2770164.04,1.97
33110,834.645,875.459,909.193,893.915,6.519,0.302,2772345.55,1.97
34615,834.645,875.459,907.999,892.372,5.998,0.282,2774388.53,1.98
36120,834.645,875.459,905.975,890.982,5.261,0.254,2776577.79,1.98
37625,834.645,874.027,904.560,889.504,4.958,0.282,2778693.36,1.98
39130,834.645,874.027,903.187,887.998,4.588,0.289,2780663.99,1.98
40635,834.645,874.027,900.588,886.589,4.228,0.255,2782698.74,1.98
42140,834.645,870.507,897.254,885.068,3.839,0.276,2784834.03,1.98
43645,834.645,870.507,895.153,883.756,3.568,0.243,2787374.03,1.98
45150,834.645,870.507,892.579,882.386,3.371,0.278,2789532.61,1.99
46655,834.645,868.484,892.107,880.662,3.481,0.270,2791563.65,1.99
48160,834.645,868.484,890.852,879.333,3.515,0.268,2793812.96,1.99
49665,834.645,867.844,887.224,877.987,3.409,0.281,2795981.24,1.99
51170,834.645,866.238,885.721,876.888,3.344,0.248,2798279.63,1.99
52386,834.645,866.238,885.721,876.888,3.344,0.248,2801729.18,1.99
