iters,global_best,min,max,mean,std,ratio_moves,evals,time
251152,1323.822,1339.057,1355.922,1349.746,2.435,0.177,2754884.86,5.12
254006,1323.822,1339.057,1354.498,1348.734,2.266,0.233,2756549.88,5.12
256860,1323.822,1339.057,1354.024,1347.704,2.142,0.233,2758322.93,5.13
259714,1323.822,1339.057,1352.331,1346.969,1.996,0.212,2760199.97,5.13
262568,1323.822,1339.057,1351.613,1346.341,1.862,0.172,2762208.88,5.13
265422,1323.822,1339.057,1350.255,1345.515,1.735,0.214,2764076.61,5.14
268276,1323.822,1338.500,1349.641,1344.761,1.721,0.217,2766006.09,5.14
271130,1323.822,1336.248,1349.275,1343.754,1.765,0.224,2767553.10,5.14
273984,1323.822,1336.248,1347.767,1342.836,1.767,0.180,2769194.81,5.14
276838,1323.822,1334.727,1347.020,1342.063,1.790,0.163,2770867.68,5.15
279692,1323.822,1333.601,1346.728,1341.103,1.803,0.190,2772547.72,5.15
282546,1323.822,1333.601,1345.746,1340.243,1.732,0.189,2774278.04,5.15
285400,1323.822,1332.806,1345.313,1339.529,1.802,0.180,2775997.82,5.16
288254,1323.822,1332.383,1344.916,1338.814,1.704,0.183,2777672.11,5.16
291108,1323.822,1331.776,1344.280,1337.974,1.785,0.173,2779349.91,5.16
293962,1323.822,1331.776,1343.396,1337.233,1.729,0.167,2781066.62,5.16
296816,1323.822,1330.231,1342.690,1336.468,1.753,0.172,2782768.63,5.17
299670,1323.822,1330.231,1341.634,1335.671,1.717,0.171,2784479.74,5.17
302524,1323.822,1328.995,1340.682,1334.956,1.726,0.172,2786285.36,5.17
305378,1323.822,1326.074,1340.662,1334.089,1.827,0.174,2788010.85,5.18
308232,1323.822,1326.074,1338.567,1333.243,1.804,0.184,2789791.63,5.18
311086,1323.822,1326.074,1337.942,1332.669,1.778,0.152,2791697.70,5.18
313940,1323.822,1326.074,1337.935,1331.916,1.708,0.187,2793658.57,5.19
316794,1323.822,1325.624,1337.728,1331.173,1.702,0.179,2795699.36,5.19
319648,1323.822,1325.624,1337.288,1330.567,1.577,0.164,2797877.63,5.20
322502,1323.822,1323.600,1337.154,1329.895,1.639,0.196,2800239.47,5.21
325356,1323.822,1322.626,1335.152,1329.150,1.584,0.193,2802495.41,5.21
328210,1323.822,1322.626,1334.798,1328.501,1.530,0.169,2804726.13,5.22
331064,1323.822,1322.626,1333.420,1327.828,1.518,0.159,2806903.85,5.22
333918,1323.822,1321.285,1333.170,1327.066,1.563,0.198,2809186.69,5.23
336772,1323.822,1320.578,1332.138,1326.276,1.603,0.191,2811483.31,5.24
339626,1323.822,1319.714,1331.161,1325.679,1.602,0.184,2813786.14,5.25
342480,1323.822,1319.714,1331.001,1325.071,1.565,0.157,2815965.61,5.25
345334,1323.822,1319.714,1329.262,1324.555,1.499,0.149,2818132.43,5.26
348188,1323.822,1319.137,1328.516,1323.996,1.492,0.145,2820313.44,5.26
351042,1323.822,1319.137,1328.299,1323.561,1.398,0.142,2822563.02,5.27
353896,1323.822,1319.137,1327.799,1323.104,1.414,0.141,2824805.23,5.27
356750,1322.274,1317.964,1327.175,1322.517,1.394,0.173,2827076.18,5.28
359604,1320.207,1315.719,1326.787,1321.740,1.583,0.167,2829303.93,5.29
362458,1320.207,1315.719,1325.540,1321.023,1.595,0.168,2831562.41,5.29
365312,1319.945,1314.922,1324.548,1320.397,1.549,0.161,2833854.79,5.30
368166,1319.945,1314.922,1324.422,1319.622,1.524,0.172,2836094.47,5.31
371020,1319.945,1314.922,1322.794,1319.230,1.395,0.116,2838234.45,5.31
373874,1319.945,1314.922,1321.659,1318.906,1.283,0.112,2840413.73,5.32
376728,1319.945,1314.922,1321.646,1318.534,1.213,0.114,2842674.45,5.32
379582,1319.945,1314.922,1321.084,1318.076,1.167,0.132,2844942.65,5.33
382436,1319.945,1314.922,1320.242,1317.735,1.094,0.117,2847250.96,5.33
385290,1319.945,1314.922,1320.102,1317.445,1.032,0.113,2849542.44,5.34
388144,1319.654,1314.922,1319.900,1317.128,0.959,0.116,2851801.28,5.34
390998,1319.431,1314.720,1319.638,1316.844,0.952,0.134,2854008.58,5.35
393852,1318.213,1313.263,1319.192,1316.350,1.141,0.162,2856241.06,5.36
396706,1316.991,1312.503,1318.622,1315.850,1.076,0.150,2858444.10,5.36
399560,1315.650,1311.345,1318.541,1315.364,1.111,0.141,2860612.07,5.37
402414,1315.650,1311.345,1317.514,1314.974,1.032,0.145,2862828.99,5.37
405268,1315.650,1311.345,1316.930,1314.455,1.042,0.157,2865081.68,5.38
408122,1314.902,1311.266,1316.807,1313.932,0.939,0.154,2867287.63,5.39
410976,1314.072,1310.823,1316.450,1313.486,0.889,0.160,2869584.87,5.39
413830,1313.500,1310.251,1316.013,1313.077,0.870,0.144,2871794.71,5.40
416684,1313.210,1309.961,1315.525,1312.534,0.873,0.162,2874009.54,5.40
419538,1312.431,1309.182,1314.827,1312.176,0.801,0.132,2876182.41,5.41
422392,1311.423,1308.397,1314.609,1311.725,0.870,0.150,2878462.88,5.42
425246,1311.257,1308.232,1313.833,1311.331,0.935,0.124,2880661.66,5.42
428100,1311.257,1308.232,1313.123,1310.854,0.929,0.152,2882927.49,5.43
430954,1311.257,1308.232,1312.942,1310.482,0.919,0.136,2885194.08,5.43
433808,1310.753,1307.584,1312.702,1310.013,0.920,0.143,2887387.30,5.44
436662,1310.174,1306.926,1311.632,1309.527,0.876,0.151,2889647.66,5.44
439516,1309.904,1306.655,1311.464,1309.080,0.861,0.152,2891897.38,5.45
442370,1309.586,1306.338,1310.561,1308.684,0.844,0.137,2894127.31,5.46
445224,1309.082,1305.894,1310.170,1308.225,0.799,0.153,2896429.29,5.46
448078,1309.082,1305.894,1309.355,1307.898,0.700,0.125,2898670.49,5.47
450932,1309.082,1305.894,1309.220,1307.582,0.616,0.133,2900888.44,5.47
453786,1309.082,1305.894,1308.652,1307.292,0.582,0.121,2903122.18,5.48
456640,1309.082,1305.894,1308.394,1307.027,0.587,0.122,2905407.53,5.48
459494,1309.082,1305.894,1308.030,1306.786,0.480,0.123,2907655.22,5.49
462348,1309.082,1305.894,1307.936,1306.637,0.385,0.092,2909869.57,5.49
465202,1308.713,1305.465,1307.623,1306.476,0.400,0.103,2912101.09,5.50
468056,1308.713,1305.465,1307.502,1306.229,0.379,0.118,2914320.95,5.50
470910,1308.713,1305.465,1307.238,1306.078,0.349,0.101,2916574.91,5.51
473764,1308.713,1305.465,1307.186,1305.908,0.323,0.104,2918810.68,5.51
476618,1308.713,1305.465,1307.153,1305.769,0.276,0.089,2921072.34,5.52
479472,1308.713,1305.465,1306.542,1305.633,0.213,0.098,2923332.38,5.52
482326,1308.713,1305.465,1306.471,1305.544,0.150,0.066,2925531.36,5.53
485180,1308.713,1305.465,1306.133,1305.496,0.086,0.036,2927669.92,5.53
488034,1308.713,1305.465,1305.782,1305.484,0.050,0.014,2929822.84,5.53
490888,1308.713,1305.465,1305.521,1305.476,0.023,0.009,2931975.51,5.54
493742,1308.713,1305.465,1305.521,1305.476,0.023,0.000,2934111.70,5.54
0,1308.713,1321.935,1461.061,1392.451,40.388,1.000,2943575.23,5.54
2854,1308.713,1321.935,1459.630,1392.069,39.848,0.113,2945852.72,5.56
5708,1308.713,1321.935,1458.389,1391.699,39.321,0.113,2948070.55,5.56
8562,1308.713,1321.935,1456.060,1391.350,38.839,0.138,2950248.82,5.56
11416,1308.713,1321.935,1448.477,1390.704,37.998,0.133,2952367.23,5.57
14270,1308.713,1321.935,1446.828,1389.952,37.074,0.150,2954360.87,5.57
17124,1308.713,1321.935,1445.030,1389.620,36.670,0.135,2956543.92,5.57
19978,1308.713,1321.935,1441.031,1389.067,36.020,0.162,2958529.35,5.57
22832,1308.713,1321.935,1440.696,1388.474,35.352,0.146,2960612.10,5.58
25686,1308.713,1321.935,1439.248,1388.012,34.824,0.146,2962771.67,5.58
28540,1308.713,1321.935,1437.742,1387.511,34.266,0.142,2964673.54,5.58
31394,1308.713,1321.935,1434.005,1386.924,33.635,0.130,2966647.26,5.59
34248,1308.713,1321.935,1429.725,1386.260,32.954,0.169,2968565.06,5.59
37102,1308.713,1321.935,1428.382,1385.729,32.413,0.172,2970555.59,5.59
39956,1308.713,1321.935,1426.260,1385.220,31.888,0.148,2972710.13,5.60
42810,1308.713,1321.935,1425.036,1384.678,31.345,0.167,2974852.67,5.60
45664,1308.713,1321.935,1423.810,1384.029,30.716,0.157,2976921.43,5.60
48518,1308.713,1321.935,1422.270,1383.519,30.229,0.159,2979108.57,5.61
51372,1308.713,1321.935,1419.320,1382.903,29.646,0.190,2981272.68,5.61
54226,1308.713,1321.935,1417.753,1382.317,29.101,0.149,2983449.69,5.61
57080,1308.713,1321.935,1413.568,1381.564,28.414,0.208,2985402.67,5.61
59934,1308.713,1321.935,1412.784,1380.951,27.873,0.178,2987403.37,5.62
62788,1308.713,1321.935,1410.752,1380.237,27.261,0.204,2989377.84,5.62
65642,1308.713,1321.935,1409.592,1379.307,26.495,0.221,2991386.52,5.62
68496,1308.713,1321.935,1409.340,1378.552,25.858,0.184,2993483.15,5.63
71350,1308.713,1321.935,1406.648,1377.828,25.260,0.193,2995427.34,5.63
74204,1308.713,1321.935,1405.588,1377.130,24.696,0.199,2997395.26,5.63
77058,1308.713,1321.935,1402.973,1376.246,24.024,0.237,2999229.61,5.64
79912,1308.713,1321.935,1402.530,1375.677,23.565,0.162,3001364.75,5.64
82766,1308.713,1321.935,1399.892,1374.952,23.005,0.201,3003465.83,5.64
85620,1308.713,1321.935,1399.002,1374.191,22.440,0.204,3005415.02,5.65
88474,1308.713,1321.935,1398.353,1373.457,21.901,0.191,3007307.82,5.65
91328,1308.713,1321.935,1397.225,1372.565,21.265,0.199,3009173.77,5.65
94182,1308.713,1321.935,1394.389,1371.870,20.746,0.170,3010944.05,5.66
97036,1308.713,1321.935,1393.263,1371.126,20.216,0.179,3012773.24,5.66
99890,1308.713,1321.935,1390.428,1370.437,19.732,0.162,3014669.76,5.66
102744,1308.713,1321.935,1389.426,1369.657,19.192,0.209,3016461.52,5.66
105598,1308.713,1321.935,1387.747,1369.059,18.783,0.174,3018309.84,5.67
108452,1308.713,1321.935,1386.714,1368.333,18.314,0.221,3020073.27,5.67
111306,1308.713,1321.935,1386.091,1367.630,17.846,0.168,3021824.49,5.67
114160,1308.713,1321.935,1385.197,1366.858,17.361,0.199,3023677.03,5.68
117014,1308.713,1321.935,1383.595,1366.205,16.944,0.174,3025543.36,5.68
119868,1308.713,1321.935,1381.916,1365.443,16.471,0.189,3027321.00,5.68
122722,1308.713,1321.935,1381.235,1364.686,16.018,0.184,3029109.41,5.68
125576,1308.713,1321.935,1379.762,1363.927,15.562,0.164,3030856.60,5.69
128430,1308.713,1321.935,1377.642,1363.326,15.190,0.159,3032654.98,5.69
131284,1308.713,1321.935,1377.171,1362.734,14.837,0.158,3034517.82,5.69
134138,1308.713,1321.935,1375.644,1362.199,14.519,0.152,3036423.90,5.70
136992,1308.713,1321.935,1375.382,1361.620,14.168,0.159,3038432.48,5.70
139846,1308.713,1321.935,1375.126,1360.987,13.808,0.169,3040362.85,5.70
142700,1308.713,1321.935,1372.463,1360.303,13.421,0.175,3042195.26,5.71
145554,1308.713,1321.935,1372.285,1359.714,13.093,0.158,3044075.22,5.71
148408,1308.713,1321.935,1371.307,1358.942,12.670,0.194,3045962.78,5.71
151262,1308.713,1321.935,1370.671,1358.305,12.312,0.181,3047787.05,5.71
154116,1308.713,1321.935,1368.986,1357.567,11.941,0.178,3049676.83,5.72
156970,1308.713,1321.935,1367.108,1356.827,11.553,0.191,3051383.16,5.72
159824,1308.713,1321.935,1366.329,1356.310,11.272,0.167,3053330.85,5.72
162678,1308.713,1321.935,1365.532,1355.802,10.997,0.164,3055290.50,5.73
165532,1308.713,1321.935,1365.045,1355.181,10.690,0.175,3057109.91,5.73
168386,1308.713,1321.935,1364.287,1354.616,10.406,0.196,3058984.79,5.73
171240,1308.713,1321.935,1363.640,1354.000,10.103,0.188,3060754.43,5.74
174094,1308.713,1321.935,1363.436,1353.316,9.764,0.172,3062443.47,5.74
176948,1308.713,1321.935,1361.887,1352.893,9.552,0.146,3064445.90,5.74
179802,1308.713,1321.935,1360.637,1352.284,9.267,0.178,3066229.65,5.74
182656,1308.713,1321.935,1359.921,1351.722,9.011,0.144,3068084.11,5.75
185510,1308.713,1321.935,1359.661,1351.166,8.743,0.147,3069971.09,5.75
188364,1308.713,1321.935,1358.562,1350.811,8.564,0.127,3071946.80,5.75
191218,1308.713,1321.935,1357.899,1350.206,8.279,0.171,3073836.31,5.76
194072,1308.713,1321.935,1357.321,1349.717,8.061,0.169,3075723.75,5.76
196926,1308.713,1321.935,1356.697,1349.211,7.847,0.183,3077699.83,5.76
199780,1308.713,1321.935,1355.487,1348.693,7.619,0.165,3079619.36,5.76
202634,1308.713,1321.935,1354.796,1348.217,7.411,0.157,3081635.79,5.77
205488,1308.713,1321.935,1354.102,1347.800,7.215,0.139,3083627.79,5.77
208342,1308.713,1321.935,1353.614,1347.282,6.990,0.163,3085513.21,5.77
211196,1308.713,1321.935,1352.862,1346.939,6.844,0.118,3087511.70,5.78
214050,1308.713,1321.935,1352.301,1346.554,6.673,0.139,3089496.53,5.78
216904,1308.713,1321.935,1351.426,1346.203,6.525,0.137,3091525.14,5.78
219758,1308.713,1321.935,1351.103,1345.821,6.360,0.135,3093564.18,5.79
222612,1308.713,1321.935,1350.022,1345.419,6.186,0.157,3095550.38,5.79
225466,1308.713,1321.935,1349.856,1345.084,6.052,0.146,3097568.13,5.79
228320,1308.713,1321.935,1349.303,1344.644,5.888,0.149,3099546.70,5.80
231174,1308.713,1321.935,1348.447,1344.269,5.736,0.128,3101548.97,5.80
234028,1308.713,1321.935,1348.338,1343.829,5.570,0.167,3103498.67,5.80
236882,1308.713,1321.935,1347.912,1343.337,5.385,0.166,3105422.52,5.80
239736,1308.713,1321.935,1347.545,1342.898,5.225,0.167,3107370.55,5.81
242590,1308.713,1321.935,1346.492,1342.553,5.090,0.136,3109399.32,5.81
245444,1308.713,1321.935,1346.122,1342.300,4.983,0.102,3111491.10,5.81
248298,1308.713,1321.935,1345.260,1342.018,4.866,0.112,3113607.09,5.82
251152,1308.713,1321.935,1344.938,1341.730,4.758,0.128,3115636.71,5.82
254006,1308.713,1321.935,1344.497,1341.390,4.650,0.130,3117719.42,5.82
256860,1308.713,1321.935,1344.269,1341.052,4.528,0.148,3119718.97,5.83
259714,1308.713,1321.935,1344.005,1340.645,4.399,0.158,3121654.63,5.83
262568,1308.713,1321.935,1343.851,1340.257,4.270,0.160,3123589.42,5.83
265422,1308.713,1321.935,1343.341,1340.032,4.181,0.124,3125596.46,5.83
268276,1308.713,1321.935,1343.091,1339.907,4.130,0.099,3127682.95,5.84
271130,1308.713,1321.935,1342.624,1339.595,4.031,0.147,3129584.55,5.84
273984,1308.713,1321.935,1342.457,1339.261,3.927,0.149,3131520.77,5.84
276838,1308.713,1321.935,1342.310,1338.916,3.821,0.161,3133455.61,5.85
279692,1308.713,1321.935,1342.064,1338.580,3.716,0.140,3135342.09,5.85
282546,1308.713,1321.935,1341.965,1338.205,3.597,0.150,3137307.32,5.85
285400,1308.713,1321.935,1341.519,1337.845,3.472,0.162,3139145.49,5.86
288254,1308.713,1321.935,1340.818,1337.606,3.375,0.115,3141193.18,5.86
291108,1308.713,1321.935,1340.509,1337.375,3.297,0.134,3143143.23,5.86
293962,1308.713,1321.935,1339.487,1337.103,3.208,0.153,3145087.62,5.86
296816,1308.713,1321.935,1339.418,1336.837,3.118,0.154,3147006.75,5.87
299670,1308.713,1321.935,1339.179,1336.676,3.061,0.118,3148949.24,5.87
302524,1308.713,1321.935,1338.763,1336.487,2.998,0.130,3150998.18,5.87
305378,1308.713,1321.935,1338.293,1336.279,2.932,0.136,3152985.37,5.88
308232,1308.713,1321.935,1337.936,1336.155,2.890,0.109,3155101.48,5.88
311086,1308.713,1321.935,1337.869,1336.095,2.868,0.070,3157290.62,5.88
313940,1308.713,1321.935,1337.465,1335.941,2.820,0.125,3159305.24,5.89
316794,1308.713,1321.935,1337.327,1335.819,2.782,0.111,3161349.29,5.89
319648,1308.713,1321.935,1337.075,1335.712,2.749,0.119,3163332.04,5.89
322502,1308.713,1321.935,1336.922,1335.623,2.721,0.103,3165434.48,5.89
325356,1308.713,1321.935,1336.907,1335.580,2.707,0.062,3167561.95,5.90
328210,1308.713,1321.935,1336.823,1335.550,2.698,0.061,3169686.92,5.90
331064,1308.713,1321.935,1336.702,1335.477,2.675,0.101,3171773.20,5.90
333918,1308.713,1321.935,1336.589,1335.422,2.658,0.093,3173883.62,5.91
336772,1308.713,1321.935,1336.376,1335.383,2.646,0.089,3175980.15,5.91
339626,1308.713,1321.935,1336.239,1335.363,2.639,0.081,3178139.15,5.91
342480,1308.713,1321.935,1336.164,1335.356,2.637,0.032,3180367.25,5.91
345334,1308.713,1321.935,1336.118,1335.353,2.636,0.035,3182632.74,5.92
348188,1308.713,1321.935,1336.118,1335.353,2.636,0.000,3184968.18,5.92
0,1308.713,1395.772,1542.625,1469.668,42.545,1.000,3190137.37,5.92
2854,1308.713,1395.772,1542.000,1469.038,41.661,0.169,3192523.84,5.93
5708,1308.713,1395.772,1538.507,1468.436,40.823,0.164,3194974.47,5.93
8562,1308.713,1395.772,1533.731,1467.960,40.192,0.150,3197413.81,5.94
11416,1308.713,1395.772,1530.643,1467.356,39.411,0.188,3199882.36,5.94
14270,1308.713,1395.772,1529.787,1466.731,38.651,0.206,3202163.44,5.94
17124,1308.713,1395.772,1527.761,1466.053,37.847,0.203,3204493.38,5.95
19978,1308.713,1395.772,1524.740,1465.353,37.039,0.220,3206663.79,5.95
22832,1308.713,1395.772,1524.695,1464.344,35.963,0.244,3208701.27,5.95
25686,1308.713,1395.772,1522.932,1463.499,35.052,0.230,3210917.95,5.96
28540,1308.713,1395.772,1515.072,1462.659,34.156,0.222,3212953.74,5.96
31394,1308.713,1395.772,1511.235,1461.680,33.171,0.235,3214959.10,5.96
34248,1308.713,1395.772,1507.642,1460.579,32.073,0.259,3216984.85,5.97
37102,1308.713,1395.772,1506.564,1459.671,31.219,0.258,3219288.62,5.97
39956,1308.713,1395.772,1505.534,1459.051,30.625,0.203,3221774.65,5.97
42810,1308.713,1395.772,1505.225,1458.147,29.793,0.249,3224015.79,5.98
45664,1308.713,1395.772,1499.344,1457.129,28.898,0.258,3226253.37,5.98
48518,1308.713,1395.772,1494.986,1456.207,28.093,0.246,3228365.37,5.98
51372,1308.713,1395.772,1493.321,1455.125,27.179,0.263,3230291.50,5.99
54226,1308.713,1395.772,1492.350,1454.215,26.451,0.281,3232466.37,5.99
57080,1308.713,1395.772,1491.224,1453.297,25.724,0.241,3234643.54,5.99
59934,1308.713,1395.772,1489.598,1452.370,24.977,0.241,3236778.77,6.00
62788,1308.713,1395.772,1489.253,1451.389,24.215,0.256,3239017.34,6.00
65642,1308.713,1395.772,1481.297,1450.445,23.456,0.249,3241363.05,6.00
68496,1308.713,1395.772,1480.645,1449.541,22.777,0.262,3243747.78,6.01
71350,1308.713,1395.772,1477.401,1448.596,22.073,0.239,3245932.42,6.01
74204,1308.713,1395.772,1475.910,1447.669,21.405,0.251,3248195.58,6.01
77058,1308.713,1395.772,1473.541,1446.628,20.667,0.276,3250323.01,6.02
79912,1308.713,1395.772,1470.912,1445.661,19.995,0.244,3252360.26,6.02
82766,1308.713,1395.772,1469.474,1444.624,19.298,0.274,3254279.66,6.02
85620,1308.713,1395.772,1467.480,1443.758,18.691,0.238,3256272.03,6.03
88474,1308.713,1395.772,1463.414,1442.766,18.057,0.242,3258289.01,6.03
91328,1308.713,1395.772,1462.235,1441.471,17.266,0.285,3260279.40,6.03
94182,1308.713,1395.772,1460.837,1440.649,16.723,0.242,3262481.66,6.04
97036,1308.713,1395.772,1458.882,1439.464,16.017,0.275,3264488.79,6.04
99890,1308.713,1395.772,1457.080,1438.244,15.288,0.289,3266224.03,6.04
102744,1308.713,1395.772,1455.346,1437.028,14.588,0.274,3268048.17,6.05
105598,1308.713,1395.772,1452.063,1436.033,14.021,0.266,3270009.80,6.05
108452,1308.713,1395.772,1451.518,1434.854,13.382,0.287,3271779.79,6.05
111306,1308.713,1395.772,1449.115,1433.675,12.741,0.297,3273529.84,6.06
114160,1308.713,1395.772,1448.644,1432.670,12.200,0.261,3275402.84,6.06
117014,1308.713,1395.772,1445.727,1431.636,11.648,0.279,3277202.98,6.06
119868,1308.713,1395.772,1443.095,1430.322,11.012,0.292,3279102.33,6.07
122722,1308.713,1395.772,1442.515,1428.968,10.408,0.280,3280868.56,6.07
125576,1308.713,1395.772,1440.672,1427.819,9.856,0.274,3282647.05,6.07
128430,1308.713,1395.772,1438.414,1426.885,9.399,0.245,3284606.58,6.08
131284,1308.713,1395.772,1437.935,1425.845,8.960,0.259,3286481.77,6.08
134138,1308.713,1395.772,1437.772,1424.881,8.493,0.260,3288485.04,6.08
136992,1308.713,1395.772,1436.708,1423.590,8.005,0.288,3290257.00,6.09
139846,1308.713,1395.772,1434.761,1422.365,7.552,0.278,3292121.32,6.09
142700,1308.713,1395.772,1432.200,1421.130,7.109,0.311,3294020.39,6.09
145554,1308.713,1395.772,1432.109,1420.162,6.712,0.227,3295755.33,6.10
148408,1308.713,1395.772,1432.093,1418.960,6.335,0.261,3297402.39,6.10
151262,1308.713,1395.772,1429.588,1417.962,5.992,0.235,3299110.89,6.10
154116,1308.713,1395.772,1426.826,1416.915,5.699,0.254,3300708.51,6.10
156970,1308.713,1395.772,1426.592,1415.716,5.377,0.257,3302215.61,6.11
159824,1308.713,1395.772,1424.873,1414.570,5.022,0.247,3303805.07,6.11
162678,1308.713,1395.772,1424.744,1413.512,4.749,0.243,3305528.17,6.11
165532,1308.713,1395.772,1423.335,1412.568,4.437,0.249,3307205.25,6.12
168386,1308.713,1395.772,1421.344,1411.353,4.276,0.259,3308797.93,6.12
171240,1308.713,1395.772,1420.266,1409.976,4.061,0.274,3310211.09,6.12
174094,1308.713,1395.772,1417.914,1409.030,3.831,0.247,3311768.69,6.12
176948,1308.713,1395.772,1417.627,1407.948,3.691,0.236,3313258.29,6.13
179802,1308.713,1395.772,1416.732,1406.868,3.471,0.256,3314708.94,6.13
182656,1308.713,1395.772,1415.993,1405.770,3.291,0.245,3316169.17,6.13
185510,1308.713,1395.770,1415.179,1404.747,3.143,0.209,3317811.08,6.14
188364,1308.713,1393.060,1412.425,1403.881,3.038,0.226,3319585.08,6.14
191218,1308.713,1393.060,1410.770,1402.992,2.806,0.201,3321396.78,6.14
194072,1308.713,1393.060,1410.018,1402.137,2.638,0.218,3323088.70,6.14
196926,1308.713,1393.060,1409.064,1401.294,2.572,0.199,3324888.22,6.15
199780,1308.713,1392.398,1408.289,1400.161,2.538,0.250,3326460.17,6.15
202634,1308.713,1390.143,1408.152,1399.181,2.465,0.255,3328162.26,6.15
205488,1308.713,1388.470,1406.394,1397.861,2.541,0.293,3329733.40,6.16
208342,1308.713,1388.470,1405.072,1396.735,2.505,0.244,3331359.59,6.16
211196,1308.713,1386.644,1403.410,1395.440,2.372,0.270,3332870.66,6.16
214050,1308.713,1386.056,1402.435,1394.256,2.402,0.244,3334407.98,6.16
216904,1308.713,1383.380,1401.991,1393.236,2.433,0.229,3336094.86,6.17
219758,1308.713,1383.380,1399.626,1391.981,2.531,0.272,3337739.01,6.17
222612,1308.713,1382.625,1398.800,1390.888,2.432,0.243,3339444.79,6.17
225466,1308.713,1381.170,1398.125,1389.902,2.440,0.217,3341233.01,6.18
228320,1308.713,1380.185,1396.922,1388.705,2.379,0.279,3342644.36,6.18
231174,1308.713,1376.928,1394.928,1387.572,2.448,0.272,3344203.12,6.18
234028,1308.713,1376.928,1393.150,1386.425,2.457,0.254,3345813.47,6.19
236882,1308.713,1376.928,1392.736,1385.173,2.396,0.258,3347365.12,6.19
239736,1308.713,1375.196,1390.992,1384.016,2.299,0.232,3349009.80,6.19
242590,1308.713,1375.196,1389.373,1383.211,2.230,0.168,3350654.65,6.19
245444,1308.713,1372.654,1388.407,1381.908,2.336,0.260,3352100.62,6.20
248298,1308.713,1372.654,1386.776,1380.516,2.514,0.255,3353629.85,6.20
251152,1308.713,1369.781,1386.187,1379.084,2.651,0.256,3355119.27,6.20
254006,1308.713,1366.610,1385.840,1377.603,2.651,0.247,3356436.17,6.20
256860,1308.713,1366.367,1384.165,1376.262,2.849,0.238,3357664.42,6.21
259714,1308.713,1366.367,1383.305,1374.867,2.775,0.258,3358907.61,6.21
262568,1308.713,1363.396,1383.149,1373.722,2.682,0.221,3360251.57,6.21
265422,1308.713,1363.396,1381.175,1372.442,2.634,0.245,3361479.32,6.22
268276,1308.713,1360.436,1380.401,1370.804,2.894,0.251,3362716.47,6.22
271130,1308.713,1359.332,1380.144,1369.558,2.855,0.219,3364050.12,6.22
273984,1308.713,1356.250,1377.058,1368.144,2.933,0.247,3365281.74,6.22
276838,1308.713,1356.250,1376.700,1366.869,2.917,0.237,3366534.78,6.23
279692,1308.713,1356.250,1375.875,1365.622,2.858,0.227,3367866.70,6.23
282546,1308.713,1356.250,1374.277,1364.536,2.802,0.215,3369154.48,6.23
285400,1308.713,1354.753,1371.133,1363.508,2.703,0.201,3370432.77,6.23
288254,1308.713,1354.753,1369.401,1362.495,2.649,0.220,3371722.26,6.24
291108,1308.713,1353.420,1368.598,1361.474,2.646,0.225,3373016.39,6.24
293962,1308.713,1349.835,1367.452,1360.447,2.554,0.205,3374369.84,6.24
296816,1308.713,1349.835,1366.302,1359.540,2.590,0.203,3375725.07,6.24
299670,1308.713,1349.835,1365.989,1358.630,2.530,0.189,3377099.45,6.25
302524,1308.713,1349.835,1365.160,1358.080,2.361,0.137,3378635.36,6.25
305378,1308.713,1349.835,1364.856,1357.337,2.322,0.169,3380084.22,6.25
308232,1308.713,1349.835,1363.536,1356.613,2.290,0.176,3381520.67,6.25
311086,1308.713,1349.835,1363.334,1355.898,2.221,0.183,3382942.90,6.26
313940,1308.713,1349.835,1362.857,1355.356,2.006,0.163,3384444.05,6.26
316794,1308.713,1349.835,1360.909,1354.721,1.907,0.166,3385856.18,6.26
319648,1308.713,1349.575,1360.275,1354.083,1.810,0.173,3387331.55,6.26
322502,1308.713,1348.548,1359.617,1353.414,1.829,0.187,3388896.59,6.27
325356,1308.713,1347.108,1359.118,1352.743,1.769,0.162,3390391.87,6.27
328210,1308.713,1347.108,1357.110,1352.174,1.689,0.158,3391978.61,6.27
331064,1308.713,1347.108,1356.685,1351.591,1.585,0.158,3393484.73,6.27
333918,1308.713,1347.108,1356.596,1351.091,1.564,0.141,3395029.81,6.28
336772,1308.713,1346.199,1356.357,1350.540,1.617,0.143,3396575.66,6.28
339626,1308.713,1345.797,1354.407,1350.100,1.535,0.128,3398177.18,6.28
342480,1308.713,1345.119,1354.198,1349.464,1.499,0.171,3399669.50,6.28
345334,1308.713,1345.119,1353.689,1349.014,1.399,0.128,3401221.13,6.29
348188,1308.713,1345.119,1353.417,1348.586,1.331,0.132,3402849.82,6.29
351042,1308.713,1345.119,1352.657,1348.176,1.237,0.130,3404365.54,6.29
353896,1308.713,1345.119,1352.115,1347.771,1.180,0.134,3405950.91,6.29
356750,1308.713,1344.338,1351.629,1347.330,1.146,0.110,3407501.68,6.30
359604,1308.713,1344.213,1351.610,1346.851,1.161,0.128,3409163.85,6.30
362458,1308.713,1344.213,1350.315,1346.439,1.041,0.127,3410807.38,6.30
365312,1308.713,1343.028,1349.358,1346.023,1.057,0.126,3412398.48,6.31
368166,1308.713,1343.028,1348.995,1345.715,0.951,0.082,3414133.58,6.31
371020,1308.713,1343.028,1348.776,1345.434,0.894,0.093,3415846.40,6.31
