iters,global_best,min,max,mean,std,ratio_moves,evals,time
4624862,75481.459,75470.615,75589.900,75532.753,17.462,0.672,13985682.75,1635.10
4631880,75478.500,75446.526,75589.383,75526.799,17.453,0.704,14009199.36,1637.71
4638898,75478.500,75446.526,75584.135,75521.422,17.235,0.699,14034418.51,1640.81
4645916,75478.500,75446.526,75580.965,75515.548,17.418,0.669,14058040.29,1643.15
4652934,75438.091,75430.235,75580.890,75509.891,17.351,0.660,14081487.53,1646.63
4659952,75438.091,75430.235,75559.936,75504.430,17.277,0.698,14105708.26,1648.84
4666970,75438.091,75430.235,75553.374,75498.543,17.317,0.641,14129291.53,1651.46
4673988,75438.091,75422.085,75550.253,75492.945,17.216,0.603,14153380.36,1653.63
4681006,75438.091,75422.085,75546.289,75486.967,17.445,0.615,14176524.37,1656.30
4688024,75425.628,75404.400,75541.204,75480.675,17.865,0.642,14199441.23,1659.05
4695042,75423.308,75393.275,75540.200,75474.942,17.960,0.653,14221942.34,1661.89
4702060,75384.519,75384.078,75539.440,75468.888,18.252,0.663,14244131.60,1664.66
4709078,75384.519,75384.078,75534.360,75463.626,18.184,0.636,14266810.94,1667.51
4716096,75384.519,75384.078,75521.550,75458.018,18.069,0.663,14289520.95,1670.07
4723114,75384.519,75384.078,75520.057,75451.948,18.084,0.675,14312883.35,1672.74
4730132,75384.519,75381.225,75514.556,75445.776,17.950,0.667,14336750.38,1675.41
4737150,75384.519,75378.742,75497.579,75440.099,17.661,0.681,14361530.02,1677.85
4744168,75384.519,75370.054,75497.155,75434.122,17.852,0.671,14384455.28,1680.40
4751186,75347.781,75342.455,75484.695,75427.796,17.772,0.656,14406738.44,1682.79
4758204,75347.781,75342.455,75478.279,75422.093,17.304,0.661,14430866.34,1685.32
4765222,75347.781,75342.455,75472.978,75416.392,17.125,0.649,14454495.68,1687.85
4772240,75347.781,75342.455,75471.255,75411.039,17.067,0.656,14479400.72,1690.97
4779258,75347.781,75342.455,75465.423,75405.479,16.757,0.650,14502998.09,1694.43
4786276,75347.781,75337.124,75462.419,75399.766,16.678,0.683,14527439.96,1696.83
4793294,75345.180,75321.820,75451.595,75394.278,16.840,0.616,14551660.33,1699.65
4800312,75345.180,75321.820,75443.469,75389.093,16.574,0.616,14577000.42,1702.81
4807330,75277.014,75271.688,75438.653,75383.497,16.447,0.629,14601159.77,1705.27
4814348,75277.014,75271.688,75436.032,75377.966,16.232,0.638,14624173.82,1707.75
4821366,75277.014,75271.688,75422.653,75372.234,16.321,0.640,14648364.62,1709.56
4828384,75277.014,75271.688,75421.139,75366.431,15.950,0.635,14672086.60,1711.75
4835402,75277.014,75271.688,75417.105,75361.583,15.489,0.645,14697133.05,1713.77
4842420,75277.014,75271.688,75409.341,75356.663,15.338,0.682,14721102.18,1716.27
4849438,75277.014,75271.688,75409.228,75351.457,15.386,0.648,14745317.17,1719.58
4856456,75277.014,75271.688,75399.267,75346.466,15.480,0.622,14769226.41,1723.16
4863474,75277.014,75271.688,75395.424,75341.268,15.409,0.653,14793963.06,1725.51
4870492,75271.715,75266.456,75390.769,75336.608,15.280,0.650,14821609.94,1728.25
4877510,75271.715,75266.456,75388.587,75331.186,15.261,0.674,14845263.18,1730.54
4884528,75271.715,75266.456,75378.169,75326.276,15.227,0.645,14871035.17,1734.11
4891546,75270.537,75266.456,75377.171,75321.275,15.084,0.671,14896197.13,1737.51
4898564,75269.251,75263.856,75367.537,75315.755,15.238,0.666,14920910.73,1739.82
4905582,75259.260,75254.964,75360.015,75310.630,15.038,0.668,14946201.15,1742.97
4912600,75250.070,75247.808,75355.099,75305.147,15.003,0.667,14972298.97,1745.81
4919618,75245.482,75237.151,75351.596,75299.288,15.238,0.675,14997482.81,1747.90
4926636,75229.943,75227.533,75350.233,75293.738,15.407,0.662,15024366.80,1751.13
4933654,75225.965,75217.556,75336.880,75287.810,15.694,0.675,15048017.65,1754.36
4940672,75225.965,75217.556,75330.487,75282.263,15.703,0.617,15073151.91,1757.22
4947690,75225.965,75217.556,75324.351,75276.600,15.873,0.632,15097327.07,1759.39
4954708,75222.984,75216.745,75320.056,75271.150,15.886,0.648,15121127.42,1761.75
4961726,75209.549,75208.733,75312.288,75265.435,15.960,0.657,15145213.12,1766.20
4968744,75202.997,75197.672,75307.758,75259.581,15.698,0.627,15168788.65,1768.27
4975762,75197.122,75190.062,75307.012,75253.918,15.656,0.658,15192072.77,1770.38
4982780,75195.270,75187.466,75296.520,75248.202,15.708,0.657,15216289.06,1773.92
4989798,75194.470,75187.466,75291.483,75242.459,15.723,0.638,15239676.29,1776.37
4996816,75187.626,75172.264,75287.808,75236.653,15.834,0.636,15262709.39,1778.86
5003834,75187.626,75172.264,75284.251,75231.483,15.623,0.614,15286013.97,1780.98
5010852,75169.109,75163.783,75275.509,75225.913,15.360,0.612,15308472.94,1783.58
5017870,75169.109,75163.783,75270.522,75220.115,15.203,0.592,15330458.92,1787.96
5024888,75169.109,75149.722,75270.100,75214.896,15.188,0.653,15355440.87,1790.62
5031906,75162.641,75149.722,75264.216,75208.904,15.350,0.673,15379937.35,1793.10
5038924,75146.972,75146.161,75258.820,75202.475,15.433,0.642,15402521.22,1797.33
5045942,75146.972,75141.103,75256.893,75196.953,15.228,0.667,15426918.71,1799.48
5052960,75125.076,75116.752,75245.730,75189.934,15.686,0.662,15450395.23,1802.18
5059978,75125.076,75116.752,75235.189,75184.109,15.440,0.589,15475355.17,1806.16
5066996,75125.076,75116.752,75228.706,75178.498,15.463,0.610,15498721.86,1808.39
5074014,75125.076,75116.752,75227.094,75172.643,15.403,0.635,15521672.58,1811.22
5081032,75125.076,75105.175,75219.816,75166.322,15.403,0.661,15545308.67,1813.50
5088050,75125.076,75101.815,75214.791,75160.472,15.244,0.651,15568917.40,1816.31
5095068,75119.370,75071.108,75208.279,75154.141,15.353,0.598,15591695.26,1818.21
5102086,75114.761,75071.108,75199.278,75147.992,15.156,0.669,15616389.72,1820.87
5109104,75107.239,75071.108,75198.184,75142.345,15.052,0.625,15641258.57,1823.75
5116122,75065.142,75036.728,75190.798,75135.991,15.526,0.611,15664638.45,1826.42
5123140,75065.142,75036.728,75183.241,75130.296,15.168,0.646,15688969.32,1829.27
5130158,75065.142,75036.728,75176.230,75124.556,15.237,0.672,15714238.46,1831.61
5137176,75065.142,75036.728,75172.096,75119.237,15.161,0.638,15740206.84,1834.32
5144194,75065.142,75036.728,75164.432,75113.261,15.069,0.697,15764676.68,1836.54
5151212,75065.142,75036.728,75161.483,75107.583,15.262,0.648,15790306.88,1839.82
5158230,75065.142,75036.728,75151.992,75102.146,15.160,0.648,15814624.78,1842.67
5165248,75065.142,75029.473,75151.941,75096.828,15.182,0.630,15841416.25,1845.20
5172266,75065.142,75029.473,75151.038,75091.186,15.021,0.670,15866651.65,1847.17
5179284,75038.738,75027.826,75144.755,75085.335,15.105,0.670,15890873.91,1849.46
5186302,75032.021,75027.826,75143.208,75079.337,15.211,0.643,15914232.71,1852.22
5193320,75032.021,75014.193,75142.289,75073.572,15.278,0.659,15937890.62,1854.48
5200338,75020.210,75014.193,75135.198,75067.752,15.321,0.634,15961865.98,1857.06
5207356,75003.107,74995.303,75125.602,75061.796,15.558,0.653,15984884.15,1859.03
5214374,75003.107,74995.303,75114.984,75056.126,15.430,0.606,16008012.17,1862.06
5221392,74994.938,74994.607,75103.386,75050.935,15.383,0.620,16032386.71,1865.17
5228410,74994.938,74994.607,75097.968,75045.571,15.243,0.643,16056902.51,1867.54
5235428,74991.426,74991.095,75089.338,75040.117,15.245,0.627,16081723.39,1869.66
5242446,74981.482,74971.102,75082.443,75034.688,15.436,0.655,16105817.71,1873.18
5249464,74968.681,74968.350,75074.078,75028.721,15.314,0.637,16130217.86,1875.42
5256482,74960.989,74960.658,75066.576,75023.367,15.273,0.636,16154579.70,1877.98
5263500,74956.323,74955.992,75065.138,75018.216,15.070,0.643,16178922.12,1880.27
5270518,74944.005,74943.674,75059.336,75012.686,15.307,0.664,16203374.15,1882.61
5277536,74944.005,74943.674,75058.288,75007.322,15.249,0.625,16229823.66,1885.16
5284554,74944.005,74943.674,75056.663,75002.287,15.233,0.637,16253563.22,1888.11
5291572,74944.005,74943.674,75045.228,74997.160,15.277,0.641,16279255.51,1890.28
5298590,74935.973,74934.049,75044.418,74992.256,15.489,0.620,16305659.04,1893.51
5305608,74935.973,74934.049,75036.387,74987.128,15.328,0.637,16331661.19,1896.44
5312626,74935.973,74915.003,75032.288,74982.541,15.000,0.601,16358625.36,1899.11
5319644,74935.973,74913.252,75027.173,74978.088,14.797,0.590,16386607.66,1902.39
5326662,74935.973,74913.252,75026.610,74973.394,14.791,0.651,16414060.58,1904.57
5333680,74915.845,74909.077,75015.825,74968.264,14.977,0.644,16440374.01,1906.51
5340698,74910.539,74904.057,75014.363,74963.255,14.826,0.611,16465774.78,1910.52
5347716,74910.539,74904.057,75004.562,74958.331,14.557,0.589,16489538.50,1912.61
5354734,74902.895,74900.698,75000.028,74953.727,14.349,0.595,16515110.47,1915.47
5361752,74902.895,74900.698,74992.231,74948.933,14.272,0.612,16541196.58,1917.62
5368770,74899.600,74898.893,74984.792,74943.649,14.364,0.586,16564641.74,1919.91
5375788,74884.148,74883.668,74979.284,74939.001,14.223,0.576,16590365.18,1922.45
5382806,74884.148,74883.668,74978.055,74934.190,13.935,0.581,16615169.10,1925.19
5389824,74884.148,74880.025,74976.405,74928.999,14.364,0.544,16638019.35,1927.40
5396842,74869.758,74864.798,74967.417,74924.176,14.287,0.593,16662842.92,1930.95
5403860,74869.758,74864.798,74963.284,74918.877,14.370,0.656,16686299.27,1933.00
5410878,74865.707,74863.102,74959.437,74913.046,14.691,0.650,16709665.30,1935.51
5417896,74851.043,74847.585,74954.720,74907.744,14.765,0.598,16732538.46,1937.56
5424914,74851.043,74847.585,74953.218,74902.793,14.608,0.575,16755447.88,1939.47
5431932,74848.904,74837.973,74951.699,74897.939,14.664,0.653,16781519.93,1941.99
5438950,74848.904,74837.785,74951.411,74892.883,14.674,0.609,16807296.65,1944.89
5445968,74837.149,74828.835,74942.507,74887.809,14.752,0.634,16832848.65,1947.45
5452986,74837.149,74828.292,74941.635,74882.310,14.893,0.634,16857075.32,1950.92
5460004,74837.149,74825.293,74924.185,74876.889,14.924,0.615,16881487.59,1953.07
5467022,74837.149,74825.293,74916.562,74872.395,14.553,0.589,16908814.12,1955.82
5474040,74813.716,74803.032,74912.587,74867.556,14.389,0.561,16933242.58,1959.07
5481058,74806.000,74799.860,74905.547,74862.474,14.479,0.582,16957942.80,1961.41
5488076,74806.000,74799.860,74899.385,74857.283,14.428,0.612,16982165.11,1963.55
5495094,74803.547,74795.256,74894.163,74852.085,14.318,0.604,17005935.22,1967.65
5502112,74801.737,74793.933,74892.369,74846.566,14.461,0.623,17029758.39,1969.78
5509130,74792.497,74787.171,74883.624,74841.560,14.370,0.639,17054775.85,1973.65
5516148,74791.378,74785.943,74877.326,74836.686,14.431,0.630,17079507.73,1975.75
5523166,74785.423,74780.097,74874.408,74831.924,14.161,0.645,17106650.14,1978.28
5530184,74785.423,74780.097,74868.406,74827.172,13.973,0.608,17134459.62,1980.94
5537202,74778.174,74762.679,74863.885,74822.635,14.148,0.617,17161485.55,1984.24
5544220,74768.125,74758.043,74863.220,74818.028,13.851,0.636,17187512.61,1987.63
5551238,74768.125,74758.043,74858.991,74813.715,13.732,0.617,17214086.84,1989.54
5558256,74766.434,74757.815,74848.073,74808.982,13.668,0.581,17238083.00,1991.54
5565274,74760.316,74751.147,74843.806,74804.602,13.631,0.573,17262150.84,1994.95
5572292,74753.218,74751.147,74836.271,74800.067,13.688,0.594,17288177.24,1998.48
5579310,74753.211,74739.277,74833.803,74795.077,13.959,0.592,17312257.25,2000.95
5586328,74743.438,74730.756,74828.444,74789.841,13.844,0.600,17337794.57,2003.47
5593346,74741.981,74730.756,74822.806,74785.265,13.973,0.588,17364747.43,2007.04
5600364,74741.981,74730.756,74820.481,74780.507,13.844,0.610,17391958.57,2009.63
5607382,74741.981,74725.036,74813.366,74775.666,13.984,0.628,17417208.45,2013.20
5614400,74741.981,74715.907,74809.280,74770.863,14.052,0.604,17443205.20,2015.43
5621418,74741.981,74692.141,74805.064,74765.668,14.268,0.540,17467713.50,2017.58
5628436,74741.981,74692.141,74801.172,74761.002,14.156,0.545,17494172.57,2021.95
5635454,74741.981,74692.141,74794.879,74756.239,14.346,0.624,17522821.20,2024.32
5642472,74738.874,74691.867,74794.518,74751.482,14.458,0.629,17550878.19,2027.19
5649490,74738.874,74691.867,74787.366,74746.778,14.418,0.617,17580774.85,2030.36
5656508,74700.039,74691.867,74780.672,74742.390,13.932,0.617,17608333.81,2034.22
5663526,74700.039,74689.249,74776.838,74738.305,13.884,0.604,17637607.14,2037.02
5670544,74700.039,74679.574,74773.147,74734.066,13.657,0.618,17665006.47,2039.75
5677562,74700.039,74667.751,74770.527,74729.858,13.633,0.629,17691079.15,2042.94
5684580,74700.039,74666.985,74767.082,74725.543,13.592,0.597,17717829.63,2045.65
5691598,74690.851,74666.985,74760.845,74721.558,13.321,0.586,17747208.70,2048.10
5698616,74672.634,74657.758,74757.962,74717.509,13.190,0.577,17774664.07,2051.28
5705634,74672.634,74657.758,74753.157,74713.292,12.977,0.580,17804735.17,2054.81
5712652,74672.634,74657.758,74752.904,74708.942,12.757,0.605,17832623.50,2057.48
5719670,74672.634,74657.715,74746.738,74704.826,12.884,0.595,17860693.66,2060.03
5726688,74672.634,74657.715,74742.970,74701.007,12.701,0.582,17890859.43,2064.14
5733706,74656.599,74638.638,74739.261,74697.339,12.506,0.559,17922674.66,2067.41
5740724,74656.599,74638.638,74733.259,74693.054,12.291,0.598,17951442.94,2069.99
5747742,74656.599,74638.638,74730.917,74689.116,12.123,0.605,17980554.09,2074.45
5754760,74654.714,74638.638,74727.323,74685.555,11.723,0.623,18012878.17,2077.50
5761778,74638.531,74634.474,74720.999,74681.577,11.740,0.599,18043012.47,2079.74
5768796,74626.778,74623.797,74716.304,74677.933,11.684,0.564,18075294.38,2083.91
5775814,74626.778,74623.797,74713.290,74674.089,11.661,0.605,18103751.63,2087.47
5782832,74626.778,74623.797,74709.952,74670.118,11.627,0.586,18133273.07,2089.90
5789850,74626.778,74623.797,74706.557,74666.646,11.702,0.581,18164090.65,2093.71
5796868,74626.778,74623.797,74702.506,74663.069,11.696,0.556,18194100.36,2096.24
5803886,74626.778,74608.287,74701.486,74658.552,11.982,0.600,18219621.26,2098.40
5810904,74626.778,74601.674,74698.318,74654.334,11.992,0.597,18246051.90,2100.98
5817922,74626.778,74600.246,74692.250,74650.302,11.924,0.583,18274780.43,2104.71
5824940,74626.778,74600.246,74689.605,74646.596,11.818,0.582,18306108.04,2108.77
5831958,74626.778,74591.067,74681.916,74642.509,11.770,0.613,18335279.61,2112.79
5838976,74626.778,74591.067,74673.354,74638.631,11.454,0.595,18366019.89,2115.31
5845994,74626.778,74591.067,74670.176,74635.009,11.269,0.603,18396638.28,2117.88
5853012,74626.778,74590.939,74662.731,74630.749,11.452,0.629,18425789.71,2120.29
5860030,74626.778,74577.295,74661.363,74626.618,11.478,0.617,18456364.83,2124.10
5867048,74626.778,74571.883,74652.424,74622.397,11.464,0.602,18487558.20,2127.98
5874066,74589.022,74565.498,74649.663,74618.315,11.488,0.574,18515825.54,2130.02
5881084,74589.022,74565.498,74649.452,74614.063,11.426,0.578,18543765.98,2133.46
5888102,74574.191,74565.498,74648.620,74610.442,11.437,0.566,18576126.36,2136.42
5895120,74552.886,74550.138,74648.087,74606.428,11.480,0.589,18605302.44,2138.85
5902138,74552.886,74549.021,74636.389,74602.316,11.440,0.589,18632381.34,2141.49
5909156,74552.886,74549.021,74634.366,74597.914,11.459,0.600,18660308.12,2144.85
5916174,74552.741,74547.552,74629.021,74593.861,11.478,0.626,18689534.28,2147.74
5923192,74552.741,74547.552,74625.826,74589.750,11.502,0.608,18716942.06,2151.01
5930210,74543.854,74543.043,74624.605,74585.526,11.557,0.621,18742249.96,2154.25
5937228,74543.854,74534.995,74616.080,74581.247,11.533,0.586,18769987.26,2156.45
5944246,74536.574,74515.790,74612.934,74577.224,11.550,0.620,18798761.25,2158.51
5951264,74536.574,74515.790,74610.571,74573.434,11.543,0.607,18829930.78,2160.54
5958282,74536.574,74515.790,74608.397,74569.591,11.432,0.609,18859350.37,2162.58
5965300,74536.574,74515.790,74602.366,74565.783,11.112,0.594,18888646.50,2166.52
5972318,74522.685,74515.790,74599.036,74561.847,11.102,0.564,18916433.55,2168.87
5979336,74522.685,74515.790,74591.978,74558.046,11.092,0.590,18946119.50,2171.63
5986354,74522.685,74511.449,74589.012,74554.350,11.096,0.603,18976356.36,2173.82
5993372,74522.685,74505.280,74584.317,74550.193,11.287,0.607,19004622.20,2175.90
6000390,74520.930,74499.511,74578.536,74546.291,11.158,0.584,19033405.32,2178.35
6007408,74520.930,74498.876,74575.165,74542.112,11.181,0.620,19061114.53,2180.78
6014426,74516.200,74493.368,74573.534,74538.362,10.894,0.546,19088113.80,2183.26
6021444,74510.544,74484.792,74569.001,74534.025,11.040,0.610,19115655.55,2186.61
6028462,74510.544,74483.941,74564.214,74529.521,11.019,0.611,19141963.35,2188.68
6035480,74508.446,74483.941,74563.148,74524.740,11.100,0.523,19167013.70,2190.59
6042498,74496.504,74473.796,74561.579,74520.830,11.120,0.543,19194073.52,2193.10
6049516,74483.327,74473.796,74553.858,74516.308,11.039,0.518,19218775.55,2196.27
6056534,74481.813,74473.796,74552.471,74512.360,10.832,0.554,19246451.90,2199.52
6063552,74474.420,74469.095,74550.167,74508.226,10.735,0.578,19272862.21,2203.07
6070570,74465.730,74460.404,74548.369,74504.278,10.666,0.529,19301419.38,2205.21
6077588,74462.242,74458.928,74548.210,74500.138,10.623,0.519,19327559.49,2209.28
6084606,74459.492,74458.928,74538.556,74496.446,10.532,0.570,19357108.89,2211.44
6091624,74454.664,74454.182,74530.672,74492.534,10.569,0.539,19386845.81,2213.37
6098642,74446.149,74445.670,74524.185,74488.262,10.901,0.556,19412436.25,2215.21
6105660,74438.035,74437.635,74520.252,74484.021,11.053,0.547,19438064.04,2217.14
6112678,74432.339,74431.939,74519.803,74479.747,11.157,0.550,19465453.98,2219.94
6119696,74427.352,74426.871,74518.071,74476.094,11.149,0.595,19498952.67,2223.09
6126714,74427.352,74426.871,74515.905,74472.264,11.232,0.589,19528190.55,2225.61
6133732,74417.694,74412.369,74507.765,74468.245,11.242,0.590,19556727.92,2227.97
6140750,74417.694,74412.369,74502.723,74464.570,11.014,0.581,19585053.14,2230.84
6147768,74415.518,74412.369,74498.704,74460.796,11.065,0.575,19614096.15,2233.39
6154786,74410.865,74410.384,74495.472,74457.483,10.903,0.578,19645541.88,2236.32
6161804,74409.804,74409.653,74489.487,74454.014,10.910,0.590,19675177.42,2238.61
6168822,74404.589,74404.107,74487.046,74450.527,10.999,0.549,19703873.87,2241.41
6175840,74395.508,74395.026,74482.199,74446.997,10.988,0.553,19732882.52,2244.36
6182858,74395.508,74395.026,74478.461,74443.252,10.924,0.579,19762638.14,2247.14
6189876,74395.508,74395.026,74472.698,74439.371,10.956,0.597,19790417.27,2250.06
6196894,74395.508,74394.450,74466.330,74435.650,10.823,0.610,19819746.92,2252.10
6203912,74379.363,74378.882,74465.193,74432.168,10.563,0.591,19849279.73,2253.99
6210930,74379.363,74378.882,74462.901,74428.671,10.497,0.554,19880823.83,2256.94
6217948,74379.363,74378.882,74457.950,74425.154,10.474,0.576,19912177.37,2259.99
6224966,74379.363,74378.882,74454.470,74421.801,10.315,0.594,19944368.45,2262.62
6231984,74373.625,74373.143,74450.290,74418.146,10.400,0.555,19975574.49,2265.66
6239002,74352.488,74352.007,74448.232,74414.528,10.687,0.567,20005785.42,2267.77
6246020,74352.488,74352.007,74444.178,74411.275,10.624,0.565,20038282.12,2269.91
6253038,74351.331,74350.849,74441.552,74407.977,10.608,0.574,20071388.66,2272.07
6260056,74351.331,74350.849,74436.003,74404.478,10.675,0.570,20103370.86,2274.97
6267074,74351.331,74350.849,74434.226,74400.739,10.743,0.588,20133621.89,2278.07
6274092,74346.670,74346.188,74431.438,74396.887,11.026,0.608,20163414.90,2280.56
6281110,74346.670,74340.271,74429.975,74393.300,10.862,0.562,20194063.96,2282.88
6288128,74346.670,74340.271,74427.200,74389.679,11.084,0.587,20225305.86,2285.03
6295146,74334.217,74333.735,74421.784,74386.339,10.950,0.544,20256891.73,2287.06
6302164,74334.217,74333.735,74419.836,74383.159,10.843,0.519,20290229.31,2289.02
6309182,74331.477,74326.152,74416.525,74379.735,10.749,0.546,20323345.09,2291.47
6316200,74331.477,74326.152,74410.431,74376.611,10.561,0.550,20355122.87,2294.99
6323218,74331.477,74325.111,74409.803,74373.648,10.329,0.567,20387408.79,2297.98
6330236,74331.477,74322.076,74400.576,74370.692,10.105,0.558,20421221.99,2301.39
6337254,74331.477,74321.839,74394.439,74367.789,10.061,0.540,20455295.43,2303.72
6344272,74329.293,74320.414,74393.610,74364.805,9.928,0.552,20488803.75,2305.95
6351290,74329.293,74320.414,74390.913,74361.820,9.832,0.555,20522397.06,2308.19
6358308,74322.726,74313.847,74387.387,74359.045,9.637,0.482,20553240.66,2311.88
6365326,74322.726,74313.847,74387.356,74356.393,9.541,0.465,20587770.94,2314.76
6372344,74322.726,74310.853,74381.816,74353.764,9.320,0.445,20622577.03,2317.54
6379362,74322.726,74310.853,74379.060,74351.286,8.934,0.478,20662225.33,2320.07
6386380,74318.732,74310.853,74375.454,74348.623,8.880,0.530,20697378.12,2323.58
6393398,74318.732,74310.853,74371.726,74346.102,8.713,0.509,20733556.86,2326.43
6400416,74315.890,74308.236,74368.938,74343.250,8.552,0.533,20765720.46,2328.92
6407434,74310.762,74308.236,74367.304,74340.675,8.399,0.501,20800530.24,2331.05
6414452,74300.914,74300.433,74362.705,74337.535,8.629,0.512,20832010.31,2334.89
6421470,74300.914,74300.433,74361.306,74334.965,8.391,0.491,20864275.23,2337.16
6428488,74299.879,74298.649,74358.247,74331.848,8.407,0.507,20893764.43,2340.20
6435506,74294.539,74294.278,74353.642,74328.745,8.214,0.515,20924682.31,2342.39
6442524,74294.539,74294.278,74352.714,74325.749,8.255,0.527,20956015.64,2344.28
6449542,74290.576,74290.094,74348.676,74322.328,8.311,0.544,20984476.35,2346.84
6456560,74281.100,74280.618,74344.630,74318.903,8.641,0.546,21012755.53,2350.30
6463578,74279.894,74279.412,74342.031,74315.578,8.698,0.547,21042872.78,2353.97
6470596,74279.894,74273.422,74337.097,74312.410,8.768,0.544,21072483.43,2356.36
6477614,74279.894,74273.422,74334.407,74309.412,8.678,0.552,21102970.25,2359.19
6484632,74279.894,74273.422,74330.750,74305.943,8.617,0.550,21132373.91,2361.37
6491650,74262.954,74262.472,74329.750,74302.963,8.532,0.548,21164388.45,2363.55
6498668,74262.954,74262.472,74327.246,74299.360,8.916,0.510,21193793.92,2366.06
6505686,74262.225,74262.074,74323.484,74296.175,8.852,0.522,21222821.41,2368.84
6512704,74257.673,74257.522,74319.560,74292.920,8.822,0.534,21253137.14,2371.98
6519722,74255.651,74255.169,74317.103,74289.978,8.692,0.493,21285740.46,2375.89
6526740,74255.651,74255.169,74316.178,74287.415,8.284,0.457,21322158.77,2379.09
6533758,74255.651,74255.169,74315.945,74285.331,8.060,0.461,21360652.78,2381.53
6540776,74255.651,74250.275,74308.874,74282.659,7.972,0.474,21396068.18,2384.37
6547794,74255.651,74250.275,74305.570,74279.780,7.900,0.506,21425753.55,2387.48
6554812,74251.898,74244.094,74301.876,74276.780,7.804,0.491,21456108.36,2389.65
6561830,74249.033,74243.726,74301.283,74273.764,8.033,0.531,21487208.35,2391.67
6568848,74245.975,74238.171,74299.488,74270.291,8.046,0.538,21516337.14,2394.84
6575866,74242.944,74235.140,74294.486,74267.224,8.039,0.559,21546281.79,2397.63
6582884,74242.881,74235.077,74293.184,74264.117,7.983,0.535,21574873.56,2400.78
6589902,74236.269,74228.465,74288.140,74261.230,7.898,0.554,21608003.66,2403.33
6596920,74236.269,74228.465,74287.134,74258.562,7.716,0.502,21642575.67,2406.21
6603938,74233.088,74225.905,74282.541,74256.000,7.596,0.501,21675939.84,2408.55
6610956,74233.088,74225.905,74280.770,74253.261,7.471,0.495,21708160.70,2410.58
6617974,74233.088,74225.905,74275.840,74250.464,7.483,0.496,21738920.05,2412.79
6624992,74231.186,74223.382,74273.064,74247.985,7.524,0.526,21773065.03,2416.51
6632010,74224.190,74216.385,74270.614,74245.640,7.384,0.497,21810402.32,2420.80
6639028,74223.417,74215.613,74268.113,74243.050,7.376,0.512,21840209.18,2424.07
6646046,74211.114,74203.310,74265.093,74240.414,7.407,0.490,21869725.25,2426.53
6653064,74211.114,74203.310,74263.783,74237.676,7.535,0.487,21902546.93,2428.66
6660082,74211.114,74203.310,74261.659,74234.802,7.454,0.499,21933135.61,2430.81
6667100,74211.114,74203.310,74259.498,74232.110,7.434,0.524,21966551.71,2433.17
6674118,74205.314,74197.510,74256.392,74229.188,7.421,0.505,21998813.93,2436.04
6681136,74204.984,74197.180,74253.922,74226.472,7.345,0.512,22033653.13,2439.51
6688154,74192.834,74185.030,74250.577,74223.638,7.440,0.481,22065813.83,2443.15
6695172,74192.834,74185.030,74248.587,74220.800,7.488,0.536,22097960.89,2446.60
6702190,74192.834,74185.030,74247.875,74217.877,7.524,0.574,22130355.12,2449.29
6709208,74192.834,74185.030,74242.626,74214.922,7.692,0.571,22163256.91,2451.46
6716226,74192.834,74185.030,74240.075,74212.255,7.549,0.560,22197835.62,2453.68
6723244,74186.884,74179.080,74238.627,74209.603,7.452,0.574,22232117.47,2456.14
6730262,74185.393,74177.589,74237.007,74206.791,7.471,0.558,22262471.82,2459.38
6737280,74184.580,74176.776,74234.308,74203.825,7.433,0.543,22291968.68,2462.69
6744298,74179.700,74171.896,74232.128,74201.230,7.300,0.551,22324291.54,2464.89
6751316,74179.700,74171.896,74229.375,74198.928,7.002,0.506,22360635.83,2468.15
6758334,74179.700,74171.896,74223.225,74196.706,6.808,0.446,22395203.95,2471.43
6765352,74178.008,74170.204,74218.709,74194.360,6.567,0.454,22425434.58,2473.78
6772370,74174.537,74166.733,74218.089,74192.039,6.584,0.456,22458036.85,2475.83
6779388,74172.140,74166.231,74216.279,74189.825,6.528,0.464,22489662.95,2479.22
6786406,74172.140,74164.080,74212.114,74187.670,6.358,0.457,22523712.51,2481.64
6793424,74172.140,74164.080,74211.696,74185.536,6.270,0.472,22557344.48,2484.25
6800442,74168.401,74160.597,74206.997,74182.992,6.371,0.445,22590382.92,2486.69
6807460,74162.641,74152.814,74206.481,74180.317,6.476,0.454,22619462.91,2488.44
6814478,74162.641,74152.814,74200.458,74177.726,6.538,0.454,22651057.71,2491.01
6821496,74161.035,74151.209,74198.219,74175.477,6.391,0.459,22687219.03,2494.27
6828514,74161.035,74151.209,74195.237,74173.212,6.321,0.440,22721780.88,2497.00
6835532,74145.146,74137.342,74194.437,74170.630,6.524,0.465,22753423.06,2500.49
6842550,74145.146,74137.342,74190.665,74168.152,6.550,0.515,22787358.89,2502.92
6849568,74145.146,74137.342,74188.242,74165.857,6.377,0.453,22823362.44,2506.46
6856586,74145.146,74137.342,74186.344,74163.865,6.271,0.442,22862477.92,2509.06
6863604,74145.146,74137.342,74182.944,74161.858,6.068,0.434,22899382.68,2511.05
6870622,74145.146,74137.342,74180.170,74159.696,6.075,0.460,22936630.20,2513.81
6877640,74144.419,74137.235,74179.438,74157.375,6.069,0.484,22969169.04,2517.08
6884658,74143.220,74136.036,74176.317,74155.161,5.990,0.470,23003327.55,2520.80
6891676,74140.866,74133.121,74169.445,74153.097,5.962,0.452,23038899.80,2524.02
