iters,global_best,min,max,mean,std,ratio_moves,evals,time
25686,1324.711,1321.186,1440.931,1387.366,34.927,0.163,2652489.51,4.95
28540,1324.711,1321.186,1437.488,1386.852,34.343,0.150,2654633.48,4.95
31394,1324.711,1321.186,1434.504,1386.454,33.891,0.140,2656741.99,4.95
34248,1324.711,1321.186,1433.077,1385.950,33.338,0.139,2658778.98,4.96
37102,1324.711,1321.186,1432.404,1385.488,32.838,0.154,2660739.64,4.96
39956,1324.711,1321.186,1430.124,1384.914,32.229,0.160,2662676.68,4.96
42810,1324.711,1321.186,1425.665,1384.398,31.699,0.147,2664543.24,4.97
45664,1324.711,1321.186,1425.046,1383.703,30.993,0.167,2666359.09,4.97
48518,1324.711,1321.186,1424.198,1383.170,30.453,0.156,2668435.56,4.97
51372,1324.711,1321.186,1423.538,1382.524,29.844,0.192,2670470.68,4.98
54226,1324.711,1321.186,1420.894,1381.926,29.280,0.180,2672624.95,4.98
57080,1324.711,1321.186,1416.041,1381.166,28.577,0.208,2674773.38,4.98
59934,1324.711,1321.186,1414.103,1380.419,27.892,0.189,2676805.19,4.99
62788,1324.711,1321.186,1412.543,1379.862,27.387,0.147,2678963.63,4.99
65642,1324.711,1321.186,1411.451,1379.418,26.986,0.153,2681092.10,4.99
68496,1324.711,1321.186,1410.202,1378.498,26.188,0.209,2683007.90,4.99
71350,1324.711,1321.186,1409.832,1377.975,25.730,0.153,2685104.78,5.00
74204,1324.711,1321.186,1407.220,1377.280,25.159,0.189,2687135.37,5.00
77058,1324.711,1321.186,1404.899,1376.634,24.616,0.185,2689228.46,5.00
79912,1324.711,1321.186,1403.352,1375.963,24.070,0.171,2691297.80,5.01
82766,1324.711,1321.186,1401.940,1375.079,23.376,0.186,2693359.61,5.01
85620,1324.711,1321.186,1400.376,1374.293,22.758,0.185,2695212.42,5.01
88474,1324.711,1321.186,1398.937,1373.600,22.220,0.159,2697208.56,5.02
91328,1324.711,1321.186,1397.512,1372.791,21.629,0.174,2699162.43,5.02
94182,1324.711,1321.186,1397.247,1371.941,21.019,0.208,2700963.61,5.02
97036,1324.711,1321.186,1395.411,1371.142,20.434,0.199,2702910.67,5.03
99890,1324.711,1321.186,1393.818,1370.562,20.015,0.187,2704994.83,5.03
102744,1324.711,1321.186,1393.787,1369.833,19.503,0.197,2706867.80,5.03
105598,1324.711,1321.186,1390.325,1368.957,18.911,0.228,2708651.00,5.03
108452,1324.711,1321.186,1389.161,1368.139,18.363,0.198,2710558.83,5.04
111306,1324.711,1321.186,1388.492,1367.391,17.869,0.202,2712469.40,5.04
114160,1324.711,1321.186,1385.726,1366.605,17.354,0.193,2714292.12,5.04
117014,1324.711,1321.186,1384.445,1366.003,16.954,0.166,2716246.90,5.05
119868,1324.711,1321.186,1382.774,1365.362,16.540,0.182,2718316.28,5.05
122722,1324.711,1321.186,1381.835,1364.822,16.188,0.159,2720383.79,5.05
125576,1324.711,1321.186,1381.294,1364.269,15.842,0.167,2722407.97,5.06
128430,1324.711,1321.186,1379.015,1363.564,15.424,0.180,2724244.67,5.06
131284,1324.711,1321.186,1378.151,1362.928,15.036,0.176,2726199.24,5.06
134138,1324.711,1321.186,1377.739,1362.368,14.703,0.160,2728245.45,5.07
136992,1324.711,1321.186,1375.542,1361.709,14.316,0.192,2730132.61,5.07
139846,1324.711,1321.186,1374.176,1361.076,13.944,0.172,2732066.76,5.07
142700,1324.711,1321.186,1374.097,1360.482,13.616,0.190,2734021.29,5.07
145554,1324.711,1321.186,1372.511,1359.786,13.221,0.207,2735785.08,5.08
148408,1324.711,1321.186,1371.865,1359.174,12.876,0.186,2737753.29,5.08
151262,1324.711,1321.186,1370.317,1358.391,12.456,0.219,2739659.83,5.08
154116,1324.711,1321.186,1369.159,1357.526,12.019,0.217,2741528.44,5.09
156970,1324.711,1321.186,1369.085,1356.592,11.556,0.227,2743336.87,5.09
159824,1324.711,1321.186,1366.796,1355.823,11.168,0.191,2745279.26,5.09
162678,1324.711,1321.186,1365.679,1355.088,10.783,0.176,2747248.56,5.10
165532,1324.711,1321.186,1365.250,1354.495,10.468,0.177,2749256.74,5.10
168386,1324.711,1321.186,1364.270,1354.052,10.212,0.144,2751335.51,5.10
171240,1324.711,1321.186,1363.853,1353.607,9.976,0.135,2753455.73,5.10
174094,1324.711,1321.186,1363.634,1352.980,9.679,0.182,2755392.26,5.11
176948,1324.711,1321.186,1362.585,1352.407,9.405,0.158,2757393.82,5.11
179802,1324.711,1321.186,1361.895,1351.900,9.156,0.145,2759436.09,5.11
182656,1324.711,1321.186,1359.759,1351.068,8.800,0.217,2761366.89,5.12
185510,1324.711,1321.186,1359.248,1350.417,8.506,0.185,2763283.28,5.12
188364,1324.711,1321.186,1358.691,1349.793,8.224,0.190,2765135.41,5.12
191218,1324.711,1321.186,1356.958,1349.180,7.953,0.180,2767098.94,5.13
194072,1324.711,1321.186,1356.158,1348.652,7.714,0.170,2769106.95,5.13
196926,1324.711,1321.186,1355.783,1347.983,7.435,0.173,2771023.06,5.13
199780,1324.711,1321.186,1354.998,1347.257,7.112,0.193,2773005.33,5.14
202634,1324.711,1321.186,1354.137,1346.764,6.910,0.157,2775009.92,5.14
205488,1324.711,1321.186,1352.803,1346.243,6.686,0.156,2776994.06,5.14
208342,1324.711,1321.186,1352.239,1345.565,6.439,0.183,2778944.00,5.14
211196,1324.711,1321.186,1351.704,1344.967,6.193,0.169,2781026.58,5.15
214050,1324.711,1321.186,1351.424,1344.384,5.966,0.177,2783055.34,5.15
216904,1324.711,1321.186,1349.679,1343.912,5.750,0.151,2785128.64,5.15
219758,1324.711,1321.186,1348.966,1343.362,5.543,0.174,2787104.04,5.16
222612,1324.711,1321.186,1348.333,1342.751,5.316,0.194,2788983.73,5.16
225466,1324.711,1321.186,1347.679,1342.019,5.091,0.210,2790740.60,5.16
228320,1324.711,1321.186,1347.568,1341.502,4.895,0.173,2792624.93,5.17
231174,1324.711,1321.186,1346.738,1340.943,4.700,0.197,2794374.82,5.17
234028,1324.711,1321.186,1346.154,1340.353,4.496,0.191,2796111.50,5.17
236882,1324.711,1321.186,1345.496,1339.887,4.318,0.180,2797935.21,5.17
239736,1324.711,1321.186,1345.070,1339.407,4.146,0.166,2799736.20,5.18
242590,1324.711,1321.186,1343.676,1338.936,3.990,0.182,2801601.29,5.18
245444,1324.711,1321.186,1343.394,1338.500,3.826,0.171,2803426.12,5.18
248298,1324.711,1321.186,1342.265,1338.138,3.696,0.154,2805291.87,5.19
251152,1324.711,1321.186,1341.880,1337.789,3.564,0.135,2807112.38,5.19
254006,1324.711,1321.186,1341.563,1337.332,3.417,0.165,2809035.53,5.19
256860,1324.711,1321.186,1341.148,1337.025,3.303,0.142,2811017.57,5.19
259714,1324.711,1321.186,1340.750,1336.716,3.204,0.134,2813003.43,5.20
262568,1324.711,1321.186,1339.934,1336.294,3.077,0.176,2815018.36,5.20
265422,1324.711,1321.186,1339.533,1335.835,2.936,0.152,2817018.14,5.20
268276,1324.711,1321.186,1338.744,1335.430,2.813,0.161,2818984.53,5.21
271130,1324.711,1321.186,1337.861,1334.951,2.714,0.173,2820876.31,5.21
273984,1324.711,1321.186,1337.705,1334.548,2.605,0.176,2822906.89,5.21
276838,1324.711,1321.186,1336.915,1334.113,2.453,0.163,2824933.76,5.22
279692,1324.711,1321.186,1336.409,1333.853,2.377,0.127,2827266.78,5.22
282546,1324.711,1321.186,1336.268,1333.540,2.276,0.149,2829357.68,5.22
285400,1324.711,1321.186,1336.246,1333.151,2.191,0.159,2831588.29,5.23
288254,1324.711,1321.186,1335.241,1332.748,2.094,0.158,2833920.21,5.23
291108,1324.711,1321.186,1334.842,1332.383,2.008,0.169,2836310.92,5.24
293962,1324.711,1321.186,1334.808,1331.947,1.919,0.186,2838873.78,5.24
296816,1324.711,1321.186,1333.994,1331.626,1.799,0.140,2841415.28,5.25
299670,1324.711,1321.186,1333.721,1331.325,1.706,0.135,2843952.27,5.26
302524,1324.711,1321.186,1333.684,1331.074,1.637,0.151,2846575.07,5.26
305378,1324.711,1321.186,1333.243,1330.815,1.573,0.138,2849089.74,5.27
308232,1324.711,1321.186,1332.401,1330.488,1.518,0.156,2851720.62,5.27
311086,1324.711,1321.186,1332.320,1330.198,1.432,0.140,2854265.74,5.28
313940,1324.711,1321.186,1331.982,1329.887,1.369,0.159,2856788.06,5.29
316794,1324.711,1321.186,1331.711,1329.644,1.344,0.119,2859277.74,5.29
319648,1324.711,1321.186,1331.659,1329.391,1.294,0.139,2861816.57,5.30
322502,1324.711,1321.186,1331.551,1329.160,1.221,0.135,2864327.90,5.30
325356,1324.711,1321.186,1330.892,1328.992,1.176,0.123,2866910.49,5.31
328210,1324.711,1321.186,1330.661,1328.733,1.125,0.145,2869457.88,5.31
331064,1324.711,1321.186,1330.021,1328.542,1.073,0.110,2872056.83,5.32
333918,1324.711,1321.186,1329.996,1328.339,1.025,0.118,2874595.64,5.33
336772,1324.711,1321.186,1329.772,1328.136,0.973,0.136,2877158.27,5.33
339626,1324.711,1321.186,1329.637,1327.941,0.939,0.152,2879787.88,5.34
342480,1324.711,1321.186,1329.406,1327.748,0.894,0.132,2882355.88,5.34
345334,1324.711,1321.186,1329.380,1327.592,0.856,0.130,2884932.25,5.35
348188,1324.711,1321.186,1329.305,1327.454,0.817,0.109,2887513.44,5.35
351042,1324.711,1321.186,1328.600,1327.383,0.792,0.087,2890040.91,5.36
353896,1324.711,1321.186,1328.486,1327.291,0.758,0.107,2892618.33,5.36
356750,1324.711,1321.186,1328.255,1327.196,0.730,0.115,2895191.78,5.37
359604,1324.711,1321.186,1328.031,1327.138,0.716,0.090,2897755.22,5.37
362458,1324.711,1321.186,1327.564,1327.091,0.702,0.075,2900231.81,5.38
365312,1324.711,1321.186,1327.540,1327.051,0.691,0.055,2902689.30,5.38
368166,1324.711,1321.186,1327.435,1327.009,0.682,0.128,2905208.34,5.39
371020,1324.711,1321.186,1327.169,1326.999,0.679,0.039,2907656.80,5.39
373874,1324.711,1321.186,1327.152,1326.996,0.679,0.040,2910112.54,5.40
376728,1324.711,1321.186,1327.139,1326.994,0.678,0.018,2912547.71,5.40
379582,1324.711,1321.186,1327.112,1326.992,0.678,0.022,2915010.19,5.40
382436,1324.711,1321.186,1327.112,1326.992,0.678,0.000,2917482.97,5.41
0,1324.711,1335.109,1475.498,1405.630,40.382,1.000,2926732.50,5.41
2854,1324.711,1335.109,1474.254,1405.086,39.588,0.130,2929045.42,5.42
5708,1324.711,1335.109,1473.602,1404.810,39.193,0.095,2931455.84,5.42
8562,1324.711,1335.109,1472.685,1404.269,38.461,0.124,2933763.55,5.43
11416,1324.711,1335.109,1467.093,1403.829,37.874,0.131,2935914.88,5.43
14270,1324.711,1335.109,1460.536,1403.399,37.319,0.131,2938220.78,5.43
17124,1324.711,1335.109,1458.869,1402.949,36.754,0.133,2940494.76,5.44
19978,1324.711,1335.109,1455.513,1402.321,36.005,0.171,2942656.32,5.44
22832,1324.711,1335.109,1452.820,1401.855,35.453,0.139,2944990.97,5.44
25686,1324.711,1335.109,1451.073,1401.355,34.886,0.145,2947216.26,5.45
28540,1324.711,1335.109,1449.694,1400.798,34.259,0.151,2949473.46,5.45
31394,1324.711,1335.109,1447.787,1400.151,33.555,0.171,2951657.81,5.45
34248,1324.711,1335.109,1444.260,1399.527,32.902,0.178,2953911.47,5.46
37102,1324.711,1335.109,1443.797,1399.237,32.582,0.128,2956490.65,5.46
39956,1324.711,1335.109,1440.847,1398.515,31.849,0.199,2958764.79,5.46
42810,1324.711,1335.109,1438.880,1397.923,31.250,0.192,2961159.78,5.47
45664,1324.711,1335.109,1436.436,1397.009,30.357,0.215,2963216.13,5.47
48518,1324.711,1335.109,1434.865,1396.318,29.682,0.212,2965321.50,5.47
51372,1324.711,1335.109,1433.950,1395.928,29.301,0.127,2967496.60,5.48
54226,1324.711,1335.109,1431.409,1395.481,28.874,0.146,2969820.10,5.48
57080,1324.711,1335.109,1428.091,1394.610,28.089,0.211,2971972.62,5.48
59934,1324.711,1335.109,1427.481,1393.615,27.210,0.215,2973855.86,5.48
62788,1324.711,1335.109,1424.167,1392.735,26.440,0.199,2975928.93,5.49
65642,1324.711,1335.109,1423.312,1392.020,25.826,0.194,2978036.97,5.49
68496,1324.711,1335.109,1421.424,1391.280,25.217,0.189,2980318.47,5.49
71350,1324.711,1335.109,1420.075,1390.447,24.545,0.212,2982425.79,5.50
74204,1324.711,1335.109,1418.967,1389.921,24.116,0.150,2984583.99,5.50
77058,1324.711,1335.109,1418.395,1389.231,23.559,0.188,2986680.45,5.50
79912,1324.711,1335.109,1417.400,1388.563,23.049,0.208,2988982.53,5.51
82766,1324.711,1335.109,1414.873,1387.852,22.491,0.197,2991161.05,5.51
85620,1324.711,1335.109,1413.566,1387.172,22.001,0.203,2993327.77,5.51
88474,1324.711,1335.109,1413.320,1386.424,21.457,0.214,2995356.69,5.52
91328,1324.711,1335.109,1411.766,1385.608,20.869,0.226,2997390.17,5.52
94182,1324.711,1335.109,1409.709,1384.721,20.234,0.226,2999422.08,5.52
97036,1324.711,1335.109,1408.086,1384.128,19.783,0.186,3001361.28,5.53
99890,1324.711,1335.109,1404.587,1383.250,19.147,0.222,3003286.15,5.53
102744,1324.711,1335.109,1403.234,1382.768,18.807,0.156,3005376.36,5.53
105598,1324.711,1335.109,1400.972,1382.095,18.341,0.187,3007310.29,5.54
108452,1324.711,1335.109,1399.515,1381.376,17.856,0.205,3009341.19,5.54
111306,1324.711,1335.109,1398.975,1380.398,17.235,0.227,3011384.69,5.54
114160,1324.711,1335.109,1397.888,1379.554,16.700,0.196,3013440.44,5.54
117014,1324.711,1335.109,1396.613,1378.733,16.161,0.185,3015330.18,5.55
119868,1324.711,1335.109,1394.726,1378.021,15.716,0.185,3017375.73,5.55
122722,1324.711,1335.109,1393.290,1377.523,15.389,0.165,3019403.39,5.55
125576,1324.711,1335.109,1391.924,1376.974,15.052,0.157,3021435.34,5.56
128430,1324.711,1335.109,1390.783,1376.203,14.598,0.196,3023258.18,5.56
131284,1324.711,1335.109,1389.739,1375.347,14.126,0.211,3025061.13,5.56
134138,1324.711,1335.109,1388.797,1374.680,13.719,0.174,3026900.44,5.57
136992,1324.711,1335.109,1387.507,1374.009,13.322,0.188,3028785.24,5.57
139846,1324.711,1335.109,1387.465,1373.369,12.963,0.190,3030710.09,5.57
142700,1324.711,1335.109,1386.304,1372.987,12.744,0.129,3032957.37,5.58
145554,1324.711,1335.109,1384.920,1372.159,12.327,0.212,3035013.91,5.58
148408,1324.711,1335.109,1384.339,1371.499,11.965,0.187,3037197.40,5.58
151262,1324.711,1335.109,1383.774,1370.750,11.590,0.218,3039092.78,5.58
154116,1324.711,1335.109,1382.579,1370.120,11.267,0.196,3041297.86,5.59
156970,1324.711,1335.109,1381.327,1369.506,10.952,0.191,3043421.87,5.59
159824,1324.711,1335.109,1380.255,1368.895,10.644,0.163,3045532.77,5.59
162678,1324.711,1335.109,1378.215,1368.188,10.294,0.190,3047482.46,5.60
165532,1324.711,1335.109,1376.756,1367.348,9.910,0.223,3049314.21,5.60
168386,1324.711,1335.109,1376.476,1366.634,9.561,0.194,3051453.82,5.60
171240,1324.711,1335.109,1376.367,1365.949,9.248,0.196,3053660.64,5.61
174094,1324.711,1335.109,1375.297,1365.340,8.949,0.168,3055761.07,5.61
176948,1324.711,1335.109,1373.695,1364.860,8.693,0.135,3058131.97,5.61
179802,1324.711,1335.109,1373.489,1364.282,8.422,0.160,3060249.87,5.62
182656,1324.711,1335.109,1372.396,1363.767,8.204,0.159,3062464.04,5.62
185510,1324.711,1335.109,1371.702,1363.169,7.958,0.164,3064728.41,5.62
188364,1324.711,1335.109,1370.746,1362.669,7.746,0.150,3066938.82,5.63
191218,1324.711,1335.109,1370.191,1362.277,7.565,0.148,3069069.94,5.63
194072,1324.711,1335.109,1370.190,1361.782,7.361,0.172,3071157.92,5.63
196926,1324.711,1335.109,1369.048,1361.214,7.124,0.181,3073167.06,5.63
199780,1324.711,1335.109,1368.746,1360.670,6.882,0.160,3075335.74,5.64
202634,1324.711,1335.109,1367.812,1360.200,6.691,0.148,3077548.53,5.64
205488,1324.711,1335.109,1366.187,1359.817,6.512,0.131,3079652.64,5.64
208342,1324.711,1335.109,1365.046,1359.400,6.341,0.155,3081762.88,5.65
211196,1324.711,1335.109,1364.548,1358.829,6.135,0.180,3083831.92,5.65
214050,1324.711,1335.109,1363.624,1358.155,5.901,0.208,3085852.05,5.65
216904,1324.711,1335.109,1363.288,1357.549,5.663,0.187,3087864.07,5.66
219758,1324.711,1335.109,1362.678,1356.805,5.441,0.198,3089902.16,5.66
222612,1324.711,1335.109,1361.919,1356.314,5.248,0.150,3091933.88,5.66
225466,1324.711,1335.109,1361.202,1355.522,5.009,0.190,3094031.82,5.67
228320,1324.711,1335.109,1360.135,1354.652,4.720,0.233,3095940.47,5.67
231174,1324.711,1335.109,1359.865,1354.023,4.497,0.188,3097908.60,5.67
234028,1324.711,1335.109,1359.354,1353.374,4.311,0.183,3099971.78,5.68
236882,1324.711,1335.109,1358.520,1352.509,4.084,0.205,3101954.69,5.68
239736,1324.711,1335.109,1358.301,1351.731,3.841,0.200,3103963.33,5.68
242590,1324.711,1335.109,1356.443,1351.000,3.622,0.180,3106089.43,5.68
245444,1324.711,1335.109,1355.955,1350.146,3.398,0.209,3108074.51,5.69
248298,1324.711,1335.109,1355.135,1349.411,3.181,0.218,3110127.10,5.69
251152,1324.711,1335.109,1354.187,1348.686,2.979,0.215,3112172.12,5.69
254006,1324.711,1335.109,1353.449,1348.035,2.757,0.203,3114140.67,5.70
256860,1324.711,1335.109,1352.248,1347.166,2.624,0.236,3116051.12,5.70
259714,1324.711,1335.109,1351.292,1346.462,2.475,0.212,3118175.59,5.70
262568,1324.711,1335.109,1351.249,1345.854,2.379,0.174,3120279.71,5.71
265422,1324.711,1335.109,1349.664,1345.159,2.232,0.203,3122377.09,5.71
268276,1324.711,1335.109,1349.083,1344.504,2.042,0.175,3124631.13,5.71
271130,1324.711,1335.109,1347.841,1343.698,1.930,0.220,3126724.08,5.72
273984,1324.711,1335.109,1347.472,1342.962,1.794,0.198,3128826.45,5.72
276838,1324.711,1335.109,1346.786,1342.350,1.716,0.195,3131000.79,5.72
279692,1324.711,1335.109,1345.236,1341.765,1.577,0.183,3132902.68,5.73
282546,1324.711,1335.109,1344.801,1341.319,1.457,0.174,3134930.43,5.73
285400,1324.711,1335.109,1344.428,1340.876,1.361,0.170,3136946.58,5.73
288254,1324.711,1335.109,1343.927,1340.190,1.295,0.225,3138877.79,5.73
291108,1324.711,1335.109,1343.660,1339.664,1.284,0.179,3140938.35,5.74
293962,1324.711,1335.109,1343.448,1339.137,1.246,0.204,3143004.88,5.74
296816,1324.711,1333.962,1342.665,1338.708,1.162,0.160,3145139.49,5.74
299670,1324.711,1333.962,1341.731,1338.197,1.033,0.178,3147256.81,5.75
302524,1324.711,1333.962,1341.573,1337.817,0.937,0.159,3149470.46,5.75
305378,1324.711,1333.962,1340.238,1337.450,0.880,0.177,3151673.40,5.75
308232,1324.711,1333.962,1339.983,1337.175,0.817,0.134,3153976.65,5.76
311086,1324.711,1333.962,1339.482,1336.643,0.871,0.214,3156009.48,5.76
313940,1324.711,1332.472,1339.261,1336.150,0.916,0.205,3158076.47,5.76
316794,1324.711,1331.590,1338.247,1335.497,0.984,0.245,3160065.36,5.77
319648,1324.711,1331.467,1337.840,1334.949,0.963,0.187,3162128.41,5.77
322502,1324.711,1330.642,1337.151,1334.333,1.017,0.227,3164273.73,5.77
325356,1324.711,1330.524,1336.615,1333.777,1.020,0.221,3166434.31,5.78
328210,1324.711,1330.326,1336.233,1333.259,0.964,0.202,3168832.63,5.78
331064,1324.711,1330.326,1335.471,1332.933,0.869,0.170,3171271.99,5.79
333918,1324.711,1330.326,1334.936,1332.597,0.806,0.159,3173775.13,5.79
336772,1324.711,1330.089,1334.657,1332.140,0.801,0.205,3176362.59,5.80
339626,1324.711,1330.006,1333.924,1331.784,0.718,0.161,3178867.68,5.81
342480,1324.711,1329.011,1333.642,1331.442,0.640,0.166,3181498.15,5.81
345334,1324.711,1329.011,1333.059,1331.259,0.622,0.124,3184022.95,5.82
348188,1324.711,1329.011,1332.733,1331.120,0.599,0.089,3186745.24,5.82
351042,1324.711,1328.453,1332.194,1330.683,0.624,0.206,3189586.37,5.83
353896,1324.711,1328.214,1332.012,1330.264,0.587,0.204,3192462.75,5.84
356750,1324.711,1327.335,1331.631,1329.872,0.659,0.189,3195273.45,5.85
359604,1324.711,1327.335,1331.389,1329.564,0.605,0.170,3198004.47,5.85
362458,1324.711,1327.168,1330.841,1329.152,0.560,0.200,3200723.08,5.86
365312,1324.711,1326.308,1330.373,1328.729,0.610,0.206,3203417.23,5.87
368166,1324.711,1326.308,1329.813,1328.434,0.573,0.169,3206171.69,5.87
371020,1324.711,1326.308,1329.512,1328.235,0.529,0.145,3208929.62,5.88
373874,1324.711,1326.308,1329.204,1328.022,0.477,0.156,3211678.12,5.88
376728,1324.711,1326.308,1329.073,1327.786,0.390,0.165,3214382.41,5.89
379582,1324.711,1326.308,1328.903,1327.556,0.375,0.166,3217258.19,5.90
382436,1324.711,1326.229,1328.197,1327.352,0.378,0.152,3220100.88,5.90
385290,1324.711,1326.229,1328.119,1327.220,0.325,0.115,3222921.26,5.91
388144,1324.711,1326.229,1328.036,1327.102,0.288,0.131,3225816.34,5.91
390998,1324.711,1326.229,1327.526,1326.995,0.264,0.126,3228630.76,5.92
393852,1324.711,1326.229,1327.414,1326.898,0.231,0.085,3231461.87,5.92
396706,1324.711,1326.229,1327.212,1326.820,0.180,0.095,3234162.63,5.93
399560,1324.711,1326.229,1327.118,1326.713,0.149,0.102,3236835.59,5.93
402414,1324.711,1325.901,1326.997,1326.523,0.188,0.169,3239683.97,5.94
405268,1324.711,1325.533,1326.761,1326.366,0.237,0.137,3242525.69,5.95
408122,1324.711,1325.533,1326.738,1326.357,0.227,0.022,3245252.01,5.95
410976,1324.711,1325.533,1326.607,1326.322,0.219,0.052,3248018.88,5.95
413830,1324.711,1325.533,1326.545,1326.189,0.204,0.141,3250840.84,5.96
416684,1324.711,1325.533,1326.499,1326.020,0.188,0.144,3253624.74,5.97
419538,1324.711,1325.189,1326.448,1325.922,0.200,0.111,3256328.15,5.97
422392,1324.711,1325.189,1326.268,1325.747,0.183,0.151,3259009.36,5.98
425246,1324.711,1325.189,1326.178,1325.652,0.173,0.104,3261638.67,5.98
428100,1324.711,1325.189,1325.970,1325.549,0.163,0.137,3264315.11,5.99
430954,1324.711,1325.189,1325.956,1325.436,0.154,0.150,3267016.27,6.00
433808,1324.711,1324.934,1325.798,1325.302,0.157,0.150,3269802.70,6.00
436662,1324.711,1324.924,1325.523,1325.158,0.147,0.162,3272563.45,6.01
439516,1324.711,1324.924,1325.419,1325.069,0.104,0.118,3275232.09,6.01
442370,1324.711,1324.924,1325.323,1325.048,0.085,0.084,3277846.35,6.02
445224,1324.711,1324.924,1325.320,1325.012,0.071,0.088,3280561.53,6.02
448078,1324.711,1324.924,1325.259,1324.974,0.058,0.098,3283283.19,6.03
450932,1324.711,1324.924,1325.237,1324.946,0.041,0.080,3285896.84,6.03
453786,1324.711,1324.924,1325.175,1324.931,0.021,0.095,3288564.57,6.04
456640,1324.711,1324.924,1324.962,1324.926,0.007,0.041,3291142.34,6.04
459494,1324.711,1324.924,1324.931,1324.924,0.001,0.013,3293734.52,6.04
462348,1324.711,1324.924,1324.924,1324.924,0.000,0.004,3296368.19,6.05
465202,1324.711,1324.924,1324.924,1324.924,0.000,0.000,3298953.49,6.05
0,1324.711,1322.401,1461.589,1393.409,40.150,1.000,3311556.58,6.05
2854,1324.711,1322.401,1460.120,1393.000,39.582,0.118,3314142.05,6.07
5708,1324.711,1322.401,1459.477,1392.499,38.894,0.141,3316572.42,6.07
8562,1324.711,1322.401,1456.304,1392.103,38.360,0.109,3318826.29,6.07
11416,1324.711,1322.401,1455.416,1391.710,37.855,0.133,3321330.12,6.08
14270,1324.711,1322.401,1449.074,1391.267,37.299,0.140,3323736.59,6.08
17124,1324.711,1322.401,1445.643,1390.722,36.636,0.151,3326087.59,6.08
19978,1324.711,1322.401,1443.372,1390.040,35.840,0.200,3328476.39,6.09
22832,1324.711,1322.401,1441.667,1389.462,35.177,0.160,3330858.66,6.09
25686,1324.711,1322.401,1439.845,1388.791,34.467,0.179,3333221.03,6.10
28540,1324.711,1322.401,1439.024,1388.224,33.847,0.159,3335536.29,6.10
31394,1324.711,1322.401,1435.311,1387.710,33.295,0.159,3337904.82,6.10
34248,1324.711,1322.401,1432.384,1387.237,32.789,0.136,3340325.10,6.10
37102,1324.711,1322.401,1431.935,1386.569,32.117,0.199,3342621.00,6.11
39956,1324.711,1322.401,1430.685,1385.794,31.355,0.184,3344853.67,6.11
42810,1324.711,1322.401,1426.222,1385.113,30.695,0.201,3347085.48,6.11
45664,1324.711,1322.401,1425.108,1384.520,30.119,0.172,3349309.24,6.12
48518,1324.711,1322.401,1422.039,1383.798,29.441,0.196,3351388.06,6.12
51372,1324.711,1322.401,1421.197,1383.080,28.778,0.178,3353591.35,6.12
54226,1324.711,1322.401,1420.598,1382.368,28.142,0.208,3355808.01,6.13
57080,1324.711,1322.401,1415.732,1381.556,27.419,0.197,3357892.03,6.13
59934,1324.711,1322.401,1412.297,1380.809,26.775,0.185,3360026.64,6.13
62788,1324.711,1322.401,1412.139,1380.244,26.285,0.175,3362205.74,6.14
65642,1324.711,1322.401,1409.268,1379.760,25.867,0.152,3364427.45,6.14
68496,1324.711,1322.401,1408.268,1378.931,25.191,0.228,3366517.25,6.14
71350,1324.711,1322.401,1407.377,1378.115,24.540,0.232,3368675.22,6.15
74204,1324.711,1322.401,1404.791,1377.292,23.895,0.224,3370677.81,6.15
77058,1324.711,1322.401,1404.006,1376.611,23.373,0.212,3372776.90,6.15
79912,1324.711,1322.401,1403.409,1375.825,22.780,0.213,3374868.52,6.16
82766,1324.711,1322.401,1402.880,1375.152,22.274,0.190,3376905.12,6.16
85620,1324.711,1322.401,1401.936,1374.542,21.824,0.197,3379195.04,6.16
88474,1324.711,1322.401,1400.512,1373.988,21.416,0.171,3381290.39,6.17
91328,1324.711,1322.401,1400.450,1373.463,21.039,0.206,3383363.05,6.17
94182,1324.711,1322.401,1398.298,1372.792,20.567,0.178,3385511.66,6.17
97036,1324.711,1322.401,1397.002,1371.894,19.944,0.223,3387605.51,6.18
99890,1324.711,1322.401,1396.384,1371.146,19.436,0.224,3389573.25,6.18
102744,1324.711,1322.401,1393.569,1370.260,18.856,0.229,3391439.42,6.18
105598,1324.711,1322.401,1391.984,1369.351,18.276,0.241,3393384.58,6.19
108452,1324.711,1322.401,1390.947,1368.617,17.790,0.198,3395416.12,6.19
111306,1324.711,1322.401,1390.010,1367.927,17.339,0.210,3397526.38,6.19
114160,1324.711,1322.401,1388.469,1367.292,16.935,0.194,3399690.98,6.20
117014,1324.711,1322.401,1387.410,1366.651,16.524,0.180,3401921.94,6.20
119868,1324.711,1322.401,1385.762,1366.029,16.119,0.194,3404146.37,6.20
122722,1324.711,1322.401,1384.479,1365.457,15.762,0.172,3406216.44,6.21
125576,1324.711,1322.401,1382.664,1364.838,15.375,0.199,3408310.85,6.21
128430,1324.711,1322.401,1381.896,1364.073,14.917,0.198,3410403.87,6.21
131284,1324.711,1322.401,1378.868,1363.372,14.489,0.199,3412530.22,6.21
134138,1324.711,1322.401,1377.462,1362.617,14.051,0.204,3414685.29,6.22
136992,1324.711,1322.401,1377.129,1362.051,13.716,0.179,3416802.69,6.22
139846,1324.711,1322.401,1376.003,1361.423,13.376,0.186,3418797.19,6.22
