iters,global_best,min,max,mean,std,ratio_moves,evals,time
77686,68979.616,69362.334,75535.123,72809.281,1889.996,0.752,10456298.81,1586.92
83235,68979.616,69362.334,75527.242,72796.028,1874.733,0.786,10466074.78,1587.14
88784,68979.616,69362.334,75449.749,72784.407,1861.461,0.779,10476375.58,1587.36
94333,68979.616,69362.334,75374.193,72773.502,1849.078,0.762,10486996.64,1587.60
99882,68979.616,69362.334,75323.542,72762.324,1836.547,0.767,10497226.76,1587.83
105431,68979.616,69362.334,75284.971,72750.986,1823.922,0.788,10506303.36,1588.04
110980,68979.616,69362.334,75219.958,72737.659,1809.298,0.783,10515581.79,1588.26
116529,68979.616,69362.334,75193.816,72726.193,1796.786,0.781,10524920.36,1588.49
122078,68979.616,69362.334,75163.242,72713.571,1783.174,0.766,10534488.19,1588.71
127627,68979.616,69362.334,75113.015,72702.157,1770.888,0.773,10543964.68,1588.94
133176,68979.616,69362.334,75056.909,72689.239,1757.133,0.782,10552750.78,1589.16
138725,68979.616,69362.334,75021.070,72677.188,1744.433,0.777,10561887.05,1589.40
144274,68979.616,69362.334,74920.514,72665.369,1732.028,0.756,10571574.30,1589.63
149823,68979.616,69362.334,74891.702,72654.240,1720.489,0.762,10581644.81,1589.85
155372,68979.616,69362.334,74851.025,72644.125,1709.968,0.751,10592142.65,1590.07
160921,68979.616,69362.334,74783.546,72632.282,1697.739,0.778,10602736.52,1590.29
166470,68979.616,69362.334,74761.712,72621.120,1686.353,0.782,10611976.91,1590.51
172019,68979.616,69362.334,74731.415,72610.458,1675.507,0.791,10621649.88,1590.72
177568,68979.616,69362.334,74724.005,72599.491,1664.467,0.794,10630762.49,1590.91
183117,68979.616,69362.334,74696.901,72588.128,1653.074,0.780,10640306.98,1591.13
188666,68979.616,69362.334,74614.456,72577.090,1642.157,0.790,10649283.36,1591.34
194215,68979.616,69362.334,74592.482,72565.232,1630.516,0.770,10658553.35,1591.56
199764,68979.616,69362.334,74554.866,72553.735,1619.181,0.779,10667891.29,1591.78
205313,68979.616,69362.334,74501.924,72542.441,1608.128,0.761,10676837.33,1592.00
210862,68979.616,69362.334,74476.511,72530.483,1596.516,0.794,10685265.33,1592.22
216411,68979.616,69362.334,74454.221,72518.431,1584.942,0.780,10694092.26,1592.44
221960,68979.616,69362.334,74448.484,72506.969,1574.004,0.780,10703009.59,1592.65
227509,68979.616,69362.334,74394.822,72496.197,1563.716,0.773,10711785.75,1592.87
233058,68979.616,69362.334,74374.593,72486.000,1554.060,0.764,10720545.56,1593.09
238607,68979.616,69362.334,74352.418,72476.024,1544.656,0.736,10730447.74,1593.31
244156,68979.616,69362.334,74291.697,72465.477,1534.715,0.769,10739741.21,1593.52
249705,68979.616,69362.334,74250.268,72455.085,1525.059,0.775,10748784.29,1593.71
255254,68979.616,69362.334,74231.204,72444.894,1515.621,0.766,10758060.47,1593.93
260803,68979.616,69362.334,74186.581,72433.058,1504.758,0.777,10766678.99,1594.13
266352,68979.616,69362.334,74157.400,72422.161,1494.800,0.762,10775932.04,1594.35
271901,68979.616,69362.334,74152.416,72411.626,1485.240,0.777,10784769.85,1594.57
277450,68979.616,69362.334,74123.425,72400.963,1475.543,0.759,10794422.30,1594.79
282999,68979.616,69362.334,74084.693,72389.229,1464.963,0.774,10803131.14,1594.99
288548,68979.616,69362.334,74061.301,72377.081,1454.122,0.780,10811836.68,1595.20
294097,68979.616,69362.334,74024.924,72366.061,1444.305,0.769,10820830.38,1595.42
299646,68979.616,69362.334,74013.340,72354.641,1434.224,0.778,10829445.40,1595.63
305195,68979.616,69362.334,73978.388,72342.865,1423.834,0.791,10838193.09,1595.84
310744,68979.616,69362.334,73938.713,72331.618,1413.970,0.769,10846795.43,1596.06
316293,68979.616,69362.334,73934.054,72319.893,1403.714,0.773,10855510.33,1596.27
321842,68979.616,69362.334,73875.158,72309.503,1394.673,0.776,10864537.60,1596.49
327391,68979.616,69362.334,73835.963,72298.347,1385.069,0.769,10873407.75,1596.70
332940,68979.616,69362.334,73814.905,72287.645,1375.845,0.766,10882680.56,1596.92
338489,68979.616,69362.334,73803.645,72276.660,1366.414,0.774,10891537.10,1597.14
344038,68979.616,69362.334,73790.065,72265.689,1357.106,0.779,10900476.89,1597.36
349587,68979.616,69362.334,73786.365,72254.304,1347.458,0.780,10909145.11,1597.58
355136,68979.616,69362.334,73746.678,72243.682,1338.497,0.780,10918042.92,1597.79
360685,68979.616,69362.334,73683.178,72232.273,1329.004,0.783,10926246.14,1598.00
366234,68979.616,69362.334,73661.792,72220.446,1319.124,0.790,10934825.31,1598.21
371783,68979.616,69362.334,73646.838,72209.328,1309.872,0.783,10943823.82,1598.42
377332,68979.616,69362.334,73624.341,72199.157,1301.522,0.777,10952886.13,1598.63
382881,68979.616,69362.334,73616.949,72188.245,1292.515,0.785,10962077.10,1598.85
388430,68979.616,69362.334,73616.077,72177.007,1283.315,0.792,10970893.44,1599.06
393979,68979.616,69362.334,73583.710,72166.310,1274.629,0.761,10979903.65,1599.28
399528,68979.616,69362.334,73497.340,72155.228,1265.618,0.760,10988594.56,1599.50
405077,68979.616,69362.334,73487.302,72144.863,1257.186,0.782,10997676.04,1599.72
410626,68979.616,69362.334,73451.163,72133.853,1248.267,0.797,11006456.59,1599.93
416175,68979.616,69362.334,73425.280,72122.667,1239.301,0.790,11015425.28,1600.14
421724,68979.616,69362.334,73370.387,72111.736,1230.606,0.782,11024420.18,1600.36
427273,68979.616,69362.334,73356.753,72101.621,1222.585,0.777,11033404.95,1600.59
432822,68979.616,69362.334,73330.131,72091.088,1214.290,0.778,11042246.05,1600.80
438371,68979.616,69362.334,73324.089,72080.293,1205.798,0.768,11050902.86,1601.02
443920,68979.616,69362.334,73322.496,72069.756,1197.514,0.754,11059921.40,1601.24
449469,68979.616,69362.334,73285.976,72059.464,1189.483,0.758,11068787.51,1601.44
455018,68979.616,69362.334,73239.980,72048.988,1181.300,0.761,11077706.17,1601.66
460567,68979.616,69362.334,73208.255,72038.888,1173.491,0.750,11086262.80,1601.88
466116,68979.616,69362.334,73170.594,72028.383,1165.422,0.761,11095338.57,1602.09
471665,68979.616,69362.334,73156.814,72018.136,1157.598,0.751,11104312.67,1602.31
477214,68979.616,69362.334,73138.427,72007.825,1149.741,0.745,11113595.25,1602.52
482763,68979.616,69362.334,73137.589,71998.407,1142.546,0.749,11122700.51,1602.73
488312,68979.616,69362.334,73128.464,71989.131,1135.514,0.720,11132101.51,1602.96
493861,68979.616,69362.334,73101.833,71979.037,1127.925,0.750,11140562.13,1603.18
499410,68979.616,69362.334,73084.537,71968.977,1120.377,0.725,11149280.78,1603.41
504959,68979.616,69362.334,73078.896,71959.537,1113.255,0.734,11157806.97,1603.63
510508,68979.616,69362.334,73062.423,71949.942,1106.123,0.742,11167087.08,1603.86
516057,68979.616,69362.334,73046.805,71939.653,1098.456,0.747,11176079.21,1604.08
521606,68979.616,69362.334,73000.570,71929.810,1091.148,0.749,11184478.85,1604.30
527155,68979.616,69362.334,72977.059,71919.430,1083.524,0.757,11192573.11,1604.52
532704,68979.616,69362.334,72971.966,71908.114,1075.206,0.770,11200591.64,1604.73
538253,68979.616,69362.334,72922.992,71898.317,1068.026,0.742,11209270.44,1604.96
543802,68979.616,69362.334,72922.491,71888.784,1061.106,0.754,11217475.68,1605.15
549351,68979.616,69362.334,72907.551,71880.272,1054.916,0.725,11227013.90,1605.35
554900,68979.616,69362.334,72890.797,71870.245,1047.674,0.757,11235776.50,1605.55
560449,68979.616,69362.334,72882.940,71860.045,1040.328,0.752,11244048.32,1605.74
565998,68979.616,69362.334,72875.793,71850.874,1033.730,0.735,11252621.23,1605.94
571547,68979.616,69362.334,72858.283,71841.135,1026.735,0.750,11260840.24,1606.13
577096,68979.616,69362.334,72838.413,71831.986,1020.240,0.750,11269059.64,1606.33
582645,68979.616,69362.334,72818.023,71821.886,1013.101,0.755,11277004.37,1606.53
588194,68979.616,69362.334,72778.554,71812.066,1006.193,0.771,11285427.00,1606.74
593743,68979.616,69362.334,72749.756,71801.846,998.969,0.751,11293701.89,1606.96
599292,68979.616,69362.334,72744.099,71790.866,991.252,0.760,11301877.26,1607.16
604841,68979.616,69362.334,72657.658,71780.499,983.996,0.751,11310005.90,1607.37
610390,68979.616,69362.334,72643.294,71770.196,976.893,0.758,11317915.11,1607.58
615939,68979.616,69362.334,72623.542,71759.683,969.587,0.753,11325887.67,1607.79
621488,68979.616,69362.334,72622.405,71750.039,962.914,0.730,11334221.16,1608.01
627037,68979.616,69362.334,72596.348,71740.621,956.438,0.730,11343204.30,1608.22
632586,68979.616,69362.334,72579.484,71731.554,950.240,0.739,11352139.19,1608.44
638135,68979.616,69362.334,72568.173,71721.404,943.311,0.754,11360288.45,1608.65
643684,68979.616,69362.334,72547.756,71711.770,936.770,0.748,11368682.34,1608.87
649233,68979.616,69362.334,72539.033,71701.571,929.882,0.745,11377119.45,1609.08
654782,68979.616,69362.334,72530.852,71691.765,923.278,0.743,11385440.38,1609.29
660331,68979.616,69362.334,72505.926,71682.275,916.932,0.719,11393773.19,1609.52
665880,68979.616,69362.334,72502.389,71672.768,910.552,0.717,11402216.17,1609.74
671429,68979.616,69362.334,72478.001,71663.140,904.112,0.727,11410607.39,1609.97
676978,68979.616,69362.334,72473.632,71654.245,898.132,0.734,11419500.36,1610.19
682527,68979.616,69362.334,72457.928,71644.811,891.871,0.746,11428442.06,1610.41
688076,68979.616,69362.334,72408.964,71635.050,885.444,0.740,11437275.48,1610.63
693625,68979.616,69362.334,72407.401,71626.321,879.656,0.729,11446441.74,1610.86
699174,68979.616,69362.334,72393.330,71616.689,873.384,0.735,11455021.53,1611.08
704723,68979.616,69362.334,72391.311,71606.887,867.020,0.733,11463353.01,1611.30
710272,68979.616,69362.334,72375.762,71596.972,860.552,0.737,11471640.90,1611.52
715821,68979.616,69362.334,72352.023,71588.322,854.937,0.733,11480362.23,1611.74
721370,68979.616,69362.334,72342.355,71579.089,848.997,0.736,11489122.27,1611.96
726919,68979.616,69362.334,72313.679,71568.974,842.510,0.751,11497334.86,1612.17
732468,68979.616,69362.334,72305.097,71560.178,836.856,0.736,11506376.00,1612.39
738017,68979.616,69362.334,72298.216,71551.008,830.959,0.742,11515076.56,1612.62
743566,68979.616,69362.334,72287.615,71540.955,824.553,0.757,11523446.32,1612.85
749115,68979.616,69362.334,72273.217,71531.405,818.511,0.731,11531940.97,1613.08
754664,68979.616,69362.334,72242.211,71522.192,812.730,0.736,11541026.74,1613.30
760213,68979.616,69362.334,72241.786,71513.434,807.202,0.734,11550274.67,1613.53
765762,68979.616,69362.334,72200.096,71503.861,801.211,0.740,11559012.55,1613.76
771311,68979.616,69362.334,72161.593,71495.279,795.856,0.740,11568152.75,1613.98
776860,68979.616,69362.334,72150.403,71486.016,790.087,0.727,11576861.93,1614.20
782409,68979.616,69362.334,72142.225,71476.584,784.267,0.740,11585386.42,1614.42
787958,68979.616,69362.334,72133.377,71467.249,778.497,0.739,11594394.44,1614.64
793507,68979.616,69362.334,72102.918,71457.283,772.415,0.754,11603054.93,1614.84
799056,68979.616,69362.334,72090.309,71447.791,766.628,0.739,11611875.27,1615.06
804605,68979.616,69362.334,72069.986,71437.419,760.306,0.734,11620294.71,1615.27
810154,68979.616,69362.334,72052.877,71427.995,754.620,0.733,11629267.06,1615.48
815703,68979.616,69362.334,72028.531,71418.663,748.957,0.740,11638061.00,1615.68
821252,68979.616,69362.334,72025.220,71409.481,743.453,0.738,11647212.43,1615.87
826801,68979.616,69362.334,72018.344,71400.300,738.003,0.764,11656245.03,1616.09
832350,68979.616,69362.334,72015.146,71392.048,733.049,0.713,11665892.83,1616.31
837899,68979.616,69362.334,71982.881,71383.319,727.827,0.723,11674682.17,1616.52
843448,68979.616,69362.334,71962.380,71374.762,722.727,0.726,11683904.48,1616.74
848997,68979.616,69362.334,71947.335,71366.324,717.725,0.735,11692784.54,1616.95
854546,68979.616,69362.334,71922.556,71357.745,712.653,0.733,11701826.04,1617.17
860095,68979.616,69362.334,71914.248,71349.027,707.563,0.749,11710187.44,1617.37
865644,68979.616,69362.334,71904.054,71340.284,702.455,0.736,11719088.51,1617.59
871193,68979.616,69362.334,71879.293,71331.401,697.290,0.724,11727705.66,1617.82
876742,68979.616,69362.334,71861.749,71322.197,691.976,0.716,11736393.74,1618.05
882291,68979.616,69362.334,71856.419,71313.688,687.030,0.719,11745305.14,1618.27
887840,68979.616,69362.334,71850.871,71305.375,682.215,0.746,11754064.59,1618.50
893389,68979.616,69362.334,71833.480,71297.542,677.641,0.724,11763565.33,1618.73
898938,68979.616,69362.334,71821.252,71288.792,672.672,0.715,11772708.20,1618.96
904487,68979.616,69362.334,71815.679,71280.841,668.129,0.716,11782088.20,1619.19
910036,68979.616,69362.334,71807.493,71272.358,663.323,0.708,11791224.31,1619.42
915585,68979.616,69362.334,71788.783,71263.635,658.343,0.714,11800342.57,1619.65
921134,68979.616,69362.334,71774.492,71255.401,653.714,0.709,11809357.49,1619.89
926683,68979.616,69362.334,71753.212,71247.385,649.171,0.708,11818622.85,1620.11
932232,68979.616,69362.334,71745.639,71239.583,644.775,0.730,11828246.43,1620.33
937781,68979.616,69362.334,71728.302,71231.309,640.159,0.716,11837187.51,1620.56
943330,68979.616,69362.334,71726.639,71223.119,635.537,0.722,11846439.72,1620.78
948879,68979.616,69362.334,71709.337,71215.290,631.167,0.695,11856474.43,1621.02
954428,68979.616,69362.334,71692.170,71207.933,627.057,0.690,11865977.12,1621.26
959977,68979.616,69362.334,71678.577,71199.917,622.631,0.703,11875187.87,1621.49
965526,68979.616,69362.334,71667.191,71191.552,618.036,0.698,11884695.59,1621.72
971075,68979.616,69362.334,71662.234,71183.916,613.843,0.693,11894283.97,1621.96
976624,68979.616,69362.334,71652.436,71176.331,609.654,0.673,11903973.65,1622.20
982173,68979.616,69362.334,71639.658,71168.448,605.340,0.687,11913614.12,1622.44
987722,68979.616,69362.334,71635.987,71160.513,601.028,0.688,11922402.86,1622.67
993271,68979.616,69362.334,71631.540,71152.604,596.711,0.686,11931692.92,1622.91
998820,68979.616,69362.334,71627.802,71143.807,591.990,0.723,11940006.83,1623.14
1004369,68979.616,69362.334,71622.974,71134.164,586.807,0.733,11947799.15,1623.34
1009918,68979.616,69362.334,71618.544,71125.526,582.176,0.708,11956457.31,1623.55
1015467,68979.616,69362.334,71609.194,71117.344,577.739,0.703,11965462.96,1623.76
1021016,68979.616,69362.334,71577.659,71109.270,573.406,0.680,11974735.94,1623.96
1026565,68979.616,69362.334,71541.602,71100.569,568.812,0.721,11983656.07,1624.17
1032114,68979.616,69362.334,71538.225,71091.544,564.057,0.710,11992644.37,1624.37
1037663,68979.616,69362.334,71527.466,71082.557,559.284,0.702,12001510.36,1624.57
1043212,68979.616,69362.334,71520.951,71073.644,554.581,0.733,12009578.61,1624.77
1048761,68979.616,69362.334,71507.517,71064.327,549.714,0.704,12018120.28,1624.97
1054310,68979.616,69362.334,71469.906,71055.248,544.991,0.705,12026554.80,1625.17
1059859,68979.616,69362.334,71468.416,71047.018,540.681,0.708,12035632.70,1625.38
1065408,68979.616,69362.334,71448.482,71039.385,536.689,0.694,12045408.45,1625.58
1070957,68979.616,69362.334,71439.292,71032.376,533.041,0.666,12055228.76,1625.80
1076506,68979.616,69362.334,71424.687,71023.802,528.573,0.677,12063513.54,1626.00
1082055,68979.616,69362.334,71417.103,71015.461,524.362,0.702,12072887.92,1626.22
1087604,68979.616,69362.334,71403.595,71007.270,520.195,0.689,12082012.45,1626.45
1093153,68979.616,69362.334,71402.475,70999.326,516.121,0.687,12091306.68,1626.68
1098702,68979.616,69362.334,71388.904,70992.462,512.605,0.679,12101269.90,1626.92
1104251,68979.616,69362.334,71366.651,70984.078,508.361,0.705,12110649.62,1627.13
1109800,68979.616,69362.334,71357.389,70975.821,504.177,0.694,12119814.19,1627.36
1115349,68979.616,69362.334,71347.749,70968.360,500.404,0.687,12129427.06,1627.59
1120898,68979.616,69362.334,71334.976,70960.498,496.457,0.688,12138560.30,1627.82
1126447,68979.616,69362.334,71323.997,70951.873,492.145,0.717,12147332.02,1628.05
1131996,68979.616,69362.334,71317.763,70943.942,488.224,0.681,12157047.67,1628.28
1137545,68979.616,69362.334,71294.310,70935.802,484.192,0.718,12165767.58,1628.51
1143094,68979.616,69362.334,71282.973,70927.866,480.252,0.702,12175527.98,1628.74
1148643,68979.616,69362.334,71280.791,70920.192,476.507,0.701,12184570.61,1628.98
1154192,68979.616,69362.334,71270.765,70911.936,472.422,0.719,12194073.79,1629.22
1159741,68979.616,69362.334,71247.942,70903.853,468.455,0.702,12203156.80,1629.45
1165290,68979.616,69362.334,71240.324,70895.817,464.543,0.695,12212109.80,1629.69
1170839,68979.616,69362.334,71231.210,70887.606,460.542,0.714,12221469.80,1629.93
1176388,68979.616,69362.334,71223.377,70879.870,456.801,0.695,12231095.89,1630.16
1181937,68979.616,69362.334,71215.392,70872.462,453.197,0.701,12241363.30,1630.40
1187486,68979.616,69362.334,71201.385,70864.295,449.296,0.710,12250945.94,1630.64
1193035,68979.616,69362.334,71194.410,70856.458,445.543,0.697,12260417.79,1630.87
1198584,68979.616,69362.334,71188.514,70848.890,441.904,0.702,12270150.51,1631.11
1204133,68979.616,69362.334,71187.046,70841.772,438.472,0.671,12280067.56,1631.34
1209682,68979.616,69362.334,71176.375,70833.310,434.502,0.706,12289064.02,1631.58
1215231,68979.616,69362.334,71169.135,70824.590,430.410,0.717,12298063.78,1631.81
1220780,68979.616,69362.334,71157.932,70816.531,426.603,0.694,12307655.43,1632.05
1226329,68979.616,69362.334,71141.403,70808.205,422.698,0.702,12316857.72,1632.28
1231878,68979.616,69362.334,71132.322,70799.511,418.654,0.698,12326157.49,1632.52
1237427,68979.616,69362.334,71128.882,70792.123,415.201,0.679,12336380.69,1632.76
1242976,68979.616,69362.334,71110.472,70785.015,411.882,0.671,12346740.86,1633.00
1248525,68979.616,69362.334,71096.819,70777.338,408.304,0.699,12356079.67,1633.24
1254074,68979.616,69362.334,71072.297,70768.988,404.498,0.703,12365548.02,1633.49
1259623,68979.616,69362.334,71070.718,70761.414,401.031,0.692,12375320.31,1633.73
1265172,68979.616,69362.334,71067.407,70754.199,397.713,0.702,12385353.05,1633.97
1270721,68979.616,69362.334,71040.590,70746.905,394.384,0.689,12395592.64,1634.20
1276270,68979.616,69362.334,71033.670,70739.233,390.936,0.687,12405118.10,1634.43
1281819,68979.616,69362.334,71026.553,70731.531,387.459,0.686,12414396.84,1634.66
1287368,68979.616,69362.334,71006.690,70723.158,383.720,0.701,12423330.79,1634.88
1292917,68979.616,69362.334,70996.048,70715.841,380.430,0.673,12432947.22,1635.11
1298466,68979.616,69362.334,70995.360,70708.623,377.190,0.696,12442964.08,1635.34
1304015,68979.616,69362.334,70967.974,70701.323,373.927,0.679,12452665.36,1635.57
1309564,68979.616,69362.334,70954.851,70693.564,370.508,0.694,12461759.94,1635.79
1315113,68979.616,69362.334,70941.778,70686.493,367.381,0.675,12471166.55,1636.03
1320662,68979.616,69362.334,70933.438,70679.355,364.263,0.689,12480867.89,1636.27
1326211,68979.616,69362.334,70930.610,70672.278,361.165,0.669,12490414.20,1636.51
1331760,68979.616,69362.334,70916.673,70664.864,357.951,0.696,12499806.38,1636.74
1337309,68979.616,69362.334,70906.867,70657.432,354.720,0.681,12509390.32,1636.98
1342858,68979.616,69362.334,70902.195,70650.247,351.616,0.689,12518644.88,1637.22
1348407,68979.616,69362.334,70888.641,70642.897,348.401,0.675,12528343.74,1637.46
1353956,68979.616,69362.334,70877.323,70635.758,345.309,0.675,12538376.79,1637.70
1359505,68979.616,69362.334,70870.412,70628.327,342.146,0.661,12548432.83,1637.94
1365054,68979.616,69362.334,70857.421,70621.318,339.100,0.664,12558230.08,1638.18
1370603,68979.616,69362.334,70846.467,70614.755,336.317,0.669,12567826.41,1638.41
1376152,68979.616,69362.334,70837.523,70607.799,333.434,0.688,12577425.86,1638.64
1381701,68979.616,69362.334,70827.485,70600.387,330.289,0.695,12586771.85,1638.87
1387250,68979.616,69362.334,70819.054,70592.773,327.109,0.688,12595787.17,1639.10
1392799,68979.616,69362.334,70812.297,70584.845,323.894,0.694,12604723.07,1639.33
1398348,68979.616,69362.334,70807.202,70578.107,321.065,0.677,12614766.40,1639.55
1403897,68979.616,69362.334,70798.509,70571.767,318.429,0.654,12625086.90,1639.80
1409446,68979.616,69362.334,70792.757,70564.779,315.502,0.674,12634962.94,1640.04
1414995,68979.616,69362.334,70784.910,70558.760,313.001,0.664,12645192.08,1640.28
1420544,68979.616,69362.334,70770.328,70551.763,310.122,0.683,12654653.59,1640.52
1426093,68979.616,69362.334,70767.891,70545.172,307.445,0.668,12664384.95,1640.77
1431642,68979.616,69362.334,70759.317,70539.026,304.932,0.655,12674870.46,1641.01
1437191,68979.616,69362.334,70757.757,70532.022,302.104,0.670,12684606.18,1641.25
1442740,68979.616,69362.334,70751.825,70524.998,299.283,0.680,12694205.79,1641.49
1448289,68979.616,69362.334,70730.045,70518.206,296.554,0.680,12703877.67,1641.73
1453838,68979.616,69362.334,70724.893,70511.068,293.692,0.655,12713889.45,1641.95
1459387,68979.616,69362.334,70720.048,70503.437,290.656,0.654,12723092.35,1642.16
1464936,68979.616,69362.334,70703.218,70496.605,287.921,0.630,12732270.25,1642.38
1470485,68979.616,69362.334,70698.105,70489.379,285.075,0.647,12741408.04,1642.59
1476034,68979.616,69362.334,70691.410,70482.161,282.204,0.679,12750420.78,1642.80
1481583,68979.616,69362.334,70681.091,70475.410,279.516,0.658,12759640.37,1643.03
1487132,68979.616,69362.334,70675.726,70468.611,276.828,0.675,12768594.51,1643.27
1492681,68979.616,69362.334,70662.863,70461.691,274.152,0.660,12777848.87,1643.52
1498230,68979.616,69362.334,70655.379,70454.963,271.542,0.670,12786992.93,1643.76
1503779,68979.616,69362.334,70649.255,70448.317,268.899,0.663,12796564.54,1644.00
1509328,68979.616,69362.334,70642.148,70441.929,266.394,0.624,12806063.50,1644.24
1514877,68979.616,69362.334,70630.851,70435.302,263.850,0.620,12815600.82,1644.48
1520426,68979.616,69362.334,70618.323,70428.901,261.327,0.631,12824936.36,1644.72
1525975,68979.616,69362.334,70607.824,70422.024,258.719,0.642,12834514.87,1644.97
1531524,68979.616,69362.334,70599.359,70414.966,256.039,0.690,12843745.76,1645.20
1537073,68979.616,69362.334,70595.975,70407.774,253.338,0.671,12852971.83,1645.45
1542622,68979.616,69362.334,70587.727,70401.318,250.894,0.654,12863030.55,1645.70
1548171,68979.616,69362.334,70579.017,70394.728,248.396,0.647,12872740.01,1645.94
1553720,68979.616,69362.334,70564.242,70387.780,245.793,0.649,12882515.78,1646.18
1559269,68979.616,69362.334,70552.090,70380.958,243.270,0.675,12892014.82,1646.43
1564818,68979.616,69362.334,70547.779,70373.534,240.591,0.672,12901694.65,1646.66
1570367,68979.616,69362.334,70536.736,70366.508,237.978,0.671,12910853.15,1646.90
1575916,68979.616,69362.334,70529.135,70359.771,235.490,0.666,12920519.24,1647.13
1581465,68979.616,69362.334,70523.392,70353.430,233.188,0.647,12930442.38,1647.38
1587014,68979.616,69362.334,70516.250,70346.289,230.637,0.657,12939742.41,1647.61
1592563,68979.616,69362.334,70501.985,70339.302,228.111,0.663,12948530.64,1647.85
1598112,68979.616,69362.334,70499.799,70332.431,225.681,0.664,12958080.25,1648.08
1603661,68979.616,69362.334,70481.839,70325.934,223.327,0.663,12968073.85,1648.31
1609210,68979.616,69362.334,70471.663,70318.527,220.722,0.682,12977114.09,1648.55
1614759,68979.616,69362.334,70466.625,70311.534,218.217,0.662,12986805.47,1648.79
1620308,68979.616,69362.334,70464.364,70305.483,216.055,0.648,12996883.11,1649.03
1625857,68979.616,69362.334,70447.125,70298.644,213.679,0.683,13006041.83,1649.27
1631406,68979.616,69362.334,70442.787,70291.953,211.271,0.676,13015391.26,1649.51
1636955,68979.616,69362.334,70439.336,70284.972,208.816,0.670,13024533.13,1649.74
1642504,68979.616,69362.334,70427.509,70278.374,206.565,0.652,13034011.26,1649.99
1648053,68979.616,69362.334,70416.597,70271.853,204.326,0.648,13043741.85,1650.23
1653602,68979.616,69362.334,70409.405,70265.712,202.178,0.639,13053593.03,1650.48
1659151,68979.616,69362.334,70406.343,70258.987,199.881,0.644,13063380.92,1650.72
1664700,68979.616,69362.334,70392.918,70251.363,197.332,0.663,13072178.83,1650.94
1670249,68979.616,69362.334,70383.141,70243.818,194.783,0.661,13081085.98,1651.18
1675798,68979.616,69362.334,70376.171,70237.371,192.611,0.624,13090676.76,1651.42
1681347,68979.616,69362.334,70372.284,70229.446,189.984,0.652,13099470.60,1651.65
1686896,68979.616,69362.334,70365.613,70222.353,187.635,0.647,13108887.71,1651.88
1692445,68979.616,69362.334,70355.801,70215.335,185.258,0.648,13118550.71,1652.12
1697994,68979.616,69362.334,70347.466,70208.611,182.940,0.626,13128202.14,1652.34
1703543,68979.616,69362.334,70341.023,70201.542,180.592,0.633,13137279.48,1652.57
1709092,68979.616,69362.334,70335.020,70194.484,178.239,0.628,13146110.50,1652.81
1714641,68979.616,69362.334,70316.001,70187.459,175.983,0.637,13155138.81,1653.05
1720190,68979.616,69362.334,70314.900,70180.840,173.897,0.644,13164541.48,1653.30
1725739,68979.616,69362.334,70305.244,70174.002,171.656,0.632,13173985.30,1653.53
1731288,68979.616,69362.334,70300.286,70166.590,169.315,0.638,13182876.65,1653.77
1736837,68979.616,69362.334,70292.361,70159.318,166.921,0.652,13191820.40,1654.02
1742386,68979.616,69362.334,70288.646,70153.026,164.925,0.638,13201021.01,1654.26
1747935,68979.616,69362.334,70281.630,70146.370,162.761,0.658,13210572.04,1654.51
1753484,68979.616,69362.334,70266.748,70139.000,160.448,0.677,13219285.49,1654.74
1759033,68979.616,69362.334,70260.013,70132.043,158.213,0.658,13228554.83,1654.99
1764582,68979.616,69362.334,70252.222,70124.601,155.948,0.656,13237655.88,1655.23
1770131,68979.616,69362.334,70247.182,70118.173,153.896,0.640,13246854.90,1655.47
1775680,68979.616,69362.334,70236.405,70111.464,151.835,0.630,13256053.52,1655.72
1781229,68979.616,69362.334,70229.460,70105.243,149.830,0.604,13265731.86,1655.97
1786778,68979.616,69362.334,70225.832,70098.982,147.922,0.611,13276329.96,1656.21
1792327,68979.616,69362.334,70222.767,70092.554,145.953,0.631,13286854.12,1656.47
1797876,68979.616,69362.334,70218.033,70086.063,144.009,0.639,13296474.79,1656.71
1803425,68979.616,69362.334,70213.894,70079.244,141.969,0.643,13305702.26,1656.95
1808974,68979.616,69362.334,70205.863,70073.363,140.150,0.597,13315930.84,1657.20
1814523,68979.616,69362.334,70195.926,70066.419,138.128,0.617,13325326.91,1657.44
1820072,68979.616,69362.334,70187.372,70060.006,136.210,0.611,13335163.84,1657.70
1825621,68979.616,69362.334,70175.543,70053.723,134.233,0.651,13344604.04,1657.95
1831170,68979.616,69362.334,70168.740,70047.480,132.431,0.644,13354617.98,1658.20
1836719,68979.616,69362.334,70163.078,70041.267,130.645,0.642,13364354.67,1658.45
1842268,68979.616,69362.334,70151.550,70034.902,128.742,0.661,13373998.31,1658.69
1847817,68979.616,69362.334,70147.373,70028.362,126.835,0.648,13383559.79,1658.95
1853366,68979.616,69362.334,70146.586,70022.431,125.108,0.653,13393282.44,1659.18
1858915,68979.616,69362.334,70140.023,70016.013,123.292,0.655,13402884.29,1659.41
1864464,68979.616,69362.334,70130.877,70009.360,121.402,0.656,13412310.68,1659.63
1870013,68979.616,69362.334,70119.566,70002.632,119.480,0.665,13421285.41,1659.84
1875562,68979.616,69362.334,70109.143,69995.903,117.584,0.672,13430379.82,1660.06
1881111,68979.616,69362.334,70100.940,69989.177,115.617,0.671,13439348.47,1660.28
