iters,global_best,min,max,mean,std,ratio_moves,evals,time
69230,834.991,816.912,839.301,834.771,5.017,0.045,1945540.52,1.30
70735,834.991,816.912,838.342,834.707,4.977,0.023,1948181.57,1.30
72240,834.991,816.912,838.199,834.648,4.944,0.015,1950711.25,1.31
73745,834.991,816.912,838.021,834.644,4.941,0.005,1953148.24,1.31
75250,834.991,816.912,837.096,834.626,4.932,0.001,1955611.38,1.31
76755,834.991,816.912,837.096,834.626,4.932,0.000,1958019.86,1.31
0,834.991,807.166,892.031,849.558,24.337,1.000,1965320.60,1.31
1505,834.991,807.166,891.054,848.929,23.494,0.175,1967610.22,1.32
3010,834.991,807.166,888.872,848.313,22.686,0.164,1969978.96,1.32
4515,834.991,807.166,884.626,847.745,21.996,0.156,1972527.34,1.32
6020,834.991,807.166,882.928,847.097,21.262,0.156,1974935.16,1.32
7525,834.991,807.166,880.539,846.586,20.712,0.139,1977609.25,1.32
9030,834.991,807.166,879.118,845.909,19.991,0.169,1980164.48,1.32
10535,834.991,807.166,875.061,845.357,19.425,0.157,1982595.28,1.33
12040,834.991,807.166,870.292,844.644,18.703,0.152,1984982.80,1.33
13545,834.991,807.166,869.868,844.250,18.291,0.132,1987413.16,1.33
15050,834.991,807.166,869.534,843.667,17.726,0.133,1989797.10,1.33
16555,834.991,807.166,868.680,843.077,17.192,0.135,1992321.23,1.33
18060,834.991,807.166,864.702,842.760,16.899,0.096,1994508.07,1.33
19565,834.991,807.166,863.833,842.367,16.550,0.103,1996686.80,1.33
21070,834.991,807.166,863.522,841.884,16.127,0.094,1998880.05,1.34
22575,834.991,807.166,860.777,841.476,15.769,0.108,2001259.10,1.34
24080,834.991,807.166,859.860,840.874,15.284,0.116,2003703.91,1.34
25585,834.991,807.166,858.266,840.342,14.857,0.152,2005984.16,1.34
27090,834.991,807.166,857.377,839.995,14.566,0.100,2008546.75,1.34
28595,834.991,807.166,855.751,839.701,14.329,0.083,2011215.66,1.34
30100,834.991,807.166,855.381,839.386,14.074,0.061,2013703.17,1.35
31605,834.991,807.166,854.175,838.865,13.688,0.093,2016070.05,1.35
33110,834.991,807.166,852.491,838.275,13.244,0.132,2018323.76,1.35
34615,834.991,807.166,850.782,837.704,12.815,0.122,2020598.71,1.35
36120,834.991,807.166,849.083,837.116,12.392,0.148,2022822.01,1.35
37625,834.991,807.166,848.856,836.645,12.065,0.109,2025283.85,1.35
39130,834.991,807.166,847.724,836.469,11.924,0.037,2027631.69,1.35
40635,834.991,807.166,847.603,836.145,11.699,0.072,2030100.67,1.36
42140,834.991,807.166,846.906,835.665,11.366,0.105,2032519.25,1.36
43645,834.991,807.166,846.094,835.103,10.999,0.105,2034788.75,1.36
45150,834.991,807.166,845.844,834.685,10.713,0.088,2037227.57,1.36
46655,834.991,807.166,845.124,834.170,10.378,0.098,2039654.48,1.36
48160,834.991,807.166,844.568,833.910,10.200,0.060,2042089.55,1.36
49665,834.991,807.166,842.335,833.666,10.034,0.068,2044532.28,1.36
51170,834.991,807.166,842.246,833.510,9.931,0.047,2046955.73,1.37
52675,834.991,807.166,841.092,833.201,9.728,0.072,2049313.58,1.37
54180,834.991,807.166,841.089,832.967,9.578,0.058,2051775.96,1.37
55685,834.991,807.166,839.872,832.827,9.488,0.043,2054293.87,1.37
57190,834.991,807.166,839.401,832.679,9.393,0.029,2056835.51,1.37
58695,834.991,807.166,838.972,832.614,9.352,0.019,2059505.60,1.37
60200,834.991,807.166,838.487,832.552,9.312,0.012,2062035.66,1.38
61705,834.991,807.166,838.263,832.550,9.311,0.003,2064623.26,1.38
63210,834.991,807.166,838.263,832.550,9.311,0.000,2067224.19,1.38
0,834.991,828.984,916.154,871.776,24.755,1.000,2075777.72,1.38
1505,834.991,828.984,915.923,871.227,23.998,0.189,2078277.52,1.38
3010,834.991,828.984,914.016,870.583,23.141,0.177,2080674.49,1.39
4515,834.991,828.984,909.792,869.824,22.254,0.196,2083055.73,1.39
6020,834.991,828.984,906.784,868.871,21.193,0.207,2085458.13,1.39
7525,834.991,828.984,906.023,868.251,20.468,0.156,2087890.41,1.39
9030,834.991,828.984,901.289,867.418,19.565,0.186,2090366.22,1.39
10535,834.991,828.984,896.469,866.540,18.695,0.181,2092890.99,1.39
12040,834.991,828.984,893.524,865.558,17.769,0.226,2095202.80,1.40
13545,834.991,828.984,892.666,864.627,16.963,0.227,2097707.14,1.40
15050,834.991,828.984,889.946,863.697,16.123,0.214,2100225.71,1.40
16555,834.991,828.984,886.709,862.848,15.397,0.235,2102587.10,1.40
18060,834.991,828.984,883.040,861.793,14.534,0.241,2104793.57,1.40
19565,834.991,828.984,880.652,860.743,13.745,0.227,2107288.24,1.40
21070,834.991,828.984,880.085,860.003,13.149,0.201,2109737.46,1.40
22575,834.991,828.984,877.940,859.181,12.543,0.175,2112181.02,1.41
24080,834.991,828.984,877.274,858.308,11.920,0.181,2114600.16,1.41
25585,834.991,828.984,874.251,857.428,11.323,0.184,2117190.67,1.41
27090,834.991,828.984,871.271,856.593,10.768,0.185,2119783.71,1.41
28595,834.991,828.984,869.931,855.601,10.179,0.201,2122161.60,1.41
30100,834.991,828.984,867.136,854.830,9.667,0.169,2124588.74,1.41
31605,834.991,828.984,865.554,853.832,9.039,0.191,2127016.96,1.42
33110,834.991,828.984,864.283,853.048,8.539,0.173,2129456.19,1.42
34615,834.991,828.984,862.485,852.116,8.016,0.202,2131788.14,1.42
36120,834.991,828.984,862.158,851.333,7.597,0.164,2134270.48,1.42
37625,834.991,828.984,861.581,850.558,7.204,0.168,2136781.58,1.42
39130,834.991,828.984,861.426,849.590,6.773,0.177,2139285.24,1.42
40635,834.991,828.984,860.091,848.995,6.481,0.130,2141885.78,1.43
42140,834.991,828.984,858.277,848.146,6.133,0.165,2144290.89,1.43
43645,834.991,828.984,857.182,847.365,5.787,0.157,2146863.85,1.43
45150,834.991,828.984,856.828,846.549,5.464,0.134,2149323.41,1.43
46655,834.991,828.984,856.364,845.637,5.136,0.197,2151837.07,1.43
48160,834.991,828.984,855.469,844.801,4.753,0.165,2154298.99,1.43
49665,834.991,828.984,853.647,844.039,4.424,0.142,2156859.30,1.43
51170,834.991,828.984,851.873,843.391,4.137,0.138,2159335.30,1.44
52675,834.991,828.984,849.983,842.875,3.874,0.116,2161844.74,1.44
54180,834.991,828.984,849.800,842.371,3.646,0.126,2164378.37,1.44
55685,834.991,828.984,849.186,841.925,3.502,0.103,2166865.96,1.44
57190,834.991,828.984,848.462,841.276,3.294,0.157,2169246.73,1.44
58695,834.991,828.984,848.060,840.753,3.071,0.141,2171889.42,1.44
60200,834.991,828.984,847.499,840.407,2.884,0.094,2174395.39,1.45
61705,834.991,828.984,846.838,840.247,2.777,0.052,2177020.83,1.45
63210,834.991,828.984,845.087,839.977,2.646,0.081,2179640.99,1.45
64715,834.991,828.984,844.693,839.218,2.457,0.164,2182115.15,1.45
66220,834.991,828.984,843.449,838.639,2.286,0.136,2184654.98,1.45
67725,834.991,828.984,843.139,838.411,2.184,0.064,2187247.28,1.45
69230,834.991,828.984,842.839,838.292,2.101,0.049,2190044.78,1.46
70735,834.991,828.984,842.479,838.033,1.990,0.060,2192610.44,1.46
72240,834.991,828.984,841.887,837.575,1.821,0.110,2195267.96,1.46
73745,834.991,828.984,841.715,837.219,1.760,0.086,2197904.14,1.46
75250,834.991,828.984,840.918,837.104,1.699,0.037,2200558.60,1.46
76755,834.991,828.984,840.063,836.986,1.613,0.039,2203261.80,1.46
78260,834.991,828.984,839.874,836.714,1.491,0.078,2206030.34,1.47
79765,834.991,828.984,839.564,836.474,1.396,0.086,2208801.82,1.47
81270,834.991,828.984,838.840,836.372,1.366,0.044,2211592.90,1.47
82775,834.991,828.984,837.772,836.217,1.291,0.046,2214337.87,1.47
84280,834.991,828.984,837.719,836.123,1.260,0.047,2217141.84,1.47
85785,834.991,828.984,837.197,836.025,1.222,0.039,2219832.58,1.48
87290,834.991,828.984,836.989,835.984,1.206,0.021,2222623.00,1.48
88795,834.991,828.984,836.669,835.957,1.195,0.005,2225330.77,1.48
90300,834.991,828.984,836.508,835.953,1.193,0.003,2228082.75,1.48
91805,834.991,828.984,836.251,835.946,1.191,0.001,2230776.65,1.48
0,834.991,851.515,940.972,895.602,25.686,1.000,2234128.38,1.48
1505,834.991,851.515,940.269,894.601,24.442,0.262,2236419.88,1.49
3010,834.991,851.515,936.808,893.593,23.233,0.275,2238740.48,1.49
4515,834.991,851.515,934.618,892.670,22.181,0.241,2241050.90,1.49
6020,834.991,851.515,933.445,891.966,21.389,0.177,2243528.24,1.49
7525,834.991,851.515,929.716,890.827,20.291,0.241,2245811.72,1.49
9030,834.991,851.515,925.522,889.925,19.472,0.239,2247978.41,1.49
10535,834.991,851.515,921.095,888.832,18.555,0.248,2250389.09,1.49
12040,834.991,851.515,917.438,887.859,17.680,0.242,2252920.57,1.50
13545,834.991,851.515,917.294,886.639,16.732,0.278,2255305.65,1.50
15050,834.991,851.515,914.141,885.454,15.757,0.260,2257658.28,1.50
16555,834.991,851.515,911.140,884.090,14.758,0.264,2259906.07,1.50
18060,834.991,851.515,910.089,882.875,13.948,0.288,2262104.66,1.50
19565,834.991,851.515,905.603,881.892,13.279,0.255,2264466.15,1.50
21070,834.991,851.515,905.362,880.897,12.646,0.225,2266745.29,1.50
22575,834.991,851.515,899.271,879.667,11.775,0.237,2269197.17,1.51
24080,834.991,851.515,898.192,878.843,11.228,0.221,2271552.73,1.51
25585,834.991,851.515,892.829,877.644,10.548,0.217,2273816.17,1.51
27090,834.991,851.515,892.454,876.604,9.990,0.216,2276266.26,1.51
28595,834.991,851.515,890.174,875.490,9.365,0.252,2278732.13,1.51
30100,834.991,851.515,889.096,874.615,8.760,0.178,2281379.38,1.51
31605,834.991,851.515,886.582,873.500,8.141,0.229,2283623.68,1.52
33110,834.991,851.515,883.560,872.353,7.589,0.233,2286103.43,1.52
34615,834.991,851.515,882.749,871.246,7.055,0.225,2288591.47,1.52
36120,834.991,851.515,881.689,870.153,6.556,0.223,2290935.32,1.52
37625,834.991,851.515,881.055,869.056,6.104,0.253,2293362.31,1.52
39130,834.991,851.515,878.417,868.257,5.635,0.161,2295844.41,1.52
40635,834.991,851.515,877.109,867.119,5.183,0.244,2298288.88,1.53
42140,834.991,851.515,875.574,865.673,4.740,0.245,2300529.38,1.53
43645,834.991,851.515,873.724,864.453,4.300,0.217,2302634.52,1.53
45150,834.991,851.515,872.105,863.338,3.904,0.209,2304906.02,1.53
46655,834.991,851.515,869.983,862.450,3.682,0.171,2307452.57,1.53
48160,834.991,851.515,869.272,861.560,3.360,0.197,2310000.77,1.53
49665,834.991,851.515,868.074,860.778,3.183,0.160,2312362.16,1.53
51170,834.991,851.515,867.696,859.792,2.866,0.191,2314615.93,1.54
52675,834.991,851.515,867.307,858.876,2.583,0.173,2316778.84,1.54
54180,834.991,851.515,865.015,858.162,2.484,0.129,2319009.72,1.54
55685,834.991,846.977,864.142,857.521,2.271,0.140,2321241.84,1.54
57190,834.991,846.977,862.981,856.550,2.323,0.176,2323283.22,1.54
58695,834.991,846.977,861.291,855.808,2.115,0.173,2325496.93,1.54
60200,834.991,846.977,860.428,854.759,2.085,0.199,2327856.47,1.54
61705,834.991,846.977,859.248,853.881,2.098,0.182,2330143.63,1.55
63210,834.991,846.977,859.081,853.057,1.994,0.154,2332486.93,1.55
64715,834.991,844.536,858.624,851.957,2.184,0.202,2334804.98,1.55
66220,834.991,842.424,858.604,850.789,2.330,0.201,2337094.79,1.55
67725,834.991,841.470,857.893,849.859,2.302,0.196,2339420.54,1.55
69230,834.991,841.470,855.362,848.725,2.407,0.197,2341725.63,1.55
70735,834.991,840.819,854.993,847.820,2.220,0.177,2343996.97,1.56
72240,834.991,840.819,853.305,846.770,2.213,0.243,2346032.95,1.56
73745,834.991,837.740,851.606,845.576,2.393,0.213,2348340.39,1.56
75250,834.991,837.740,851.408,844.796,2.236,0.167,2350921.23,1.56
76755,834.991,837.740,850.369,843.940,2.072,0.159,2353452.64,1.56
78260,834.991,837.740,848.632,843.419,1.823,0.138,2356056.89,1.56
79765,834.991,837.740,848.353,842.767,1.634,0.150,2358613.76,1.56
81270,834.991,837.740,848.180,842.087,1.563,0.165,2361174.85,1.57
82775,834.991,837.115,846.414,841.355,1.677,0.163,2363575.14,1.57
84280,834.991,836.490,844.343,840.780,1.531,0.121,2366038.27,1.57
85785,834.991,835.240,843.652,840.266,1.429,0.098,2368470.87,1.57
87290,834.991,835.240,843.084,839.529,1.421,0.158,2371016.30,1.57
88795,834.991,835.240,842.327,838.718,1.262,0.175,2373524.62,1.57
90300,834.991,833.871,841.375,838.088,1.272,0.144,2376093.28,1.58
91805,834.991,833.862,841.022,837.661,1.289,0.128,2378936.81,1.58
93310,834.991,833.862,840.591,837.078,1.208,0.155,2381670.55,1.58
94815,834.991,831.587,839.170,836.181,1.373,0.187,2384465.81,1.58
96320,834.991,830.591,839.009,835.436,1.517,0.152,2387189.49,1.58
97825,834.991,830.591,838.217,834.813,1.538,0.145,2390068.07,1.59
99330,834.991,830.591,837.657,834.155,1.444,0.139,2392839.70,1.59
100835,834.991,830.059,837.277,833.543,1.410,0.140,2395620.14,1.59
102340,834.991,830.059,836.480,833.103,1.216,0.120,2398528.19,1.59
103845,834.991,829.106,836.435,832.516,1.331,0.131,2401223.53,1.60
105350,834.991,829.106,836.094,831.996,1.152,0.132,2404095.46,1.60
106855,834.991,829.106,835.581,831.480,1.041,0.128,2406842.10,1.60
108360,834.991,828.904,834.830,831.021,0.935,0.102,2409564.37,1.60
109865,834.991,828.344,834.150,830.641,0.876,0.107,2412430.84,1.60
111370,834.991,828.344,832.571,830.232,0.779,0.094,2415240.79,1.61
112875,834.991,828.344,831.582,829.912,0.619,0.092,2418027.87,1.61
114380,834.991,828.344,830.710,829.586,0.508,0.087,2420859.21,1.61
115885,834.991,828.344,830.593,829.201,0.446,0.110,2423666.39,1.61
117390,834.991,828.344,830.168,828.927,0.373,0.107,2426448.16,1.61
118895,834.991,828.344,829.555,828.733,0.287,0.078,2429359.33,1.62
120400,834.991,828.344,829.409,828.619,0.266,0.063,2432138.07,1.62
121905,834.991,828.344,829.159,828.474,0.189,0.056,2434994.47,1.62
123410,834.991,828.344,828.902,828.397,0.118,0.030,2437648.91,1.62
124915,834.991,828.344,828.860,828.362,0.078,0.017,2440416.27,1.62
126420,834.991,828.344,828.782,828.350,0.047,0.008,2443250.04,1.62
127925,834.991,828.344,828.344,828.344,0.000,0.001,2446048.77,1.63
129430,834.991,828.344,828.344,828.344,0.000,0.000,2448929.59,1.63
0,834.991,803.009,887.498,845.276,25.074,1.000,2455820.73,1.63
1505,834.991,803.009,887.140,844.668,24.263,0.150,2458393.45,1.63
3010,834.991,803.009,883.188,844.167,23.621,0.159,2460891.80,1.63
4515,834.991,803.009,881.775,843.705,23.038,0.140,2463588.45,1.64
6020,834.991,803.009,881.478,843.304,22.566,0.127,2466401.18,1.64
7525,834.991,803.009,878.664,842.567,21.732,0.167,2468962.00,1.64
9030,834.991,803.009,873.707,841.977,21.070,0.155,2471521.23,1.64
10535,834.991,803.009,873.201,841.385,20.433,0.154,2474076.14,1.64
12040,834.991,803.009,871.213,840.766,19.795,0.164,2476550.66,1.64
13545,834.991,803.009,870.497,840.427,19.431,0.109,2479285.64,1.65
15050,834.991,803.009,867.360,839.999,19.015,0.114,2482046.55,1.65
16555,834.991,803.009,865.257,839.338,18.372,0.166,2484459.70,1.65
18060,834.991,803.009,864.352,838.762,17.829,0.140,2487046.66,1.65
19565,834.991,803.009,863.846,838.231,17.333,0.149,2489332.05,1.65
21070,834.991,803.009,862.090,837.759,16.903,0.116,2491786.32,1.65
22575,834.991,803.009,859.409,837.250,16.453,0.124,2494277.14,1.65
24080,834.991,803.009,857.703,836.802,16.052,0.112,2496760.30,1.66
25585,834.991,803.009,855.698,836.373,15.679,0.103,2499286.61,1.66
27090,834.991,803.009,854.436,835.961,15.325,0.095,2501926.16,1.66
28595,834.991,803.009,853.708,835.679,15.072,0.058,2504570.32,1.66
30100,834.991,803.009,851.299,835.396,14.825,0.057,2506994.91,1.66
31605,834.991,803.009,850.501,835.096,14.576,0.066,2509525.00,1.66
33110,834.991,803.009,849.238,834.630,14.210,0.104,2512125.59,1.67
34615,834.991,803.009,848.262,834.152,13.837,0.141,2514802.11,1.67
36120,834.991,803.009,846.893,833.666,13.467,0.139,2517423.89,1.67
37625,834.991,803.009,846.182,833.487,13.325,0.055,2519951.43,1.67
39130,834.991,803.009,845.655,833.420,13.269,0.024,2522696.68,1.67
40635,834.991,803.009,845.572,832.887,12.886,0.096,2525433.93,1.67
42140,834.991,803.009,844.847,832.353,12.506,0.109,2528115.05,1.68
43645,834.991,803.009,843.884,831.994,12.243,0.078,2530895.36,1.68
45150,834.991,803.009,843.052,831.863,12.141,0.032,2533765.98,1.68
46655,834.991,803.009,843.043,831.670,11.997,0.062,2536379.54,1.68
48160,834.991,803.009,841.977,831.461,11.843,0.052,2539093.46,1.68
49665,834.991,803.009,841.708,831.292,11.719,0.049,2541976.96,1.68
51170,834.991,803.009,840.897,831.093,11.576,0.040,2544828.16,1.69
52675,834.991,803.009,840.465,830.987,11.498,0.023,2547645.52,1.69
54180,834.991,803.009,839.585,830.973,11.488,0.002,2550239.07,1.69
55685,834.991,803.009,839.585,830.973,11.488,0.000,2552827.89,1.69
0,834.991,822.871,909.457,866.221,24.974,1.000,2558795.38,1.69
1505,834.991,822.871,907.659,865.419,23.945,0.164,2561296.51,1.70
3010,834.991,822.871,904.630,864.763,23.104,0.166,2563704.84,1.70
4515,834.991,822.871,903.419,864.012,22.223,0.185,2566233.30,1.70
6020,834.991,822.871,903.253,863.144,21.262,0.203,2568704.14,1.70
7525,834.991,822.871,901.752,862.545,20.613,0.176,2571178.79,1.70
9030,834.991,822.871,900.352,861.866,19.906,0.183,2573729.35,1.70
10535,834.991,822.871,894.278,860.998,19.032,0.193,2576212.54,1.70
12040,834.991,822.871,893.385,860.498,18.510,0.126,2578874.88,1.71
13545,834.991,822.871,891.478,859.896,17.927,0.133,2581507.52,1.71
15050,834.991,822.871,885.625,859.158,17.216,0.140,2583776.30,1.71
16555,834.991,822.871,881.971,858.414,16.565,0.142,2586175.11,1.71
18060,834.991,822.871,880.164,857.520,15.819,0.176,2588558.33,1.71
19565,834.991,822.871,878.325,856.854,15.253,0.160,2591079.56,1.71
21070,834.991,822.871,876.446,856.152,14.697,0.157,2593542.99,1.72
22575,834.991,822.871,874.179,855.276,14.025,0.186,2595890.38,1.72
24080,834.991,822.871,873.303,854.266,13.308,0.223,2598170.34,1.72
25585,834.991,822.871,869.145,853.559,12.764,0.140,2600831.55,1.72
27090,834.991,822.871,868.088,852.670,12.134,0.165,2603383.04,1.72
28595,834.991,822.871,866.126,852.016,11.688,0.167,2605920.84,1.72
30100,834.991,822.871,865.048,851.238,11.180,0.178,2608383.11,1.73
31605,834.991,822.871,863.869,850.310,10.570,0.186,2610837.86,1.73
33110,834.991,822.871,862.243,849.307,10.000,0.185,2613218.09,1.73
34615,834.991,822.871,861.580,848.766,9.619,0.096,2615779.37,1.73
36120,834.991,822.871,860.626,848.194,9.235,0.109,2618333.93,1.73
37625,834.991,822.871,858.129,847.636,8.871,0.100,2621018.73,1.73
39130,834.991,822.871,857.849,847.075,8.580,0.130,2623498.29,1.73
40635,834.991,822.871,857.195,846.291,8.154,0.157,2625945.18,1.74
42140,834.991,822.871,856.627,845.506,7.746,0.170,2628633.04,1.74
43645,834.991,822.871,854.391,844.833,7.395,0.127,2631186.93,1.74
45150,834.991,822.871,852.736,844.012,6.967,0.145,2633699.18,1.74
46655,834.991,822.871,851.837,843.464,6.672,0.130,2636229.98,1.74
48160,834.991,822.871,851.069,842.955,6.342,0.102,2638924.89,1.74
49665,834.991,822.871,850.810,842.250,5.996,0.138,2641501.52,1.75
51170,834.991,822.871,848.748,841.446,5.606,0.160,2643899.77,1.75
52675,834.991,822.871,847.294,840.950,5.358,0.112,2646637.29,1.75
54180,834.991,822.871,846.484,840.486,5.154,0.121,2649271.29,1.75
55685,834.991,822.871,846.144,839.829,4.865,0.127,2651760.61,1.75
57190,834.991,822.871,845.070,839.303,4.592,0.120,2654120.12,1.75
58695,834.991,822.871,844.290,838.862,4.390,0.120,2656615.54,1.76
60200,834.991,822.871,843.105,838.466,4.197,0.084,2659188.96,1.76
61705,834.991,822.871,842.461,837.794,3.933,0.141,2661636.68,1.76
63210,834.991,822.871,841.431,837.139,3.698,0.140,2664292.73,1.76
64715,834.991,822.871,841.304,836.800,3.572,0.106,2667023.79,1.76
66220,834.991,822.871,840.940,836.264,3.375,0.114,2669770.57,1.76
67725,834.991,822.871,840.061,835.867,3.218,0.092,2672484.06,1.77
69230,834.991,822.871,839.574,835.475,3.046,0.096,2675223.38,1.77
70735,834.991,822.871,837.939,835.156,2.908,0.086,2678082.49,1.77
72240,834.991,822.871,837.635,835.023,2.839,0.043,2680826.24,1.77
73745,834.991,822.871,837.163,834.973,2.810,0.029,2683644.43,1.77
75250,834.991,822.871,836.720,834.688,2.699,0.087,2686448.64,1.77
76755,834.991,822.871,836.297,834.468,2.616,0.082,2689214.15,1.78
78260,834.991,822.871,836.152,834.289,2.562,0.073,2692142.59,1.78
79765,834.991,822.871,836.050,834.037,2.461,0.084,2695084.88,1.78
81270,834.991,822.871,835.875,833.897,2.406,0.070,2697939.36,1.78
82775,834.991,822.871,835.353,833.768,2.357,0.071,2700965.38,1.78
84280,834.991,822.871,834.941,833.669,2.318,0.046,2703932.96,1.79
85785,834.991,822.871,834.875,833.628,2.302,0.061,2706818.18,1.79
87290,834.991,822.871,834.670,833.598,2.290,0.014,2709842.00,1.79
88795,834.991,822.871,834.437,833.584,2.285,0.006,2712732.86,1.79
90300,834.991,822.871,834.437,833.578,2.282,0.007,2715623.09,1.79
91805,834.991,822.871,834.341,833.578,2.282,0.001,2718524.96,1.79
0,834.991,817.778,903.755,860.066,24.810,1.000,2722969.99,1.79
1505,834.991,817.778,903.166,859.296,23.769,0.149,2725660.70,1.80
3010,834.991,817.778,901.890,858.847,23.165,0.118,2728263.26,1.80
4515,834.991,817.778,897.035,858.248,22.410,0.153,2730763.47,1.80
6020,834.991,817.778,893.733,857.723,21.769,0.122,2733424.06,1.80
7525,834.991,817.778,890.935,856.918,20.875,0.191,2735641.07,1.80
9030,834.991,817.778,888.089,856.116,20.036,0.213,2737750.98,1.81
10535,834.991,817.778,885.243,855.386,19.284,0.177,2739842.28,1.81
12040,834.991,817.778,884.384,854.754,18.641,0.171,2742276.18,1.81
13545,834.991,817.778,881.131,854.157,18.060,0.145,2744751.68,1.81
15050,834.991,817.778,877.808,853.511,17.455,0.148,2747072.55,1.81
16555,834.991,817.778,877.152,852.916,16.910,0.121,2749763.69,1.81
18060,834.991,817.778,873.879,852.442,16.464,0.098,2752597.11,1.82
19565,834.991,817.778,873.816,851.934,15.997,0.115,2755289.56,1.82
21070,834.991,817.778,872.816,851.649,15.741,0.070,2757864.56,1.82
22575,834.991,817.778,869.754,851.058,15.214,0.111,2760470.29,1.82
24080,834.991,817.778,868.507,850.628,14.859,0.132,2763103.19,1.82
25585,834.991,817.778,866.637,849.865,14.265,0.171,2765551.29,1.82
27090,834.991,817.778,866.136,848.952,13.583,0.201,2767926.97,1.83
28595,834.991,817.778,865.482,848.120,12.954,0.183,2770331.22,1.83
30100,834.991,817.778,865.337,847.433,12.468,0.162,2772808.42,1.83
31605,834.991,817.778,863.306,846.743,11.963,0.153,2775217.08,1.83
33110,834.991,817.778,863.127,846.165,11.551,0.165,2777729.40,1.83
34615,834.991,817.778,863.122,845.586,11.135,0.136,2780044.47,1.83
36120,834.991,817.778,861.277,844.971,10.729,0.159,2782485.11,1.83
37625,834.991,817.778,860.429,844.515,10.413,0.127,2784788.81,1.84
39130,834.991,817.778,856.440,843.949,10.033,0.142,2787014.76,1.84
40635,834.991,817.778,855.377,843.264,9.592,0.148,2789312.63,1.84
42140,834.991,817.778,854.710,842.706,9.232,0.140,2791830.97,1.84
43645,834.991,817.778,854.022,842.002,8.818,0.168,2794038.20,1.84
45150,834.991,817.778,852.525,841.211,8.357,0.159,2796231.70,1.84
46655,834.991,817.778,849.875,840.418,7.889,0.140,2798456.60,1.84
47682,834.991,817.778,849.875,840.418,7.889,0.140,2802567.64,1.85
