iters,global_best,min,max,mean,std,ratio_moves,evals,time
122078,69101.810,69571.586,75373.191,72860.703,1749.956,0.802,10106292.99,1440.24
127627,69101.810,69571.586,75348.791,72848.091,1736.257,0.809,10115598.32,1440.46
133176,69101.810,69571.586,75226.472,72835.506,1722.715,0.798,10124987.01,1440.68
138725,69101.810,69571.586,75153.975,72823.005,1709.337,0.805,10133975.16,1440.90
144274,69101.810,69571.586,75148.577,72811.503,1697.036,0.760,10143312.17,1441.13
149823,69101.810,69571.586,75066.459,72798.968,1683.806,0.799,10152161.52,1441.33
155372,69101.810,69571.586,75057.782,72787.136,1671.472,0.801,10161762.91,1441.55
160921,69101.810,69571.586,74962.748,72774.509,1658.323,0.776,10171014.50,1441.79
166470,69101.810,69571.586,74928.561,72762.187,1645.617,0.797,10179996.93,1442.02
172019,69101.810,69571.586,74907.352,72750.082,1633.227,0.802,10188750.34,1442.25
177568,69101.810,69571.586,74870.197,72737.452,1620.458,0.793,10197700.87,1442.47
183117,69101.810,69571.586,74821.980,72725.994,1608.899,0.779,10206682.81,1442.70
188666,69101.810,69571.586,74803.299,72714.500,1597.399,0.792,10215604.21,1442.91
194215,69101.810,69571.586,74798.506,72702.599,1585.630,0.783,10224396.43,1443.13
199764,69101.810,69571.586,74746.672,72690.588,1573.731,0.772,10234438.06,1443.37
205313,69101.810,69571.586,74732.016,72678.641,1562.012,0.790,10243121.50,1443.59
210862,69101.810,69571.586,74713.626,72665.311,1549.036,0.795,10251464.98,1443.82
216411,69101.810,69571.586,74693.447,72653.856,1538.061,0.776,10260656.33,1444.05
221960,69101.810,69571.586,74657.764,72642.821,1527.430,0.768,10269882.45,1444.29
227509,69101.810,69571.586,74604.856,72631.229,1516.315,0.777,10278780.43,1444.51
233058,69101.810,69571.586,74587.809,72620.921,1506.478,0.752,10288363.98,1444.76
238607,69101.810,69571.586,74530.886,72609.776,1495.871,0.777,10297062.47,1445.00
244156,69101.810,69571.586,74525.481,72598.756,1485.543,0.760,10306457.66,1445.24
249705,69101.810,69571.586,74507.867,72587.327,1474.878,0.787,10314924.86,1445.47
255254,69101.810,69571.586,74472.268,72575.598,1464.000,0.792,10324018.31,1445.70
260803,69101.810,69571.586,74462.809,72564.718,1453.912,0.769,10332977.74,1445.95
266352,69101.810,69571.586,74410.320,72554.502,1444.519,0.770,10342151.70,1446.18
271901,69101.810,69571.586,74384.418,72544.255,1435.163,0.774,10351091.51,1446.41
277450,69101.810,69571.586,74356.404,72533.546,1425.416,0.770,10360272.92,1446.65
282999,69101.810,69571.586,74277.936,72521.908,1414.899,0.777,10369130.65,1446.89
288548,69101.810,69571.586,74227.511,72510.898,1404.943,0.774,10377305.31,1447.11
294097,69101.810,69571.586,74201.361,72500.124,1395.365,0.779,10385976.93,1447.32
299646,69101.810,69571.586,74180.413,72488.799,1385.342,0.789,10394623.23,1447.54
305195,69101.810,69571.586,74129.787,72478.301,1376.108,0.766,10403617.00,1447.78
310744,69101.810,69571.586,74110.649,72468.304,1367.286,0.745,10413124.89,1448.02
316293,69101.810,69571.586,74085.387,72457.160,1357.546,0.774,10421954.75,1448.25
321842,69101.810,69571.586,74068.155,72447.085,1348.730,0.765,10431234.52,1448.48
327391,69101.810,69571.586,74049.565,72436.905,1339.915,0.748,10440490.72,1448.72
332940,69101.810,69571.586,74012.230,72426.406,1330.804,0.776,10449996.06,1448.96
338489,69101.810,69571.586,74011.728,72417.001,1322.732,0.755,10459593.14,1449.21
344038,69101.810,69571.586,73978.630,72407.429,1314.559,0.752,10469652.30,1449.46
349587,69101.810,69571.586,73978.009,72396.453,1305.289,0.774,10478840.57,1449.71
355136,69101.810,69571.586,73944.605,72386.088,1296.499,0.768,10487551.35,1449.96
360685,69101.810,69571.586,73931.168,72374.871,1287.008,0.763,10496098.26,1450.20
366234,69101.810,69571.586,73883.564,72363.652,1277.634,0.780,10504568.65,1450.44
371783,69101.810,69571.586,73858.306,72352.977,1268.734,0.766,10513537.90,1450.69
377332,69101.810,69571.586,73856.778,72341.603,1259.324,0.778,10522293.66,1450.93
382881,69101.810,69571.586,73807.891,72331.436,1250.901,0.772,10531122.63,1451.18
388430,69101.810,69571.586,73788.796,72319.689,1241.180,0.780,10539517.94,1451.41
393979,69101.810,69571.586,73774.518,72308.635,1232.111,0.783,10547723.16,1451.65
399528,69101.810,69571.586,73717.667,72296.476,1222.194,0.788,10555729.70,1451.88
405077,69101.810,69571.586,73710.082,72285.480,1213.292,0.783,10563924.83,1452.10
410626,69101.810,69571.586,73656.554,72273.701,1203.746,0.785,10572408.93,1452.33
416175,69101.810,69571.586,73591.631,72261.705,1194.103,0.786,10580561.45,1452.56
421724,69101.810,69571.586,73580.301,72250.149,1184.994,0.781,10589091.79,1452.80
427273,69101.810,69571.586,73561.312,72238.601,1175.867,0.782,10597389.97,1453.03
432822,69101.810,69571.586,73517.414,72228.064,1167.497,0.789,10605371.12,1453.26
438371,69101.810,69571.586,73492.249,72216.510,1158.400,0.797,10614614.97,1453.49
443920,69101.810,69571.586,73479.419,72204.880,1149.313,0.791,10622815.04,1453.73
449469,69101.810,69571.586,73471.640,72194.014,1140.850,0.792,10631396.96,1453.96
455018,69101.810,69571.586,73440.876,72183.611,1132.764,0.760,10640327.63,1454.20
460567,69101.810,69571.586,73431.914,72172.307,1124.009,0.786,10649146.36,1454.44
466116,69101.810,69571.586,73382.489,72162.709,1116.591,0.764,10658696.51,1454.69
471665,69101.810,69571.586,73308.569,72151.365,1107.912,0.782,10667289.69,1454.93
477214,69101.810,69571.586,73295.892,72141.230,1100.225,0.774,10675889.60,1455.17
482763,69101.810,69571.586,73273.949,72131.410,1092.757,0.757,10684585.61,1455.41
488312,69101.810,69571.586,73260.805,72121.515,1085.300,0.765,10693059.30,1455.65
493861,69101.810,69571.586,73243.114,72112.232,1078.310,0.741,10703320.01,1455.90
499410,69101.810,69571.586,73208.987,72101.932,1070.628,0.765,10712346.14,1456.13
504959,69101.810,69571.586,73189.820,72092.043,1063.229,0.763,10721078.74,1456.36
510508,69101.810,69571.586,73185.713,72082.056,1055.831,0.761,10729890.91,1456.60
516057,69101.810,69571.586,73184.858,72072.007,1048.368,0.773,10738323.08,1456.84
521606,69101.810,69571.586,73138.931,72061.537,1040.675,0.764,10747134.14,1457.07
527155,69101.810,69571.586,73112.247,72051.914,1033.568,0.751,10755986.37,1457.32
532704,69101.810,69571.586,73104.407,72040.776,1025.445,0.775,10764501.12,1457.56
538253,69101.810,69571.586,73066.150,72030.507,1017.971,0.771,10773061.98,1457.80
543802,69101.810,69571.586,73065.079,72020.414,1010.657,0.753,10781479.66,1458.04
549351,69101.810,69571.586,73011.098,72010.144,1003.255,0.760,10790368.25,1458.28
554900,69101.810,69571.586,73004.575,72000.322,996.181,0.755,10799234.00,1458.52
560449,69101.810,69571.586,72990.248,71990.054,988.849,0.768,10807450.62,1458.76
565998,69101.810,69571.586,72957.754,71980.361,981.894,0.746,10816299.87,1459.00
571547,69101.810,69571.586,72910.960,71970.090,974.641,0.770,10824646.02,1459.23
577096,69101.810,69571.586,72894.287,71959.234,966.997,0.777,10832408.59,1459.47
582645,69101.810,69571.586,72881.586,71947.521,958.755,0.771,10840613.91,1459.71
588194,69101.810,69571.586,72873.779,71937.063,951.511,0.759,10849132.53,1459.93
593743,69101.810,69571.586,72830.265,71926.859,944.405,0.757,10857523.80,1460.15
599292,69101.810,69571.586,72816.261,71916.721,937.405,0.760,10866031.99,1460.37
604841,69101.810,69571.586,72795.968,71906.482,930.347,0.755,10874654.27,1460.59
610390,69101.810,69571.586,72779.178,71896.392,923.378,0.768,10882761.76,1460.80
615939,69101.810,69571.586,72772.507,71886.430,916.549,0.756,10891190.50,1461.04
621488,69101.810,69571.586,72744.994,71876.126,909.526,0.758,10899227.92,1461.27
627037,69101.810,69571.586,72732.749,71865.951,902.646,0.740,10907549.58,1461.51
632586,69101.810,69571.586,72706.797,71856.828,896.434,0.739,10916272.86,1461.74
638135,69101.810,69571.586,72682.540,71847.022,889.770,0.742,10924266.75,1461.99
643684,69101.810,69571.586,72667.676,71837.029,883.053,0.755,10932375.85,1462.23
649233,69101.810,69571.586,72646.129,71827.067,876.379,0.756,10940894.19,1462.47
654782,69101.810,69571.586,72624.443,71817.769,870.174,0.744,10949714.68,1462.71
660331,69101.810,69571.586,72608.879,71808.577,864.102,0.748,10958165.79,1462.95
665880,69101.810,69571.586,72604.289,71799.230,857.898,0.738,10967037.48,1463.20
671429,69101.810,69571.586,72580.848,71789.283,851.412,0.754,10975488.26,1463.44
676978,69101.810,69571.586,72578.025,71778.753,844.558,0.758,10983647.39,1463.68
682527,69101.810,69571.586,72560.515,71768.682,837.973,0.752,10992120.31,1463.93
688076,69101.810,69571.586,72532.288,71759.285,831.817,0.759,11000580.76,1464.17
693625,69101.810,69571.586,72500.652,71749.390,825.387,0.746,11009081.24,1464.42
699174,69101.810,69571.586,72498.634,71740.338,819.524,0.727,11018021.07,1464.68
704723,69101.810,69571.586,72489.204,71731.322,813.686,0.737,11027195.67,1464.94
710272,69101.810,69571.586,72479.299,71722.336,807.913,0.715,11036374.29,1465.19
715821,69101.810,69571.586,72458.075,71712.660,801.734,0.750,11045071.04,1465.44
721370,69101.810,69571.586,72445.660,71702.743,795.454,0.748,11053896.97,1465.68
726919,69101.810,69571.586,72443.591,71692.381,788.878,0.761,11062326.46,1465.91
732468,69101.810,69571.586,72441.088,71681.472,781.988,0.734,11071019.21,1466.15
738017,69101.810,69571.586,72380.673,71671.039,775.432,0.751,11079625.07,1466.39
743566,69101.810,69571.586,72378.040,71661.138,769.228,0.751,11087986.39,1466.64
749115,69101.810,69571.586,72355.160,71650.544,762.638,0.757,11096400.45,1466.88
754664,69101.810,69571.586,72320.006,71640.922,756.649,0.757,11105003.57,1467.13
760213,69101.810,69571.586,72314.488,71630.511,750.202,0.749,11113429.25,1467.38
765762,69101.810,69571.586,72305.257,71620.652,744.117,0.762,11121807.04,1467.63
771311,69101.810,69571.586,72285.069,71610.804,738.092,0.749,11130581.93,1467.87
776860,69101.810,69571.586,72259.543,71601.503,732.371,0.734,11139524.80,1468.12
782409,69101.810,69571.586,72255.882,71592.374,726.831,0.750,11148517.26,1468.38
787958,69101.810,69571.586,72213.514,71583.751,721.609,0.732,11158038.28,1468.63
793507,69101.810,69571.586,72191.400,71574.140,715.840,0.735,11166950.08,1468.88
799056,69101.810,69571.586,72185.816,71565.322,710.532,0.735,11175679.20,1469.13
804605,69101.810,69571.586,72159.780,71556.326,705.150,0.752,11184424.55,1469.37
810154,69101.810,69571.586,72159.005,71546.673,699.435,0.765,11193070.44,1469.61
815703,69101.810,69571.586,72146.148,71537.425,693.931,0.760,11201596.59,1469.85
821252,69101.810,69571.586,72134.868,71527.732,688.159,0.755,11210191.75,1470.10
826801,69101.810,69571.586,72116.366,71518.734,682.836,0.756,11219456.09,1470.34
832350,69101.810,69571.586,72095.922,71508.708,676.978,0.753,11227474.40,1470.59
837899,69101.810,69571.586,72077.600,71498.724,671.121,0.759,11235826.31,1470.83
843448,69101.810,69571.586,72062.431,71489.254,665.582,0.746,11244612.25,1471.08
848997,69101.810,69571.586,72050.334,71479.777,660.084,0.750,11253396.77,1471.33
854546,69101.810,69571.586,72040.095,71470.224,654.577,0.758,11261656.83,1471.58
860095,69101.810,69571.586,72036.833,71459.869,648.654,0.754,11269979.49,1471.82
865644,69101.810,69571.586,72035.045,71450.122,643.065,0.738,11278798.12,1472.08
871193,69101.810,69571.586,72020.108,71440.784,637.769,0.733,11287761.84,1472.33
876742,69101.810,69571.586,72007.754,71431.464,632.482,0.749,11296622.05,1472.58
882291,69101.810,69571.586,71955.612,71422.318,627.275,0.740,11305656.89,1472.84
887840,69101.810,69571.586,71950.173,71412.903,622.001,0.740,11314299.26,1473.10
893389,69101.810,69571.586,71940.804,71403.559,616.743,0.747,11322955.03,1473.35
898938,69101.810,69571.586,71929.415,71394.310,611.608,0.760,11331710.30,1473.59
904487,69101.810,69571.586,71921.786,71385.049,606.428,0.739,11340871.20,1473.85
910036,69101.810,69571.586,71899.671,71376.752,601.751,0.720,11350416.66,1474.12
915585,69101.810,69571.586,71897.665,71367.366,596.585,0.754,11359210.85,1474.38
921134,69101.810,69571.586,71893.157,71358.628,591.787,0.729,11367950.20,1474.63
926683,69101.810,69571.586,71856.662,71349.981,587.031,0.724,11376723.64,1474.89
932232,69101.810,69571.586,71846.670,71341.552,582.451,0.725,11385542.46,1475.15
937781,69101.810,69571.586,71809.385,71333.661,578.160,0.723,11395178.65,1475.41
943330,69101.810,69571.586,71803.970,71324.806,573.407,0.740,11404454.00,1475.66
948879,69101.810,69571.586,71775.147,71315.539,568.458,0.735,11412863.08,1475.88
954428,69101.810,69571.586,71767.788,71306.244,563.491,0.729,11421393.33,1476.11
959977,69101.810,69571.586,71764.569,71296.949,558.553,0.742,11429911.55,1476.33
965526,69101.810,69571.586,71740.760,71287.490,553.506,0.735,11438329.18,1476.55
971075,69101.810,69571.586,71720.142,71278.833,548.919,0.720,11447250.16,1476.77
976624,69101.810,69571.586,71719.538,71270.182,544.372,0.735,11456319.28,1477.00
982173,69101.810,69571.586,71701.962,71260.727,539.372,0.737,11465025.70,1477.22
987722,69101.810,69571.586,71686.118,71251.166,534.410,0.754,11473335.60,1477.44
993271,69101.810,69571.586,71684.337,71242.553,529.927,0.719,11481987.04,1477.66
998820,69101.810,69571.586,71658.863,71233.947,525.415,0.735,11490526.59,1477.89
1004369,69101.810,69571.586,71649.602,71225.047,520.781,0.719,11499151.30,1478.13
1009918,69101.810,69571.586,71636.615,71214.604,515.442,0.741,11507480.80,1478.35
1015467,69101.810,69571.586,71611.849,71205.305,510.657,0.730,11515939.88,1478.58
1021016,69101.810,69571.586,71604.445,71197.040,506.443,0.709,11525232.82,1478.82
1026565,69101.810,69571.586,71593.880,71188.858,502.255,0.708,11533850.71,1479.05
1032114,69101.810,69571.586,71575.710,71179.554,497.536,0.711,11542249.35,1479.28
1037663,69101.810,69571.586,71560.611,71171.328,493.376,0.710,11550699.74,1479.52
1043212,69101.810,69571.586,71541.706,71163.294,489.315,0.691,11559531.71,1479.76
1048761,69101.810,69571.586,71530.858,71154.702,484.992,0.736,11568081.31,1479.99
1054310,69101.810,69571.586,71515.474,71146.671,480.917,0.714,11576770.37,1480.22
1059859,69101.810,69571.586,71513.145,71138.143,476.702,0.724,11585387.48,1480.44
1065408,69101.810,69571.586,71501.168,71129.956,472.660,0.722,11593875.75,1480.66
1070957,69101.810,69571.586,71495.062,71121.563,468.521,0.720,11602865.32,1480.89
1076506,69101.810,69571.586,71485.521,71113.983,464.754,0.719,11611779.26,1481.12
1082055,69101.810,69571.586,71462.147,71105.959,460.763,0.721,11620558.82,1481.34
1087604,69101.810,69571.586,71461.158,71098.071,456.933,0.706,11629285.61,1481.57
1093153,69101.810,69571.586,71438.905,71090.007,453.041,0.709,11638030.70,1481.80
1098702,69101.810,69571.586,71438.291,71081.180,448.765,0.737,11646184.20,1482.02
1104251,69101.810,69571.586,71420.780,71072.138,444.479,0.740,11654374.67,1482.24
1109800,69101.810,69571.586,71418.701,71063.206,440.231,0.717,11662778.98,1482.46
1115349,69101.810,69571.586,71398.885,71054.067,435.875,0.731,11671203.64,1482.68
1120898,69101.810,69571.586,71386.397,71044.518,431.356,0.733,11679273.92,1482.91
1126447,69101.810,69571.586,71360.904,71035.991,427.337,0.701,11687831.66,1483.13
1131996,69101.810,69571.586,71342.604,71027.680,423.439,0.709,11696316.84,1483.35
1137545,69101.810,69571.586,71336.362,71018.667,419.215,0.708,11704820.00,1483.59
1143094,69101.810,69571.586,71328.329,71010.206,415.267,0.698,11713500.59,1483.84
1148643,69101.810,69571.586,71322.497,71001.189,411.055,0.742,11722051.77,1484.08
1154192,69101.810,69571.586,71312.937,70992.872,407.217,0.718,11731030.63,1484.33
1159741,69101.810,69571.586,71305.044,70984.121,403.182,0.712,11739581.48,1484.57
1165290,69101.810,69571.586,71298.627,70975.052,399.018,0.736,11748139.78,1484.82
1170839,69101.810,69571.586,71276.688,70966.717,395.213,0.712,11757453.64,1485.08
1176388,69101.810,69571.586,71270.301,70958.187,391.367,0.717,11766578.58,1485.33
1181937,69101.810,69571.586,71256.927,70949.861,387.624,0.724,11775559.80,1485.58
1187486,69101.810,69571.586,71254.243,70941.194,383.745,0.713,11785010.42,1485.83
1193035,69101.810,69571.586,71236.844,70933.123,380.113,0.702,11794543.06,1486.09
1198584,69101.810,69571.586,71228.017,70924.788,376.411,0.731,11803161.99,1486.35
1204133,69101.810,69571.586,71217.069,70915.663,372.419,0.727,11811988.17,1486.60
1209682,69101.810,69571.586,71200.848,70906.994,368.570,0.735,11821294.66,1486.86
1215231,69101.810,69571.586,71180.185,70897.947,364.544,0.720,11830133.81,1487.11
1220780,69101.810,69571.586,71176.638,70889.245,360.792,0.736,11838835.26,1487.37
1226329,69101.810,69571.586,71175.709,70880.680,357.063,0.707,11847510.89,1487.61
1231878,69101.810,69571.586,71174.757,70872.718,353.566,0.704,11856328.38,1487.85
1237427,69101.810,69571.586,71170.235,70864.607,350.029,0.693,11865360.42,1488.09
1242976,69101.810,69571.586,71163.850,70855.783,346.260,0.712,11874191.33,1488.34
1248525,69101.810,69571.586,71132.981,70847.605,342.745,0.700,11882611.05,1488.60
1254074,69101.810,69571.586,71105.255,70838.573,338.930,0.711,11891188.83,1488.85
1259623,69101.810,69571.586,71092.306,70829.584,335.229,0.707,11899711.21,1489.12
1265172,69101.810,69571.586,71082.872,70820.920,331.586,0.712,11908267.73,1489.37
1270721,69101.810,69571.586,71080.950,70812.610,328.077,0.695,11917275.19,1489.64
1276270,69101.810,69571.586,71067.975,70804.350,324.703,0.697,11926063.72,1489.90
1281819,69101.810,69571.586,71065.386,70795.710,321.156,0.693,11934467.51,1490.16
1287368,69101.810,69571.586,71060.035,70787.798,317.812,0.695,11943607.92,1490.41
1292917,69101.810,69571.586,71042.295,70779.958,314.580,0.694,11952400.62,1490.65
1298466,69101.810,69571.586,71034.226,70771.376,311.049,0.703,11961102.91,1490.89
1304015,69101.810,69571.586,71024.465,70761.732,307.116,0.709,11969635.64,1491.12
1309564,69101.810,69571.586,71002.089,70753.529,303.750,0.683,11978461.03,1491.34
1315113,69101.810,69571.586,70999.619,70745.454,300.433,0.699,11987513.29,1491.57
1320662,69101.810,69571.586,70998.586,70737.580,297.177,0.686,11996223.29,1491.78
1326211,69101.810,69571.586,70973.386,70729.416,293.895,0.670,12004551.50,1492.01
1331760,69101.810,69571.586,70967.073,70720.828,290.528,0.692,12012609.28,1492.23
1337309,69101.810,69571.586,70959.049,70712.311,287.171,0.710,12021014.60,1492.45
1342858,69101.810,69571.586,70956.819,70704.524,284.100,0.689,12029626.46,1492.69
1348407,69101.810,69571.586,70934.548,70696.461,280.921,0.686,12038057.78,1492.92
1353956,69101.810,69571.586,70922.210,70688.583,277.819,0.676,12046104.54,1493.13
1359505,69101.810,69571.586,70920.206,70680.029,274.513,0.665,12054394.60,1493.37
1365054,69101.810,69571.586,70898.898,70671.539,271.251,0.678,12062743.57,1493.60
1370603,69101.810,69571.586,70891.116,70664.284,268.482,0.644,12071644.76,1493.85
1376152,69101.810,69571.586,70877.664,70655.782,265.230,0.680,12079765.25,1494.08
1381701,69101.810,69571.586,70871.084,70647.448,262.105,0.702,12087825.26,1494.31
1387250,69101.810,69571.586,70852.109,70638.128,258.651,0.695,12095809.82,1494.54
1392799,69101.810,69571.586,70848.595,70629.089,255.257,0.688,12103751.44,1494.78
1398348,69101.810,69571.586,70838.036,70620.525,252.078,0.680,12112073.07,1495.01
1403897,69101.810,69571.586,70836.594,70612.787,249.187,0.673,12120959.71,1495.24
1409446,69101.810,69571.586,70833.121,70604.921,246.276,0.678,12129452.31,1495.47
1414995,69101.810,69571.586,70817.852,70596.466,243.211,0.677,12137823.97,1495.70
1420544,69101.810,69571.586,70813.922,70588.259,240.201,0.676,12146178.09,1495.93
1426093,69101.810,69571.586,70796.826,70580.413,237.373,0.655,12155021.72,1496.15
1431642,69101.810,69571.586,70792.275,70572.769,234.597,0.662,12163587.46,1496.38
1437191,69101.810,69571.586,70775.584,70564.899,231.862,0.669,12172061.99,1496.62
1442740,69101.810,69571.586,70769.905,70557.323,229.185,0.655,12180708.29,1496.86
1448289,69101.810,69571.586,70759.620,70549.671,226.474,0.648,12189306.12,1497.10
1453838,69101.810,69571.586,70747.519,70542.126,223.803,0.650,12198195.47,1497.34
1459387,69101.810,69571.586,70745.714,70534.823,221.243,0.664,12206775.00,1497.57
1464936,69101.810,69571.586,70729.085,70526.830,218.556,0.659,12215422.42,1497.81
1470485,69101.810,69571.586,70726.273,70519.160,215.807,0.671,12223999.31,1498.05
1476034,69101.810,69571.586,70716.310,70511.135,213.107,0.661,12232720.03,1498.28
1481583,69101.810,69571.586,70712.137,70503.058,210.367,0.652,12241148.36,1498.50
1487132,69101.810,69571.586,70699.820,70495.250,207.753,0.648,12250032.86,1498.72
1492681,69101.810,69571.586,70696.093,70487.305,205.017,0.663,12258529.14,1498.92
1498230,69101.810,69571.586,70680.905,70479.196,202.310,0.643,12267149.01,1499.12
1503779,69101.810,69571.586,70666.324,70471.434,199.793,0.662,12275772.41,1499.33
1509328,69101.810,69571.586,70662.215,70463.719,197.265,0.661,12284316.69,1499.53
1514877,69101.810,69571.586,70648.030,70455.836,194.617,0.677,12292931.95,1499.73
1520426,69101.810,69571.586,70639.676,70447.038,191.695,0.689,12300941.81,1499.95
1525975,69101.810,69571.586,70614.959,70439.107,189.101,0.664,12309821.85,1500.17
1531524,69101.810,69571.586,70608.976,70431.002,186.463,0.669,12318293.35,1500.40
1537073,69101.810,69571.586,70603.607,70422.501,183.752,0.668,12326628.30,1500.62
1542622,69101.810,69571.586,70585.784,70415.032,181.349,0.646,12336227.02,1500.84
1548171,69101.810,69571.586,70572.046,70407.628,178.963,0.664,12345310.49,1501.06
1553720,69101.810,69571.586,70566.886,70400.478,176.678,0.657,12354975.54,1501.29
1559269,69101.810,69571.586,70559.538,70393.355,174.414,0.664,12364215.48,1501.52
1564818,69101.810,69571.586,70552.748,70385.237,171.869,0.678,12373100.13,1501.74
1570367,69101.810,69571.586,70535.904,70377.497,169.549,0.666,12382078.10,1501.97
1575916,69101.810,69571.586,70525.847,70368.384,166.730,0.671,12390488.85,1502.18
1581465,69101.810,69571.586,70521.107,70360.569,164.306,0.657,12399125.57,1502.41
1587014,69101.810,69571.586,70515.918,70352.803,161.977,0.642,12408017.87,1502.65
1592563,69101.810,69571.586,70508.352,70344.812,159.631,0.641,12416755.60,1502.88
1598112,69101.810,69571.586,70494.896,70337.514,157.439,0.653,12425497.80,1503.12
1603661,69101.810,69571.586,70492.336,70329.863,155.155,0.660,12433999.24,1503.36
1609210,69101.810,69571.586,70487.434,70321.836,152.780,0.657,12442524.31,1503.59
1614759,69101.810,69571.586,70466.980,70314.230,150.539,0.664,12451296.21,1503.82
1620308,69101.810,69571.586,70454.823,70306.518,148.253,0.656,12459963.27,1504.05
1625857,69101.810,69571.586,70451.792,70299.065,146.086,0.639,12469138.98,1504.29
1631406,69101.810,69571.586,70436.401,70292.097,144.060,0.644,12478028.48,1504.52
1636955,69101.810,69571.586,70430.839,70285.011,142.077,0.648,12486914.12,1504.74
1642504,69101.810,69571.586,70424.976,70277.495,139.957,0.643,12495597.06,1504.96
1648053,69101.810,69571.586,70423.502,70269.505,137.641,0.653,12504030.15,1505.19
1653602,69101.810,69571.586,70404.489,70261.779,135.426,0.650,12512414.66,1505.41
1659151,69101.810,69571.586,70393.910,70254.131,133.346,0.628,12520947.45,1505.64
1664700,69101.810,69571.586,70386.933,70247.045,131.371,0.624,12529731.55,1505.88
1670249,69101.810,69571.586,70379.603,70239.764,129.365,0.636,12538067.99,1506.11
1675798,69101.810,69571.586,70375.068,70232.001,127.340,0.638,12546736.92,1506.35
1681347,69101.810,69571.586,70365.270,70224.967,125.334,0.632,12555363.98,1506.59
1686896,69101.810,69571.586,70350.179,70217.640,123.410,0.615,12564028.40,1506.84
1692445,69101.810,69571.586,70334.705,70210.512,121.487,0.636,12573090.57,1507.08
1697994,69101.810,69571.586,70324.162,70202.880,119.442,0.617,12581158.33,1507.31
1703543,69101.810,69571.586,70318.918,70196.089,117.570,0.636,12589735.27,1507.55
1709092,69101.810,69571.586,70306.580,70189.062,115.673,0.633,12598670.38,1507.80
1714641,69101.810,69571.586,70305.877,70181.674,113.708,0.648,12607368.65,1508.05
1720190,69101.810,69571.586,70291.559,70174.631,111.811,0.644,12616095.49,1508.28
1725739,69101.810,69571.586,70287.745,70167.367,109.909,0.636,12624984.53,1508.51
1731288,69101.810,69571.586,70284.645,70160.254,108.033,0.617,12634429.43,1508.75
1736837,69101.810,69571.586,70270.544,70152.916,106.251,0.630,12644292.97,1508.98
1742386,69101.810,69571.586,70260.913,70145.276,104.330,0.642,12653145.64,1509.21
1747935,69101.810,69571.586,70260.377,70138.462,102.531,0.613,12662072.38,1509.46
1753484,69101.810,69571.586,70247.242,70131.801,100.682,0.606,12671631.97,1509.70
1759033,69101.810,69571.586,70245.916,70124.289,98.876,0.651,12680356.57,1509.92
1764582,69101.810,69571.586,70233.148,70116.077,96.812,0.644,12689021.53,1510.16
1770131,69101.810,69571.586,70223.369,70108.014,94.838,0.641,12697574.21,1510.39
1775680,69101.810,69571.586,70216.948,70100.617,93.048,0.631,12706356.35,1510.63
1781229,69101.810,69571.586,70202.715,70093.332,91.248,0.628,12715057.05,1510.86
1786778,69101.810,69571.586,70192.390,70085.350,89.387,0.626,12722774.08,1511.10
1792327,69101.810,69571.586,70188.516,70077.778,87.558,0.630,12730926.20,1511.33
1797876,69101.810,69571.586,70186.196,70070.689,85.825,0.609,12739316.45,1511.56
1803425,69101.810,69571.586,70176.557,70063.515,84.020,0.617,12747409.16,1511.80
1808974,69101.810,69571.586,70173.071,70055.920,82.185,0.622,12755497.30,1512.03
1814523,69101.810,69571.586,70151.578,70048.402,80.298,0.596,12763897.73,1512.25
1820072,69101.810,69571.586,70149.899,70041.256,78.654,0.642,12772700.58,1512.47
1825621,69101.810,69571.586,70143.311,70033.984,76.966,0.631,12781594.39,1512.71
1831170,69101.810,69571.586,70135.040,70026.391,75.248,0.643,12790374.19,1512.93
1836719,69101.810,69571.586,70123.279,70018.609,73.411,0.633,12799246.74,1513.16
1842268,69101.810,69571.586,70108.173,70011.370,71.766,0.626,12808729.31,1513.39
1847817,69101.810,69571.586,70101.220,70004.505,70.218,0.608,12818428.81,1513.62
1853366,69101.810,69571.586,70087.436,69996.856,68.397,0.622,12827115.35,1513.85
1858915,69101.810,69571.586,70070.012,69989.638,66.912,0.624,12835646.84,1514.08
1864464,69101.810,69571.586,70068.455,69983.147,65.410,0.613,12844026.39,1514.31
1870013,69101.810,69571.586,70059.530,69977.120,64.151,0.597,12852709.92,1514.55
1875562,69101.810,69571.586,70058.407,69971.174,62.709,0.581,12861727.31,1514.79
1881111,69101.810,69571.586,70050.914,69964.941,61.493,0.594,12870178.18,1515.02
1886660,69101.810,69571.586,70046.700,69958.836,60.162,0.613,12878787.47,1515.26
1892209,69101.810,69571.586,70043.842,69953.266,59.096,0.586,12888091.50,1515.50
1897758,69101.810,69571.586,70031.451,69946.828,57.579,0.569,12897056.44,1515.73
1903307,69101.810,69571.586,70025.799,69940.549,56.456,0.592,12905570.34,1515.98
1908856,69101.810,69571.586,70009.630,69935.081,55.290,0.570,12915057.52,1516.22
1914405,69101.810,69571.586,70004.025,69928.712,54.013,0.584,12923538.49,1516.44
1919954,69101.810,69571.586,69999.662,69921.684,52.705,0.600,12931354.32,1516.65
1925503,69101.810,69571.586,69986.935,69914.575,51.420,0.586,12939529.07,1516.86
