iters,global_best,min,max,mean,std,ratio_moves,evals,time
4631880,75211.734,75186.315,75313.034,75256.361,18.753,0.655,14283640.28,1394.19
4638898,75211.734,75173.617,75305.746,75250.859,18.647,0.697,14308872.10,1395.82
4645916,75211.734,75173.617,75300.713,75245.202,18.672,0.705,14333737.66,1397.80
4652934,75211.734,75153.602,75295.351,75239.499,18.777,0.687,14358298.02,1399.62
4659952,75211.734,75153.602,75292.079,75233.462,18.919,0.705,14381665.51,1401.25
4666970,75211.734,75153.602,75288.223,75227.947,18.778,0.678,14406216.90,1402.82
4673988,75211.734,75153.602,75287.809,75222.524,18.709,0.690,14431322.67,1404.44
4681006,75211.734,75145.899,75279.165,75217.246,18.665,0.692,14456610.28,1406.04
4688024,75211.734,75140.581,75275.752,75211.516,18.693,0.701,14481931.98,1407.92
4695042,75211.734,75129.390,75263.131,75205.688,18.629,0.685,14506840.10,1409.95
4702060,75205.188,75128.318,75255.410,75199.398,18.631,0.689,14530880.47,1411.67
4709078,75205.188,75128.002,75250.720,75193.081,18.570,0.670,14554836.13,1413.45
4716096,75205.188,75106.902,75245.074,75186.873,18.383,0.672,14579044.82,1415.31
4723114,75205.188,75106.902,75243.825,75181.188,18.271,0.687,14603948.22,1417.01
4730132,75205.188,75106.902,75232.247,75175.288,17.917,0.625,14629014.07,1418.92
4737150,75203.295,75104.764,75230.115,75170.006,17.804,0.674,14655063.03,1420.74
4744168,75200.274,75102.197,75224.712,75164.302,17.942,0.681,14680093.85,1422.48
4751186,75135.900,75096.851,75223.957,75158.748,17.665,0.677,14705473.30,1424.26
4758204,75135.900,75085.326,75213.710,75153.281,17.730,0.675,14730248.92,1425.94
4765222,75135.900,75084.957,75210.394,75147.675,17.869,0.679,14754888.19,1427.52
4772240,75135.900,75082.283,75205.310,75142.262,17.449,0.682,14780698.68,1429.32
4779258,75135.900,75080.961,75204.655,75136.227,17.506,0.682,14806318.85,1431.61
4786276,75135.900,75067.870,75193.426,75130.118,17.513,0.658,14831001.64,1433.59
4793294,75135.900,75060.214,75192.431,75124.604,17.315,0.691,14856895.58,1435.48
4800312,75135.900,75060.214,75180.680,75119.093,17.213,0.686,14881939.92,1437.68
4807330,75135.900,75035.732,75178.102,75113.603,17.734,0.667,14908537.73,1440.45
4814348,75135.900,75031.517,75167.326,75107.989,17.666,0.672,14933301.28,1442.45
4821366,75135.900,75029.104,75164.215,75102.191,17.681,0.685,14957890.48,1444.08
4828384,75135.900,75029.104,75156.340,75096.897,17.507,0.676,14984127.11,1445.86
4835402,75135.900,75017.583,75149.405,75091.604,17.661,0.660,15009126.43,1447.53
4842420,75135.900,75017.583,75144.547,75086.006,17.709,0.673,15033827.81,1449.56
4849438,75135.900,75006.696,75138.073,75080.669,17.597,0.666,15059387.72,1452.15
4856456,75135.900,75006.696,75133.738,75075.089,17.606,0.670,15085255.99,1454.15
4863474,75135.900,74995.581,75131.222,75069.550,17.720,0.686,15111700.99,1456.45
4870492,75135.900,74995.581,75124.882,75063.698,17.435,0.671,15138189.53,1458.46
4877510,75135.900,74995.581,75119.444,75058.162,17.516,0.653,15164290.09,1460.14
4884528,75134.415,74989.477,75115.544,75052.338,17.534,0.687,15189966.13,1461.97
4891546,75119.008,74981.316,75109.604,75046.809,17.409,0.687,15216483.62,1464.16
4898564,75113.254,74973.043,75108.402,75041.006,17.669,0.683,15242472.30,1466.19
4905582,75074.402,74946.524,75100.698,75035.695,17.635,0.662,15266845.57,1468.45
4912600,75074.402,74946.524,75086.984,75030.208,17.774,0.674,15291609.53,1470.86
4919618,75074.402,74946.524,75081.376,75024.650,17.670,0.674,15317777.94,1473.18
4926636,75060.553,74946.524,75078.799,75019.488,17.536,0.678,15345012.37,1475.61
4933654,75060.553,74946.524,75071.865,75013.877,17.502,0.694,15370550.01,1477.57
4940672,75060.553,74946.524,75062.560,75008.372,17.418,0.683,15396051.86,1479.24
4947690,75059.819,74946.524,75060.876,75003.078,17.248,0.661,15424033.88,1481.19
4954708,75048.175,74936.178,75057.228,74997.586,17.226,0.657,15449761.78,1483.27
4961726,75048.175,74936.178,75054.700,74992.235,17.446,0.647,15475695.78,1485.36
4968744,75034.019,74927.511,75040.570,74986.174,17.461,0.677,15499638.04,1487.70
4975762,75027.598,74915.595,75036.702,74980.226,17.544,0.670,15524362.41,1489.86
4982780,75019.094,74914.050,75030.949,74974.976,17.369,0.657,15550733.44,1492.54
4989798,75007.865,74908.117,75024.066,74969.293,17.140,0.653,15575728.96,1494.75
4996816,74993.222,74893.474,75019.195,74964.063,17.004,0.665,15601909.80,1497.14
5003834,74993.222,74893.474,75016.503,74958.705,17.031,0.652,15627804.14,1499.19
5010852,74961.145,74889.994,75011.044,74953.175,16.957,0.654,15652950.65,1501.13
5017870,74961.145,74889.994,75003.351,74948.011,16.716,0.645,15679762.23,1503.18
5024888,74961.145,74882.927,74997.890,74942.956,16.671,0.627,15706522.86,1505.18
5031906,74961.145,74882.927,74992.961,74937.789,16.405,0.653,15733184.36,1507.10
5038924,74961.145,74882.927,74983.184,74932.802,16.125,0.678,15759565.23,1509.36
5045942,74961.145,74874.974,74976.218,74927.501,16.176,0.674,15787183.59,1511.77
5052960,74961.145,74863.460,74971.132,74922.267,16.104,0.693,15815543.81,1513.76
5059978,74943.206,74847.109,74967.583,74916.808,16.128,0.674,15841400.97,1515.99
5066996,74943.206,74847.109,74962.902,74911.525,16.014,0.675,15868486.05,1518.01
5074014,74943.206,74840.979,74959.292,74906.483,16.083,0.666,15897448.26,1519.93
5081032,74943.206,74840.979,74955.532,74901.229,16.161,0.659,15925626.84,1522.02
5088050,74943.206,74840.979,74949.965,74895.780,16.058,0.674,15953353.97,1524.08
5095068,74940.816,74835.389,74942.274,74890.129,15.878,0.620,15978990.14,1526.32
5102086,74936.464,74831.099,74938.799,74885.247,15.635,0.684,16007757.90,1528.72
5109104,74921.528,74818.729,74933.886,74879.915,15.814,0.672,16033750.60,1530.91
5116122,74921.528,74815.344,74928.943,74875.382,15.652,0.635,16063329.80,1533.51
5123140,74921.528,74815.344,74919.540,74870.353,15.672,0.671,16092316.40,1536.55
5130158,74921.528,74808.508,74917.552,74865.922,15.319,0.602,16121510.63,1539.65
5137176,74910.531,74808.508,74911.545,74861.238,15.085,0.590,16148861.57,1543.58
5144194,74904.373,74804.624,74909.841,74856.359,15.226,0.649,16174692.40,1546.75
5151212,74873.316,74785.733,74905.090,74851.078,15.102,0.632,16199834.26,1550.06
5158230,74840.077,74785.733,74895.548,74846.207,14.757,0.684,16228354.04,1553.39
5165248,74838.446,74785.733,74895.434,74841.519,14.633,0.634,16257097.51,1555.66
5172266,74814.613,74768.346,74887.871,74837.062,14.817,0.613,16283901.35,1558.04
5179284,74814.613,74768.346,74878.618,74832.254,14.826,0.655,16312264.65,1559.88
5186302,74814.613,74768.346,74875.692,74827.284,14.749,0.632,16338294.15,1561.58
5193320,74814.613,74758.357,74873.870,74822.295,14.742,0.634,16363947.73,1563.11
5200338,74809.934,74758.357,74866.539,74816.911,14.846,0.647,16387887.47,1565.07
5207356,74809.934,74758.357,74864.842,74811.660,15.033,0.655,16413604.85,1566.91
5214374,74809.934,74753.626,74855.921,74806.448,15.108,0.631,16437474.96,1568.29
5221392,74809.934,74743.498,74853.382,74801.191,15.138,0.633,16459714.82,1569.66
5228410,74809.934,74741.453,74851.113,74795.412,15.303,0.630,16481293.45,1570.99
5235428,74809.934,74736.073,74846.240,74790.246,15.193,0.629,16505475.57,1572.45
5242446,74809.934,74727.520,74840.234,74785.387,15.026,0.639,16533437.78,1574.04
5249464,74809.934,74727.520,74834.885,74780.588,14.848,0.612,16562064.87,1575.69
5256482,74808.358,74715.059,74825.570,74775.557,14.865,0.640,16589598.96,1577.56
5263500,74808.358,74712.861,74821.859,74770.630,14.815,0.654,16618507.72,1579.27
5270518,74803.437,74707.667,74820.464,74765.319,14.922,0.658,16645938.78,1581.57
5277536,74797.248,74704.054,74814.033,74760.249,14.633,0.634,16671827.73,1583.66
5284554,74797.248,74702.281,74809.731,74755.317,14.547,0.678,16699095.26,1586.08
5291572,74797.248,74702.281,74808.668,74750.964,14.147,0.623,16728811.02,1588.43
5298590,74764.722,74698.361,74798.453,74746.093,14.313,0.657,16756964.85,1590.56
5305608,74764.722,74690.129,74791.879,74741.334,14.038,0.633,16783587.65,1592.62
5312626,74764.722,74690.036,74790.483,74736.870,13.837,0.662,16812313.23,1594.50
5319644,74764.722,74690.036,74782.663,74732.277,13.620,0.654,16842742.58,1597.25
5326662,74764.722,74684.602,74778.255,74727.772,13.573,0.640,16871888.95,1599.52
5333680,74764.722,74671.628,74771.551,74723.369,13.517,0.662,16900933.25,1601.69
5340698,74764.722,74671.252,74768.961,74718.962,13.494,0.641,16930858.29,1603.88
5347716,74764.722,74660.956,74760.003,74714.465,13.591,0.621,16959824.03,1605.89
5354734,74764.103,74656.593,74753.595,74709.960,13.555,0.625,16989165.55,1608.00
5361752,74755.947,74656.593,74753.394,74705.490,13.508,0.648,17017644.95,1609.78
5368770,74753.086,74651.626,74751.771,74700.662,13.544,0.673,17045460.02,1612.51
5375788,74747.866,74645.411,74746.896,74696.022,13.611,0.630,17071992.06,1614.58
5382806,74744.012,74643.497,74742.533,74691.645,13.467,0.643,17100750.13,1616.70
5389824,74738.895,74643.497,74738.243,74687.159,13.255,0.607,17130536.29,1619.14
5396842,74734.027,74638.300,74733.648,74682.311,13.134,0.630,17157584.76,1620.84
5403860,74731.429,74631.493,74730.751,74677.767,13.380,0.606,17183802.53,1622.75
5410878,74714.711,74618.354,74727.653,74673.169,13.549,0.622,17211517.35,1624.76
5417896,74713.341,74608.203,74720.861,74668.196,13.543,0.650,17238865.38,1626.73
5424914,74713.341,74608.203,74715.816,74663.340,13.594,0.659,17268264.27,1628.93
5431932,74710.820,74608.203,74712.057,74659.374,13.588,0.637,17299208.87,1631.61
5438950,74710.820,74608.203,74705.001,74655.126,13.486,0.650,17327884.05,1633.56
5445968,74703.363,74601.512,74699.997,74650.730,13.564,0.611,17354162.24,1635.34
5452986,74703.363,74601.512,74692.529,74646.117,13.508,0.547,17381113.77,1637.23
5460004,74686.576,74584.442,74686.345,74641.995,13.396,0.530,17408983.33,1639.13
5467022,74686.576,74584.359,74685.044,74637.525,13.372,0.559,17434941.44,1641.04
5474040,74686.576,74584.359,74678.555,74632.838,13.447,0.573,17461441.10,1642.97
5481058,74686.576,74584.359,74672.929,74628.612,13.474,0.570,17489981.50,1645.45
5488076,74684.308,74582.174,74666.752,74624.766,13.253,0.582,17517684.24,1647.44
5495094,74680.739,74578.605,74662.020,74620.352,13.174,0.586,17544926.36,1649.37
5502112,74672.349,74572.183,74661.194,74616.304,13.131,0.569,17574109.73,1651.51
5509130,74672.349,74568.638,74654.809,74612.340,13.189,0.574,17602105.92,1653.43
5516148,74664.756,74557.246,74653.142,74608.014,13.238,0.565,17627490.12,1655.25
5523166,74653.773,74553.662,74644.438,74603.583,13.245,0.590,17654059.31,1657.21
5530184,74653.773,74553.662,74639.963,74599.416,13.221,0.604,17681232.90,1659.16
5537202,74638.098,74537.793,74636.573,74595.478,12.824,0.582,17709550.54,1661.20
5544220,74638.098,74531.902,74628.449,74591.091,12.798,0.600,17735632.77,1663.11
5551238,74638.098,74531.902,74625.436,74586.940,12.589,0.553,17764003.96,1665.60
5558256,74638.098,74531.902,74623.306,74582.623,12.294,0.587,17790869.64,1667.66
5565274,74638.098,74531.902,74617.313,74577.933,12.717,0.611,17815730.61,1669.54
5572292,74621.585,74519.073,74611.815,74573.346,12.682,0.607,17840495.93,1671.39
5579310,74621.585,74519.073,74606.521,74569.177,12.703,0.596,17866774.49,1673.27
5586328,74619.466,74512.179,74602.001,74565.060,12.573,0.580,17894697.87,1675.28
5593346,74619.466,74512.179,74599.547,74560.763,12.337,0.592,17919294.43,1677.02
5600364,74596.522,74492.006,74597.422,74556.851,12.302,0.612,17949568.95,1679.07
5607382,74596.522,74492.006,74596.976,74552.768,12.524,0.610,17979100.09,1681.18
5614400,74596.309,74489.022,74593.024,74548.318,12.714,0.615,18007434.58,1682.97
5621418,74596.309,74489.022,74587.233,74543.889,12.798,0.601,18035278.36,1684.47
5628436,74593.977,74489.022,74585.543,74539.498,12.724,0.569,18061074.53,1685.65
5635454,74593.977,74488.706,74578.225,74535.150,12.755,0.581,18087619.14,1686.90
5642472,74590.352,74488.706,74573.846,74530.722,12.505,0.599,18116712.56,1688.08
5649490,74588.330,74484.991,74570.924,74526.473,12.635,0.575,18145470.41,1689.23
5656508,74585.057,74479.368,74567.832,74522.236,12.663,0.616,18173542.57,1690.54
5663526,74571.971,74464.684,74558.721,74518.093,12.369,0.617,18203010.83,1691.74
5670544,74571.529,74464.684,74557.879,74514.096,12.385,0.610,18232178.78,1693.01
5677562,74571.529,74464.684,74555.095,74510.349,12.284,0.521,18260351.67,1694.21
5684580,74563.057,74455.770,74554.474,74506.834,12.197,0.538,18289135.44,1695.44
5691598,74558.487,74451.306,74543.591,74502.815,12.275,0.548,18315255.86,1696.63
5698616,74556.441,74451.306,74536.027,74499.052,12.322,0.556,18342134.47,1697.78
5705634,74556.441,74451.306,74532.469,74495.009,12.161,0.581,18368193.57,1698.93
5712652,74556.441,74451.306,74526.889,74491.034,12.139,0.609,18396020.61,1700.19
5719670,74548.777,74441.596,74523.721,74486.608,12.271,0.641,18421694.80,1701.43
5726688,74548.777,74441.596,74519.496,74482.438,12.264,0.618,18449169.17,1702.53
5733706,74541.184,74436.989,74516.062,74478.178,12.305,0.575,18477765.45,1703.70
5740724,74541.184,74433.492,74512.824,74474.328,12.069,0.586,18505986.72,1704.88
5747742,74533.407,74425.898,74507.346,74470.634,11.991,0.576,18532443.97,1706.14
5754760,74520.975,74418.841,74503.727,74466.586,11.930,0.595,18559315.66,1707.43
5761778,74520.975,74418.841,74502.330,74462.559,11.689,0.578,18587579.56,1708.52
5768796,74520.975,74418.841,74497.160,74458.754,11.688,0.563,18614653.20,1709.60
5775814,74515.910,74404.785,74494.547,74454.793,11.674,0.556,18643069.94,1710.79
5782832,74505.556,74398.269,74492.449,74450.955,11.645,0.554,18670329.09,1711.95
5789850,74505.556,74398.269,74486.394,74447.168,11.441,0.561,18698395.07,1713.07
5796868,74505.556,74398.269,74483.865,74443.588,11.321,0.555,18725482.31,1714.16
5803886,74503.692,74398.269,74475.333,74439.972,11.289,0.562,18753058.12,1715.27
5810904,74495.618,74394.159,74472.740,74436.459,11.437,0.547,18783304.10,1716.46
5817922,74495.618,74394.159,74465.680,74432.827,11.218,0.537,18812980.38,1717.71
5824940,74495.618,74394.159,74463.498,74429.448,10.958,0.550,18842953.18,1718.95
5831958,74495.618,74387.942,74459.938,74426.307,10.832,0.531,18875035.33,1720.11
5838976,74495.441,74387.666,74454.539,74423.102,10.788,0.566,18903609.44,1721.33
5845994,74477.630,74370.121,74451.523,74419.370,10.924,0.551,18930612.60,1722.60
5853012,74477.630,74370.121,74448.937,74415.534,10.863,0.603,18959884.54,1723.94
5860030,74471.449,74370.121,74446.273,74411.714,11.116,0.601,18987663.53,1725.10
5867048,74471.449,74370.121,74443.719,74407.922,11.206,0.598,19015883.92,1726.22
5874066,74470.240,74366.545,74442.994,74404.133,11.378,0.601,19042887.69,1727.35
5881084,74465.370,74361.693,74437.638,74400.516,11.307,0.577,19073613.54,1728.52
5888102,74465.370,74361.693,74434.380,74397.193,10.969,0.540,19102971.50,1729.69
5895120,74459.961,74360.094,74428.434,74393.938,10.810,0.502,19132830.53,1730.91
5902138,74459.961,74360.094,74422.541,74390.798,10.593,0.538,19166323.11,1732.28
5909156,74459.278,74351.991,74420.978,74387.282,10.514,0.545,19194799.22,1733.57
5916174,74448.814,74346.359,74416.729,74383.928,10.456,0.557,19227661.72,1734.78
5923192,74444.995,74334.056,74414.304,74380.762,10.354,0.542,19260371.23,1736.00
5930210,74444.995,74334.056,74410.039,74377.769,10.082,0.529,19294493.33,1737.28
5937228,74441.740,74334.056,74403.349,74374.674,9.987,0.551,19328759.95,1738.47
5944246,74441.740,74334.056,74402.163,74371.505,9.943,0.502,19358265.28,1739.50
5951264,74436.246,74334.056,74399.607,74368.295,9.854,0.569,19389966.10,1740.62
5958282,74433.773,74330.781,74393.640,74364.814,9.875,0.565,19417308.25,1741.70
5965300,74433.773,74328.226,74389.706,74361.594,9.764,0.556,19446278.73,1742.92
5972318,74427.564,74325.637,74386.030,74358.434,9.614,0.546,19476136.38,1744.11
5979336,74427.028,74320.427,74384.127,74354.722,9.740,0.569,19502590.00,1745.23
5986354,74408.739,74312.733,74380.701,74351.193,9.768,0.561,19530907.94,1746.37
5993372,74408.739,74309.860,74379.133,74347.883,9.634,0.550,19558092.17,1747.48
6000390,74406.895,74307.061,74373.519,74344.623,9.710,0.531,19584967.35,1748.53
6007408,74406.895,74307.061,74371.270,74341.012,9.819,0.553,19611771.63,1749.65
6014426,74406.895,74303.923,74366.226,74337.245,9.737,0.570,19638359.52,1750.89
6021444,74399.080,74291.571,74362.822,74333.325,10.095,0.589,19666762.64,1752.23
6028462,74399.080,74291.571,74358.238,74329.598,10.186,0.563,19693865.22,1753.51
6035480,74393.439,74285.665,74355.244,74325.780,10.058,0.596,19722305.66,1754.65
6042498,74393.439,74285.665,74354.747,74322.221,9.976,0.593,19754447.98,1755.90
6049516,74391.345,74285.665,74349.474,74318.988,9.762,0.537,19787129.21,1757.22
6056534,74391.345,74281.877,74346.708,74315.729,9.665,0.561,19817351.97,1758.40
6063552,74386.130,74278.843,74339.605,74312.203,9.561,0.576,19848331.34,1759.55
6070570,74385.261,74277.974,74336.851,74309.188,9.447,0.579,19880003.98,1760.74
6077588,74384.855,74277.568,74333.998,74306.099,9.274,0.564,19909738.98,1761.85
6084606,74377.811,74266.871,74333.512,74302.756,9.278,0.568,19937979.18,1763.17
6091624,74373.970,74266.871,74329.335,74299.038,9.368,0.554,19966002.21,1764.61
6098642,74366.474,74258.700,74325.838,74295.627,9.423,0.562,19995646.05,1765.94
6105660,74363.922,74256.147,74323.301,74291.998,9.580,0.556,20024891.01,1767.13
6112678,74362.594,74255.307,74322.178,74288.819,9.438,0.543,20056888.68,1768.33
6119696,74360.406,74252.632,74319.466,74285.356,9.426,0.563,20086970.73,1769.43
6126714,74352.170,74252.632,74317.320,74282.135,9.348,0.508,20116607.97,1770.53
6133732,74352.170,74246.629,74317.315,74278.922,9.228,0.531,20146335.34,1771.79
6140750,74352.170,74246.629,74314.010,74276.068,9.075,0.512,20178603.27,1773.17
6147768,74347.949,74241.377,74305.949,74273.084,8.985,0.508,20209710.35,1774.40
6154786,74344.173,74236.886,74304.259,74269.728,8.984,0.541,20241057.95,1775.58
6161804,74341.370,74234.083,74301.462,74266.357,9.119,0.539,20271288.42,1776.86
6168822,74341.047,74233.760,74296.695,74263.144,9.039,0.506,20303126.15,1777.82
6175840,74336.918,74229.028,74292.493,74259.810,8.780,0.529,20333066.88,1778.61
6182858,74328.894,74223.099,74289.262,74256.492,8.860,0.509,20363754.67,1779.36
6189876,74328.894,74219.292,74287.772,74253.159,8.904,0.518,20393443.80,1780.08
6196894,74328.894,74217.314,74284.238,74249.806,9.003,0.504,20425845.16,1780.85
6203912,74328.894,74212.538,74274.384,74246.595,8.972,0.523,20458081.74,1781.68
6210930,74328.894,74210.329,74272.346,74243.492,8.865,0.515,20492355.85,1782.52
6217948,74328.894,74209.173,74271.567,74240.508,8.960,0.499,20529171.01,1783.40
6224966,74328.894,74209.173,74269.204,74237.606,8.922,0.486,20562030.13,1784.36
6231984,74317.932,74195.321,74264.224,74234.454,8.807,0.487,20592793.77,1785.37
6239002,74317.932,74195.321,74263.218,74231.481,8.577,0.483,20625461.29,1786.34
6246020,74317.932,74195.321,74258.931,74228.776,8.387,0.495,20662348.74,1787.33
6253038,74317.932,74195.321,74257.258,74226.327,8.201,0.494,20702468.80,1788.22
6260056,74310.022,74185.353,74251.154,74223.450,8.174,0.517,20735826.19,1789.09
6267074,74310.022,74185.353,74249.055,74220.525,8.216,0.495,20766211.67,1789.94
6274092,74299.819,74185.353,74248.805,74217.594,8.124,0.500,20801523.88,1790.89
6281110,74296.872,74178.592,74243.358,74214.914,7.978,0.510,20835829.36,1792.21
6288128,74291.256,74178.592,74239.917,74212.010,7.999,0.528,20869837.06,1793.42
6295146,74289.498,74178.592,74238.849,74209.141,7.975,0.519,20905211.03,1794.47
6302164,74289.498,74170.255,74236.148,74206.146,8.058,0.572,20941481.89,1796.10
6309182,74289.498,74170.255,74230.428,74203.599,7.761,0.525,20981224.41,1797.58
6316200,74289.498,74170.255,74227.239,74201.212,7.584,0.537,21020585.98,1798.79
6323218,74289.498,74170.255,74222.835,74198.784,7.443,0.503,21058037.60,1799.88
6330236,74289.498,74170.255,74221.108,74196.797,7.028,0.450,21102505.13,1800.75
6337254,74289.498,74170.255,74217.167,74194.830,6.664,0.466,21147906.66,1801.64
6344272,74289.498,74170.255,74215.052,74192.879,6.426,0.401,21195770.84,1802.54
6351290,74289.498,74165.906,74213.781,74190.886,6.176,0.444,21239093.90,1803.38
6358308,74289.498,74165.906,74209.784,74188.627,6.055,0.477,21274356.94,1804.26
6365326,74289.498,74165.555,74205.359,74186.006,6.087,0.487,21307551.78,1805.25
6372344,74288.301,74161.909,74205.287,74183.749,6.068,0.470,21344352.83,1806.24
6379362,74265.789,74159.217,74199.955,74181.487,6.054,0.463,21380617.57,1807.10
6386380,74264.240,74156.466,74196.530,74178.965,5.982,0.472,21414943.43,1807.94
6393398,74264.240,74156.319,74194.791,74176.736,5.872,0.469,21453922.36,1808.84
6400416,74261.137,74150.197,74192.700,74174.289,5.919,0.468,21488265.73,1809.77
6407434,74257.138,74146.198,74192.300,74171.804,6.007,0.463,21523014.59,1810.65
6414452,74252.508,74144.998,74186.698,74169.308,6.065,0.458,21558711.36,1811.49
6421470,74250.909,74143.135,74185.958,74166.829,6.142,0.479,21594406.36,1812.32
6428488,74248.142,74137.329,74182.071,74164.422,6.060,0.479,21628926.38,1813.12
6435506,74248.142,74137.329,74180.045,74161.961,5.987,0.488,21663291.93,1813.88
6442524,74248.142,74137.329,74179.408,74159.725,6.048,0.475,21699970.28,1814.70
6449542,74244.851,74137.329,74176.905,74157.432,6.002,0.468,21737768.98,1815.57
6456560,74241.631,74136.410,74171.983,74155.121,5.986,0.492,21774217.02,1816.40
6463578,74237.104,74132.908,74170.591,74153.061,5.932,0.490,21814131.03,1817.20
6470596,74233.156,74128.960,74169.342,74150.890,5.856,0.467,21852050.42,1817.93
6477614,74229.889,74125.693,74164.997,74148.748,5.764,0.473,21887955.38,1818.67
6484632,74229.889,74125.693,74164.822,74146.677,5.745,0.471,21927593.63,1819.43
6491650,74229.889,74125.693,74163.281,74144.593,5.719,0.461,21967044.31,1820.29
6498668,74229.889,74123.453,74161.086,74142.548,5.595,0.464,22005899.75,1821.12
6505686,74229.104,74123.453,74158.926,74140.781,5.371,0.451,22048418.89,1821.96
6512704,74220.876,74116.029,74157.604,74138.954,5.280,0.432,22086059.05,1822.85
6519722,74220.876,74116.029,74154.104,74137.082,5.209,0.468,22121938.29,1823.76
6526740,74220.876,74116.029,74153.991,74135.204,5.179,0.449,22161112.09,1824.77
6533758,74218.262,74113.415,74153.737,74133.240,5.093,0.454,22201088.87,1826.01
6540776,74218.198,74113.415,74152.097,74131.206,5.134,0.452,22238238.80,1826.87
6547794,74216.061,74110.389,74148.128,74129.245,5.169,0.462,22274472.54,1827.84
6554812,74215.842,74110.389,74147.576,74127.501,5.092,0.438,22313626.02,1828.97
6561830,74205.857,74101.009,74142.654,74125.760,4.959,0.442,22354137.15,1830.00
6568848,74205.857,74101.009,74141.119,74123.826,4.960,0.453,22389662.45,1831.05
6575866,74205.857,74101.009,74137.346,74122.048,4.853,0.448,22427863.28,1831.90
6582884,74205.857,74101.009,74136.332,74120.292,4.732,0.448,22465927.49,1832.72
6589902,74205.857,74101.009,74134.853,74118.653,4.601,0.432,22506661.33,1833.63
6596920,74196.548,74094.744,74132.554,74116.806,4.458,0.445,22543544.12,1834.56
6603938,74196.548,74094.744,74131.348,74115.020,4.477,0.425,22584059.65,1835.39
6610956,74196.548,74094.744,74128.862,74113.425,4.336,0.431,22628163.29,1836.16
6617974,74195.693,74092.359,74128.025,74111.485,4.280,0.423,22669811.83,1836.98
6624992,74195.029,74092.359,74123.819,74109.623,4.165,0.431,22712006.92,1837.83
6632010,74195.029,74092.359,74123.535,74107.945,4.090,0.405,22755038.68,1838.78
6639028,74191.739,74089.888,74122.323,74106.216,4.009,0.404,22797327.67,1839.66
6646046,74191.739,74089.888,74120.166,74104.623,3.884,0.429,22837695.97,1840.55
6653064,74191.181,74089.047,74118.676,74103.262,3.795,0.424,22884820.61,1841.44
6660082,74188.144,74086.684,74115.773,74101.864,3.618,0.424,22928426.04,1842.34
6667100,74187.520,74085.386,74112.483,74100.565,3.398,0.412,22976243.47,1843.26
6674118,74187.520,74085.386,74110.138,74099.159,3.396,0.433,23017317.99,1844.16
6681136,74186.794,74084.339,74109.575,74097.778,3.396,0.423,23061081.73,1844.97
6688154,74182.834,74081.375,74108.686,74096.303,3.394,0.422,23098813.01,1845.75
6695172,74182.834,74081.375,74107.618,74094.986,3.379,0.418,23142867.31,1846.53
6702190,74182.834,74081.375,74105.803,74093.678,3.287,0.404,23190739.52,1847.36
6709208,74182.217,74079.762,74105.377,74092.120,3.318,0.417,23229264.53,1848.21
6716226,74179.722,74077.587,74102.669,74090.614,3.314,0.404,23269218.26,1849.03
6723244,74179.722,74077.587,74102.325,74089.392,3.167,0.389,23319318.07,1849.88
6730262,74179.532,74077.587,74098.866,74088.306,3.074,0.394,23370675.42,1850.81
6737280,74176.254,74074.795,74098.452,74086.910,3.061,0.394,23415038.08,1851.71
6744298,74175.557,74073.706,74097.410,74085.443,3.108,0.420,23457747.38,1852.53
6751316,74173.110,74070.655,74096.984,74084.192,3.071,0.411,23505584.91,1853.29
6758334,74170.105,74069.361,74096.729,74082.982,2.975,0.391,23554321.46,1854.10
6765352,74168.831,74066.697,74093.183,74081.559,3.175,0.411,23597046.51,1854.87
6772370,74168.831,74066.697,74092.977,74080.173,3.124,0.424,23637322.82,1855.75
6779388,74167.978,74066.519,74091.742,74078.939,3.065,0.401,23678130.28,1856.62
6786406,74167.978,74066.519,74090.341,74077.617,2.970,0.402,23720480.05,1857.46
6793424,74166.166,74064.624,74088.079,74076.167,3.013,0.418,23759685.42,1858.29
6800442,74166.166,74064.624,74085.002,74074.678,3.075,0.428,23797779.26,1859.10
6807460,74166.166,74062.804,74084.760,74073.276,3.022,0.410,23841581.31,1859.99
6814478,74166.166,74062.477,74084.519,74072.003,2.960,0.394,23889008.99,1860.86
6821496,74166.166,74062.025,74079.942,74071.081,2.769,0.350,23949885.56,1861.85
6828514,74166.166,74061.145,74079.004,74069.855,2.695,0.405,23996538.42,1862.75
6835532,74166.166,74061.145,74077.570,74068.909,2.531,0.349,24054912.82,1863.62
6842550,74166.166,74058.715,74076.874,74067.836,2.443,0.397,24102639.48,1864.54
6849568,74165.934,74056.887,74075.372,74066.631,2.473,0.412,24145638.93,1865.43
6856586,74165.934,74055.483,74072.927,74065.377,2.422,0.406,24189769.57,1866.31
6863604,74164.684,74055.483,74072.695,74064.239,2.455,0.417,24235468.62,1867.20
6870622,74163.224,74053.595,74070.210,74063.060,2.434,0.398,24281179.36,1868.06
6877640,74155.056,74050.871,74069.756,74061.756,2.519,0.414,24323636.03,1868.90
6884658,74155.056,74050.871,74068.139,74060.580,2.510,0.387,24375209.60,1869.73
6891676,74155.056,74049.609,74067.383,74059.256,2.575,0.416,24418012.49,1870.64
6898694,74150.382,74048.595,74066.415,74058.064,2.493,0.403,24464617.84,1871.58
