iters,global_best,min,max,mean,std,ratio_moves,evals,time
4645916,75665.665,75647.780,75809.967,75737.764,21.787,0.701,13668533.51,1186.57
4652934,75665.665,75647.780,75804.657,75731.470,21.655,0.691,13693895.98,1188.47
4659952,75659.733,75636.880,75792.137,75724.616,21.751,0.682,13717334.86,1190.16
4666970,75658.029,75636.880,75780.784,75718.206,22.114,0.709,13741411.59,1191.75
4673988,75652.721,75636.880,75775.894,75712.037,21.832,0.678,13765917.12,1193.33
4681006,75652.721,75636.880,75772.324,75705.640,21.481,0.677,13790046.52,1195.11
4688024,75637.021,75627.565,75768.699,75699.478,21.878,0.696,13814006.67,1196.87
4695042,75627.555,75604.957,75759.802,75693.188,21.798,0.677,13838735.47,1198.71
4702060,75626.506,75604.957,75755.484,75686.704,21.754,0.691,13863556.26,1200.53
4709078,75626.506,75599.579,75750.405,75680.474,21.531,0.685,13889818.61,1202.24
4716096,75620.374,75598.680,75745.411,75673.893,21.604,0.678,13913609.44,1203.83
4723114,75608.658,75584.124,75739.337,75667.347,21.492,0.675,13937623.83,1205.42
4730132,75595.360,75576.731,75730.874,75661.040,21.545,0.694,13962224.96,1207.19
4737150,75595.360,75576.731,75723.840,75655.056,21.288,0.704,13985510.68,1208.93
4744168,75595.360,75576.731,75719.009,75648.402,21.517,0.690,14007391.32,1210.63
4751186,75581.056,75564.380,75708.720,75641.818,21.712,0.689,14029877.77,1212.23
4758204,75578.311,75551.057,75706.647,75634.849,22.061,0.682,14050766.41,1213.71
4765222,75572.262,75542.491,75703.851,75627.591,21.853,0.696,14072995.43,1215.33
4772240,75557.783,75536.625,75692.090,75620.585,21.624,0.697,14096982.98,1217.16
4779258,75557.783,75536.625,75685.164,75614.412,21.307,0.706,14120579.48,1218.91
4786276,75557.783,75536.625,75676.397,75607.783,21.226,0.685,14143167.77,1220.66
4793294,75552.947,75533.406,75675.769,75601.447,20.779,0.663,14166927.67,1222.41
4800312,75537.814,75507.104,75663.612,75595.058,20.953,0.668,14190703.76,1224.03
4807330,75534.998,75507.104,75656.040,75588.888,20.741,0.633,14213344.11,1225.55
4814348,75533.113,75507.104,75649.268,75582.796,20.522,0.636,14237913.18,1227.20
4821366,75529.481,75500.588,75648.620,75576.742,20.646,0.623,14261824.58,1228.91
4828384,75529.481,75500.588,75641.271,75570.440,20.475,0.614,14285073.16,1230.59
4835402,75529.481,75495.884,75628.741,75564.012,20.436,0.611,14308442.12,1232.13
4842420,75512.219,75479.055,75626.261,75558.066,20.710,0.634,14331475.86,1233.71
4849438,75488.141,75468.975,75619.491,75551.881,20.998,0.630,14354289.56,1235.24
4856456,75488.141,75467.395,75609.876,75546.025,20.758,0.602,14377472.63,1236.74
4863474,75488.141,75463.697,75609.591,75539.797,20.731,0.649,14401964.75,1238.37
4870492,75488.141,75463.434,75602.117,75533.187,20.562,0.684,14424071.85,1239.97
4877510,75462.371,75442.898,75593.711,75526.615,20.624,0.704,14446873.59,1241.71
4884528,75446.011,75431.471,75590.629,75520.400,20.922,0.679,14470450.81,1243.50
4891546,75446.011,75431.471,75584.422,75514.612,20.816,0.689,14495198.02,1245.21
4898564,75446.011,75430.557,75571.834,75508.693,20.932,0.696,14519234.30,1246.83
4905582,75444.303,75421.409,75568.214,75502.416,20.771,0.686,14543540.43,1248.48
4912600,75438.409,75421.026,75565.078,75496.310,20.571,0.671,14568777.35,1250.18
4919618,75426.347,75415.231,75563.514,75490.723,20.352,0.679,14593597.15,1251.92
4926636,75426.347,75409.676,75553.521,75484.766,20.233,0.653,14616781.04,1253.58
4933654,75426.347,75401.826,75545.809,75478.524,20.106,0.686,14639276.36,1255.27
4940672,75426.347,75394.515,75536.691,75472.613,20.158,0.654,14662329.39,1256.94
4947690,75411.622,75393.334,75535.804,75466.305,20.197,0.654,14685764.17,1258.62
4954708,75405.236,75386.923,75528.701,75460.669,19.928,0.602,14709912.71,1260.26
4961726,75395.999,75372.343,75524.168,75454.454,19.624,0.639,14732317.43,1261.98
4968744,75395.999,75372.343,75523.318,75448.108,19.796,0.667,14755766.53,1263.80
4975762,75395.999,75367.287,75514.617,75442.222,19.561,0.665,14779215.01,1265.60
4982780,75395.831,75362.150,75506.597,75436.080,19.241,0.646,14801084.80,1267.19
4989798,75381.463,75352.298,75497.109,75429.958,18.977,0.629,14822609.90,1268.68
4996816,75370.081,75347.131,75491.449,75423.733,18.967,0.646,14844307.24,1270.19
5003834,75370.081,75347.044,75489.721,75417.492,18.830,0.618,14866538.27,1271.76
5010852,75370.081,75344.012,75483.468,75411.477,18.930,0.597,14890453.22,1273.42
5017870,75361.526,75328.523,75474.025,75405.279,19.067,0.653,14913670.53,1275.13
5024888,75350.424,75325.916,75464.838,75398.975,18.793,0.655,14937666.59,1276.94
5031906,75347.767,75322.426,75447.219,75392.998,18.493,0.624,14961318.24,1278.71
5038924,75340.985,75311.613,75445.436,75387.319,18.079,0.684,14985808.51,1280.35
5045942,75336.736,75311.613,75438.550,75381.448,18.242,0.687,15009471.04,1281.97
5052960,75327.709,75310.619,75427.790,75375.197,18.295,0.694,15032264.43,1283.59
5059978,75323.876,75303.010,75423.487,75368.733,18.436,0.677,15055719.24,1285.33
5066996,75320.734,75294.118,75420.740,75362.610,18.202,0.632,15078402.35,1286.92
5074014,75300.846,75287.659,75411.469,75356.476,18.109,0.661,15101752.29,1288.60
5081032,75297.658,75279.897,75406.343,75350.167,18.219,0.666,15125313.23,1290.23
5088050,75283.231,75263.778,75403.728,75343.831,18.367,0.656,15148379.02,1291.78
5095068,75278.056,75255.218,75395.607,75337.573,18.479,0.666,15172031.55,1293.38
5102086,75270.741,75253.427,75392.256,75330.641,18.604,0.695,15195146.79,1295.03
5109104,75270.741,75253.427,75388.940,75324.951,18.573,0.685,15220650.93,1296.86
5116122,75270.741,75253.427,75379.127,75318.562,18.265,0.675,15244765.11,1298.52
5123140,75266.322,75250.011,75371.676,75312.810,18.209,0.679,15269711.35,1300.34
5130158,75262.191,75246.339,75362.617,75307.047,18.113,0.646,15294743.32,1302.09
5137176,75250.073,75231.041,75357.486,75301.381,18.124,0.681,15318657.13,1303.78
5144194,75246.997,75231.041,75349.182,75295.503,17.997,0.682,15345370.27,1305.52
5151212,75246.997,75230.144,75347.900,75290.061,18.006,0.668,15372424.39,1307.23
5158230,75231.261,75207.838,75344.649,75283.928,17.995,0.675,15397011.90,1308.87
5165248,75227.073,75200.764,75333.207,75277.968,17.697,0.658,15421656.93,1310.52
5172266,75219.264,75200.764,75326.717,75271.998,17.525,0.687,15445794.19,1312.08
5179284,75214.196,75196.331,75319.906,75265.735,17.481,0.689,15469430.66,1313.67
5186302,75208.547,75190.790,75313.665,75259.547,17.788,0.663,15493725.11,1315.30
5193320,75204.981,75184.745,75307.245,75253.044,17.804,0.692,15518359.71,1316.87
5200338,75204.981,75178.098,75298.307,75246.611,17.805,0.713,15540892.96,1318.42
5207356,75185.142,75161.051,75296.051,75240.567,17.630,0.693,15565145.15,1320.14
5214374,75157.152,75131.715,75284.149,75234.363,17.842,0.696,15589243.06,1321.90
5221392,75157.152,75131.715,75281.539,75227.908,18.055,0.705,15613255.99,1323.58
5228410,75157.152,75131.715,75273.744,75221.566,17.856,0.697,15637019.21,1325.22
5235428,75153.821,75131.715,75266.401,75215.278,17.683,0.698,15660355.63,1326.79
5242446,75153.821,75130.902,75259.068,75209.129,17.429,0.672,15683772.43,1328.33
5249464,75153.821,75130.902,75254.506,75202.959,17.364,0.659,15706289.22,1329.91
5256482,75147.156,75127.177,75247.933,75196.816,17.139,0.615,15730389.04,1331.64
5263500,75139.380,75119.921,75243.673,75190.848,17.121,0.613,15752027.92,1333.24
5270518,75128.643,75102.335,75240.611,75185.333,17.019,0.642,15775446.02,1334.89
5277536,75128.643,75102.335,75228.847,75179.770,16.848,0.662,15800121.18,1336.53
5284554,75119.758,75100.242,75223.623,75173.654,17.035,0.682,15823415.46,1338.15
5291572,75117.587,75089.834,75219.509,75167.897,16.841,0.643,15846410.69,1339.78
5298590,75117.587,75088.938,75213.288,75162.498,16.771,0.657,15872361.48,1341.46
5305608,75117.587,75088.938,75205.001,75156.825,16.854,0.670,15896340.25,1343.16
5312626,75110.046,75084.266,75200.963,75151.091,17.070,0.664,15921354.58,1344.96
5319644,75085.267,75065.808,75198.507,75145.401,16.999,0.659,15946292.34,1346.74
5326662,75085.267,75056.486,75192.384,75139.783,17.079,0.665,15973085.75,1348.43
5333680,75075.433,75056.486,75188.919,75134.592,16.872,0.666,15999469.76,1350.11
5340698,75063.435,75040.468,75184.203,75129.129,16.937,0.667,16026131.94,1351.79
5347716,75063.435,75040.468,75181.213,75123.738,17.094,0.672,16051858.91,1353.55
5354734,75039.487,75015.754,75174.282,75117.997,17.211,0.645,16076836.15,1355.32
5361752,75039.487,75015.754,75166.689,75112.733,17.150,0.613,16101973.29,1357.04
5368770,75039.487,75015.754,75155.912,75106.706,17.098,0.608,16124992.70,1358.65
5375788,75036.549,75015.754,75150.078,75100.881,17.241,0.593,16148396.98,1360.15
5382806,75036.549,75015.754,75143.671,75094.905,17.022,0.563,16170963.77,1361.63
5389824,75034.408,75012.161,75140.939,75089.481,17.063,0.610,16195741.22,1363.27
5396842,75034.408,75012.161,75133.877,75084.342,16.810,0.639,16220775.43,1365.04
5403860,75034.408,75012.161,75129.149,75079.037,16.489,0.647,16244877.05,1366.72
5410878,75034.408,75008.741,75126.101,75073.476,16.424,0.654,16268995.28,1368.43
5417896,75034.408,75007.254,75116.834,75067.888,16.047,0.662,16293242.61,1370.00
5424914,75034.408,75007.254,75114.808,75062.610,15.749,0.642,16317046.65,1371.56
5431932,75032.268,75004.598,75109.999,75056.690,15.807,0.648,16339836.42,1373.11
5438950,75016.226,74982.372,75108.268,75050.992,15.757,0.644,16364226.61,1374.73
5445968,75006.984,74982.372,75102.844,75045.426,15.945,0.632,16389931.63,1376.46
5452986,74986.760,74979.645,75100.825,75039.795,16.038,0.669,16414816.74,1378.13
5460004,74973.252,74957.963,75091.387,75034.167,16.258,0.662,16440216.45,1379.88
5467022,74958.717,74942.522,75090.178,75028.268,16.510,0.657,16464089.96,1381.61
5474040,74958.717,74942.522,75088.390,75022.442,16.336,0.663,16487424.38,1383.25
5481058,74958.717,74942.522,75088.225,75016.601,15.881,0.628,16511067.93,1384.89
5488076,74958.717,74942.522,75082.155,75010.934,15.740,0.650,16535181.89,1386.58
5495094,74958.717,74942.522,75067.259,75005.280,15.856,0.647,16559811.65,1388.23
5502112,74946.704,74934.584,75061.444,74999.404,15.855,0.652,16584000.31,1389.86
5509130,74946.704,74934.584,75052.545,74994.098,15.441,0.630,16610006.09,1391.55
5516148,74934.808,74914.127,75041.062,74988.807,15.098,0.612,16633953.00,1393.11
5523166,74918.034,74901.050,75036.282,74983.251,15.019,0.635,16658219.81,1394.66
5530184,74918.034,74901.050,75027.595,74977.731,15.252,0.626,16683416.65,1396.20
5537202,74918.034,74901.050,75022.543,74972.428,14.865,0.528,16707997.72,1397.75
5544220,74918.034,74901.050,75012.165,74966.895,14.941,0.524,16731466.19,1399.25
5551238,74918.034,74895.155,75011.208,74961.534,14.953,0.550,16756372.29,1400.84
5558256,74908.781,74881.718,74996.915,74955.862,15.086,0.570,16779703.70,1402.49
5565274,74908.781,74881.718,74994.750,74949.666,15.199,0.571,16802830.46,1404.16
5572292,74908.781,74881.718,74993.591,74943.813,15.132,0.627,16827552.29,1405.86
5579310,74872.702,74851.426,74985.614,74938.046,15.185,0.654,16853134.36,1407.54
5586328,74872.702,74851.426,74977.925,74932.727,14.931,0.618,16879376.57,1409.13
5593346,74872.702,74851.426,74976.326,74927.517,14.809,0.637,16904683.65,1410.74
5600364,74872.702,74851.426,74974.970,74922.314,14.913,0.625,16930119.71,1412.44
5607382,74872.702,74851.426,74969.754,74917.194,14.727,0.631,16956311.99,1414.21
5614400,74872.702,74851.426,74965.285,74912.171,14.506,0.627,16981966.40,1415.92
5621418,74869.674,74851.426,74963.891,74907.205,14.517,0.626,17007242.50,1417.59
5628436,74864.831,74838.529,74949.209,74902.207,14.461,0.634,17033438.64,1419.25
5635454,74852.316,74827.460,74946.105,74897.542,14.360,0.617,17059550.10,1420.99
5642472,74852.316,74827.460,74942.516,74893.010,14.039,0.602,17086252.60,1422.72
5649490,74852.316,74827.460,74934.295,74888.221,13.901,0.631,17113406.89,1424.56
5656508,74845.616,74826.876,74929.452,74882.833,14.362,0.633,17138553.91,1426.40
5663526,74844.273,74821.668,74922.452,74878.179,14.260,0.646,17164474.51,1428.15
5670544,74827.655,74803.773,74920.943,74873.555,14.389,0.635,17191220.87,1429.51
5677562,74827.156,74803.773,74912.720,74868.858,14.363,0.661,17218188.08,1430.86
5684580,74827.156,74803.773,74910.183,74864.146,14.200,0.653,17244211.31,1432.15
5691598,74825.836,74803.773,74908.435,74859.064,14.214,0.646,17268341.93,1433.40
5698616,74825.836,74802.236,74901.052,74854.005,14.432,0.660,17293421.79,1434.69
5705634,74823.054,74801.449,74895.016,74849.354,14.235,0.661,17320206.91,1435.93
5712652,74794.045,74783.208,74888.336,74844.793,14.151,0.646,17347435.92,1437.23
5719670,74794.045,74783.208,74884.415,74840.311,13.976,0.640,17373442.90,1438.47
5726688,74783.443,74763.984,74878.736,74835.595,14.319,0.650,17398909.66,1439.58
5733706,74780.170,74761.397,74875.824,74830.656,14.250,0.639,17424075.44,1440.56
5740724,74780.170,74761.397,74870.790,74825.869,14.149,0.660,17450397.37,1441.56
5747742,74780.170,74761.397,74869.085,74821.185,14.172,0.645,17476735.18,1442.75
5754760,74780.170,74761.397,74860.380,74816.534,14.001,0.615,17501120.41,1443.86
5761778,74777.317,74761.397,74855.744,74811.852,13.760,0.637,17526634.22,1445.11
5768796,74768.969,74751.985,74854.510,74806.747,14.082,0.649,17552327.84,1446.44
5775814,74755.972,74738.988,74845.845,74801.576,14.166,0.663,17577006.58,1447.61
5782832,74755.972,74738.988,74842.885,74796.647,14.034,0.659,17603399.83,1448.78
5789850,74755.972,74738.988,74836.763,74791.916,13.938,0.647,17629476.31,1449.96
5796868,74752.765,74738.988,74831.054,74787.105,13.858,0.634,17655548.93,1451.18
5803886,74733.542,74718.578,74830.175,74782.560,13.855,0.613,17683241.32,1452.35
5810904,74716.323,74700.904,74822.993,74777.425,13.826,0.641,17709668.80,1453.53
5817922,74716.323,74700.904,74819.554,74772.448,13.771,0.634,17734332.76,1454.72
5824940,74716.323,74700.904,74816.169,74766.934,13.853,0.650,17758082.80,1455.95
5831958,74716.323,74700.904,74811.569,74761.808,14.002,0.640,17782425.11,1457.10
5838976,74715.370,74699.952,74809.221,74756.865,14.011,0.637,17807596.40,1458.37
5845994,74703.825,74696.815,74805.057,74751.511,14.180,0.653,17831638.41,1459.66
5853012,74703.825,74690.609,74803.135,74746.115,14.296,0.641,17855884.35,1460.73
5860030,74703.825,74690.609,74795.520,74740.919,14.283,0.631,17881301.71,1461.86
5867048,74703.643,74687.416,74792.998,74736.241,14.112,0.619,17908727.59,1463.06
5874066,74701.631,74685.920,74782.822,74731.149,13.930,0.604,17934103.77,1464.28
5881084,74694.735,74668.060,74778.814,74726.160,14.033,0.602,17956767.13,1465.45
5888102,74694.735,74668.060,74775.192,74721.524,13.852,0.640,17983784.27,1466.66
5895120,74693.504,74668.060,74771.670,74717.076,13.614,0.563,18010059.63,1467.90
5902138,74677.300,74662.664,74764.652,74712.088,13.656,0.586,18034392.73,1469.09
5909156,74662.604,74648.524,74759.413,74707.529,13.509,0.634,18061585.19,1470.31
5916174,74662.604,74648.524,74753.288,74702.832,13.362,0.618,18088416.00,1471.54
5923192,74662.604,74648.524,74752.439,74698.492,13.093,0.562,18116111.05,1472.74
5930210,74659.399,74639.555,74748.780,74694.079,12.987,0.602,18144624.06,1473.99
5937228,74659.399,74637.950,74742.896,74689.727,13.035,0.637,18172116.63,1475.24
5944246,74659.399,74637.950,74742.586,74685.465,12.706,0.588,18199398.06,1476.34
5951264,74651.595,74632.539,74728.918,74681.058,12.616,0.624,18226516.37,1477.34
5958282,74633.711,74623.983,74723.610,74677.094,12.580,0.633,18255607.57,1478.39
5965300,74620.127,74602.779,74720.835,74672.390,12.486,0.631,18280390.52,1479.44
5972318,74620.127,74602.779,74714.174,74667.822,12.593,0.605,18305638.23,1480.47
5979336,74620.127,74602.779,74712.090,74663.123,12.426,0.542,18330603.79,1481.43
5986354,74620.127,74602.779,74710.078,74658.378,12.549,0.580,18356376.97,1482.41
5993372,74620.127,74602.779,74696.825,74654.133,12.502,0.563,18384237.00,1483.41
6000390,74620.127,74602.779,74688.055,74650.238,12.193,0.545,18413163.37,1484.56
6007408,74617.989,74599.863,74684.771,74646.199,11.978,0.598,18443674.68,1485.81
6014426,74609.391,74599.863,74680.597,74641.735,11.963,0.613,18470641.20,1487.07
6021444,74609.013,74596.239,74672.087,74637.559,11.814,0.642,18498060.33,1488.29
6028462,74597.711,74587.701,74671.259,74632.901,12.098,0.639,18524574.17,1489.52
6035480,74597.711,74585.311,74665.877,74628.475,11.994,0.624,18552487.22,1490.78
6042498,74583.168,74570.325,74661.883,74624.108,12.268,0.637,18580948.84,1492.02
6049516,74583.168,74570.325,74656.827,74619.951,12.240,0.629,18610976.75,1493.27
6056534,74583.168,74569.393,74656.248,74615.514,12.325,0.629,18639114.53,1494.54
6063552,74580.510,74568.206,74648.429,74611.060,12.295,0.631,18664927.73,1495.76
6070570,74577.712,74558.512,74646.437,74606.674,12.185,0.596,18692109.68,1496.97
6077588,74577.053,74558.512,74643.280,74603.053,11.890,0.566,18720690.66,1498.21
6084606,74576.553,74557.926,74636.863,74599.310,11.532,0.584,18750375.32,1499.30
6091624,74573.362,74549.250,74635.369,74595.333,11.507,0.562,18776763.90,1500.35
6098642,74569.691,74548.358,74633.971,74591.067,11.552,0.562,18801653.79,1501.51
6105660,74569.691,74548.358,74628.055,74586.868,11.466,0.559,18828195.92,1502.68
6112678,74557.943,74536.609,74627.644,74582.694,11.493,0.591,18855184.00,1504.01
6119696,74546.144,74524.811,74624.513,74578.335,11.497,0.610,18881615.27,1505.28
6126714,74540.942,74524.811,74620.004,74574.218,11.587,0.605,18910078.54,1506.55
6133732,74540.478,74519.893,74619.168,74570.302,11.668,0.593,18939925.90,1507.86
6140750,74538.794,74519.893,74603.839,74566.204,11.610,0.601,18967634.17,1509.09
6147768,74522.495,74499.633,74601.981,74561.898,11.702,0.599,18996264.60,1510.27
6154786,74522.495,74499.633,74599.994,74557.791,11.750,0.619,19023827.81,1511.55
6161804,74522.495,74499.633,74593.002,74553.377,11.533,0.653,19049996.32,1512.77
6168822,74520.085,74499.633,74591.534,74549.387,11.255,0.579,19076705.98,1513.93
6175840,74520.085,74499.633,74585.429,74545.317,11.305,0.589,19102358.51,1515.18
6182858,74520.085,74499.633,74581.876,74540.696,11.568,0.581,19125570.65,1516.40
6189876,74509.342,74493.475,74579.679,74536.881,11.425,0.578,19150821.04,1517.37
6196894,74502.912,74493.365,74573.125,74532.549,11.248,0.566,19174624.08,1518.30
6203912,74502.912,74481.612,74567.297,74528.114,11.429,0.587,19198180.84,1519.28
6210930,74487.707,74480.939,74565.082,74523.393,11.581,0.591,19221235.28,1520.41
6217948,74485.634,74476.958,74564.182,74519.305,11.363,0.563,19246741.44,1521.55
6224966,74485.634,74471.446,74559.982,74515.247,11.290,0.530,19270871.86,1522.75
6231984,74482.572,74468.815,74556.004,74510.856,11.249,0.592,19296000.37,1523.96
6239002,74481.831,74464.847,74555.988,74506.766,11.162,0.607,19324421.26,1525.20
6246020,74475.030,74457.210,74547.161,74502.600,11.321,0.619,19349733.90,1526.46
6253038,74446.826,74435.723,74544.434,74498.163,11.292,0.654,19374858.50,1527.65
6260056,74446.826,74435.723,74540.380,74494.111,11.168,0.620,19403971.74,1528.83
6267074,74446.826,74435.723,74535.690,74489.968,11.301,0.609,19432761.15,1530.04
6274092,74446.826,74435.723,74532.237,74485.953,11.255,0.637,19461096.50,1531.33
6281110,74446.826,74435.723,74530.937,74481.848,11.369,0.618,19489717.25,1532.43
6288128,74433.359,74421.993,74529.466,74478.060,11.259,0.607,19518458.95,1533.61
6295146,74433.359,74421.993,74523.421,74474.362,11.114,0.562,19548263.28,1534.77
6302164,74433.359,74421.993,74521.236,74470.611,10.852,0.560,19578018.10,1535.54
6309182,74433.359,74421.993,74510.255,74466.780,10.784,0.547,19605836.77,1536.31
6316200,74433.359,74421.993,74506.107,74463.417,10.623,0.535,19637599.26,1537.36
6323218,74433.359,74421.993,74498.266,74460.037,10.551,0.519,19669818.69,1538.38
6330236,74433.359,74419.608,74496.061,74456.217,10.546,0.585,19698240.91,1539.51
6337254,74425.102,74411.970,74487.048,74452.413,10.410,0.618,19727490.61,1540.67
6344272,74425.102,74409.618,74483.836,74449.068,10.369,0.584,19761163.72,1541.74
6351290,74425.102,74403.090,74481.730,74445.477,10.430,0.598,19792109.54,1542.76
6358308,74420.269,74397.400,74477.965,74441.673,10.410,0.568,19821820.05,1543.87
6365326,74420.269,74397.400,74477.453,74438.154,10.369,0.586,19854019.65,1545.03
6372344,74409.482,74394.263,74468.345,74434.854,10.191,0.582,19886979.84,1546.09
6379362,74409.482,74394.263,74467.078,74431.405,10.003,0.595,19918109.84,1547.13
6386380,74409.482,74394.263,74464.491,74428.013,9.972,0.595,19948708.04,1548.33
6393398,74404.700,74386.313,74460.319,74424.202,10.168,0.648,19978521.26,1549.51
6400416,74394.310,74382.274,74454.977,74420.268,10.216,0.613,20006812.05,1550.49
6407434,74389.027,74377.368,74451.664,74416.723,10.238,0.590,20037023.29,1551.56
6414452,74389.027,74377.368,74448.673,74413.139,10.040,0.604,20067123.49,1552.71
6421470,74389.027,74377.368,74447.256,74409.792,9.963,0.624,20100488.56,1553.86
6428488,74381.877,74364.941,74444.662,74406.013,10.149,0.621,20130021.14,1554.68
6435506,74381.877,74364.941,74439.732,74402.353,9.979,0.617,20161796.86,1555.45
6442524,74368.323,74355.964,74432.060,74398.320,10.015,0.650,20190698.45,1556.23
6449542,74368.323,74354.775,74429.606,74394.633,9.944,0.633,20220147.64,1557.00
6456560,74368.323,74354.775,74428.427,74390.796,9.942,0.635,20249818.36,1557.77
6463578,74367.764,74349.221,74428.109,74386.887,9.936,0.597,20279443.03,1558.52
6470596,74365.666,74347.531,74416.992,74383.218,9.962,0.587,20310261.52,1559.28
6477614,74360.050,74344.583,74413.949,74379.501,9.981,0.599,20341149.27,1560.05
6484632,74357.795,74341.358,74408.798,74375.901,9.743,0.579,20371082.36,1560.81
6491650,74356.782,74336.651,74403.871,74372.217,9.463,0.622,20400819.17,1561.63
6498668,74350.644,74333.312,74401.357,74368.780,9.318,0.614,20430869.46,1562.40
6505686,74332.822,74315.301,74395.851,74365.488,9.426,0.620,20463123.55,1563.17
6512704,74332.822,74315.301,74391.984,74362.554,9.232,0.615,20499284.16,1563.95
6519722,74332.822,74315.301,74390.435,74359.214,9.062,0.597,20531705.93,1564.70
6526740,74332.822,74315.301,74388.460,74355.895,8.986,0.595,20563690.34,1565.46
6533758,74329.548,74315.301,74384.134,74352.517,8.931,0.607,20594469.17,1566.23
6540776,74329.548,74315.301,74378.080,74348.966,8.755,0.612,20625247.08,1566.99
6547794,74329.212,74314.812,74377.855,74345.397,8.770,0.575,20656150.32,1567.75
6554812,74324.948,74311.370,74374.885,74342.153,8.612,0.585,20686073.50,1568.52
6561830,74323.579,74310.249,74372.820,74338.855,8.501,0.586,20717191.58,1569.29
6568848,74313.845,74302.728,74368.616,74335.226,8.440,0.621,20748442.79,1570.12
6575866,74313.407,74298.436,74359.817,74331.710,8.469,0.571,20776122.23,1570.87
6582884,74310.464,74297.253,74355.341,74328.069,8.604,0.605,20804623.53,1571.63
6589902,74303.687,74294.423,74352.418,74324.658,8.626,0.615,20834844.17,1572.40
6596920,74285.280,74276.660,74346.566,74321.161,8.711,0.612,20867078.35,1573.17
6603938,74282.125,74276.216,74346.501,74317.918,8.457,0.599,20902396.82,1573.95
6610956,74282.125,74276.216,74343.100,74314.341,8.440,0.567,20931536.08,1574.69
6617974,74280.235,74268.907,74338.377,74310.911,8.704,0.611,20962180.90,1575.46
6624992,74280.235,74268.907,74334.462,74307.239,8.674,0.628,20989936.29,1576.20
6632010,74280.235,74268.379,74332.939,74303.772,8.728,0.614,21020635.58,1576.97
6639028,74280.235,74266.687,74332.197,74300.624,8.681,0.591,21052984.55,1577.74
6646046,74280.235,74260.249,74324.255,74296.944,8.730,0.627,21085299.53,1578.51
6653064,74269.280,74246.221,74321.864,74293.454,8.792,0.600,21115047.26,1579.32
6660082,74269.280,74246.221,74320.722,74290.358,8.760,0.615,21149422.45,1580.40
6667100,74269.280,74246.221,74317.068,74287.356,8.805,0.607,21183277.34,1581.47
6674118,74269.280,74246.221,74316.441,74283.836,8.930,0.628,21213215.28,1582.56
6681136,74265.748,74245.264,74310.980,74280.584,8.919,0.618,21246424.08,1583.71
6688154,74262.721,74245.264,74308.066,74277.656,8.735,0.618,21280233.89,1584.79
6695172,74261.550,74239.819,74306.488,74274.540,8.644,0.602,21313056.65,1585.85
6702190,74252.602,74224.926,74299.508,74271.062,8.689,0.620,21343326.12,1586.89
6709208,74252.387,74224.926,74297.476,74267.778,8.741,0.614,21375703.65,1587.94
6716226,74247.624,74224.926,74291.602,74264.528,8.625,0.623,21407669.53,1589.00
6723244,74242.294,74224.926,74287.737,74261.278,8.762,0.577,21438148.02,1590.19
6730262,74241.376,74218.436,74285.224,74258.167,8.631,0.565,21467898.04,1591.39
6737280,74237.702,74218.436,74283.064,74254.961,8.745,0.579,21498219.37,1592.70
6744298,74237.702,74214.503,74279.577,74251.713,8.586,0.567,21529397.56,1593.97
6751316,74231.689,74214.503,74278.932,74248.504,8.508,0.561,21560899.57,1595.18
6758334,74228.892,74212.826,74274.648,74245.425,8.346,0.552,21592839.68,1596.40
6765352,74221.474,74206.131,74268.463,74242.204,8.290,0.570,21625296.24,1597.66
6772370,74221.474,74204.446,74265.746,74238.861,8.394,0.591,21658555.93,1598.94
6779388,74219.302,74200.001,74261.981,74235.720,8.301,0.568,21691150.27,1600.25
6786406,74219.302,74200.001,74261.727,74232.661,8.319,0.575,21724415.76,1601.59
6793424,74219.302,74198.152,74257.575,74229.423,8.270,0.599,21754477.23,1602.84
6800442,74217.618,74195.201,74255.594,74226.293,8.244,0.588,21785736.51,1604.18
6807460,74214.976,74194.130,74251.127,74222.819,8.352,0.592,21814027.70,1605.46
6814478,74211.365,74191.740,74247.036,74219.601,8.217,0.577,21843496.05,1606.49
6821496,74209.498,74185.385,74245.133,74216.376,8.176,0.613,21873546.66,1607.72
6828514,74205.902,74180.558,74241.048,74212.907,8.362,0.607,21901834.42,1608.93
6835532,74197.602,74172.544,74235.891,74209.319,8.639,0.620,21932970.03,1610.19
6842550,74197.340,74172.544,74232.888,74206.306,8.430,0.603,21964084.32,1611.46
6849568,74193.129,74171.391,74229.044,74203.227,8.373,0.579,21996085.63,1612.72
6856586,74190.374,74171.391,74226.368,74200.180,8.231,0.569,22027277.63,1614.04
6863604,74189.951,74165.946,74225.472,74197.217,8.152,0.543,22060372.17,1615.30
6870622,74179.621,74158.329,74219.029,74194.445,8.186,0.546,22092066.46,1616.52
6877640,74179.621,74158.329,74216.446,74191.997,8.006,0.552,22129651.94,1617.80
6884658,74173.640,74158.329,74213.628,74189.167,7.987,0.602,22163865.83,1619.18
6891676,74173.640,74158.329,74212.861,74186.097,7.895,0.584,22194869.26,1620.44
6898694,74173.640,74149.854,74207.878,74183.302,7.790,0.575,22227091.49,1621.69
6905712,74173.640,74149.854,74207.642,74180.588,7.811,0.568,22259630.60,1622.96
6912730,74173.240,74149.854,74204.992,74178.127,7.684,0.553,22294374.60,1624.13
