iters,global_best,min,max,mean,std,ratio_moves,evals,time
3678987,69034.561,68962.252,68970.753,68966.400,1.204,0.347,10229071.24,1481.97
3684536,69032.352,68961.074,68969.741,68965.784,1.134,0.281,10264072.38,1482.53
3690085,69032.352,68961.074,68968.932,68965.346,0.981,0.256,10301670.77,1483.08
3695634,69032.352,68961.074,68968.727,68965.110,0.866,0.163,10347680.41,1483.61
3701183,69032.352,68961.074,68967.981,68964.888,0.724,0.157,10393890.72,1484.15
3706732,69032.352,68961.074,68967.322,68964.500,0.632,0.247,10431123.10,1484.75
3712281,69032.352,68961.074,68966.504,68964.199,0.554,0.199,10473856.91,1485.33
3717830,69032.352,68961.074,68966.249,68963.915,0.535,0.207,10516784.30,1485.90
3723379,69032.352,68961.074,68965.593,68963.732,0.436,0.154,10563697.62,1486.46
3728928,69032.352,68961.074,68964.983,68963.481,0.394,0.194,10606346.44,1487.04
3734477,69032.352,68961.074,68964.613,68963.328,0.335,0.142,10653804.46,1487.59
3740026,69032.352,68961.074,68964.365,68963.228,0.289,0.125,10703157.55,1488.10
3745575,69032.352,68961.074,68963.888,68963.019,0.310,0.198,10745770.02,1488.68
3751124,69032.352,68961.074,68963.610,68962.810,0.233,0.191,10790737.07,1489.27
3756673,69032.352,68961.074,68963.103,68962.670,0.175,0.127,10839155.63,1489.82
3762222,69032.352,68961.074,68963.016,68962.577,0.104,0.101,10891960.41,1490.35
3767771,69032.352,68961.074,68962.975,68962.551,0.064,0.036,10949942.72,1490.79
3773320,69032.352,68961.074,68962.586,68962.543,0.044,0.011,11010316.26,1491.19
3778869,69032.352,68961.074,68962.545,68962.542,0.044,0.002,11072105.53,1491.57
3784418,69032.352,68961.074,68962.545,68962.542,0.044,0.000,11132505.33,1491.94
0,69032.352,70899.711,78360.119,74606.342,2147.823,1.000,11152313.72,1491.94
5549,69032.352,70899.711,78327.949,74585.479,2117.050,0.747,11169879.69,1492.31
11098,69032.352,70899.711,78260.030,74565.797,2088.651,0.797,11182574.31,1492.52
16647,69032.352,70899.711,78156.078,74547.555,2062.544,0.796,11194027.85,1492.74
22196,69032.352,70899.711,77916.437,74530.937,2039.733,0.786,11206581.27,1492.96
27745,69032.352,70899.711,77805.027,74515.606,2019.123,0.793,11218544.02,1493.18
33294,69032.352,70899.711,77744.577,74498.894,1997.300,0.814,11228294.42,1493.38
38843,69032.352,70899.711,77694.417,74480.934,1974.259,0.831,11238032.84,1493.58
44392,69032.352,70899.711,77658.622,74463.984,1952.986,0.810,11247260.00,1493.80
49941,69032.352,70899.711,77421.300,74448.431,1933.639,0.826,11256535.04,1494.00
55490,69032.352,70899.711,77275.787,74430.887,1912.283,0.819,11265178.51,1494.20
61039,69032.352,70899.711,77236.640,74414.113,1892.160,0.815,11273892.00,1494.40
66588,69032.352,70899.711,77112.184,74398.727,1874.032,0.804,11282544.83,1494.60
72137,69032.352,70899.711,77073.255,74384.577,1857.602,0.826,11291056.00,1494.80
77686,69032.352,70899.711,77050.541,74368.386,1838.976,0.843,11299356.64,1494.99
83235,69032.352,70899.711,76993.845,74353.703,1822.284,0.819,11307923.12,1495.19
88784,69032.352,70899.711,76918.596,74339.322,1806.141,0.819,11316518.88,1495.38
94333,69032.352,70899.711,76867.925,74325.816,1791.207,0.800,11324872.04,1495.58
99882,69032.352,70899.711,76801.817,74312.443,1776.464,0.830,11333761.67,1495.77
105431,69032.352,70899.711,76716.711,74298.206,1761.005,0.821,11342102.95,1495.97
110980,69032.352,70899.711,76633.587,74283.923,1745.599,0.822,11350406.27,1496.15
116529,69032.352,70899.711,76535.313,74268.955,1729.689,0.831,11358287.71,1496.34
122078,69032.352,70899.711,76511.099,74254.660,1714.599,0.826,11366354.24,1496.54
127627,69032.352,70899.711,76486.600,74239.461,1698.603,0.824,11374315.67,1496.74
133176,69032.352,70899.711,76462.246,74225.280,1683.884,0.834,11382506.46,1496.93
138725,69032.352,70899.711,76366.171,74211.143,1669.377,0.825,11391027.04,1497.13
144274,69032.352,70899.711,76318.912,74196.083,1654.063,0.839,11398774.73,1497.32
149823,69032.352,70899.711,76262.760,74181.117,1639.053,0.840,11406772.10,1497.52
155372,69032.352,70899.711,76231.584,74167.714,1625.600,0.817,11415136.51,1497.72
160921,69032.352,70899.711,76216.939,74154.000,1611.916,0.837,11423119.75,1497.91
166470,69032.352,70899.711,76132.399,74140.452,1598.530,0.825,11431258.31,1498.11
172019,69032.352,70899.711,76096.464,74127.113,1585.561,0.834,11438900.63,1498.30
177568,69032.352,70899.711,76060.824,74113.959,1572.795,0.831,11446846.44,1498.49
183117,69032.352,70899.711,75982.701,74101.149,1560.425,0.819,11454724.60,1498.66
188666,69032.352,70899.711,75965.211,74087.026,1547.038,0.832,11461893.98,1498.83
194215,69032.352,70899.711,75931.498,74073.963,1534.755,0.820,11470029.45,1499.00
199764,69032.352,70899.711,75918.096,74061.257,1522.874,0.815,11477979.36,1499.18
205313,69032.352,70899.711,75862.314,74048.631,1511.115,0.818,11485853.28,1499.35
210862,69032.352,70899.711,75816.120,74035.554,1499.041,0.810,11493717.19,1499.52
216411,69032.352,70899.711,75742.991,74022.448,1487.000,0.819,11501526.76,1499.69
221960,69032.352,70899.711,75713.024,74009.198,1474.952,0.818,11509483.64,1499.88
227509,69032.352,70899.711,75661.719,73996.717,1463.605,0.806,11517428.88,1500.07
233058,69032.352,70899.711,75613.676,73983.424,1451.596,0.806,11525218.22,1500.27
238607,69032.352,70899.711,75595.895,73969.731,1439.364,0.819,11533744.71,1500.45
244156,69032.352,70899.711,75560.238,73956.676,1427.763,0.818,11542056.50,1500.64
249705,69032.352,70899.711,75521.823,73942.449,1415.293,0.831,11549659.77,1500.82
255254,69032.352,70899.711,75513.117,73928.570,1403.150,0.839,11557224.40,1500.99
260803,69032.352,70899.711,75473.134,73916.533,1392.642,0.802,11565816.74,1501.19
266352,69032.352,70899.711,75450.612,73903.465,1381.326,0.828,11573767.44,1501.39
271901,69032.352,70899.711,75428.170,73890.638,1370.321,0.832,11581346.76,1501.57
277450,69032.352,70899.711,75406.286,73878.606,1360.108,0.809,11588818.79,1501.76
282999,69032.352,70899.711,75398.812,73864.894,1348.451,0.828,11596312.11,1501.94
288548,69032.352,70899.711,75319.685,73850.905,1336.752,0.818,11603668.46,1502.14
294097,69032.352,70899.711,75312.264,73837.998,1325.924,0.808,11611251.58,1502.33
299646,69032.352,70899.711,75293.293,73825.317,1315.408,0.793,11618877.78,1502.54
305195,69032.352,70899.711,75274.227,73813.332,1305.567,0.802,11626730.96,1502.73
310744,69032.352,70899.711,75250.589,73800.456,1294.954,0.808,11634674.13,1502.93
316293,69032.352,70899.711,75238.114,73788.693,1285.368,0.806,11642643.76,1503.13
321842,69032.352,70899.711,75165.916,73776.065,1275.073,0.817,11650823.58,1503.32
327391,69032.352,70899.711,75119.861,73763.656,1265.036,0.819,11658976.32,1503.52
332940,69032.352,70899.711,75098.061,73751.271,1255.105,0.812,11666758.49,1503.71
338489,69032.352,70899.711,75078.409,73738.051,1244.546,0.826,11674214.15,1503.90
344038,69032.352,70899.711,75060.643,73725.653,1234.698,0.822,11681854.79,1504.09
349587,69032.352,70899.711,75007.647,73713.523,1225.071,0.824,11689225.06,1504.29
355136,69032.352,70899.711,74990.420,73700.023,1214.469,0.823,11696329.21,1504.47
360685,69032.352,70899.711,74946.274,73687.084,1204.414,0.801,11703756.65,1504.67
366234,69032.352,70899.711,74941.533,73674.938,1194.943,0.797,11711220.70,1504.85
371783,69032.352,70899.711,74911.201,73661.517,1184.500,0.807,11718681.63,1505.05
377332,69032.352,70899.711,74886.598,73648.912,1174.767,0.809,11726295.39,1505.24
382881,69032.352,70899.711,74817.331,73636.354,1165.234,0.804,11734078.09,1505.43
388430,69032.352,70899.711,74814.284,73624.063,1155.893,0.803,11741868.67,1505.62
393979,69032.352,70899.711,74771.929,73612.231,1146.973,0.809,11749985.53,1505.82
399528,69032.352,70899.711,74768.162,73598.362,1136.471,0.811,11757569.53,1506.01
405077,69032.352,70899.711,74729.838,73586.480,1127.566,0.792,11765290.23,1506.22
410626,69032.352,70899.711,74703.370,73573.213,1117.678,0.823,11772694.14,1506.41
416175,69032.352,70899.711,74674.080,73559.345,1107.476,0.828,11779549.29,1506.60
421724,69032.352,70899.711,74651.028,73545.629,1097.350,0.819,11786520.66,1506.79
427273,69032.352,70899.711,74643.241,73531.780,1087.213,0.820,11793336.72,1506.99
432822,69032.352,70899.711,74597.531,73518.901,1077.798,0.819,11800686.46,1507.18
438371,69032.352,70899.711,74536.227,73505.457,1068.051,0.824,11808106.73,1507.37
443920,69032.352,70899.711,74528.068,73492.754,1058.886,0.815,11815206.08,1507.57
449469,69032.352,70899.711,74491.348,73479.495,1049.384,0.813,11822355.45,1507.78
455018,69032.352,70899.711,74483.184,73467.409,1040.744,0.802,11830044.92,1507.98
460567,69032.352,70899.711,74469.555,73454.756,1031.809,0.810,11837347.05,1508.18
466116,69032.352,70899.711,74450.870,73441.710,1022.629,0.797,11844320.16,1508.37
471665,69032.352,70899.711,74445.516,73429.729,1014.190,0.805,11852009.75,1508.57
477214,69032.352,70899.711,74427.936,73418.444,1006.334,0.802,11859605.29,1508.77
482763,69032.352,70899.711,74381.576,73406.772,998.205,0.808,11866960.69,1508.97
488312,69032.352,70899.711,74360.966,73395.530,990.426,0.814,11874815.59,1509.16
493861,69032.352,70899.711,74341.898,73383.970,982.473,0.819,11882856.25,1509.36
499410,69032.352,70899.711,74332.802,73371.690,974.071,0.807,11890634.19,1509.55
504959,69032.352,70899.711,74293.355,73358.192,964.872,0.814,11898416.81,1509.74
510508,69032.352,70899.711,74262.261,73346.102,956.691,0.797,11906307.19,1509.94
516057,69032.352,70899.711,74250.823,73332.818,947.725,0.798,11913739.75,1510.14
521606,69032.352,70899.711,74239.377,73320.213,939.243,0.805,11921312.93,1510.33
527155,69032.352,70899.711,74205.844,73307.520,930.709,0.812,11928791.70,1510.52
532704,69032.352,70899.711,74174.468,73295.109,922.444,0.790,11936485.32,1510.73
538253,69032.352,70899.711,74145.369,73283.334,914.682,0.780,11944399.73,1510.94
543802,69032.352,70899.711,74111.830,73270.654,906.372,0.793,11952169.78,1511.15
549351,69032.352,70899.711,74101.112,73259.757,899.173,0.784,11959913.11,1511.35
554900,69032.352,70899.711,74074.079,73248.067,891.571,0.799,11967563.63,1511.55
560449,69032.352,70899.711,74062.841,73236.441,884.012,0.795,11975118.64,1511.75
565998,69032.352,70899.711,74060.188,73225.301,876.793,0.793,11983224.07,1511.95
571547,69032.352,70899.711,74042.421,73213.928,869.479,0.790,11990980.92,1512.15
577096,69032.352,70899.711,74018.394,73201.389,861.458,0.805,11998503.43,1512.33
582645,69032.352,70899.711,73994.891,73188.769,853.524,0.804,12005797.19,1512.52
588194,69032.352,70899.711,73980.084,73177.064,846.025,0.777,12013751.22,1512.72
593743,69032.352,70899.711,73973.340,73164.577,838.197,0.808,12021084.80,1512.91
599292,69032.352,70899.711,73967.688,73153.101,831.021,0.792,12028752.71,1513.10
604841,69032.352,70899.711,73951.272,73139.941,822.896,0.799,12036182.80,1513.29
610390,69032.352,70899.711,73904.916,73128.565,815.846,0.788,12043982.80,1513.49
615939,69032.352,70899.711,73879.801,73117.192,808.839,0.792,12051007.29,1513.67
621488,69032.352,70899.711,73861.229,73106.191,802.032,0.773,12059238.98,1513.88
627037,69032.352,70899.711,73853.067,73094.036,794.607,0.790,12066925.57,1514.08
632586,69032.352,70899.711,73815.859,73082.826,787.730,0.773,12074939.28,1514.28
638135,69032.352,70899.711,73797.663,73070.448,780.275,0.804,12082051.42,1514.47
643684,69032.352,70899.711,73751.521,73058.640,773.133,0.789,12089352.14,1514.67
649233,69032.352,70899.711,73741.792,73046.809,766.050,0.784,12096590.94,1514.87
654782,69032.352,70899.711,73727.006,73035.485,759.235,0.791,12104013.07,1515.07
660331,69032.352,70899.711,73694.820,73022.323,751.383,0.802,12111108.62,1515.27
665880,69032.352,70899.711,73684.374,73010.254,744.251,0.780,12118806.49,1515.47
671429,69032.352,70899.711,73663.057,72997.891,736.973,0.786,12126329.24,1515.67
676978,69032.352,70899.711,73644.794,72986.113,730.051,0.777,12133670.34,1515.87
682527,69032.352,70899.711,73637.083,72973.503,722.751,0.788,12141079.27,1516.08
688076,69032.352,70899.711,73605.678,72960.486,715.250,0.798,12148547.24,1516.27
693625,69032.352,70899.711,73590.456,72949.209,708.751,0.772,12156214.94,1516.46
699174,69032.352,70899.711,73583.842,72937.421,702.011,0.790,12163817.30,1516.64
704723,69032.352,70899.711,73566.972,72926.629,695.853,0.777,12171783.07,1516.82
710272,69032.352,70899.711,73553.337,72915.749,689.622,0.791,12179747.14,1517.00
715821,69032.352,70899.711,73530.589,72903.704,682.814,0.800,12187272.26,1517.17
721370,69032.352,70899.711,73516.236,72892.099,676.235,0.772,12195043.30,1517.36
726919,69032.352,70899.711,73485.049,72880.336,669.628,0.787,12202985.07,1517.53
732468,69032.352,70899.711,73462.942,72868.909,663.181,0.790,12210890.86,1517.71
738017,69032.352,70899.711,73459.413,72857.511,656.756,0.764,12218942.99,1517.90
743566,69032.352,70899.711,73432.696,72845.752,650.297,0.767,12227206.77,1518.08
749115,69032.352,70899.711,73417.925,72834.552,644.065,0.773,12234923.69,1518.26
754664,69032.352,70899.711,73394.461,72822.347,637.370,0.789,12242349.54,1518.43
760213,69032.352,70899.711,73392.654,72810.866,631.123,0.775,12250089.03,1518.62
765762,69032.352,70899.711,73382.626,72799.066,624.751,0.781,12257424.03,1518.80
771311,69032.352,70899.711,73365.112,72788.593,619.098,0.762,12265301.14,1519.00
776860,69032.352,70899.711,73365.049,72778.393,613.513,0.754,12273155.71,1519.21
782409,69032.352,70899.711,73324.106,72767.354,607.618,0.761,12281071.59,1519.42
787958,69032.352,70899.711,73284.408,72756.154,601.613,0.785,12288664.89,1519.62
793507,69032.352,70899.711,73276.071,72743.834,595.129,0.802,12296103.26,1519.81
799056,69032.352,70899.711,73262.114,72731.792,588.807,0.800,12304096.21,1520.00
804605,69032.352,70899.711,73241.773,72718.669,582.004,0.801,12311385.09,1520.20
810154,69032.352,70899.711,73233.352,72707.454,576.063,0.779,12319162.35,1520.40
815703,69032.352,70899.711,73213.229,72694.989,569.581,0.787,12326515.41,1520.60
821252,69032.352,70899.711,73186.367,72684.261,564.047,0.760,12334686.71,1520.80
826801,69032.352,70899.711,73172.578,72673.100,558.318,0.772,12342626.52,1521.01
832350,69032.352,70899.711,73158.888,72662.564,552.876,0.768,12350564.82,1521.22
837899,69032.352,70899.711,73135.388,72650.707,546.819,0.789,12358266.99,1521.42
843448,69032.352,70899.711,73127.086,72638.468,540.605,0.764,12365786.59,1521.62
848997,69032.352,70899.711,73124.543,72626.593,534.647,0.788,12373705.36,1521.83
854546,69032.352,70899.711,73058.448,72615.501,529.108,0.782,12381342.84,1522.03
860095,69032.352,70899.711,73044.519,72605.049,523.840,0.757,12389504.09,1522.24
865644,69032.352,70899.711,73037.480,72594.015,518.356,0.781,12397234.30,1522.45
871193,69032.352,70899.711,73022.934,72583.081,512.909,0.777,12404958.40,1522.65
876742,69032.352,70899.711,73016.693,72572.442,507.609,0.753,12413172.33,1522.87
882291,69032.352,70899.711,73011.057,72562.309,502.557,0.752,12421665.25,1523.09
887840,69032.352,70899.711,73002.309,72551.325,497.197,0.773,12429623.76,1523.29
893389,69032.352,70899.711,72970.025,72539.871,491.705,0.783,12437410.56,1523.49
898938,69032.352,70899.711,72936.596,72528.380,486.187,0.769,12445300.80,1523.70
904487,69032.352,70899.711,72931.894,72517.279,480.824,0.764,12453228.95,1523.91
910036,69032.352,70899.711,72931.836,72507.050,475.842,0.759,12461410.67,1524.12
915585,69032.352,70899.711,72906.436,72495.611,470.394,0.778,12469192.09,1524.32
921134,69032.352,70899.711,72889.586,72483.314,464.581,0.784,12476777.38,1524.52
926683,69032.352,70899.711,72871.271,72472.363,459.379,0.784,12484955.24,1524.74
932232,69032.352,70899.711,72858.580,72460.929,454.005,0.773,12493042.12,1524.97
937781,69032.352,70899.711,72847.013,72449.595,448.693,0.778,12500587.34,1525.20
943330,69032.352,70899.711,72831.297,72438.095,443.414,0.775,12508524.00,1525.42
948879,69032.352,70899.711,72829.854,72425.901,437.831,0.783,12515924.27,1525.65
954428,69032.352,70899.711,72814.545,72415.049,432.935,0.781,12523526.61,1525.87
959977,69032.352,70899.711,72808.710,72404.509,428.101,0.771,12531464.12,1526.11
965526,69032.352,70899.711,72795.673,72394.227,423.302,0.765,12539982.89,1526.35
971075,69032.352,70899.711,72794.822,72382.659,418.011,0.768,12547967.46,1526.59
976624,69032.352,70899.711,72788.243,72371.098,412.785,0.783,12555703.26,1526.82
982173,69032.352,70899.711,72787.033,72359.423,407.617,0.785,12563093.09,1527.04
987722,69032.352,70899.711,72770.285,72347.934,402.582,0.781,12570653.43,1527.26
993271,69032.352,70899.711,72756.750,72336.576,397.467,0.775,12578656.45,1527.49
998820,69032.352,70899.711,72721.937,72325.956,392.732,0.757,12586582.67,1527.72
1004369,69032.352,70899.711,72716.658,72314.195,387.520,0.785,12594227.47,1527.93
1009918,69032.352,70899.711,72709.303,72303.078,382.703,0.768,12601665.12,1528.16
1015467,69032.352,70899.711,72673.769,72292.160,378.031,0.758,12609613.96,1528.39
1021016,69032.352,70899.711,72673.751,72282.104,373.689,0.762,12617954.56,1528.63
1026565,69032.352,70899.711,72642.347,72271.621,369.077,0.767,12626192.03,1528.86
1032114,69032.352,70899.711,72622.463,72261.078,364.597,0.777,12634367.01,1529.08
1037663,69032.352,70899.711,72615.614,72250.900,360.231,0.746,12643098.36,1529.33
1043212,69032.352,70899.711,72559.639,72239.898,355.585,0.760,12651286.13,1529.57
1048761,69032.352,70899.711,72554.664,72228.124,350.698,0.763,12659220.20,1529.81
1054310,69032.352,70899.711,72539.484,72217.455,346.177,0.765,12667513.55,1530.06
1059859,69032.352,70899.711,72501.458,72207.052,341.728,0.771,12675958.21,1530.30
1065408,69032.352,70899.711,72493.656,72195.068,336.717,0.773,12683920.58,1530.55
1070957,69032.352,70899.711,72484.781,72184.843,332.456,0.769,12691927.11,1530.80
1076506,69032.352,70899.711,72476.628,72173.841,327.942,0.762,12699695.66,1531.04
1082055,69032.352,70899.711,72465.772,72162.854,323.426,0.771,12707681.18,1531.28
1087604,69032.352,70899.711,72459.595,72152.815,319.353,0.744,12716075.32,1531.53
1093153,69032.352,70899.711,72434.188,72142.666,315.278,0.753,12724031.30,1531.78
1098702,69032.352,70899.711,72427.999,72131.916,311.046,0.756,12732215.49,1532.02
1104251,69032.352,70899.711,72422.712,72121.543,306.926,0.761,12740364.66,1532.27
1109800,69032.352,70899.711,72398.373,72110.981,302.704,0.777,12748256.63,1532.52
1115349,69032.352,70899.711,72389.368,72100.777,298.719,0.752,12756368.70,1532.77
1120898,69032.352,70899.711,72377.210,72090.319,294.609,0.757,12764542.50,1533.02
1126447,69032.352,70899.711,72345.712,72079.789,290.464,0.753,12772468.30,1533.26
1131996,69032.352,70899.711,72343.985,72068.918,286.212,0.740,12780234.55,1533.50
1137545,69032.352,70899.711,72324.358,72058.378,282.260,0.764,12788291.00,1533.74
1143094,69032.352,70899.711,72313.670,72048.193,278.400,0.766,12796318.07,1533.98
1148643,69032.352,70899.711,72297.624,72037.292,274.227,0.765,12804324.37,1534.22
1154192,69032.352,70899.711,72276.847,72026.107,270.126,0.765,12812271.35,1534.47
1159741,69032.352,70899.711,72268.385,72015.149,266.199,0.760,12820214.01,1534.70
1165290,69032.352,70899.711,72252.004,72004.441,262.083,0.763,12828014.44,1534.93
1170839,69032.352,70899.711,72250.171,71993.998,258.181,0.757,12836283.17,1535.15
1176388,69032.352,70899.711,72240.911,71983.197,254.307,0.753,12844116.48,1535.37
1181937,69032.352,70899.711,72238.075,71972.179,250.315,0.760,12852039.54,1535.58
1187486,69032.352,70899.711,72206.565,71961.197,246.363,0.764,12859884.67,1535.80
1193035,69032.352,70899.711,72183.614,71950.750,242.608,0.744,12868281.18,1536.03
1198584,69032.352,70899.711,72180.875,71941.669,239.294,0.753,12876839.07,1536.28
1204133,69032.352,70899.711,72154.042,71931.362,235.629,0.746,12885162.76,1536.52
1209682,69032.352,70899.711,72153.614,71921.919,232.285,0.744,12893362.46,1536.76
1215231,69032.352,70899.711,72145.711,71912.462,228.896,0.740,12902158.32,1537.02
1220780,69032.352,70899.711,72125.992,71902.850,225.510,0.746,12910536.07,1537.25
1226329,69032.352,70899.711,72107.520,71892.617,222.119,0.742,12918693.50,1537.50
1231878,69032.352,70899.711,72100.670,71882.491,218.688,0.757,12926888.14,1537.75
1237427,69032.352,70899.711,72082.546,71872.095,215.242,0.744,12935119.98,1537.99
1242976,69032.352,70899.711,72062.152,71862.515,211.960,0.731,12943925.73,1538.24
1248525,69032.352,70899.711,72057.429,71853.019,208.698,0.723,12952383.72,1538.49
1254074,69032.352,70899.711,72045.954,71843.537,205.644,0.739,12960881.81,1538.74
1259623,69032.352,70899.711,72042.889,71833.553,202.327,0.732,12969265.25,1539.00
1265172,69032.352,70899.711,72031.474,71822.971,198.830,0.776,12977072.20,1539.23
1270721,69032.352,70899.711,72020.400,71813.074,195.653,0.743,12985319.06,1539.48
1276270,69032.352,70899.711,72016.871,71802.622,192.303,0.752,12993572.20,1539.72
1281819,69032.352,70899.711,72010.215,71792.648,189.154,0.748,13001577.66,1539.97
1287368,69032.352,70899.711,71984.927,71782.406,185.814,0.750,13009609.17,1540.21
1292917,69032.352,70899.711,71979.893,71772.052,182.642,0.756,13017509.51,1540.45
1298466,69032.352,70899.711,71959.853,71762.936,179.682,0.732,13025859.96,1540.70
1304015,69032.352,70899.711,71948.056,71752.751,176.710,0.739,13034310.38,1540.95
1309564,69032.352,70899.711,71944.040,71741.820,173.354,0.763,13042420.21,1541.19
1315113,69032.352,70899.711,71929.859,71730.445,169.965,0.756,13050340.43,1541.43
1320662,69032.352,70899.711,71914.553,71720.043,166.788,0.757,13058445.78,1541.66
1326211,69032.352,70899.711,71909.068,71709.269,163.600,0.755,13066255.28,1541.89
1331760,69032.352,70899.711,71899.829,71699.059,160.331,0.744,13074244.40,1542.13
1337309,69032.352,70899.711,71886.540,71688.709,157.212,0.722,13082600.62,1542.38
1342858,69032.352,70899.711,71875.740,71678.204,154.122,0.740,13090797.99,1542.62
1348407,69032.352,70899.711,71869.962,71668.180,151.071,0.731,13099250.41,1542.87
1353956,69032.352,70899.711,71863.518,71658.908,148.434,0.723,13107855.58,1543.13
1359505,69032.352,70899.711,71849.772,71649.512,145.821,0.722,13116745.08,1543.38
1365054,69032.352,70899.711,71846.891,71640.082,143.116,0.740,13125259.09,1543.63
1370603,69032.352,70899.711,71841.692,71630.286,140.426,0.741,13133842.55,1543.89
1376152,69032.352,70899.711,71826.344,71619.762,137.472,0.760,13141760.01,1544.14
1381701,69032.352,70899.711,71803.603,71609.464,134.673,0.747,13150070.44,1544.39
1387250,69032.352,70899.711,71792.799,71600.805,132.117,0.726,13158704.16,1544.64
1392799,69032.352,70899.711,71780.282,71592.237,129.905,0.719,13167688.80,1544.89
1398348,69032.352,70899.711,71770.158,71582.726,127.375,0.754,13175845.39,1545.13
1403897,69032.352,70899.711,71760.369,71572.616,124.606,0.753,13184175.67,1545.36
1409446,69032.352,70899.711,71752.223,71562.812,122.077,0.738,13192467.34,1545.60
1414995,69032.352,70899.711,71743.700,71552.910,119.588,0.742,13200679.58,1545.85
1420544,69032.352,70899.711,71740.792,71542.710,117.137,0.727,13209029.70,1546.09
1426093,69032.352,70899.711,71733.246,71532.403,114.764,0.739,13217237.90,1546.33
1431642,69032.352,70899.711,71728.721,71523.057,112.430,0.722,13225964.44,1546.58
1437191,69032.352,70899.711,71702.463,71513.648,110.022,0.733,13234420.99,1546.82
1442740,69032.352,70899.711,71686.550,71503.690,107.686,0.736,13242911.80,1547.07
1448289,69032.352,70899.711,71663.986,71494.492,105.430,0.724,13251479.95,1547.32
1453838,69032.352,70899.711,71644.433,71484.794,103.001,0.738,13260040.32,1547.57
1459387,69032.352,70899.711,71642.882,71475.322,100.631,0.735,13268523.25,1547.83
1464936,69032.352,70899.711,71636.865,71465.220,98.302,0.730,13277091.15,1548.08
1470485,69032.352,70899.711,71620.999,71456.043,96.148,0.732,13285803.51,1548.33
1476034,69032.352,70899.711,71610.257,71446.435,93.806,0.714,13294172.54,1548.57
1481583,69032.352,70899.711,71594.507,71437.448,91.601,0.708,13302997.86,1548.83
1487132,69032.352,70899.711,71594.347,71428.167,89.466,0.718,13311749.51,1549.08
1492681,69032.352,70899.711,71568.394,71418.611,87.420,0.727,13320367.71,1549.32
1498230,69032.352,70899.711,71561.938,71408.744,85.269,0.738,13328642.37,1549.55
1503779,69032.352,70899.711,71552.874,71400.121,83.165,0.715,13337586.97,1549.81
1509328,69032.352,70899.711,71538.609,71391.093,81.222,0.706,13346490.48,1550.05
1514877,69032.352,70899.711,71536.719,71382.276,79.290,0.714,13355147.92,1550.30
1520426,69032.352,70899.711,71524.839,71373.164,77.374,0.711,13363861.62,1550.55
1525975,69032.352,70899.711,71517.261,71364.295,75.398,0.718,13372457.64,1550.80
1531524,69032.352,70899.711,71504.984,71355.384,73.657,0.719,13380843.36,1551.04
1537073,69032.352,70899.711,71496.608,71347.060,71.857,0.718,13389516.71,1551.29
1542622,69032.352,70899.711,71478.571,71337.755,70.073,0.731,13397739.91,1551.54
1548171,69032.352,70899.711,71471.031,71328.843,68.368,0.713,13406155.81,1551.78
1553720,69032.352,70899.711,71462.355,71319.819,66.841,0.716,13414621.40,1552.02
1559269,69032.352,70899.711,71452.380,71310.509,65.061,0.727,13422926.49,1552.27
1564818,69032.352,70899.711,71438.001,71301.045,63.436,0.720,13431430.10,1552.52
1570367,69032.352,70899.711,71429.398,71291.904,62.215,0.714,13439991.42,1552.78
1575916,69032.352,70899.711,71423.828,71283.046,60.829,0.720,13448665.91,1553.02
1581465,69032.352,70899.711,71413.783,71273.782,59.062,0.723,13457370.19,1553.25
1587014,69032.352,70899.711,71412.531,71264.644,57.926,0.717,13466267.15,1553.48
1592563,69032.352,70899.711,71392.611,71256.723,56.527,0.706,13475273.29,1553.70
1598112,69032.352,70899.711,71383.296,71247.708,55.085,0.708,13484318.75,1553.91
1603661,69032.352,70899.711,71375.478,71238.648,53.694,0.731,13492830.36,1554.11
1609210,69032.352,70899.711,71372.966,71228.789,52.317,0.719,13501004.99,1554.32
1614759,69032.352,70899.711,71358.910,71219.890,51.007,0.708,13509461.13,1554.52
1620308,69032.352,70899.711,71342.135,71211.406,49.601,0.712,13518005.85,1554.71
1625857,69032.352,70899.711,71337.156,71202.619,48.382,0.714,13526400.78,1554.91
1631406,69032.352,70899.711,71325.055,71193.847,47.297,0.725,13535256.94,1555.10
1636955,69032.352,70899.711,71323.548,71185.875,45.971,0.708,13543886.62,1555.30
1642504,69032.352,70899.711,71312.519,71176.930,45.186,0.719,13552683.79,1555.50
1648053,69032.352,70899.711,71304.061,71167.995,44.115,0.715,13561375.02,1555.70
1653602,69032.352,70899.711,71303.261,71157.706,43.289,0.734,13569935.57,1555.90
1659151,69032.352,70899.711,71299.502,71148.721,41.957,0.706,13578623.81,1556.10
1664700,69032.352,70899.711,71292.937,71140.311,41.141,0.694,13587606.46,1556.30
1670249,69032.352,70899.711,71284.206,71131.713,40.421,0.710,13596414.33,1556.50
1675798,69032.352,70899.711,71273.567,71123.765,39.238,0.695,13605531.37,1556.70
1681347,69032.352,70899.711,71251.225,71115.670,38.337,0.706,13614716.42,1556.91
1686896,69032.352,70899.711,71235.690,71106.821,37.324,0.710,13623612.09,1557.11
1692445,69032.352,70899.711,71230.106,71098.125,36.732,0.712,13632290.24,1557.31
1697994,69032.352,70899.711,71213.489,71089.877,36.103,0.724,13641131.99,1557.51
