iters,global_best,min,max,mean,std,ratio_moves,evals,time
61705,835.899,826.131,845.692,839.563,3.682,0.115,1963659.95,1.37
63210,835.899,826.131,844.970,839.090,3.480,0.118,1966002.03,1.37
64715,835.899,826.131,843.158,838.777,3.330,0.096,1968402.02,1.37
66220,835.899,826.131,842.770,838.162,3.094,0.106,1970762.20,1.37
67725,835.899,826.131,842.156,837.799,2.969,0.094,1973209.72,1.38
69230,835.899,826.131,841.926,837.388,2.813,0.093,1975737.68,1.38
70735,835.899,826.131,840.440,837.065,2.665,0.077,1978388.77,1.38
72240,835.899,826.131,839.580,836.701,2.524,0.081,1980935.27,1.38
73745,835.899,826.131,838.889,836.439,2.403,0.073,1983456.58,1.38
75250,835.899,826.131,838.766,836.156,2.299,0.071,1985874.93,1.38
76755,835.899,826.131,838.191,835.958,2.206,0.049,1988361.54,1.39
78260,835.899,826.131,837.797,835.893,2.173,0.045,1990712.95,1.39
79765,835.899,826.131,836.966,835.780,2.124,0.035,1993206.92,1.39
81270,835.899,826.131,836.451,835.747,2.110,0.007,1995657.08,1.39
82775,835.899,826.131,836.451,835.747,2.110,0.000,1998076.31,1.39
0,835.899,842.020,930.374,885.755,24.806,1.000,2002164.86,1.39
1505,835.899,842.020,928.391,885.124,23.926,0.174,2004613.10,1.40
3010,835.899,842.020,927.961,884.590,23.200,0.142,2006921.69,1.40
4515,835.899,842.020,925.697,883.915,22.373,0.205,2009231.49,1.40
6020,835.899,842.020,922.274,883.145,21.472,0.204,2011500.81,1.40
7525,835.899,842.020,917.901,882.268,20.515,0.240,2013696.27,1.40
9030,835.899,842.020,917.159,881.521,19.739,0.214,2016069.13,1.40
10535,835.899,842.020,913.351,880.651,18.861,0.211,2018432.42,1.41
12040,835.899,842.020,911.542,879.649,17.888,0.191,2020962.15,1.41
13545,835.899,842.020,909.602,878.756,17.096,0.203,2023272.88,1.41
15050,835.899,842.020,903.110,877.843,16.279,0.217,2025585.98,1.41
16555,835.899,842.020,900.045,876.826,15.449,0.268,2027874.01,1.41
18060,835.899,842.020,899.473,875.982,14.720,0.202,2030354.17,1.41
19565,835.899,842.020,897.134,875.106,14.029,0.173,2032700.66,1.41
21070,835.899,842.020,895.904,874.108,13.280,0.185,2035063.60,1.42
22575,835.899,842.020,893.990,873.332,12.733,0.184,2037561.87,1.42
24080,835.899,842.020,890.164,871.930,11.865,0.225,2039878.21,1.42
25585,835.899,842.020,889.234,871.163,11.350,0.191,2042212.57,1.42
27090,835.899,842.020,887.449,869.983,10.633,0.250,2044239.00,1.42
28595,835.899,842.020,885.023,868.787,9.933,0.232,2046290.35,1.42
30100,835.899,842.020,884.076,867.946,9.420,0.181,2048767.23,1.43
31605,835.899,842.020,882.441,867.159,8.913,0.171,2051044.87,1.43
33110,835.899,842.020,881.389,866.191,8.385,0.214,2053321.19,1.43
34615,835.899,842.020,880.614,865.151,7.904,0.205,2055520.26,1.43
36120,835.899,842.020,877.904,864.265,7.430,0.162,2058107.51,1.43
37625,835.899,842.020,875.316,863.391,7.013,0.147,2060395.19,1.43
39130,835.899,842.020,873.575,862.367,6.509,0.199,2062665.87,1.43
40635,835.899,842.020,872.894,861.234,5.932,0.199,2065171.12,1.44
42140,835.899,842.020,870.817,860.169,5.546,0.218,2067643.94,1.44
43645,835.899,842.020,868.644,859.179,5.091,0.194,2070193.73,1.44
45150,835.899,842.020,868.129,858.268,4.794,0.196,2072808.60,1.44
46655,835.899,842.020,867.350,857.280,4.360,0.221,2075271.35,1.44
48160,835.899,842.020,866.126,856.244,4.025,0.189,2077726.92,1.44
49665,835.899,842.020,865.389,855.079,3.811,0.210,2079860.40,1.45
51170,835.899,842.020,864.423,854.102,3.405,0.189,2082254.15,1.45
52675,835.899,842.020,861.441,852.897,3.098,0.195,2084620.31,1.45
54180,835.899,842.020,859.582,851.718,2.797,0.218,2087092.99,1.45
55685,835.899,842.020,859.244,850.542,2.748,0.227,2089468.06,1.45
57190,835.899,842.020,855.541,849.811,2.435,0.177,2091986.49,1.45
58695,835.899,842.020,854.840,848.915,2.331,0.171,2094578.40,1.45
60200,835.899,842.020,854.276,848.110,2.224,0.181,2096994.61,1.46
61705,835.899,842.020,853.804,847.188,2.091,0.168,2099462.86,1.46
63210,835.899,840.322,853.019,846.488,1.939,0.158,2102003.11,1.46
64715,835.899,840.322,851.467,845.859,1.738,0.141,2104413.25,1.46
66220,835.899,839.587,851.368,844.974,1.699,0.195,2106779.84,1.46
67725,835.899,839.587,849.881,844.450,1.611,0.110,2109536.45,1.46
69230,835.899,838.417,847.903,843.991,1.485,0.102,2112278.39,1.47
70735,835.899,838.417,847.725,843.517,1.257,0.122,2115056.66,1.47
72240,835.899,838.417,846.371,842.919,1.049,0.139,2117690.38,1.47
73745,835.899,838.417,845.279,842.638,0.864,0.070,2120556.90,1.47
75250,835.899,838.417,844.866,842.257,0.838,0.108,2123296.02,1.47
76755,835.899,838.350,844.347,841.698,0.909,0.140,2125816.60,1.47
78260,835.899,838.350,843.914,841.208,0.998,0.113,2128201.28,1.48
79765,835.899,836.901,843.704,840.570,0.993,0.112,2130724.67,1.48
81270,835.899,836.901,841.999,839.994,0.777,0.095,2133259.05,1.48
82775,835.899,836.901,841.810,839.415,0.848,0.128,2135938.10,1.48
84280,835.899,836.901,841.375,839.020,0.765,0.079,2138521.08,1.48
85785,835.899,836.901,841.173,838.840,0.608,0.047,2141278.77,1.49
87290,835.899,836.901,841.043,838.543,0.515,0.073,2144016.77,1.49
88795,835.899,836.901,840.149,838.153,0.537,0.099,2146687.48,1.49
90300,835.899,836.901,839.358,837.781,0.429,0.087,2149528.17,1.49
91805,835.899,836.901,838.414,837.481,0.360,0.060,2152287.49,1.49
93310,835.899,836.901,838.238,837.279,0.322,0.061,2154914.87,1.50
94815,835.899,836.901,838.028,837.100,0.226,0.068,2157539.63,1.50
96320,835.899,836.901,837.596,836.982,0.149,0.043,2160278.31,1.50
97825,835.899,836.901,837.459,836.912,0.059,0.021,2163027.38,1.50
99330,835.899,836.901,836.901,836.901,0.000,0.002,2165700.67,1.50
100835,835.899,836.901,836.901,836.901,0.000,0.000,2168357.53,1.50
0,835.899,885.362,978.369,932.719,26.685,1.000,2171238.49,1.50
1505,835.899,885.362,977.573,931.758,25.423,0.234,2173506.63,1.51
3010,835.899,885.362,977.090,930.624,24.136,0.275,2175779.99,1.51
4515,835.899,885.362,972.377,929.631,23.020,0.295,2177941.10,1.51
6020,835.899,885.362,968.121,928.654,22.015,0.288,2180239.94,1.51
7525,835.899,885.362,965.937,927.479,20.800,0.285,2182391.49,1.51
9030,835.899,885.362,961.740,926.097,19.496,0.302,2184650.28,1.51
10535,835.899,885.362,958.833,925.025,18.491,0.284,2186870.05,1.52
12040,835.899,885.362,952.712,923.547,17.297,0.315,2188985.82,1.52
13545,835.899,885.362,950.899,922.071,16.232,0.338,2190819.87,1.52
15050,835.899,885.362,946.952,920.454,15.105,0.325,2192774.91,1.52
16555,835.899,885.362,943.204,919.048,14.168,0.307,2194908.09,1.52
18060,835.899,885.362,939.632,917.380,13.100,0.332,2196876.90,1.52
19565,835.899,885.362,938.035,915.900,12.130,0.285,2198955.51,1.52
21070,835.899,885.362,933.633,914.395,11.179,0.312,2200945.68,1.53
22575,835.899,885.362,932.460,912.849,10.417,0.350,2202969.55,1.53
24080,835.899,885.362,930.500,911.329,9.646,0.300,2205080.98,1.53
25585,835.899,882.082,927.972,909.788,9.119,0.304,2207247.60,1.53
27090,835.899,882.082,924.639,908.374,8.461,0.300,2209391.44,1.53
28595,835.899,882.082,923.295,906.896,7.775,0.295,2211597.69,1.53
30100,835.899,882.082,920.624,905.362,7.081,0.289,2213848.88,1.53
31605,835.899,882.082,919.717,904.016,6.484,0.285,2216084.29,1.54
33110,835.899,882.082,916.978,902.591,6.001,0.299,2218153.32,1.54
34615,835.899,882.082,916.294,901.480,5.640,0.274,2220496.23,1.54
36120,835.899,882.082,914.187,900.185,5.188,0.270,2223010.57,1.54
37625,835.899,882.082,913.154,898.803,4.826,0.287,2225316.13,1.54
39130,835.899,882.082,911.882,897.426,4.662,0.282,2227603.52,1.54
40635,835.899,878.505,907.700,895.613,4.457,0.326,2229691.21,1.55
42140,835.899,878.505,906.538,894.170,4.166,0.279,2231884.90,1.55
43645,835.899,878.505,906.209,892.746,3.900,0.300,2233963.65,1.55
45150,835.899,878.139,903.082,891.324,3.970,0.280,2236238.57,1.55
46655,835.899,877.185,901.700,889.772,3.854,0.299,2238526.50,1.55
48160,835.899,877.185,901.029,888.123,3.851,0.312,2240673.38,1.55
49665,835.899,875.198,900.929,886.764,3.657,0.257,2242856.44,1.55
51170,835.899,875.198,895.509,885.422,3.560,0.228,2245032.07,1.56
52675,835.899,872.595,895.223,884.101,3.661,0.270,2247187.01,1.56
54180,835.899,872.251,895.197,882.536,3.475,0.279,2249283.17,1.56
55685,835.899,867.503,893.283,880.959,3.687,0.280,2251367.73,1.56
57190,835.899,867.503,890.930,879.625,3.702,0.236,2253583.13,1.56
58695,835.899,866.950,889.736,878.403,3.583,0.245,2255560.65,1.56
60200,835.899,866.950,885.330,877.294,3.138,0.245,2257716.32,1.56
61705,835.899,863.157,884.029,875.651,3.393,0.290,2259499.62,1.57
63210,835.899,863.030,882.585,874.549,3.321,0.245,2261629.20,1.57
64715,835.899,862.935,881.674,873.303,3.142,0.255,2263610.43,1.57
66220,835.899,862.935,879.417,872.176,2.924,0.226,2265830.72,1.57
67725,835.899,862.372,878.054,871.198,2.887,0.181,2268492.47,1.57
69230,835.899,856.413,876.689,870.127,2.797,0.229,2270875.34,1.57
70735,835.899,855.889,875.839,868.713,2.706,0.277,2273105.34,1.58
72240,835.899,855.889,875.040,867.674,2.611,0.254,2275351.48,1.58
73745,835.899,855.889,872.765,866.421,2.639,0.238,2277640.40,1.58
75250,835.899,854.849,871.633,865.216,2.670,0.260,2279983.11,1.58
76755,835.899,852.171,871.240,863.588,2.998,0.283,2281888.90,1.58
78260,835.899,851.234,870.707,862.230,2.970,0.237,2283960.50,1.58
79765,835.899,851.234,869.604,860.879,3.066,0.237,2285928.59,1.58
81270,835.899,851.060,869.416,859.472,3.047,0.254,2287840.84,1.59
82775,835.899,849.193,865.716,858.473,2.923,0.209,2289948.09,1.59
84280,835.899,849.193,865.230,857.458,2.809,0.215,2292067.95,1.59
85785,835.899,849.105,863.250,856.658,2.596,0.173,2294179.93,1.59
87290,835.899,849.105,861.815,856.066,2.293,0.133,2296417.52,1.59
88795,835.899,844.502,860.605,854.834,2.408,0.203,2298516.70,1.59
90300,835.899,844.502,860.040,853.803,2.510,0.187,2300698.84,1.59
91805,835.899,842.618,859.671,852.781,2.502,0.181,2302775.90,1.60
93310,835.899,840.917,859.222,851.555,2.575,0.238,2304552.51,1.60
94815,835.899,838.870,856.433,850.262,2.768,0.222,2306544.75,1.60
96320,835.899,838.870,856.322,849.157,2.639,0.198,2308633.82,1.60
97825,835.899,838.870,855.371,848.058,2.541,0.207,2310741.05,1.60
99330,835.899,838.870,853.310,846.756,2.636,0.203,2312615.70,1.60
100835,835.899,838.870,851.608,845.702,2.573,0.188,2314562.68,1.60
102340,835.899,835.456,851.483,844.706,2.575,0.175,2316663.48,1.61
103845,835.899,835.456,849.553,844.001,2.367,0.112,2318977.45,1.61
105350,835.899,835.456,847.874,843.316,2.201,0.145,2321222.42,1.61
106855,835.899,834.723,847.293,842.374,2.163,0.175,2323432.23,1.61
108360,835.899,834.723,846.505,841.425,2.086,0.175,2325551.49,1.61
109865,835.899,834.723,844.876,840.369,1.918,0.163,2327618.89,1.61
111370,835.899,834.544,844.519,839.573,1.766,0.144,2329962.31,1.62
112875,835.899,833.459,843.228,838.850,1.566,0.124,2332480.06,1.62
114380,835.899,831.992,842.598,838.118,1.685,0.129,2334989.69,1.62
115885,835.899,831.992,842.491,837.354,1.674,0.138,2337607.43,1.62
117390,835.899,831.992,842.236,836.819,1.603,0.102,2340151.73,1.62
118895,835.899,831.992,840.708,836.241,1.479,0.098,2342737.55,1.63
120400,835.899,831.992,840.252,836.050,1.276,0.033,2344974.76,1.63
121905,835.899,831.992,839.129,835.631,1.181,0.083,2347316.64,1.63
123410,835.899,831.992,838.650,834.877,1.248,0.133,2349830.87,1.63
124915,835.291,831.226,837.468,834.459,1.041,0.072,2352378.33,1.63
126420,835.182,831.116,836.820,833.998,1.026,0.089,2354829.98,1.63
127925,835.182,831.116,836.796,833.831,1.002,0.049,2357274.18,1.64
129430,835.182,831.116,835.498,833.318,0.920,0.092,2359804.15,1.64
130935,835.182,831.116,835.438,833.211,0.810,0.026,2362216.94,1.64
132440,835.182,831.116,835.052,832.931,0.838,0.074,2364777.37,1.64
133945,835.182,831.116,834.569,832.652,0.728,0.068,2367381.47,1.64
135450,835.182,831.116,833.652,832.444,0.557,0.051,2369920.86,1.65
136955,835.182,831.116,833.253,832.238,0.465,0.066,2372586.49,1.65
138460,835.182,831.116,833.028,832.055,0.379,0.054,2375134.78,1.65
139965,835.182,831.116,832.622,831.951,0.299,0.036,2377702.27,1.65
141470,835.182,831.116,831.993,831.862,0.190,0.021,2380299.50,1.65
142975,835.182,831.116,831.923,831.859,0.189,0.003,2382859.05,1.65
144480,835.182,831.116,831.923,831.859,0.189,0.000,2385421.42,1.66
0,835.182,818.060,904.106,862.172,24.746,1.000,2389862.90,1.66
1505,835.182,818.060,903.325,861.433,23.770,0.177,2392222.64,1.66
3010,835.182,818.060,900.659,860.712,22.871,0.168,2394516.31,1.66
4515,835.182,818.060,900.081,860.094,22.141,0.152,2397015.77,1.66
6020,835.182,818.060,893.956,859.500,21.464,0.136,2399469.85,1.66
7525,835.182,818.060,892.793,858.609,20.533,0.199,2401684.06,1.67
9030,835.182,818.060,892.114,857.509,19.447,0.207,2404057.61,1.67
10535,835.182,818.060,890.972,856.569,18.618,0.172,2406206.49,1.67
12040,835.182,818.060,884.894,856.010,18.071,0.121,2408577.72,1.67
13545,835.182,818.060,881.981,855.130,17.267,0.186,2410789.97,1.67
15050,835.182,818.060,881.428,854.111,16.420,0.193,2412903.49,1.67
16555,835.182,818.060,878.226,853.363,15.796,0.177,2414989.87,1.67
18060,835.182,818.060,876.119,852.625,15.188,0.178,2417214.94,1.68
19565,835.182,818.060,875.863,851.916,14.647,0.179,2419381.97,1.68
21070,835.182,818.060,874.553,851.433,14.239,0.126,2421659.22,1.68
22575,835.182,818.060,869.106,850.707,13.698,0.127,2423923.72,1.68
24080,835.182,818.060,868.148,849.896,13.122,0.151,2426123.05,1.68
25585,835.182,818.060,867.588,849.100,12.579,0.159,2428349.65,1.68
27090,835.182,818.060,865.105,848.244,11.975,0.179,2430511.58,1.68
28595,835.182,818.060,863.765,847.534,11.498,0.172,2432762.99,1.69
30100,835.182,818.060,862.761,846.884,11.068,0.130,2435027.53,1.69
31605,835.182,818.060,862.113,846.149,10.561,0.124,2437394.21,1.69
33110,835.182,818.060,860.355,845.797,10.306,0.081,2439974.99,1.69
34615,835.182,818.060,858.490,845.448,10.073,0.069,2442581.21,1.69
36120,835.182,818.060,854.952,845.087,9.827,0.086,2444978.62,1.69
37625,835.182,818.060,854.072,844.734,9.597,0.096,2447252.17,1.69
39130,835.182,818.060,853.433,844.269,9.329,0.097,2449632.80,1.70
40635,835.182,818.060,853.079,843.639,8.963,0.125,2451960.39,1.70
42140,835.182,818.060,851.873,843.179,8.715,0.092,2454310.87,1.70
43645,835.182,818.060,851.030,842.604,8.379,0.092,2456735.92,1.70
45150,835.182,818.060,850.501,842.121,8.099,0.082,2459159.69,1.70
46655,835.182,818.060,849.985,841.785,7.894,0.060,2461722.26,1.70
48160,835.182,818.060,848.666,841.441,7.706,0.075,2464232.05,1.71
49665,835.182,818.060,848.657,841.074,7.517,0.092,2466672.99,1.71
51170,835.182,818.060,846.882,840.812,7.363,0.052,2469171.71,1.71
52675,835.182,818.060,846.584,840.263,7.107,0.095,2471593.37,1.71
54180,835.182,818.060,845.875,839.647,6.812,0.086,2473971.43,1.71
55685,835.182,818.060,845.054,839.333,6.639,0.062,2476367.64,1.71
57190,835.182,818.060,844.612,839.137,6.531,0.042,2478819.29,1.71
58695,835.182,818.060,844.204,838.649,6.302,0.091,2481294.55,1.72
60200,835.182,818.060,843.992,838.232,6.097,0.076,2483813.86,1.72
61705,835.182,818.060,843.340,837.887,5.923,0.064,2486247.70,1.72
63210,835.182,818.060,842.958,837.579,5.766,0.063,2488633.26,1.72
64715,835.182,818.060,841.513,837.442,5.690,0.030,2491108.62,1.72
66220,835.182,818.060,841.495,837.335,5.631,0.021,2493527.47,1.72
67725,835.182,818.060,840.485,837.256,5.590,0.030,2495989.22,1.73
69230,835.182,818.060,840.041,836.955,5.453,0.053,2498517.30,1.73
70735,835.182,818.060,839.885,836.877,5.415,0.025,2500983.50,1.73
72240,835.182,818.060,839.789,836.876,5.415,0.001,2503473.71,1.73
0,835.182,805.736,890.503,847.612,24.700,1.000,2507700.91,1.73
1505,835.182,805.736,889.200,846.867,23.712,0.179,2510181.81,1.73
3010,835.182,805.736,886.025,846.473,23.168,0.114,2512727.45,1.74
4515,835.182,805.736,885.900,846.078,22.667,0.124,2515181.30,1.74
6020,835.182,805.736,882.442,845.502,21.956,0.124,2517753.38,1.74
7525,835.182,805.736,879.366,844.784,21.142,0.154,2520283.07,1.74
9030,835.182,805.736,877.690,844.146,20.451,0.138,2522922.95,1.74
10535,835.182,805.736,876.445,843.448,19.733,0.164,2525347.02,1.74
12040,835.182,805.736,875.635,842.582,18.867,0.201,2527673.48,1.75
13545,835.182,805.736,875.502,841.736,18.096,0.158,2530281.16,1.75
15050,835.182,805.736,873.447,841.310,17.681,0.113,2533001.00,1.75
16555,835.182,805.736,872.742,840.953,17.338,0.082,2535553.21,1.75
18060,835.182,805.736,870.111,840.445,16.869,0.102,2537862.79,1.75
19565,835.182,805.736,868.130,839.920,16.411,0.118,2540246.55,1.75
21070,835.182,805.736,867.628,839.586,16.089,0.075,2542999.77,1.75
22575,835.182,805.736,861.787,839.134,15.686,0.106,2545399.39,1.76
24080,835.182,805.736,859.024,838.543,15.208,0.151,2547942.63,1.76
25585,835.182,805.736,858.572,838.095,14.850,0.138,2550780.05,1.76
27090,835.182,805.736,856.674,837.754,14.556,0.112,2553570.55,1.76
28595,835.182,805.736,856.310,837.165,14.075,0.148,2556048.54,1.76
30100,835.182,805.736,855.945,836.538,13.589,0.155,2558457.39,1.76
31605,835.182,805.736,851.791,835.845,13.080,0.153,2560897.60,1.77
33110,835.182,805.736,851.591,835.173,12.603,0.161,2563283.53,1.77
34615,835.182,805.736,850.796,834.532,12.134,0.150,2565758.08,1.77
36120,835.182,805.736,849.849,833.961,11.739,0.138,2568327.32,1.77
37625,835.182,805.736,849.715,833.350,11.335,0.132,2570809.39,1.77
39130,835.182,805.736,849.062,832.878,11.026,0.118,2573602.42,1.77
40635,835.182,805.736,848.994,832.343,10.653,0.139,2576358.71,1.78
42140,835.182,805.736,846.855,831.801,10.295,0.133,2579101.71,1.78
43645,835.182,805.736,846.006,831.594,10.132,0.088,2581830.67,1.78
45150,835.182,805.736,844.336,831.344,9.953,0.072,2584535.13,1.78
46655,835.182,805.736,842.543,830.788,9.613,0.116,2587322.65,1.78
48160,835.182,805.736,840.682,830.289,9.289,0.140,2590121.19,1.79
49665,835.182,805.736,840.605,829.767,8.975,0.117,2592975.18,1.79
51170,835.182,805.736,840.104,829.222,8.652,0.134,2595805.60,1.79
52675,835.182,805.736,838.528,828.829,8.405,0.102,2598533.69,1.79
54180,835.182,805.736,836.101,828.550,8.214,0.098,2601224.42,1.79
55685,835.182,805.736,835.244,827.895,7.839,0.120,2604028.85,1.80
57190,835.182,805.736,834.749,827.223,7.469,0.148,2606851.89,1.80
58695,835.182,805.736,834.125,826.737,7.195,0.116,2609511.27,1.80
60200,834.951,805.736,832.861,826.368,6.965,0.092,2612402.06,1.80
61705,834.951,805.736,831.877,826.025,6.772,0.096,2615162.83,1.81
63210,834.951,805.736,830.932,825.677,6.579,0.110,2618018.37,1.81
64715,834.951,805.736,830.195,825.458,6.461,0.082,2620785.49,1.81
66220,834.648,805.736,829.992,825.227,6.336,0.076,2623630.78,1.81
67725,834.648,805.736,829.202,824.872,6.143,0.096,2626485.82,1.81
69230,834.648,805.736,828.924,824.677,6.038,0.078,2629236.86,1.82
70735,834.648,805.736,828.731,824.548,5.969,0.062,2632086.11,1.82
72240,834.648,805.736,828.254,824.491,5.937,0.030,2634763.88,1.82
73745,834.648,805.736,828.185,824.428,5.903,0.037,2637589.51,1.82
75250,834.648,805.736,827.928,824.388,5.881,0.013,2640374.31,1.82
76755,834.648,805.736,827.393,824.384,5.879,0.001,2643220.71,1.82
78260,834.648,805.736,827.393,824.384,5.879,0.000,2646084.31,1.83
0,834.648,811.671,897.066,853.958,24.476,1.000,2652604.79,1.83
1505,834.648,811.671,895.555,853.464,23.774,0.142,2655291.62,1.83
3010,834.648,811.671,893.676,852.807,22.896,0.151,2657833.27,1.83
4515,834.648,811.671,891.226,852.012,21.927,0.195,2660275.54,1.83
6020,834.648,811.671,889.025,851.463,21.283,0.125,2662785.45,1.84
7525,834.648,811.671,884.592,850.866,20.596,0.141,2665426.79,1.84
9030,834.648,811.671,881.937,850.315,19.969,0.140,2667789.06,1.84
10535,834.648,811.671,879.867,849.891,19.497,0.107,2670426.79,1.84
12040,834.648,811.671,877.252,849.291,18.884,0.150,2673052.15,1.84
13545,834.648,811.671,874.983,848.420,18.048,0.215,2675490.90,1.84
15050,834.648,811.671,871.479,847.748,17.417,0.171,2678015.62,1.85
16555,834.648,811.671,870.932,847.136,16.858,0.153,2680501.38,1.85
18060,834.648,811.671,869.829,846.531,16.307,0.158,2683034.12,1.85
19565,834.648,811.671,868.004,845.836,15.706,0.162,2685443.84,1.85
21070,834.648,811.671,864.594,845.121,15.081,0.147,2687794.73,1.85
22575,834.648,811.671,862.384,844.421,14.485,0.159,2690077.16,1.85
24080,834.648,811.671,861.187,844.041,14.162,0.106,2692738.09,1.85
25585,834.648,811.671,861.120,843.531,13.749,0.108,2695410.96,1.86
27090,834.648,811.671,858.855,842.986,13.317,0.135,2698037.91,1.86
28595,834.648,811.671,858.187,842.434,12.900,0.125,2700757.20,1.86
30100,834.648,811.671,857.983,841.839,12.465,0.151,2703370.30,1.86
31605,834.648,811.671,854.873,841.415,12.143,0.108,2705954.46,1.86
33110,834.648,811.671,853.502,841.000,11.846,0.091,2708615.61,1.86
34615,834.648,811.671,852.315,840.502,11.497,0.115,2711256.46,1.87
36120,834.648,811.671,851.438,840.056,11.194,0.095,2713710.46,1.87
37625,834.648,811.671,851.337,839.536,10.853,0.117,2716179.05,1.87
39130,834.648,811.671,850.664,839.057,10.549,0.090,2718886.36,1.87
40635,834.648,811.671,849.122,838.596,10.228,0.098,2721237.66,1.87
42140,834.648,811.671,848.888,838.090,9.895,0.098,2723778.25,1.87
43645,834.648,811.671,846.667,837.652,9.623,0.102,2726426.36,1.88
45150,834.648,811.671,846.209,837.354,9.425,0.069,2729164.61,1.88
46655,834.648,811.671,846.097,837.089,9.243,0.034,2731902.96,1.88
48160,834.648,811.671,845.081,836.943,9.146,0.025,2734569.91,1.88
49665,834.648,811.671,844.003,836.856,9.087,0.018,2737203.28,1.88
51170,834.648,811.671,843.136,836.465,8.861,0.082,2739860.37,1.88
52675,834.648,811.671,842.598,836.047,8.619,0.087,2742418.55,1.89
54180,834.648,811.671,842.128,835.571,8.340,0.098,2744868.00,1.89
55685,834.648,811.671,841.367,835.075,8.055,0.089,2747468.57,1.89
57190,834.648,811.671,840.457,834.759,7.880,0.067,2750150.68,1.89
58695,834.648,811.671,840.261,834.451,7.703,0.072,2752733.46,1.89
60200,834.648,811.671,839.579,834.173,7.540,0.052,2755322.25,1.89
61705,834.648,811.671,839.233,833.963,7.421,0.039,2757892.21,1.89
63210,834.648,811.671,838.807,833.849,7.356,0.025,2760663.80,1.90
64715,834.648,811.671,838.548,833.767,7.308,0.020,2763402.27,1.90
66220,834.648,811.671,838.206,833.700,7.269,0.018,2766059.02,1.90
67725,834.648,811.671,837.995,833.675,7.255,0.007,2768849.32,1.90
69230,834.648,811.671,837.589,833.671,7.252,0.001,2771649.28,1.90
0,834.648,848.831,938.021,893.547,26.033,1.000,2776516.35,1.90
1505,834.648,848.831,937.601,892.880,25.133,0.189,2778989.14,1.91
3010,834.648,848.831,933.851,891.683,23.704,0.290,2781107.87,1.91
4515,834.648,848.831,932.672,890.609,22.460,0.294,2783305.74,1.91
6020,834.648,848.831,929.961,889.593,21.297,0.249,2785797.19,1.91
7525,834.648,848.831,921.954,888.751,20.386,0.213,2788143.15,1.91
9030,834.648,848.831,920.135,887.601,19.327,0.275,2790372.05,1.91
10535,834.648,848.831,917.994,886.294,18.110,0.272,2792529.23,1.92
12040,834.648,848.831,917.923,885.300,17.188,0.249,2794969.21,1.92
13545,834.648,848.831,914.917,884.389,16.381,0.206,2797326.21,1.92
15050,834.648,848.831,911.022,883.068,15.360,0.290,2799519.16,1.92
15370,834.648,848.831,911.022,883.068,15.360,0.290,2802230.94,1.92
