iters,global_best,min,max,mean,std,ratio_moves,evals,time
4631880,75674.400,75579.930,75740.638,75663.104,22.361,0.701,13424276.60,1570.24
4638898,75674.400,75567.591,75740.179,75656.632,22.319,0.719,13447847.47,1572.15
4645916,75673.302,75567.591,75736.528,75649.753,22.430,0.734,13471710.40,1574.31
4652934,75667.467,75564.669,75717.301,75643.571,22.160,0.694,13496975.41,1577.65
4659952,75667.467,75564.669,75706.991,75637.430,21.913,0.692,13521671.50,1580.16
4666970,75662.290,75562.450,75700.525,75630.713,22.053,0.717,13545024.50,1582.86
4673988,75620.216,75529.616,75693.519,75623.706,22.206,0.720,13568316.92,1585.29
4681006,75576.165,75525.681,75685.290,75616.897,22.090,0.720,13590752.27,1588.40
4688024,75567.056,75525.681,75674.352,75610.541,21.927,0.706,13613883.13,1591.50
4695042,75549.954,75525.681,75671.016,75604.021,22.060,0.715,13637520.65,1593.80
4702060,75549.954,75525.681,75668.280,75597.268,22.092,0.732,13660890.49,1596.19
4709078,75549.954,75502.649,75665.399,75590.684,22.103,0.713,13684318.43,1599.33
4716096,75549.954,75502.649,75654.414,75584.210,22.082,0.699,13708269.28,1602.12
4723114,75547.683,75501.539,75649.399,75578.400,21.714,0.668,13732384.59,1605.27
4730132,75531.131,75501.539,75647.972,75572.053,21.256,0.692,13756193.16,1607.47
4737150,75529.459,75482.926,75646.891,75566.473,21.119,0.695,13783256.86,1609.59
4744168,75529.459,75482.926,75634.831,75559.984,20.942,0.716,13807921.06,1612.98
4751186,75529.459,75482.926,75630.497,75553.396,21.045,0.709,13832563.35,1615.38
4758204,75529.459,75468.475,75618.414,75546.910,21.137,0.689,13856080.99,1618.05
4765222,75529.459,75456.102,75613.325,75540.317,21.213,0.703,13879923.69,1620.34
4772240,75529.459,75456.102,75605.175,75534.202,21.443,0.693,13903801.41,1622.59
4779258,75529.459,75456.102,75596.734,75528.075,21.143,0.690,13929324.48,1625.31
4786276,75529.459,75452.961,75585.238,75521.888,21.180,0.674,13955234.99,1628.48
4793294,75529.459,75448.213,75584.817,75515.188,21.215,0.683,13979363.99,1631.73
4800312,75529.459,75442.297,75582.441,75509.016,21.070,0.697,14005022.78,1633.90
4807330,75454.799,75435.551,75578.350,75502.912,21.089,0.721,14030100.11,1636.34
4814348,75454.799,75420.111,75573.486,75496.316,20.790,0.720,14054088.47,1638.98
4821366,75446.378,75411.363,75562.243,75490.279,20.819,0.710,14078924.34,1641.80
4828384,75439.878,75411.363,75555.467,75484.187,20.797,0.709,14105216.76,1644.84
4835402,75421.828,75411.363,75550.826,75478.638,20.417,0.697,14131256.35,1647.78
4842420,75405.162,75397.186,75534.458,75472.851,20.364,0.682,14156002.20,1650.31
4849438,75405.162,75397.186,75527.473,75467.094,20.068,0.690,14179958.20,1652.79
4856456,75393.917,75392.271,75526.907,75460.673,20.377,0.724,14203598.31,1654.84
4863474,75393.917,75390.852,75517.101,75454.135,20.566,0.719,14226206.89,1657.29
4870492,75393.917,75366.217,75507.728,75447.729,20.637,0.710,14250706.36,1660.29
4877510,75393.917,75366.217,75507.572,75441.449,20.483,0.708,14275372.16,1663.01
4884528,75393.917,75366.217,75497.350,75435.169,20.397,0.658,14298245.11,1666.35
4891546,75393.917,75366.217,75492.878,75429.399,20.043,0.686,14322556.40,1668.86
4898564,75393.917,75359.271,75486.202,75423.634,19.993,0.697,14348903.76,1671.52
4905582,75393.917,75342.432,75481.645,75417.569,20.161,0.694,14372759.71,1674.41
4912600,75393.917,75329.616,75479.620,75411.430,19.872,0.682,14397648.86,1676.88
4919618,75355.196,75329.616,75467.296,75405.333,19.937,0.712,14422116.02,1679.51
4926636,75355.196,75329.616,75460.615,75399.378,19.875,0.708,14447403.21,1682.47
4933654,75355.196,75316.841,75457.611,75393.298,19.835,0.702,14471571.12,1684.88
4940672,75355.196,75314.160,75448.940,75386.816,19.660,0.720,14496501.38,1687.69
4947690,75355.196,75314.160,75439.679,75381.070,19.415,0.682,14521760.22,1690.20
4954708,75355.196,75304.114,75438.839,75375.262,19.405,0.693,14545727.47,1693.68
4961726,75347.926,75304.114,75435.296,75369.090,19.288,0.709,14571187.09,1696.53
4968744,75347.926,75278.168,75428.463,75363.535,19.228,0.693,14596421.50,1698.94
4975762,75347.926,75278.168,75422.926,75357.894,19.350,0.698,14622018.44,1702.55
4982780,75347.926,75278.168,75417.634,75351.603,19.776,0.694,14646437.75,1704.83
4989798,75347.926,75278.168,75410.377,75346.255,19.566,0.704,14671350.46,1707.56
4996816,75308.653,75270.812,75405.512,75340.184,19.834,0.702,14695141.47,1709.41
5003834,75308.653,75261.184,75391.755,75334.569,19.592,0.731,14719671.29,1711.54
5010852,75308.653,75252.881,75386.808,75328.678,19.513,0.681,14744353.32,1713.64
5017870,75308.653,75250.171,75382.664,75323.672,19.323,0.672,14770034.01,1716.16
5024888,75308.653,75250.171,75378.176,75318.381,19.293,0.629,14793814.17,1719.53
5031906,75308.653,75250.171,75368.378,75312.401,19.282,0.683,14817926.81,1722.32
5038924,75308.653,75245.025,75366.623,75306.014,19.253,0.692,14840993.28,1725.28
5045942,75308.653,75238.316,75366.538,75300.143,19.157,0.681,14865035.97,1727.49
5052960,75308.653,75233.207,75355.451,75294.414,19.091,0.679,14889562.16,1729.96
5059978,75308.653,75223.599,75349.791,75288.855,18.750,0.693,14914315.91,1733.39
5066996,75256.277,75223.599,75346.116,75283.424,18.629,0.705,14940465.81,1736.46
5074014,75244.418,75216.862,75340.501,75277.830,18.715,0.701,14965125.11,1739.21
5081032,75244.418,75213.106,75338.588,75271.762,18.870,0.712,14989544.34,1741.67
5088050,75244.418,75202.741,75337.653,75266.146,18.841,0.698,15015286.48,1745.13
5095068,75244.418,75195.493,75322.084,75260.433,18.700,0.675,15040029.02,1747.38
5102086,75198.562,75177.280,75316.263,75254.157,18.738,0.696,15064357.13,1749.62
5109104,75198.508,75177.280,75305.477,75248.075,18.908,0.708,15090131.74,1753.51
5116122,75198.508,75161.171,75304.955,75242.563,18.732,0.656,15116147.31,1756.05
5123140,75198.508,75161.171,75302.413,75236.843,18.572,0.655,15143669.05,1758.89
5130158,75198.508,75154.174,75298.293,75231.250,18.798,0.684,15169747.79,1761.29
5137176,75198.508,75151.329,75287.393,75225.663,18.662,0.688,15196854.31,1765.85
5144194,75198.508,75151.329,75286.055,75220.207,18.534,0.697,15224175.82,1768.22
5151212,75198.508,75135.754,75275.299,75214.349,18.673,0.704,15250820.51,1770.54
5158230,75198.508,75123.393,75263.489,75208.463,18.692,0.687,15277752.98,1774.26
5165248,75198.508,75123.393,75258.965,75203.098,18.291,0.664,15306224.83,1777.25
5172266,75170.077,75123.393,75254.110,75197.718,18.113,0.668,15334115.63,1779.80
5179284,75170.077,75123.393,75246.223,75192.611,17.805,0.665,15361164.47,1782.42
5186302,75170.077,75123.393,75241.437,75187.348,17.679,0.689,15388000.85,1787.08
5193320,75170.077,75113.615,75237.492,75181.951,17.561,0.681,15414391.69,1789.95
5200338,75170.077,75099.442,75236.671,75176.215,17.674,0.660,15440388.71,1792.82
5207356,75170.077,75099.442,75227.931,75170.867,17.703,0.676,15468768.39,1797.10
5214374,75170.077,75091.371,75223.159,75165.137,17.747,0.694,15494107.65,1799.57
5221392,75170.077,75091.371,75214.343,75159.732,17.812,0.667,15520916.97,1802.38
5228410,75170.077,75091.371,75205.583,75154.852,17.818,0.684,15547269.99,1806.18
5235428,75170.077,75091.371,75202.812,75150.291,17.401,0.669,15576293.24,1808.88
5242446,75170.077,75087.373,75200.135,75145.625,17.326,0.688,15605057.50,1811.95
5249464,75170.077,75078.690,75194.497,75140.307,17.386,0.672,15630463.40,1814.54
5256482,75165.042,75062.244,75194.139,75135.201,17.556,0.680,15656923.21,1817.37
5263500,75163.594,75062.244,75187.494,75129.786,17.418,0.633,15681981.47,1819.54
5270518,75161.222,75062.244,75181.848,75124.627,17.359,0.652,15708103.97,1822.10
5277536,75161.222,75062.244,75169.867,75119.299,17.288,0.649,15733538.59,1825.34
5284554,75149.899,75049.886,75167.897,75114.258,17.151,0.632,15759291.50,1827.88
5291572,75142.421,75040.111,75163.039,75109.053,17.172,0.681,15785250.23,1830.69
5298590,75142.421,75040.111,75156.838,75103.947,16.851,0.666,15811711.42,1833.17
5305608,75137.635,75037.764,75150.125,75098.536,17.160,0.668,15837892.37,1835.84
5312626,75132.315,75032.567,75144.713,75093.030,17.249,0.689,15864064.99,1838.73
5319644,75117.328,75015.017,75140.817,75088.161,17.065,0.682,15892175.08,1841.74
5326662,75117.328,75015.017,75138.359,75083.464,16.887,0.648,15921219.86,1844.89
5333680,75098.870,75004.012,75132.968,75079.175,16.683,0.646,15951060.88,1847.11
5340698,75098.870,75004.012,75132.651,75074.546,16.356,0.658,15978111.71,1849.49
5347716,75098.870,75004.012,75124.294,75069.795,16.025,0.646,16004292.35,1852.55
5354734,75098.870,75004.012,75123.784,75064.628,16.200,0.669,16029425.92,1854.93
5361752,75029.974,75004.012,75118.441,75059.358,15.916,0.668,16057087.34,1857.66
5368770,75024.785,74995.764,75107.493,75054.802,15.530,0.642,16085231.51,1860.24
5375788,75001.606,74995.764,75101.331,75049.393,15.629,0.650,16111309.24,1863.36
5382806,75001.606,74988.831,75097.170,75044.521,15.500,0.636,16140015.27,1866.75
5389824,74992.647,74986.033,75093.637,75039.547,15.186,0.667,16166663.58,1869.12
5396842,74992.647,74977.054,75089.568,75034.314,15.127,0.638,16192139.39,1871.85
5403860,74992.647,74976.705,75085.959,75029.049,15.300,0.672,16217200.91,1874.94
5410878,74982.975,74945.170,75080.167,75023.606,15.362,0.677,16242961.23,1877.32
5417896,74982.975,74945.170,75079.698,75018.392,15.519,0.674,16269571.73,1880.03
5424914,74982.975,74945.170,75070.487,75013.375,15.421,0.658,16295690.02,1882.33
5431932,74982.975,74931.817,75070.182,75008.705,15.466,0.663,16324357.57,1885.05
5438950,74982.975,74931.052,75060.118,75004.365,14.999,0.614,16352815.41,1888.40
5445968,74982.975,74931.052,75059.886,74999.708,14.806,0.662,16379956.71,1890.68
5452986,74982.975,74931.052,75055.318,74994.914,14.678,0.655,16407395.77,1893.98
5460004,74982.975,74930.313,75040.814,74989.620,14.661,0.671,16433360.00,1896.83
5467022,74934.394,74930.313,75038.187,74984.333,14.702,0.624,16457787.90,1899.26
5474040,74925.574,74907.829,75037.986,74979.138,14.673,0.643,16482606.49,1902.42
5481058,74925.574,74907.829,75027.937,74974.144,14.619,0.643,16508593.10,1904.57
5488076,74925.574,74907.829,75026.873,74968.445,14.830,0.658,16533328.49,1906.51
5495094,74925.574,74901.127,75023.229,74963.377,14.768,0.648,16560055.12,1910.19
5502112,74925.574,74892.873,75021.749,74958.023,15.088,0.683,16585521.56,1912.57
5509130,74925.574,74892.873,75007.928,74952.685,15.105,0.657,16612664.94,1915.42
5516148,74893.168,74889.752,75002.712,74947.061,15.137,0.684,16637654.08,1917.51
5523166,74886.258,74884.582,75000.463,74941.476,15.140,0.680,16664907.31,1919.99
5530184,74880.319,74872.785,74993.724,74935.956,15.260,0.654,16690365.11,1922.30
5537202,74875.618,74872.785,74986.330,74930.119,15.118,0.651,16716304.97,1925.28
5544220,74875.618,74864.975,74985.460,74924.751,15.058,0.660,16743626.46,1927.79
5551238,74875.618,74842.124,74975.326,74919.733,14.944,0.630,16771046.03,1931.32
5558256,74875.618,74842.124,74964.166,74914.596,14.873,0.614,16796989.55,1933.55
5565274,74875.618,74842.124,74962.825,74909.540,14.771,0.634,16824219.17,1936.20
5572292,74875.618,74834.927,74960.153,74904.070,15.315,0.640,16850760.41,1938.44
5579310,74856.460,74831.841,74956.780,74898.472,15.431,0.660,16877492.88,1940.72
5586328,74847.951,74831.841,74954.589,74893.800,15.288,0.639,16907675.74,1943.57
5593346,74833.677,74830.261,74944.210,74888.805,15.121,0.650,16934304.36,1946.59
5600364,74833.677,74830.261,74934.967,74884.438,14.896,0.633,16964458.95,1949.69
5607382,74833.677,74828.551,74930.663,74879.746,14.761,0.638,16992359.69,1952.82
5614400,74833.677,74822.997,74927.808,74874.545,14.871,0.669,17018603.39,1955.25
5621418,74833.677,74822.997,74917.832,74870.087,14.617,0.624,17046896.13,1958.86
5628436,74833.677,74816.445,74917.632,74865.778,14.360,0.656,17074551.15,1961.41
5635454,74833.370,74811.319,74914.901,74861.164,14.053,0.667,17100945.11,1963.66
5642472,74827.753,74808.295,74909.164,74856.061,14.286,0.691,17127433.88,1967.82
5649490,74827.753,74804.441,74905.684,74851.127,14.117,0.667,17154106.61,1970.10
5656508,74812.353,74791.207,74904.435,74846.085,14.470,0.646,17179951.69,1974.11
5663526,74801.519,74782.851,74897.957,74840.623,14.447,0.674,17204274.24,1976.16
5670544,74801.519,74782.851,74893.348,74835.439,14.542,0.653,17227945.34,1978.39
5677562,74801.519,74775.742,74884.497,74830.432,14.721,0.663,17253849.79,1980.84
5684580,74801.519,74775.554,74873.057,74825.163,14.678,0.653,17280012.87,1984.24
5691598,74801.519,74772.401,74869.471,74819.830,14.601,0.677,17305399.78,1987.29
5698616,74801.519,74761.468,74868.785,74814.929,14.420,0.675,17332685.40,1989.52
5705634,74801.519,74746.799,74861.064,74810.213,14.248,0.687,17360955.93,1991.71
5712652,74801.519,74746.799,74854.989,74805.452,14.183,0.675,17389466.22,1995.15
5719670,74801.519,74731.133,74849.132,74800.624,14.022,0.655,17414558.59,1998.38
5726688,74801.519,74731.133,74842.789,74795.775,13.777,0.653,17441776.84,2001.19
5733706,74801.519,74731.133,74839.549,74791.100,13.773,0.657,17469601.95,2003.83
5740724,74801.519,74731.133,74833.886,74786.560,13.805,0.629,17496404.15,2007.31
5747742,74801.519,74726.836,74831.614,74781.784,13.743,0.658,17522323.72,2009.74
5754760,74801.519,74725.838,74827.617,74776.520,13.896,0.649,17546557.80,2013.20
5761778,74800.030,74723.617,74819.087,74771.990,13.568,0.651,17573969.44,2015.54
5768796,74788.869,74712.456,74813.891,74766.982,13.460,0.680,17600276.46,2017.59
5775814,74788.869,74712.456,74809.747,74762.015,13.491,0.662,17626377.99,2021.65
5782832,74788.123,74711.709,74801.616,74757.191,13.576,0.666,17653569.72,2024.02
5789850,74781.946,74706.106,74798.451,74752.626,13.317,0.669,17682314.64,2026.83
5796868,74707.459,74699.805,74790.706,74748.304,13.498,0.638,17711589.27,2029.39
5803886,74707.089,74691.105,74786.969,74744.143,13.476,0.619,17740321.45,2033.29
5810904,74704.977,74691.105,74779.237,74739.561,13.328,0.634,17767346.54,2036.47
5817922,74693.137,74687.227,74777.290,74735.203,13.062,0.635,17795008.57,2038.76
5824940,74693.137,74684.254,74771.470,74730.844,12.811,0.645,17822664.07,2042.62
5831958,74693.137,74671.144,74768.001,74726.030,13.119,0.666,17849781.12,2044.86
5838976,74684.227,74660.283,74763.674,74721.777,13.108,0.625,17876889.47,2047.58
5845994,74684.227,74660.283,74758.208,74716.966,13.092,0.633,17901704.30,2049.83
5853012,74681.592,74660.283,74751.783,74712.439,13.166,0.627,17926816.17,2052.51
5860030,74669.831,74660.283,74748.196,74708.004,13.275,0.644,17956013.37,2056.00
5867048,74669.831,74656.896,74743.809,74703.512,13.295,0.651,17985086.78,2058.66
5874066,74661.418,74653.177,74740.532,74698.858,13.356,0.649,18011157.80,2061.56
5881084,74661.418,74652.868,74735.973,74694.265,13.291,0.664,18037796.07,2064.96
5888102,74650.202,74643.356,74735.226,74689.475,13.369,0.647,18063465.45,2067.67
5895120,74646.051,74636.814,74726.916,74684.719,13.446,0.677,18091165.54,2070.02
5902138,74646.051,74636.090,74725.521,74680.153,13.322,0.665,18118954.49,2072.65
5909156,74634.562,74625.315,74717.854,74675.853,13.245,0.642,18148620.32,2077.14
5916174,74634.562,74625.315,74712.803,74671.946,12.987,0.660,18179442.35,2079.42
5923192,74634.562,74625.315,74710.236,74667.649,12.907,0.643,18208564.99,2083.02
5930210,74634.562,74618.901,74704.400,74663.381,12.649,0.640,18237284.69,2085.95
5937228,74619.836,74598.158,74702.892,74659.178,12.861,0.635,18266908.65,2089.23
5944246,74619.836,74598.158,74700.124,74654.879,12.767,0.647,18297071.43,2092.51
5951264,74619.836,74598.158,74691.677,74650.370,12.626,0.617,18325010.43,2095.27
5958282,74612.059,74598.158,74685.985,74645.377,12.761,0.647,18349633.79,2097.23
5965300,74612.059,74598.158,74683.690,74641.279,12.638,0.668,18379204.01,2099.81
5972318,74585.283,74578.242,74679.748,74636.781,12.731,0.641,18405839.15,2103.24
5979336,74585.283,74578.242,74675.048,74632.099,12.889,0.700,18434048.23,2106.25
5986354,74580.833,74573.792,74673.742,74627.812,12.837,0.621,18462926.99,2109.66
5993372,74580.833,74573.792,74667.013,74623.371,12.898,0.650,18491496.80,2113.37
6000390,74580.833,74573.792,74659.655,74619.069,12.978,0.669,18521517.98,2115.82
6007408,74580.833,74568.720,74657.943,74614.611,13.065,0.640,18551280.12,2118.28
6014426,74580.833,74568.720,74655.577,74610.766,13.011,0.583,18584596.56,2120.89
6021444,74573.003,74567.226,74648.627,74606.567,12.849,0.606,18612588.24,2124.56
6028462,74573.003,74562.651,74644.336,74602.521,12.732,0.602,18642171.18,2128.22
6035480,74573.003,74555.385,74643.531,74598.752,12.499,0.582,18673875.42,2130.39
6042498,74569.283,74555.385,74640.571,74595.061,12.289,0.599,18705120.16,2134.10
6049516,74562.923,74555.385,74638.282,74591.135,12.283,0.612,18734000.49,2136.72
6056534,74550.406,74541.246,74626.038,74586.889,12.312,0.626,18761978.99,2139.06
6063552,74541.555,74532.395,74621.074,74582.908,12.580,0.587,18789125.25,2141.66
6070570,74541.555,74532.395,74619.661,74578.946,12.437,0.605,18818382.37,2145.05
6077588,74541.555,74532.395,74614.277,74574.919,12.422,0.576,18846608.53,2147.83
6084606,74521.453,74512.293,74610.632,74570.762,12.440,0.622,18875420.18,2151.27
6091624,74521.453,74512.293,74609.046,74566.645,12.326,0.622,18902746.26,2154.60
6098642,74521.453,74512.293,74605.891,74562.089,12.372,0.619,18928277.12,2156.70
6105660,74521.453,74507.404,74600.060,74557.385,12.559,0.617,18952638.49,2158.55
6112678,74518.042,74507.404,74594.189,74553.048,12.469,0.583,18979976.47,2160.49
6119696,74515.291,74506.130,74590.817,74548.916,12.403,0.600,19008425.57,2162.37
6126714,74509.508,74502.374,74588.048,74545.085,12.266,0.585,19037353.44,2165.18
6133732,74505.222,74494.030,74579.910,74540.819,12.446,0.623,19063647.48,2168.40
6140750,74494.083,74474.602,74574.959,74536.511,12.385,0.645,19091007.26,2170.74
6147768,74494.083,74474.602,74573.735,74532.453,12.363,0.656,19119825.04,2173.41
6154786,74494.083,74474.602,74566.288,74528.567,12.215,0.639,19148460.94,2175.29
6161804,74492.342,74474.602,74561.874,74524.328,12.058,0.639,19176644.58,2177.67
6168822,74484.550,74474.602,74559.135,74520.338,11.887,0.634,19204534.38,2179.85
6175840,74484.550,74474.602,74554.361,74516.508,11.639,0.601,19231050.18,2182.40
6182858,74484.550,74467.353,74548.436,74513.065,11.344,0.623,19259423.51,2184.97
6189876,74471.142,74461.811,74545.175,74508.978,11.380,0.652,19286145.39,2188.10
6196894,74471.142,74461.811,74543.373,74504.862,11.464,0.622,19314985.49,2190.12
6203912,74467.351,74457.452,74536.528,74501.136,11.367,0.598,19345432.33,2192.59
6210930,74467.351,74455.891,74533.596,74497.195,11.210,0.596,19374178.58,2195.62
6217948,74467.351,74455.891,74527.952,74493.388,11.134,0.606,19402219.68,2199.44
6224966,74464.931,74452.466,74523.422,74489.742,10.985,0.619,19431637.51,2202.97
6231984,74456.107,74434.861,74520.444,74485.935,11.002,0.625,19460960.32,2205.03
6239002,74456.107,74434.861,74519.358,74482.533,10.776,0.638,19495912.43,2209.33
6246020,74456.107,74434.861,74514.896,74479.176,10.635,0.621,19530060.87,2211.77
6253038,74450.286,74434.861,74511.506,74476.001,10.442,0.603,19565555.68,2213.89
6260056,74425.912,74418.595,74509.229,74472.756,10.245,0.608,19600348.92,2216.09
6267074,74425.912,74418.595,74505.285,74469.173,10.260,0.633,19632665.44,2218.26
6274092,74421.646,74409.987,74502.772,74465.531,10.309,0.626,19665026.37,2222.09
6281110,74421.646,74409.987,74502.515,74462.028,10.241,0.608,19696186.90,2224.38
6288128,74421.646,74409.987,74500.063,74458.423,10.235,0.643,19727273.65,2227.08
6295146,74421.646,74409.987,74498.632,74454.630,10.379,0.636,19758234.79,2229.35
6302164,74418.595,74409.904,74491.585,74450.913,10.176,0.578,19789075.12,2232.45
6309182,74418.595,74409.904,74488.547,74446.930,10.259,0.570,19819120.18,2235.32
6316200,74417.789,74409.396,74483.923,74443.264,10.274,0.635,19850756.27,2237.89
6323218,74407.050,74397.151,74480.328,74439.758,10.101,0.641,19883445.41,2240.14
6330236,74407.050,74397.151,74480.023,74436.304,10.123,0.600,19912543.74,2243.76
6337254,74405.477,74397.151,74469.745,74432.527,10.316,0.640,19940129.37,2245.91
6344272,74399.003,74391.962,74466.173,74428.331,10.387,0.660,19967103.72,2248.97
6351290,74391.226,74382.828,74459.400,74424.487,10.541,0.634,19997400.43,2251.34
6358308,74391.226,74372.908,74458.009,74420.644,10.549,0.638,20027572.12,2253.24
6365326,74390.445,74372.908,74456.432,74416.817,10.536,0.608,20060568.94,2255.21
6372344,74377.837,74369.596,74447.451,74413.143,10.602,0.614,20093338.87,2259.04
6379362,74377.837,74369.596,74445.433,74409.861,10.570,0.599,20128511.27,2261.47
6386380,74374.938,74366.697,74444.956,74406.177,10.517,0.622,20161033.06,2264.42
6393398,74366.968,74357.023,74443.056,74402.175,10.690,0.649,20190939.70,2266.98
6400416,74366.968,74357.023,74436.807,74398.283,10.569,0.623,20219441.60,2268.96
6407434,74363.656,74354.861,74427.323,74394.493,10.528,0.647,20248795.23,2270.93
6414452,74355.398,74348.536,74421.713,74390.423,10.586,0.652,20278353.44,2272.98
6421470,74355.398,74339.696,74419.449,74386.703,10.815,0.656,20309429.66,2276.38
6428488,74337.076,74331.299,74415.824,74383.530,10.685,0.598,20344201.03,2279.05
6435506,74337.076,74331.299,74411.726,74380.437,10.509,0.591,20381670.06,2281.92
6442524,74337.076,74331.299,74411.075,74376.517,10.550,0.632,20410665.54,2283.95
6449542,74337.076,74330.164,74406.602,74372.935,10.541,0.583,20440347.39,2286.12
6456560,74330.976,74323.792,74402.832,74369.905,10.416,0.597,20472607.57,2288.06
6463578,74330.976,74323.792,74396.889,74366.320,10.148,0.646,20503505.00,2289.93
6470596,74330.976,74323.792,74394.884,74363.106,9.863,0.646,20537393.93,2292.45
6477614,74327.341,74318.650,74392.856,74359.755,9.752,0.615,20568052.90,2295.79
6484632,74327.341,74316.299,74386.024,74356.164,9.719,0.657,20599100.62,2298.90
6491650,74327.341,74315.249,74382.838,74352.561,9.547,0.628,20632139.74,2302.03
6498668,74321.173,74312.622,74381.698,74349.005,9.582,0.667,20661936.57,2304.18
6505686,74321.173,74312.591,74381.382,74345.244,9.637,0.656,20692512.83,2306.26
6512704,74319.752,74307.697,74379.132,74341.783,9.473,0.604,20725258.90,2308.49
6519722,74306.793,74297.405,74374.037,74338.297,9.540,0.653,20757392.37,2311.77
6526740,74306.793,74295.366,74369.989,74335.102,9.258,0.611,20789735.60,2314.81
6533758,74306.793,74295.366,74366.237,74332.229,8.940,0.590,20824424.53,2317.62
6540776,74302.069,74293.354,74365.805,74328.635,8.910,0.607,20853922.19,2319.72
6547794,74300.260,74292.848,74365.506,74324.934,8.979,0.627,20882048.56,2322.65
6554812,74294.955,74273.617,74353.622,74321.124,9.197,0.626,20910610.25,2325.14
6561830,74280.914,74273.617,74349.035,74317.304,9.320,0.617,20940030.87,2327.50
6568848,74280.914,74273.617,74347.802,74313.443,9.358,0.613,20968892.97,2329.79
6575866,74280.914,74273.617,74345.121,74310.103,9.274,0.603,20997809.14,2331.77
6582884,74280.914,74264.293,74340.270,74306.956,9.032,0.610,21029634.64,2335.43
6589902,74280.914,74264.293,74340.080,74303.594,8.924,0.639,21061295.48,2337.65
6596920,74275.958,74264.293,74338.468,74300.136,8.740,0.618,21093199.22,2340.78
6603938,74275.696,74264.293,74327.562,74297.231,8.586,0.606,21128277.57,2343.08
6610956,74275.179,74264.293,74322.721,74294.147,8.529,0.635,21160700.63,2345.06
6617974,74268.551,74257.299,74320.083,74290.977,8.522,0.604,21192546.36,2347.79
6624992,74268.551,74248.992,74315.747,74287.676,8.472,0.630,21223610.13,2351.13
6632010,74265.134,74248.056,74312.381,74284.553,8.467,0.598,21256413.79,2355.08
6639028,74265.134,74248.056,74307.496,74281.193,8.553,0.600,21289622.69,2357.64
6646046,74246.093,74234.018,74305.775,74277.624,8.772,0.599,21319856.41,2360.35
6653064,74245.011,74234.018,74304.412,74274.241,8.770,0.623,21351606.75,2362.49
6660082,74242.840,74234.018,74300.144,74270.621,8.846,0.615,21382530.55,2364.74
6667100,74239.368,74232.327,74297.605,74267.162,8.877,0.613,21414414.18,2367.58
6674118,74236.682,74229.499,74289.707,74263.489,8.954,0.583,21443275.64,2370.74
6681136,74236.682,74220.818,74284.228,74260.083,8.839,0.601,21473298.17,2373.72
6688154,74236.682,74220.818,74282.608,74256.620,8.783,0.573,21503806.61,2376.90
6695172,74236.682,74217.566,74281.344,74253.436,8.755,0.544,21535028.90,2379.80
6702190,74228.336,74209.979,74275.468,74250.257,8.613,0.590,21566982.12,2382.14
6709208,74218.030,74208.699,74271.607,74247.185,8.479,0.579,21598972.50,2384.88
6716226,74218.030,74208.699,74271.048,74244.246,8.519,0.581,21631483.30,2388.02
6723244,74218.030,74208.699,74265.188,74241.334,8.320,0.560,21665040.27,2390.42
6730262,74218.030,74208.699,74261.806,74238.403,8.261,0.583,21697604.41,2392.43
6737280,74210.202,74203.576,74258.877,74235.908,8.026,0.564,21733164.09,2396.28
6744298,74210.202,74203.576,74255.379,74233.197,7.841,0.598,21768040.12,2399.59
6751316,74209.944,74200.613,74253.434,74230.388,7.813,0.575,21798823.01,2402.14
6758334,74205.495,74194.244,74251.328,74227.596,7.767,0.576,21833656.59,2404.95
6765352,74204.371,74194.244,74247.481,74224.600,7.817,0.609,21867186.27,2407.70
6772370,74203.307,74186.085,74246.478,74221.656,7.789,0.608,21899777.90,2409.96
6779388,74200.059,74186.085,74246.175,74218.595,7.613,0.586,21930189.29,2411.84
6786406,74199.791,74186.085,74237.468,74215.505,7.786,0.527,21962365.30,2415.48
6793424,74196.301,74186.085,74235.678,74212.566,7.665,0.578,21996518.01,2418.56
6800442,74184.047,74177.395,74234.104,74209.693,7.603,0.604,22031211.23,2422.16
6807460,74184.047,74177.395,74230.799,74206.845,7.622,0.581,22065814.82,2425.90
6814478,74181.287,74172.596,74227.682,74203.906,7.605,0.576,22098820.80,2428.03
6821496,74181.287,74172.596,74223.861,74200.821,7.776,0.557,22129849.64,2430.19
6828514,74178.097,74166.438,74223.263,74197.561,8.001,0.550,22162014.05,2432.46
6835532,74176.670,74166.438,74221.606,74194.663,7.937,0.561,22195133.40,2435.11
6842550,74166.078,74158.894,74217.051,74191.693,7.850,0.553,22228663.55,2438.96
6849568,74166.078,74158.894,74213.590,74188.636,7.645,0.574,22263067.38,2442.59
6856586,74166.078,74153.561,74212.543,74185.547,7.649,0.563,22296500.54,2445.37
6863604,74159.567,74148.938,74208.138,74182.726,7.761,0.556,22332868.66,2448.95
6870622,74159.567,74148.938,74206.992,74179.976,7.651,0.553,22366343.68,2451.26
6877640,74159.567,74135.068,74201.306,74176.946,7.737,0.597,22398462.20,2453.41
6884658,74159.567,74135.068,74199.074,74173.839,7.656,0.585,22430296.89,2455.32
6891676,74149.170,74135.068,74197.367,74170.679,7.610,0.532,22462906.97,2459.06
6898694,74148.648,74135.068,74192.674,74167.592,7.543,0.507,22496798.52,2461.92
