iters,global_best,min,max,mean,std,ratio_moves,evals,time
111306,1317.073,1334.209,1394.422,1376.487,15.972,0.237,2715900.96,4.78
114160,1317.073,1334.209,1393.549,1375.532,15.397,0.244,2717821.39,4.78
117014,1317.073,1334.209,1393.522,1374.654,14.863,0.222,2719828.21,4.79
119868,1317.073,1334.209,1392.569,1373.958,14.437,0.214,2721756.04,4.79
122722,1317.073,1334.209,1391.775,1373.444,14.100,0.189,2723810.08,4.79
125576,1317.073,1334.209,1388.498,1372.807,13.711,0.218,2725831.72,4.79
128430,1317.073,1334.209,1387.040,1372.276,13.384,0.202,2727761.85,4.80
131284,1317.073,1334.209,1385.745,1371.510,12.960,0.217,2729786.59,4.80
134138,1317.073,1334.209,1384.904,1370.680,12.512,0.214,2731794.08,4.80
136992,1317.073,1334.209,1382.358,1369.790,12.044,0.225,2733757.60,4.81
139846,1317.073,1334.209,1381.543,1369.035,11.625,0.212,2735661.40,4.81
142700,1317.073,1334.209,1380.307,1368.287,11.225,0.210,2737561.33,4.81
145554,1317.073,1334.209,1379.539,1367.581,10.855,0.209,2739589.04,4.82
148408,1317.073,1334.209,1377.008,1366.752,10.437,0.229,2741680.44,4.82
151262,1317.073,1334.209,1376.517,1366.082,10.091,0.187,2743948.23,4.82
154116,1317.073,1334.209,1375.975,1365.312,9.717,0.226,2746151.29,4.83
156970,1317.073,1334.209,1374.873,1364.551,9.365,0.210,2748153.37,4.83
159824,1317.073,1334.209,1374.415,1363.914,9.045,0.205,2750244.34,4.83
162678,1317.073,1334.209,1373.462,1362.948,8.628,0.258,2752232.09,4.84
165532,1317.073,1334.209,1373.314,1362.059,8.249,0.226,2754207.72,4.84
168386,1317.073,1334.209,1370.934,1361.350,7.931,0.216,2756332.89,4.84
171240,1317.073,1334.209,1370.625,1360.556,7.591,0.228,2758212.88,4.85
174094,1317.073,1334.209,1368.746,1359.655,7.210,0.234,2759978.74,4.85
176948,1317.073,1334.209,1367.387,1358.740,6.846,0.231,2761732.39,4.85
179802,1317.073,1334.209,1366.024,1357.955,6.510,0.235,2763553.47,4.85
182656,1317.073,1334.209,1364.743,1357.128,6.173,0.240,2765573.48,4.86
185510,1317.073,1334.209,1364.343,1356.469,5.901,0.211,2767703.39,4.86
188364,1317.073,1334.209,1362.529,1355.991,5.679,0.170,2769772.83,4.86
191218,1317.073,1334.209,1362.017,1355.344,5.407,0.179,2771655.99,4.87
194072,1317.073,1334.209,1361.159,1354.779,5.175,0.162,2773608.55,4.87
196926,1317.073,1334.209,1360.184,1354.220,4.937,0.166,2775493.97,4.87
199780,1317.073,1334.209,1359.382,1353.505,4.687,0.212,2777379.74,4.88
202634,1317.073,1334.209,1359.172,1352.797,4.456,0.218,2779279.50,4.88
205488,1317.073,1334.209,1357.226,1352.237,4.239,0.198,2781095.29,4.88
208342,1317.073,1334.209,1356.278,1351.560,4.040,0.197,2782854.74,4.89
211196,1317.073,1334.209,1355.494,1350.816,3.808,0.217,2784620.16,4.89
214050,1317.073,1334.209,1355.350,1350.212,3.612,0.204,2786412.84,4.89
216904,1317.073,1334.209,1354.481,1349.435,3.373,0.205,2788223.80,4.89
219758,1317.073,1334.209,1354.188,1348.688,3.174,0.225,2790094.71,4.90
222612,1317.073,1334.209,1352.171,1347.789,2.964,0.227,2791873.12,4.90
225466,1317.073,1334.209,1352.143,1347.033,2.816,0.218,2793733.83,4.90
228320,1317.073,1334.209,1351.400,1346.468,2.647,0.196,2795615.12,4.91
231174,1317.073,1334.209,1350.986,1345.927,2.473,0.212,2797557.48,4.91
234028,1317.073,1334.209,1350.069,1345.574,2.329,0.150,2799747.12,4.91
236882,1317.073,1334.209,1349.778,1345.142,2.257,0.171,2801961.59,4.92
239736,1317.073,1334.209,1349.304,1344.272,2.189,0.241,2803888.32,4.92
242590,1317.073,1334.209,1348.962,1343.347,2.136,0.245,2805636.56,4.92
245444,1317.073,1334.209,1348.453,1342.642,2.054,0.218,2807535.03,4.92
248298,1317.073,1334.209,1348.061,1341.970,1.914,0.208,2809481.82,4.93
251152,1317.073,1334.209,1346.837,1341.277,1.764,0.213,2811492.63,4.93
254006,1317.073,1334.209,1346.435,1340.587,1.686,0.191,2813392.91,4.93
256860,1317.073,1334.209,1344.015,1340.144,1.550,0.147,2815474.39,4.94
259714,1317.073,1334.209,1343.875,1339.604,1.408,0.167,2817444.80,4.94
262568,1317.073,1334.209,1342.340,1338.880,1.426,0.214,2819440.89,4.94
265422,1317.073,1333.634,1341.913,1338.213,1.394,0.220,2821217.28,4.95
268276,1317.073,1333.330,1341.202,1337.619,1.352,0.210,2822995.50,4.95
271130,1317.073,1332.979,1341.100,1336.821,1.266,0.211,2824761.79,4.95
273984,1317.073,1332.604,1339.129,1336.058,1.190,0.219,2826621.50,4.96
276838,1317.073,1332.604,1338.927,1335.443,1.148,0.212,2828461.98,4.96
279692,1317.073,1329.970,1338.455,1334.820,1.213,0.212,2830253.08,4.96
282546,1317.073,1329.970,1338.082,1334.268,1.245,0.202,2832068.31,4.96
285400,1317.073,1329.920,1337.165,1333.682,1.178,0.206,2833984.38,4.97
288254,1317.073,1328.872,1337.066,1333.098,1.206,0.227,2835927.50,4.97
291108,1317.073,1328.872,1336.073,1332.485,1.148,0.238,2837828.23,4.97
293962,1317.073,1328.872,1335.123,1331.940,1.146,0.209,2839747.39,4.98
296816,1317.073,1327.023,1334.135,1331.479,1.048,0.176,2841683.22,4.98
299670,1317.073,1327.023,1333.957,1331.214,0.934,0.131,2843774.41,4.98
302524,1317.073,1327.023,1333.181,1330.721,0.925,0.205,2845778.90,4.99
305378,1317.073,1326.883,1332.997,1330.245,0.938,0.187,2847712.48,4.99
308232,1317.073,1326.290,1332.408,1329.702,0.955,0.216,2849577.70,4.99
311086,1317.073,1326.290,1331.972,1329.286,0.904,0.174,2851511.31,5.00
313940,1317.073,1326.290,1331.007,1328.910,0.823,0.162,2853544.73,5.00
316794,1317.073,1325.641,1330.690,1328.530,0.795,0.167,2855627.53,5.00
319648,1317.073,1324.685,1330.381,1327.993,0.853,0.202,2857629.50,5.00
322502,1317.073,1324.574,1330.143,1327.565,0.866,0.192,2859680.51,5.01
325356,1317.073,1323.900,1329.189,1327.135,0.845,0.200,2861814.28,5.01
328210,1317.073,1323.900,1328.910,1326.676,0.849,0.182,2863926.05,5.01
331064,1317.073,1323.900,1328.282,1326.199,0.831,0.173,2866028.64,5.02
333918,1317.073,1323.900,1328.161,1325.830,0.805,0.177,2868249.97,5.02
336772,1317.073,1323.395,1327.710,1325.438,0.786,0.184,2870461.56,5.03
339626,1317.073,1322.921,1327.301,1325.079,0.753,0.181,2872790.23,5.03
342480,1317.073,1322.459,1326.739,1324.670,0.739,0.172,2875197.39,5.04
345334,1317.073,1322.184,1326.544,1324.347,0.741,0.164,2877756.72,5.04
348188,1317.073,1321.313,1326.016,1324.119,0.659,0.128,2880352.97,5.05
351042,1317.073,1321.313,1325.857,1323.846,0.655,0.152,2882978.96,5.05
353896,1317.073,1321.313,1325.575,1323.481,0.665,0.194,2885710.45,5.06
356750,1317.073,1320.646,1324.698,1322.944,0.683,0.217,2888590.63,5.07
359604,1317.073,1320.533,1324.374,1322.536,0.657,0.207,2891418.99,5.07
362458,1317.073,1320.087,1324.139,1322.219,0.651,0.171,2894268.37,5.08
365312,1317.073,1320.087,1323.921,1322.057,0.567,0.128,2897159.31,5.09
368166,1317.073,1320.024,1323.183,1321.754,0.523,0.159,2899961.29,5.09
371020,1317.073,1320.024,1322.576,1321.453,0.522,0.176,2902724.95,5.10
373874,1317.073,1319.141,1322.429,1321.109,0.522,0.171,2905494.98,5.11
376728,1317.073,1318.881,1322.239,1320.696,0.602,0.190,2908261.55,5.11
379582,1317.073,1318.881,1322.088,1320.426,0.534,0.143,2911003.69,5.12
382436,1317.073,1318.229,1321.709,1320.214,0.515,0.147,2913701.58,5.12
385290,1317.073,1318.013,1321.564,1319.907,0.567,0.163,2916349.32,5.13
388144,1317.073,1318.013,1321.389,1319.655,0.510,0.150,2918954.09,5.14
390998,1317.073,1318.013,1321.202,1319.378,0.525,0.160,2921548.37,5.14
393852,1317.073,1317.948,1320.961,1319.133,0.492,0.164,2924337.60,5.15
396706,1317.073,1317.495,1320.326,1318.930,0.450,0.138,2927060.42,5.16
399560,1317.073,1317.495,1319.818,1318.685,0.405,0.181,2929764.66,5.16
402414,1317.073,1317.495,1319.610,1318.500,0.358,0.163,2932529.44,5.17
405268,1317.073,1317.245,1319.404,1318.243,0.393,0.172,2935270.66,5.18
408122,1317.073,1317.163,1319.217,1318.021,0.355,0.141,2937999.97,5.18
410976,1317.073,1317.120,1318.753,1317.777,0.311,0.162,2940686.48,5.19
413830,1317.073,1317.120,1318.545,1317.640,0.267,0.138,2943316.52,5.19
416684,1317.073,1317.120,1318.190,1317.508,0.218,0.152,2946062.32,5.20
419538,1317.073,1317.120,1318.001,1317.439,0.190,0.095,2948710.47,5.20
422392,1317.073,1317.120,1317.840,1317.437,0.186,0.003,2951389.37,5.21
425246,1317.073,1317.120,1317.797,1317.437,0.185,0.002,2953958.81,5.21
428100,1317.073,1317.120,1317.797,1317.437,0.185,0.000,2956587.88,5.21
0,1317.073,1340.047,1480.936,1410.528,41.050,1.000,2971638.81,5.21
2854,1317.073,1340.047,1480.733,1410.020,40.314,0.144,2974026.95,5.23
5708,1317.073,1340.047,1476.757,1409.611,39.747,0.135,2976319.21,5.24
8562,1317.073,1340.047,1474.125,1409.138,39.098,0.159,2978648.28,5.24
11416,1317.073,1340.047,1469.847,1408.722,38.546,0.112,2980952.27,5.24
14270,1317.073,1340.047,1469.171,1408.114,37.766,0.138,2983078.42,5.25
17124,1317.073,1340.047,1464.601,1407.543,37.069,0.134,2985239.23,5.25
19978,1317.073,1340.047,1461.709,1406.854,36.266,0.180,2987275.55,5.25
22832,1317.073,1340.047,1461.115,1406.237,35.559,0.159,2989382.87,5.26
25686,1317.073,1340.047,1458.681,1405.712,34.975,0.173,2991634.18,5.26
28540,1317.073,1340.047,1455.919,1405.019,34.215,0.172,2993889.93,5.26
31394,1317.073,1340.047,1453.357,1404.506,33.671,0.162,2996125.13,5.27
34248,1317.073,1340.047,1450.427,1403.926,33.072,0.164,2998330.21,5.27
37102,1317.073,1340.047,1448.164,1403.162,32.296,0.217,3000225.63,5.27
39956,1317.073,1340.047,1445.679,1402.296,31.457,0.192,3002349.72,5.27
42810,1317.073,1340.047,1442.288,1401.464,30.637,0.201,3004154.23,5.28
45664,1317.073,1340.047,1441.126,1400.457,29.683,0.230,3005982.30,5.28
48518,1317.073,1340.047,1439.328,1399.567,28.890,0.226,3007887.19,5.28
51372,1317.073,1340.047,1437.656,1398.656,28.095,0.208,3009593.53,5.29
54226,1317.073,1340.047,1436.750,1397.829,27.363,0.217,3011433.18,5.29
57080,1317.073,1340.047,1434.829,1396.950,26.576,0.217,3013296.65,5.29
59934,1317.073,1340.047,1433.217,1396.088,25.857,0.198,3015108.24,5.30
62788,1317.073,1340.047,1431.403,1395.176,25.122,0.232,3016894.02,5.30
65642,1317.073,1340.047,1428.594,1394.074,24.236,0.262,3018478.69,5.30
68496,1317.073,1340.047,1426.365,1393.000,23.395,0.247,3020141.92,5.30
71350,1317.073,1340.047,1425.018,1392.075,22.673,0.231,3021881.12,5.31
74204,1317.073,1340.047,1424.618,1391.143,21.944,0.231,3023641.38,5.31
77058,1317.073,1340.047,1420.428,1390.287,21.302,0.194,3025449.98,5.31
79912,1317.073,1340.047,1418.367,1389.393,20.658,0.219,3027179.90,5.32
82766,1317.073,1340.047,1417.479,1388.780,20.207,0.191,3029086.29,5.32
85620,1317.073,1340.047,1415.802,1387.888,19.574,0.218,3030812.46,5.32
88474,1317.073,1340.047,1414.322,1387.212,19.096,0.222,3032560.62,5.33
91328,1317.073,1340.047,1411.471,1386.347,18.500,0.233,3034262.58,5.33
94182,1317.073,1340.047,1409.469,1385.310,17.826,0.235,3035968.20,5.33
97036,1317.073,1340.047,1408.333,1384.378,17.238,0.218,3037670.37,5.33
99890,1317.073,1340.047,1406.963,1383.641,16.760,0.192,3039491.81,5.34
102744,1317.073,1340.047,1406.929,1382.879,16.285,0.199,3041310.87,5.34
105598,1317.073,1340.047,1404.514,1382.154,15.827,0.189,3043107.14,5.34
108452,1317.073,1340.047,1403.312,1381.284,15.303,0.244,3044935.22,5.35
111306,1317.073,1340.047,1401.097,1380.434,14.808,0.231,3046559.45,5.35
114160,1317.073,1340.047,1399.868,1379.557,14.291,0.214,3048148.29,5.35
117014,1317.073,1340.047,1399.176,1378.870,13.850,0.177,3049938.16,5.35
119868,1317.073,1340.047,1396.087,1377.997,13.358,0.222,3051521.30,5.36
122722,1317.073,1340.047,1395.245,1377.220,12.922,0.191,3053124.36,5.36
125576,1317.073,1340.047,1393.368,1376.487,12.520,0.185,3054793.33,5.36
128430,1317.073,1340.047,1391.771,1375.724,12.099,0.190,3056478.48,5.37
131284,1317.073,1340.047,1389.851,1374.743,11.551,0.225,3058187.03,5.37
134138,1317.073,1340.047,1387.247,1373.959,11.132,0.225,3059812.68,5.37
136992,1317.073,1340.047,1385.608,1373.204,10.734,0.204,3061493.27,5.37
139846,1317.073,1340.047,1384.962,1372.565,10.387,0.203,3063319.53,5.38
142700,1317.073,1340.047,1383.135,1371.833,10.016,0.198,3065116.94,5.38
145554,1317.073,1340.047,1381.400,1371.061,9.615,0.207,3066873.78,5.38
148408,1317.073,1340.047,1380.527,1370.424,9.291,0.183,3068730.03,5.39
151262,1317.073,1340.047,1379.591,1369.855,9.012,0.177,3070503.45,5.39
154116,1317.073,1340.047,1378.113,1369.286,8.749,0.185,3072172.53,5.39
156970,1317.073,1340.047,1377.197,1368.593,8.434,0.184,3073781.92,5.39
159824,1317.073,1340.047,1377.005,1367.777,8.064,0.210,3075315.61,5.40
162678,1317.073,1340.047,1376.151,1366.853,7.676,0.213,3076868.60,5.40
165532,1317.073,1340.047,1374.116,1365.938,7.321,0.217,3078425.31,5.40
168386,1317.073,1340.047,1372.658,1365.170,7.017,0.209,3080053.52,5.41
171240,1317.073,1340.047,1372.445,1364.233,6.681,0.222,3081576.75,5.41
174094,1317.073,1340.047,1371.113,1363.575,6.410,0.194,3083233.57,5.41
176948,1317.073,1340.047,1370.011,1362.932,6.122,0.174,3084956.36,5.41
179802,1317.073,1340.047,1369.994,1362.158,5.832,0.204,3086583.68,5.42
182656,1317.073,1340.047,1368.398,1361.476,5.591,0.191,3088230.41,5.42
185510,1317.073,1340.047,1368.333,1360.587,5.280,0.197,3089795.41,5.42
188364,1317.073,1340.047,1366.308,1359.672,4.962,0.210,3091311.65,5.42
191218,1317.073,1340.047,1365.004,1358.882,4.682,0.204,3092901.96,5.43
194072,1317.073,1340.047,1363.816,1358.063,4.417,0.221,3094363.69,5.43
196926,1317.073,1340.047,1363.432,1357.289,4.143,0.206,3095873.50,5.43
199780,1317.073,1340.047,1362.696,1356.357,3.912,0.236,3097350.46,5.44
202634,1317.073,1340.047,1361.744,1355.437,3.703,0.211,3098859.75,5.44
205488,1317.073,1340.047,1360.401,1354.660,3.501,0.214,3100346.05,5.44
208342,1317.073,1340.047,1358.949,1353.925,3.343,0.202,3101955.41,5.44
211196,1317.073,1340.047,1358.508,1353.105,3.091,0.207,3103535.57,5.45
214050,1317.073,1340.047,1357.914,1352.391,2.860,0.184,3105193.29,5.45
216904,1317.073,1340.047,1356.709,1351.674,2.642,0.213,3106735.05,5.45
219758,1317.073,1340.047,1355.482,1350.864,2.495,0.227,3108149.55,5.46
222612,1317.073,1340.047,1354.521,1350.082,2.351,0.207,3109655.25,5.46
225466,1317.073,1340.047,1354.480,1349.367,2.223,0.227,3111237.49,5.46
228320,1317.073,1340.047,1353.310,1348.490,2.008,0.240,3112729.66,5.46
231174,1317.073,1340.047,1352.949,1347.845,1.882,0.205,3114297.71,5.47
234028,1317.073,1340.047,1351.965,1347.152,1.732,0.204,3115841.90,5.47
236882,1317.073,1340.047,1350.868,1346.513,1.686,0.214,3117428.85,5.47
239736,1317.073,1340.047,1350.635,1345.906,1.526,0.201,3119027.22,5.47
242590,1317.073,1340.047,1348.978,1345.410,1.446,0.165,3120715.22,5.48
245444,1317.073,1340.047,1348.671,1344.890,1.353,0.189,3122366.67,5.48
248298,1317.073,1340.047,1348.029,1344.334,1.250,0.189,3124038.63,5.48
251152,1317.073,1338.848,1347.778,1343.826,1.200,0.195,3125789.78,5.49
254006,1317.073,1338.848,1347.023,1343.307,1.164,0.187,3127496.54,5.49
256860,1317.073,1338.848,1346.137,1342.734,1.115,0.184,3129114.06,5.49
259714,1317.073,1338.848,1345.805,1342.285,1.073,0.192,3130775.07,5.49
262568,1317.073,1338.848,1344.955,1341.837,0.983,0.171,3132538.25,5.50
265422,1317.073,1338.032,1344.342,1341.407,1.003,0.182,3134308.44,5.50
268276,1317.073,1338.032,1344.191,1341.017,0.919,0.181,3136062.28,5.50
271130,1317.073,1338.032,1343.527,1340.657,0.864,0.172,3137817.19,5.51
273984,1317.073,1338.032,1342.828,1340.313,0.786,0.166,3139599.19,5.51
276838,1317.073,1338.032,1342.369,1339.953,0.723,0.170,3141311.84,5.51
279692,1317.073,1338.032,1342.243,1339.620,0.679,0.156,3143065.57,5.51
282546,1317.073,1337.579,1341.888,1339.338,0.679,0.171,3144804.07,5.52
285400,1317.073,1337.579,1340.798,1339.056,0.622,0.142,3146578.92,5.52
288254,1317.073,1336.832,1340.367,1338.648,0.609,0.177,3148276.40,5.52
291108,1317.073,1336.272,1339.997,1338.385,0.568,0.146,3150078.72,5.53
293962,1317.073,1334.587,1339.762,1338.047,0.613,0.161,3151882.21,5.53
296816,1317.073,1333.738,1339.740,1337.552,0.732,0.190,3153489.17,5.53
299670,1317.073,1333.266,1338.726,1336.951,0.876,0.212,3155089.26,5.53
302524,1317.073,1333.266,1338.434,1336.368,0.888,0.213,3156749.40,5.54
305378,1317.073,1333.266,1338.006,1335.944,0.882,0.173,3158557.23,5.54
308232,1317.073,1331.279,1337.779,1335.388,0.941,0.199,3160195.51,5.54
311086,1317.073,1331.279,1337.339,1334.970,0.868,0.162,3161899.74,5.54
313940,1317.073,1330.835,1336.797,1334.518,0.883,0.173,3163578.54,5.55
316794,1317.073,1330.835,1335.944,1334.087,0.879,0.169,3165364.42,5.55
319648,1317.073,1330.835,1335.805,1333.762,0.833,0.153,3167102.11,5.55
322502,1317.073,1330.835,1335.395,1333.435,0.799,0.147,3168836.67,5.56
325356,1317.073,1330.835,1334.818,1333.096,0.748,0.153,3170580.90,5.56
328210,1317.073,1330.136,1334.612,1332.753,0.747,0.160,3172365.02,5.56
331064,1317.073,1330.136,1334.171,1332.407,0.709,0.158,3174158.43,5.56
333918,1317.073,1329.920,1334.026,1332.103,0.708,0.153,3175962.96,5.57
336772,1317.073,1329.746,1333.426,1331.862,0.688,0.145,3177761.50,5.57
339626,1317.073,1329.746,1333.249,1331.686,0.631,0.112,3179717.01,5.57
342480,1317.073,1329.746,1333.064,1331.404,0.621,0.158,3181498.51,5.58
345334,1317.073,1329.350,1333.036,1331.157,0.587,0.134,3183342.17,5.58
348188,1317.073,1329.350,1332.114,1330.917,0.517,0.132,3185187.15,5.58
351042,1317.073,1329.252,1331.972,1330.612,0.502,0.133,3186978.27,5.58
353896,1317.073,1328.908,1331.495,1330.435,0.458,0.109,3188831.05,5.59
356750,1317.073,1328.538,1331.258,1330.128,0.485,0.162,3190552.22,5.59
359604,1317.073,1328.270,1331.184,1329.817,0.464,0.149,3192339.58,5.59
362458,1317.073,1328.100,1330.596,1329.577,0.450,0.146,3194163.17,5.60
365312,1317.073,1328.100,1330.458,1329.386,0.418,0.110,3196025.25,5.60
368166,1317.073,1328.100,1330.259,1329.176,0.422,0.128,3197891.09,5.60
371020,1317.073,1327.739,1330.014,1328.989,0.388,0.117,3199774.28,5.60
373874,1317.073,1327.739,1329.911,1328.787,0.381,0.138,3201600.32,5.61
376728,1317.073,1327.663,1329.690,1328.590,0.374,0.117,3203399.08,5.61
379582,1317.073,1327.663,1329.369,1328.442,0.355,0.097,3205290.72,5.61
382436,1317.073,1327.663,1329.169,1328.290,0.311,0.109,3207147.16,5.61
385290,1317.073,1327.663,1328.861,1328.154,0.243,0.118,3209088.22,5.62
388144,1317.073,1327.663,1328.493,1328.031,0.193,0.108,3210996.07,5.62
390998,1317.073,1327.663,1328.468,1327.906,0.174,0.115,3212846.75,5.62
393852,1317.073,1327.663,1328.173,1327.843,0.133,0.071,3214913.75,5.63
396706,1317.073,1327.663,1328.039,1327.800,0.094,0.067,3216917.76,5.63
399560,1317.073,1327.663,1327.889,1327.762,0.064,0.062,3218967.59,5.63
402414,1317.073,1327.663,1327.859,1327.712,0.052,0.100,3220873.01,5.63
405268,1317.073,1327.663,1327.770,1327.676,0.029,0.069,3222822.64,5.64
408122,1317.073,1327.663,1327.751,1327.664,0.011,0.040,3224857.09,5.64
410976,1317.073,1327.663,1327.663,1327.663,0.000,0.004,3226987.10,5.64
413830,1317.073,1327.663,1327.663,1327.663,0.000,0.000,3229151.04,5.65
0,1317.073,1342.091,1483.321,1412.016,41.705,1.000,3236465.53,5.65
2854,1317.073,1342.091,1483.223,1411.512,40.963,0.158,3238998.51,5.66
5708,1317.073,1342.091,1482.810,1411.054,40.312,0.153,3241426.32,5.66
8562,1317.073,1342.091,1476.196,1410.522,39.601,0.155,3243934.97,5.66
11416,1317.073,1342.091,1472.514,1409.969,38.887,0.181,3246290.23,5.67
14270,1317.073,1342.091,1471.270,1409.559,38.352,0.121,3248897.79,5.67
17124,1317.073,1342.091,1469.382,1409.155,37.841,0.124,3251578.74,5.67
19978,1317.073,1342.091,1465.016,1408.610,37.182,0.177,3254026.20,5.68
22832,1317.073,1342.091,1464.803,1408.035,36.513,0.181,3256283.39,5.68
25686,1317.073,1342.091,1462.661,1407.541,35.949,0.177,3258736.32,5.68
28540,1317.073,1342.091,1460.386,1406.877,35.203,0.207,3261047.63,5.69
31394,1317.073,1342.091,1458.984,1406.152,34.405,0.219,3263133.27,5.69
34248,1317.073,1342.091,1458.358,1405.395,33.620,0.208,3265298.73,5.69
37102,1317.073,1342.091,1455.250,1404.754,32.947,0.203,3267576.98,5.70
39956,1317.073,1342.091,1455.129,1404.292,32.470,0.149,3269821.44,5.70
42810,1317.073,1342.091,1454.916,1403.730,31.901,0.165,3271977.01,5.70
45664,1317.073,1342.091,1453.642,1403.179,31.352,0.153,3274126.92,5.71
48518,1317.073,1342.091,1451.822,1402.519,30.729,0.206,3276201.64,5.71
51372,1317.073,1342.091,1442.804,1401.721,29.972,0.206,3278092.22,5.71
54226,1317.073,1342.091,1442.003,1401.028,29.339,0.188,3280100.92,5.72
57080,1317.073,1342.091,1439.597,1400.239,28.632,0.199,3282100.22,5.72
59934,1317.073,1342.091,1435.670,1399.381,27.872,0.217,3284006.86,5.72
62788,1317.073,1342.091,1434.316,1398.417,27.061,0.228,3286062.69,5.73
65642,1317.073,1342.091,1433.176,1397.595,26.366,0.202,3287992.55,5.73
68496,1317.073,1342.091,1430.293,1396.506,25.471,0.228,3289458.16,5.73
71350,1317.073,1342.091,1426.451,1395.594,24.736,0.232,3291026.13,5.73
74204,1317.073,1342.091,1425.500,1394.899,24.164,0.205,3292905.19,5.74
77058,1317.073,1342.091,1424.079,1394.166,23.580,0.203,3294834.20,5.74
79912,1317.073,1342.091,1421.911,1393.314,22.915,0.238,3296654.38,5.74
82766,1317.073,1342.091,1419.429,1392.476,22.273,0.212,3298382.87,5.75
85620,1317.073,1342.091,1418.842,1391.639,21.645,0.220,3300148.96,5.75
88474,1317.073,1342.091,1417.453,1390.759,20.981,0.195,3301933.49,5.75
91328,1317.073,1342.091,1414.976,1390.063,20.462,0.189,3303774.39,5.76
94182,1317.073,1342.091,1413.264,1389.285,19.880,0.211,3305674.52,5.76
97036,1317.073,1342.091,1412.925,1388.405,19.266,0.204,3307471.82,5.76
99890,1317.073,1342.091,1409.785,1387.623,18.722,0.185,3309164.94,5.76
102744,1317.073,1342.091,1407.945,1386.944,18.240,0.170,3310981.19,5.77
105598,1317.073,1342.091,1405.723,1386.098,17.680,0.199,3312626.80,5.77
108452,1317.073,1342.091,1404.810,1385.523,17.300,0.147,3314558.16,5.77
111306,1317.073,1342.091,1403.417,1384.825,16.834,0.158,3316444.86,5.78
114160,1317.073,1342.091,1402.501,1383.900,16.266,0.202,3318025.69,5.78
117014,1317.073,1342.091,1401.863,1382.872,15.634,0.205,3319583.39,5.78
119868,1317.073,1342.091,1399.382,1382.000,15.117,0.189,3321248.89,5.78
122722,1317.073,1342.091,1399.147,1381.346,14.721,0.167,3322996.29,5.79
125576,1317.073,1342.091,1398.191,1380.567,14.267,0.169,3324621.35,5.79
128430,1317.073,1342.091,1397.072,1379.893,13.873,0.161,3326497.77,5.79
131284,1317.073,1342.091,1395.093,1378.874,13.323,0.201,3328104.20,5.80
134138,1317.073,1342.091,1393.205,1377.837,12.763,0.198,3329660.61,5.80
136992,1317.073,1342.091,1392.627,1376.522,12.135,0.248,3331067.06,5.80
139846,1317.073,1342.091,1391.751,1375.586,11.610,0.213,3332674.84,5.80
142700,1317.073,1342.091,1391.668,1374.653,11.138,0.214,3334428.54,5.81
145554,1317.073,1342.091,1388.736,1373.765,10.710,0.206,3336164.29,5.81
148408,1317.073,1342.091,1387.857,1372.688,10.191,0.244,3337799.62,5.81
151262,1317.073,1342.091,1387.773,1371.724,9.706,0.216,3339625.12,5.82
154116,1317.073,1342.091,1385.456,1370.751,9.219,0.205,3341377.45,5.82
156970,1317.073,1342.091,1382.532,1369.811,8.823,0.207,3343083.44,5.82
159824,1317.073,1342.091,1382.066,1368.774,8.467,0.193,3344451.12,5.82
162678,1317.073,1342.091,1380.109,1367.704,7.968,0.210,3345815.78,5.83
165532,1317.073,1342.091,1378.872,1366.806,7.609,0.221,3347375.97,5.83
168386,1317.073,1342.091,1378.448,1366.020,7.279,0.179,3349083.51,5.83
171240,1317.073,1342.091,1378.290,1365.279,6.964,0.171,3350753.11,5.83
174094,1317.073,1342.091,1375.679,1364.266,6.530,0.210,3352322.07,5.84
176948,1317.073,1342.091,1374.477,1363.408,6.172,0.191,3353956.70,5.84
179802,1317.073,1342.091,1372.299,1362.597,5.810,0.180,3355600.67,5.84
182656,1317.073,1342.091,1371.295,1361.739,5.441,0.181,3357203.29,5.85
185510,1317.073,1342.091,1371.164,1360.802,5.116,0.192,3358780.51,5.85
188364,1317.073,1342.091,1370.282,1359.851,4.872,0.181,3360321.90,5.85
191218,1317.073,1342.091,1369.003,1358.988,4.518,0.176,3361872.05,5.85
194072,1317.073,1342.091,1367.649,1358.211,4.295,0.184,3363530.12,5.86
196926,1317.073,1342.091,1367.252,1357.406,4.004,0.193,3365222.46,5.86
199780,1317.073,1342.091,1365.709,1356.413,3.785,0.213,3366741.70,5.86
202634,1317.073,1342.091,1363.636,1355.548,3.561,0.204,3368398.52,5.87
205488,1317.073,1342.091,1363.026,1354.688,3.342,0.205,3369953.93,5.87
208342,1317.073,1342.091,1360.325,1353.766,3.045,0.218,3371533.14,5.87
211196,1317.073,1342.091,1360.171,1353.080,2.817,0.167,3373382.68,5.87
214050,1317.073,1342.091,1358.628,1352.486,2.612,0.174,3375235.79,5.88
216904,1317.073,1342.091,1357.572,1351.736,2.498,0.187,3376820.24,5.88
219758,1317.073,1342.091,1357.514,1351.110,2.389,0.170,3378576.95,5.88
222612,1317.073,1342.091,1356.277,1350.326,2.328,0.191,3380238.72,5.88
225466,1317.073,1342.091,1355.720,1349.569,2.385,0.184,3381816.90,5.89
228320,1317.073,1342.091,1354.593,1348.768,2.216,0.206,3383389.83,5.89
231174,1317.073,1342.091,1354.217,1348.145,2.138,0.175,3385031.79,5.89
