iters,global_best,min,max,mean,std,ratio_moves,evals,time
52675,833.781,843.154,859.269,853.161,2.569,0.161,1953950.63,1.29
54180,833.781,843.154,859.145,852.581,2.323,0.123,1956315.09,1.29
55685,833.781,843.154,856.326,851.975,2.089,0.157,1958695.09,1.29
57190,833.781,843.154,854.988,851.425,1.928,0.138,1961066.49,1.29
58695,833.781,843.154,854.303,850.425,1.847,0.191,1963301.49,1.29
60200,833.781,841.385,853.030,849.461,1.808,0.183,1965641.65,1.29
61705,833.781,841.385,852.094,848.664,1.734,0.179,1967859.77,1.29
63210,833.781,841.385,851.717,847.631,1.912,0.195,1970139.29,1.30
64715,833.781,841.385,851.481,846.849,1.730,0.153,1972537.06,1.30
66220,833.781,841.385,850.725,846.334,1.582,0.098,1974955.36,1.30
67725,833.781,841.194,849.967,845.509,1.491,0.179,1977240.83,1.30
69230,833.781,839.766,849.582,844.579,1.500,0.178,1979667.92,1.30
70735,833.781,835.608,848.903,843.796,1.529,0.180,1982059.65,1.30
72240,833.781,835.608,847.207,842.871,1.476,0.179,1984233.54,1.31
73745,833.781,835.608,846.897,842.123,1.468,0.168,1986543.13,1.31
75250,833.781,835.608,844.821,841.328,1.347,0.163,1988773.65,1.31
76755,833.781,835.169,843.941,840.525,1.513,0.163,1990931.09,1.31
78260,833.781,833.665,843.474,839.696,1.600,0.189,1993013.41,1.31
79765,833.781,833.665,842.680,838.948,1.487,0.153,1995207.43,1.31
81270,833.781,833.374,841.819,838.122,1.491,0.167,1997495.15,1.31
82775,833.781,832.867,840.664,837.230,1.221,0.167,1999873.33,1.32
84280,833.781,832.146,839.867,836.489,1.273,0.162,2002408.52,1.32
85785,833.781,832.146,838.720,835.779,1.322,0.144,2004886.12,1.32
87290,833.781,831.296,838.564,835.192,1.269,0.159,2007561.79,1.32
88795,833.781,831.296,838.180,834.656,1.147,0.133,2010242.56,1.32
90300,833.781,831.296,837.474,834.167,0.999,0.133,2012895.16,1.33
91805,833.781,830.313,836.721,833.443,1.002,0.142,2015638.06,1.33
93310,833.781,830.221,835.786,832.790,1.010,0.150,2018534.44,1.33
94815,833.781,829.566,835.712,832.438,0.900,0.100,2021142.50,1.33
96320,833.781,829.566,834.301,832.191,0.760,0.078,2023674.80,1.33
97825,833.781,829.566,833.961,832.031,0.646,0.053,2026209.03,1.34
99330,833.781,829.566,833.564,831.878,0.555,0.045,2028690.54,1.34
100835,833.781,829.566,832.938,831.734,0.428,0.039,2031177.59,1.34
102340,833.781,829.566,832.864,831.614,0.353,0.032,2033635.88,1.34
103845,833.781,829.566,832.306,831.508,0.280,0.037,2036224.78,1.34
105350,833.781,829.566,832.016,831.453,0.233,0.016,2038768.19,1.34
106855,833.781,829.566,831.772,831.435,0.216,0.008,2041297.68,1.35
108360,833.781,829.566,831.469,831.426,0.208,0.002,2043820.23,1.35
109865,833.781,829.566,831.469,831.426,0.208,0.000,2046344.53,1.35
0,833.781,838.021,926.074,881.691,25.841,1.000,2050633.00,1.35
1505,833.781,838.021,925.542,881.071,24.984,0.163,2053065.33,1.35
3010,833.781,838.021,924.120,880.254,23.949,0.195,2055598.56,1.35
4515,833.781,838.021,921.978,879.377,22.914,0.202,2058055.18,1.36
6020,833.781,838.021,918.261,878.711,22.161,0.154,2060542.47,1.36
7525,833.781,838.021,914.661,877.890,21.268,0.219,2062872.47,1.36
9030,833.781,838.021,908.941,877.045,20.405,0.223,2065274.97,1.36
10535,833.781,838.021,907.666,876.282,19.645,0.203,2067636.86,1.36
12040,833.781,838.021,905.088,875.445,18.861,0.173,2069953.82,1.36
13545,833.781,838.021,904.934,874.463,17.939,0.206,2072026.62,1.37
15050,833.781,838.021,900.793,873.708,17.239,0.156,2074252.60,1.37
16555,833.781,838.021,897.716,872.974,16.584,0.152,2076504.54,1.37
18060,833.781,838.021,893.220,871.923,15.738,0.211,2078825.69,1.37
19565,833.781,838.021,892.437,870.801,14.888,0.229,2080846.95,1.37
21070,833.781,838.021,892.294,869.810,14.109,0.181,2082851.04,1.37
22575,833.781,838.021,888.600,868.914,13.432,0.205,2084860.13,1.37
24080,833.781,838.021,886.124,867.925,12.762,0.237,2087154.50,1.38
25585,833.781,838.021,885.069,866.768,12.000,0.239,2089429.02,1.38
27090,833.781,838.021,882.351,865.730,11.282,0.183,2091804.65,1.38
28595,833.781,838.021,881.178,865.028,10.802,0.180,2094003.45,1.38
30100,833.781,838.021,880.685,863.916,10.167,0.212,2096163.08,1.38
31605,833.781,838.021,879.691,863.012,9.583,0.185,2098265.91,1.38
33110,833.781,838.021,878.913,862.117,9.019,0.194,2100664.20,1.38
34615,833.781,838.021,877.608,861.416,8.584,0.175,2103102.77,1.39
36120,833.781,838.021,876.706,860.038,7.933,0.266,2105295.24,1.39
37625,833.781,838.021,875.475,858.967,7.422,0.200,2107635.45,1.39
39130,833.781,838.021,870.874,857.834,6.849,0.192,2110060.74,1.39
40635,833.781,838.021,868.908,856.915,6.383,0.171,2112417.19,1.39
42140,833.781,838.021,867.656,856.280,5.999,0.116,2114730.17,1.39
43645,833.781,838.021,867.366,855.487,5.650,0.133,2117134.96,1.39
45150,833.781,838.021,866.403,854.536,5.145,0.148,2119404.67,1.40
46655,833.781,838.021,864.559,853.885,4.849,0.120,2121645.64,1.40
48160,833.781,838.021,862.351,853.160,4.485,0.161,2124028.83,1.40
49665,833.781,838.021,861.272,852.381,4.186,0.142,2126464.62,1.40
51170,833.781,838.021,859.653,851.354,3.852,0.201,2128732.58,1.40
52675,833.781,838.021,858.159,850.472,3.522,0.186,2130992.76,1.40
54180,833.781,838.021,857.907,849.748,3.246,0.142,2133324.78,1.41
55685,833.781,838.021,854.880,849.107,3.043,0.154,2135794.74,1.41
57190,833.781,838.021,854.567,848.403,2.769,0.155,2138221.46,1.41
58695,833.781,838.021,853.158,847.606,2.559,0.157,2140582.26,1.41
60200,833.781,838.021,852.748,846.906,2.356,0.146,2142807.37,1.41
61705,833.781,838.021,850.767,846.247,2.211,0.128,2144932.12,1.41
63210,833.781,838.021,850.150,845.650,1.937,0.108,2147339.35,1.41
64715,833.781,838.021,849.040,845.170,1.765,0.114,2149825.35,1.42
66220,833.781,838.021,848.111,844.257,1.684,0.199,2151959.19,1.42
67725,833.781,838.021,847.317,843.279,1.630,0.191,2153993.46,1.42
69230,833.781,838.021,846.412,842.809,1.414,0.110,2156448.30,1.42
70735,833.781,838.021,846.190,842.129,1.261,0.163,2158769.62,1.42
72240,833.781,838.021,845.209,841.720,1.107,0.099,2160932.80,1.42
73745,833.781,838.021,844.198,841.490,0.924,0.062,2163177.85,1.43
75250,833.781,838.021,843.948,840.932,0.919,0.130,2165393.33,1.43
76755,833.781,837.201,842.624,840.477,0.844,0.109,2167814.74,1.43
78260,833.781,837.201,842.433,840.101,0.703,0.082,2170233.32,1.43
79765,833.781,837.201,841.344,839.834,0.579,0.069,2172690.96,1.43
81270,833.781,837.201,841.309,839.553,0.393,0.058,2175122.76,1.43
82775,833.781,837.201,840.677,839.223,0.315,0.081,2177492.65,1.43
84280,833.781,837.201,839.634,838.982,0.256,0.068,2179968.19,1.44
85785,833.781,837.201,839.194,838.797,0.200,0.041,2182499.46,1.44
87290,833.781,837.201,838.746,838.675,0.072,0.023,2185003.71,1.44
88795,833.781,837.201,838.678,838.672,0.071,0.003,2187509.32,1.44
90300,833.781,837.201,838.678,838.672,0.071,0.000,2190057.32,1.44
0,833.781,837.095,925.132,881.506,25.930,1.000,2194010.18,1.44
1505,833.781,837.095,923.208,880.923,25.142,0.172,2196555.24,1.45
3010,833.781,837.095,921.891,880.468,24.524,0.163,2198931.29,1.45
4515,833.781,837.095,919.236,879.736,23.631,0.215,2201163.24,1.45
6020,833.781,837.095,916.359,878.891,22.666,0.225,2203281.36,1.45
7525,833.781,837.095,914.948,877.851,21.572,0.247,2205435.56,1.45
9030,833.781,837.095,909.869,876.750,20.458,0.258,2207601.24,1.45
10535,833.781,837.095,906.095,875.849,19.556,0.219,2210060.99,1.45
12040,833.781,837.095,905.292,874.824,18.601,0.257,2212268.57,1.46
13545,833.781,837.095,901.345,873.839,17.753,0.221,2214594.12,1.46
15050,833.781,837.095,898.704,872.867,16.929,0.211,2216899.85,1.46
16555,833.781,837.095,896.785,871.996,16.174,0.217,2219214.64,1.46
18060,833.781,837.095,895.416,871.215,15.549,0.188,2221600.17,1.46
19565,833.781,837.095,892.605,870.183,14.731,0.239,2223763.12,1.46
21070,833.781,837.095,889.907,869.383,14.117,0.233,2226168.22,1.47
22575,833.781,837.095,887.395,868.170,13.250,0.254,2228444.72,1.47
24080,833.781,837.095,886.637,867.205,12.537,0.224,2230739.78,1.47
25585,833.781,837.095,884.443,866.203,11.845,0.221,2233044.90,1.47
27090,833.781,837.095,883.151,865.134,11.159,0.229,2235300.41,1.47
28595,833.781,837.095,880.493,864.233,10.584,0.213,2237837.07,1.47
30100,833.781,837.095,877.911,863.041,9.887,0.230,2240093.06,1.47
31605,833.781,837.095,875.780,862.116,9.285,0.215,2242386.92,1.48
33110,833.781,837.095,874.662,861.367,8.844,0.175,2245024.80,1.48
34615,833.781,837.095,874.191,860.985,8.582,0.120,2247715.87,1.48
36120,833.781,837.095,873.951,860.238,8.140,0.175,2250056.41,1.48
37625,833.781,837.095,870.417,859.418,7.725,0.171,2252611.52,1.48
39130,833.781,837.095,869.538,858.583,7.268,0.187,2255018.29,1.48
40635,833.781,837.095,868.457,857.659,6.811,0.182,2257552.65,1.49
42140,833.781,837.095,868.024,856.748,6.353,0.189,2259972.73,1.49
43645,833.781,837.095,866.160,856.015,5.967,0.195,2262548.56,1.49
45150,833.781,837.095,865.398,855.140,5.593,0.197,2264993.97,1.49
46655,833.781,837.095,863.517,854.297,5.228,0.213,2267289.82,1.49
48160,833.781,837.095,860.901,853.180,4.812,0.235,2269441.45,1.49
49665,833.781,837.095,860.854,852.308,4.416,0.194,2271692.91,1.49
51170,833.781,837.095,860.144,851.069,4.241,0.201,2273880.98,1.50
52675,833.781,837.095,858.085,849.882,3.891,0.214,2276099.23,1.50
54180,833.781,837.095,856.817,848.887,3.557,0.169,2278305.75,1.50
55685,833.781,837.095,854.750,847.977,3.149,0.205,2280451.95,1.50
57190,833.781,837.095,853.998,847.146,3.003,0.157,2282651.11,1.50
58695,833.781,837.095,853.303,846.147,2.749,0.179,2284891.57,1.50
60200,833.781,837.095,852.700,845.277,2.537,0.177,2287044.68,1.50
61705,833.781,837.095,850.710,844.677,2.350,0.147,2289269.82,1.51
63210,833.781,837.095,849.879,843.845,2.165,0.175,2291476.06,1.51
64715,833.781,837.095,849.603,843.038,2.079,0.179,2293756.07,1.51
66220,833.781,836.962,848.173,842.196,1.856,0.155,2296104.91,1.51
67725,833.781,835.856,847.533,841.563,1.806,0.135,2298687.33,1.51
69230,833.781,835.323,845.732,841.070,1.616,0.111,2301161.08,1.51
70735,833.781,835.323,844.182,840.659,1.449,0.102,2303635.40,1.52
72240,833.781,835.323,844.061,840.344,1.289,0.088,2306209.30,1.52
73745,833.781,835.323,842.611,839.891,1.084,0.109,2308679.65,1.52
75250,833.781,833.006,842.002,839.213,1.250,0.143,2311106.41,1.52
76755,833.781,833.006,841.829,838.372,1.455,0.143,2313411.29,1.52
78260,833.781,833.006,840.700,837.475,1.482,0.170,2315691.02,1.52
79765,833.781,832.419,840.066,836.745,1.524,0.157,2318198.06,1.53
81270,833.436,828.468,840.055,835.798,1.577,0.161,2320571.08,1.53
82775,833.259,827.798,838.340,834.866,1.585,0.158,2322922.35,1.53
84280,833.259,827.798,837.700,834.250,1.408,0.132,2325353.53,1.53
85785,833.259,827.798,837.015,833.391,1.490,0.151,2327761.46,1.53
87290,832.291,827.322,835.866,832.503,1.604,0.150,2330106.66,1.54
88795,831.925,826.956,835.582,831.966,1.416,0.131,2332562.96,1.54
90300,831.860,826.892,835.372,831.187,1.449,0.151,2334892.16,1.54
91805,831.860,826.892,834.713,830.395,1.446,0.143,2337269.43,1.54
93310,831.860,826.755,833.787,829.775,1.346,0.115,2339597.12,1.54
94815,831.329,826.361,833.348,829.084,1.169,0.118,2341977.37,1.55
96320,831.329,826.361,832.502,828.553,1.049,0.105,2344404.07,1.55
97825,831.106,826.137,831.314,828.179,0.970,0.090,2346797.64,1.55
99330,831.106,826.137,830.995,827.748,0.786,0.102,2349233.14,1.55
100835,831.106,826.137,829.544,827.308,0.743,0.082,2351619.30,1.55
102340,831.106,826.137,828.850,826.986,0.676,0.073,2353952.57,1.55
103845,831.106,826.137,828.273,826.721,0.587,0.088,2356373.54,1.56
105350,831.106,826.137,827.707,826.452,0.447,0.088,2358694.60,1.56
106855,831.106,826.137,827.215,826.352,0.371,0.035,2361046.64,1.56
108360,831.106,826.137,826.978,826.245,0.248,0.076,2363515.65,1.56
109865,831.106,826.137,826.892,826.172,0.111,0.027,2365858.41,1.56
111370,831.106,826.137,826.361,826.144,0.036,0.008,2368180.96,1.57
112875,831.106,826.137,826.137,826.137,0.000,0.005,2370554.46,1.57
114380,831.106,826.137,826.137,826.137,0.000,0.000,2372940.76,1.57
0,831.106,825.400,912.277,869.463,24.851,1.000,2379124.15,1.57
1505,831.106,825.400,911.880,869.050,24.259,0.147,2381652.18,1.57
3010,831.106,825.400,908.856,868.377,23.408,0.173,2384214.27,1.57
4515,831.106,825.400,906.426,867.410,22.283,0.197,2386545.95,1.58
6020,831.106,825.400,904.356,866.719,21.506,0.163,2389095.29,1.58
7525,831.106,825.400,901.537,865.973,20.690,0.186,2391570.27,1.58
9030,831.106,825.400,900.094,865.354,20.011,0.158,2394255.39,1.58
10535,831.106,825.400,899.002,864.761,19.417,0.146,2396868.14,1.58
12040,831.106,825.400,896.815,864.034,18.719,0.177,2399469.89,1.58
13545,831.106,825.400,895.767,863.521,18.197,0.139,2402151.87,1.59
15050,831.106,825.400,895.627,863.028,17.728,0.125,2404708.71,1.59
16555,831.106,825.400,888.241,862.288,17.073,0.195,2407050.31,1.59
18060,831.106,825.400,887.805,861.453,16.364,0.164,2409289.01,1.59
19565,831.106,825.400,883.284,860.479,15.574,0.205,2411447.50,1.59
21070,831.106,825.400,883.043,859.632,14.888,0.199,2413743.18,1.59
22575,831.106,825.400,880.496,858.743,14.233,0.199,2416238.00,1.60
24080,831.106,825.400,878.370,857.773,13.548,0.208,2418730.22,1.60
25585,831.106,825.400,875.481,856.919,12.919,0.197,2421200.86,1.60
27090,831.106,825.400,873.195,856.136,12.348,0.188,2423685.64,1.60
28595,831.106,825.400,873.057,855.501,11.914,0.146,2426237.64,1.60
30100,831.106,825.400,870.852,854.802,11.433,0.166,2428638.36,1.60
31605,831.106,825.400,869.261,854.114,10.969,0.172,2430946.30,1.60
33110,831.106,825.400,867.404,853.280,10.469,0.191,2433291.34,1.61
34615,831.106,825.400,866.648,852.591,10.049,0.157,2435778.66,1.61
36120,831.106,825.400,865.785,851.885,9.655,0.167,2438133.88,1.61
37625,831.106,825.400,863.330,851.066,9.167,0.155,2440574.57,1.61
39130,831.106,825.400,862.841,850.260,8.756,0.150,2442879.89,1.61
40635,831.106,825.400,862.287,849.438,8.262,0.166,2445138.97,1.61
42140,831.106,825.400,859.000,848.622,7.819,0.148,2447423.05,1.62
43645,831.106,825.400,857.525,847.918,7.468,0.141,2449621.07,1.62
45150,831.106,825.400,857.369,846.872,6.978,0.170,2451611.09,1.62
46655,831.106,825.400,855.823,846.292,6.663,0.113,2453730.29,1.62
48160,831.106,825.400,853.446,845.645,6.407,0.104,2456174.77,1.62
49665,831.106,825.400,853.370,844.953,6.156,0.133,2458422.89,1.62
51170,831.106,825.400,852.024,843.989,5.672,0.168,2460847.30,1.62
52675,831.106,825.400,850.578,843.285,5.284,0.142,2463205.23,1.63
54180,831.106,825.400,850.449,842.513,4.949,0.144,2465524.75,1.63
55685,831.106,825.400,848.756,841.422,4.684,0.195,2467743.16,1.63
57190,831.106,825.400,847.107,840.705,4.408,0.146,2469951.82,1.63
58695,831.106,825.400,846.845,840.115,4.094,0.118,2472284.73,1.63
60200,831.106,825.400,846.203,839.828,3.898,0.063,2474604.59,1.63
61705,831.106,825.400,845.166,839.721,3.824,0.027,2476911.73,1.63
63210,831.106,825.400,844.526,838.885,3.513,0.148,2478897.47,1.64
64715,831.106,825.400,843.192,838.228,3.179,0.100,2480883.82,1.64
66220,831.106,825.400,842.239,837.672,2.941,0.112,2482851.95,1.64
67725,831.106,825.400,840.213,837.264,2.735,0.092,2485150.75,1.64
69230,831.106,825.400,839.796,836.969,2.591,0.069,2487409.05,1.64
70735,831.106,825.400,839.110,836.645,2.443,0.072,2489753.93,1.64
72240,831.106,825.400,838.738,836.273,2.325,0.075,2491839.57,1.64
73745,831.106,825.400,838.138,835.820,2.149,0.098,2493934.02,1.65
75250,831.106,825.400,838.063,835.621,2.081,0.040,2496273.39,1.65
76755,831.106,825.400,837.034,835.606,2.070,0.007,2498682.02,1.65
78260,831.106,825.400,836.964,835.606,2.070,0.000,2501180.91,1.65
0,831.106,821.760,908.143,865.075,24.401,1.000,2505827.13,1.65
1505,831.106,821.760,906.879,864.467,23.583,0.142,2508238.46,1.65
3010,831.106,821.760,904.696,863.867,22.789,0.150,2510620.79,1.66
4515,831.106,821.760,902.725,863.339,22.145,0.173,2512987.55,1.66
6020,831.106,821.760,900.098,862.812,21.531,0.136,2515567.43,1.66
7525,831.106,821.760,896.272,862.195,20.839,0.171,2518006.02,1.66
9030,831.106,821.760,895.075,861.277,19.905,0.211,2520316.09,1.66
10535,831.106,821.760,894.179,860.426,19.044,0.181,2522606.68,1.66
12040,831.106,821.760,891.627,859.669,18.325,0.183,2525055.79,1.66
13545,831.106,821.760,885.719,858.809,17.543,0.192,2527367.09,1.67
15050,831.106,821.760,884.628,858.136,16.936,0.169,2529619.11,1.67
16555,831.106,821.760,879.971,857.176,16.125,0.211,2531863.65,1.67
18060,831.106,821.760,879.489,856.364,15.464,0.163,2534390.73,1.67
19565,831.106,821.760,878.461,855.649,14.873,0.161,2536861.71,1.67
21070,831.106,821.760,877.989,854.594,14.108,0.209,2539035.55,1.67
22575,831.106,821.760,873.753,853.655,13.428,0.194,2541359.89,1.68
24080,831.106,821.760,869.632,853.097,12.990,0.124,2543628.18,1.68
25585,831.106,821.760,867.244,852.326,12.430,0.170,2545937.95,1.68
27090,831.106,821.760,866.413,851.231,11.706,0.176,2547996.11,1.68
28595,831.106,821.760,864.482,850.564,11.223,0.138,2550281.86,1.68
30100,831.106,821.760,863.540,849.902,10.782,0.148,2552434.07,1.68
31605,831.106,821.760,861.615,849.242,10.343,0.153,2554700.50,1.68
33110,831.106,821.760,859.445,848.659,9.971,0.108,2557160.11,1.69
34615,831.106,821.760,858.953,847.946,9.505,0.125,2559220.27,1.69
36120,831.106,821.760,858.798,847.402,9.164,0.117,2561356.95,1.69
37625,831.106,821.760,856.462,846.490,8.652,0.137,2563620.30,1.69
39130,831.106,821.760,855.868,845.832,8.303,0.147,2565771.38,1.69
40635,831.106,821.760,855.849,845.280,7.992,0.116,2568097.50,1.69
42140,831.106,821.760,853.562,844.751,7.681,0.099,2570280.84,1.69
43645,831.106,821.760,852.796,844.077,7.344,0.136,2572553.27,1.70
45150,831.106,821.760,851.931,843.446,7.013,0.134,2574645.16,1.70
46655,831.106,821.760,849.924,842.861,6.714,0.127,2576840.20,1.70
48160,831.106,821.760,849.724,842.369,6.473,0.111,2579115.20,1.70
49665,831.106,821.760,847.796,842.020,6.259,0.081,2581436.48,1.70
51170,831.106,821.760,847.652,841.462,5.973,0.103,2583667.64,1.70
52675,831.106,821.760,845.990,841.007,5.766,0.091,2585985.57,1.70
54180,831.106,821.760,845.621,840.448,5.508,0.126,2588296.27,1.71
55685,831.106,821.760,845.047,839.898,5.266,0.106,2590740.05,1.71
57190,831.106,821.760,844.678,839.093,4.978,0.148,2592842.64,1.71
58695,831.106,821.760,843.824,838.526,4.732,0.128,2595133.18,1.71
60200,831.106,821.760,843.058,837.952,4.462,0.132,2597551.84,1.71
61705,831.106,821.760,841.708,837.542,4.272,0.103,2600014.55,1.71
63210,831.106,821.760,841.292,837.100,4.107,0.096,2602511.84,1.72
64715,831.106,821.760,840.158,836.468,3.895,0.135,2604935.01,1.72
66220,831.106,821.760,840.086,836.104,3.747,0.082,2607347.67,1.72
67725,831.106,821.760,839.936,835.452,3.518,0.117,2609760.21,1.72
69230,831.106,821.760,839.519,834.971,3.320,0.094,2612321.03,1.72
70735,831.106,821.760,839.045,834.492,3.177,0.097,2614775.30,1.72
72240,831.106,821.760,837.680,833.916,2.949,0.102,2617231.18,1.72
73745,831.106,821.760,837.105,833.229,2.703,0.110,2619746.44,1.73
75250,831.106,821.760,836.538,832.913,2.580,0.074,2622400.08,1.73
76755,831.106,821.760,835.966,832.680,2.505,0.061,2625156.41,1.73
78260,831.106,821.760,835.693,832.450,2.378,0.060,2627856.65,1.73
79765,831.106,821.760,835.142,832.259,2.287,0.060,2630452.78,1.73
81270,831.106,821.760,833.956,832.067,2.189,0.039,2633082.79,1.74
82775,831.106,821.760,833.389,831.891,2.125,0.043,2635699.40,1.74
84280,831.106,821.760,832.952,831.737,2.067,0.049,2638464.57,1.74
85785,831.106,821.760,832.880,831.659,2.038,0.023,2641154.03,1.74
87290,831.106,821.760,832.550,831.649,2.034,0.003,2643794.77,1.74
88795,831.106,821.760,832.278,831.642,2.032,0.001,2646518.29,1.74
0,831.106,830.189,917.446,874.163,25.073,1.000,2651185.88,1.74
1505,831.106,830.189,915.873,873.494,24.171,0.165,2653716.17,1.75
3010,831.106,830.189,914.812,872.824,23.297,0.211,2656170.04,1.75
4515,831.106,830.189,909.224,872.178,22.504,0.162,2658664.62,1.75
6020,831.106,830.189,907.389,871.550,21.783,0.184,2661062.06,1.75
7525,831.106,830.189,902.869,870.842,21.003,0.185,2663507.73,1.75
9030,831.106,830.189,900.101,870.090,20.242,0.195,2665913.89,1.76
10535,831.106,830.189,897.669,869.412,19.573,0.161,2668220.87,1.76
12040,831.106,830.189,895.223,868.793,18.979,0.158,2670638.08,1.76
13545,831.106,830.189,892.534,868.066,18.287,0.162,2672794.44,1.76
15050,831.106,830.189,891.953,867.217,17.565,0.202,2675280.12,1.76
16555,831.106,830.189,888.391,866.212,16.696,0.221,2677766.50,1.76
18060,831.106,830.189,886.113,865.230,15.879,0.228,2680240.16,1.77
19565,831.106,830.189,885.416,864.426,15.213,0.199,2682783.85,1.77
21070,831.106,830.189,882.283,863.151,14.282,0.258,2684952.94,1.77
22575,831.106,830.189,879.455,862.049,13.486,0.247,2687146.54,1.77
24080,831.106,830.189,877.750,861.112,12.799,0.203,2689589.24,1.77
25585,831.106,830.189,875.452,860.403,12.311,0.184,2692199.58,1.77
27090,831.106,830.189,875.265,859.607,11.765,0.187,2694710.20,1.77
28595,831.106,830.189,874.439,858.590,11.128,0.196,2697150.94,1.78
30100,831.106,830.189,873.576,857.656,10.578,0.179,2699717.82,1.78
31605,831.106,830.189,872.552,856.888,10.054,0.165,2702291.52,1.78
33110,831.106,830.189,870.619,856.112,9.517,0.174,2704758.98,1.78
34615,831.106,830.189,866.952,855.116,8.977,0.189,2707252.50,1.78
36120,831.106,830.189,866.045,854.352,8.498,0.169,2709668.07,1.78
37625,831.106,830.189,864.484,853.353,7.985,0.212,2712068.86,1.79
39130,831.106,830.189,862.474,852.413,7.426,0.211,2714430.96,1.79
40635,831.106,830.189,861.710,851.533,7.011,0.199,2716870.75,1.79
42140,831.106,830.189,859.875,850.772,6.594,0.161,2719407.41,1.79
43645,831.106,830.189,859.278,850.116,6.257,0.153,2721715.80,1.79
45150,831.106,830.189,858.658,849.178,5.839,0.169,2724050.25,1.79
46655,831.106,830.189,858.119,848.319,5.441,0.192,2726309.62,1.79
48160,831.106,830.189,854.584,847.332,5.071,0.187,2728636.66,1.80
49665,831.106,830.189,853.862,846.580,4.684,0.148,2731242.23,1.80
51170,831.106,830.189,853.278,846.291,4.459,0.060,2733999.05,1.80
52675,831.106,830.189,852.934,845.665,4.194,0.152,2736403.46,1.80
54180,831.106,830.189,851.957,845.058,3.895,0.124,2738750.48,1.80
55685,831.106,830.189,849.287,844.378,3.638,0.151,2741101.36,1.80
57190,831.106,830.189,848.583,843.588,3.367,0.166,2743580.12,1.81
58695,831.106,830.189,848.301,842.709,3.137,0.182,2746033.86,1.81
60200,831.106,830.189,847.758,842.050,2.876,0.158,2748584.70,1.81
61705,831.106,830.189,846.791,841.451,2.659,0.166,2751232.34,1.81
63210,831.106,830.189,845.955,840.753,2.345,0.175,2753689.77,1.81
64715,831.106,830.189,843.932,840.056,2.184,0.191,2756146.75,1.81
66220,831.106,830.189,842.624,839.501,2.050,0.137,2758764.48,1.82
67725,831.106,830.189,842.305,838.952,1.847,0.126,2761395.14,1.82
69230,831.106,830.189,841.915,838.281,1.733,0.161,2763767.24,1.82
70735,831.106,830.189,841.824,837.633,1.621,0.143,2766293.93,1.82
72240,831.106,830.189,840.863,837.001,1.568,0.160,2768633.23,1.82
73745,831.106,830.189,839.626,836.460,1.429,0.134,2771161.84,1.82
75250,831.106,830.189,838.620,835.993,1.360,0.118,2773799.95,1.83
76755,831.106,830.189,838.171,835.396,1.189,0.140,2776222.94,1.83
78260,831.106,830.189,837.822,834.947,1.012,0.119,2778736.10,1.83
79765,831.106,830.189,837.194,834.618,0.891,0.113,2781350.95,1.83
81270,831.106,830.189,836.034,834.529,0.829,0.041,2784165.24,1.83
82775,831.106,830.189,835.915,834.372,0.726,0.067,2786774.88,1.83
84280,831.106,830.189,835.534,834.211,0.604,0.080,2789523.89,1.84
85785,831.106,830.189,835.527,834.099,0.549,0.056,2792382.94,1.84
87290,831.106,830.189,834.731,834.007,0.500,0.057,2795197.88,1.84
88795,831.106,830.189,834.638,833.914,0.450,0.047,2797977.60,1.84
89853,831.106,830.189,834.638,833.914,0.450,0.047,2802587.72,1.84
