iters,global_best,min,max,mean,std,ratio_moves,evals,time
4631880,75590.162,75558.035,75682.266,75623.171,17.902,0.669,13628390.30,1526.58
4638898,75590.162,75547.652,75675.712,75616.966,17.947,0.638,13650859.86,1529.58
4645916,75586.107,75546.588,75672.608,75611.289,17.530,0.626,13673073.55,1531.64
4652934,75569.892,75532.633,75656.380,75605.218,17.365,0.683,13696137.28,1534.07
4659952,75569.560,75532.633,75653.039,75599.658,17.389,0.691,13720243.30,1536.64
4666970,75565.931,75532.633,75647.352,75594.372,17.131,0.660,13744564.54,1539.61
4673988,75551.751,75532.633,75639.349,75589.090,17.036,0.658,13768164.45,1542.18
4681006,75543.658,75520.768,75635.228,75583.656,16.952,0.692,13792160.29,1545.14
4688024,75531.374,75506.917,75632.342,75578.196,17.076,0.701,13816931.84,1547.62
4695042,75531.374,75506.917,75624.518,75573.088,16.982,0.675,13841123.51,1550.36
4702060,75528.029,75504.697,75622.065,75567.583,17.097,0.694,13864210.64,1552.64
4709078,75518.362,75496.624,75614.491,75561.442,17.136,0.733,13887858.29,1554.49
4716096,75491.688,75472.971,75609.543,75554.708,17.648,0.708,13909817.22,1556.26
4723114,75491.688,75472.971,75604.434,75548.730,17.649,0.707,13932293.36,1558.33
4730132,75491.688,75472.971,75598.445,75543.168,17.289,0.691,13956309.71,1561.42
4737150,75489.745,75460.580,75594.962,75537.677,17.284,0.672,13980515.90,1564.00
4744168,75484.933,75456.588,75590.272,75531.236,17.408,0.700,14002993.20,1567.22
4751186,75482.056,75456.588,75583.163,75525.773,17.141,0.701,14027922.61,1569.24
4758204,75481.433,75454.085,75576.058,75519.770,17.121,0.699,14052109.98,1571.19
4765222,75468.881,75449.881,75571.662,75514.722,16.935,0.664,14077026.04,1573.44
4772240,75468.881,75449.516,75568.563,75509.485,16.953,0.660,14102186.45,1575.89
4779258,75465.353,75438.014,75561.932,75504.380,16.960,0.672,14128078.83,1578.82
4786276,75465.353,75438.014,75549.972,75498.895,16.966,0.660,14151810.69,1581.40
4793294,75464.366,75433.253,75545.334,75493.020,16.859,0.660,14174553.24,1583.68
4800312,75442.561,75423.496,75536.741,75486.452,17.327,0.683,14197265.51,1586.50
4807330,75427.429,75410.492,75535.096,75480.004,17.451,0.698,14219744.03,1589.16
4814348,75427.429,75410.492,75527.265,75473.609,17.361,0.687,14243001.87,1591.92
4821366,75413.597,75389.200,75522.901,75467.220,17.501,0.677,14264953.69,1593.95
4828384,75413.597,75389.200,75515.195,75460.912,17.423,0.701,14288470.15,1596.54
4835402,75405.806,75387.941,75508.803,75454.826,17.269,0.694,14312338.40,1599.25
4842420,75397.639,75374.030,75506.026,75449.134,16.961,0.711,14334785.91,1601.68
4849438,75397.639,75374.030,75496.383,75443.728,16.476,0.669,14359447.56,1604.78
4856456,75397.639,75374.030,75493.894,75438.231,16.299,0.700,14384225.07,1607.03
4863474,75390.929,75366.623,75488.260,75432.033,16.319,0.678,14408088.99,1608.98
4870492,75377.805,75352.485,75483.076,75426.155,16.255,0.634,14430258.71,1611.31
4877510,75377.805,75352.485,75473.156,75420.580,16.098,0.687,14452478.20,1613.91
4884528,75362.183,75342.283,75467.872,75415.086,15.944,0.665,14475200.87,1616.15
4891546,75362.183,75339.799,75463.365,75409.614,15.935,0.684,14499286.43,1618.80
4898564,75356.952,75329.158,75455.552,75404.081,15.891,0.688,14523648.66,1620.75
4905582,75349.089,75327.862,75449.635,75398.664,16.084,0.720,14548525.06,1623.20
4912600,75349.089,75325.812,75445.932,75392.924,16.092,0.713,14572525.09,1625.69
4919618,75349.089,75325.812,75443.433,75387.341,15.740,0.691,14595655.09,1628.27
4926636,75349.089,75325.812,75433.754,75381.741,15.593,0.682,14620381.28,1631.18
4933654,75349.089,75323.421,75431.977,75376.605,15.451,0.682,14645679.56,1633.42
4940672,75345.524,75321.613,75422.137,75370.822,15.438,0.692,14670925.00,1635.78
4947690,75335.446,75312.131,75420.127,75365.464,15.532,0.668,14695165.54,1638.39
4954708,75328.131,75307.446,75410.503,75359.809,15.445,0.684,14720523.42,1641.28
4961726,75328.131,75302.882,75402.390,75354.723,15.151,0.652,14745964.07,1643.83
4968744,75313.716,75289.727,75399.700,75349.769,14.789,0.635,14770006.67,1646.77
4975762,75306.606,75282.296,75391.257,75344.931,14.739,0.652,14795062.24,1649.02
4982780,75299.949,75277.596,75389.281,75339.835,14.755,0.655,14820593.12,1651.67
4989798,75299.949,75277.596,75385.715,75334.978,14.741,0.688,14846842.80,1653.86
4996816,75292.706,75269.244,75382.537,75329.479,14.642,0.681,14871531.14,1656.44
5003834,75290.570,75267.712,75375.730,75324.099,14.846,0.696,14896294.72,1659.21
5010852,75276.224,75252.927,75372.340,75318.251,14.981,0.699,14921676.85,1662.09
5017870,75276.224,75252.927,75372.130,75312.375,15.151,0.706,14945926.21,1664.70
5024888,75276.224,75247.833,75366.074,75306.762,14.974,0.697,14970283.69,1667.44
5031906,75267.818,75247.833,75355.768,75301.431,14.837,0.670,14994995.91,1669.96
5038924,75267.818,75246.279,75352.666,75296.420,14.730,0.622,15020152.98,1672.75
5045942,75251.391,75229.585,75341.095,75291.410,14.828,0.631,15044429.53,1675.46
5052960,75237.897,75213.143,75339.979,75285.921,14.851,0.647,15068315.97,1677.71
5059978,75237.897,75213.143,75334.269,75280.763,14.741,0.662,15095115.20,1680.40
5066996,75237.897,75213.143,75323.403,75274.748,14.950,0.697,15118406.91,1682.73
5074014,75226.418,75201.701,75317.269,75269.646,14.882,0.670,15143497.71,1685.18
5081032,75226.418,75201.701,75309.257,75264.370,15.074,0.675,15168236.71,1687.75
5088050,75226.418,75201.701,75306.906,75259.225,15.061,0.669,15194283.43,1690.63
5095068,75226.418,75201.701,75299.533,75254.191,14.945,0.646,15218866.06,1693.85
5102086,75226.418,75199.294,75296.980,75249.259,14.873,0.657,15244390.80,1696.47
5109104,75226.418,75199.294,75292.750,75244.332,14.705,0.651,15268891.20,1698.75
5116122,75225.137,75185.598,75284.563,75239.062,14.488,0.682,15293540.82,1701.96
5123140,75211.085,75185.598,75282.474,75233.783,14.463,0.691,15317769.43,1704.07
5130158,75196.970,75174.078,75277.540,75228.005,14.671,0.702,15341408.33,1706.70
5137176,75188.230,75162.249,75272.007,75222.603,14.623,0.669,15365564.76,1708.70
5144194,75185.226,75162.249,75267.320,75217.335,14.554,0.677,15389831.01,1710.65
5151212,75181.925,75156.948,75263.138,75211.799,14.675,0.665,15414140.25,1712.70
5158230,75163.359,75138.857,75259.292,75206.713,14.620,0.682,15440787.18,1715.06
5165248,75163.359,75138.857,75253.031,75201.582,14.579,0.676,15464951.44,1717.62
5172266,75162.888,75135.074,75248.639,75195.970,14.819,0.696,15489179.27,1720.23
5179284,75162.888,75135.074,75242.477,75190.643,14.737,0.663,15514742.18,1723.53
5186302,75157.821,75129.063,75236.038,75185.598,14.416,0.664,15540065.66,1725.81
5193320,75154.679,75129.063,75235.153,75180.671,14.332,0.674,15565581.31,1728.36
5200338,75147.082,75124.729,75228.027,75175.502,14.148,0.658,15590046.62,1730.64
5207356,75145.609,75122.296,75224.336,75169.848,14.243,0.615,15611182.63,1733.69
5214374,75114.952,75091.617,75216.669,75164.001,14.294,0.632,15633619.82,1736.17
5221392,75114.952,75091.617,75215.702,75158.265,14.247,0.659,15656882.20,1738.68
5228410,75114.952,75091.617,75200.473,75152.392,14.615,0.647,15680689.17,1741.03
5235428,75107.186,75088.303,75198.672,75146.821,14.818,0.640,15706570.25,1744.34
5242446,75107.186,75088.303,75192.678,75141.854,14.550,0.645,15731407.68,1746.48
5249464,75107.186,75082.098,75192.184,75136.775,14.562,0.660,15757332.62,1748.62
5256482,75096.120,75074.792,75191.445,75131.203,14.846,0.660,15780965.26,1751.48
5263500,75092.932,75070.791,75187.978,75125.765,14.941,0.651,15806145.61,1754.39
5270518,75092.932,75070.695,75181.846,75120.336,14.922,0.689,15831361.71,1757.05
5277536,75082.822,75061.218,75168.579,75114.776,14.909,0.677,15855728.94,1759.24
5284554,75076.551,75052.704,75159.160,75109.510,14.985,0.669,15880531.16,1761.60
5291572,75057.971,75041.387,75156.880,75104.719,14.768,0.678,15905993.51,1765.58
5298590,75057.971,75041.387,75149.150,75099.894,14.569,0.673,15931568.31,1767.76
5305608,75057.971,75041.387,75144.914,75094.851,14.499,0.684,15956684.22,1769.87
5312626,75049.345,75034.402,75139.514,75089.595,14.339,0.664,15981622.54,1773.14
5319644,75040.268,75021.468,75132.920,75084.672,14.356,0.646,16007089.76,1775.51
5326662,75040.268,75021.468,75132.134,75079.357,14.319,0.678,16032227.99,1778.18
5333680,75040.268,75018.119,75129.898,75073.693,14.396,0.644,16057374.59,1780.18
5340698,75029.529,75010.070,75118.017,75068.751,14.173,0.608,16082774.67,1782.86
5347716,75029.529,75010.070,75114.901,75063.487,14.125,0.611,16105813.57,1786.76
5354734,75028.849,75002.360,75114.140,75057.880,13.971,0.630,16129037.15,1789.21
5361752,75023.880,75002.360,75104.977,75052.441,14.110,0.632,16153629.80,1791.91
5368770,75014.302,74998.281,75104.742,75047.104,13.940,0.634,16179231.70,1794.35
5375788,75004.979,74974.977,75103.382,75041.750,14.004,0.651,16203954.80,1798.05
5382806,75004.979,74974.977,75103.169,75036.810,13.796,0.661,16230760.66,1800.42
5389824,74984.232,74963.687,75089.587,75031.835,13.911,0.639,16258208.44,1803.21
5396842,74984.232,74963.687,75077.932,75026.610,13.891,0.656,16284763.34,1806.81
5403860,74977.436,74957.910,75072.110,75021.406,13.720,0.647,16311358.50,1809.28
5410878,74977.436,74957.910,75068.472,75016.115,13.561,0.658,16337075.65,1811.83
5417896,74977.436,74957.910,75066.910,75011.248,13.721,0.642,16362908.79,1814.39
5424914,74955.862,74938.493,75062.495,75006.062,13.801,0.647,16388402.11,1816.90
5431932,74955.862,74938.493,75059.316,75000.160,14.310,0.671,16412145.14,1818.85
5438950,74955.862,74938.479,75050.374,74994.507,14.293,0.646,16435731.81,1821.22
5445968,74955.862,74938.479,75037.606,74989.085,14.163,0.606,16458671.53,1823.82
5452986,74951.495,74925.780,75032.558,74984.391,13.788,0.614,16484944.19,1826.56
5460004,74949.316,74925.780,75028.468,74979.427,13.779,0.623,16510465.62,1829.25
5467022,74946.485,74925.780,75024.790,74974.147,13.917,0.617,16534961.64,1831.49
5474040,74936.816,74915.123,75018.128,74969.046,13.981,0.618,16558076.83,1833.87
5481058,74915.888,74887.832,75011.937,74964.113,14.037,0.610,16581446.28,1836.12
5488076,74915.888,74887.832,75003.631,74959.065,13.806,0.614,16605063.61,1838.85
5495094,74915.888,74887.832,75000.761,74953.994,13.540,0.607,16629551.67,1841.47
5502112,74915.888,74887.832,74991.393,74948.794,13.652,0.598,16653716.64,1844.18
5509130,74915.888,74887.832,74987.601,74943.740,13.665,0.650,16678940.30,1846.27
5516148,74890.689,74869.694,74983.263,74938.357,13.401,0.662,16702591.57,1848.21
5523166,74890.689,74869.694,74982.725,74933.194,13.405,0.643,16725822.13,1850.49
5530184,74890.689,74869.694,74973.684,74928.023,13.315,0.590,16749050.66,1852.83
5537202,74871.850,74845.090,74966.127,74922.814,13.373,0.598,16772015.22,1855.21
5544220,74871.850,74845.090,74959.670,74917.855,13.391,0.633,16796493.35,1857.58
5551238,74871.850,74845.090,74953.848,74913.052,13.280,0.640,16822302.60,1859.97
5558256,74871.850,74845.090,74950.895,74907.832,13.310,0.642,16846753.60,1862.76
5565274,74866.619,74845.090,74945.996,74903.000,13.444,0.632,16871993.54,1865.99
5572292,74866.619,74845.090,74941.697,74898.537,13.161,0.637,16898956.42,1868.37
5579310,74860.565,74831.422,74933.915,74894.437,12.883,0.629,16928433.24,1871.04
5586328,74860.565,74831.422,74929.099,74890.239,12.750,0.630,16955691.82,1874.14
5593346,74860.565,74831.422,74926.796,74885.994,12.586,0.631,16981370.18,1876.48
5600364,74855.963,74831.422,74926.649,74881.466,12.572,0.580,17006406.67,1879.07
5607382,74855.417,74831.422,74916.950,74877.119,12.746,0.646,17031205.90,1881.10
5614400,74852.612,74828.746,74909.465,74872.642,12.453,0.607,17056947.27,1883.74
5621418,74852.612,74825.344,74907.296,74868.256,12.293,0.616,17081632.57,1886.32
5628436,74844.201,74821.369,74905.260,74863.840,12.335,0.617,17106597.31,1888.91
5635454,74828.518,74807.698,74901.780,74859.633,12.315,0.569,17131481.54,1890.94
5642472,74828.518,74807.698,74899.018,74855.087,12.356,0.590,17156707.46,1894.44
5649490,74823.179,74796.511,74898.037,74850.462,12.280,0.582,17180901.29,1896.68
5656508,74813.680,74789.958,74888.499,74846.295,12.406,0.635,17208776.26,1899.22
5663526,74813.680,74789.958,74880.495,74841.800,12.288,0.628,17234010.24,1902.21
5670544,74806.858,74788.816,74877.365,74837.230,12.371,0.606,17258928.54,1904.25
5677562,74803.402,74775.093,74867.670,74832.028,12.400,0.614,17282695.85,1906.10
5684580,74803.402,74775.093,74862.765,74826.594,12.400,0.621,17305560.61,1908.60
5691598,74790.995,74768.424,74861.484,74821.517,12.480,0.638,17330325.44,1911.41
5698616,74790.995,74763.246,74859.142,74817.008,12.349,0.620,17355681.67,1913.70
5705634,74790.995,74763.246,74852.600,74812.162,12.376,0.642,17380847.04,1916.27
5712652,74776.994,74749.589,74847.749,74807.514,12.249,0.648,17406629.68,1918.45
5719670,74773.400,74748.181,74843.248,74802.917,11.968,0.644,17433655.94,1920.72
5726688,74772.374,74748.181,74838.986,74798.469,12.047,0.628,17460594.28,1923.52
5733706,74769.608,74744.390,74835.565,74794.187,12.207,0.617,17488016.48,1926.05
5740724,74768.526,74744.390,74833.991,74790.050,12.250,0.642,17515016.44,1928.78
5747742,74768.526,74740.212,74828.722,74785.975,11.967,0.630,17540548.88,1931.47
5754760,74764.436,74740.212,74826.778,74782.024,11.821,0.609,17567765.58,1933.86
5761778,74764.436,74739.405,74823.835,74778.186,11.508,0.613,17594893.92,1936.39
5768796,74757.843,74736.290,74820.898,74774.169,11.285,0.597,17623429.49,1938.60
5775814,74753.700,74730.653,74809.575,74770.544,11.103,0.604,17653077.74,1941.14
5782832,74753.700,74730.653,74804.324,74766.498,11.059,0.593,17679865.02,1943.74
5789850,74744.021,74719.112,74803.267,74762.533,10.961,0.629,17707182.02,1946.65
5796868,74744.021,74719.112,74794.886,74758.690,10.683,0.578,17733288.92,1949.30
5803886,74743.628,74718.359,74790.790,74755.180,10.446,0.536,17766570.89,1952.57
5810904,74742.623,74718.359,74788.270,74751.456,10.515,0.589,17794822.07,1955.12
5817922,74730.283,74709.584,74787.870,74747.577,10.569,0.630,17822681.23,1958.52
5824940,74724.192,74703.086,74782.162,74743.519,10.704,0.632,17849054.83,1960.95
5831958,74723.029,74696.763,74774.615,74739.766,10.796,0.618,17876943.36,1963.15
5838976,74721.604,74691.569,74773.096,74735.833,10.910,0.638,17904565.67,1967.01
5845994,74716.116,74691.569,74765.782,74731.951,10.814,0.628,17932860.95,1969.27
5853012,74708.233,74684.631,74763.210,74728.058,10.768,0.612,17960571.45,1972.96
5860030,74697.110,74673.949,74759.884,74723.938,10.976,0.624,17986996.31,1975.24
5867048,74697.110,74673.949,74757.549,74719.636,11.233,0.624,18015609.02,1977.62
5874066,74696.220,74666.956,74754.967,74715.533,11.158,0.614,18044148.96,1980.13
5881084,74690.318,74665.043,74752.710,74710.967,11.192,0.622,18069666.46,1983.37
5888102,74688.054,74662.696,74741.253,74706.064,11.416,0.596,18094214.38,1985.92
5895120,74673.462,74653.356,74734.602,74701.275,11.418,0.580,18120796.63,1988.53
5902138,74673.462,74653.356,74733.101,74696.787,11.432,0.607,18148171.45,1990.56
5909156,74673.462,74650.681,74729.729,74692.746,11.147,0.612,18178451.51,1993.77
5916174,74670.417,74645.305,74725.877,74688.430,11.305,0.627,18206988.38,1996.88
5923192,74668.970,74639.721,74719.172,74684.374,11.234,0.624,18236244.03,2000.15
5930210,74666.418,74637.126,74715.158,74680.271,11.315,0.625,18265046.32,2002.44
5937228,74659.529,74637.126,74710.604,74676.473,11.200,0.612,18294311.87,2006.20
5944246,74658.263,74632.352,74708.032,74672.318,11.028,0.581,18321681.64,2008.53
5951264,74641.209,74624.520,74705.001,74668.676,11.009,0.599,18352024.29,2012.23
5958282,74641.209,74624.520,74698.804,74665.236,10.660,0.578,18385505.58,2015.04
5965300,74640.088,74621.294,74696.472,74661.745,10.431,0.579,18417492.22,2017.42
5972318,74640.088,74620.143,74691.330,74658.122,10.202,0.585,18446059.64,2021.24
5979336,74640.088,74619.651,74689.211,74654.743,10.109,0.574,18476467.39,2023.74
5986354,74634.501,74613.218,74687.529,74651.140,9.978,0.595,18509605.09,2026.78
5993372,74627.415,74607.498,74683.145,74646.922,10.324,0.582,18537541.82,2029.10
6000390,74623.079,74605.318,74677.048,74642.921,10.290,0.536,18565335.91,2032.57
6007408,74619.855,74598.571,74673.724,74639.081,10.288,0.553,18593342.75,2035.89
6014426,74614.015,74590.880,74668.457,74634.997,10.289,0.597,18621041.80,2038.12
6021444,74606.537,74579.308,74663.981,74630.777,10.290,0.575,18648776.36,2041.72
6028462,74606.537,74579.308,74660.551,74626.245,10.506,0.607,18676515.86,2044.02
6035480,74604.823,74579.308,74655.002,74621.911,10.423,0.600,18703069.56,2046.64
6042498,74598.927,74579.308,74650.450,74617.492,10.411,0.601,18730462.38,2048.88
6049516,74594.601,74574.750,74649.110,74613.277,10.575,0.605,18757929.20,2051.66
6056534,74590.064,74568.664,74645.869,74609.040,10.733,0.579,18784462.35,2054.73
6063552,74582.333,74553.168,74641.475,74604.990,10.472,0.583,18812149.73,2057.37
6070570,74562.487,74551.411,74636.389,74601.243,10.218,0.580,18841257.98,2059.73
6077588,74562.487,74551.411,74636.212,74597.102,10.324,0.605,18870077.89,2063.42
6084606,74562.487,74548.750,74627.585,74592.461,10.505,0.632,18897016.04,2065.82
6091624,74562.487,74543.401,74623.868,74588.294,10.509,0.601,18924129.39,2068.35
6098642,74562.487,74543.401,74616.439,74584.379,10.203,0.617,18950891.87,2070.73
6105660,74555.849,74542.628,74612.641,74580.396,10.204,0.610,18979868.59,2074.68
6112678,74555.849,74539.634,74611.578,74576.463,10.299,0.613,19009530.19,2077.34
6119696,74555.849,74535.413,74608.429,74572.479,10.167,0.632,19038966.40,2079.47
6126714,74551.364,74530.185,74603.432,74568.643,10.122,0.621,19069843.56,2083.03
6133732,74550.807,74526.644,74600.582,74564.902,10.210,0.616,19102719.60,2086.01
6140750,74550.807,74525.062,74598.485,74561.317,10.108,0.581,19134663.56,2088.99
6147768,74549.755,74520.871,74596.810,74557.685,9.939,0.600,19165065.59,2091.90
6154786,74546.531,74516.838,74595.302,74553.766,9.699,0.588,19193211.87,2094.74
6161804,74536.830,74511.034,74593.023,74550.146,9.651,0.590,19220699.12,2096.84
6168822,74536.830,74508.706,74586.596,74546.288,9.704,0.598,19248343.55,2099.22
6175840,74524.616,74507.306,74586.570,74542.980,9.629,0.555,19278728.31,2102.56
6182858,74524.616,74502.870,74576.178,74539.336,9.821,0.583,19306160.97,2105.30
6189876,74524.616,74500.063,74574.332,74535.460,9.831,0.612,19333412.89,2108.49
6196894,74524.616,74499.958,74572.776,74531.911,9.799,0.608,19362031.48,2111.52
6203912,74522.861,74493.694,74567.646,74528.236,9.656,0.606,19391216.89,2114.60
6210930,74509.952,74485.424,74561.756,74524.903,9.450,0.577,19423355.75,2117.00
6217948,74508.328,74485.424,74559.441,74521.059,9.438,0.574,19453531.07,2119.49
6224966,74508.328,74485.424,74559.391,74517.180,9.415,0.552,19480977.38,2122.73
6231984,74506.257,74478.153,74548.383,74513.650,9.377,0.559,19511806.04,2125.66
6239002,74502.126,74477.984,74546.607,74510.487,9.180,0.513,19544583.58,2128.69
6246020,74489.642,74468.415,74540.663,74507.400,9.032,0.509,19576400.42,2131.09
6253038,74489.642,74468.415,74537.687,74503.994,8.838,0.532,19607120.63,2134.75
6260056,74489.642,74466.817,74531.021,74500.552,8.936,0.493,19634613.48,2137.02
6267074,74489.642,74466.573,74526.872,74496.923,9.053,0.527,19662066.09,2139.39
6274092,74481.343,74461.679,74524.346,74493.678,9.159,0.492,19690262.45,2142.03
6281110,74481.343,74455.662,74520.172,74490.582,8.946,0.486,19721752.46,2145.42
6288128,74473.098,74451.101,74518.921,74487.465,8.936,0.495,19752398.85,2148.95
6295146,74473.098,74451.101,74517.200,74484.275,8.755,0.525,19781905.99,2151.84
6302164,74472.659,74446.456,74511.843,74481.067,8.619,0.538,19811446.30,2154.83
6309182,74472.659,74446.456,74510.252,74478.314,8.377,0.549,19842780.41,2157.07
6316200,74463.574,74444.058,74502.770,74475.504,8.190,0.533,19872950.58,2159.17
6323218,74463.574,74444.058,74501.513,74472.862,7.936,0.503,19905319.55,2161.21
6330236,74463.574,74442.548,74498.910,74469.875,7.858,0.533,19935341.54,2163.46
6337254,74463.574,74435.346,74495.107,74466.727,8.010,0.528,19965032.91,2167.07
6344272,74463.574,74435.346,74492.395,74463.877,7.876,0.531,19998899.88,2169.60
6351290,74458.447,74429.358,74488.725,74461.330,7.795,0.529,20035317.13,2172.63
6358308,74458.447,74429.358,74484.287,74458.540,7.617,0.555,20068051.85,2174.72
6365326,74452.684,74423.312,74484.056,74455.953,7.420,0.553,20101715.51,2177.28
6372344,74452.684,74423.312,74483.510,74453.072,7.376,0.555,20136118.46,2179.86
6379362,74441.710,74411.164,74480.914,74450.160,7.451,0.559,20168520.33,2182.70
6386380,74441.710,74411.164,74477.313,74446.859,7.597,0.546,20198593.86,2185.52
6393398,74440.131,74411.164,74471.182,74443.604,7.632,0.523,20228941.65,2188.39
6400416,74440.131,74411.164,74470.475,74440.718,7.592,0.542,20259580.60,2190.58
6407434,74434.255,74409.667,74465.933,74437.586,7.633,0.529,20291786.18,2193.28
6414452,74413.656,74394.104,74460.803,74434.409,7.736,0.543,20322830.52,2197.11
6421470,74413.656,74394.104,74458.898,74431.284,7.719,0.544,20355053.89,2200.06
6428488,74413.656,74394.104,74458.499,74427.985,7.762,0.542,20385055.42,2203.36
6435506,74413.656,74394.104,74453.684,74424.859,7.699,0.564,20416308.52,2205.59
6442524,74413.656,74394.104,74451.999,74421.923,7.539,0.534,20449075.59,2209.61
6449542,74413.656,74394.104,74445.240,74419.240,7.385,0.521,20484099.71,2211.88
6456560,74413.656,74394.081,74442.649,74416.726,7.251,0.525,20519514.93,2214.00
6463578,74413.656,74390.296,74441.951,74413.972,7.354,0.506,20552680.43,2216.20
6470596,74413.656,74384.291,74436.860,74411.295,7.169,0.493,20587909.89,2218.69
6477614,74413.445,74381.489,74436.725,74408.531,7.150,0.534,20622219.52,2222.11
6484632,74409.269,74380.180,74433.210,74405.699,7.258,0.559,20655413.03,2224.51
6491650,74405.331,74380.180,74429.349,74403.190,7.148,0.529,20691129.60,2227.29
6498668,74393.857,74369.308,74428.369,74400.703,7.106,0.518,20726666.06,2229.93
6505686,74393.857,74367.865,74427.903,74398.142,6.953,0.518,20761884.76,2233.05
6512704,74393.857,74367.865,74421.517,74395.596,6.899,0.559,20798481.54,2236.19
6519722,74393.857,74367.865,74420.537,74392.886,6.844,0.468,20830541.95,2238.57
6526740,74393.857,74367.460,74419.601,74390.431,6.698,0.524,20862569.91,2241.32
6533758,74393.857,74363.929,74417.092,74388.035,6.734,0.518,20893084.78,2244.17
6540776,74390.986,74359.922,74413.825,74385.481,6.710,0.515,20924717.45,2246.77
6547794,74389.080,74355.690,74412.177,74383.186,6.643,0.502,20957231.34,2249.95
6554812,74388.051,74355.690,74408.511,74381.168,6.560,0.515,20996961.01,2252.36
6561830,74383.215,74354.543,74403.614,74378.593,6.565,0.521,21026901.52,2254.25
6568848,74379.894,74351.196,74402.648,74376.060,6.541,0.505,21056847.97,2256.95
6575866,74379.456,74349.027,74397.894,74373.223,6.461,0.485,21086794.33,2259.72
6582884,74374.517,74345.144,74395.328,74370.555,6.617,0.466,21117420.10,2262.02
6589902,74369.643,74342.314,74389.537,74367.993,6.525,0.493,21149986.86,2264.86
6596920,74368.789,74340.092,74386.882,74365.415,6.609,0.465,21181460.28,2267.15
6603938,74368.789,74340.092,74384.649,74363.244,6.430,0.417,21216399.92,2269.34
6610956,74365.952,74339.014,74381.116,74361.021,6.178,0.476,21255718.32,2271.66
6617974,74363.208,74332.475,74378.309,74358.535,6.203,0.447,21290631.91,2274.20
6624992,74362.168,74332.475,74376.578,74355.982,6.141,0.441,21325022.05,2277.58
6632010,74355.772,74331.274,74372.529,74353.481,6.137,0.500,21362512.81,2280.29
6639028,74355.772,74327.677,74371.326,74350.977,6.067,0.528,21396934.56,2282.79
6646046,74355.772,74327.266,74370.511,74348.872,5.929,0.483,21435250.69,2285.20
6653064,74349.200,74323.764,74366.685,74346.663,5.937,0.531,21472997.66,2287.43
6660082,74349.200,74323.764,74365.538,74344.385,5.816,0.535,21509560.52,2289.55
6667100,74349.200,74322.595,74362.194,74342.096,5.828,0.506,21545232.01,2292.15
6674118,74339.139,74312.202,74359.494,74339.788,5.813,0.517,21582025.81,2295.61
6681136,74339.139,74312.202,74358.528,74337.551,5.747,0.517,21618934.17,2299.18
6688154,74339.139,74310.239,74356.100,74335.401,5.751,0.501,21655860.65,2302.19
6695172,74333.975,74310.239,74354.526,74333.011,5.800,0.498,21693519.02,2304.63
6702190,74332.362,74306.318,74348.954,74330.476,5.907,0.504,21728993.61,2306.99
6709208,74332.362,74306.318,74345.706,74328.106,5.749,0.489,21764497.74,2309.42
6716226,74329.799,74298.781,74342.711,74325.623,5.723,0.518,21798545.06,2313.03
6723244,74326.954,74298.781,74340.465,74323.335,5.715,0.526,21833375.22,2315.65
6730262,74326.954,74298.781,74339.332,74321.161,5.512,0.503,21870836.42,2318.35
6737280,74325.346,74296.125,74337.875,74319.058,5.547,0.494,21906652.86,2320.90
6744298,74325.346,74296.125,74337.691,74317.172,5.361,0.438,21944988.01,2324.45
6751316,74324.524,74295.826,74334.505,74315.369,5.133,0.460,21985625.57,2327.35
6758334,74324.524,74295.826,74332.052,74313.532,5.014,0.460,22025948.64,2330.02
6765352,74322.390,74295.826,74327.650,74311.834,4.904,0.457,22062787.07,2332.98
6772370,74315.968,74292.072,74326.709,74310.015,4.845,0.488,22099599.88,2336.12
6779388,74315.968,74292.072,74325.544,74308.182,4.762,0.514,22136671.02,2339.31
6786406,74315.614,74286.449,74324.707,74306.280,4.868,0.523,22171902.18,2341.83
6793424,74307.818,74284.893,74324.427,74304.256,4.830,0.497,22208046.91,2343.95
6800442,74307.818,74284.893,74322.507,74302.329,4.818,0.477,22243571.82,2346.55
6807460,74307.818,74280.710,74321.610,74300.313,4.899,0.484,22280656.08,2350.21
6814478,74306.855,74278.393,74317.115,74298.152,4.908,0.488,22315915.23,2353.72
6821496,74305.399,74276.385,74316.550,74296.096,4.833,0.468,22355677.03,2356.66
6828514,74305.399,74276.385,74315.134,74294.386,4.721,0.463,22398006.29,2359.91
6835532,74297.830,74268.788,74308.884,74292.514,4.644,0.496,22435936.09,2362.34
6842550,74297.830,74268.788,74308.120,74290.575,4.594,0.486,22474179.96,2364.96
6849568,74296.841,74268.788,74305.353,74288.449,4.713,0.517,22509071.87,2367.92
6856586,74293.562,74268.788,74301.911,74286.435,4.715,0.503,22543553.57,2371.30
6863604,74293.006,74263.964,74299.518,74284.183,4.737,0.498,22580874.83,2375.09
6870622,74292.211,74263.964,74298.776,74282.350,4.665,0.453,22622246.96,2378.21
6877640,74284.225,74256.472,74295.095,74280.427,4.602,0.471,22664555.32,2380.97
6884658,74283.147,74254.548,74293.347,74278.311,4.704,0.502,22702313.85,2383.84
6891676,74283.147,74254.548,74290.550,74276.133,4.724,0.532,22738372.05,2387.25
6898694,74280.200,74252.447,74288.927,74273.813,4.712,0.497,22773072.29,2389.57
