iters,global_best,min,max,mean,std,ratio_moves,evals,time
4631880,75326.945,75304.523,75448.289,75376.927,18.226,0.709,13960237.08,1360.49
4638898,75326.945,75300.300,75442.427,75371.120,18.142,0.663,13984319.06,1362.13
4645916,75326.945,75299.369,75428.275,75365.174,17.935,0.664,14009632.01,1363.92
4652934,75326.945,75297.205,75418.903,75359.471,17.809,0.668,14034258.29,1365.69
4659952,75308.368,75279.185,75414.915,75353.771,17.768,0.691,14059753.90,1367.53
4666970,75303.671,75278.487,75407.922,75347.645,17.704,0.686,14083862.97,1369.25
4673988,75261.147,75238.951,75402.916,75340.888,17.954,0.700,14107121.61,1370.86
4681006,75261.147,75238.951,75398.426,75335.018,17.851,0.703,14131345.99,1372.56
4688024,75261.147,75238.951,75393.187,75329.736,17.695,0.683,14156471.04,1374.27
4695042,75261.147,75238.951,75385.531,75323.860,17.394,0.681,14180156.57,1375.96
4702060,75261.147,75238.951,75378.719,75318.444,17.419,0.672,14203593.08,1377.62
4709078,75261.147,75238.951,75371.960,75313.072,17.205,0.681,14227291.84,1379.34
4716096,75261.147,75238.951,75364.999,75307.425,16.994,0.678,14251498.11,1381.10
4723114,75261.147,75232.946,75361.029,75301.507,16.998,0.688,14276121.95,1382.88
4730132,75261.147,75214.952,75356.788,75295.760,17.147,0.671,14301787.03,1384.64
4737150,75261.147,75214.952,75354.125,75290.295,16.992,0.703,14327223.41,1386.41
4744168,75261.147,75214.952,75353.431,75284.998,16.515,0.662,14352233.28,1388.15
4751186,75261.147,75202.369,75350.483,75279.480,16.471,0.682,14377008.94,1389.83
4758204,75261.147,75202.369,75342.014,75273.429,16.563,0.687,14400610.15,1391.50
4765222,75234.129,75202.369,75325.928,75267.499,16.274,0.685,14424749.89,1393.11
4772240,75234.129,75202.369,75318.461,75261.906,15.943,0.640,14446861.99,1394.61
4779258,75202.444,75188.229,75315.712,75256.423,16.017,0.652,14469806.05,1396.13
4786276,75202.444,75185.890,75304.529,75251.111,15.962,0.659,14494162.32,1397.67
4793294,75202.444,75185.890,75295.623,75245.396,15.618,0.643,14516850.56,1399.18
4800312,75202.444,75167.712,75293.335,75239.773,15.843,0.618,14538951.41,1400.68
4807330,75194.824,75164.026,75286.997,75233.933,15.856,0.663,14562911.04,1402.36
4814348,75191.154,75163.710,75280.554,75228.549,16.005,0.645,14587876.04,1404.13
4821366,75191.154,75162.973,75278.706,75223.244,16.051,0.647,14613204.18,1405.90
4828384,75185.094,75142.479,75276.459,75218.119,16.003,0.666,14639043.31,1407.66
4835402,75185.094,75142.479,75266.735,75213.071,15.753,0.628,14664226.13,1409.29
4842420,75178.071,75142.479,75259.828,75208.228,15.534,0.660,14692175.77,1411.06
4849438,75172.585,75140.488,75252.959,75202.601,15.787,0.682,14717515.65,1412.83
4856456,75172.585,75140.488,75247.360,75197.791,15.664,0.641,14743339.73,1414.60
4863474,75172.585,75130.903,75241.987,75192.082,15.797,0.666,14768198.00,1416.33
4870492,75172.585,75130.903,75238.185,75186.526,15.780,0.678,14793442.69,1418.08
4877510,75160.883,75121.216,75234.612,75181.430,15.400,0.663,14818975.32,1419.77
4884528,75143.176,75114.275,75222.999,75175.949,15.465,0.679,14844099.03,1421.53
4891546,75118.760,75096.570,75218.800,75170.794,15.366,0.659,14868637.61,1423.19
4898564,75118.760,75093.606,75217.047,75165.040,15.802,0.698,14892554.58,1424.89
4905582,75118.760,75093.606,75212.848,75159.735,15.829,0.677,14918561.44,1426.74
4912600,75118.760,75093.606,75211.133,75154.036,15.980,0.659,14942550.78,1428.39
4919618,75118.760,75046.609,75202.466,75148.618,16.160,0.689,14967606.33,1430.14
4926636,75118.760,75046.609,75195.056,75143.373,16.000,0.649,14994056.49,1431.87
4933654,75118.760,75046.609,75188.431,75138.254,15.819,0.642,15018975.33,1433.50
4940672,75118.760,75046.609,75185.484,75133.094,15.717,0.648,15046687.40,1435.26
4947690,75111.490,75046.609,75181.845,75127.604,15.776,0.646,15073365.93,1437.01
4954708,75086.972,75046.609,75181.608,75121.857,16.084,0.646,15096865.30,1438.56
4961726,75086.972,75046.609,75173.739,75116.030,16.189,0.640,15120823.26,1439.99
4968744,75086.972,75046.609,75164.572,75109.982,16.251,0.679,15145195.11,1441.37
4975762,75058.099,75040.093,75153.658,75104.919,16.260,0.676,15170453.53,1442.93
4982780,75047.151,75030.394,75145.875,75099.885,15.871,0.659,15196523.25,1444.63
4989798,75047.151,75030.394,75144.424,75094.567,15.632,0.671,15221909.88,1446.32
4996816,75047.151,75026.209,75139.418,75089.447,15.353,0.649,15247776.64,1448.03
5003834,75047.151,75016.578,75131.538,75084.406,15.321,0.644,15274274.36,1449.61
5010852,75047.151,75016.578,75128.285,75079.048,15.311,0.671,15298780.97,1451.08
5017870,75047.151,75011.772,75122.451,75073.661,15.255,0.651,15323075.25,1452.54
5024888,75047.151,75010.356,75115.397,75067.904,15.238,0.666,15347459.30,1454.00
5031906,75029.104,75004.888,75113.046,75062.736,15.214,0.658,15372917.90,1455.61
5038924,75029.104,75004.888,75103.380,75057.770,15.246,0.662,15398507.83,1457.17
5045942,75029.104,75004.888,75098.129,75052.523,14.897,0.664,15422965.72,1458.80
5052960,75029.104,74982.734,75096.592,75047.683,14.881,0.674,15448328.71,1460.49
5059978,75025.221,74982.734,75087.627,75042.572,14.799,0.670,15472914.79,1462.01
5066996,75025.221,74982.734,75082.798,75037.231,14.691,0.651,15496170.56,1463.54
5074014,74989.478,74977.205,75081.585,75031.647,14.675,0.660,15520115.20,1465.08
5081032,74989.478,74953.675,75070.427,75026.226,14.838,0.648,15543842.09,1466.62
5088050,74989.478,74953.675,75069.261,75021.100,14.995,0.644,15568643.39,1468.20
5095068,74989.478,74950.277,75066.756,75015.637,15.005,0.661,15593356.44,1469.75
5102086,74968.716,74943.947,75063.854,75009.794,15.295,0.681,15617246.28,1471.21
5109104,74966.778,74931.128,75057.519,75004.691,15.166,0.649,15643128.90,1472.71
5116122,74951.308,74931.098,75056.275,74999.380,15.283,0.630,15668713.00,1474.22
5123140,74951.308,74928.533,75048.105,74993.756,15.286,0.656,15694197.85,1475.72
5130158,74951.308,74928.533,75045.421,74988.569,15.266,0.627,15719132.35,1477.18
5137176,74940.946,74922.177,75045.086,74983.115,15.334,0.612,15741773.82,1478.64
5144194,74940.946,74921.733,75037.444,74977.903,15.165,0.624,15765578.89,1480.20
5151212,74940.946,74921.733,75027.225,74972.490,15.242,0.632,15789143.22,1481.64
5158230,74940.946,74898.375,75025.320,74966.922,15.239,0.633,15812511.01,1483.03
5165248,74940.946,74898.375,75015.465,74961.025,15.319,0.634,15836982.69,1484.51
5172266,74915.951,74898.375,75011.285,74955.458,15.296,0.651,15862924.39,1486.10
5179284,74914.153,74884.644,75006.511,74950.124,15.180,0.663,15888618.29,1487.67
5186302,74914.153,74884.644,75003.196,74944.961,15.044,0.643,15912906.57,1489.19
5193320,74914.153,74884.644,74996.598,74940.397,14.865,0.619,15938906.46,1490.70
5200338,74910.377,74874.904,74991.712,74935.163,15.061,0.648,15963850.54,1492.16
5207356,74895.970,74871.840,74981.584,74930.144,15.019,0.667,15990372.32,1493.72
5214374,74895.970,74868.616,74977.232,74925.171,14.927,0.649,16015264.44,1495.20
5221392,74895.970,74867.163,74972.016,74920.285,14.718,0.635,16041769.19,1496.70
5228410,74895.970,74846.525,74967.340,74915.055,14.709,0.635,16066287.72,1498.19
5235428,74862.911,74841.786,74966.866,74909.954,14.623,0.632,16091341.59,1499.66
5242446,74862.911,74841.786,74957.354,74905.120,14.533,0.641,16118418.05,1501.28
5249464,74862.911,74841.786,74953.567,74900.468,14.261,0.647,16145106.38,1502.91
5256482,74862.911,74841.786,74945.161,74895.252,14.191,0.646,16172198.95,1504.58
5263500,74862.911,74841.786,74937.461,74890.711,13.801,0.606,16200325.31,1506.21
5270518,74862.911,74833.574,74933.877,74886.165,13.732,0.629,16227180.56,1507.83
5277536,74854.482,74820.015,74931.548,74881.431,13.737,0.662,16252946.70,1509.35
5284554,74832.979,74820.015,74923.039,74876.570,13.743,0.623,16278709.98,1510.81
5291572,74832.979,74820.015,74918.122,74871.311,13.933,0.651,16304488.41,1512.39
5298590,74832.979,74805.946,74914.634,74866.796,13.691,0.623,16331770.53,1514.01
5305608,74822.757,74805.946,74908.747,74861.919,13.765,0.641,16358287.95,1515.71
5312626,74822.757,74805.946,74899.980,74857.157,13.619,0.638,16384195.14,1517.22
5319644,74822.757,74805.946,74895.951,74852.554,13.603,0.626,16409367.47,1518.62
5326662,74822.757,74780.058,74893.287,74847.894,13.430,0.653,16435251.36,1520.13
5333680,74822.757,74780.058,74885.734,74842.989,13.551,0.676,16460469.75,1521.67
5340698,74822.757,74780.058,74878.895,74839.057,13.245,0.611,16485428.47,1523.26
5347716,74822.757,74771.780,74877.468,74835.152,13.145,0.643,16515407.20,1524.95
5354734,74822.757,74771.780,74871.410,74830.741,13.074,0.630,16540429.38,1526.50
5361752,74821.134,74771.780,74863.018,74825.595,13.214,0.625,16564957.17,1528.02
5368770,74821.134,74761.430,74861.395,74820.577,13.110,0.645,16589902.01,1529.43
5375788,74821.134,74761.430,74856.899,74815.829,13.047,0.630,16616199.78,1530.95
5382806,74821.134,74760.331,74849.832,74810.978,12.935,0.641,16641263.85,1532.88
5389824,74811.986,74755.210,74845.750,74805.863,13.188,0.627,16665160.49,1534.97
5396842,74811.986,74752.191,74841.322,74800.923,13.313,0.655,16690992.20,1537.08
5403860,74811.986,74748.020,74840.719,74795.847,13.440,0.636,16717494.39,1539.28
5410878,74773.540,74743.290,74838.203,74790.615,13.469,0.633,16742399.23,1541.30
5417896,74773.540,74741.516,74830.039,74785.889,13.293,0.610,16768898.33,1543.21
5424914,74770.694,74724.240,74825.989,74781.484,13.025,0.573,16795220.56,1545.13
5431932,74748.101,74724.240,74819.788,74776.412,13.124,0.603,16820001.02,1547.20
5438950,74731.785,74716.638,74808.675,74771.469,13.107,0.619,16845144.25,1549.33
5445968,74731.785,74703.966,74806.688,74766.848,13.217,0.591,16871699.12,1551.45
5452986,74731.785,74703.966,74802.813,74762.331,13.327,0.583,16898022.17,1553.56
5460004,74731.785,74701.374,74799.518,74757.093,13.479,0.610,16924407.07,1555.69
5467022,74731.785,74701.374,74793.183,74752.664,13.348,0.612,16951995.86,1557.88
5474040,74731.785,74694.654,74791.114,74748.519,13.202,0.613,16978527.06,1559.50
5481058,74722.795,74692.029,74785.178,74744.214,13.000,0.651,17005154.48,1560.88
5488076,74722.795,74692.029,74779.513,74739.816,12.944,0.634,17031841.67,1562.28
5495094,74717.526,74672.085,74778.683,74735.304,12.969,0.622,17058358.32,1563.66
5502112,74716.400,74672.085,74771.578,74730.758,13.113,0.613,17085120.13,1565.01
5509130,74706.800,74672.085,74763.835,74726.112,13.052,0.583,17109554.52,1566.29
5516148,74701.029,74665.667,74761.865,74721.317,13.368,0.637,17135524.18,1567.75
5523166,74699.818,74665.667,74753.958,74716.158,13.400,0.646,17160959.85,1569.18
5530184,74675.269,74658.537,74751.011,74711.464,13.198,0.622,17187594.79,1570.68
5537202,74675.269,74658.537,74748.030,74707.049,12.875,0.604,17214493.18,1572.16
5544220,74675.269,74658.194,74742.712,74702.537,12.547,0.624,17242165.25,1573.59
5551238,74675.269,74654.969,74738.251,74698.023,12.386,0.611,17269522.70,1575.03
5558256,74675.269,74635.950,74737.229,74693.738,12.227,0.630,17296666.37,1576.41
5565274,74670.180,74635.720,74731.293,74689.302,12.148,0.626,17322280.41,1577.73
5572292,74670.180,74635.720,74722.673,74685.140,12.080,0.603,17347895.81,1579.05
5579310,74670.180,74633.521,74719.394,74680.735,12.344,0.602,17373669.56,1580.43
5586328,74670.180,74627.547,74716.424,74676.505,12.292,0.614,17401841.50,1581.92
5593346,74670.180,74627.547,74709.469,74672.504,12.099,0.611,17430967.96,1583.45
5600364,74648.999,74614.486,74704.299,74668.224,12.101,0.604,17457352.41,1584.91
5607382,74644.200,74614.486,74696.780,74663.726,12.166,0.614,17482641.47,1586.27
5614400,74638.688,74614.486,74696.283,74659.429,11.933,0.583,17510153.68,1587.64
5621418,74625.310,74611.294,74691.566,74655.382,11.769,0.589,17539177.88,1589.06
5628436,74625.310,74607.100,74685.611,74651.355,11.934,0.615,17568319.80,1590.61
5635454,74625.310,74607.100,74682.043,74647.347,11.786,0.615,17597054.30,1592.20
5642472,74625.310,74606.992,74678.375,74643.720,11.434,0.602,17627835.44,1593.85
5649490,74625.280,74595.378,74677.379,74640.096,11.320,0.606,17657424.95,1595.48
5656508,74625.280,74587.256,74673.450,74636.032,11.316,0.619,17686893.59,1596.98
5663526,74624.524,74587.256,74667.763,74632.067,11.299,0.593,17714308.87,1598.39
5670544,74610.883,74579.344,74663.673,74627.971,11.305,0.588,17741590.63,1599.85
5677562,74605.750,74574.088,74663.451,74623.766,11.482,0.606,17768888.47,1601.40
5684580,74605.750,74566.325,74655.071,74619.655,11.413,0.597,17794935.67,1602.92
5691598,74605.750,74561.600,74651.986,74615.690,11.134,0.600,17823821.92,1604.53
5698616,74605.750,74561.001,74644.575,74611.597,11.290,0.615,17852397.35,1606.12
5705634,74605.156,74538.041,74641.602,74607.750,11.010,0.616,17882553.89,1607.72
5712652,74605.156,74538.041,74637.647,74603.938,10.948,0.608,17911336.12,1609.29
5719670,74601.855,74538.041,74636.105,74599.921,11.087,0.631,17940012.00,1610.83
5726688,74601.855,74538.041,74634.816,74595.668,11.108,0.638,17968308.80,1612.30
5733706,74592.195,74538.041,74632.050,74591.490,11.374,0.581,17996915.52,1613.78
5740724,74592.195,74538.041,74624.811,74587.567,11.099,0.577,18025241.36,1615.35
5747742,74592.195,74538.041,74623.758,74583.824,11.138,0.576,18053632.86,1616.90
5754760,74575.419,74538.041,74617.185,74579.589,11.242,0.627,18081342.36,1618.43
5761778,74575.419,74525.847,74610.923,74575.409,11.298,0.593,18107995.00,1619.88
5768796,74575.419,74525.847,74609.754,74572.219,11.036,0.572,18142740.02,1621.55
5775814,74575.419,74523.480,74605.737,74568.875,11.056,0.584,18176110.05,1623.18
5782832,74565.309,74523.480,74605.410,74565.262,11.052,0.558,18205724.90,1624.68
5789850,74562.182,74522.790,74604.854,74562.040,10.682,0.528,18238433.09,1626.18
5796868,74550.891,74515.768,74600.552,74558.400,10.884,0.554,18267370.53,1627.70
5803886,74550.891,74515.768,74588.080,74555.099,10.821,0.552,18297670.28,1629.25
5810904,74550.891,74515.768,74584.948,74551.724,10.653,0.550,18326853.59,1630.75
5817922,74550.891,74514.527,74578.195,74548.629,10.408,0.570,18357390.41,1632.23
5824940,74534.338,74511.525,74577.845,74545.261,10.330,0.570,18385686.26,1633.74
5831958,74532.190,74499.374,74574.737,74541.749,10.116,0.561,18414594.48,1635.26
5838976,74532.190,74499.374,74571.690,74538.949,9.697,0.559,18449096.05,1636.93
5845994,74531.561,74499.374,74568.541,74535.964,9.540,0.572,18480582.94,1638.56
5853012,74531.561,74495.871,74565.449,74533.003,9.496,0.547,18511885.14,1640.20
5860030,74531.561,74495.871,74564.460,74529.914,9.566,0.553,18543435.79,1641.86
5867048,74520.524,74484.492,74563.441,74526.688,9.610,0.518,18572863.32,1643.31
5874066,74520.524,74484.492,74554.859,74523.355,9.536,0.533,18602202.63,1644.77
5881084,74509.457,74481.196,74548.618,74519.800,9.548,0.547,18632216.04,1646.24
5888102,74509.457,74471.130,74543.923,74516.318,9.489,0.560,18659601.34,1647.75
5895120,74506.182,74471.130,74542.959,74513.006,9.333,0.556,18689302.91,1649.41
5902138,74497.941,74469.631,74541.478,74509.625,9.456,0.547,18716558.04,1651.02
5909156,74488.088,74466.044,74534.399,74506.139,9.377,0.538,18743766.83,1652.56
5916174,74488.088,74466.044,74533.143,74502.576,9.522,0.552,18770185.62,1654.04
5923192,74488.088,74459.964,74529.483,74498.823,9.551,0.554,18798093.08,1655.56
5930210,74488.088,74456.288,74525.231,74495.409,9.801,0.549,18827102.56,1657.12
5937228,74488.088,74451.429,74521.686,74491.802,9.669,0.558,18856446.62,1658.74
5944246,74488.088,74449.304,74520.691,74488.379,9.723,0.553,18883954.84,1660.23
5951264,74488.088,74442.773,74519.996,74485.049,9.736,0.549,18913170.27,1661.66
5958282,74488.088,74440.919,74514.295,74481.885,9.770,0.533,18943127.98,1663.17
5965300,74469.688,74436.872,74512.743,74478.855,9.651,0.514,18972424.05,1664.54
5972318,74469.428,74435.199,74507.470,74475.371,9.675,0.529,19002340.89,1665.85
5979336,74464.314,74435.199,74504.088,74472.223,9.713,0.526,19032761.61,1667.18
5986354,74464.314,74429.902,74498.277,74468.853,9.658,0.559,19062950.01,1668.62
5993372,74464.164,74425.709,74494.147,74465.783,9.548,0.543,19092351.29,1670.16
6000390,74464.164,74425.709,74493.107,74462.854,9.296,0.539,19124612.04,1671.77
6007408,74464.164,74425.709,74492.952,74460.013,8.999,0.566,19155312.25,1673.34
6014426,74461.106,74422.167,74483.508,74457.144,8.937,0.544,19187066.24,1674.92
6021444,74461.106,74422.167,74480.400,74453.918,8.842,0.534,19216420.43,1676.41
6028462,74461.106,74418.750,74478.310,74451.169,8.661,0.486,19248626.45,1677.90
6035480,74444.259,74415.903,74473.946,74448.292,8.539,0.563,19279420.97,1679.35
6042498,74437.237,74415.903,74470.215,74445.400,8.590,0.545,19307399.39,1680.69
6049516,74428.403,74411.176,74467.586,74442.018,8.795,0.515,19336095.03,1682.07
6056534,74428.403,74405.919,74465.382,74438.669,8.646,0.553,19364243.31,1683.43
6063552,74428.403,74404.570,74460.474,74435.411,8.420,0.573,19393662.70,1684.79
6070570,74428.403,74400.563,74458.439,74432.156,8.407,0.546,19420687.35,1685.82
6077588,74428.403,74399.801,74454.756,74428.995,8.311,0.531,19448760.96,1686.86
6084606,74428.403,74395.567,74452.439,74425.917,8.326,0.565,19478903.69,1687.97
6091624,74428.403,74391.531,74449.580,74422.696,8.551,0.543,19506460.10,1689.04
6098642,74428.403,74390.540,74447.377,74419.647,8.666,0.530,19535034.68,1690.10
6105660,74428.403,74384.350,74445.318,74416.645,8.599,0.545,19562861.49,1691.16
6112678,74428.403,74381.809,74443.331,74413.486,8.486,0.561,19590738.90,1692.26
6119696,74428.403,74376.489,74439.467,74410.059,8.730,0.547,19618082.56,1693.33
6126714,74428.403,74371.130,74438.189,74407.193,8.679,0.555,19647492.99,1694.39
6133732,74384.379,74369.556,74433.700,74404.169,8.688,0.527,19677288.73,1695.49
6140750,74384.379,74369.384,74433.460,74400.949,8.585,0.533,19704910.97,1696.58
6147768,74384.379,74366.694,74431.564,74397.818,8.529,0.562,19733191.25,1697.68
6154786,74376.188,74360.958,74430.132,74394.473,8.660,0.555,19760173.21,1698.75
6161804,74376.188,74360.958,74426.579,74391.488,8.367,0.546,19789021.78,1699.84
6168822,74376.188,74357.282,74425.138,74389.038,8.174,0.507,19823421.51,1700.88
6175840,74368.190,74352.960,74421.643,74386.130,8.191,0.528,19854393.21,1701.86
6182858,74368.190,74352.960,74411.161,74383.217,7.890,0.535,19883410.18,1702.85
6189876,74368.190,74352.960,74409.326,74380.101,8.008,0.554,19911947.83,1703.91
6196894,74363.665,74348.841,74407.866,74376.735,8.322,0.558,19940652.02,1704.97
6203912,74361.481,74348.011,74406.756,74373.797,8.154,0.574,19971214.23,1706.08
6210930,74361.481,74347.005,74404.402,74370.957,8.067,0.597,20003136.37,1707.22
6217948,74361.481,74340.572,74400.277,74367.878,8.044,0.581,20034565.76,1708.35
6224966,74361.481,74334.161,74396.643,74364.857,8.206,0.603,20065092.15,1709.47
6231984,74353.068,74330.256,74393.025,74362.041,8.121,0.576,20096971.49,1710.62
6239002,74353.068,74330.256,74392.833,74359.448,7.878,0.567,20130309.60,1711.77
6246020,74341.921,74327.098,74391.229,74356.441,7.869,0.570,20158198.37,1712.84
6253038,74341.166,74323.740,74381.734,74353.671,7.707,0.524,20189824.34,1713.96
6260056,74341.166,74315.789,74378.472,74351.058,7.437,0.493,20222021.88,1715.05
6267074,74331.429,74315.789,74376.386,74348.498,7.258,0.514,20252322.39,1716.14
6274092,74331.429,74315.789,74372.054,74345.624,7.226,0.550,20282531.79,1717.24
6281110,74330.542,74315.200,74367.399,74342.629,7.243,0.523,20311963.87,1718.31
6288128,74329.781,74314.550,74363.294,74339.648,7.327,0.528,20341828.98,1719.31
6295146,74326.455,74300.995,74361.412,74336.895,7.295,0.579,20374643.33,1720.40
6302164,74326.455,74300.995,74359.993,74334.294,7.162,0.547,20407205.60,1721.49
6309182,74326.455,74300.995,74358.084,74331.694,6.965,0.527,20441025.24,1722.59
6316200,74326.455,74300.995,74355.578,74329.322,6.768,0.503,20476667.99,1723.69
6323218,74326.455,74300.995,74348.583,74326.882,6.602,0.505,20511852.38,1724.81
6330236,74326.455,74300.995,74343.623,74324.252,6.517,0.486,20544267.85,1725.87
6337254,74326.455,74288.315,74340.320,74321.523,6.473,0.511,20577314.37,1726.94
6344272,74326.455,74288.277,74339.381,74318.924,6.542,0.461,20608775.11,1727.91
6351290,74326.455,74288.277,74337.838,74316.620,6.502,0.485,20642063.32,1728.88
6358308,74326.455,74288.277,74334.902,74314.055,6.459,0.512,20672611.90,1729.86
6365326,74326.455,74277.866,74332.075,74311.426,6.620,0.482,20702514.00,1730.88
6372344,74326.455,74277.866,74329.334,74308.892,6.586,0.490,20735650.78,1731.90
6379362,74326.455,74277.866,74326.067,74306.285,6.397,0.465,20766637.58,1732.81
6386380,74326.455,74277.866,74324.252,74303.432,6.525,0.483,20795372.99,1733.75
6393398,74326.455,74276.918,74323.076,74301.044,6.449,0.493,20826761.32,1734.69
6400416,74326.455,74274.589,74318.375,74298.639,6.413,0.473,20859456.50,1735.62
6407434,74326.455,74274.589,74313.725,74296.142,6.239,0.480,20892022.54,1736.35
6414452,74326.455,74270.659,74313.576,74293.629,6.323,0.495,20925084.84,1737.08
6421470,74326.455,74259.860,74311.369,74291.054,6.326,0.498,20959705.69,1737.84
6428488,74326.455,74259.860,74308.936,74288.420,6.356,0.520,20994632.86,1738.61
6435506,74326.455,74259.469,74306.944,74285.761,6.496,0.520,21025148.39,1739.43
6442524,74326.455,74257.883,74306.889,74283.229,6.470,0.491,21056913.83,1740.21
6449542,74326.455,74253.590,74301.215,74280.735,6.532,0.517,21090612.53,1740.95
6456560,74260.515,74245.692,74299.945,74278.174,6.565,0.527,21124299.19,1741.71
6463578,74260.515,74245.692,74299.440,74276.190,6.192,0.492,21161857.12,1742.45
6470596,74260.515,74245.692,74296.495,74274.239,6.039,0.475,21199829.75,1743.20
6477614,74260.515,74245.692,74294.137,74272.644,5.734,0.458,21239934.56,1743.95
6484632,74260.515,74245.692,74293.417,74270.800,5.639,0.470,21278056.37,1744.72
6491650,74260.515,74245.176,74289.482,74268.782,5.656,0.484,21315503.70,1745.64
6498668,74260.515,74245.176,74285.456,74266.861,5.568,0.473,21350784.24,1746.58
6505686,74259.481,74244.251,74283.037,74264.669,5.500,0.478,21386899.58,1747.54
6512704,74259.481,74244.251,74281.557,74262.667,5.466,0.503,21421730.52,1748.57
6519722,74259.481,74240.259,74279.850,74260.617,5.370,0.493,21456653.92,1749.62
6526740,74259.481,74239.770,74276.306,74258.893,5.262,0.481,21494606.21,1750.59
6533758,74259.481,74237.687,74273.036,74256.722,5.248,0.516,21528876.87,1751.55
6540776,74250.307,74235.484,74271.578,74254.676,5.284,0.506,21564214.35,1752.54
6547794,74248.638,74233.408,74269.621,74252.571,5.376,0.506,21601267.02,1753.53
6554812,74244.866,74229.636,74268.336,74250.334,5.345,0.523,21636829.44,1754.53
6561830,74244.866,74225.220,74266.498,74248.106,5.417,0.533,21673477.85,1755.57
6568848,74244.866,74224.300,74263.484,74245.995,5.394,0.506,21713609.85,1756.62
6575866,74244.866,74222.743,74259.786,74243.792,5.299,0.512,21749365.82,1757.62
6582884,74244.866,74217.664,74258.205,74241.401,5.240,0.494,21779490.82,1758.57
6589902,74244.866,74217.664,74256.612,74239.449,4.985,0.472,21814753.24,1759.60
6596920,74242.914,74217.664,74255.008,74237.629,4.829,0.502,21852049.24,1760.69
6603938,74242.914,74217.664,74253.263,74235.798,4.739,0.528,21888740.15,1761.48
6610956,74242.914,74215.704,74252.684,74233.781,4.831,0.481,21922966.22,1762.24
6617974,74242.914,74215.704,74251.623,74231.621,4.787,0.513,21956484.14,1763.21
6624992,74227.148,74211.918,74247.841,74229.520,4.732,0.522,21990237.81,1764.17
6632010,74221.379,74206.556,74245.422,74227.436,4.682,0.518,22026163.08,1765.15
6639028,74221.379,74205.563,74244.209,74225.313,4.776,0.524,22062846.96,1766.17
6646046,74221.379,74205.563,74243.301,74223.485,4.600,0.485,22098840.16,1767.20
6653064,74221.379,74205.563,74241.702,74221.608,4.489,0.469,22136634.01,1768.16
6660082,74221.379,74202.140,74239.850,74219.567,4.499,0.505,22173269.01,1769.24
6667100,74221.379,74200.694,74238.766,74217.598,4.466,0.482,22207513.60,1770.27
6674118,74221.379,74199.713,74236.313,74215.680,4.488,0.510,22244192.60,1771.26
6681136,74221.379,74199.713,74231.168,74213.808,4.306,0.463,22278966.82,1772.18
6688154,74221.379,74195.728,74229.967,74211.847,4.292,0.522,22313082.66,1773.17
6695172,74221.379,74194.408,74229.320,74210.093,4.242,0.508,22352583.80,1774.19
6702190,74221.379,74190.634,74227.334,74208.032,4.370,0.516,22388380.47,1775.16
6709208,74221.379,74184.881,74223.780,74206.030,4.348,0.464,22424376.18,1776.08
6716226,74221.379,74184.881,74223.752,74204.128,4.237,0.493,22459882.00,1777.08
6723244,74221.379,74184.881,74219.528,74202.228,4.154,0.495,22494860.38,1778.09
6730262,74203.583,74183.077,74218.083,74200.250,4.267,0.473,22529895.58,1778.86
6737280,74203.583,74179.676,74215.405,74198.151,4.240,0.475,22562701.71,1779.59
6744298,74200.835,74179.676,74212.789,74196.187,4.230,0.441,22599216.25,1780.33
6751316,74193.854,74174.661,74210.991,74194.372,4.125,0.453,22635994.70,1781.09
6758334,74191.880,74174.661,74206.556,74192.563,4.048,0.455,22672897.60,1782.00
6765352,74189.992,74174.661,74205.180,74190.854,4.054,0.445,22710296.43,1782.91
6772370,74189.528,74173.812,74202.244,74188.965,4.135,0.462,22745277.36,1783.88
6779388,74189.528,74169.578,74201.354,74186.771,4.265,0.492,22778736.59,1784.88
6786406,74189.528,74169.578,74197.616,74184.675,4.282,0.443,22811117.12,1785.88
6793424,74181.525,74166.168,74194.367,74182.729,4.220,0.479,22845562.09,1786.84
6800442,74176.338,74161.108,74193.371,74180.726,4.335,0.491,22880677.77,1787.83
6807460,74173.001,74157.771,74191.270,74178.620,4.508,0.461,22916814.55,1788.81
6814478,74173.001,74157.760,74189.852,74176.588,4.589,0.437,22952123.60,1789.78
6821496,74173.001,74156.167,74188.985,74174.636,4.491,0.471,22986675.65,1790.71
6828514,74170.165,74154.935,74186.167,74172.812,4.344,0.454,23023090.50,1791.68
6835532,74170.165,74154.935,74183.431,74171.244,4.177,0.444,23064923.57,1792.71
6842550,74166.675,74151.852,74181.368,74169.690,4.096,0.454,23103479.13,1793.69
6849568,74166.675,74151.852,74180.464,74168.128,3.994,0.447,23142272.04,1794.64
6856586,74165.193,74149.963,74179.785,74166.612,3.938,0.441,23184969.78,1795.66
6863604,74165.193,74149.963,74179.376,74165.335,3.780,0.408,23233352.57,1796.62
6870622,74165.193,74149.963,74177.341,74164.105,3.624,0.423,23278615.83,1797.38
6877640,74160.727,74145.904,74174.790,74162.282,3.823,0.461,23315210.72,1798.25
6884658,74160.727,74145.904,74172.185,74160.675,3.799,0.441,23357765.11,1799.17
6891676,74160.727,74145.904,74172.158,74158.951,3.837,0.442,23396091.26,1800.13
6898694,74158.924,74143.694,74169.037,74157.392,3.765,0.452,23438932.79,1801.17
