iters,global_best,min,max,mean,std,ratio_moves,evals,time
4666970,76105.765,76073.226,76272.331,76167.330,27.450,0.714,12767857.31,975.97
4673988,76091.518,76058.148,76259.287,76159.094,27.481,0.735,12789267.98,976.84
4681006,76073.001,76058.148,76250.280,76150.824,27.050,0.722,12810493.39,978.94
4688024,76073.001,76049.574,76245.483,76142.670,26.961,0.736,12833143.97,981.03
4695042,76059.368,76026.548,76241.712,76133.512,27.601,0.742,12854253.87,983.04
4702060,76059.368,76026.548,76232.510,76124.789,27.465,0.716,12875279.03,984.44
4709078,76048.873,76021.122,76231.680,76116.934,26.803,0.733,12897733.40,985.99
4716096,76048.873,76021.122,76215.510,76109.233,26.594,0.730,12919165.02,987.70
4723114,76020.678,76001.966,76197.987,76101.457,26.381,0.727,12941179.39,989.06
4730132,76020.609,75998.076,76182.899,76093.500,26.742,0.712,12963047.40,990.26
4737150,76007.262,75979.494,76175.299,76085.747,26.813,0.721,12985953.07,991.93
4744168,76001.367,75955.038,76160.906,76077.365,26.886,0.750,13008289.78,994.01
4751186,76001.367,75955.038,76154.422,76069.620,27.003,0.699,13030717.43,995.54
4758204,76001.367,75955.038,76144.747,76062.240,26.773,0.666,13052856.12,996.90
4765222,75980.853,75955.038,76127.802,76054.704,26.572,0.721,13075006.74,998.73
4772240,75980.853,75955.038,76125.602,76046.946,26.197,0.740,13097544.08,1000.91
4779258,75958.111,75940.282,76121.217,76038.904,26.130,0.722,13119442.64,1002.67
4786276,75949.266,75918.415,76106.124,76031.226,26.420,0.710,13141538.59,1003.57
4793294,75949.266,75918.415,76101.225,76022.920,26.535,0.715,13163323.45,1004.32
4800312,75949.266,75913.411,76095.232,76014.948,26.458,0.696,13185582.79,1005.35
4807330,75915.053,75896.799,76086.888,76007.171,26.526,0.720,13208703.73,1007.07
4814348,75915.053,75896.799,76070.883,75999.552,26.496,0.729,13231926.65,1008.75
4821366,75915.053,75887.855,76065.863,75991.929,26.314,0.718,13255061.80,1009.77
4828384,75915.053,75887.855,76057.917,75984.944,26.075,0.718,13278891.29,1010.55
4835402,75911.206,75862.561,76051.453,75977.925,25.545,0.712,13302869.02,1012.46
4842420,75899.455,75862.561,76041.000,75970.122,25.399,0.733,13325536.43,1014.65
4849438,75899.455,75862.561,76033.883,75962.701,25.117,0.690,13346436.01,1016.24
4856456,75899.455,75860.531,76027.998,75955.908,25.207,0.700,13369929.01,1018.20
4863474,75894.389,75860.531,76023.939,75948.008,25.303,0.707,13391869.56,1019.96
4870492,75885.583,75857.781,76012.857,75940.822,25.487,0.726,13415413.47,1021.23
4877510,75885.583,75853.866,76006.093,75933.826,25.217,0.709,13439093.50,1023.16
4884528,75885.583,75852.502,75998.667,75926.001,25.240,0.710,13461219.72,1024.37
4891546,75885.583,75836.529,75995.107,75918.447,25.217,0.717,13483746.16,1026.05
4898564,75853.077,75817.257,75987.245,75910.377,24.963,0.740,13506190.23,1027.95
4905582,75848.993,75790.950,75985.537,75903.064,25.172,0.735,13529594.69,1030.39
4912600,75804.465,75790.950,75975.543,75895.288,24.799,0.736,13552743.37,1031.18
4919618,75804.465,75790.433,75952.877,75887.903,24.816,0.742,13575901.74,1031.94
4926636,75804.465,75788.489,75945.563,75880.208,24.858,0.738,13598379.75,1033.52
4933654,75804.465,75773.522,75942.238,75872.533,24.966,0.732,13621346.17,1035.54
4940672,75804.465,75773.522,75935.407,75865.132,24.864,0.724,13643539.48,1037.49
4947690,75785.819,75757.869,75930.695,75856.734,25.533,0.741,13665962.32,1038.98
4954708,75780.946,75749.921,75924.227,75848.615,25.280,0.744,13687802.11,1040.44
4961726,75780.946,75749.921,75917.065,75840.529,25.100,0.715,13709978.23,1042.15
4968744,75780.946,75723.537,75900.093,75832.621,25.396,0.716,13732165.56,1043.13
4975762,75752.717,75723.537,75897.089,75824.575,25.324,0.719,13754187.58,1044.83
4982780,75752.717,75713.699,75885.323,75816.535,25.153,0.714,13776123.79,1046.53
4989798,75742.924,75713.699,75881.749,75809.625,25.217,0.690,13799541.91,1048.19
4996816,75740.734,75713.699,75870.212,75801.855,24.855,0.733,13822004.76,1049.10
5003834,75727.348,75713.421,75867.425,75795.325,24.642,0.699,13844988.25,1051.14
5010852,75727.348,75713.354,75857.834,75788.154,24.421,0.720,13868353.86,1053.55
5017870,75727.348,75698.632,75852.138,75780.843,24.223,0.714,13890367.80,1055.37
5024888,75725.170,75690.071,75847.290,75774.025,23.854,0.706,13912574.38,1056.89
5031906,75720.926,75690.071,75844.711,75767.462,23.571,0.711,13935769.02,1058.39
5038924,75699.414,75677.629,75827.363,75760.220,23.245,0.739,13957877.02,1059.18
5045942,75688.420,75656.455,75819.771,75752.442,23.353,0.725,13979762.89,1060.96
5052960,75688.420,75656.455,75813.638,75745.435,23.425,0.701,14002597.65,1062.76
5059978,75688.420,75656.455,75810.284,75738.292,23.222,0.708,14024689.97,1063.53
5066996,75688.420,75641.009,75805.192,75730.909,23.285,0.709,14047389.69,1065.01
5074014,75682.322,75641.009,75795.906,75723.893,22.569,0.711,14069796.46,1066.78
5081032,75657.265,75629.933,75793.092,75716.851,22.455,0.692,14092278.18,1068.36
5088050,75612.562,75600.542,75782.041,75709.672,22.368,0.716,14113999.15,1069.62
5095068,75612.562,75600.542,75781.517,75702.622,22.345,0.720,14137211.38,1070.38
5102086,75612.562,75600.542,75767.640,75696.005,22.216,0.695,14160280.87,1071.72
5109104,75612.562,75600.542,75759.313,75689.079,22.062,0.724,14183712.33,1073.67
5116122,75612.562,75600.542,75751.406,75681.939,22.226,0.720,14206959.18,1075.65
5123140,75612.562,75591.641,75750.880,75675.030,21.841,0.708,14230430.61,1077.40
5130158,75612.562,75591.641,75739.181,75668.547,21.447,0.711,14253532.49,1078.99
5137176,75612.289,75588.520,75726.537,75661.646,21.371,0.702,14277309.57,1079.95
5144194,75592.422,75571.510,75718.125,75654.883,21.259,0.726,14301450.63,1081.34
5151212,75592.422,75571.510,75715.486,75647.487,21.564,0.693,14323434.62,1083.11
5158230,75592.422,75558.524,75706.028,75640.113,21.572,0.700,14345206.33,1084.26
5165248,75583.596,75546.491,75704.774,75633.627,21.543,0.681,14367762.36,1085.05
5172266,75583.596,75546.491,75690.151,75626.924,21.361,0.677,14389954.02,1086.55
5179284,75558.759,75516.811,75687.566,75619.289,21.844,0.707,14411753.12,1088.35
5186302,75558.759,75516.811,75684.996,75612.090,21.826,0.719,14434017.15,1089.96
5193320,75528.640,75516.811,75683.749,75604.502,22.068,0.713,14455701.75,1092.29
5200338,75528.640,75516.811,75682.241,75597.445,21.905,0.692,14479068.77,1094.50
5207356,75528.640,75513.903,75675.449,75590.522,21.789,0.697,14502427.29,1096.46
5214374,75528.640,75510.155,75652.947,75583.438,21.769,0.700,14526126.32,1098.47
5221392,75528.640,75501.164,75639.491,75576.294,21.664,0.715,14549535.43,1100.23
5228410,75528.640,75492.148,75633.177,75569.486,21.752,0.717,14572834.31,1101.39
5235428,75507.361,75486.801,75625.284,75563.383,21.228,0.693,14596801.96,1103.35
5242446,75507.361,75477.329,75620.408,75556.664,21.215,0.700,14620397.23,1104.80
5249464,75497.077,75475.213,75613.028,75550.273,21.170,0.674,14643678.29,1106.12
5256482,75497.077,75458.422,75611.620,75543.653,21.331,0.677,14666718.23,1108.14
5263500,75497.077,75456.315,75603.080,75537.490,21.284,0.689,14691046.06,1110.35
5270518,75489.823,75450.775,75599.520,75530.863,21.537,0.669,14714388.18,1112.10
5277536,75486.126,75447.229,75592.345,75524.427,21.493,0.651,14736806.98,1114.27
5284554,75486.126,75447.229,75586.083,75517.894,21.177,0.651,14759780.37,1115.02
5291572,75445.307,75428.764,75578.209,75511.569,21.010,0.662,14785094.46,1115.81
5298590,75445.307,75428.764,75566.861,75504.921,21.021,0.711,14808686.43,1116.58
5305608,75435.297,75401.175,75564.559,75498.120,21.442,0.689,14832113.77,1118.50
5312626,75431.200,75401.175,75554.847,75491.546,21.267,0.707,14856442.38,1120.22
5319644,75413.056,75397.065,75551.823,75484.225,21.528,0.714,14879996.29,1121.76
5326662,75413.056,75396.224,75542.111,75477.438,21.084,0.722,14903136.34,1123.58
5333680,75413.056,75389.808,75540.532,75470.652,21.431,0.710,14926177.81,1124.77
5340698,75396.093,75384.866,75529.985,75464.106,20.894,0.694,14949389.65,1126.59
5347716,75396.093,75384.866,75521.391,75457.760,20.685,0.651,14973525.08,1128.48
5354734,75396.093,75380.014,75514.553,75452.188,20.555,0.646,14998156.67,1129.51
5361752,75382.254,75376.952,75511.201,75446.011,20.344,0.625,15022526.81,1130.32
5368770,75374.901,75350.005,75509.143,75439.453,20.133,0.665,15046546.67,1131.12
5375788,75374.901,75350.005,75504.388,75432.924,20.112,0.686,15069806.12,1131.88
5382806,75374.901,75350.005,75497.698,75426.785,20.004,0.642,15093544.58,1132.62
5389824,75360.705,75341.349,75489.163,75420.699,19.775,0.623,15118000.52,1133.38
5396842,75360.705,75341.349,75477.959,75414.634,19.592,0.626,15141515.47,1134.13
5403860,75358.841,75340.155,75471.691,75408.333,19.706,0.654,15166046.37,1134.91
5410878,75358.841,75340.155,75463.445,75401.754,19.803,0.709,15191660.90,1135.69
5417896,75347.356,75326.190,75458.048,75395.693,19.881,0.654,15214846.45,1136.80
5424914,75347.356,75326.190,75452.303,75389.968,19.408,0.685,15240076.46,1139.08
5431932,75343.681,75314.594,75444.220,75384.026,19.404,0.652,15265336.72,1140.67
5438950,75325.645,75302.869,75436.520,75377.382,19.727,0.697,15288417.74,1141.46
5445968,75306.947,75287.233,75433.076,75371.392,19.509,0.666,15314396.83,1142.53
5452986,75306.947,75287.233,75429.139,75364.509,19.263,0.677,15338891.81,1143.88
5460004,75306.947,75287.233,75426.563,75358.447,19.412,0.676,15364470.03,1145.86
5467022,75306.947,75285.850,75413.916,75352.405,19.452,0.675,15389972.89,1147.10
5474040,75303.769,75280.622,75412.035,75346.104,19.571,0.663,15414983.55,1149.01
5481058,75280.401,75264.618,75408.485,75339.822,19.844,0.665,15440514.24,1150.79
5488076,75280.401,75263.355,75395.242,75333.537,20.027,0.681,15466381.57,1152.34
5495094,75280.401,75252.964,75385.923,75327.349,19.666,0.689,15492118.15,1153.12
5502112,75278.460,75247.636,75384.084,75320.843,19.842,0.697,15516529.89,1153.89
5509130,75266.893,75243.037,75382.325,75315.012,19.831,0.651,15541614.84,1154.65
5516148,75264.408,75234.259,75375.946,75309.047,20.224,0.669,15566689.06,1155.42
5523166,75258.195,75234.259,75367.873,75303.344,20.507,0.640,15591964.42,1156.18
5530184,75241.444,75216.809,75361.600,75297.582,20.618,0.645,15616943.56,1156.95
5537202,75241.444,75216.809,75359.097,75290.975,20.531,0.679,15641231.19,1157.71
5544220,75238.497,75216.809,75346.316,75285.019,20.269,0.681,15666760.95,1158.49
5551238,75229.055,75207.697,75341.753,75278.663,20.405,0.661,15689889.29,1159.87
5558256,75226.339,75204.019,75339.592,75272.529,20.252,0.683,15713581.30,1161.74
5565274,75224.407,75196.483,75336.084,75266.186,20.046,0.703,15739238.70,1162.94
5572292,75204.680,75176.816,75330.161,75259.360,20.388,0.693,15763323.32,1165.00
5579310,75204.588,75176.816,75315.050,75253.108,20.101,0.673,15787567.65,1166.50
5586328,75194.320,75165.457,75314.583,75246.397,20.350,0.680,15811801.55,1168.15
5593346,75194.320,75165.457,75307.845,75240.552,19.776,0.694,15838218.83,1170.09
5600364,75187.465,75165.457,75299.937,75234.678,19.379,0.690,15862941.95,1171.38
5607382,75164.097,75153.566,75290.391,75229.001,19.304,0.686,15889289.71,1172.28
5614400,75164.097,75153.566,75283.466,75222.991,19.127,0.675,15914009.59,1173.12
5621418,75164.097,75150.938,75279.324,75217.717,18.925,0.633,15940048.54,1174.97
5628436,75161.010,75141.904,75274.578,75212.100,18.856,0.640,15964943.81,1177.10
5635454,75161.010,75141.904,75269.115,75206.484,18.727,0.641,15989832.03,1179.17
5642472,75161.010,75140.294,75268.918,75201.072,18.611,0.674,16015519.21,1181.11
5649490,75158.394,75125.967,75261.239,75194.942,18.534,0.696,16040211.34,1182.44
5656508,75141.095,75120.062,75258.622,75189.074,18.652,0.688,16065506.03,1184.37
5663526,75141.095,75117.475,75248.218,75182.862,18.628,0.659,16089341.58,1185.57
5670544,75131.117,75100.623,75244.273,75176.823,18.531,0.671,16112513.10,1186.33
5677562,75131.117,75100.623,75239.152,75170.929,18.365,0.678,16137029.15,1187.10
5684580,75131.117,75100.623,75235.755,75164.874,18.391,0.676,16162076.78,1187.87
5691598,75123.352,75090.074,75227.622,75158.950,18.568,0.677,16186042.12,1188.69
5698616,75099.941,75081.545,75220.885,75152.800,18.612,0.679,16210643.97,1189.79
5705634,75099.941,75081.545,75213.386,75147.462,18.283,0.682,16235723.24,1192.29
5712652,75077.975,75064.140,75211.443,75141.763,18.199,0.663,16260851.80,1194.31
5719670,75077.975,75064.140,75209.767,75136.000,18.160,0.670,16286403.72,1195.97
5726688,75077.975,75064.140,75200.078,75130.767,17.754,0.650,16312411.86,1197.84
5733706,75077.975,75064.140,75196.951,75125.619,17.713,0.663,16338918.60,1198.66
5740724,75065.598,75056.347,75194.656,75119.707,17.915,0.689,16363807.34,1199.48
5747742,75048.787,75030.922,75189.335,75113.730,18.024,0.688,16388854.61,1200.27
5754760,75048.787,75030.922,75178.969,75107.785,17.842,0.675,16413374.56,1201.04
5761778,75048.787,75030.922,75160.664,75102.276,17.725,0.698,16440182.43,1202.99
5768796,75048.787,75030.922,75158.590,75096.639,17.450,0.706,16465686.22,1204.64
5775814,75048.787,75030.922,75149.451,75091.300,17.287,0.651,16493552.36,1206.13
5782832,75048.787,75030.922,75143.773,75085.833,17.364,0.671,16519010.11,1208.02
5789850,75035.081,75019.161,75136.606,75080.364,17.265,0.686,16546345.41,1209.74
5796868,75009.571,74999.041,75133.430,75074.907,17.348,0.682,16571798.37,1211.03
5803886,75009.571,74999.041,75125.092,75069.699,17.275,0.661,16599257.21,1211.81
5810904,75009.571,74999.041,75121.194,75064.090,17.425,0.666,16624758.13,1214.19
5817922,75009.571,74996.048,75114.429,75058.374,17.573,0.688,16649483.25,1216.83
5824940,75009.571,74983.447,75109.336,75052.629,17.710,0.695,16673449.28,1218.77
5831958,75006.526,74978.855,75101.129,75046.764,17.936,0.677,16697985.54,1220.56
5838976,75006.526,74975.350,75098.270,75040.888,17.972,0.683,16723838.48,1221.76
5845994,75006.526,74975.350,75089.856,75035.588,17.831,0.644,16750104.03,1222.54
5853012,75003.089,74967.319,75087.723,75030.023,17.937,0.684,16776921.82,1224.69
5860030,74988.487,74964.791,75086.489,75024.001,17.946,0.690,16803081.49,1226.24
5867048,74988.269,74959.248,75082.760,75018.615,17.697,0.679,16830943.94,1227.88
5874066,74975.300,74957.431,75071.070,75012.842,17.794,0.675,16858160.30,1229.77
5881084,74975.300,74937.844,75069.820,75007.054,17.693,0.690,16884258.59,1231.34
5888102,74974.404,74937.844,75062.833,75001.243,17.553,0.673,16910912.12,1232.91
5895120,74960.524,74930.707,75062.503,74995.262,17.631,0.662,16936878.49,1235.45
5902138,74932.798,74905.304,75048.166,74989.613,17.634,0.654,16963007.43,1237.40
5909156,74929.557,74901.211,75046.071,74983.892,17.435,0.682,16989737.26,1239.15
5916174,74929.557,74901.211,75038.381,74978.347,17.668,0.654,17016921.59,1241.00
5923192,74928.887,74901.211,75035.218,74972.374,17.598,0.679,17042946.17,1241.79
5930210,74918.338,74895.179,75030.974,74966.623,17.622,0.688,17068812.21,1242.56
5937228,74902.947,74880.440,75023.640,74960.724,17.754,0.658,17094558.59,1243.35
5944246,74898.699,74880.440,75013.473,74954.541,17.779,0.694,17121128.02,1244.13
5951264,74894.487,74878.013,75009.682,74948.667,18.032,0.672,17146302.11,1246.15
5958282,74894.487,74871.741,74999.147,74942.288,18.414,0.684,17171006.42,1247.78
5965300,74889.213,74866.505,74995.452,74937.057,18.074,0.645,17200390.44,1249.46
5972318,74872.492,74851.386,74989.051,74931.539,17.782,0.661,17227627.84,1251.25
5979336,74872.492,74851.386,74982.051,74926.126,17.650,0.664,17254785.90,1252.83
5986354,74872.492,74851.386,74977.681,74920.548,17.468,0.647,17281389.35,1254.28
5993372,74855.514,74834.819,74975.488,74914.982,17.532,0.653,17308284.50,1256.64
6000390,74855.514,74834.819,74968.572,74908.965,17.435,0.650,17333343.01,1258.50
6007408,74855.514,74834.819,74965.859,74903.589,17.305,0.646,17360757.94,1260.96
6014426,74855.514,74834.819,74965.639,74898.178,17.170,0.647,17388437.89,1261.99
6021444,74855.514,74831.377,74964.248,74891.939,17.209,0.679,17414018.59,1262.78
6028462,74855.514,74810.755,74947.310,74886.592,17.171,0.647,17442469.55,1263.58
6035480,74845.419,74810.755,74945.370,74881.163,17.064,0.642,17470752.83,1264.38
6042498,74834.385,74810.755,74937.292,74875.468,17.104,0.650,17498027.17,1265.16
6049516,74834.385,74810.467,74934.247,74870.444,16.958,0.632,17524682.89,1265.92
6056534,74834.385,74798.660,74920.687,74864.792,16.513,0.649,17550665.95,1267.56
6063552,74820.842,74795.608,74914.695,74859.509,16.280,0.643,17578824.07,1269.67
6070570,74811.059,74795.368,74914.081,74853.903,16.243,0.681,17603356.94,1270.90
6077588,74811.059,74789.247,74902.798,74848.347,16.045,0.681,17628740.42,1272.76
6084606,74811.059,74781.709,74898.170,74842.728,15.913,0.681,17655184.35,1274.62
6091624,74806.857,74775.210,74889.444,74836.947,16.051,0.678,17681584.26,1275.70
6098642,74806.857,74773.789,74886.188,74831.383,16.098,0.667,17707389.70,1276.49
6105660,74806.857,74765.886,74881.314,74825.754,16.070,0.637,17733268.38,1277.28
6112678,74806.857,74765.886,74873.362,74820.307,15.787,0.653,17759367.21,1278.06
6119696,74794.180,74765.886,74871.993,74815.043,15.822,0.651,17785966.56,1278.84
6126714,74780.570,74749.949,74867.524,74809.844,15.649,0.670,17813116.79,1279.63
6133732,74757.419,74735.073,74861.357,74805.008,15.396,0.650,17841525.40,1281.22
6140750,74757.419,74735.073,74856.599,74798.991,15.744,0.672,17867249.80,1283.68
6147768,74757.419,74735.073,74850.719,74793.486,15.603,0.644,17895243.97,1286.04
6154786,74757.419,74707.875,74847.722,74787.783,15.716,0.675,17922221.58,1286.93
6161804,74757.419,74707.875,74842.480,74781.850,15.779,0.653,17948037.05,1287.71
6168822,74748.972,74707.875,74835.135,74776.217,15.760,0.658,17974199.72,1288.82
6175840,74746.695,74707.875,74832.599,74770.670,15.543,0.655,18000254.19,1291.02
6182858,74735.328,74707.875,74830.856,74765.895,15.281,0.627,18029230.33,1292.81
6189876,74730.468,74702.859,74817.313,74761.114,15.005,0.623,18056656.77,1294.22
6196894,74727.272,74702.859,74812.182,74755.728,14.784,0.642,18081709.12,1296.41
6203912,74716.945,74696.659,74805.549,74750.762,14.633,0.628,18110728.44,1298.46
6210930,74716.945,74695.209,74798.264,74745.772,14.724,0.665,18138522.81,1300.36
6217948,74716.945,74692.164,74797.481,74741.200,14.704,0.646,18167299.63,1301.32
6224966,74700.784,74683.597,74793.359,74736.108,14.709,0.638,18193342.90,1302.12
6231984,74700.784,74681.567,74784.110,74730.988,15.007,0.671,18219693.53,1302.89
6239002,74700.784,74674.285,74783.079,74726.055,14.891,0.662,18248960.72,1303.67
6246020,74696.839,74670.705,74775.740,74720.875,15.080,0.675,18276142.46,1304.46
6253038,74696.839,74657.294,74770.741,74715.611,15.054,0.662,18302737.46,1306.65
6260056,74696.839,74655.660,74758.964,74710.356,15.174,0.660,18329303.74,1308.33
6267074,74690.443,74655.268,74753.458,74705.052,15.259,0.662,18356659.81,1310.06
6274092,74682.682,74633.415,74747.491,74699.446,15.251,0.669,18383585.94,1312.21
6281110,74672.766,74633.415,74743.706,74694.459,15.181,0.666,18410292.37,1313.56
6288128,74663.061,74633.415,74737.642,74689.417,15.344,0.653,18437283.96,1315.83
6295146,74657.523,74633.415,74731.659,74683.586,15.200,0.648,18461181.64,1317.63
6302164,74652.522,74616.145,74728.737,74678.098,15.228,0.674,18485827.80,1319.12
6309182,74650.551,74612.234,74726.346,74672.287,15.292,0.654,18511625.91,1319.90
6316200,74635.837,74599.692,74714.739,74666.434,15.198,0.643,18536706.65,1320.67
6323218,74635.837,74599.692,74714.367,74660.488,15.223,0.649,18562676.63,1321.43
6330236,74635.837,74597.419,74709.037,74655.461,15.233,0.676,18590369.74,1322.20
6337254,74632.596,74594.600,74702.799,74650.359,15.281,0.671,18616295.23,1322.98
6344272,74617.538,74593.381,74697.570,74645.216,15.323,0.667,18643709.67,1323.79
6351290,74600.606,74577.868,74688.213,74639.946,15.408,0.639,18669276.63,1324.57
6358308,74600.606,74575.361,74681.157,74634.850,15.341,0.643,18697384.21,1326.82
6365326,74600.606,74575.361,74677.984,74630.255,14.985,0.610,18727418.63,1328.74
6372344,74600.606,74572.602,74672.548,74625.378,14.939,0.653,18756477.56,1330.25
6379362,74600.606,74565.200,74667.288,74620.852,14.895,0.619,18785591.20,1332.27
6386380,74600.606,74558.630,74663.452,74616.020,14.687,0.607,18814172.48,1334.07
6393398,74599.839,74558.067,74658.081,74611.310,14.687,0.615,18842782.14,1335.29
6400416,74580.496,74556.361,74657.298,74606.924,14.711,0.641,18871528.84,1337.57
6407434,74571.844,74549.057,74647.353,74602.158,14.661,0.606,18900410.46,1340.18
6414452,74570.810,74548.939,74646.920,74597.899,14.165,0.618,18927810.24,1342.15
6421470,74570.810,74544.952,74641.885,74593.175,14.153,0.630,18954747.28,1343.71
6428488,74569.811,74541.411,74640.485,74588.325,13.965,0.621,18981295.91,1345.27
6435506,74547.985,74529.338,74635.928,74582.895,14.185,0.649,19006610.43,1346.10
6442524,74547.985,74528.909,74625.584,74578.190,14.097,0.659,19033174.19,1347.69
6449542,74545.081,74524.726,74619.185,74573.081,14.420,0.659,19059407.21,1349.78
6456560,74545.081,74520.407,74610.183,74568.202,14.313,0.640,19085834.32,1351.02
6463578,74530.663,74508.421,74609.563,74562.500,14.389,0.636,19111468.13,1352.97
6470596,74526.256,74502.668,74607.661,74557.290,14.497,0.637,19139252.16,1354.78
6477614,74525.202,74493.768,74598.926,74552.394,14.543,0.620,19167011.19,1356.03
6484632,74525.202,74493.768,74597.725,74547.446,14.300,0.635,19193254.73,1358.20
6491650,74499.644,74477.280,74591.670,74541.991,14.724,0.647,19218768.63,1360.63
6498668,74499.644,74477.280,74584.411,74537.207,14.656,0.635,19244865.17,1362.58
6505686,74493.604,74469.823,74582.282,74531.763,14.999,0.637,19270433.05,1364.51
6512704,74493.604,74469.823,74576.743,74527.145,15.045,0.613,19296045.08,1366.09
6519722,74493.604,74469.823,74571.867,74522.236,14.852,0.589,19321695.84,1366.86
6526740,74493.604,74469.405,74565.017,74517.292,14.968,0.608,19347605.61,1367.93
6533758,74475.467,74453.668,74560.784,74512.182,15.221,0.650,19372820.67,1369.97
6540776,74475.467,74453.668,74559.732,74507.322,15.169,0.654,19399645.01,1371.38
6547794,74470.085,74446.732,74558.482,74502.580,15.222,0.622,19425783.32,1373.28
6554812,74457.084,74437.214,74552.431,74497.422,15.356,0.646,19451995.24,1375.19
6561830,74457.084,74437.214,74547.678,74492.570,15.173,0.627,19477570.68,1376.14
6568848,74452.042,74428.959,74544.270,74487.930,14.970,0.616,19504917.60,1378.16
6575866,74452.042,74428.959,74532.357,74483.481,14.418,0.583,19534553.18,1380.58
6582884,74452.042,74419.566,74530.956,74478.948,14.178,0.615,19562733.33,1382.49
6589902,74452.042,74419.566,74528.861,74474.441,13.968,0.613,19591900.50,1385.13
6596920,74444.356,74419.566,74525.404,74469.993,13.938,0.618,19620743.43,1385.95
6603938,74434.063,74418.404,74518.077,74465.415,13.741,0.609,19648167.33,1387.18
6610956,74434.063,74418.404,74516.059,74461.063,13.682,0.582,19673669.02,1389.19
6617974,74423.460,74407.599,74508.824,74456.239,13.808,0.607,19700147.93,1390.61
6624992,74423.460,74405.022,74501.175,74451.395,13.875,0.626,19727964.31,1392.60
6632010,74416.630,74400.484,74500.586,74446.668,13.931,0.655,19756062.74,1394.51
6639028,74416.630,74398.456,74490.917,74442.180,13.808,0.597,19784676.91,1396.02
6646046,74402.024,74383.060,74484.063,74437.342,13.923,0.575,19809459.86,1398.08
6653064,74402.024,74383.060,74480.380,74432.718,13.865,0.568,19833443.82,1399.78
6660082,74379.114,74364.172,74472.983,74428.195,13.745,0.589,19859400.45,1401.18
6667100,74379.114,74364.172,74471.940,74423.628,13.724,0.608,19885655.16,1401.93
6674118,74379.114,74364.172,74464.694,74418.942,13.697,0.640,19913324.57,1402.69
6681136,74379.114,74361.334,74456.168,74414.837,13.420,0.601,19941127.07,1403.45
6688154,74368.546,74352.121,74453.220,74410.558,13.404,0.606,19969429.56,1404.23
6695172,74368.546,74352.121,74451.542,74406.512,13.273,0.569,19999745.75,1404.99
6702190,74368.546,74352.121,74447.115,74402.216,13.144,0.607,20028370.75,1405.76
6709208,74368.546,74352.121,74445.530,74398.114,13.025,0.618,20059039.43,1406.54
6716226,74364.454,74346.256,74441.152,74393.538,13.086,0.608,20085864.27,1408.49
6723244,74364.454,74346.256,74435.251,74389.647,12.959,0.588,20113452.27,1410.38
6730262,74360.994,74344.515,74430.531,74385.657,12.855,0.634,20144409.39,1411.88
6737280,74360.994,74341.297,74426.468,74381.102,12.834,0.640,20173286.42,1413.87
6744298,74347.923,74321.010,74422.420,74376.793,12.878,0.615,20201775.66,1415.69
6751316,74346.049,74321.010,74419.600,74372.181,12.735,0.639,20229738.92,1416.76
6758334,74346.049,74321.010,74415.154,74368.204,12.461,0.599,20259769.35,1418.79
6765352,74346.049,74321.010,74414.217,74364.364,12.296,0.592,20289800.99,1421.30
6772370,74342.945,74321.010,74411.107,74360.546,12.075,0.588,20321079.17,1423.38
6779388,74338.623,74310.829,74409.723,74356.592,12.018,0.586,20350201.76,1424.96
6786406,74337.626,74310.829,74403.074,74352.792,12.085,0.617,20381288.45,1425.78
6793424,74309.264,74291.894,74391.804,74348.755,11.963,0.605,20411157.88,1426.63
6800442,74309.264,74291.894,74388.169,74344.917,11.845,0.612,20439531.89,1427.39
6807460,74309.264,74289.597,74385.522,74340.341,12.072,0.631,20467110.14,1428.18
6814478,74309.264,74289.597,74379.303,74335.976,12.180,0.636,20496030.86,1429.27
6821496,74309.060,74283.825,74373.813,74331.445,11.968,0.622,20523736.59,1431.01
6828514,74297.927,74275.563,74368.064,74327.458,11.904,0.589,20555178.08,1432.84
6835532,74294.884,74271.509,74367.345,74322.706,12.377,0.622,20582129.29,1434.06
6842550,74294.884,74271.509,74365.501,74318.449,12.142,0.611,20610329.38,1435.27
6849568,74294.564,74271.509,74364.471,74314.157,11.999,0.606,20637579.75,1436.93
6856586,74283.784,74262.660,74354.702,74309.366,11.870,0.630,20664753.80,1439.09
6863604,74283.784,74258.479,74349.315,74304.604,12.117,0.611,20693073.97,1441.21
6870622,74281.243,74254.172,74347.048,74300.330,11.986,0.597,20720030.17,1442.66
6877640,74270.283,74241.585,74337.493,74296.122,12.035,0.610,20747681.06,1443.42
6884658,74265.635,74241.585,74330.412,74291.425,12.026,0.612,20775907.37,1444.21
6891676,74251.202,74226.359,74329.152,74286.709,12.274,0.597,20805789.76,1445.03
6898694,74251.202,74226.359,74325.979,74282.573,12.017,0.592,20835955.99,1445.81
6905712,74251.202,74226.359,74319.670,74278.520,11.776,0.549,20863888.54,1446.57
6912730,74251.202,74226.359,74316.373,74274.050,11.855,0.564,20890103.55,1447.31
6919748,74246.952,74226.359,74309.314,74269.359,11.989,0.610,20917174.66,1448.08
6926766,74236.309,74212.059,74305.106,74264.625,11.994,0.606,20943372.78,1449.20
6933784,74234.289,74210.038,74301.944,74260.686,11.995,0.591,20973772.95,1451.11
6940802,74222.246,74200.944,74300.544,74256.193,12.129,0.616,21001420.95,1452.61
