iters,global_best,min,max,mean,std,ratio_moves,evals,time
242590,1328.183,1324.357,1347.386,1342.369,4.183,0.161,1500444.15,2.90
245444,1328.183,1324.357,1346.461,1341.636,3.929,0.192,1502239.21,2.90
248298,1328.183,1324.357,1345.196,1341.056,3.741,0.165,1504098.87,2.90
251152,1328.183,1324.357,1344.907,1340.491,3.560,0.161,1505992.45,2.90
254006,1328.183,1324.357,1343.918,1340.101,3.417,0.138,1507836.30,2.91
256860,1328.183,1324.357,1343.384,1339.729,3.265,0.141,1509698.09,2.91
259714,1328.183,1324.357,1342.589,1339.308,3.124,0.139,1511525.13,2.91
262568,1328.183,1324.357,1342.274,1339.118,3.044,0.090,1513489.92,2.92
265422,1328.183,1324.357,1342.143,1338.894,2.980,0.095,1515590.22,2.92
268276,1328.183,1324.357,1342.112,1338.291,2.865,0.159,1517508.40,2.92
271130,1328.183,1324.357,1341.552,1337.811,2.756,0.164,1519405.99,2.92
273984,1328.183,1324.357,1340.809,1337.296,2.608,0.177,1521306.67,2.93
276838,1328.183,1324.357,1339.794,1336.834,2.476,0.140,1523298.64,2.93
279692,1328.183,1324.357,1339.508,1336.358,2.351,0.144,1525207.93,2.93
282546,1328.183,1324.357,1338.769,1335.967,2.221,0.142,1527136.66,2.94
285400,1328.183,1324.357,1338.577,1335.581,2.101,0.149,1529101.66,2.94
288254,1328.183,1324.357,1338.442,1335.192,2.007,0.137,1531236.50,2.94
291108,1328.183,1324.357,1337.730,1334.830,1.889,0.157,1533430.05,2.95
293962,1328.183,1324.357,1337.073,1334.593,1.811,0.128,1535695.41,2.95
296816,1328.183,1324.357,1336.644,1334.439,1.749,0.083,1537962.22,2.96
299670,1328.183,1324.357,1336.509,1334.132,1.680,0.142,1540395.89,2.96
302524,1328.183,1324.357,1335.527,1333.771,1.610,0.143,1542810.78,2.97
305378,1328.183,1324.357,1335.483,1333.510,1.544,0.135,1545180.35,2.97
308232,1328.183,1324.357,1335.417,1333.379,1.498,0.074,1547499.15,2.98
311086,1328.183,1324.357,1334.533,1333.208,1.442,0.081,1549892.11,2.98
313940,1328.183,1324.357,1334.185,1332.883,1.362,0.150,1552327.87,2.99
316794,1328.183,1324.357,1333.827,1332.690,1.313,0.110,1554748.25,2.99
319648,1328.183,1324.357,1333.599,1332.569,1.291,0.067,1557106.88,3.00
322502,1328.183,1324.357,1333.379,1332.456,1.251,0.077,1559486.06,3.00
325356,1328.183,1324.357,1333.213,1332.369,1.229,0.077,1561833.98,3.01
328210,1328.183,1324.357,1333.145,1332.232,1.194,0.104,1564273.42,3.01
331064,1328.183,1324.357,1332.870,1332.097,1.153,0.116,1566681.50,3.02
333918,1328.183,1324.357,1332.850,1331.996,1.121,0.088,1569111.44,3.02
336772,1328.183,1324.357,1332.586,1331.931,1.099,0.064,1571495.99,3.03
339626,1328.183,1324.357,1332.367,1331.886,1.084,0.036,1573798.71,3.03
342480,1328.183,1324.357,1332.363,1331.857,1.075,0.024,1576118.16,3.04
345334,1328.183,1324.357,1332.214,1331.852,1.074,0.015,1578460.29,3.04
348188,1328.183,1324.357,1332.178,1331.852,1.074,0.005,1580803.15,3.04
351042,1328.183,1324.357,1332.084,1331.851,1.074,0.000,1583121.26,3.04
0,1328.183,1329.691,1469.530,1400.202,40.849,1.000,1590246.84,3.04
2854,1328.183,1329.691,1469.212,1399.804,40.264,0.141,1592668.93,3.06
5708,1328.183,1329.691,1467.366,1399.375,39.662,0.126,1595165.83,3.06
8562,1328.183,1329.691,1464.465,1398.973,39.111,0.120,1597611.26,3.06
11416,1328.183,1329.691,1459.697,1398.512,38.501,0.147,1599835.82,3.07
14270,1328.183,1329.691,1456.513,1397.937,37.770,0.141,1602259.07,3.07
17124,1328.183,1329.691,1455.275,1397.287,36.991,0.165,1604452.10,3.07
19978,1328.183,1329.691,1452.686,1396.858,36.462,0.121,1606648.57,3.08
22832,1328.183,1329.691,1449.903,1396.186,35.682,0.177,1608681.91,3.08
25686,1328.183,1329.691,1448.110,1395.279,34.677,0.206,1610702.86,3.08
28540,1328.183,1329.691,1442.672,1394.539,33.878,0.195,1612703.90,3.09
31394,1328.183,1329.691,1441.961,1393.871,33.183,0.201,1614821.54,3.09
34248,1328.183,1329.691,1438.560,1393.179,32.484,0.188,1616967.11,3.09
37102,1328.183,1329.691,1437.584,1392.693,31.983,0.150,1619173.33,3.10
39956,1328.183,1329.691,1435.302,1391.872,31.197,0.213,1621374.27,3.10
42810,1328.183,1329.691,1432.301,1391.181,30.521,0.202,1623654.09,3.10
45664,1328.183,1329.691,1431.441,1390.480,29.864,0.188,1625819.32,3.11
48518,1328.183,1329.691,1429.912,1389.741,29.169,0.184,1627974.58,3.11
51372,1328.183,1329.691,1429.385,1388.921,28.433,0.200,1630032.48,3.11
54226,1328.183,1329.691,1425.543,1388.267,27.831,0.182,1632160.75,3.11
57080,1328.183,1329.691,1424.595,1387.457,27.125,0.228,1634196.80,3.12
59934,1328.183,1329.691,1419.979,1386.614,26.406,0.213,1636125.34,3.12
62788,1328.183,1329.691,1419.623,1385.794,25.733,0.217,1638281.56,3.12
65642,1328.183,1329.691,1417.712,1385.067,25.138,0.188,1640512.58,3.13
68496,1328.183,1329.691,1415.689,1384.120,24.374,0.221,1642460.48,3.13
71350,1328.183,1329.691,1412.124,1383.264,23.702,0.208,1644507.30,3.13
74204,1328.183,1329.691,1411.948,1382.454,23.082,0.221,1646598.33,3.14
77058,1328.183,1329.691,1409.891,1381.824,22.587,0.165,1648654.15,3.14
79912,1328.183,1329.691,1408.956,1381.181,22.124,0.196,1650699.00,3.14
82766,1328.183,1329.691,1408.132,1380.498,21.628,0.186,1652673.92,3.15
85620,1328.183,1329.691,1405.827,1379.616,21.008,0.223,1654521.07,3.15
88474,1328.183,1329.691,1405.615,1378.945,20.524,0.196,1656505.93,3.15
91328,1328.183,1329.691,1404.224,1378.363,20.096,0.172,1658468.67,3.16
94182,1328.183,1329.691,1403.812,1377.810,19.718,0.164,1660447.69,3.16
97036,1328.183,1329.691,1400.371,1377.128,19.261,0.203,1662406.91,3.16
99890,1328.183,1329.691,1399.463,1376.539,18.859,0.196,1664596.21,3.17
102744,1328.183,1329.691,1399.007,1375.607,18.266,0.232,1666489.03,3.17
105598,1328.183,1329.691,1397.117,1374.939,17.833,0.195,1668595.18,3.17
108452,1328.183,1329.691,1396.831,1373.950,17.229,0.227,1670493.51,3.17
111306,1328.183,1329.691,1393.549,1373.194,16.739,0.220,1672412.39,3.18
114160,1328.183,1329.691,1391.078,1372.608,16.365,0.184,1674487.53,3.18
117014,1328.183,1329.691,1390.783,1372.068,16.025,0.161,1676598.31,3.18
119868,1328.183,1329.691,1388.902,1371.431,15.642,0.198,1678481.17,3.19
122722,1328.183,1329.691,1388.166,1370.622,15.160,0.236,1680376.97,3.19
125576,1328.183,1329.691,1385.573,1369.800,14.652,0.184,1682283.07,3.19
128430,1328.183,1329.691,1385.552,1369.130,14.249,0.213,1684117.70,3.20
131284,1328.183,1329.691,1383.509,1368.356,13.808,0.200,1685788.09,3.20
134138,1328.183,1329.691,1382.169,1367.679,13.426,0.203,1687713.10,3.20
136992,1328.183,1329.691,1381.139,1366.946,13.001,0.207,1689594.48,3.21
139846,1328.183,1329.691,1379.061,1366.200,12.595,0.188,1691773.54,3.21
142700,1328.183,1329.691,1377.403,1365.511,12.218,0.189,1693837.57,3.21
145554,1328.183,1329.691,1376.814,1364.900,11.897,0.198,1695832.49,3.22
148408,1328.183,1329.691,1376.082,1364.308,11.581,0.182,1697961.35,3.22
151262,1328.183,1329.691,1375.698,1363.558,11.205,0.199,1700024.93,3.22
154116,1328.183,1329.691,1375.337,1362.825,10.839,0.207,1701958.93,3.22
156970,1328.183,1329.691,1374.415,1362.172,10.514,0.190,1703974.75,3.23
159824,1328.183,1329.691,1374.310,1361.615,10.234,0.188,1706201.29,3.23
162678,1328.183,1329.691,1373.868,1361.002,9.951,0.212,1708188.18,3.23
165532,1328.183,1329.691,1372.163,1360.292,9.600,0.216,1709992.16,3.24
168386,1328.183,1329.691,1369.922,1359.681,9.295,0.218,1711964.17,3.24
171240,1328.183,1329.691,1369.343,1359.010,8.995,0.241,1713863.56,3.24
174094,1328.183,1329.691,1368.553,1358.514,8.765,0.170,1716006.10,3.25
176948,1328.183,1329.691,1367.468,1357.932,8.498,0.172,1718052.76,3.25
179802,1328.183,1329.691,1366.531,1357.258,8.210,0.221,1720016.09,3.25
182656,1328.183,1329.691,1365.719,1356.647,7.932,0.206,1721974.60,3.26
185510,1328.183,1329.691,1365.167,1356.214,7.735,0.176,1724076.85,3.26
188364,1328.183,1329.691,1363.962,1355.658,7.499,0.190,1726078.16,3.26
191218,1328.183,1329.691,1362.755,1355.140,7.254,0.173,1727998.29,3.27
194072,1328.183,1329.691,1362.334,1354.515,7.000,0.189,1730029.72,3.27
196926,1328.183,1329.691,1361.580,1353.950,6.765,0.182,1732052.67,3.27
199780,1328.183,1329.691,1359.613,1353.167,6.463,0.237,1733886.60,3.27
202634,1328.183,1329.691,1359.398,1352.654,6.228,0.197,1735860.35,3.28
205488,1328.183,1329.691,1358.194,1352.070,5.998,0.195,1737905.57,3.28
208342,1328.183,1329.691,1357.836,1351.621,5.813,0.170,1739995.75,3.28
211196,1328.183,1329.691,1356.850,1350.979,5.584,0.199,1741795.31,3.29
214050,1328.183,1329.691,1356.195,1350.263,5.305,0.217,1743596.83,3.29
216904,1328.183,1329.691,1355.283,1349.771,5.106,0.174,1745632.26,3.29
219758,1328.183,1329.691,1354.579,1349.030,4.897,0.213,1747535.17,3.30
222612,1328.183,1329.691,1354.504,1348.451,4.689,0.186,1749457.88,3.30
225466,1328.183,1329.691,1353.050,1347.817,4.453,0.203,1751293.27,3.30
228320,1328.183,1329.691,1352.638,1347.146,4.228,0.230,1753115.96,3.31
231174,1328.183,1329.691,1351.758,1346.634,4.058,0.174,1755070.84,3.31
234028,1328.183,1329.691,1351.499,1346.037,3.862,0.186,1756895.63,3.31
236882,1328.183,1329.691,1350.854,1345.550,3.673,0.191,1758879.12,3.31
239736,1328.183,1329.691,1350.275,1345.110,3.504,0.186,1760799.33,3.32
242590,1328.183,1329.691,1349.513,1344.851,3.389,0.119,1762975.30,3.32
245444,1328.183,1329.691,1349.165,1344.511,3.291,0.149,1765123.08,3.32
248298,1328.183,1329.691,1348.529,1343.995,3.135,0.193,1767018.14,3.33
251152,1328.183,1329.691,1347.869,1343.613,3.022,0.167,1768920.21,3.33
254006,1328.183,1329.691,1346.839,1343.311,2.920,0.149,1771010.46,3.33
256860,1328.183,1329.691,1346.361,1342.871,2.790,0.197,1772992.72,3.34
259714,1328.183,1329.691,1345.893,1342.485,2.683,0.165,1775131.07,3.34
262568,1328.183,1329.691,1345.560,1342.170,2.610,0.157,1777364.75,3.34
265422,1328.183,1329.691,1345.341,1341.769,2.477,0.169,1779608.80,3.35
268276,1328.183,1329.691,1344.530,1341.505,2.366,0.126,1781883.27,3.35
271130,1328.183,1329.691,1344.211,1341.121,2.253,0.185,1783968.89,3.35
273984,1328.183,1329.691,1343.788,1340.811,2.181,0.153,1786081.99,3.36
276838,1328.183,1329.691,1342.951,1340.440,2.070,0.168,1788116.44,3.36
279692,1328.183,1329.691,1342.763,1340.009,1.989,0.190,1790063.88,3.36
282546,1328.183,1329.691,1342.705,1339.545,1.835,0.176,1792081.98,3.36
285400,1328.183,1329.691,1341.846,1339.070,1.794,0.195,1794175.68,3.37
288254,1328.183,1329.691,1341.497,1338.719,1.677,0.165,1796207.34,3.37
291108,1328.183,1329.691,1341.004,1338.499,1.593,0.129,1798409.05,3.37
293962,1328.183,1329.691,1340.436,1338.286,1.529,0.123,1800554.55,3.38
296816,1328.183,1329.691,1340.144,1338.005,1.421,0.140,1802743.94,3.38
299670,1328.183,1329.691,1339.740,1337.811,1.355,0.119,1805061.18,3.38
302524,1328.183,1329.691,1339.488,1337.612,1.311,0.113,1807348.55,3.39
305378,1328.183,1329.691,1339.431,1337.434,1.238,0.110,1809619.79,3.39
308232,1328.183,1329.691,1338.596,1337.134,1.242,0.152,1811667.58,3.39
311086,1328.183,1329.691,1338.285,1336.706,1.162,0.203,1813740.93,3.40
313940,1328.183,1329.691,1337.831,1336.295,1.071,0.193,1815692.66,3.40
316794,1328.183,1329.691,1337.669,1335.924,1.002,0.180,1817715.66,3.40
319648,1328.183,1329.691,1337.342,1335.543,0.967,0.192,1819895.53,3.41
322502,1328.183,1329.691,1336.719,1335.277,0.904,0.160,1822066.11,3.41
325356,1328.183,1329.691,1336.609,1334.987,0.848,0.159,1824384.28,3.42
328210,1328.183,1329.691,1336.476,1334.685,0.795,0.168,1826819.80,3.42
331064,1328.183,1329.691,1336.303,1334.422,0.748,0.157,1829265.48,3.43
333918,1328.183,1329.691,1336.229,1333.987,0.728,0.201,1831807.15,3.44
336772,1328.183,1329.691,1335.301,1333.719,0.668,0.147,1834264.40,3.44
339626,1328.183,1329.691,1334.727,1333.478,0.595,0.151,1836795.41,3.45
342480,1328.183,1329.691,1334.567,1333.186,0.563,0.157,1839340.24,3.45
345334,1328.183,1329.691,1334.222,1332.972,0.518,0.135,1841804.35,3.46
348188,1328.183,1329.691,1333.732,1332.717,0.453,0.136,1844332.66,3.47
351042,1328.183,1329.691,1333.628,1332.535,0.422,0.143,1846915.55,3.47
353896,1328.183,1329.691,1333.353,1332.347,0.365,0.136,1849532.76,3.48
356750,1328.183,1329.691,1332.807,1332.103,0.341,0.145,1852104.41,3.48
359604,1328.183,1329.691,1332.663,1331.866,0.336,0.160,1854624.59,3.49
362458,1328.183,1329.691,1332.521,1331.677,0.323,0.143,1857180.63,3.50
365312,1328.183,1329.691,1332.235,1331.416,0.350,0.161,1859718.07,3.50
368166,1328.183,1329.691,1332.134,1331.204,0.324,0.148,1862180.88,3.51
371020,1328.183,1329.691,1332.126,1331.013,0.317,0.135,1864695.52,3.51
373874,1328.183,1329.568,1331.844,1330.811,0.312,0.159,1867233.99,3.52
376728,1328.183,1329.154,1331.350,1330.640,0.309,0.133,1869714.56,3.53
379582,1328.183,1329.154,1331.290,1330.470,0.304,0.136,1872218.75,3.53
382436,1328.183,1329.038,1331.168,1330.219,0.356,0.160,1874816.23,3.54
385290,1328.183,1329.038,1331.035,1330.059,0.358,0.116,1877333.86,3.54
388144,1328.183,1329.038,1330.736,1329.850,0.330,0.159,1879861.50,3.55
390998,1328.183,1329.038,1330.547,1329.658,0.298,0.130,1882375.75,3.56
393852,1328.183,1329.038,1330.331,1329.558,0.242,0.080,1884823.06,3.56
396706,1328.183,1329.038,1330.259,1329.443,0.217,0.118,1887363.64,3.57
399560,1328.183,1329.038,1330.049,1329.360,0.183,0.093,1889834.53,3.57
402414,1328.183,1328.649,1329.978,1329.252,0.210,0.137,1892441.01,3.58
405268,1328.183,1328.643,1329.690,1329.199,0.191,0.051,1894916.36,3.58
408122,1328.183,1328.643,1329.496,1329.082,0.206,0.122,1897490.86,3.59
410976,1328.183,1328.643,1329.396,1328.912,0.180,0.140,1900114.47,3.59
413830,1328.183,1328.643,1329.217,1328.809,0.151,0.129,1902685.32,3.60
416684,1328.183,1328.643,1329.187,1328.717,0.111,0.093,1905217.10,3.60
419538,1328.183,1328.643,1328.935,1328.662,0.039,0.079,1907749.37,3.61
422392,1328.183,1328.643,1328.726,1328.645,0.008,0.070,1910284.54,3.61
425246,1328.183,1328.643,1328.649,1328.644,0.001,0.021,1912757.42,3.62
428100,1328.183,1328.643,1328.643,1328.643,0.000,0.002,1915189.42,3.62
430954,1328.183,1328.643,1328.643,1328.643,0.000,0.000,1917697.50,3.62
0,1328.183,1336.331,1476.951,1406.281,40.805,1.000,1928543.05,3.62
2854,1328.183,1336.331,1475.503,1405.830,40.141,0.138,1931001.86,3.64
5708,1328.183,1336.331,1473.648,1405.361,39.480,0.141,1933509.97,3.64
8562,1328.183,1336.331,1471.215,1404.837,38.762,0.168,1936010.40,3.65
11416,1328.183,1336.331,1465.473,1404.338,38.112,0.162,1938357.64,3.65
14270,1328.183,1336.331,1461.802,1403.900,37.553,0.164,1940860.70,3.65
17124,1328.183,1336.331,1461.005,1403.321,36.863,0.170,1943326.52,3.66
19978,1328.183,1336.331,1455.879,1402.726,36.163,0.190,1945766.76,3.66
22832,1328.183,1336.331,1452.828,1402.062,35.418,0.189,1948035.82,3.66
25686,1328.183,1336.331,1451.024,1401.517,34.804,0.151,1950184.58,3.67
28540,1328.183,1336.331,1448.241,1400.895,34.127,0.164,1952239.87,3.67
31394,1328.183,1336.331,1446.649,1400.340,33.537,0.194,1954616.68,3.67
34248,1328.183,1336.331,1444.971,1399.666,32.831,0.187,1956844.28,3.68
37102,1328.183,1336.331,1443.451,1399.020,32.168,0.186,1959098.33,3.68
39956,1328.183,1336.331,1443.074,1398.292,31.442,0.180,1961239.85,3.68
42810,1328.183,1336.331,1438.212,1397.677,30.838,0.185,1963422.10,3.69
45664,1328.183,1336.331,1438.088,1397.073,30.268,0.181,1965644.33,3.69
48518,1328.183,1336.331,1434.934,1396.465,29.692,0.196,1967789.76,3.69
51372,1328.183,1336.331,1434.192,1395.913,29.172,0.155,1969953.70,3.70
54226,1328.183,1336.331,1433.649,1395.128,28.471,0.197,1971962.67,3.70
57080,1328.183,1336.331,1429.060,1394.477,27.887,0.186,1974086.88,3.70
59934,1328.183,1336.331,1428.094,1393.858,27.339,0.170,1976242.80,3.71
62788,1328.183,1336.331,1426.309,1393.179,26.744,0.163,1978319.90,3.71
65642,1328.183,1336.331,1425.366,1392.530,26.194,0.185,1980402.45,3.71
68496,1328.183,1336.331,1425.186,1391.932,25.687,0.175,1982592.55,3.71
71350,1328.183,1336.331,1423.925,1391.202,25.083,0.187,1984718.17,3.72
74204,1328.183,1336.331,1422.694,1390.528,24.548,0.193,1986826.03,3.72
77058,1328.183,1336.331,1419.719,1389.791,23.968,0.196,1988927.43,3.72
79912,1328.183,1336.331,1419.333,1388.973,23.313,0.198,1991019.38,3.73
82766,1328.183,1336.331,1416.586,1388.108,22.663,0.227,1993031.90,3.73
85620,1328.183,1336.331,1414.571,1387.248,22.026,0.204,1995037.91,3.73
88474,1328.183,1336.331,1413.575,1386.493,21.472,0.211,1996919.32,3.74
91328,1328.183,1336.331,1411.352,1385.700,20.906,0.205,1998863.91,3.74
94182,1328.183,1336.331,1410.867,1385.002,20.396,0.198,2000841.71,3.74
97036,1328.183,1336.331,1409.283,1384.662,20.132,0.119,2002959.68,3.75
99890,1328.183,1336.331,1408.822,1384.288,19.860,0.148,2005116.48,3.75
102744,1328.183,1336.331,1408.572,1383.989,19.627,0.105,2007374.82,3.75
105598,1328.183,1336.331,1406.834,1383.566,19.321,0.165,2009441.37,3.76
108452,1328.183,1336.331,1406.085,1382.918,18.876,0.183,2011447.72,3.76
111306,1328.183,1336.331,1405.388,1382.399,18.537,0.162,2013626.98,3.76
114160,1328.183,1336.331,1403.853,1381.890,18.176,0.139,2015826.10,3.77
117014,1328.183,1336.331,1403.525,1381.088,17.654,0.204,2017863.23,3.77
119868,1328.183,1336.331,1402.062,1380.311,17.162,0.207,2019908.29,3.77
122722,1328.183,1336.331,1401.620,1379.618,16.715,0.200,2022057.39,3.78
125576,1328.183,1336.331,1401.431,1378.978,16.285,0.172,2024065.93,3.78
128430,1328.183,1336.331,1399.331,1378.393,15.912,0.165,2026129.31,3.78
131284,1328.183,1336.331,1398.264,1377.742,15.502,0.178,2028175.26,3.78
134138,1328.183,1336.331,1397.957,1376.947,15.041,0.204,2030069.19,3.79
136992,1328.183,1336.331,1396.135,1376.300,14.654,0.174,2032110.20,3.79
139846,1328.183,1336.331,1393.804,1375.799,14.355,0.164,2034174.59,3.79
142700,1328.183,1336.331,1393.045,1375.178,13.985,0.183,2036200.27,3.80
145554,1328.183,1336.331,1391.127,1374.347,13.532,0.205,2038107.39,3.80
148408,1328.183,1336.331,1390.073,1373.647,13.140,0.172,2040119.64,3.80
151262,1328.183,1336.331,1387.929,1373.037,12.772,0.170,2042099.31,3.81
154116,1328.183,1336.331,1384.423,1372.472,12.431,0.157,2044093.90,3.81
156970,1328.183,1336.331,1384.409,1371.843,12.092,0.177,2046023.37,3.81
159824,1328.183,1336.331,1382.822,1371.019,11.662,0.190,2047865.40,3.82
162678,1328.183,1336.331,1382.031,1370.049,11.186,0.198,2049503.12,3.82
165532,1328.183,1336.331,1381.086,1369.390,10.848,0.140,2051243.56,3.82
168386,1328.183,1336.331,1380.416,1368.767,10.515,0.148,2052922.37,3.82
171240,1328.183,1336.331,1380.002,1368.213,10.226,0.154,2054664.36,3.83
174094,1328.183,1336.331,1378.399,1367.500,9.855,0.187,2056433.13,3.83
176948,1328.183,1336.331,1377.071,1366.944,9.582,0.162,2058173.10,3.83
179802,1328.183,1336.331,1376.420,1366.151,9.197,0.183,2059844.01,3.84
182656,1328.183,1336.331,1374.729,1365.465,8.887,0.157,2061544.46,3.84
185510,1328.183,1336.331,1373.490,1364.804,8.558,0.156,2063282.03,3.84
188364,1328.183,1336.331,1372.264,1364.353,8.335,0.136,2065161.28,3.84
191218,1328.183,1336.331,1371.915,1363.864,8.091,0.150,2067006.21,3.85
194072,1328.183,1336.331,1371.322,1363.372,7.867,0.146,2068977.36,3.85
196926,1328.183,1336.331,1369.857,1362.920,7.650,0.146,2070785.34,3.85
199780,1328.183,1336.331,1369.392,1362.425,7.432,0.148,2072663.26,3.86
202634,1328.183,1336.331,1368.753,1362.021,7.257,0.123,2074453.38,3.86
205488,1328.183,1336.331,1368.007,1361.427,6.989,0.167,2076166.22,3.86
208342,1328.183,1336.331,1366.791,1360.758,6.727,0.185,2077847.91,3.86
211196,1328.183,1336.331,1366.027,1360.281,6.528,0.137,2079627.71,3.87
214050,1328.183,1336.331,1365.874,1359.679,6.269,0.172,2081294.22,3.87
216904,1328.183,1336.331,1364.913,1359.027,6.009,0.174,2082955.27,3.87
219758,1328.183,1336.331,1364.529,1358.479,5.792,0.156,2084724.39,3.87
222612,1328.183,1336.331,1363.341,1357.888,5.569,0.166,2086424.98,3.88
225466,1328.183,1336.331,1362.777,1357.138,5.341,0.186,2088105.65,3.88
228320,1328.183,1336.331,1361.575,1356.433,5.087,0.170,2089822.06,3.88
231174,1328.183,1336.331,1361.347,1355.819,4.849,0.166,2091508.93,3.89
234028,1328.183,1336.331,1361.244,1355.328,4.657,0.137,2093229.76,3.89
236882,1328.183,1336.331,1359.471,1354.756,4.453,0.169,2094864.92,3.89
239736,1328.183,1336.331,1358.893,1354.113,4.227,0.177,2096559.10,3.89
242590,1328.183,1336.331,1357.725,1353.523,4.011,0.174,2098239.42,3.90
245444,1328.183,1336.331,1357.271,1352.933,3.804,0.152,2099865.77,3.90
248298,1328.183,1336.331,1356.453,1352.185,3.584,0.179,2101497.88,3.90
251152,1328.183,1336.331,1355.717,1351.664,3.411,0.158,2103187.36,3.91
254006,1328.183,1336.331,1355.452,1351.141,3.260,0.159,2104862.59,3.91
256860,1328.183,1336.331,1354.602,1350.612,3.105,0.148,2106542.97,3.91
259714,1328.183,1336.331,1354.468,1350.005,2.955,0.172,2108242.57,3.91
262568,1328.183,1336.331,1353.111,1349.496,2.807,0.131,2109915.27,3.92
265422,1328.183,1336.331,1352.841,1349.002,2.681,0.130,2111639.89,3.92
268276,1328.183,1336.331,1351.944,1348.428,2.516,0.140,2113363.14,3.92
271130,1328.183,1336.331,1351.460,1347.893,2.365,0.141,2115074.65,3.92
273984,1328.183,1336.331,1350.487,1347.577,2.222,0.101,2116828.32,3.93
276838,1328.183,1336.331,1350.143,1347.323,2.109,0.088,2118673.54,3.93
279692,1328.183,1336.331,1349.624,1347.110,2.048,0.083,2120562.49,3.93
282546,1328.183,1336.331,1348.890,1346.657,1.929,0.153,2122290.39,3.94
285400,1328.183,1336.331,1348.595,1346.379,1.821,0.105,2124127.15,3.94
288254,1328.183,1336.331,1348.078,1346.032,1.724,0.130,2125850.24,3.94
291108,1328.183,1336.331,1347.741,1345.710,1.640,0.137,2127636.43,3.94
293962,1328.183,1336.331,1347.248,1345.384,1.543,0.128,2129375.94,3.95
296816,1328.183,1336.331,1346.789,1345.171,1.487,0.111,2131152.15,3.95
299670,1328.183,1336.331,1346.740,1344.880,1.412,0.136,2132898.48,3.95
302524,1328.183,1336.331,1346.053,1344.681,1.341,0.091,2134751.49,3.96
305378,1328.183,1336.331,1345.991,1344.292,1.312,0.151,2136508.98,3.96
308232,1328.183,1336.331,1345.870,1343.941,1.249,0.127,2138304.93,3.96
311086,1328.183,1336.331,1345.236,1343.526,1.144,0.133,2140064.98,3.96
313940,1328.183,1336.331,1344.501,1343.268,1.065,0.131,2141842.84,3.97
316794,1328.183,1336.331,1344.407,1342.962,0.984,0.107,2143632.32,3.97
319648,1328.183,1336.331,1343.970,1342.675,0.931,0.123,2145378.75,3.97
322502,1328.183,1336.331,1343.970,1342.468,0.884,0.115,2147228.01,3.97
325356,1328.183,1336.331,1343.886,1342.244,0.839,0.101,2149091.32,3.98
328210,1328.183,1336.331,1342.985,1342.017,0.783,0.117,2151006.88,3.98
331064,1328.183,1336.331,1342.694,1341.849,0.732,0.100,2152876.80,3.98
333918,1328.183,1336.331,1342.531,1341.698,0.686,0.109,2154718.83,3.99
336772,1328.183,1336.331,1342.287,1341.580,0.640,0.088,2156677.07,3.99
339626,1328.183,1336.331,1341.905,1341.518,0.615,0.056,2158670.16,3.99
342480,1328.183,1336.331,1341.671,1341.506,0.612,0.038,2160664.20,3.99
345334,1328.183,1336.331,1341.671,1341.479,0.606,0.046,2162712.43,4.00
348188,1328.183,1336.331,1341.590,1341.479,0.606,0.000,2164842.76,4.00
0,1328.183,1333.050,1473.314,1402.296,40.938,1.000,2173274.19,4.00
2854,1328.183,1333.050,1472.456,1401.901,40.358,0.137,2175710.56,4.01
5708,1328.183,1333.050,1470.119,1401.531,39.823,0.122,2178014.90,4.02
8562,1328.183,1333.050,1468.853,1401.050,39.167,0.136,2180328.43,4.02
11416,1328.183,1333.050,1467.475,1400.472,38.400,0.153,2182437.29,4.02
14270,1328.183,1333.050,1459.974,1399.868,37.630,0.154,2184538.40,4.03
17124,1328.183,1333.050,1455.708,1399.155,36.770,0.184,2186698.70,4.03
19978,1328.183,1333.050,1455.018,1398.723,36.264,0.166,2188976.83,4.03
22832,1328.183,1333.050,1451.544,1398.221,35.682,0.146,2191108.71,4.04
25686,1328.183,1333.050,1451.439,1397.695,35.085,0.156,2193098.84,4.04
28540,1328.183,1333.050,1450.239,1397.258,34.597,0.133,2195129.02,4.04
31394,1328.183,1333.050,1446.080,1396.690,33.988,0.168,2197185.57,4.05
34248,1328.183,1333.050,1445.012,1395.930,33.196,0.190,2199169.15,4.05
37102,1328.183,1333.050,1440.094,1395.403,32.654,0.143,2201292.58,4.05
39956,1328.183,1333.050,1439.267,1394.668,31.922,0.187,2203432.34,4.05
42810,1328.183,1333.050,1439.126,1394.062,31.313,0.189,2205692.48,4.06
45664,1328.183,1333.050,1437.611,1393.441,30.688,0.185,2207914.80,4.06
48518,1328.183,1333.050,1433.412,1392.841,30.101,0.187,2209977.07,4.06
51372,1328.183,1333.050,1431.274,1392.263,29.551,0.198,2212143.52,4.07
54226,1328.183,1333.050,1428.423,1391.585,28.929,0.205,2214337.01,4.07
57080,1328.183,1333.050,1427.394,1390.667,28.120,0.246,2216317.86,4.07
59934,1328.183,1333.050,1426.044,1389.723,27.292,0.227,2218281.96,4.08
62788,1328.183,1333.050,1424.575,1389.110,26.753,0.180,2220403.24,4.08
65642,1328.183,1333.050,1422.933,1388.450,26.171,0.170,2222534.69,4.08
68496,1328.183,1333.050,1421.427,1387.797,25.614,0.194,2224594.99,4.09
71350,1328.183,1333.050,1421.240,1387.039,24.996,0.192,2226605.17,4.09
