iters,global_best,min,max,mean,std,ratio_moves,evals,time
79765,833.484,846.060,860.722,852.620,2.399,0.211,1976011.69,1.39
81270,833.484,842.244,859.364,851.386,2.491,0.231,1978265.94,1.39
82775,833.484,842.244,856.774,850.541,2.292,0.181,1980841.19,1.40
84280,833.484,842.244,856.544,849.771,2.145,0.148,1983368.76,1.40
85785,833.484,842.244,854.341,849.163,1.869,0.134,1985986.58,1.40
87290,833.484,842.244,853.314,848.607,1.714,0.134,1988503.12,1.40
88795,833.484,842.244,852.759,847.749,1.736,0.171,1990972.42,1.40
90300,833.484,842.244,852.088,847.144,1.585,0.150,1993765.69,1.40
91805,833.484,842.134,850.626,846.394,1.538,0.177,1996532.82,1.41
93310,833.484,841.378,850.360,845.757,1.381,0.151,1999307.51,1.41
94815,833.484,841.080,849.411,845.120,1.467,0.126,2002070.03,1.41
96320,833.484,838.840,848.445,844.465,1.631,0.130,2004812.85,1.41
97825,833.484,838.840,847.841,843.664,1.527,0.165,2007526.18,1.41
99330,833.484,838.475,847.093,842.840,1.528,0.186,2009957.46,1.41
100835,833.484,838.228,845.625,842.100,1.465,0.141,2012587.84,1.42
102340,833.484,836.546,845.290,841.300,1.592,0.147,2015089.57,1.42
103845,833.484,836.546,844.879,840.837,1.437,0.112,2017849.95,1.42
105350,833.484,836.546,844.184,840.115,1.313,0.128,2020478.55,1.42
106855,833.484,835.582,844.099,839.434,1.360,0.161,2023265.66,1.42
108360,833.484,834.096,843.588,838.778,1.368,0.121,2026108.64,1.43
109865,833.484,834.096,841.515,838.152,1.276,0.130,2028961.37,1.43
111370,833.484,834.096,841.414,837.756,1.130,0.106,2031820.20,1.43
112875,833.484,832.511,840.426,836.941,1.319,0.141,2034711.58,1.43
114380,833.484,832.511,839.787,836.240,1.295,0.155,2037264.89,1.43
115885,833.484,832.511,839.142,835.766,1.178,0.092,2040025.32,1.44
117390,833.484,832.511,838.181,835.338,0.983,0.096,2042936.50,1.44
118895,833.484,832.511,837.699,835.118,0.790,0.049,2045678.21,1.44
120400,833.484,832.511,837.362,834.637,0.720,0.085,2048614.05,1.44
121905,833.484,832.511,837.051,834.393,0.712,0.056,2051478.69,1.44
123410,833.484,832.511,836.490,834.044,0.605,0.071,2054292.27,1.45
124915,833.484,832.511,836.131,833.868,0.532,0.050,2057210.08,1.45
126420,833.484,832.511,836.051,833.593,0.466,0.072,2060196.90,1.45
127925,833.484,832.511,834.691,833.374,0.341,0.048,2063034.76,1.45
129430,833.484,832.511,834.126,833.280,0.264,0.033,2065878.66,1.45
130935,833.484,832.511,833.857,833.152,0.190,0.033,2068674.77,1.46
132440,833.484,832.511,833.362,833.099,0.128,0.022,2071461.33,1.46
133945,833.484,832.511,833.038,833.037,0.025,0.011,2074274.95,1.46
135450,833.484,832.511,833.038,833.037,0.025,0.000,2077074.47,1.46
0,833.484,842.132,930.756,886.845,25.713,1.000,2084080.08,1.46
1505,833.484,842.132,929.627,886.113,24.737,0.180,2086581.52,1.47
3010,833.484,842.132,927.183,885.335,23.762,0.184,2088786.66,1.47
4515,833.484,842.132,924.023,884.210,22.464,0.270,2090957.87,1.47
6020,833.484,842.132,922.761,883.239,21.403,0.255,2093267.80,1.47
7525,833.484,842.132,916.773,882.194,20.322,0.237,2095791.19,1.47
9030,833.484,842.132,913.771,881.129,19.330,0.258,2098186.56,1.47
10535,833.484,842.132,910.664,880.214,18.485,0.207,2100643.83,1.47
12040,833.484,842.132,906.881,879.449,17.773,0.179,2103017.44,1.48
13545,833.484,842.132,904.303,878.387,16.891,0.237,2105374.72,1.48
15050,833.484,842.132,902.140,877.063,15.857,0.268,2107681.98,1.48
16555,833.484,842.132,899.671,875.814,14.881,0.249,2109870.08,1.48
18060,833.484,842.132,896.847,874.771,14.126,0.227,2112262.66,1.48
19565,833.484,842.132,895.149,873.690,13.289,0.205,2114299.22,1.48
21070,833.484,842.132,891.709,872.723,12.545,0.193,2116573.24,1.49
22575,833.484,842.132,888.931,871.746,11.838,0.190,2118321.72,1.49
24080,833.484,842.132,887.236,870.856,11.175,0.215,2120169.89,1.49
25585,833.484,842.132,885.814,869.915,10.624,0.211,2122385.56,1.49
27090,833.484,842.132,883.891,868.800,9.956,0.215,2124495.68,1.49
28595,833.484,842.132,883.436,867.931,9.467,0.208,2126853.15,1.49
30100,833.484,842.132,879.918,866.961,8.962,0.211,2129179.66,1.49
31605,833.484,842.132,879.404,866.071,8.444,0.197,2131555.99,1.50
33110,833.484,842.132,877.926,865.237,8.002,0.197,2134016.52,1.50
34615,833.484,842.132,874.821,864.119,7.419,0.238,2136367.15,1.50
36120,833.484,842.132,873.390,863.168,6.983,0.215,2138717.24,1.50
37625,833.484,842.132,872.263,862.051,6.493,0.205,2140927.54,1.50
39130,833.484,842.132,870.782,860.681,5.987,0.262,2143244.24,1.50
40635,833.484,842.132,870.672,859.508,5.530,0.230,2145593.73,1.50
42140,833.484,842.132,868.517,858.430,5.058,0.228,2148025.28,1.51
43645,833.484,842.132,867.888,857.957,4.757,0.128,2150565.35,1.51
45150,833.484,842.132,866.159,857.311,4.456,0.154,2153024.85,1.51
46655,833.484,842.132,864.322,856.492,4.131,0.199,2155489.26,1.51
48160,833.484,842.132,862.516,855.631,3.863,0.178,2158095.48,1.51
49665,833.484,842.132,861.680,854.919,3.564,0.126,2160780.57,1.51
51170,833.484,842.132,859.886,854.079,3.277,0.170,2163284.28,1.52
52675,833.484,842.132,859.063,853.407,3.125,0.136,2165846.82,1.52
54180,833.484,842.132,858.258,852.676,2.930,0.180,2168289.53,1.52
55685,833.484,842.132,857.856,851.880,2.669,0.165,2170859.94,1.52
57190,833.484,842.132,857.440,850.838,2.500,0.225,2173250.80,1.52
58695,833.484,842.132,854.624,849.701,2.258,0.194,2175652.40,1.52
60200,833.484,842.132,853.691,848.938,2.012,0.162,2178093.21,1.53
61705,833.484,842.132,852.537,848.232,1.884,0.175,2180473.74,1.53
63210,833.484,842.132,851.824,847.504,1.854,0.153,2183119.78,1.53
64715,833.484,842.132,850.196,847.084,1.664,0.106,2185613.76,1.53
66220,833.484,842.132,849.716,846.479,1.425,0.136,2188171.76,1.53
67725,833.484,840.511,849.071,845.679,1.373,0.153,2190520.76,1.53
69230,833.484,840.511,848.369,844.766,1.391,0.150,2193003.99,1.53
70735,833.484,840.511,847.427,844.180,1.221,0.144,2195429.92,1.54
72240,833.484,838.043,846.772,843.455,1.272,0.159,2197982.31,1.54
73745,833.484,838.043,845.757,842.668,1.262,0.146,2200449.91,1.54
75250,833.484,837.623,845.002,841.874,1.205,0.159,2203044.57,1.54
76755,833.484,836.497,844.751,841.396,1.222,0.108,2205645.17,1.54
78260,833.484,836.497,844.045,840.824,1.147,0.114,2208111.84,1.54
79765,833.484,836.497,843.648,840.343,1.032,0.100,2210557.75,1.55
81270,833.484,836.497,842.913,839.876,0.987,0.105,2213029.40,1.55
82775,833.484,835.961,842.202,839.243,1.035,0.118,2215646.31,1.55
84280,833.484,834.441,841.613,838.679,1.087,0.150,2218369.71,1.55
85785,833.484,834.441,841.606,838.524,0.953,0.051,2221149.37,1.55
87290,833.484,834.240,840.916,837.929,0.994,0.134,2224005.47,1.56
88795,833.484,834.031,839.783,837.259,1.018,0.134,2226835.94,1.56
90300,833.484,833.940,839.672,836.841,1.093,0.084,2229541.32,1.56
91805,833.484,833.940,839.031,836.370,1.012,0.102,2232366.49,1.56
93310,833.484,833.940,838.970,835.957,0.960,0.101,2235179.32,1.56
94815,833.484,833.940,838.176,835.742,0.879,0.054,2238033.18,1.57
96320,833.484,833.940,838.002,835.556,0.800,0.078,2240849.85,1.57
97825,833.484,833.940,837.391,835.285,0.681,0.078,2243549.07,1.57
99330,833.484,833.940,836.820,834.977,0.553,0.076,2246400.09,1.57
100835,833.484,833.940,836.717,834.852,0.455,0.052,2249241.43,1.57
102340,833.484,833.940,836.205,834.767,0.293,0.027,2252070.94,1.57
103845,833.484,833.940,835.794,834.733,0.242,0.018,2254966.64,1.58
105350,833.484,833.940,834.902,834.723,0.226,0.005,2257820.14,1.58
106855,833.484,833.940,834.902,834.723,0.226,0.000,2260497.49,1.58
0,833.484,832.564,920.169,875.987,25.491,1.000,2265431.19,1.58
1505,833.484,832.564,919.609,875.377,24.660,0.156,2267952.28,1.58
3010,833.484,832.564,917.072,874.382,23.452,0.227,2270405.53,1.59
4515,833.484,832.564,914.311,873.498,22.383,0.236,2272860.38,1.59
6020,833.484,832.564,907.971,872.638,21.453,0.231,2275272.40,1.59
7525,833.484,832.564,906.357,871.694,20.467,0.233,2277710.81,1.59
9030,833.484,832.564,903.026,870.888,19.640,0.193,2280345.82,1.59
10535,833.484,832.564,899.852,870.153,18.932,0.219,2282899.97,1.59
12040,833.484,832.564,898.632,869.362,18.167,0.185,2285364.18,1.60
13545,833.484,832.564,895.973,868.470,17.374,0.230,2287730.32,1.60
15050,833.484,832.564,893.847,867.452,16.515,0.205,2290047.72,1.60
16555,833.484,832.564,890.953,866.627,15.835,0.212,2292507.52,1.60
18060,833.484,832.564,890.916,865.756,15.115,0.177,2294901.18,1.60
19565,833.484,832.564,888.536,864.924,14.476,0.203,2297259.52,1.60
21070,833.484,832.564,885.023,863.755,13.650,0.261,2299546.02,1.60
22575,833.484,832.564,882.650,862.763,12.964,0.205,2301963.36,1.61
24080,833.484,832.564,878.536,861.745,12.280,0.243,2304319.54,1.61
25585,833.484,832.564,878.174,860.799,11.621,0.209,2306707.04,1.61
27090,833.484,832.564,876.688,859.543,10.807,0.249,2308655.75,1.61
28595,833.484,832.564,874.643,858.531,10.322,0.222,2310601.32,1.61
30100,833.484,832.564,874.121,857.877,9.820,0.137,2312856.63,1.61
31605,833.484,832.564,871.421,856.703,9.173,0.223,2315102.70,1.61
33110,833.484,832.564,869.669,855.747,8.536,0.206,2317320.64,1.62
34615,833.484,832.564,869.077,854.941,8.020,0.163,2319723.59,1.62
36120,833.484,832.564,866.176,854.064,7.582,0.187,2322171.22,1.62
37625,833.484,832.564,864.264,853.524,7.247,0.150,2324743.06,1.62
39130,833.484,832.564,863.318,852.823,6.905,0.181,2327157.34,1.62
40635,833.484,832.564,862.226,852.018,6.515,0.188,2329557.13,1.62
42140,833.484,832.564,862.225,851.125,6.163,0.222,2331917.27,1.63
43645,833.484,832.564,859.956,850.361,5.814,0.205,2334289.93,1.63
45150,833.484,832.564,858.123,849.541,5.371,0.189,2336739.59,1.63
46655,833.484,832.564,856.906,848.456,4.983,0.186,2339196.45,1.63
48160,833.484,832.564,855.669,847.614,4.608,0.198,2341651.27,1.63
49665,833.484,832.564,854.836,847.000,4.334,0.161,2344256.18,1.63
51170,833.484,832.564,853.495,846.424,3.991,0.130,2346889.38,1.64
52675,833.484,832.564,852.313,845.533,3.656,0.198,2349366.64,1.64
54180,833.484,832.564,851.683,844.426,3.304,0.213,2351815.09,1.64
55685,833.484,832.564,849.042,843.534,3.082,0.176,2354221.63,1.64
57190,833.484,832.564,847.769,842.746,2.742,0.160,2356721.66,1.64
58695,833.484,832.564,847.259,842.048,2.529,0.160,2359190.86,1.64
60200,833.484,832.564,846.692,841.523,2.218,0.101,2361808.16,1.64
61705,833.484,832.564,844.455,840.896,2.023,0.118,2364222.22,1.65
63210,833.484,832.564,843.783,840.314,1.851,0.151,2366655.12,1.65
64715,833.484,832.564,842.856,839.792,1.738,0.130,2369257.55,1.65
66220,833.484,832.564,842.463,839.098,1.633,0.165,2371745.47,1.65
67725,833.484,832.023,842.381,838.297,1.664,0.165,2374203.77,1.65
69230,833.484,832.023,841.061,837.638,1.578,0.153,2376785.99,1.66
70735,833.484,832.023,840.783,836.913,1.563,0.148,2379430.05,1.66
72240,833.484,832.023,839.837,836.214,1.472,0.146,2382224.27,1.66
73745,833.484,832.023,839.305,835.702,1.261,0.140,2385102.78,1.66
75250,833.484,832.023,838.318,835.261,1.181,0.108,2387988.22,1.66
76755,833.484,830.956,837.227,834.779,1.158,0.128,2390771.62,1.67
78260,833.484,830.956,836.183,834.005,1.146,0.170,2393647.12,1.67
79765,833.484,829.508,835.642,833.293,1.145,0.138,2396471.42,1.67
81270,833.484,829.508,834.899,832.772,1.106,0.134,2399319.27,1.67
82775,833.484,829.128,834.818,832.061,1.035,0.150,2402173.72,1.68
84280,833.484,828.752,834.102,831.361,1.011,0.154,2404961.47,1.68
85785,833.484,828.752,833.701,830.835,1.052,0.140,2407800.99,1.68
87290,833.484,828.119,833.544,830.438,1.034,0.121,2410579.60,1.68
88795,833.484,827.393,832.058,829.976,1.055,0.128,2413413.12,1.68
90300,833.484,827.393,831.771,829.562,1.020,0.108,2416289.89,1.69
91805,833.484,827.393,831.475,829.057,0.848,0.110,2419216.45,1.69
93310,833.437,827.393,830.643,828.678,0.697,0.120,2422011.78,1.69
94815,833.437,827.393,829.801,828.360,0.528,0.096,2424821.32,1.69
96320,833.437,827.393,829.227,828.040,0.419,0.110,2427593.99,1.69
97825,833.437,827.393,828.900,827.844,0.320,0.081,2430347.49,1.70
99330,833.437,827.393,828.573,827.679,0.276,0.073,2433085.08,1.70
100835,833.437,827.393,828.376,827.492,0.178,0.072,2435877.14,1.70
102340,833.437,827.393,828.155,827.432,0.116,0.028,2438642.51,1.70
103845,833.437,827.393,828.155,827.432,0.116,0.000,2441459.60,1.70
0,833.437,841.806,930.377,885.345,25.258,1.000,2445859.83,1.70
1505,833.437,841.806,927.970,884.617,24.251,0.159,2448464.54,1.71
3010,833.437,841.806,925.682,883.951,23.387,0.197,2450786.95,1.71
4515,833.437,841.806,922.217,883.414,22.714,0.159,2453192.40,1.71
6020,833.437,841.806,920.055,882.739,21.921,0.168,2455607.38,1.71
7525,833.437,841.806,918.761,881.921,21.025,0.195,2457981.52,1.71
9030,833.437,841.806,916.862,881.128,20.179,0.207,2460198.28,1.72
10535,833.437,841.806,913.541,880.396,19.430,0.205,2462791.51,1.72
12040,833.437,841.806,909.622,879.389,18.467,0.238,2465322.05,1.72
13545,833.437,841.806,908.073,878.607,17.745,0.190,2467746.67,1.72
15050,833.437,841.806,906.665,877.904,17.117,0.183,2470226.18,1.72
16555,833.437,841.806,904.257,877.097,16.417,0.194,2472358.61,1.72
18060,833.437,841.806,900.556,876.221,15.667,0.179,2474541.07,1.72
19565,833.437,841.806,896.835,875.359,14.960,0.178,2476979.48,1.73
21070,833.437,841.806,895.634,874.161,14.099,0.206,2479158.11,1.73
22575,833.437,841.806,894.595,873.226,13.425,0.199,2481472.22,1.73
24080,833.437,841.806,893.609,872.146,12.675,0.215,2483804.98,1.73
25585,833.437,841.806,892.978,871.189,12.020,0.202,2486154.89,1.73
27090,833.437,841.806,891.262,870.180,11.368,0.206,2488564.95,1.73
28595,833.437,841.806,889.763,868.949,10.584,0.249,2490569.29,1.74
30100,833.437,841.806,886.147,867.955,9.981,0.229,2492819.02,1.74
31605,833.437,841.806,883.952,866.763,9.320,0.221,2494874.19,1.74
33110,833.437,841.806,880.667,865.704,8.702,0.214,2496784.71,1.74
34615,833.437,841.806,880.056,864.915,8.244,0.173,2499020.46,1.74
36120,833.437,841.806,879.042,863.885,7.681,0.200,2501048.96,1.74
37625,833.437,841.806,875.868,863.242,7.282,0.139,2503535.09,1.74
39130,833.437,841.806,875.503,862.563,6.927,0.130,2506042.29,1.75
40635,833.437,841.806,873.979,861.324,6.361,0.199,2508247.20,1.75
42140,833.437,841.806,871.736,860.504,6.014,0.205,2510523.93,1.75
43645,833.437,841.806,869.127,859.361,5.513,0.199,2512718.25,1.75
45150,833.437,841.806,868.360,858.477,5.126,0.203,2514782.07,1.75
46655,833.437,841.806,867.131,857.484,4.688,0.197,2516756.04,1.75
48160,833.437,841.806,865.276,856.467,4.384,0.190,2518775.14,1.75
49665,833.437,841.806,864.523,855.406,4.072,0.195,2520850.98,1.76
51170,833.437,841.806,863.343,854.675,3.886,0.126,2523170.80,1.76
52675,833.437,841.806,862.402,853.533,3.531,0.224,2525182.80,1.76
54180,833.437,841.806,860.822,852.338,3.262,0.205,2527342.63,1.76
55685,833.437,841.806,857.274,851.412,2.920,0.195,2529554.21,1.76
57190,833.437,841.806,855.770,850.618,2.627,0.160,2531512.77,1.76
58695,833.437,841.806,854.915,849.398,2.477,0.194,2533500.55,1.76
60200,833.437,839.555,854.158,848.383,2.433,0.194,2535465.55,1.77
61705,833.437,835.621,852.527,846.958,2.466,0.219,2537333.42,1.77
63210,833.437,835.621,852.368,845.977,2.327,0.171,2539456.21,1.77
64715,833.437,835.621,850.707,845.004,2.267,0.157,2541552.30,1.77
66220,833.437,835.621,849.525,843.980,2.143,0.191,2543667.65,1.77
67725,833.437,835.621,847.755,842.970,2.096,0.194,2545676.72,1.77
69230,833.437,835.372,847.327,842.237,2.001,0.160,2547775.41,1.77
70735,833.437,835.372,846.196,841.611,1.904,0.132,2550064.20,1.78
72240,833.437,835.372,844.928,840.868,1.808,0.149,2552158.20,1.78
73745,833.437,834.039,844.290,840.031,1.768,0.151,2554201.28,1.78
75250,833.437,833.735,844.222,839.285,1.794,0.140,2556264.31,1.78
76755,833.437,833.735,843.868,838.586,1.831,0.133,2558433.58,1.78
78260,833.437,831.613,842.742,837.701,1.714,0.169,2560476.89,1.78
79765,833.437,831.613,841.367,836.804,1.677,0.167,2562601.50,1.78
81270,833.437,831.613,840.728,836.275,1.571,0.104,2564915.57,1.79
82775,833.437,830.017,839.511,835.378,1.596,0.159,2567269.69,1.79
84280,833.437,829.329,839.264,834.255,1.712,0.164,2569523.63,1.79
85785,832.559,827.590,838.484,833.247,1.745,0.179,2571871.34,1.79
87290,832.203,827.234,836.819,832.540,1.773,0.130,2574189.83,1.79
88795,832.203,827.234,835.364,831.797,1.650,0.151,2576506.92,1.80
90300,831.106,826.137,835.030,831.152,1.644,0.131,2578924.55,1.80
91805,831.106,826.137,834.114,830.584,1.465,0.108,2581261.15,1.80
93310,831.106,826.137,833.347,829.815,1.444,0.146,2583736.65,1.80
94815,831.106,826.137,832.522,829.209,1.403,0.111,2586105.84,1.80
96320,831.106,826.137,832.387,828.496,1.167,0.116,2588474.19,1.81
97825,831.106,826.137,830.903,828.082,0.947,0.102,2590772.62,1.81
99330,831.106,826.137,830.897,827.691,0.866,0.070,2593167.01,1.81
100835,831.106,826.137,830.328,827.224,0.762,0.106,2595591.71,1.81
102340,831.106,826.137,829.673,826.896,0.649,0.084,2597964.92,1.81
103845,831.106,826.137,828.968,826.660,0.562,0.073,2600277.15,1.82
105350,831.106,826.137,828.957,826.453,0.439,0.053,2602598.84,1.82
106855,831.106,826.137,827.369,826.316,0.333,0.039,2605004.41,1.82
108360,831.106,826.137,827.027,826.194,0.182,0.029,2607391.37,1.82
109865,831.106,826.137,826.936,826.158,0.076,0.015,2609741.37,1.82
111370,831.106,826.137,826.361,826.139,0.020,0.007,2612101.48,1.82
112875,831.106,826.137,826.137,826.137,0.000,0.001,2614480.04,1.82
114380,831.106,826.137,826.137,826.137,0.000,0.000,2616946.84,1.83
0,831.106,843.342,931.845,887.904,25.455,1.000,2623051.99,1.83
1505,831.106,843.342,931.328,887.271,24.604,0.191,2625624.30,1.83
3010,831.106,843.342,927.485,886.232,23.352,0.253,2627953.04,1.83
4515,831.106,843.342,925.940,885.421,22.445,0.237,2630309.43,1.83
6020,831.106,843.342,921.323,884.320,21.310,0.239,2632677.65,1.84
7525,831.106,843.342,919.673,883.278,20.294,0.254,2634981.52,1.84
9030,831.106,843.342,917.893,882.271,19.340,0.250,2637253.76,1.84
10535,831.106,843.342,910.621,881.328,18.402,0.220,2639606.94,1.84
12040,831.106,843.342,909.406,880.272,17.485,0.245,2641987.90,1.84
13545,831.106,843.342,905.306,879.017,16.474,0.244,2644395.48,1.84
15050,831.106,843.342,901.205,878.266,15.870,0.191,2646715.61,1.84
16555,831.106,843.342,900.026,877.613,15.345,0.169,2649078.92,1.85
18060,831.106,843.342,898.636,876.522,14.497,0.219,2651439.40,1.85
19565,831.106,843.342,894.633,875.649,13.832,0.207,2653867.65,1.85
21070,831.106,843.342,893.949,874.454,13.087,0.280,2656207.45,1.85
22575,831.106,843.342,892.760,873.249,12.325,0.266,2658477.85,1.85
24080,831.106,843.342,891.672,872.189,11.581,0.219,2660719.24,1.85
25585,831.106,843.342,890.632,871.337,11.055,0.202,2663012.79,1.86
27090,831.106,843.342,889.514,870.368,10.485,0.233,2665337.61,1.86
28595,831.106,843.342,887.810,869.520,9.938,0.185,2667795.12,1.86
30100,831.106,843.342,887.344,868.771,9.457,0.167,2670052.21,1.86
31605,831.106,843.342,887.187,867.831,8.922,0.182,2672438.82,1.86
33110,831.106,843.342,880.533,866.940,8.389,0.183,2674968.12,1.86
34615,831.106,843.342,879.208,866.217,7.979,0.182,2677511.87,1.86
36120,831.106,843.342,877.268,865.103,7.465,0.219,2679894.62,1.87
37625,831.106,843.342,876.274,864.013,7.019,0.234,2682414.16,1.87
39130,831.106,843.342,874.412,862.856,6.479,0.257,2684930.25,1.87
40635,831.106,843.342,872.833,862.067,6.110,0.188,2687477.34,1.87
42140,831.106,843.342,869.863,861.171,5.759,0.213,2689820.34,1.87
43645,831.106,843.342,869.551,859.982,5.315,0.214,2692107.27,1.87
45150,831.106,843.342,868.381,858.919,4.938,0.206,2694506.45,1.88
46655,831.106,843.342,866.889,857.883,4.599,0.216,2696927.43,1.88
48160,831.106,843.342,865.235,857.154,4.291,0.191,2699427.96,1.88
49665,831.106,843.342,864.291,856.493,3.950,0.176,2701900.16,1.88
51170,831.106,843.342,863.163,855.774,3.711,0.155,2704526.30,1.88
52675,831.106,843.342,861.984,854.682,3.379,0.230,2706999.12,1.88
54180,831.106,843.342,861.394,853.780,3.252,0.174,2709564.93,1.89
55685,831.106,843.342,859.481,852.885,3.134,0.183,2712042.75,1.89
57190,831.106,843.006,858.332,851.953,2.999,0.170,2714581.80,1.89
58695,831.106,842.821,857.290,850.997,2.833,0.199,2716994.87,1.89
60200,831.106,842.821,856.705,850.189,2.690,0.173,2719449.03,1.89
61705,831.106,842.821,855.957,849.341,2.580,0.162,2722103.39,1.89
63210,831.106,841.156,855.660,848.525,2.643,0.162,2724637.66,1.89
64715,831.106,841.156,854.951,847.682,2.603,0.151,2727232.55,1.90
66220,831.106,839.730,854.054,846.763,2.432,0.179,2729819.73,1.90
67725,831.106,838.051,852.941,845.883,2.429,0.157,2732377.59,1.90
69230,831.106,838.051,852.879,845.017,2.252,0.161,2735057.91,1.90
70735,831.106,838.051,850.442,844.342,2.041,0.148,2737713.09,1.90
72240,831.106,838.051,850.179,843.943,1.814,0.106,2740608.48,1.90
73745,831.106,838.051,848.860,843.306,1.755,0.144,2743248.25,1.91
75250,831.106,837.051,847.348,842.741,1.655,0.142,2745964.82,1.91
76755,831.106,836.643,846.296,842.027,1.509,0.146,2748571.96,1.91
78260,831.106,836.454,845.632,841.256,1.456,0.167,2751226.12,1.91
79765,831.106,836.354,844.801,840.691,1.401,0.113,2753874.82,1.91
81270,831.106,835.924,844.655,839.876,1.457,0.161,2756341.11,1.91
82775,831.106,835.924,843.696,839.233,1.475,0.151,2758795.02,1.92
84280,831.106,835.924,842.949,838.831,1.371,0.123,2761337.45,1.92
85785,831.106,835.924,841.880,838.404,1.104,0.106,2763844.23,1.92
87290,831.106,835.924,841.353,837.989,0.941,0.117,2766365.53,1.92
88795,831.106,835.924,840.371,837.696,0.759,0.106,2769113.43,1.92
90300,831.106,835.924,839.631,837.403,0.648,0.095,2771854.96,1.92
91805,831.106,833.255,839.354,836.781,0.932,0.157,2774278.44,1.93
93310,831.106,833.169,838.738,836.052,0.985,0.159,2776764.38,1.93
94815,831.106,832.165,838.049,835.430,1.047,0.130,2779395.16,1.93
96320,831.106,832.165,837.856,834.834,0.989,0.140,2781975.37,1.93
97825,831.106,832.165,837.137,834.548,0.948,0.090,2784708.23,1.93
99330,831.106,831.665,836.562,834.165,0.924,0.080,2787525.95,1.93
100835,831.106,831.665,835.755,833.732,0.802,0.112,2790420.56,1.94
102340,831.106,831.665,835.465,833.458,0.690,0.090,2793145.36,1.94
103845,831.106,831.665,834.662,833.139,0.539,0.098,2795922.16,1.94
105350,831.106,831.665,834.065,832.792,0.445,0.106,2798653.89,1.94
106086,831.106,831.665,834.065,832.792,0.445,0.106,2802580.60,1.94
