iters,global_best,min,max,mean,std,ratio_moves,evals,time
21070,834.319,817.977,875.296,852.349,15.802,0.119,1938313.56,1.35
22575,834.319,817.977,870.920,851.679,15.248,0.131,1940596.76,1.35
24080,834.319,817.977,870.293,850.792,14.565,0.175,1942765.28,1.35
25585,834.319,817.977,866.424,849.796,13.819,0.193,1944828.80,1.35
27090,834.319,817.977,864.832,848.998,13.229,0.169,1947072.51,1.35
28595,834.319,817.977,864.440,848.133,12.614,0.189,1949257.64,1.35
30100,834.319,817.977,864.123,847.467,12.116,0.157,1951661.42,1.35
31605,834.319,817.977,862.736,846.740,11.616,0.166,1953964.01,1.36
33110,834.319,817.977,860.112,845.895,11.095,0.191,1956062.62,1.36
34615,834.319,817.977,859.137,844.974,10.545,0.179,1958071.85,1.36
36120,834.319,817.977,856.567,844.028,9.927,0.191,1960142.59,1.36
37625,834.319,817.977,856.046,843.409,9.535,0.126,1962377.17,1.36
39130,834.319,817.977,856.019,842.633,9.060,0.150,1964434.76,1.36
40635,834.319,817.977,854.303,841.843,8.574,0.130,1966732.75,1.36
42140,834.319,817.977,853.230,841.067,8.147,0.141,1969078.12,1.37
43645,834.319,817.977,852.036,840.683,7.919,0.088,1971672.75,1.37
45150,834.319,817.977,851.987,840.288,7.704,0.107,1974112.37,1.37
46655,834.319,817.977,849.879,839.415,7.267,0.162,1976035.48,1.37
48160,834.319,817.977,849.681,838.743,6.908,0.126,1978119.46,1.37
49665,834.319,817.977,848.969,838.112,6.603,0.134,1980155.14,1.37
51170,834.319,817.977,848.757,837.885,6.466,0.054,1982267.60,1.37
52675,834.319,817.977,848.345,837.537,6.331,0.055,1984407.68,1.38
54180,834.319,817.977,847.099,837.524,6.316,0.007,1986740.09,1.38
55685,834.319,817.977,846.046,837.478,6.265,0.010,1989005.81,1.38
57190,834.319,817.977,845.466,837.440,6.225,0.009,1991233.83,1.38
58695,834.319,817.977,843.264,837.206,6.074,0.051,1993335.18,1.38
60200,834.319,817.977,842.625,836.803,5.872,0.096,1995449.58,1.38
61705,834.319,817.977,842.519,836.380,5.642,0.092,1997563.22,1.38
63210,834.319,817.977,841.961,836.079,5.492,0.070,1999792.58,1.39
64715,834.319,817.977,841.833,835.814,5.343,0.054,2002112.08,1.39
66220,834.319,817.977,841.479,835.608,5.249,0.045,2004339.20,1.39
67725,834.319,817.977,841.003,835.460,5.166,0.042,2006511.49,1.39
69230,834.319,817.977,840.628,835.217,5.023,0.051,2008748.76,1.39
70735,834.319,817.977,840.303,834.982,4.895,0.063,2011005.20,1.39
72240,834.319,817.977,839.506,834.830,4.808,0.050,2013301.34,1.40
73745,834.319,817.977,838.216,834.741,4.760,0.033,2015645.89,1.40
75250,834.319,817.977,837.399,834.690,4.733,0.015,2018000.83,1.40
76755,834.319,817.977,837.299,834.661,4.719,0.014,2020317.59,1.40
78260,834.319,817.977,836.833,834.632,4.705,0.011,2022576.84,1.40
79765,834.319,817.977,836.762,834.631,4.704,0.001,2024788.94,1.40
0,834.319,848.468,937.725,893.080,25.790,1.000,2027473.98,1.40
1505,834.319,848.468,936.615,892.099,24.559,0.232,2029770.51,1.41
3010,834.319,848.468,935.186,891.268,23.561,0.242,2032123.91,1.41
4515,834.319,848.468,932.864,890.005,22.181,0.255,2034365.11,1.41
6020,834.319,848.468,926.971,888.898,21.053,0.267,2036621.07,1.41
7525,834.319,848.468,924.022,888.122,20.250,0.168,2038681.58,1.41
9030,834.319,848.468,923.942,887.087,19.301,0.226,2040939.02,1.41
10535,834.319,848.468,922.555,886.319,18.569,0.192,2043369.24,1.42
12040,834.319,848.468,920.986,885.440,17.813,0.219,2045719.79,1.42
13545,834.319,848.468,915.771,884.310,16.840,0.263,2048063.17,1.42
15050,834.319,848.468,912.537,883.178,15.895,0.255,2050214.64,1.42
16555,834.319,848.468,911.811,881.910,14.965,0.264,2052608.53,1.42
18060,834.319,848.468,902.401,880.941,14.225,0.187,2055163.44,1.42
19565,834.319,848.468,900.064,880.064,13.612,0.185,2057678.25,1.42
21070,834.319,848.468,898.855,879.042,12.880,0.191,2060142.53,1.43
22575,834.319,848.468,896.684,878.151,12.217,0.201,2062622.37,1.43
24080,834.319,848.468,892.847,877.156,11.573,0.212,2064928.35,1.43
25585,834.319,848.468,891.494,876.118,10.919,0.235,2067243.83,1.43
27090,834.319,848.468,888.579,875.051,10.327,0.254,2069522.82,1.43
28595,834.319,848.468,887.050,873.741,9.684,0.276,2071835.71,1.43
30100,834.319,848.468,885.934,872.534,9.018,0.300,2074187.23,1.44
31605,834.319,848.468,884.453,871.595,8.542,0.231,2076411.32,1.44
33110,834.319,848.468,883.748,870.658,8.101,0.231,2078675.93,1.44
34615,834.319,848.468,881.911,869.373,7.478,0.230,2080988.81,1.44
36120,834.319,848.468,879.739,868.296,6.977,0.256,2083241.47,1.44
37625,834.319,848.468,878.777,866.951,6.549,0.234,2085333.75,1.44
39130,834.319,848.468,877.808,865.513,5.970,0.264,2087327.49,1.44
40635,834.319,848.468,876.397,863.981,5.324,0.268,2089337.33,1.45
42140,834.319,848.468,874.209,863.097,4.959,0.209,2091824.75,1.45
43645,834.319,848.468,871.940,861.981,4.443,0.217,2094191.02,1.45
45150,834.319,848.468,869.244,861.085,4.154,0.167,2096323.36,1.45
46655,834.319,848.468,866.961,859.928,3.852,0.233,2098643.16,1.45
48160,834.319,847.764,866.377,858.758,3.721,0.235,2100934.84,1.45
49665,834.319,847.764,865.556,857.804,3.578,0.214,2103433.98,1.45
51170,834.319,847.764,864.899,856.986,3.247,0.173,2105957.74,1.46
52675,834.319,845.607,863.595,855.919,2.958,0.216,2108275.58,1.46
54180,834.319,845.607,861.275,854.989,2.770,0.230,2110707.74,1.46
55685,834.319,845.607,860.491,854.184,2.440,0.198,2113164.39,1.46
57190,834.319,845.607,860.105,853.298,2.307,0.191,2115620.99,1.46
58695,834.319,845.607,858.771,852.224,2.214,0.184,2117961.73,1.46
60200,834.319,842.334,858.336,850.851,2.468,0.236,2120267.64,1.47
61705,834.319,842.334,856.942,849.672,2.308,0.219,2122628.14,1.47
63210,834.319,842.317,854.640,848.862,2.076,0.174,2125269.64,1.47
64715,834.319,840.931,854.359,847.900,2.151,0.199,2127706.28,1.47
66220,834.319,840.931,853.812,846.878,2.097,0.219,2130199.96,1.47
67725,834.319,839.740,851.523,845.938,1.941,0.185,2132710.62,1.47
69230,834.319,837.218,849.596,844.861,1.989,0.215,2134874.83,1.48
70735,834.319,837.218,848.869,844.065,1.885,0.177,2137126.87,1.48
72240,834.319,837.156,847.766,843.151,1.953,0.159,2139496.11,1.48
73745,834.319,836.698,847.520,842.533,1.769,0.154,2142068.55,1.48
75250,834.319,834.189,846.369,841.655,1.767,0.196,2144549.27,1.48
76755,834.319,832.649,845.305,840.469,1.853,0.175,2146997.48,1.48
78260,834.319,832.649,844.625,839.718,1.788,0.175,2149507.27,1.48
79765,834.319,832.649,844.166,838.897,1.686,0.173,2152080.32,1.49
81270,834.319,832.649,843.998,838.424,1.450,0.155,2154684.74,1.49
82775,834.319,832.649,842.143,837.944,1.259,0.138,2157366.97,1.49
84280,834.319,832.649,840.555,837.269,1.208,0.140,2160062.35,1.49
85785,834.319,832.649,839.294,836.571,1.006,0.130,2162745.09,1.49
87290,834.319,832.649,838.375,836.024,0.922,0.123,2165625.64,1.50
88795,834.319,832.649,838.219,835.585,0.983,0.120,2168483.32,1.50
90300,834.319,831.934,837.266,835.046,0.884,0.135,2171309.11,1.50
91805,834.319,831.934,836.930,834.554,0.832,0.138,2174125.82,1.50
93310,834.319,831.642,836.136,834.197,0.723,0.093,2176939.38,1.51
94815,834.319,831.370,835.231,833.760,0.717,0.126,2179758.81,1.51
96320,834.319,831.370,834.935,833.358,0.662,0.111,2182625.70,1.51
97825,834.319,831.370,834.679,833.095,0.556,0.104,2185435.20,1.51
99330,834.319,831.370,834.415,832.833,0.472,0.086,2188269.49,1.51
100835,834.319,831.210,834.055,832.587,0.408,0.072,2191101.27,1.52
102340,834.319,831.066,833.489,832.301,0.435,0.105,2194047.26,1.52
103845,834.319,829.733,833.270,831.869,0.528,0.116,2196953.85,1.52
105350,834.319,829.697,832.759,831.538,0.522,0.096,2199818.56,1.52
106855,834.319,829.697,832.378,831.204,0.536,0.081,2202713.90,1.52
108360,834.319,829.440,831.832,830.821,0.419,0.098,2205575.54,1.53
109865,834.319,829.440,831.531,830.547,0.394,0.089,2208508.40,1.53
111370,834.319,829.440,831.285,830.288,0.396,0.090,2211462.08,1.53
112875,834.319,829.440,830.973,830.009,0.316,0.090,2214358.71,1.53
114380,834.319,829.440,830.694,829.805,0.248,0.068,2217337.85,1.54
115885,834.319,829.440,830.135,829.640,0.213,0.060,2220306.97,1.54
117390,834.319,829.440,830.051,829.532,0.168,0.036,2223143.64,1.54
118895,834.319,829.440,829.878,829.492,0.127,0.023,2226095.74,1.54
120400,834.319,829.440,829.829,829.465,0.080,0.015,2229031.57,1.54
121905,834.319,829.440,829.536,829.445,0.022,0.007,2231940.91,1.54
123410,834.319,829.440,829.440,829.440,0.000,0.002,2234841.58,1.55
124915,834.319,829.440,829.440,829.440,0.000,0.000,2237649.17,1.55
0,834.319,802.036,886.411,844.591,23.657,1.000,2245505.10,1.55
1505,834.319,802.036,885.129,843.992,22.835,0.128,2248174.00,1.55
3010,834.319,802.036,883.590,843.469,22.149,0.137,2250921.50,1.56
4515,834.319,802.036,879.045,843.192,21.777,0.085,2253671.63,1.56
6020,834.319,802.036,877.976,842.765,21.253,0.100,2256346.59,1.56
7525,834.319,802.036,874.697,842.316,20.727,0.114,2259105.00,1.56
9030,834.319,802.036,871.393,841.836,20.190,0.130,2261685.04,1.56
10535,834.319,802.036,870.652,841.382,19.684,0.112,2264123.79,1.56
12040,834.319,802.036,868.574,840.978,19.266,0.114,2266621.66,1.57
13545,834.319,802.036,868.533,840.388,18.666,0.138,2269025.15,1.57
15050,834.319,802.036,864.266,839.714,17.994,0.170,2271237.88,1.57
16555,834.319,802.036,862.899,839.368,17.639,0.104,2273660.56,1.57
18060,834.319,802.036,861.890,838.930,17.224,0.091,2276128.40,1.57
19565,834.319,802.036,860.845,838.685,16.991,0.082,2278604.09,1.57
21070,834.319,802.036,860.198,838.406,16.714,0.069,2281172.97,1.57
22575,834.319,802.036,859.610,838.131,16.455,0.098,2283642.29,1.58
24080,834.319,802.036,857.246,837.916,16.250,0.052,2285974.65,1.58
25585,834.319,802.036,854.269,837.733,16.083,0.046,2288338.97,1.58
27090,834.319,802.036,853.657,837.562,15.930,0.049,2290883.50,1.58
28595,834.319,802.036,852.903,837.351,15.744,0.062,2293436.18,1.58
30100,834.319,802.036,851.984,837.201,15.613,0.060,2295889.81,1.58
31605,834.319,802.036,851.804,837.127,15.548,0.039,2298399.43,1.59
33110,834.319,802.036,851.051,837.052,15.482,0.019,2300957.48,1.59
34615,834.319,802.036,850.999,837.043,15.475,0.007,2303537.47,1.59
36120,834.319,802.036,850.329,837.040,15.471,0.000,2306157.34,1.59
0,834.319,809.195,894.274,852.347,24.070,1.000,2311199.82,1.59
1505,834.319,809.195,893.809,851.729,23.233,0.144,2313923.24,1.59
3010,834.319,809.195,893.283,850.980,22.290,0.142,2316370.72,1.60
4515,834.319,809.195,886.388,850.343,21.522,0.152,2318800.86,1.60
6020,834.319,809.195,883.159,849.922,21.026,0.118,2321413.88,1.60
7525,834.319,809.195,882.283,849.515,20.565,0.098,2323898.97,1.60
9030,834.319,809.195,880.709,849.295,20.306,0.076,2326555.57,1.60
10535,834.319,809.195,877.567,848.921,19.889,0.062,2329123.77,1.60
12040,834.319,809.195,873.559,848.274,19.235,0.147,2331568.47,1.61
13545,834.319,809.195,871.616,847.646,18.615,0.134,2334127.79,1.61
15050,834.319,809.195,870.282,847.008,18.015,0.140,2336600.29,1.61
16555,834.319,809.195,870.154,846.551,17.593,0.118,2339037.57,1.61
18060,834.319,809.195,868.645,845.800,16.953,0.165,2341169.63,1.61
19565,834.319,809.195,867.265,845.062,16.305,0.176,2343132.14,1.61
21070,834.319,809.195,864.632,844.100,15.537,0.177,2345207.98,1.61
22575,834.319,809.195,864.001,843.439,14.974,0.149,2347403.64,1.62
24080,834.319,809.195,863.510,842.707,14.392,0.137,2349806.97,1.62
25585,834.319,809.195,862.486,842.007,13.904,0.133,2351942.43,1.62
27090,834.319,809.195,860.041,841.429,13.434,0.118,2354078.61,1.62
28595,834.319,809.195,857.420,840.733,12.942,0.118,2356164.97,1.62
30100,834.319,809.195,855.636,840.359,12.650,0.092,2358671.11,1.62
31605,834.319,809.195,855.484,839.681,12.178,0.143,2361023.31,1.62
33110,834.319,809.195,854.147,838.961,11.664,0.128,2363454.00,1.63
34615,834.319,809.195,850.623,838.566,11.385,0.082,2365976.39,1.63
36120,834.319,809.195,849.842,838.001,11.006,0.111,2368248.89,1.63
37625,834.319,809.195,848.800,837.455,10.646,0.091,2370665.43,1.63
39130,834.319,809.195,848.027,836.719,10.202,0.130,2373081.77,1.63
40635,834.319,809.195,847.567,836.042,9.796,0.112,2375264.51,1.63
42140,834.319,809.195,846.002,835.374,9.396,0.122,2377540.34,1.64
43645,834.319,809.195,845.393,835.038,9.186,0.088,2379690.73,1.64
45150,834.319,809.195,843.867,834.350,8.754,0.116,2381912.06,1.64
46655,834.319,809.195,843.481,833.892,8.499,0.075,2384333.84,1.64
48160,834.319,809.195,842.614,833.268,8.149,0.104,2386680.90,1.64
49665,834.319,809.195,840.740,832.628,7.823,0.092,2389107.32,1.64
51170,834.319,809.195,840.080,832.082,7.509,0.097,2391653.91,1.65
52675,834.319,809.195,838.207,831.771,7.314,0.065,2394282.64,1.65
54180,834.319,809.195,837.704,831.455,7.134,0.074,2396882.71,1.65
55685,834.319,809.195,837.365,831.238,7.004,0.053,2399430.64,1.65
57190,834.319,809.195,835.346,831.094,6.919,0.035,2401930.42,1.65
58695,834.319,809.195,835.067,831.032,6.884,0.023,2404366.42,1.65
60200,834.319,809.195,834.729,831.012,6.873,0.009,2406791.51,1.66
61705,834.319,809.195,834.729,831.012,6.873,0.000,2409211.80,1.66
0,834.319,853.896,943.746,898.580,26.492,1.000,2414130.22,1.66
1505,834.319,853.896,943.169,897.627,25.290,0.203,2416450.25,1.66
3010,834.319,853.896,940.286,896.730,24.198,0.227,2418604.64,1.66
4515,834.319,853.896,936.200,895.864,23.140,0.250,2420918.85,1.66
6020,834.319,853.896,933.715,894.826,22.004,0.270,2423230.63,1.67
7525,834.319,853.896,932.324,893.868,21.007,0.258,2425556.25,1.67
9030,834.319,853.896,928.570,892.974,20.142,0.240,2428094.45,1.67
10535,834.319,853.896,925.437,891.995,19.205,0.245,2430418.64,1.67
12040,834.319,853.896,920.770,890.815,18.158,0.270,2432536.05,1.67
13545,834.319,853.896,918.961,889.776,17.202,0.244,2434867.77,1.67
15050,834.319,853.896,916.006,888.847,16.406,0.243,2437311.73,1.67
16555,834.319,853.896,914.470,887.761,15.477,0.258,2439433.56,1.68
18060,834.319,853.896,911.462,886.804,14.695,0.202,2441627.84,1.68
19565,834.319,853.896,910.818,886.095,14.102,0.175,2444207.34,1.68
21070,834.319,853.896,910.063,884.793,13.216,0.240,2446632.19,1.68
22575,834.319,853.896,909.025,883.952,12.613,0.219,2448986.81,1.68
24080,834.319,853.896,906.475,882.899,11.902,0.250,2451190.23,1.68
25585,834.319,853.896,904.182,881.893,11.245,0.242,2453446.22,1.69
27090,834.319,853.896,897.969,880.624,10.481,0.260,2455849.56,1.69
28595,834.319,853.896,895.765,879.481,9.801,0.233,2458129.74,1.69
30100,834.319,853.896,893.770,878.398,9.161,0.251,2460466.56,1.69
31605,834.319,853.896,892.270,877.278,8.504,0.239,2462675.10,1.69
33110,834.319,853.896,891.029,876.153,7.900,0.252,2464900.76,1.69
34615,834.319,853.896,888.910,874.868,7.340,0.243,2467016.55,1.69
36120,834.319,853.896,888.113,873.738,6.854,0.277,2469091.24,1.70
37625,834.319,853.896,886.447,872.667,6.396,0.242,2471442.10,1.70
39130,834.319,853.896,885.735,871.480,5.948,0.249,2473757.72,1.70
40635,834.319,853.896,884.334,870.210,5.507,0.265,2476047.08,1.70
42140,834.319,853.896,881.303,869.071,4.929,0.237,2478493.38,1.70
43645,834.319,853.896,877.828,868.013,4.523,0.230,2481042.49,1.70
45150,834.319,853.896,876.083,866.744,4.179,0.227,2483582.80,1.71
46655,834.319,853.896,874.496,865.749,3.915,0.224,2485987.97,1.71
48160,834.319,853.896,872.232,864.717,3.554,0.204,2488232.91,1.71
49665,834.319,852.948,871.300,863.924,3.285,0.177,2490509.27,1.71
51170,834.319,852.948,871.004,862.442,3.181,0.241,2492720.10,1.71
52675,834.319,852.948,869.143,861.328,3.002,0.247,2494878.03,1.71
54180,834.319,852.948,868.760,860.417,2.821,0.213,2497174.76,1.71
55685,834.319,851.813,868.372,859.668,2.725,0.167,2499759.62,1.72
57190,834.319,849.512,866.110,858.688,2.565,0.185,2502128.69,1.72
58695,834.319,849.512,865.160,857.596,2.552,0.247,2504694.44,1.72
60200,834.319,849.512,864.812,856.643,2.463,0.221,2507201.22,1.72
61705,834.319,849.029,864.170,855.661,2.471,0.181,2509588.38,1.72
63210,834.319,849.029,862.233,854.873,2.329,0.162,2512082.35,1.72
64715,834.319,846.763,861.732,853.890,2.400,0.201,2514611.01,1.73
66220,834.319,844.298,859.507,853.214,2.314,0.156,2516999.38,1.73
67725,834.319,844.298,858.872,852.450,2.256,0.179,2519689.35,1.73
69230,834.319,844.298,857.398,851.816,2.249,0.147,2522319.51,1.73
70735,834.319,844.061,856.580,850.925,2.360,0.194,2524803.71,1.73
72240,834.319,844.061,855.544,850.520,2.108,0.094,2527212.49,1.73
73745,834.319,844.061,854.889,850.123,1.892,0.082,2529670.30,1.73
75250,834.319,842.197,854.448,849.084,1.940,0.186,2531969.71,1.74
76755,834.319,842.197,852.469,848.158,1.939,0.177,2534184.31,1.74
78260,834.319,841.431,851.286,847.229,1.799,0.184,2536632.40,1.74
79765,834.319,838.185,850.716,846.570,2.012,0.166,2539096.60,1.74
81270,834.319,838.185,850.414,845.775,1.869,0.174,2541681.99,1.74
82775,834.319,838.185,849.793,845.028,1.761,0.134,2544362.53,1.74
84280,834.319,837.082,847.811,844.290,1.791,0.130,2547041.65,1.75
85785,834.319,837.082,847.109,843.720,1.509,0.118,2549698.92,1.75
87290,834.319,837.082,846.221,843.031,1.521,0.161,2552292.72,1.75
88795,834.319,837.082,845.477,842.583,1.341,0.105,2555056.74,1.75
90300,834.319,837.082,844.915,842.017,1.150,0.108,2557732.04,1.75
91805,834.319,837.082,844.051,841.518,1.066,0.113,2560515.29,1.75
93310,834.319,837.082,843.692,840.722,1.151,0.148,2563303.96,1.76
94815,834.319,837.082,842.975,840.121,1.134,0.128,2565838.11,1.76
96320,834.319,835.730,842.511,839.369,1.135,0.160,2568364.91,1.76
97825,834.319,835.730,842.418,838.877,0.995,0.118,2571125.79,1.76
99330,834.319,835.685,841.687,838.402,1.001,0.100,2573812.55,1.76
100835,834.319,835.604,840.246,838.078,0.929,0.099,2576741.33,1.76
102340,834.319,834.820,840.096,837.802,0.828,0.072,2579641.63,1.77
103845,834.319,834.820,839.640,837.314,0.821,0.114,2582410.04,1.77
105350,834.319,833.958,839.158,836.656,0.956,0.133,2585208.40,1.77
106855,834.319,833.281,838.646,836.288,0.969,0.102,2588033.92,1.77
108360,834.319,833.281,837.811,835.908,0.803,0.103,2590824.83,1.77
109865,834.319,833.281,837.189,835.597,0.654,0.093,2593710.49,1.78
111370,834.319,833.281,836.900,835.369,0.594,0.068,2596466.96,1.78
112875,834.319,833.281,836.640,835.059,0.564,0.083,2599355.34,1.78
114380,834.319,833.281,836.019,834.895,0.494,0.078,2602206.02,1.78
115885,834.319,833.281,835.995,834.685,0.426,0.099,2605062.93,1.78
117390,834.319,833.281,835.619,834.482,0.387,0.071,2607850.57,1.79
118895,834.319,833.281,835.321,834.360,0.318,0.060,2610576.86,1.79
120400,834.319,833.281,835.044,834.252,0.238,0.053,2613329.91,1.79
121905,834.319,833.281,834.690,834.142,0.193,0.051,2616038.29,1.79
123410,834.319,833.281,834.579,834.029,0.144,0.054,2618832.95,1.79
124915,834.319,833.281,834.453,833.983,0.106,0.024,2621574.39,1.79
126420,834.319,833.281,834.123,833.943,0.074,0.036,2624460.02,1.80
127925,834.319,833.281,834.021,833.928,0.053,0.008,2627319.34,1.80
129430,834.319,833.281,833.925,833.921,0.047,0.003,2630013.04,1.80
130935,834.319,833.281,833.925,833.921,0.047,0.000,2632790.23,1.80
0,834.319,840.442,928.824,883.748,26.038,1.000,2635816.92,1.80
1505,834.319,840.442,928.408,883.041,25.123,0.172,2637968.62,1.80
3010,834.319,840.442,925.797,882.258,24.138,0.168,2640011.98,1.81
4515,834.319,840.442,922.843,881.351,23.044,0.189,2642370.85,1.81
6020,834.319,840.442,920.692,880.588,22.132,0.191,2644674.72,1.81
7525,834.319,840.442,920.620,879.517,20.981,0.239,2646943.92,1.81
9030,834.319,840.442,914.127,878.747,20.160,0.214,2649286.83,1.81
10535,834.319,840.442,909.170,877.940,19.336,0.177,2651726.37,1.81
12040,834.319,840.442,907.703,877.238,18.659,0.175,2654342.69,1.82
13545,834.319,840.442,906.077,876.500,17.951,0.196,2656873.88,1.82
15050,834.319,840.442,904.127,875.953,17.411,0.188,2659410.40,1.82
16555,834.319,840.442,898.806,874.991,16.585,0.227,2661856.15,1.82
18060,834.319,840.442,897.967,873.880,15.674,0.228,2664131.42,1.82
19565,834.319,840.442,897.169,872.994,14.950,0.220,2666355.55,1.82
21070,834.319,840.442,893.445,871.735,13.992,0.250,2668530.14,1.82
22575,834.319,840.442,891.716,870.636,13.162,0.226,2671083.04,1.83
24080,834.319,840.442,890.392,869.667,12.478,0.205,2673402.55,1.83
25585,834.319,840.442,885.977,868.540,11.708,0.237,2675678.04,1.83
27090,834.319,840.442,882.655,867.641,11.060,0.197,2678148.99,1.83
28595,834.319,840.442,881.066,866.658,10.362,0.172,2680692.76,1.83
30100,834.319,840.442,880.957,865.612,9.746,0.206,2683041.04,1.83
31605,834.319,840.442,879.560,864.732,9.205,0.189,2685632.52,1.84
33110,834.319,840.442,876.142,864.169,8.836,0.146,2688366.52,1.84
34615,834.319,840.442,875.543,863.467,8.467,0.156,2690771.20,1.84
36120,834.319,840.442,874.891,862.687,8.024,0.187,2693167.71,1.84
37625,834.319,840.442,873.740,861.868,7.590,0.150,2695646.12,1.84
39130,834.319,840.442,873.587,861.023,7.151,0.154,2697907.27,1.84
40635,834.319,840.442,870.451,860.307,6.741,0.142,2700435.12,1.84
42140,834.319,840.442,869.096,859.096,6.242,0.236,2702653.80,1.85
43645,834.319,840.442,866.975,858.098,5.898,0.226,2704924.28,1.85
45150,834.319,840.442,865.610,857.176,5.489,0.221,2707017.75,1.85
46655,834.319,840.442,864.986,856.003,5.024,0.227,2709029.73,1.85
48160,834.319,840.442,863.670,854.712,4.723,0.239,2711052.80,1.85
49665,834.319,840.442,862.442,853.893,4.366,0.191,2713219.55,1.85
51170,834.319,840.442,861.705,852.829,3.957,0.201,2715317.87,1.85
52675,834.319,840.442,859.537,851.722,3.611,0.192,2717280.11,1.86
54180,834.319,840.442,858.549,850.498,3.401,0.211,2719215.17,1.86
55685,834.319,840.442,857.726,849.407,3.305,0.207,2721199.40,1.86
57190,834.319,839.758,857.511,848.408,3.083,0.185,2723129.94,1.86
58695,834.319,839.758,855.508,847.418,2.761,0.187,2725127.04,1.86
60200,834.319,839.191,853.131,846.742,2.575,0.115,2727337.97,1.86
61705,834.319,838.486,852.829,845.729,2.305,0.180,2729360.47,1.86
63210,834.319,838.486,851.637,844.979,2.408,0.163,2731327.62,1.87
64715,834.319,838.390,850.191,844.070,2.346,0.169,2733265.58,1.87
66220,834.319,837.624,849.948,843.316,2.210,0.142,2735309.72,1.87
67725,834.319,836.690,848.356,842.305,2.039,0.183,2737343.18,1.87
69230,834.319,836.690,847.348,841.574,2.059,0.129,2739596.28,1.87
70735,834.319,833.550,846.740,840.900,2.053,0.134,2741667.50,1.87
72240,834.319,832.490,845.462,839.719,2.205,0.197,2743751.25,1.87
73745,834.319,831.700,844.829,838.581,2.340,0.187,2745899.86,1.88
75250,834.319,831.386,843.461,837.562,2.311,0.161,2748040.35,1.88
76755,834.319,831.097,842.640,836.594,2.197,0.164,2750292.79,1.88
78260,834.319,829.833,842.150,835.639,2.093,0.177,2752608.33,1.88
79765,834.319,829.833,840.782,834.897,1.808,0.132,2754880.32,1.88
81270,834.319,829.833,839.416,834.092,1.664,0.137,2757218.85,1.89
82775,834.319,829.285,839.078,833.364,1.698,0.123,2759607.83,1.89
84280,834.319,829.285,837.965,832.986,1.499,0.074,2762057.13,1.89
85785,834.319,829.285,836.987,832.890,1.349,0.024,2764468.21,1.89
87290,834.319,829.285,835.330,832.779,1.176,0.018,2766876.79,1.89
88795,834.319,829.285,834.772,832.729,1.111,0.011,2769314.17,1.89
90300,834.319,829.285,834.519,832.705,1.078,0.007,2771754.31,1.90
91805,834.319,829.285,833.764,832.691,1.059,0.000,2774120.04,1.90
0,834.319,805.423,890.125,847.591,24.661,1.000,2782872.69,1.90
1505,834.319,805.423,888.809,846.868,23.680,0.175,2785490.11,1.90
3010,834.319,805.423,886.036,846.219,22.819,0.133,2788173.98,1.91
4515,834.319,805.423,883.547,845.703,22.174,0.144,2790825.64,1.91
6020,834.319,805.423,882.708,845.297,21.678,0.104,2793395.59,1.91
7525,834.319,805.423,880.791,844.836,21.139,0.118,2796002.28,1.91
9030,834.319,805.423,876.242,844.377,20.622,0.120,2798618.55,1.91
9778,834.319,805.423,876.242,844.377,20.622,0.120,2802470.55,1.91
