iters,global_best,min,max,mean,std,ratio_moves,evals,time
3656791,69136.332,69099.112,69100.593,69099.792,0.154,0.150,9522425.16,1550.98
3662340,69136.332,69099.112,69100.377,69099.725,0.108,0.153,9567025.10,1551.54
3667889,69136.332,69099.112,69100.125,69099.691,0.064,0.080,9619231.40,1552.03
3673438,69136.332,69099.112,69099.979,69099.673,0.047,0.074,9672625.50,1552.53
3678987,69136.332,69099.112,69099.873,69099.663,0.031,0.054,9725617.79,1552.99
3684536,69136.332,69099.112,69099.832,69099.661,0.026,0.011,9783566.29,1553.39
3690085,69136.332,69099.112,69099.803,69099.660,0.024,0.006,9840711.11,1553.78
3695634,69136.332,69099.112,69099.661,69099.660,0.023,0.001,9899128.99,1554.11
0,69136.332,69899.069,77255.563,73563.433,2141.966,1.000,9922089.90,1554.11
5549,69136.332,69899.069,77241.859,73541.830,2110.190,0.764,9935891.43,1554.50
11098,69136.332,69899.069,77195.060,73523.506,2083.693,0.768,9949724.96,1554.71
16647,69136.332,69899.069,77060.517,73505.781,2059.051,0.755,9964239.07,1554.92
22196,69136.332,69899.069,76952.749,73489.827,2037.307,0.771,9978578.57,1555.12
27745,69136.332,69899.069,76755.095,73473.313,2015.553,0.779,9990714.35,1555.33
33294,69136.332,69899.069,76618.306,73457.693,1995.253,0.791,10003124.78,1555.52
38843,69136.332,69899.069,76561.152,73443.416,1977.004,0.770,10015234.19,1555.72
44392,69136.332,69899.069,76449.609,73429.707,1959.801,0.793,10027187.20,1555.91
49941,69136.332,69899.069,76385.247,73415.155,1941.910,0.783,10038194.61,1556.11
55490,69136.332,69899.069,76343.134,73402.013,1925.966,0.808,10049436.30,1556.30
61039,69136.332,69899.069,76217.565,73389.176,1910.617,0.799,10059799.32,1556.49
66588,69136.332,69899.069,76162.025,73376.174,1895.270,0.808,10070186.48,1556.67
72137,69136.332,69899.069,76131.993,73362.596,1879.461,0.791,10080466.49,1556.87
77686,69136.332,69899.069,76095.143,73347.393,1861.868,0.814,10089334.79,1557.05
83235,69136.332,69899.069,76045.896,73333.338,1845.949,0.798,10098621.52,1557.23
88784,69136.332,69899.069,75982.242,73321.022,1832.104,0.788,10108580.40,1557.41
94333,69136.332,69899.069,75979.767,73307.018,1816.495,0.810,10118152.01,1557.59
99882,69136.332,69899.069,75831.066,73292.832,1800.839,0.798,10127271.61,1557.77
105431,69136.332,69899.069,75711.688,73279.568,1786.393,0.788,10136653.21,1557.95
110980,69136.332,69899.069,75688.126,73267.742,1773.627,0.769,10146866.48,1558.14
116529,69136.332,69899.069,75651.788,73255.324,1760.325,0.801,10155986.23,1558.32
122078,69136.332,69899.069,75561.774,73243.422,1747.639,0.773,10164927.39,1558.51
127627,69136.332,69899.069,75504.419,73231.525,1735.102,0.802,10173302.29,1558.69
133176,69136.332,69899.069,75424.415,73219.447,1722.424,0.787,10181870.58,1558.87
138725,69136.332,69899.069,75386.118,73206.990,1709.476,0.797,10190567.66,1559.06
144274,69136.332,69899.069,75348.837,73194.268,1696.467,0.811,10199104.80,1559.23
149823,69136.332,69899.069,75280.503,73182.101,1684.007,0.798,10207959.68,1559.41
155372,69136.332,69899.069,75249.964,73169.391,1671.244,0.800,10216338.87,1559.59
160921,69136.332,69899.069,75207.214,73156.942,1658.706,0.789,10224735.27,1559.77
166470,69136.332,69899.069,75180.366,73143.818,1645.675,0.804,10232967.67,1559.94
172019,69136.332,69899.069,75157.073,73130.823,1632.858,0.823,10241210.96,1560.12
177568,69136.332,69899.069,75101.022,73119.185,1621.438,0.791,10250443.59,1560.31
183117,69136.332,69899.069,75068.643,73106.522,1609.148,0.791,10259281.92,1560.49
188666,69136.332,69899.069,75033.463,73093.704,1596.763,0.789,10267829.04,1560.67
194215,69136.332,69899.069,75028.061,73082.018,1585.511,0.814,10276706.73,1560.85
199764,69136.332,69899.069,74975.235,73069.516,1573.598,0.791,10285429.03,1561.04
205313,69136.332,69899.069,74958.058,73058.054,1562.750,0.788,10294394.42,1561.23
210862,69136.332,69899.069,74936.238,73046.018,1551.485,0.794,10303065.40,1561.42
216411,69136.332,69899.069,74875.362,73033.274,1539.563,0.787,10311048.48,1561.59
221960,69136.332,69899.069,74871.418,73021.002,1528.188,0.795,10319472.54,1561.78
227509,69136.332,69899.069,74808.799,73009.402,1517.604,0.818,10327482.80,1561.95
233058,69136.332,69899.069,74800.110,72997.367,1506.625,0.806,10335260.31,1562.12
238607,69136.332,69899.069,74771.999,72985.764,1496.060,0.784,10343736.99,1562.30
244156,69136.332,69899.069,74728.702,72974.221,1485.584,0.795,10352200.74,1562.49
249705,69136.332,69899.069,74680.692,72962.086,1474.616,0.805,10360780.61,1562.66
255254,69136.332,69899.069,74632.592,72950.526,1464.284,0.788,10369254.91,1562.85
260803,69136.332,69899.069,74592.134,72939.703,1454.686,0.802,10377531.29,1563.03
266352,69136.332,69899.069,74559.848,72928.310,1444.614,0.794,10386030.13,1563.21
271901,69136.332,69899.069,74549.812,72916.122,1433.899,0.806,10394546.98,1563.39
277450,69136.332,69899.069,74530.510,72904.036,1423.324,0.785,10402650.79,1563.57
282999,69136.332,69899.069,74521.341,72892.489,1413.276,0.793,10411048.59,1563.75
288548,69136.332,69899.069,74432.892,72880.217,1402.703,0.814,10418973.94,1563.93
294097,69136.332,69899.069,74390.154,72870.572,1394.390,0.771,10428166.99,1564.12
299646,69136.332,69899.069,74376.711,72859.264,1384.762,0.780,10436722.33,1564.31
305195,69136.332,69899.069,74323.022,72848.270,1375.382,0.773,10444902.04,1564.49
310744,69136.332,69899.069,74305.894,72836.713,1365.580,0.782,10453466.13,1564.68
316293,69136.332,69899.069,74273.123,72824.473,1355.301,0.797,10461654.92,1564.85
321842,69136.332,69899.069,74247.938,72811.757,1344.698,0.795,10469697.71,1565.02
327391,69136.332,69899.069,74236.225,72800.234,1335.081,0.784,10478008.42,1565.20
332940,69136.332,69899.069,74215.881,72788.617,1325.472,0.775,10486124.37,1565.38
338489,69136.332,69899.069,74179.094,72776.858,1315.733,0.786,10494839.17,1565.57
344038,69136.332,69899.069,74176.107,72766.375,1307.166,0.783,10503376.72,1565.75
349587,69136.332,69899.069,74145.126,72755.375,1298.123,0.757,10511888.87,1565.94
355136,69136.332,69899.069,74114.460,72743.017,1288.137,0.797,10519726.06,1566.11
360685,69136.332,69899.069,74087.102,72731.177,1278.638,0.814,10527751.52,1566.29
366234,69136.332,69899.069,74080.366,72720.174,1269.770,0.764,10536611.58,1566.48
371783,69136.332,69899.069,74072.280,72709.274,1260.993,0.767,10544914.27,1566.67
377332,69136.332,69899.069,73994.073,72699.275,1253.033,0.764,10553054.12,1566.85
382881,69136.332,69899.069,73991.182,72687.951,1244.061,0.776,10561057.99,1567.03
388430,69136.332,69899.069,73974.107,72674.847,1233.811,0.820,10568327.93,1567.20
393979,69136.332,69899.069,73950.015,72662.184,1223.894,0.818,10575705.56,1567.37
399528,69136.332,69899.069,73904.564,72649.690,1214.123,0.799,10583181.46,1567.54
405077,69136.332,69899.069,73879.243,72637.680,1204.825,0.800,10590810.08,1567.72
410626,69136.332,69899.069,73857.855,72626.027,1195.753,0.805,10598427.69,1567.90
416175,69136.332,69899.069,73804.311,72613.511,1186.130,0.796,10605950.25,1568.08
421724,69136.332,69899.069,73790.143,72602.065,1177.391,0.789,10614038.89,1568.26
427273,69136.332,69899.069,73775.053,72589.630,1167.941,0.793,10622014.28,1568.44
432822,69136.332,69899.069,73769.062,72577.099,1158.391,0.803,10629599.07,1568.61
438371,69136.332,69899.069,73725.622,72565.568,1149.662,0.788,10637618.55,1568.79
443920,69136.332,69899.069,73715.736,72553.851,1140.875,0.795,10645488.09,1568.97
449469,69136.332,69899.069,73684.173,72541.854,1131.895,0.796,10653175.55,1569.14
455018,69136.332,69899.069,73661.750,72530.528,1123.394,0.782,10661489.00,1569.33
460567,69136.332,69899.069,73626.920,72519.637,1115.271,0.787,10669692.14,1569.52
466116,69136.332,69899.069,73626.039,72507.738,1106.436,0.807,10677799.76,1569.71
471665,69136.332,69899.069,73593.377,72495.724,1097.548,0.790,10685887.02,1569.89
477214,69136.332,69899.069,73550.472,72484.749,1089.513,0.766,10694574.27,1570.08
482763,69136.332,69899.069,73544.233,72473.552,1081.380,0.777,10702673.07,1570.26
488312,69136.332,69899.069,73503.252,72462.275,1073.197,0.785,10710499.70,1570.44
493861,69136.332,69899.069,73484.730,72450.668,1064.779,0.796,10718411.78,1570.62
499410,69136.332,69899.069,73483.635,72439.096,1056.444,0.792,10726274.56,1570.80
504959,69136.332,69899.069,73476.422,72428.051,1048.577,0.768,10734482.59,1570.98
510508,69136.332,69899.069,73448.334,72417.725,1041.237,0.788,10742738.38,1571.16
516057,69136.332,69899.069,73416.070,72405.968,1032.919,0.796,10750582.52,1571.35
521606,69136.332,69899.069,73398.936,72394.405,1024.790,0.780,10758141.41,1571.53
527155,69136.332,69899.069,73386.449,72382.984,1016.796,0.781,10765800.60,1571.71
532704,69136.332,69899.069,73359.831,72372.706,1009.589,0.764,10774012.28,1571.89
538253,69136.332,69899.069,73344.131,72361.801,1001.997,0.787,10782011.59,1572.07
543802,69136.332,69899.069,73328.644,72350.982,994.471,0.783,10790526.21,1572.25
549351,69136.332,69899.069,73284.039,72339.537,986.590,0.766,10798857.10,1572.43
554900,69136.332,69899.069,73271.167,72329.317,979.554,0.777,10807217.85,1572.61
560449,69136.332,69899.069,73257.557,72319.616,972.846,0.776,10815575.51,1572.79
565998,69136.332,69899.069,73236.964,72309.901,966.214,0.755,10823671.81,1572.98
571547,69136.332,69899.069,73212.824,72298.963,958.811,0.768,10831880.15,1573.16
577096,69136.332,69899.069,73191.453,72288.936,951.973,0.778,10839762.10,1573.34
582645,69136.332,69899.069,73173.763,72278.947,945.237,0.767,10848010.10,1573.53
588194,69136.332,69899.069,73171.679,72269.113,938.638,0.767,10856280.01,1573.71
593743,69136.332,69899.069,73145.984,72258.643,931.623,0.772,10864455.63,1573.89
599292,69136.332,69899.069,73125.781,72247.871,924.445,0.795,10872043.60,1574.07
604841,69136.332,69899.069,73123.125,72237.889,917.827,0.754,10880455.16,1574.26
610390,69136.332,69899.069,73117.278,72227.404,910.926,0.770,10888790.38,1574.44
615939,69136.332,69899.069,73058.446,72216.854,903.958,0.775,10897044.55,1574.62
621488,69136.332,69899.069,73041.529,72206.152,896.928,0.782,10904755.79,1574.81
627037,69136.332,69899.069,73017.375,72195.392,889.865,0.779,10912931.86,1574.99
632586,69136.332,69899.069,72980.879,72184.942,883.111,0.769,10920957.17,1575.17
638135,69136.332,69899.069,72970.343,72174.701,876.495,0.757,10929164.79,1575.36
643684,69136.332,69899.069,72946.816,72163.909,869.545,0.770,10936997.57,1575.54
649233,69136.332,69899.069,72927.869,72153.379,862.769,0.768,10945058.22,1575.72
654782,69136.332,69899.069,72917.933,72143.396,856.364,0.771,10952954.16,1575.90
660331,69136.332,69899.069,72896.380,72131.620,848.873,0.781,10960962.70,1576.08
665880,69136.332,69899.069,72866.991,72120.494,841.788,0.790,10968498.29,1576.26
671429,69136.332,69899.069,72856.866,72110.243,835.295,0.779,10976885.15,1576.44
676978,69136.332,69899.069,72845.800,72099.714,828.717,0.764,10985344.22,1576.63
682527,69136.332,69899.069,72828.979,72088.457,821.641,0.782,10993378.03,1576.81
688076,69136.332,69899.069,72808.840,72077.091,814.548,0.749,11001429.50,1577.00
693625,69136.332,69899.069,72792.149,72066.338,807.876,0.748,11009684.82,1577.19
699174,69136.332,69899.069,72776.645,72056.018,801.489,0.766,11017919.27,1577.38
704723,69136.332,69899.069,72747.762,72045.798,795.137,0.757,11026386.23,1577.57
710272,69136.332,69899.069,72736.727,72036.845,789.624,0.748,11035610.97,1577.76
715821,69136.332,69899.069,72702.861,72026.832,783.471,0.764,11043900.79,1577.95
721370,69136.332,69899.069,72679.702,72016.217,777.059,0.775,11051993.47,1578.13
726919,69136.332,69899.069,72669.713,72005.870,770.804,0.784,11060059.60,1578.32
732468,69136.332,69899.069,72658.061,71996.077,764.864,0.759,11068783.98,1578.51
738017,69136.332,69899.069,72645.746,71986.449,759.097,0.757,11077345.92,1578.70
743566,69136.332,69899.069,72622.589,71977.684,753.826,0.749,11086149.72,1578.88
749115,69136.332,69899.069,72612.479,71967.835,747.935,0.751,11094815.02,1579.07
754664,69136.332,69899.069,72596.252,71957.338,741.690,0.775,11103025.73,1579.25
760213,69136.332,69899.069,72587.054,71947.861,736.039,0.763,11111546.31,1579.44
765762,69136.332,69899.069,72580.416,71937.504,729.941,0.764,11120037.92,1579.63
771311,69136.332,69899.069,72564.966,71927.757,724.251,0.750,11128347.87,1579.82
776860,69136.332,69899.069,72550.707,71918.395,718.744,0.740,11137468.29,1580.01
782409,69136.332,69899.069,72533.515,71908.952,713.271,0.741,11146689.10,1580.21
787958,69136.332,69899.069,72512.587,71899.647,707.891,0.755,11155619.74,1580.40
793507,69136.332,69899.069,72501.674,71890.447,702.589,0.739,11164762.29,1580.59
799056,69136.332,69899.069,72473.517,71880.505,696.952,0.761,11173223.29,1580.78
804605,69136.332,69899.069,72473.006,71871.040,691.515,0.759,11181927.38,1580.97
810154,69136.332,69899.069,72447.053,71861.242,685.905,0.762,11190152.68,1581.16
815703,69136.332,69899.069,72437.980,71851.722,680.491,0.754,11199052.78,1581.35
821252,69136.332,69899.069,72433.392,71843.021,675.554,0.744,11207803.43,1581.55
826801,69136.332,69899.069,72432.444,71833.848,670.389,0.744,11216679.03,1581.74
832350,69136.332,69899.069,72377.375,71825.160,665.449,0.750,11225332.68,1581.95
837899,69136.332,69899.069,72366.954,71816.182,660.380,0.740,11234072.11,1582.15
843448,69136.332,69899.069,72366.894,71806.539,655.030,0.755,11242367.56,1582.35
848997,69136.332,69899.069,72350.502,71796.930,649.710,0.760,11250710.69,1582.55
854546,69136.332,69899.069,72345.982,71787.848,644.718,0.750,11259353.98,1582.74
860095,69136.332,69899.069,72336.026,71777.908,639.219,0.768,11267448.04,1582.93
865644,69136.332,69899.069,72332.085,71768.187,633.942,0.755,11276008.26,1583.12
871193,69136.332,69899.069,72286.694,71758.872,628.861,0.744,11285177.35,1583.34
876742,69136.332,69899.069,72276.828,71749.849,623.927,0.751,11294078.23,1583.54
882291,69136.332,69899.069,72244.935,71740.721,618.968,0.753,11302934.19,1583.73
887840,69136.332,69899.069,72233.627,71730.738,613.544,0.756,11311608.08,1583.92
893389,69136.332,69899.069,72212.673,71721.380,608.553,0.749,11320693.15,1584.11
898938,69136.332,69899.069,72203.695,71711.688,603.383,0.750,11329610.34,1584.31
904487,69136.332,69899.069,72201.622,71702.201,598.316,0.756,11338322.17,1584.50
910036,69136.332,69899.069,72182.345,71693.374,593.639,0.744,11347291.68,1584.69
915585,69136.332,69899.069,72149.250,71684.379,588.857,0.751,11355939.78,1584.89
921134,69136.332,69899.069,72145.461,71674.096,583.448,0.777,11364238.36,1585.08
926683,69136.332,69899.069,72122.736,71664.077,578.193,0.756,11373080.12,1585.27
932232,69136.332,69899.069,72101.278,71654.515,573.215,0.764,11381758.03,1585.46
937781,69136.332,69899.069,72090.171,71645.933,568.745,0.740,11391127.51,1585.67
943330,69136.332,69899.069,72067.645,71637.482,564.319,0.744,11400193.88,1585.87
948879,69136.332,69899.069,72055.549,71627.862,559.383,0.755,11408517.06,1586.06
954428,69136.332,69899.069,72051.675,71618.331,554.458,0.759,11416563.38,1586.25
959977,69136.332,69899.069,72049.644,71608.807,549.593,0.744,11425455.30,1586.45
965526,69136.332,69899.069,72023.009,71598.678,544.399,0.757,11434140.92,1586.64
971075,69136.332,69899.069,72010.021,71589.321,539.658,0.726,11443118.48,1586.83
976624,69136.332,69899.069,72004.701,71579.443,534.710,0.726,11451646.69,1587.03
982173,69136.332,69899.069,71966.739,71569.134,529.512,0.759,11459735.51,1587.22
987722,69136.332,69899.069,71957.819,71559.200,524.522,0.756,11468395.52,1587.41
993271,69136.332,69899.069,71948.623,71549.167,519.515,0.751,11477027.25,1587.60
998820,69136.332,69899.069,71928.948,71539.472,514.733,0.748,11485697.71,1587.80
1004369,69136.332,69899.069,71919.969,71528.856,509.502,0.755,11494265.75,1587.99
1009918,69136.332,69899.069,71914.663,71519.567,504.885,0.755,11503102.28,1588.18
1015467,69136.332,69899.069,71899.879,71511.176,500.789,0.735,11512302.67,1588.39
1021016,69136.332,69899.069,71878.679,71501.024,495.784,0.760,11520861.56,1588.58
1026565,69136.332,69899.069,71874.334,71491.672,491.242,0.740,11529435.06,1588.78
1032114,69136.332,69899.069,71863.755,71482.087,486.567,0.739,11537823.04,1588.98
1037663,69136.332,69899.069,71857.816,71473.263,482.270,0.742,11546817.00,1589.19
1043212,69136.332,69899.069,71851.853,71462.859,477.337,0.762,11555504.44,1589.40
1048761,69136.332,69899.069,71833.831,71453.508,472.868,0.749,11564519.06,1589.62
1054310,69136.332,69899.069,71829.376,71444.640,468.587,0.728,11573437.55,1589.84
1059859,69136.332,69899.069,71817.177,71435.302,464.206,0.725,11582688.75,1590.05
1065408,69136.332,69899.069,71800.009,71426.431,459.986,0.732,11591434.92,1590.27
1070957,69136.332,69899.069,71791.939,71416.954,455.567,0.751,11600111.96,1590.49
1076506,69136.332,69899.069,71776.425,71407.380,451.069,0.739,11608241.77,1590.70
1082055,69136.332,69899.069,71755.002,71398.684,447.021,0.723,11616969.34,1590.92
1087604,69136.332,69899.069,71748.426,71389.552,442.798,0.729,11625499.61,1591.13
1093153,69136.332,69899.069,71720.761,71380.754,438.713,0.724,11634049.37,1591.35
1098702,69136.332,69899.069,71717.598,71371.919,434.619,0.722,11642336.87,1591.58
1104251,69136.332,69899.069,71709.645,71362.170,430.181,0.744,11650680.64,1591.79
1109800,69136.332,69899.069,71698.329,71353.194,426.126,0.763,11659144.62,1592.01
1115349,69136.332,69899.069,71671.911,71344.542,422.138,0.730,11668340.23,1592.23
1120898,69136.332,69899.069,71663.449,71335.198,417.871,0.756,11676968.57,1592.46
1126447,69136.332,69899.069,71658.000,71327.152,414.204,0.744,11685941.34,1592.69
1131996,69136.332,69899.069,71646.724,71318.913,410.525,0.712,11694701.07,1592.91
1137545,69136.332,69899.069,71630.644,71309.394,406.171,0.713,11702924.22,1593.14
1143094,69136.332,69899.069,71622.554,71299.616,401.777,0.754,11711279.07,1593.36
1148643,69136.332,69899.069,71617.349,71290.259,397.618,0.754,11719266.94,1593.57
1154192,69136.332,69899.069,71591.742,71281.443,393.697,0.722,11727586.46,1593.78
1159741,69136.332,69899.069,71588.221,71271.764,389.382,0.730,11735662.99,1593.98
1165290,69136.332,69899.069,71562.983,71261.709,384.986,0.724,11743578.98,1594.20
1170839,69136.332,69899.069,71547.388,71252.908,381.153,0.702,11751772.41,1594.41
1176388,69136.332,69899.069,71539.647,71244.708,377.540,0.706,11760379.75,1594.63
1181937,69136.332,69899.069,71523.576,71236.257,373.864,0.733,11769246.03,1594.85
1187486,69136.332,69899.069,71512.552,71228.571,370.475,0.689,11777741.10,1595.08
1193035,69136.332,69899.069,71509.773,71219.942,366.706,0.722,11785771.78,1595.30
1198584,69136.332,69899.069,71497.005,71211.534,363.045,0.724,11794335.23,1595.52
1204133,69136.332,69899.069,71478.550,71203.600,359.675,0.689,11802907.81,1595.76
1209682,69136.332,69899.069,71474.104,71196.080,356.487,0.709,11812028.88,1595.99
1215231,69136.332,69899.069,71461.365,71188.517,353.243,0.721,11821076.83,1596.21
1220780,69136.332,69899.069,71456.623,71180.459,349.831,0.722,11829752.16,1596.44
1226329,69136.332,69899.069,71436.367,71172.562,346.480,0.722,11838290.83,1596.67
1231878,69136.332,69899.069,71429.537,71164.241,342.893,0.704,11846971.99,1596.90
1237427,69136.332,69899.069,71425.212,71155.656,339.278,0.731,11855439.41,1597.12
1242976,69136.332,69899.069,71410.149,71146.118,335.313,0.728,11863984.72,1597.35
1248525,69136.332,69899.069,71406.194,71137.431,331.711,0.726,11872580.06,1597.58
1254074,69136.332,69899.069,71405.421,71129.162,328.287,0.723,11881524.56,1597.81
1259623,69136.332,69899.069,71395.833,71121.037,324.999,0.711,11890844.28,1598.04
1265172,69136.332,69899.069,71388.332,71112.842,321.620,0.722,11899813.09,1598.27
1270721,69136.332,69899.069,71369.594,71104.019,318.122,0.733,11908078.14,1598.48
1276270,69136.332,69899.069,71354.324,71095.678,314.631,0.724,11916571.20,1598.71
1281819,69136.332,69899.069,71341.700,71086.956,311.054,0.723,11925375.00,1598.93
1287368,69136.332,69899.069,71331.276,71078.291,307.548,0.709,11933944.81,1599.16
1292917,69136.332,69899.069,71318.586,71069.347,304.047,0.713,11942610.88,1599.38
1298466,69136.332,69899.069,71318.541,71060.881,300.782,0.724,11951130.22,1599.61
1304015,69136.332,69899.069,71294.745,71051.645,297.104,0.723,11959738.12,1599.84
1309564,69136.332,69899.069,71281.120,71043.330,293.830,0.708,11969091.32,1600.08
1315113,69136.332,69899.069,71273.670,71034.127,290.239,0.720,11977879.61,1600.30
1320662,69136.332,69899.069,71252.154,71026.091,287.032,0.746,11987270.17,1600.53
1326211,69136.332,69899.069,71237.598,71017.590,283.750,0.704,11996475.73,1600.76
1331760,69136.332,69899.069,71230.046,71010.509,280.939,0.704,12005602.72,1601.00
1337309,69136.332,69899.069,71226.691,71002.654,277.980,0.704,12014491.38,1601.24
1342858,69136.332,69899.069,71220.402,70994.644,274.912,0.717,12023090.89,1601.48
1348407,69136.332,69899.069,71202.454,70986.372,271.763,0.707,12031707.03,1601.71
1353956,69136.332,69899.069,71183.652,70977.863,268.478,0.697,12040283.69,1601.95
1359505,69136.332,69899.069,71179.668,70969.607,265.366,0.710,12048624.16,1602.19
1365054,69136.332,69899.069,71173.476,70960.443,261.931,0.714,12056532.68,1602.43
1370603,69136.332,69899.069,71165.496,70952.134,258.812,0.703,12064870.69,1602.68
1376152,69136.332,69899.069,71159.536,70943.321,255.488,0.711,12073015.01,1602.92
1381701,69136.332,69899.069,71158.558,70935.173,252.366,0.699,12081491.03,1603.17
1387250,69136.332,69899.069,71127.779,70926.014,249.044,0.680,12089780.67,1603.43
1392799,69136.332,69899.069,71116.766,70916.519,245.695,0.661,12098148.96,1603.69
1398348,69136.332,69899.069,71110.885,70908.251,242.632,0.638,12106550.55,1603.95
1403897,69136.332,69899.069,71094.511,70900.335,239.782,0.619,12115487.24,1604.22
1409446,69136.332,69899.069,71091.724,70891.728,236.677,0.661,12123579.23,1604.48
1414995,69136.332,69899.069,71085.411,70883.254,233.625,0.646,12132161.64,1604.75
1420544,69136.332,69899.069,71075.106,70874.478,230.498,0.633,12140920.07,1605.01
1426093,69136.332,69899.069,71053.809,70866.064,227.517,0.649,12149584.97,1605.26
1431642,69136.332,69899.069,71047.267,70857.423,224.461,0.658,12157841.71,1605.50
1437191,69136.332,69899.069,71041.801,70849.070,221.584,0.640,12166139.78,1605.73
1442740,69136.332,69899.069,71036.203,70840.775,218.665,0.639,12174497.84,1605.97
1448289,69136.332,69899.069,71022.844,70832.655,215.830,0.638,12182770.64,1606.20
1453838,69136.332,69899.069,71018.692,70824.446,212.944,0.646,12191539.64,1606.44
1459387,69136.332,69899.069,71003.880,70816.489,210.168,0.637,12200151.59,1606.69
1464936,69136.332,69899.069,71001.697,70808.432,207.350,0.652,12208720.57,1606.95
1470485,69136.332,69899.069,70985.437,70801.040,204.858,0.623,12217810.57,1607.22
1476034,69136.332,69899.069,70984.873,70793.057,202.075,0.640,12226173.92,1607.47
1481583,69136.332,69899.069,70975.352,70784.962,199.298,0.674,12234359.88,1607.72
1487132,69136.332,69899.069,70964.589,70776.692,196.584,0.685,12242382.65,1607.97
1492681,69136.332,69899.069,70938.482,70768.224,193.710,0.647,12251000.84,1608.23
1498230,69136.332,69899.069,70923.058,70759.985,191.051,0.642,12259520.89,1608.49
1503779,69136.332,69899.069,70910.118,70750.854,188.137,0.653,12267518.93,1608.73
1509328,69136.332,69899.069,70908.210,70742.642,185.543,0.633,12276261.14,1609.00
1514877,69136.332,69899.069,70895.511,70734.148,182.788,0.633,12284904.62,1609.26
1520426,69136.332,69899.069,70891.472,70726.039,180.129,0.640,12293532.72,1609.52
1525975,69136.332,69899.069,70882.273,70718.156,177.552,0.648,12302107.27,1609.79
1531524,69136.332,69899.069,70871.712,70709.787,174.826,0.652,12310354.17,1610.05
1537073,69136.332,69899.069,70864.558,70702.066,172.428,0.618,12319192.13,1610.32
1542622,69136.332,69899.069,70839.094,70693.760,169.763,0.638,12327524.45,1610.58
1548171,69136.332,69899.069,70833.723,70685.285,167.059,0.654,12335817.51,1610.84
1553720,69136.332,69899.069,70820.359,70676.678,164.387,0.648,12343797.82,1611.11
1559269,69136.332,69899.069,70817.545,70669.173,162.037,0.630,12352543.65,1611.37
1564818,69136.332,69899.069,70811.173,70661.765,159.725,0.628,12361097.76,1611.63
1570367,69136.332,69899.069,70801.925,70653.509,157.200,0.634,12369550.86,1611.89
1575916,69136.332,69899.069,70785.515,70645.717,154.777,0.633,12377986.08,1612.15
1581465,69136.332,69899.069,70779.415,70638.648,152.606,0.640,12386876.43,1612.41
1587014,69136.332,69899.069,70760.596,70630.816,150.219,0.640,12395398.43,1612.68
1592563,69136.332,69899.069,70754.128,70623.244,147.920,0.645,12404185.12,1612.95
1598112,69136.332,69899.069,70743.952,70614.194,145.258,0.651,12412645.00,1613.21
1603661,69136.332,69899.069,70738.063,70606.202,142.863,0.632,12421650.32,1613.48
1609210,69136.332,69899.069,70733.161,70598.137,140.514,0.641,12430163.56,1613.74
1614759,69136.332,69899.069,70715.173,70590.121,137.978,0.638,12438945.67,1614.00
1620308,69136.332,69899.069,70712.064,70582.375,135.734,0.637,12447778.50,1614.27
1625857,69136.332,69899.069,70699.018,70575.667,133.710,0.619,12456817.04,1614.53
1631406,69136.332,69899.069,70694.617,70568.349,131.571,0.626,12465925.21,1614.80
1636955,69136.332,69899.069,70694.125,70560.962,129.448,0.632,12474744.59,1615.06
1642504,69136.332,69899.069,70689.228,70553.090,127.246,0.641,12482879.72,1615.32
1648053,69136.332,69899.069,70668.448,70545.780,125.191,0.628,12491601.43,1615.58
1653602,69136.332,69899.069,70664.214,70538.488,123.086,0.608,12500533.89,1615.84
1659151,69136.332,69899.069,70641.347,70530.965,121.102,0.638,12508981.56,1616.08
1664700,69136.332,69899.069,70629.913,70523.798,119.030,0.610,12518237.22,1616.35
1670249,69136.332,69899.069,70628.127,70515.996,116.888,0.631,12527023.10,1616.60
1675798,69136.332,69899.069,70613.146,70507.783,114.709,0.651,12535113.16,1616.86
1681347,69136.332,69899.069,70611.812,70499.963,112.584,0.640,12543798.31,1617.11
1686896,69136.332,69899.069,70602.210,70491.401,110.499,0.659,12552290.68,1617.36
1692445,69136.332,69899.069,70594.686,70484.673,108.599,0.648,12561352.63,1617.62
1697994,69136.332,69899.069,70588.563,70477.346,106.747,0.636,12570060.33,1617.89
1703543,69136.332,69899.069,70586.905,70469.855,104.851,0.627,12578866.66,1618.15
1709092,69136.332,69899.069,70576.693,70462.196,102.827,0.628,12588092.10,1618.42
1714641,69136.332,69899.069,70572.641,70454.868,101.002,0.634,12596803.59,1618.69
1720190,69136.332,69899.069,70561.253,70447.708,99.170,0.641,12605612.65,1618.96
1725739,69136.332,69899.069,70556.564,70439.900,97.185,0.642,12614073.17,1619.22
1731288,69136.332,69899.069,70539.357,70432.172,95.392,0.642,12622772.11,1619.48
1736837,69136.332,69899.069,70535.126,70424.617,93.492,0.640,12631568.98,1619.75
1742386,69136.332,69899.069,70532.010,70417.743,91.708,0.628,12640457.64,1620.01
1747935,69136.332,69899.069,70520.448,70409.887,89.929,0.643,12648540.73,1620.27
1753484,69136.332,69899.069,70519.502,70402.583,88.178,0.632,12657346.98,1620.53
1759033,69136.332,69899.069,70507.547,70395.281,86.542,0.621,12665943.32,1620.79
