iters,global_best,min,max,mean,std,ratio_moves,evals,time
339626,1316.346,1339.571,1341.123,1340.334,0.307,0.160,2744349.57,4.84
342480,1316.346,1339.571,1340.991,1340.182,0.264,0.139,2746344.59,4.84
345334,1316.346,1339.571,1340.668,1340.069,0.218,0.133,2748418.54,4.84
348188,1316.346,1338.993,1340.574,1339.854,0.268,0.158,2750414.79,4.84
351042,1316.346,1338.909,1340.361,1339.654,0.276,0.151,2752352.46,4.85
353896,1316.346,1338.843,1340.109,1339.503,0.265,0.131,2754338.40,4.85
356750,1316.346,1338.843,1340.071,1339.323,0.260,0.139,2756328.95,4.85
359604,1316.346,1338.636,1339.940,1339.214,0.214,0.108,2758408.94,4.86
362458,1316.346,1338.636,1339.546,1339.095,0.162,0.132,2760486.40,4.86
365312,1316.346,1338.636,1339.396,1339.018,0.128,0.115,2762506.28,4.86
368166,1316.346,1338.636,1339.358,1338.937,0.130,0.110,2764596.22,4.87
371020,1316.346,1338.636,1339.297,1338.846,0.110,0.130,2766648.84,4.87
373874,1316.346,1338.636,1339.029,1338.796,0.069,0.087,2768728.89,4.87
376728,1316.346,1338.636,1338.913,1338.771,0.049,0.089,2770877.78,4.88
379582,1316.346,1338.636,1338.870,1338.753,0.033,0.072,2773048.83,4.88
382436,1316.346,1338.636,1338.855,1338.741,0.029,0.078,2775193.72,4.88
385290,1316.346,1338.377,1338.831,1338.715,0.040,0.113,2777315.60,4.88
388144,1316.346,1338.377,1338.752,1338.667,0.083,0.134,2779376.85,4.89
390998,1316.346,1338.377,1338.722,1338.592,0.089,0.158,2781320.34,4.89
393852,1316.346,1338.377,1338.677,1338.519,0.079,0.137,2783286.30,4.89
396706,1316.346,1338.377,1338.611,1338.464,0.064,0.120,2785338.57,4.90
399560,1316.346,1338.377,1338.555,1338.442,0.044,0.078,2787492.36,4.90
402414,1316.346,1338.377,1338.470,1338.428,0.028,0.055,2789698.10,4.90
405268,1316.346,1338.377,1338.465,1338.425,0.025,0.023,2791968.75,4.91
408122,1316.346,1338.377,1338.442,1338.403,0.022,0.107,2794071.94,4.91
410976,1316.346,1338.377,1338.436,1338.384,0.012,0.106,2796166.78,4.91
413830,1316.346,1338.377,1338.430,1338.380,0.006,0.054,2798348.33,4.91
416684,1316.346,1338.377,1338.400,1338.377,0.002,0.039,2800580.67,4.92
419538,1316.346,1338.377,1338.384,1338.377,0.001,0.006,2802872.33,4.92
422392,1316.346,1338.377,1338.382,1338.377,0.000,0.001,2805161.35,4.92
425246,1316.346,1338.377,1338.377,1338.377,0.000,0.000,2807531.06,4.93
0,1316.346,1339.872,1480.842,1410.776,40.918,1.000,2818060.57,4.93
2854,1316.346,1339.872,1479.364,1410.359,40.309,0.136,2820598.39,4.94
5708,1316.346,1339.872,1477.559,1409.790,39.501,0.154,2822890.83,4.94
8562,1316.346,1339.872,1475.280,1409.318,38.873,0.157,2825249.29,4.95
11416,1316.346,1339.872,1471.198,1408.732,38.122,0.155,2827678.18,4.95
14270,1316.346,1339.872,1467.380,1408.255,37.519,0.139,2830143.68,4.95
17124,1316.346,1339.872,1464.365,1407.718,36.865,0.142,2832320.69,4.96
19978,1316.346,1339.872,1462.563,1407.061,36.095,0.149,2834462.57,4.96
22832,1316.346,1339.872,1460.057,1406.463,35.407,0.163,2836692.05,4.96
25686,1316.346,1339.872,1456.530,1405.825,34.692,0.186,2838642.06,4.97
28540,1316.346,1339.872,1456.328,1405.228,34.028,0.169,2840739.43,4.97
31394,1316.346,1339.872,1451.976,1404.779,33.537,0.134,2843113.51,4.97
34248,1316.346,1339.872,1450.924,1404.186,32.914,0.163,2845209.52,4.98
37102,1316.346,1339.872,1448.058,1403.425,32.142,0.198,2847184.36,4.98
39956,1316.346,1339.872,1446.537,1402.807,31.531,0.171,2849243.36,4.98
42810,1316.346,1339.872,1444.470,1402.139,30.869,0.167,2851270.50,4.99
45664,1316.346,1339.872,1444.123,1401.321,30.096,0.200,2853120.50,4.99
48518,1316.346,1339.872,1442.369,1400.669,29.485,0.180,2855012.27,4.99
51372,1316.346,1339.872,1440.503,1400.101,28.962,0.178,2857020.49,4.99
54226,1316.346,1339.872,1436.195,1399.460,28.378,0.204,2859040.22,5.00
57080,1316.346,1339.872,1434.416,1398.586,27.617,0.224,2861041.38,5.00
59934,1316.346,1339.872,1431.949,1397.971,27.069,0.174,2863095.24,5.00
62788,1316.346,1339.872,1429.678,1397.285,26.469,0.189,2864956.44,5.01
65642,1316.346,1339.872,1429.310,1396.706,25.987,0.176,2866786.77,5.01
68496,1316.346,1339.872,1428.524,1396.003,25.399,0.178,2868797.14,5.01
71350,1316.346,1339.872,1425.952,1395.406,24.901,0.173,2870916.50,5.02
74204,1316.346,1339.872,1422.449,1394.776,24.380,0.167,2872805.46,5.02
77058,1316.346,1339.872,1420.540,1394.127,23.869,0.180,2874879.30,5.02
79912,1316.346,1339.872,1419.242,1393.321,23.240,0.199,2876881.41,5.03
82766,1316.346,1339.872,1416.802,1392.366,22.518,0.226,2878673.65,5.03
85620,1316.346,1339.872,1416.598,1391.540,21.909,0.200,2880449.17,5.03
88474,1316.346,1339.872,1415.561,1390.774,21.352,0.200,2882173.68,5.03
91328,1316.346,1339.872,1414.280,1389.756,20.647,0.240,2883881.26,5.04
94182,1316.346,1339.872,1414.207,1388.928,20.074,0.204,2885672.31,5.04
97036,1316.346,1339.872,1414.097,1387.873,19.365,0.244,2887420.22,5.04
99890,1316.346,1339.872,1412.459,1386.989,18.767,0.221,2889074.43,5.05
102744,1316.346,1339.872,1410.770,1386.229,18.234,0.177,2890709.73,5.05
105598,1316.346,1339.872,1407.859,1385.645,17.806,0.146,2892444.64,5.05
108452,1316.346,1339.872,1404.755,1384.877,17.305,0.174,2894078.45,5.05
111306,1316.346,1339.872,1402.730,1384.111,16.795,0.176,2895688.98,5.06
114160,1316.346,1339.872,1401.883,1383.281,16.260,0.174,2897285.45,5.06
117014,1316.346,1339.872,1400.568,1382.269,15.654,0.202,2898786.92,5.06
119868,1316.346,1339.872,1400.033,1381.446,15.155,0.182,2900490.28,5.07
122722,1316.346,1339.872,1399.243,1380.560,14.632,0.200,2902117.17,5.07
125576,1316.346,1339.872,1397.296,1379.863,14.226,0.202,2903830.08,5.07
128430,1316.346,1339.872,1396.656,1379.195,13.841,0.195,2905575.97,5.07
131284,1316.346,1339.872,1395.319,1378.411,13.381,0.210,2907387.69,5.08
134138,1316.346,1339.872,1392.215,1377.707,12.973,0.183,2909192.16,5.08
136992,1316.346,1339.872,1391.196,1377.085,12.623,0.162,2910968.34,5.08
139846,1316.346,1339.872,1391.048,1376.534,12.310,0.156,2912796.25,5.09
142700,1316.346,1339.872,1390.100,1375.963,11.986,0.147,2914666.41,5.09
145554,1316.346,1339.872,1388.964,1375.435,11.696,0.138,2916664.09,5.09
148408,1316.346,1339.872,1386.692,1374.761,11.343,0.165,2918471.35,5.09
151262,1316.346,1339.872,1385.138,1374.012,10.957,0.182,2920294.04,5.10
154116,1316.346,1339.872,1384.360,1373.167,10.528,0.209,2921998.57,5.10
156970,1316.346,1339.872,1383.605,1372.402,10.136,0.195,2923745.36,5.10
159824,1316.346,1339.872,1382.683,1371.683,9.787,0.187,2925518.32,5.11
162678,1316.346,1339.872,1382.054,1370.817,9.386,0.199,2927284.29,5.11
165532,1316.346,1339.872,1380.115,1370.027,9.005,0.213,2928849.77,5.11
168386,1316.346,1339.872,1378.484,1369.278,8.675,0.188,2930690.42,5.12
171240,1316.346,1339.872,1377.905,1368.506,8.318,0.190,2932461.11,5.12
174094,1316.346,1339.872,1377.900,1367.902,8.035,0.164,2934330.54,5.12
176948,1316.346,1339.872,1376.180,1367.351,7.771,0.156,2936177.61,5.12
179802,1316.346,1339.872,1374.647,1366.763,7.497,0.162,2938050.94,5.13
182656,1316.346,1339.872,1373.980,1366.222,7.260,0.169,2939964.93,5.13
185510,1316.346,1339.872,1373.359,1365.609,6.987,0.185,2941836.72,5.13
188364,1316.346,1339.872,1372.569,1365.134,6.772,0.155,2943629.22,5.14
191218,1316.346,1339.872,1371.950,1364.407,6.500,0.200,2945365.92,5.14
194072,1316.346,1339.872,1371.020,1363.804,6.253,0.184,2947156.18,5.14
196926,1316.346,1339.872,1370.615,1363.163,6.000,0.176,2949062.93,5.14
199780,1316.346,1339.872,1369.584,1362.194,5.709,0.224,2950799.68,5.15
202634,1316.346,1339.872,1368.787,1361.650,5.472,0.160,2952621.68,5.15
205488,1316.346,1339.872,1367.183,1361.118,5.252,0.164,2954528.52,5.15
208342,1316.346,1339.872,1366.344,1360.567,5.040,0.156,2956258.18,5.16
211196,1316.346,1339.872,1366.066,1359.969,4.848,0.184,2958019.97,5.16
214050,1316.346,1339.872,1364.309,1359.292,4.637,0.180,2959570.79,5.16
216904,1316.346,1339.872,1364.056,1358.617,4.403,0.190,2961267.54,5.16
219758,1316.346,1339.872,1363.062,1358.111,4.204,0.152,2962997.47,5.17
222612,1316.346,1339.872,1362.484,1357.770,4.067,0.115,2964906.73,5.17
225466,1316.346,1339.872,1361.562,1357.428,3.918,0.125,2966888.96,5.17
228320,1316.346,1339.872,1361.549,1357.106,3.791,0.117,2968818.92,5.18
231174,1316.346,1339.872,1360.845,1356.721,3.661,0.138,2970716.64,5.18
234028,1316.346,1339.872,1360.267,1356.289,3.532,0.131,2972570.58,5.18
236882,1316.346,1339.872,1359.939,1355.829,3.408,0.146,2974392.12,5.18
239736,1316.346,1339.872,1359.569,1355.376,3.249,0.154,2976073.40,5.19
242590,1316.346,1339.872,1359.149,1354.909,3.111,0.143,2977789.56,5.19
245444,1316.346,1339.872,1358.498,1354.500,2.976,0.148,2979456.36,5.19
248298,1316.346,1339.872,1357.751,1354.045,2.854,0.153,2981076.53,5.20
251152,1316.346,1339.872,1356.783,1353.491,2.701,0.182,2982751.74,5.20
254006,1316.346,1339.872,1356.374,1353.062,2.579,0.147,2984400.27,5.20
256860,1316.346,1339.872,1355.993,1352.677,2.497,0.127,2986127.94,5.20
259714,1316.346,1339.872,1355.525,1352.218,2.404,0.155,2987817.73,5.21
262568,1316.346,1339.872,1355.363,1351.819,2.311,0.156,2989544.13,5.21
265422,1316.346,1339.872,1355.087,1351.400,2.216,0.148,2991213.95,5.21
268276,1316.346,1339.872,1354.456,1351.049,2.115,0.137,2992976.14,5.22
271130,1316.346,1339.872,1354.100,1350.608,1.990,0.159,2994664.73,5.22
273984,1316.346,1339.872,1353.587,1350.205,1.892,0.146,2996394.74,5.22
276838,1316.346,1339.872,1352.819,1349.880,1.790,0.146,2998194.28,5.22
279692,1316.346,1339.872,1352.012,1349.576,1.696,0.121,2999983.16,5.23
282546,1316.346,1339.872,1351.462,1349.288,1.609,0.133,3001752.84,5.23
285400,1316.346,1339.872,1350.948,1348.923,1.516,0.154,3003481.10,5.23
288254,1316.346,1339.872,1350.582,1348.442,1.445,0.162,3005120.36,5.23
291108,1316.346,1339.872,1349.994,1348.005,1.384,0.161,3006869.40,5.24
293962,1316.346,1339.872,1349.468,1347.663,1.301,0.139,3008622.18,5.24
296816,1316.346,1339.872,1348.878,1347.304,1.209,0.137,3010458.98,5.24
299670,1316.346,1339.872,1348.697,1346.934,1.128,0.156,3012226.94,5.25
302524,1316.346,1339.872,1348.440,1346.528,1.080,0.150,3013933.11,5.25
305378,1316.346,1339.872,1347.782,1346.178,0.995,0.130,3015674.03,5.25
308232,1316.346,1339.872,1347.704,1345.806,0.975,0.140,3017440.00,5.25
311086,1316.346,1339.872,1347.459,1345.418,0.943,0.149,3019177.88,5.26
313940,1316.346,1339.872,1347.377,1345.066,0.885,0.130,3020971.64,5.26
316794,1316.346,1339.872,1346.797,1344.836,0.802,0.106,3022810.06,5.26
319648,1316.346,1339.872,1346.279,1344.639,0.726,0.095,3024632.70,5.27
322502,1316.346,1339.872,1345.713,1344.314,0.677,0.127,3026456.38,5.27
325356,1316.346,1339.872,1345.609,1344.081,0.633,0.107,3028308.44,5.27
328210,1316.346,1339.872,1345.380,1343.821,0.604,0.119,3030142.81,5.27
331064,1316.346,1339.872,1345.004,1343.616,0.555,0.118,3031983.78,5.28
333918,1316.346,1339.872,1344.659,1343.420,0.485,0.117,3033758.47,5.28
336772,1316.346,1339.872,1344.105,1343.220,0.446,0.100,3035606.26,5.28
339626,1316.346,1339.872,1343.796,1343.043,0.404,0.109,3037429.70,5.28
342480,1316.346,1339.872,1343.786,1342.993,0.365,0.037,3039391.39,5.29
345334,1316.346,1339.872,1343.497,1342.942,0.321,0.034,3041409.40,5.29
348188,1316.346,1339.872,1343.069,1342.925,0.308,0.010,3043409.20,5.29
351042,1316.346,1339.872,1343.069,1342.925,0.308,0.000,3045478.62,5.30
0,1316.346,1383.854,1529.388,1456.681,42.632,1.000,3053617.09,5.30
2854,1316.346,1383.854,1528.284,1456.074,41.759,0.153,3055762.55,5.31
5708,1316.346,1383.854,1526.027,1455.320,40.737,0.171,3058070.83,5.31
8562,1316.346,1383.854,1525.985,1454.590,39.805,0.178,3060414.38,5.32
11416,1316.346,1383.854,1519.890,1454.021,39.086,0.183,3062690.94,5.32
14270,1316.346,1383.854,1516.086,1453.316,38.250,0.221,3064974.44,5.32
17124,1316.346,1383.854,1512.699,1452.549,37.382,0.206,3067320.40,5.33
19978,1316.346,1383.854,1508.215,1451.880,36.599,0.196,3069709.71,5.33
22832,1316.346,1383.854,1507.778,1451.288,35.938,0.190,3072020.56,5.33
25686,1316.346,1383.854,1501.475,1450.537,35.110,0.214,3074334.87,5.34
28540,1316.346,1383.854,1500.076,1449.728,34.260,0.211,3076561.82,5.34
31394,1316.346,1383.854,1493.850,1448.872,33.383,0.214,3078695.23,5.34
34248,1316.346,1383.854,1492.503,1447.944,32.481,0.248,3080864.39,5.35
37102,1316.346,1383.854,1489.316,1446.989,31.553,0.245,3082948.50,5.35
39956,1316.346,1383.854,1488.592,1446.045,30.682,0.241,3085039.46,5.35
42810,1316.346,1383.854,1486.791,1445.238,29.919,0.203,3087199.32,5.36
45664,1316.346,1383.854,1483.584,1444.342,29.119,0.241,3089122.62,5.36
48518,1316.346,1383.854,1479.827,1443.215,28.131,0.274,3091058.47,5.36
51372,1316.346,1383.854,1478.972,1442.220,27.290,0.255,3093203.82,5.37
54226,1316.346,1383.854,1478.770,1441.465,26.660,0.241,3095307.77,5.37
57080,1316.346,1383.854,1475.601,1440.538,25.889,0.234,3097434.38,5.37
59934,1316.346,1383.854,1471.768,1439.629,25.158,0.215,3099515.87,5.38
62788,1316.346,1383.854,1471.099,1438.636,24.396,0.261,3101588.47,5.38
65642,1316.346,1383.854,1470.064,1437.562,23.574,0.296,3103761.18,5.38
68496,1316.346,1383.854,1468.004,1436.644,22.855,0.240,3105927.30,5.39
71350,1316.346,1383.854,1463.192,1435.707,22.152,0.255,3108108.86,5.39
74204,1316.346,1383.854,1461.641,1434.764,21.469,0.257,3110176.19,5.39
77058,1316.346,1383.854,1459.485,1433.659,20.677,0.267,3112154.28,5.40
79912,1316.346,1383.854,1459.200,1432.845,20.077,0.223,3114432.83,5.40
82766,1316.346,1383.854,1458.485,1432.009,19.511,0.235,3116649.20,5.40
85620,1316.346,1383.854,1455.984,1431.077,18.874,0.251,3118760.56,5.41
88474,1316.346,1383.854,1451.809,1430.149,18.253,0.234,3120728.81,5.41
91328,1316.346,1383.854,1450.319,1429.281,17.699,0.221,3122802.11,5.41
94182,1316.346,1383.854,1448.922,1428.077,16.920,0.255,3124709.14,5.42
97036,1316.346,1383.854,1446.367,1426.988,16.244,0.263,3126437.05,5.42
99890,1316.346,1383.854,1444.465,1425.818,15.576,0.262,3128020.72,5.42
102744,1316.346,1383.854,1444.021,1424.631,14.869,0.261,3129653.99,5.42
105598,1316.346,1383.854,1441.635,1423.537,14.277,0.267,3131487.87,5.43
108452,1316.346,1383.854,1441.156,1422.485,13.652,0.270,3133238.65,5.43
111306,1316.346,1383.854,1438.619,1421.533,13.097,0.246,3135137.63,5.43
114160,1316.346,1383.854,1436.960,1420.634,12.583,0.212,3136915.92,5.44
117014,1316.346,1383.854,1436.896,1419.584,12.072,0.248,3138703.70,5.44
119868,1316.346,1383.854,1435.893,1418.486,11.532,0.284,3140521.38,5.44
122722,1316.346,1383.854,1433.121,1417.364,11.000,0.263,3142381.06,5.45
125576,1316.346,1383.854,1431.052,1416.359,10.497,0.256,3144299.66,5.45
128430,1316.346,1383.854,1430.016,1415.499,10.094,0.194,3146278.66,5.45
131284,1316.346,1383.854,1429.381,1414.502,9.622,0.224,3147917.12,5.46
134138,1316.346,1383.854,1428.057,1413.245,9.102,0.287,3149708.49,5.46
136992,1316.346,1383.854,1426.812,1412.162,8.663,0.259,3151654.91,5.46
139846,1316.346,1383.854,1425.354,1411.238,8.281,0.220,3153630.84,5.47
142700,1316.346,1383.854,1424.660,1410.419,7.882,0.222,3155453.21,5.47
145554,1316.346,1383.854,1423.712,1409.815,7.527,0.185,3157499.88,5.47
148408,1316.346,1383.854,1421.269,1409.052,7.124,0.208,3159431.62,5.47
151262,1316.346,1383.854,1419.727,1408.374,6.776,0.188,3161358.52,5.48
154116,1316.346,1383.854,1418.543,1407.617,6.481,0.210,3163151.12,5.48
156970,1316.346,1383.854,1417.320,1406.938,6.204,0.207,3165058.94,5.48
159824,1316.346,1383.854,1416.479,1405.945,5.867,0.258,3166836.91,5.49
162678,1316.346,1383.854,1415.964,1404.959,5.539,0.238,3168680.12,5.49
165532,1316.346,1383.854,1415.566,1403.840,5.249,0.234,3170355.31,5.49
168386,1316.346,1383.854,1413.750,1403.083,4.969,0.210,3172241.77,5.50
171240,1316.346,1383.854,1413.244,1402.207,4.738,0.231,3174138.52,5.50
174094,1316.346,1383.854,1412.832,1401.284,4.494,0.251,3176184.73,5.50
176948,1316.346,1383.854,1412.072,1400.305,4.215,0.253,3178133.02,5.51
179802,1316.346,1383.854,1411.309,1399.425,3.964,0.236,3179972.61,5.51
182656,1316.346,1383.854,1407.945,1398.833,3.711,0.178,3181808.65,5.51
185510,1316.346,1383.854,1407.461,1397.966,3.548,0.224,3183583.91,5.51
188364,1316.346,1383.854,1405.453,1396.883,3.326,0.247,3185237.88,5.52
191218,1316.346,1383.854,1403.052,1395.640,3.257,0.277,3187045.12,5.52
194072,1316.346,1383.854,1401.913,1394.691,3.098,0.251,3188804.16,5.52
196926,1316.346,1383.854,1401.245,1393.526,3.101,0.285,3190582.27,5.53
199780,1316.346,1383.854,1400.905,1392.523,2.931,0.252,3192408.73,5.53
202634,1316.346,1379.650,1399.847,1391.367,2.802,0.270,3194023.53,5.53
205488,1316.346,1379.650,1398.474,1390.388,2.727,0.245,3195850.99,5.54
208342,1316.346,1379.650,1398.025,1389.356,2.666,0.256,3197591.18,5.54
211196,1316.346,1379.650,1397.879,1388.360,2.739,0.238,3199236.57,5.54
214050,1316.346,1378.072,1396.801,1387.002,2.855,0.294,3200876.65,5.54
216904,1316.346,1378.072,1394.243,1386.133,2.693,0.234,3202762.55,5.55
219758,1316.346,1378.072,1393.994,1385.341,2.490,0.220,3204671.55,5.55
222612,1316.346,1377.233,1391.356,1384.314,2.428,0.238,3206489.58,5.55
225466,1316.346,1373.693,1390.735,1383.415,2.395,0.241,3208424.09,5.56
228320,1316.346,1373.693,1389.045,1382.456,2.391,0.240,3210367.41,5.56
231174,1316.346,1372.589,1387.818,1381.713,2.372,0.215,3212254.82,5.56
234028,1316.346,1372.589,1387.778,1380.820,2.331,0.233,3213972.10,5.57
236882,1316.346,1371.152,1385.984,1379.790,2.273,0.278,3215619.94,5.57
239736,1316.346,1371.015,1384.426,1378.802,2.314,0.248,3217348.28,5.57
242590,1316.346,1370.847,1383.505,1377.919,2.311,0.218,3219355.05,5.58
245444,1316.346,1369.455,1382.438,1376.983,2.310,0.258,3221344.84,5.58
248298,1316.346,1368.807,1382.110,1375.972,2.362,0.247,3223154.83,5.58
251152,1316.346,1368.251,1381.238,1374.787,2.304,0.253,3224891.63,5.59
254006,1316.346,1366.247,1380.922,1374.120,2.158,0.204,3226860.50,5.59
256860,1316.346,1366.247,1379.527,1373.386,2.228,0.196,3228663.07,5.59
259714,1316.346,1366.247,1378.530,1372.665,2.151,0.186,3230403.93,5.59
262568,1316.346,1365.650,1378.170,1371.840,2.097,0.210,3232071.73,5.60
265422,1316.346,1363.538,1377.723,1370.912,2.109,0.204,3233909.76,5.60
268276,1316.346,1363.538,1376.763,1370.111,2.046,0.185,3235849.01,5.60
271130,1316.346,1361.530,1376.104,1369.485,2.046,0.175,3237749.26,5.61
273984,1316.346,1361.530,1374.486,1368.818,1.807,0.159,3239520.05,5.61
276838,1316.346,1361.530,1372.874,1368.101,1.704,0.177,3241248.23,5.61
279692,1316.346,1361.530,1372.460,1367.749,1.553,0.108,3243117.34,5.61
282546,1316.346,1360.824,1372.330,1367.110,1.562,0.124,3244862.10,5.62
285400,1316.346,1359.774,1371.249,1366.187,1.584,0.207,3246451.47,5.62
288254,1316.346,1359.025,1370.581,1365.238,1.578,0.197,3248059.57,5.62
291108,1316.346,1350.978,1369.483,1364.181,1.693,0.232,3249568.83,5.63
293962,1316.346,1350.978,1368.203,1363.019,1.835,0.221,3251023.23,5.63
296816,1316.346,1350.978,1367.048,1362.105,1.765,0.180,3252649.71,5.63
299670,1316.346,1350.978,1366.279,1361.154,1.828,0.201,3254276.63,5.63
302524,1316.346,1350.978,1364.587,1360.430,1.677,0.167,3256011.65,5.64
305378,1316.346,1350.978,1364.099,1359.623,1.617,0.166,3257611.84,5.64
308232,1316.346,1350.978,1363.885,1358.785,1.590,0.202,3259196.64,5.64
311086,1316.346,1350.978,1362.050,1357.809,1.704,0.215,3260813.60,5.64
313940,1316.346,1348.925,1361.594,1356.744,1.868,0.211,3262371.81,5.65
316794,1316.346,1348.925,1361.529,1355.795,1.967,0.193,3263991.86,5.65
319648,1316.346,1348.279,1361.431,1355.064,2.035,0.160,3265669.02,5.65
322502,1316.346,1348.244,1359.881,1354.329,1.883,0.180,3267277.66,5.66
325356,1316.346,1347.926,1359.582,1353.407,1.922,0.210,3268822.90,5.66
328210,1316.346,1345.758,1359.035,1352.756,1.841,0.176,3270534.79,5.66
331064,1316.346,1344.832,1357.251,1351.921,1.925,0.196,3272197.13,5.66
333918,1316.346,1344.832,1356.770,1351.174,1.918,0.189,3273792.40,5.67
336772,1316.346,1344.194,1356.278,1350.426,1.876,0.177,3275404.57,5.67
339626,1316.346,1343.528,1355.564,1349.513,1.853,0.228,3276973.45,5.67
342480,1316.346,1342.742,1354.767,1348.893,1.824,0.163,3278642.29,5.68
345334,1316.346,1342.742,1354.278,1348.270,1.854,0.176,3280215.28,5.68
348188,1316.346,1342.742,1352.677,1347.575,1.661,0.178,3281897.76,5.68
351042,1316.346,1342.178,1351.949,1346.776,1.687,0.187,3283474.11,5.68
353896,1316.346,1341.697,1351.557,1346.115,1.570,0.183,3285129.76,5.69
356750,1316.346,1341.004,1350.435,1345.533,1.449,0.170,3286843.24,5.69
359604,1316.346,1339.998,1348.939,1344.829,1.415,0.176,3288489.55,5.69
362458,1316.346,1338.947,1348.312,1344.102,1.545,0.188,3290137.18,5.70
365312,1316.346,1338.947,1347.617,1343.503,1.471,0.152,3291871.43,5.70
368166,1316.346,1338.298,1347.070,1343.009,1.436,0.149,3293582.42,5.70
371020,1316.346,1338.079,1347.048,1342.301,1.504,0.181,3295269.60,5.70
373874,1316.346,1334.530,1346.033,1341.695,1.558,0.151,3296983.20,5.71
376728,1316.346,1334.530,1345.293,1341.083,1.443,0.173,3298699.06,5.71
379582,1316.346,1334.530,1345.089,1340.662,1.333,0.136,3300443.70,5.71
382436,1316.346,1334.530,1344.632,1340.162,1.232,0.130,3302206.89,5.71
385290,1316.346,1334.530,1344.300,1339.452,1.253,0.165,3303886.59,5.72
388144,1316.346,1334.530,1342.877,1338.852,1.244,0.158,3305617.43,5.72
390998,1316.346,1333.821,1342.433,1338.209,1.340,0.154,3307315.76,5.72
393852,1316.346,1333.534,1340.870,1337.648,1.338,0.150,3309076.46,5.73
396706,1316.346,1333.534,1340.386,1337.399,1.192,0.085,3311038.71,5.73
399560,1316.346,1332.538,1340.079,1336.736,1.313,0.185,3312716.70,5.73
402414,1316.346,1332.538,1339.643,1336.140,1.304,0.168,3314369.89,5.73
405268,1316.346,1332.538,1338.746,1335.664,1.137,0.137,3316071.30,5.74
408122,1316.346,1332.117,1338.165,1335.213,1.074,0.122,3317876.11,5.74
410976,1316.346,1331.872,1337.780,1334.727,0.995,0.144,3319594.87,5.74
413830,1316.346,1331.134,1337.668,1334.303,1.010,0.124,3321423.72,5.75
416684,1316.346,1331.134,1337.483,1333.914,1.005,0.142,3323176.98,5.75
419538,1316.346,1331.076,1337.463,1333.493,0.920,0.133,3324985.64,5.75
422392,1316.346,1330.605,1336.958,1333.222,0.893,0.104,3326890.30,5.75
425246,1316.346,1330.107,1335.252,1332.746,0.931,0.148,3328565.36,5.76
428100,1316.346,1329.567,1334.904,1332.338,0.953,0.135,3330339.97,5.76
430954,1316.346,1328.893,1334.544,1331.850,1.008,0.147,3332121.41,5.76
433808,1316.346,1328.848,1333.888,1331.312,0.880,0.143,3333784.81,5.76
436662,1316.346,1325.061,1333.391,1330.736,1.012,0.153,3335388.32,5.77
439516,1316.346,1325.061,1332.628,1330.108,1.046,0.178,3336907.42,5.77
442370,1316.346,1325.061,1331.974,1329.584,0.993,0.142,3338395.97,5.77
445224,1316.346,1325.061,1331.952,1328.922,0.995,0.181,3339825.04,5.78
448078,1316.346,1324.589,1331.375,1328.427,0.980,0.143,3341367.71,5.78
450932,1316.346,1324.589,1331.057,1327.963,0.897,0.138,3342996.85,5.78
453786,1316.346,1324.589,1329.818,1327.614,0.803,0.117,3344587.68,5.78
456640,1316.346,1324.589,1329.196,1327.239,0.756,0.121,3346268.59,5.79
459494,1316.346,1324.589,1328.308,1326.871,0.706,0.121,3347867.87,5.79
462348,1316.346,1324.589,1328.078,1326.527,0.660,0.122,3349625.48,5.79
465202,1316.346,1324.583,1327.966,1326.191,0.677,0.111,3351347.95,5.80
468056,1316.346,1322.950,1327.898,1325.838,0.673,0.126,3353212.14,5.80
470910,1316.346,1322.950,1327.145,1325.379,0.648,0.149,3355218.28,5.80
473764,1316.346,1322.950,1326.938,1324.982,0.617,0.138,3357259.13,5.81
476618,1316.346,1322.950,1326.486,1324.709,0.561,0.116,3359309.96,5.81
479472,1316.346,1322.950,1326.175,1324.446,0.475,0.121,3361390.12,5.82
482326,1316.346,1322.950,1325.149,1324.244,0.373,0.096,3363447.93,5.82
485180,1316.346,1322.950,1325.050,1324.091,0.337,0.093,3365423.93,5.83
488034,1316.346,1322.950,1324.833,1323.890,0.277,0.098,3367501.28,5.83
490888,1316.346,1322.950,1324.746,1323.744,0.189,0.088,3369458.48,5.84
493742,1316.346,1322.950,1324.734,1323.645,0.143,0.076,3371490.47,5.84
496596,1316.346,1322.950,1323.752,1323.563,0.069,0.064,3373521.92,5.85
499450,1316.346,1322.950,1323.550,1323.544,0.048,0.018,3375472.54,5.85
502304,1316.346,1322.950,1323.550,1323.544,0.048,0.000,3377450.04,5.85
0,1316.346,1329.123,1468.848,1399.035,40.401,1.000,3388604.88,5.85
2854,1316.346,1329.123,1468.456,1398.547,39.681,0.137,3390978.76,5.87
5708,1316.346,1329.123,1464.627,1398.061,39.000,0.127,3393074.61,5.87
8562,1316.346,1329.123,1461.297,1397.574,38.344,0.140,3394901.13,5.87
11416,1316.346,1329.123,1457.815,1396.945,37.523,0.144,3396785.66,5.88
14270,1316.346,1329.123,1454.621,1396.151,36.553,0.186,3398657.63,5.88
17124,1316.346,1329.123,1450.248,1395.699,35.995,0.126,3400820.89,5.88
19978,1316.346,1329.123,1446.867,1395.182,35.390,0.133,3402962.20,5.89
