iters,global_best,min,max,mean,std,ratio_moves,evals,time
116529,69055.785,69588.026,75326.913,72986.625,1744.475,0.782,10620049.33,1065.86
122078,69055.785,69588.026,75251.736,72974.745,1731.816,0.790,10629417.44,1066.16
127627,69055.785,69588.026,75118.245,72961.918,1718.257,0.776,10639367.44,1066.44
133176,69055.785,69588.026,75104.028,72949.844,1705.731,0.793,10649551.74,1066.72
138725,69055.785,69588.026,75083.866,72938.831,1694.253,0.785,10659160.21,1067.02
144274,69055.785,69588.026,74989.843,72926.097,1681.216,0.805,10668185.84,1067.28
149823,69055.785,69588.026,74960.283,72914.199,1669.145,0.799,10676978.70,1067.51
155372,69055.785,69588.026,74929.593,72902.644,1657.458,0.771,10685819.41,1067.68
160921,69055.785,69588.026,74877.642,72889.729,1644.561,0.789,10694681.37,1067.84
166470,69055.785,69588.026,74871.497,72876.793,1631.767,0.788,10703227.50,1068.00
172019,69055.785,69588.026,74801.445,72864.558,1619.746,0.801,10712086.05,1068.16
177568,69055.785,69588.026,74770.008,72853.172,1608.665,0.778,10721210.45,1068.32
183117,69055.785,69588.026,74766.454,72840.939,1596.789,0.778,10729835.25,1068.48
188666,69055.785,69588.026,74694.630,72829.081,1585.324,0.794,10738190.80,1068.63
194215,69055.785,69588.026,74658.890,72816.522,1573.310,0.800,10746459.85,1068.78
199764,69055.785,69588.026,74654.028,72803.472,1560.987,0.799,10754514.58,1068.93
205313,69055.785,69588.026,74600.236,72791.525,1549.705,0.776,10762749.19,1069.09
210862,69055.785,69588.026,74565.038,72779.850,1538.776,0.788,10770865.98,1069.26
216411,69055.785,69588.026,74555.905,72767.150,1526.979,0.811,10778561.52,1069.41
221960,69055.785,69588.026,74541.756,72753.357,1514.336,0.810,10785987.45,1069.56
227509,69055.785,69588.026,74469.195,72740.393,1502.482,0.800,10793847.00,1069.71
233058,69055.785,69588.026,74414.778,72729.348,1492.427,0.791,10802342.98,1069.87
238607,69055.785,69588.026,74389.018,72718.425,1482.483,0.793,10811480.94,1070.03
244156,69055.785,69588.026,74364.604,72706.608,1471.783,0.781,10820186.70,1070.18
249705,69055.785,69588.026,74351.578,72695.319,1461.700,0.776,10828459.15,1070.35
255254,69055.785,69588.026,74348.048,72685.094,1452.612,0.771,10837413.95,1070.54
260803,69055.785,69588.026,74313.826,72674.284,1442.953,0.785,10846939.89,1070.74
266352,69055.785,69588.026,74269.751,72662.545,1432.576,0.779,10855510.17,1070.96
271901,69055.785,69588.026,74239.674,72651.064,1422.497,0.787,10864071.79,1071.17
277450,69055.785,69588.026,74204.685,72640.439,1413.198,0.795,10872937.33,1071.37
282999,69055.785,69588.026,74179.888,72629.609,1403.794,0.763,10881768.81,1071.61
288548,69055.785,69588.026,74172.765,72618.941,1394.632,0.771,10890495.64,1071.78
294097,69055.785,69588.026,74116.092,72608.341,1385.578,0.769,10899193.89,1071.94
299646,69055.785,69588.026,74091.418,72596.795,1375.771,0.779,10907344.28,1072.10
305195,69055.785,69588.026,74058.401,72585.505,1366.204,0.783,10915298.27,1072.25
310744,69055.785,69588.026,74035.954,72573.908,1356.437,0.787,10923337.84,1072.41
316293,69055.785,69588.026,74028.162,72562.991,1347.282,0.779,10931697.26,1072.56
321842,69055.785,69588.026,74002.297,72551.404,1337.582,0.795,10939916.93,1072.71
327391,69055.785,69588.026,73971.088,72540.252,1328.276,0.762,10948337.66,1072.87
332940,69055.785,69588.026,73948.814,72529.244,1319.195,0.785,10956606.92,1073.02
338489,69055.785,69588.026,73925.547,72519.377,1311.037,0.770,10964803.64,1073.18
344038,69055.785,69588.026,73894.663,72508.428,1302.102,0.772,10973876.93,1073.33
349587,69055.785,69588.026,73865.800,72496.675,1292.494,0.789,10982292.08,1073.49
355136,69055.785,69588.026,73797.513,72484.785,1282.806,0.785,10990253.50,1073.64
360685,69055.785,69588.026,73794.748,72474.993,1274.947,0.766,10998921.86,1073.80
366234,69055.785,69588.026,73786.786,72464.418,1266.410,0.768,11007625.57,1073.95
371783,69055.785,69588.026,73760.890,72454.142,1258.217,0.739,11016585.77,1074.11
377332,69055.785,69588.026,73727.250,72442.810,1249.287,0.773,11025463.36,1074.27
382881,69055.785,69588.026,73722.485,72431.512,1240.375,0.792,11033943.66,1074.42
388430,69055.785,69588.026,73704.475,72420.412,1231.649,0.780,11043038.16,1074.58
393979,69055.785,69588.026,73675.644,72409.355,1222.995,0.785,11051874.56,1074.73
399528,69055.785,69588.026,73644.182,72398.596,1214.550,0.791,11060313.45,1074.89
405077,69055.785,69588.026,73617.215,72388.210,1206.518,0.768,11069465.41,1075.04
410626,69055.785,69588.026,73581.854,72377.454,1198.276,0.779,11077510.38,1075.20
416175,69055.785,69588.026,73539.037,72366.755,1190.082,0.785,11086270.54,1075.35
421724,69055.785,69588.026,73533.267,72356.806,1182.497,0.770,11094997.00,1075.52
427273,69055.785,69588.026,73505.241,72346.642,1174.789,0.772,11103712.99,1075.69
432822,69055.785,69588.026,73489.950,72336.513,1167.138,0.764,11112482.57,1075.86
438371,69055.785,69588.026,73473.715,72325.409,1158.777,0.764,11120811.86,1076.02
443920,69055.785,69588.026,73447.133,72315.130,1151.052,0.746,11129573.75,1076.21
449469,69055.785,69588.026,73424.453,72304.503,1143.099,0.773,11137575.78,1076.36
455018,69055.785,69588.026,73400.979,72294.279,1135.480,0.755,11146383.32,1076.55
460567,69055.785,69588.026,73397.222,72284.609,1128.314,0.759,11155648.01,1076.80
466116,69055.785,69588.026,73371.660,72273.602,1120.131,0.775,11164244.45,1077.09
471665,69055.785,69588.026,73366.050,72263.273,1112.582,0.757,11173846.69,1077.39
477214,69055.785,69588.026,73337.793,72253.290,1105.215,0.761,11183300.98,1077.71
482763,69055.785,69588.026,73327.155,72242.416,1097.237,0.791,11191378.35,1078.05
488312,69055.785,69588.026,73323.709,72231.999,1089.674,0.767,11199617.13,1078.29
493861,69055.785,69588.026,73263.251,72221.310,1081.988,0.766,11207441.70,1078.67
499410,69055.785,69588.026,73225.834,72210.900,1074.518,0.744,11215836.71,1078.97
504959,69055.785,69588.026,73190.234,72200.418,1067.004,0.750,11224212.39,1079.25
510508,69055.785,69588.026,73186.389,72189.843,1059.447,0.761,11232233.65,1079.53
516057,69055.785,69588.026,73158.372,72180.107,1052.554,0.771,11240667.28,1079.79
521606,69055.785,69588.026,73138.679,72170.355,1045.601,0.768,11249147.08,1080.05
527155,69055.785,69588.026,73117.501,72159.521,1037.979,0.762,11257096.74,1080.28
532704,69055.785,69588.026,73111.368,72147.896,1029.915,0.766,11265355.45,1080.51
538253,69055.785,69588.026,73079.695,72137.346,1022.550,0.757,11273645.87,1080.73
543802,69055.785,69588.026,73073.392,72126.382,1014.892,0.765,11282280.73,1080.98
549351,69055.785,69588.026,73062.053,72115.955,1007.692,0.758,11290611.70,1081.22
554900,69055.785,69588.026,73031.079,72105.747,1000.638,0.748,11299362.36,1081.44
560449,69055.785,69588.026,73015.132,72095.603,993.645,0.762,11307757.32,1081.67
565998,69055.785,69588.026,72988.947,72084.715,986.239,0.779,11315907.79,1081.88
571547,69055.785,69588.026,72977.215,72073.917,978.951,0.772,11323865.45,1082.11
577096,69055.785,69588.026,72945.010,72062.632,971.272,0.773,11331982.47,1082.37
582645,69055.785,69588.026,72935.795,72051.774,963.907,0.756,11340120.92,1082.61
588194,69055.785,69588.026,72922.096,72041.152,956.832,0.760,11348317.93,1082.83
593743,69055.785,69588.026,72919.091,72031.270,950.268,0.749,11356788.81,1083.03
599292,69055.785,69588.026,72865.522,72020.366,942.990,0.779,11364900.53,1083.23
604841,69055.785,69588.026,72854.360,72010.578,936.416,0.751,11373474.85,1083.48
610390,69055.785,69588.026,72829.499,72000.229,929.584,0.752,11381640.42,1083.71
615939,69055.785,69588.026,72806.462,71990.174,922.993,0.752,11390283.37,1083.94
621488,69055.785,69588.026,72805.351,71979.699,916.151,0.752,11398313.71,1084.18
627037,69055.785,69588.026,72780.748,71968.875,909.095,0.764,11406322.35,1084.42
632586,69055.785,69588.026,72774.173,71959.214,902.888,0.744,11414911.91,1084.69
638135,69055.785,69588.026,72733.323,71949.361,896.482,0.738,11423847.16,1084.98
643684,69055.785,69588.026,72709.019,71939.039,889.853,0.755,11432014.97,1085.26
649233,69055.785,69588.026,72708.734,71929.639,883.880,0.726,11440448.48,1085.49
654782,69055.785,69588.026,72679.912,71919.327,877.278,0.747,11448275.91,1085.74
660331,69055.785,69588.026,72668.300,71909.335,870.931,0.743,11456034.55,1086.07
665880,69055.785,69588.026,72630.166,71900.252,865.140,0.723,11464378.76,1086.33
671429,69055.785,69588.026,72616.441,71890.896,859.232,0.732,11472866.47,1086.61
676978,69055.785,69588.026,72608.431,71880.686,852.782,0.731,11480768.89,1086.88
682527,69055.785,69588.026,72588.365,71870.299,846.233,0.733,11488844.27,1087.16
688076,69055.785,69588.026,72583.711,71860.167,839.910,0.751,11496693.55,1087.44
693625,69055.785,69588.026,72574.638,71849.425,833.257,0.737,11504374.50,1087.70
699174,69055.785,69588.026,72563.413,71840.442,827.691,0.720,11512903.58,1088.00
704723,69055.785,69588.026,72555.553,71830.910,821.753,0.742,11521470.85,1088.30
710272,69055.785,69588.026,72520.978,71820.838,815.552,0.747,11529879.86,1088.59
715821,69055.785,69588.026,72491.751,71810.611,809.290,0.762,11537726.93,1088.87
721370,69055.785,69588.026,72463.192,71800.016,802.900,0.783,11545215.20,1089.14
726919,69055.785,69588.026,72458.167,71789.674,796.648,0.734,11552908.26,1089.42
732468,69055.785,69588.026,72439.654,71779.239,790.301,0.727,11560541.12,1089.68
738017,69055.785,69588.026,72428.621,71769.093,784.127,0.737,11568151.90,1089.96
743566,69055.785,69588.026,72425.556,71758.930,778.072,0.726,11575869.64,1090.21
749115,69055.785,69588.026,72423.192,71749.368,772.346,0.732,11583767.33,1090.45
754664,69055.785,69588.026,72421.040,71738.460,765.903,0.743,11591270.20,1090.69
760213,69055.785,69588.026,72383.526,71728.865,760.221,0.728,11599760.19,1090.91
765762,69055.785,69588.026,72364.681,71719.631,754.733,0.728,11608687.73,1091.19
771311,69055.785,69588.026,72358.914,71711.085,749.676,0.709,11617770.60,1091.47
776860,69055.785,69588.026,72331.348,71702.045,744.374,0.726,11626382.81,1091.71
782409,69055.785,69588.026,72323.179,71691.811,738.444,0.740,11634731.16,1091.94
787958,69055.785,69588.026,72316.151,71682.331,732.913,0.719,11643391.09,1092.18
793507,69055.785,69588.026,72293.403,71673.017,727.536,0.727,11651656.41,1092.43
799056,69055.785,69588.026,72274.020,71663.733,722.170,0.723,11660205.82,1092.68
804605,69055.785,69588.026,72269.411,71653.947,716.508,0.741,11668430.92,1092.93
810154,69055.785,69588.026,72256.241,71643.973,710.777,0.757,11676974.07,1093.16
815703,69055.785,69588.026,72253.794,71634.635,705.455,0.740,11685701.18,1093.42
821252,69055.785,69588.026,72226.598,71625.743,700.364,0.751,11694527.34,1093.66
826801,69055.785,69588.026,72218.507,71615.931,694.788,0.731,11703017.47,1093.91
832350,69055.785,69588.026,72202.889,71607.312,689.913,0.707,11711833.27,1094.16
837899,69055.785,69588.026,72194.732,71597.136,684.168,0.736,11719901.26,1094.40
843448,69055.785,69588.026,72172.596,71587.632,678.802,0.697,11727985.70,1094.62
848997,69055.785,69588.026,72131.560,71578.308,673.579,0.722,11736102.91,1094.80
854546,69055.785,69588.026,72119.742,71569.264,668.464,0.692,11744476.98,1094.99
860095,69055.785,69588.026,72110.935,71559.291,662.909,0.727,11752440.63,1095.17
865644,69055.785,69588.026,72106.730,71549.256,657.392,0.737,11760423.54,1095.33
871193,69055.785,69588.026,72073.936,71539.533,652.001,0.747,11768573.48,1095.53
876742,69055.785,69588.026,72063.480,71530.577,647.082,0.756,11776858.02,1095.73
882291,69055.785,69588.026,72057.897,71521.024,641.884,0.749,11784767.07,1096.06
887840,69055.785,69588.026,72049.061,71512.250,637.055,0.719,11793638.32,1096.38
893389,69055.785,69588.026,72039.998,71502.239,631.687,0.737,11801858.85,1096.65
898938,69055.785,69588.026,72027.429,71492.747,626.521,0.732,11810516.17,1096.91
904487,69055.785,69588.026,71998.939,71483.002,621.349,0.733,11818742.08,1097.21
910036,69055.785,69588.026,71995.999,71473.550,616.278,0.719,11827313.86,1097.55
915585,69055.785,69588.026,71984.183,71463.884,611.077,0.739,11835193.55,1097.85
921134,69055.785,69588.026,71970.140,71453.548,605.615,0.748,11842946.92,1098.12
926683,69055.785,69588.026,71962.710,71443.259,600.261,0.751,11850773.84,1098.40
932232,69055.785,69588.026,71936.088,71432.976,594.827,0.735,11858905.48,1098.69
937781,69055.785,69588.026,71932.905,71423.974,590.062,0.737,11867365.20,1098.96
943330,69055.785,69588.026,71914.519,71414.055,584.811,0.744,11875529.66,1099.25
948879,69055.785,69588.026,71899.936,71404.822,579.973,0.717,11884014.64,1099.55
954428,69055.785,69588.026,71875.756,71394.820,574.817,0.745,11892250.12,1099.82
959977,69055.785,69588.026,71868.048,71385.032,569.750,0.745,11900512.48,1100.11
965526,69055.785,69588.026,71855.417,71375.624,564.897,0.741,11908895.17,1100.37
971075,69055.785,69588.026,71839.630,71365.806,559.870,0.744,11916756.50,1100.63
976624,69055.785,69588.026,71808.908,71356.420,555.070,0.734,11924996.04,1100.87
982173,69055.785,69588.026,71801.875,71347.253,550.400,0.715,11933377.88,1101.16
987722,69055.785,69588.026,71782.203,71336.909,545.173,0.724,11941574.93,1101.43
993271,69055.785,69588.026,71771.593,71327.318,540.303,0.722,11950309.34,1101.72
998820,69055.785,69588.026,71762.441,71318.279,535.731,0.736,11959061.69,1101.96
1004369,69055.785,69588.026,71746.131,71308.594,530.834,0.731,11967584.98,1102.21
1009918,69055.785,69588.026,71743.360,71298.876,526.046,0.728,11976059.50,1102.43
1015467,69055.785,69588.026,71741.472,71288.368,520.837,0.720,11984792.08,1102.66
1021016,69055.785,69588.026,71701.155,71278.857,516.152,0.720,11993217.35,1102.89
1026565,69055.785,69588.026,71700.490,71268.704,511.166,0.739,12001460.83,1103.15
1032114,69055.785,69588.026,71692.086,71258.856,506.348,0.733,12010170.96,1103.39
1037663,69055.785,69588.026,71684.103,71249.848,501.919,0.723,12019207.47,1103.64
1043212,69055.785,69588.026,71655.050,71240.165,497.207,0.721,12027929.53,1103.87
1048761,69055.785,69588.026,71637.279,71230.856,492.641,0.728,12036387.69,1104.09
1054310,69055.785,69588.026,71635.658,71221.832,488.227,0.717,12045422.14,1104.38
1059859,69055.785,69588.026,71620.110,71212.638,483.766,0.722,12054311.63,1104.67
1065408,69055.785,69588.026,71598.594,71203.071,479.148,0.729,12062953.36,1104.93
1070957,69055.785,69588.026,71579.863,71192.883,474.382,0.732,12071694.97,1105.18
1076506,69055.785,69588.026,71571.148,71183.789,469.995,0.728,12080468.32,1105.46
1082055,69055.785,69588.026,71564.381,71173.890,465.307,0.741,12089027.52,1105.71
1087604,69055.785,69588.026,71552.858,71163.854,460.595,0.734,12097582.41,1105.95
1093153,69055.785,69588.026,71531.639,71154.297,456.125,0.728,12106090.85,1106.19
1098702,69055.785,69588.026,71514.991,71144.425,451.601,0.733,12114309.15,1106.50
1104251,69055.785,69588.026,71511.901,71134.864,447.221,0.725,12122759.06,1106.79
1109800,69055.785,69588.026,71490.212,71125.003,442.709,0.716,12131296.70,1107.08
1115349,69055.785,69588.026,71490.208,71115.756,438.411,0.725,12139855.29,1107.37
1120898,69055.785,69588.026,71480.164,71106.295,434.139,0.727,12148177.11,1107.63
1126447,69055.785,69588.026,71455.478,71096.455,429.593,0.720,12156262.51,1107.92
1131996,69055.785,69588.026,71451.741,71087.020,425.321,0.724,12164330.19,1108.19
1137545,69055.785,69588.026,71443.246,71077.700,421.094,0.724,12172877.39,1108.49
1143094,69055.785,69588.026,71422.952,71068.183,416.810,0.734,12181294.80,1108.79
1148643,69055.785,69588.026,71395.332,71059.061,412.706,0.717,12190093.96,1109.06
1154192,69055.785,69588.026,71389.344,71049.088,408.239,0.725,12198490.55,1109.36
1159741,69055.785,69588.026,71378.932,71039.844,404.145,0.722,12207011.36,1109.68
1165290,69055.785,69588.026,71371.487,71031.321,400.289,0.700,12215910.34,1110.01
1170839,69055.785,69588.026,71359.582,71022.187,396.229,0.710,12224476.04,1110.29
1176388,69055.785,69588.026,71344.878,71013.538,392.524,0.695,12233538.14,1110.62
1181937,69055.785,69588.026,71323.433,71005.192,388.846,0.713,12242081.95,1110.92
1187486,69055.785,69588.026,71321.083,70995.824,384.832,0.723,12250585.07,1111.22
1193035,69055.785,69588.026,71309.490,70985.909,380.597,0.746,12259117.81,1111.51
1198584,69055.785,69588.026,71280.791,70976.998,376.671,0.720,12267578.56,1111.78
1204133,69055.785,69588.026,71267.874,70967.608,372.623,0.731,12275871.78,1112.07
1209682,69055.785,69588.026,71260.438,70959.124,368.952,0.698,12285111.31,1112.37
1215231,69055.785,69588.026,71257.766,70951.080,365.494,0.697,12294203.26,1112.68
1220780,69055.785,69588.026,71257.617,70943.092,362.105,0.704,12303128.10,1112.95
1226329,69055.785,69588.026,71257.351,70934.869,358.566,0.698,12311841.39,1113.21
1231878,69055.785,69588.026,71229.982,70926.163,354.838,0.689,12320843.88,1113.42
1237427,69055.785,69588.026,71219.608,70918.027,351.407,0.678,12329373.48,1113.60
1242976,69055.785,69588.026,71200.120,70909.026,347.744,0.701,12337292.06,1113.77
1248525,69055.785,69588.026,71193.465,70900.799,344.386,0.696,12345642.38,1113.94
1254074,69055.785,69588.026,71193.337,70892.282,340.891,0.702,12354104.46,1114.11
1259623,69055.785,69588.026,71190.989,70883.623,337.382,0.709,12362203.99,1114.28
1265172,69055.785,69588.026,71170.846,70874.515,333.671,0.702,12370716.35,1114.45
1270721,69055.785,69588.026,71163.257,70866.145,330.206,0.705,12379288.44,1114.62
1276270,69055.785,69588.026,71154.524,70857.866,326.877,0.702,12388047.57,1114.80
1281819,69055.785,69588.026,71145.187,70849.866,323.685,0.686,12397094.69,1114.97
1287368,69055.785,69588.026,71110.106,70841.491,320.319,0.704,12405884.33,1115.16
1292917,69055.785,69588.026,71097.117,70833.017,316.929,0.711,12414482.58,1115.35
1298466,69055.785,69588.026,71090.203,70823.822,313.300,0.709,12422598.77,1115.53
1304015,69055.785,69588.026,71079.900,70814.167,309.567,0.700,12430495.43,1115.71
1309564,69055.785,69588.026,71064.589,70805.209,306.052,0.676,12438909.48,1115.96
1315113,69055.785,69588.026,71057.008,70796.797,302.772,0.684,12447164.10,1116.26
1320662,69055.785,69588.026,71036.623,70787.358,299.132,0.685,12455392.63,1116.53
1326211,69055.785,69588.026,71028.389,70778.726,295.832,0.686,12463352.39,1116.82
1331760,69055.785,69588.026,71028.273,70770.704,292.720,0.666,12472169.01,1117.10
1337309,69055.785,69588.026,71026.817,70762.077,289.395,0.700,12480233.19,1117.35
1342858,69055.785,69588.026,71011.259,70753.258,285.997,0.691,12488181.75,1117.59
1348407,69055.785,69588.026,71000.873,70744.714,282.717,0.690,12496497.04,1117.85
1353956,69055.785,69588.026,70998.403,70735.632,279.340,0.702,12504591.05,1118.11
1359505,69055.785,69588.026,70971.521,70727.339,276.189,0.671,12513319.48,1118.36
1365054,69055.785,69588.026,70951.279,70718.758,272.901,0.670,12521824.83,1118.60
1370603,69055.785,69588.026,70938.880,70709.894,269.661,0.686,12529974.59,1118.85
1376152,69055.785,69588.026,70926.659,70702.684,266.866,0.677,12539329.26,1119.12
1381701,69055.785,69588.026,70917.527,70694.773,263.938,0.689,12547931.52,1119.38
1387250,69055.785,69588.026,70900.161,70687.491,261.174,0.673,12556628.61,1119.63
1392799,69055.785,69588.026,70894.641,70680.151,258.462,0.677,12565502.99,1119.88
1398348,69055.785,69588.026,70885.141,70671.717,255.406,0.684,12574015.29,1120.13
1403897,69055.785,69588.026,70868.191,70663.896,252.505,0.675,12582728.06,1120.42
1409446,69055.785,69588.026,70847.001,70655.461,249.515,0.672,12591029.72,1120.71
1414995,69055.785,69588.026,70839.346,70646.689,246.390,0.683,12599689.99,1121.01
1420544,69055.785,69588.026,70825.082,70638.139,243.425,0.675,12608225.95,1121.29
1426093,69055.785,69588.026,70815.459,70630.989,240.896,0.660,12617259.01,1121.57
1431642,69055.785,69588.026,70812.297,70623.592,238.277,0.677,12625945.04,1121.84
1437191,69055.785,69588.026,70803.298,70616.403,235.746,0.644,12635390.19,1122.11
1442740,69055.785,69588.026,70797.815,70609.269,233.191,0.657,12644824.13,1122.39
1448289,69055.785,69588.026,70785.910,70601.883,230.567,0.655,12654134.53,1122.68
1453838,69055.785,69588.026,70772.886,70594.862,228.066,0.645,12663481.88,1122.92
1459387,69055.785,69588.026,70756.769,70587.161,225.382,0.682,12672275.07,1123.19
1464936,69055.785,69588.026,70750.847,70579.689,222.813,0.684,12680802.44,1123.49
1470485,69055.785,69588.026,70741.395,70571.310,219.991,0.698,12689095.34,1123.78
1476034,69055.785,69588.026,70735.237,70563.461,217.306,0.695,12697662.91,1124.06
1481583,69055.785,69588.026,70723.266,70555.707,214.651,0.667,12707074.78,1124.34
1487132,69055.785,69588.026,70718.561,70548.130,212.141,0.682,12715956.89,1124.60
1492681,69055.785,69588.026,70707.025,70540.236,209.550,0.679,12725216.05,1124.88
1498230,69055.785,69588.026,70702.705,70532.425,207.005,0.690,12733339.80,1125.14
1503779,69055.785,69588.026,70698.106,70524.384,204.372,0.688,12741598.37,1125.39
1509328,69055.785,69588.026,70698.063,70516.363,201.785,0.688,12750244.20,1125.66
1514877,69055.785,69588.026,70687.965,70507.884,198.986,0.684,12758880.71,1125.90
1520426,69055.785,69588.026,70662.971,70499.539,196.179,0.675,12767309.42,1126.17
1525975,69055.785,69588.026,70656.789,70491.649,193.637,0.646,12775742.54,1126.43
1531524,69055.785,69588.026,70639.642,70483.694,191.099,0.664,12784487.66,1126.68
1537073,69055.785,69588.026,70638.411,70475.942,188.513,0.668,12793291.83,1126.93
1542622,69055.785,69588.026,70633.943,70468.183,186.043,0.663,12802311.60,1127.17
1548171,69055.785,69588.026,70611.695,70460.571,183.531,0.653,12811068.92,1127.47
1553720,69055.785,69588.026,70593.128,70453.450,181.254,0.666,12819937.75,1127.74
1559269,69055.785,69588.026,70585.152,70445.581,178.811,0.684,12828335.83,1128.03
1564818,69055.785,69588.026,70580.920,70438.001,176.515,0.679,12836763.80,1128.33
1570367,69055.785,69588.026,70575.462,70430.024,174.078,0.682,12845193.91,1128.66
1575916,69055.785,69588.026,70567.182,70421.205,171.402,0.700,12853150.61,1128.94
1581465,69055.785,69588.026,70553.318,70413.943,169.094,0.647,12862152.55,1129.24
1587014,69055.785,69588.026,70540.758,70407.167,166.925,0.640,12871501.33,1129.53
1592563,69055.785,69588.026,70534.727,70400.255,164.758,0.644,12880399.13,1129.84
1598112,69055.785,69588.026,70530.905,70393.255,162.603,0.644,12889441.11,1130.15
1603661,69055.785,69588.026,70513.814,70385.519,160.344,0.663,12898018.97,1130.44
1609210,69055.785,69588.026,70513.068,70378.036,158.173,0.639,12906914.39,1130.74
1614759,69055.785,69588.026,70502.797,70370.538,155.870,0.660,12915848.61,1131.01
1620308,69055.785,69588.026,70499.566,70362.602,153.513,0.633,12924317.69,1131.28
1625857,69055.785,69588.026,70481.926,70354.456,151.148,0.630,12932739.20,1131.53
1631406,69055.785,69588.026,70475.452,70346.749,148.915,0.670,12941242.78,1131.76
1636955,69055.785,69588.026,70468.614,70339.579,146.770,0.660,12949966.50,1131.97
1642504,69055.785,69588.026,70465.863,70331.721,144.505,0.673,12958524.76,1132.17
1648053,69055.785,69588.026,70457.365,70323.287,142.126,0.684,12966713.02,1132.40
1653602,69055.785,69588.026,70439.090,70315.578,139.888,0.688,12975336.20,1132.76
1659151,69055.785,69588.026,70437.553,70307.833,137.673,0.691,12984295.21,1133.12
1664700,69055.785,69588.026,70419.720,70301.027,135.731,0.648,12993803.34,1133.42
1670249,69055.785,69588.026,70414.129,70293.808,133.744,0.679,13002942.17,1133.77
1675798,69055.785,69588.026,70398.884,70286.200,131.592,0.679,13012309.20,1134.08
1681347,69055.785,69588.026,70385.435,70278.575,129.470,0.648,13021093.21,1134.38
1686896,69055.785,69588.026,70382.866,70271.452,127.589,0.643,13030004.23,1134.71
1692445,69055.785,69588.026,70373.119,70264.793,125.667,0.661,13039206.34,1135.01
1697994,69055.785,69588.026,70363.359,70257.442,123.614,0.655,13048149.02,1135.31
1703543,69055.785,69588.026,70357.003,70250.021,121.575,0.648,13056913.84,1135.62
1709092,69055.785,69588.026,70353.988,70242.592,119.600,0.665,13065510.90,1135.88
1714641,69055.785,69588.026,70344.609,70235.406,117.637,0.660,13074531.52,1136.17
1720190,69055.785,69588.026,70335.526,70227.972,115.627,0.667,13083368.04,1136.43
1725739,69055.785,69588.026,70323.264,70220.015,113.600,0.662,13092041.07,1136.71
1731288,69055.785,69588.026,70315.896,70212.514,111.669,0.655,13101068.46,1136.97
1736837,69055.785,69588.026,70312.322,70204.620,109.673,0.669,13109913.20,1137.25
1742386,69055.785,69588.026,70307.291,70198.026,107.977,0.649,13118914.02,1137.51
1747935,69055.785,69588.026,70304.145,70191.279,106.235,0.645,13128063.63,1137.80
1753484,69055.785,69588.026,70288.980,70183.656,104.343,0.673,13136618.49,1138.08
1759033,69055.785,69588.026,70282.288,70176.009,102.351,0.662,13145356.01,1138.36
1764582,69055.785,69588.026,70276.975,70168.985,100.652,0.669,13153928.67,1138.61
1770131,69055.785,69588.026,70267.600,70161.656,98.818,0.649,13162981.46,1138.86
1775680,69055.785,69588.026,70267.514,70154.070,96.913,0.660,13171518.27,1139.13
1781229,69055.785,69588.026,70252.819,70146.634,94.957,0.678,13180339.00,1139.38
1786778,69055.785,69588.026,70241.411,70139.333,93.289,0.662,13189374.35,1139.64
1792327,69055.785,69588.026,70237.774,70131.694,91.358,0.683,13198315.85,1139.91
1797876,69055.785,69588.026,70226.939,70124.695,89.715,0.670,13207299.96,1140.18
1803425,69055.785,69588.026,70218.394,70117.762,88.009,0.642,13216631.49,1140.44
1808974,69055.785,69588.026,70201.454,70110.773,86.364,0.645,13226091.83,1140.70
1814523,69055.785,69588.026,70188.787,70103.111,84.425,0.669,13234873.20,1140.95
1820072,69055.785,69588.026,70183.115,70096.581,82.790,0.640,13244026.05,1141.25
1825621,69055.785,69588.026,70177.328,70089.603,81.382,0.654,13252906.01,1141.55
1831170,69055.785,69588.026,70170.630,70082.885,79.866,0.643,13261789.64,1141.83
1836719,69055.785,69588.026,70164.700,70075.679,78.085,0.644,13270937.12,1142.14
1842268,69055.785,69588.026,70162.332,70069.623,76.603,0.613,13280329.41,1142.43
1847817,69055.785,69588.026,70150.888,70062.972,75.113,0.628,13289784.30,1142.71
1853366,69055.785,69588.026,70142.671,70056.056,73.581,0.634,13298816.72,1142.97
1858915,69055.785,69588.026,70137.986,70049.154,72.113,0.657,13307834.41,1143.24
1864464,69055.785,69588.026,70134.875,70042.643,70.691,0.662,13317044.98,1143.52
1870013,69055.785,69588.026,70127.024,70035.482,69.123,0.649,13326010.55,1143.78
1875562,69055.785,69588.026,70123.285,70028.562,67.593,0.648,13335176.00,1144.04
1881111,69055.785,69588.026,70115.054,70022.298,66.417,0.636,13344643.29,1144.31
1886660,69055.785,69588.026,70107.650,70015.678,64.988,0.634,13353482.86,1144.58
1892209,69055.785,69588.026,70104.532,70008.701,63.631,0.638,13362360.73,1144.82
1897758,69055.785,69588.026,70079.480,70002.097,62.256,0.648,13371664.17,1145.07
1903307,69055.785,69588.026,70075.709,69994.980,60.796,0.664,13380644.81,1145.32
1908856,69055.785,69588.026,70075.646,69988.311,59.415,0.639,13389622.00,1145.60
1914405,69055.785,69588.026,70063.016,69981.672,58.052,0.632,13398891.42,1145.90
1919954,69055.785,69588.026,70046.354,69974.805,56.739,0.640,13407842.74,1146.16
