iters,global_best,min,max,mean,std,ratio_moves,evals,time
3706732,68888.139,68780.555,68782.689,68781.302,0.351,0.197,9631526.70,815.94
3712281,68888.139,68780.555,68782.533,68781.109,0.305,0.189,9672282.00,816.48
3717830,68888.139,68780.555,68782.141,68780.938,0.256,0.200,9712219.04,816.96
3723379,68888.139,68780.555,68781.649,68780.807,0.205,0.186,9754358.00,817.32
3728928,68888.139,68780.555,68781.544,68780.699,0.153,0.180,9795334.43,817.68
3734477,68888.139,68780.555,68781.538,68780.632,0.122,0.150,9840234.69,818.04
3740026,68888.139,68780.555,68781.098,68780.588,0.078,0.104,9888785.54,818.38
3745575,68888.139,68780.555,68781.046,68780.569,0.044,0.057,9942442.44,818.72
3751124,68888.139,68780.555,68780.955,68780.562,0.033,0.029,9998383.33,819.04
3756673,68888.139,68780.555,68780.933,68780.557,0.014,0.013,10055306.45,819.38
3762222,68888.139,68780.555,68780.596,68780.556,0.006,0.008,10111128.44,819.73
3767771,68888.139,68780.555,68780.555,68780.555,0.000,0.003,10168049.82,820.07
3773320,68888.139,68780.555,68780.555,68780.555,0.000,0.000,10226042.76,820.40
0,68888.139,69482.049,76794.405,73170.228,2094.510,1.000,10243523.54,820.40
5549,68888.139,69482.049,76767.938,73147.338,2061.282,0.740,10261168.60,820.74
11098,68888.139,69482.049,76734.622,73131.501,2038.247,0.728,10278685.73,820.93
16647,68888.139,69482.049,76563.588,73116.177,2016.659,0.752,10293414.15,821.11
22196,68888.139,69482.049,76459.829,73101.994,1997.006,0.717,10310820.91,821.30
27745,68888.139,69482.049,76382.730,73088.257,1978.599,0.732,10327156.90,821.48
33294,68888.139,69482.049,76350.091,73072.730,1958.378,0.754,10338886.50,821.65
38843,68888.139,69482.049,76154.579,73057.940,1939.395,0.766,10349551.97,821.82
44392,68888.139,69482.049,75995.590,73044.173,1921.903,0.777,10361857.73,821.99
49941,68888.139,69482.049,75989.896,73029.249,1903.514,0.809,10372081.36,822.15
55490,68888.139,69482.049,75980.570,73015.320,1886.373,0.767,10382852.57,822.31
61039,68888.139,69482.049,75880.208,73002.697,1871.145,0.785,10393148.43,822.47
66588,68888.139,69482.049,75876.570,72991.000,1857.160,0.762,10404029.00,822.64
72137,68888.139,69482.049,75842.371,72977.998,1841.811,0.793,10414360.24,822.80
77686,68888.139,69482.049,75821.903,72964.834,1826.520,0.790,10424290.63,822.96
83235,68888.139,69482.049,75740.790,72953.904,1813.870,0.760,10436029.22,823.13
88784,68888.139,69482.049,75574.829,72940.942,1799.192,0.794,10445948.29,823.30
94333,68888.139,69482.049,75541.733,72929.265,1786.095,0.783,10456896.30,823.46
99882,68888.139,69482.049,75500.400,72917.613,1773.117,0.780,10468190.71,823.64
105431,68888.139,69482.049,75374.995,72906.827,1761.257,0.784,10479241.26,823.81
110980,68888.139,69482.049,75277.733,72894.384,1747.673,0.796,10488193.52,823.97
116529,68888.139,69482.049,75140.792,72882.186,1734.482,0.788,10497708.54,824.15
122078,68888.139,69482.049,75135.698,72869.785,1721.247,0.783,10507077.47,824.38
127627,68888.139,69482.049,75061.835,72857.541,1708.343,0.766,10517063.20,824.63
133176,68888.139,69482.049,74996.558,72845.900,1696.082,0.769,10526785.55,824.88
138725,68888.139,69482.049,74979.521,72834.863,1684.572,0.783,10536728.15,825.14
144274,68888.139,69482.049,74951.797,72825.098,1674.348,0.750,10548342.44,825.41
149823,68888.139,69482.049,74906.371,72813.829,1662.791,0.767,10558960.15,825.65
155372,68888.139,69482.049,74889.093,72801.835,1650.651,0.775,10568144.37,825.89
160921,68888.139,69482.049,74832.034,72790.366,1639.075,0.794,10577344.56,826.13
166470,68888.139,69482.049,74792.871,72780.416,1629.071,0.754,10586646.64,826.40
172019,68888.139,69482.049,74786.871,72769.393,1618.154,0.761,10595638.18,826.65
177568,68888.139,69482.049,74785.831,72758.356,1607.186,0.786,10605386.47,826.90
183117,68888.139,69482.049,74721.088,72746.474,1595.472,0.777,10614155.51,827.13
188666,68888.139,69482.049,74694.670,72734.265,1583.614,0.770,10623035.83,827.31
194215,68888.139,69482.049,74687.015,72721.917,1571.713,0.778,10631494.78,827.51
199764,68888.139,69482.049,74659.152,72710.340,1560.624,0.778,10639918.10,827.85
205313,68888.139,69482.049,74593.673,72698.206,1548.989,0.770,10648557.48,828.17
210862,68888.139,69482.049,74536.959,72686.510,1537.991,0.793,10657094.83,828.40
216411,68888.139,69482.049,74506.284,72674.848,1527.153,0.775,10666312.80,828.68
221960,68888.139,69482.049,74458.067,72662.975,1516.123,0.766,10675065.28,828.87
227509,68888.139,69482.049,74427.329,72650.328,1504.465,0.796,10683330.01,829.05
233058,68888.139,69482.049,74392.475,72639.673,1494.599,0.788,10692065.61,829.26
238607,68888.139,69482.049,74350.627,72628.189,1484.065,0.779,10701253.21,829.56
244156,68888.139,69482.049,74309.839,72617.539,1474.366,0.779,10710137.14,829.91
249705,68888.139,69482.049,74282.032,72606.076,1463.937,0.781,10719557.73,830.18
255254,68888.139,69482.049,74270.440,72594.377,1453.519,0.776,10728346.94,830.45
260803,68888.139,69482.049,74261.067,72582.469,1442.869,0.792,10736890.71,830.72
266352,68888.139,69482.049,74201.702,72571.086,1432.767,0.781,10745374.73,830.99
271901,68888.139,69482.049,74185.460,72560.539,1423.486,0.780,10753854.51,831.25
277450,68888.139,69482.049,74124.802,72548.910,1413.343,0.783,10762192.12,831.54
282999,68888.139,69482.049,74099.816,72538.705,1404.432,0.773,10770977.21,831.86
288548,68888.139,69482.049,74095.334,72528.426,1395.594,0.766,10779731.94,832.11
294097,68888.139,69482.049,74071.636,72517.001,1385.720,0.770,10788374.40,832.45
299646,68888.139,69482.049,74038.914,72506.049,1376.437,0.776,10796932.49,832.74
305195,68888.139,69482.049,74024.400,72495.105,1367.083,0.768,10805756.51,832.99
310744,68888.139,69482.049,73995.358,72483.278,1357.090,0.773,10814023.66,833.19
316293,68888.139,69482.049,73986.197,72472.597,1348.080,0.751,10822788.04,833.40
321842,68888.139,69482.049,73983.403,72462.971,1340.008,0.763,10831625.65,833.63
327391,68888.139,69482.049,73932.190,72451.167,1330.254,0.796,10839742.05,833.92
332940,68888.139,69482.049,73905.504,72440.457,1321.367,0.763,10848477.63,834.23
338489,68888.139,69482.049,73905.474,72428.471,1311.531,0.775,10857511.42,834.53
344038,68888.139,69482.049,73898.729,72417.330,1302.367,0.765,10866016.31,834.81
349587,68888.139,69482.049,73797.471,72406.485,1293.513,0.758,10873791.91,835.05
355136,68888.139,69482.049,73761.605,72395.657,1284.680,0.780,10881873.33,835.29
360685,68888.139,69482.049,73755.306,72385.565,1276.575,0.765,10890545.93,835.53
366234,68888.139,69482.049,73698.296,72375.606,1268.633,0.774,10898990.74,835.77
371783,68888.139,69482.049,73682.449,72365.174,1260.336,0.780,10908061.26,836.01
377332,68888.139,69482.049,73647.159,72354.849,1252.155,0.764,10916917.48,836.24
382881,68888.139,69482.049,73632.522,72344.927,1244.361,0.746,10925920.07,836.47
388430,68888.139,69482.049,73598.509,72334.417,1236.089,0.787,10934287.92,836.64
393979,68888.139,69482.049,73595.988,72323.465,1227.525,0.782,10942813.69,836.81
399528,68888.139,69482.049,73574.861,72312.246,1218.824,0.771,10950952.88,837.04
405077,68888.139,69482.049,73513.715,72300.395,1209.641,0.775,10958768.34,837.28
410626,68888.139,69482.049,73505.476,72290.041,1201.646,0.776,10967099.26,837.49
416175,68888.139,69482.049,73485.530,72279.661,1193.663,0.758,10975787.28,837.72
421724,68888.139,69482.049,73455.316,72268.623,1185.209,0.776,10984284.23,837.88
427273,68888.139,69482.049,73430.433,72257.981,1177.102,0.774,10992767.51,838.05
432822,68888.139,69482.049,73415.256,72247.190,1169.003,0.757,11001710.69,838.30
438371,68888.139,69482.049,73386.075,72235.739,1160.341,0.790,11009781.31,838.56
443920,68888.139,69482.049,73377.996,72224.697,1152.092,0.770,11018070.29,838.81
449469,68888.139,69482.049,73347.772,72214.830,1144.765,0.748,11027829.13,839.06
455018,68888.139,69482.049,73323.383,72203.902,1136.714,0.764,11036304.39,839.35
460567,68888.139,69482.049,73287.714,72192.833,1128.570,0.774,11044498.99,839.62
466116,68888.139,69482.049,73282.378,72183.286,1121.521,0.756,11053165.28,839.91
471665,68888.139,69482.049,73258.769,72173.488,1114.290,0.757,11061725.43,840.10
477214,68888.139,69482.049,73237.134,72163.670,1107.135,0.753,11070456.87,840.35
482763,68888.139,69482.049,73188.939,72153.137,1099.473,0.759,11079291.91,840.64
488312,68888.139,69482.049,73172.406,72142.230,1091.623,0.779,11087576.75,840.91
493861,68888.139,69482.049,73148.659,72131.171,1083.722,0.808,11095514.46,841.13
499410,68888.139,69482.049,73144.824,72119.925,1075.705,0.778,11103606.14,841.35
504959,68888.139,69482.049,73124.874,72109.487,1068.247,0.768,11112211.79,841.57
510508,68888.139,69482.049,73122.718,72098.925,1060.808,0.781,11120475.54,841.80
516057,68888.139,69482.049,73084.238,72089.059,1053.858,0.757,11129347.44,841.99
521606,68888.139,69482.049,73059.694,72077.287,1045.624,0.798,11137376.89,842.19
527155,68888.139,69482.049,73036.609,72066.894,1038.329,0.765,11146337.07,842.36
532704,68888.139,69482.049,73002.100,72056.989,1031.398,0.767,11155113.08,842.53
538253,68888.139,69482.049,72995.728,72046.223,1023.936,0.772,11163677.00,842.70
543802,68888.139,69482.049,72987.709,72036.864,1017.398,0.738,11172923.71,842.95
549351,68888.139,69482.049,72987.151,72026.296,1010.176,0.761,11181896.25,843.29
554900,68888.139,69482.049,72976.230,72015.446,1002.768,0.773,11190040.00,843.56
560449,68888.139,69482.049,72947.430,72005.029,995.737,0.748,11198348.37,843.86
565998,68888.139,69482.049,72930.118,71994.436,988.525,0.758,11206410.09,844.17
571547,68888.139,69482.049,72897.350,71984.074,981.526,0.750,11214777.45,844.49
577096,68888.139,69482.049,72873.607,71974.143,974.816,0.767,11223127.54,844.75
582645,68888.139,69482.049,72868.186,71965.109,968.702,0.749,11231875.40,845.02
588194,68888.139,69482.049,72867.710,71955.637,962.368,0.753,11240689.96,845.28
593743,68888.139,69482.049,72807.752,71946.039,955.956,0.753,11248852.68,845.55
599292,68888.139,69482.049,72805.406,71936.661,949.745,0.738,11257715.99,845.79
604841,68888.139,69482.049,72801.686,71927.024,943.340,0.747,11266829.42,846.03
610390,68888.139,69482.049,72789.899,71916.859,936.687,0.747,11275432.61,846.29
615939,68888.139,69482.049,72771.186,71906.743,930.092,0.756,11283939.27,846.56
621488,68888.139,69482.049,72741.493,71896.239,923.255,0.769,11292434.05,846.81
627037,68888.139,69482.049,72729.323,71885.801,916.486,0.769,11300914.98,847.01
632586,68888.139,69482.049,72694.741,71876.343,910.342,0.743,11309986.37,847.29
638135,68888.139,69482.049,72684.244,71866.276,903.785,0.756,11318774.68,847.56
643684,68888.139,69482.049,72674.701,71855.899,897.120,0.762,11327543.88,847.80
649233,68888.139,69482.049,72632.939,71845.438,890.328,0.764,11336003.67,848.04
654782,68888.139,69482.049,72631.244,71835.451,883.971,0.776,11344364.79,848.29
660331,68888.139,69482.049,72600.065,71826.425,878.251,0.765,11352933.28,848.56
665880,68888.139,69482.049,72590.749,71816.852,872.205,0.755,11361210.09,848.81
671429,68888.139,69482.049,72572.178,71806.647,865.794,0.760,11369355.81,849.05
676978,68888.139,69482.049,72550.012,71796.789,859.711,0.757,11377732.89,849.23
682527,68888.139,69482.049,72530.348,71785.492,852.761,0.769,11385800.35,849.53
688076,68888.139,69482.049,72520.653,71775.452,846.556,0.757,11394039.26,849.85
693625,68888.139,69482.049,72492.262,71766.565,841.101,0.735,11403078.89,850.14
699174,68888.139,69482.049,72472.317,71756.412,834.846,0.766,11411292.31,850.42
704723,68888.139,69482.049,72470.027,71747.560,829.453,0.733,11419987.95,850.62
710272,68888.139,69482.049,72448.589,71738.123,823.683,0.748,11428351.71,850.81
715821,68888.139,69482.049,72439.423,71728.176,817.610,0.740,11436700.34,851.07
721370,68888.139,69482.049,72413.469,71718.278,811.588,0.751,11444935.28,851.40
726919,68888.139,69482.049,72400.951,71708.946,805.928,0.738,11453793.34,851.71
732468,68888.139,69482.049,72388.530,71699.991,800.530,0.739,11462577.52,852.00
738017,68888.139,69482.049,72387.490,71690.375,794.751,0.748,11470872.97,852.34
743566,68888.139,69482.049,72361.130,71681.294,789.353,0.739,11479631.81,852.61
749115,68888.139,69482.049,72342.928,71672.956,784.394,0.726,11489068.36,852.93
754664,68888.139,69482.049,72333.658,71663.904,779.018,0.726,11498136.12,853.22
760213,68888.139,69482.049,72305.830,71653.748,773.029,0.734,11506621.91,853.53
765762,68888.139,69482.049,72301.720,71643.941,767.307,0.759,11514901.33,853.80
771311,68888.139,69482.049,72278.914,71635.175,762.170,0.752,11523550.08,854.08
776860,68888.139,69482.049,72269.851,71626.884,757.325,0.718,11531894.24,854.31
782409,68888.139,69482.049,72251.239,71617.635,751.883,0.736,11540627.69,854.52
787958,68888.139,69482.049,72244.094,71608.740,746.680,0.720,11549074.78,854.78
793507,68888.139,69482.049,72226.995,71599.055,741.133,0.743,11557347.15,855.05
799056,68888.139,69482.049,72206.785,71589.912,735.860,0.733,11566114.59,855.34
804605,68888.139,69482.049,72195.125,71581.033,730.813,0.748,11574898.52,855.60
810154,68888.139,69482.049,72194.996,71570.952,725.035,0.765,11583134.99,855.87
815703,68888.139,69482.049,72182.105,71560.282,718.929,0.767,11591256.12,856.08
821252,68888.139,69482.049,72139.081,71549.649,712.911,0.773,11599161.44,856.32
826801,68888.139,69482.049,72129.065,71538.818,706.768,0.786,11607180.60,856.57
832350,68888.139,69482.049,72117.825,71529.254,701.438,0.746,11615697.49,856.81
837899,68888.139,69482.049,72101.473,71519.714,696.128,0.763,11624340.63,857.04
843448,68888.139,69482.049,72091.618,71510.025,690.775,0.756,11633136.37,857.28
848997,68888.139,69482.049,72084.462,71499.352,684.929,0.764,11641599.58,857.54
854546,68888.139,69482.049,72072.497,71489.868,679.628,0.754,11650224.37,857.78
860095,68888.139,69482.049,72059.029,71480.296,674.372,0.736,11658922.77,858.00
865644,68888.139,69482.049,72044.377,71470.362,668.915,0.749,11667640.53,858.20
871193,68888.139,69482.049,72039.790,71460.075,663.339,0.768,11675887.45,858.38
876742,68888.139,69482.049,72031.943,71450.389,658.098,0.767,11684538.41,858.62
882291,68888.139,69482.049,71999.133,71441.764,653.355,0.742,11693390.77,858.87
887840,68888.139,69482.049,71983.863,71433.524,648.909,0.723,11702852.45,859.11
893389,68888.139,69482.049,71980.175,71424.377,643.985,0.732,11711559.28,859.33
898938,68888.139,69482.049,71947.046,71415.741,639.337,0.741,11720577.91,859.51
904487,68888.139,69482.049,71929.852,71406.958,634.633,0.727,11729346.80,859.71
910036,68888.139,69482.049,71920.802,71397.592,629.753,0.734,11738339.22,859.95
915585,68888.139,69482.049,71896.426,71388.639,624.982,0.721,11747055.34,860.13
921134,68888.139,69482.049,71893.713,71379.306,620.059,0.724,11755798.09,860.30
926683,68888.139,69482.049,71871.783,71369.683,614.928,0.738,11764371.32,860.46
932232,68888.139,69482.049,71871.632,71360.892,610.279,0.729,11773498.00,860.63
937781,68888.139,69482.049,71849.720,71352.210,605.806,0.716,11782418.51,860.80
943330,68888.139,69482.049,71830.473,71342.580,600.769,0.700,11791027.96,860.97
948879,68888.139,69482.049,71802.810,71333.513,596.066,0.703,11799631.68,861.14
954428,68888.139,69482.049,71796.725,71324.707,591.411,0.703,11808550.46,861.32
959977,68888.139,69482.049,71776.300,71314.873,586.367,0.719,11816708.33,861.49
965526,68888.139,69482.049,71763.327,71305.763,581.786,0.713,11825053.82,861.66
971075,68888.139,69482.049,71751.294,71297.349,577.491,0.688,11833724.64,861.85
976624,68888.139,69482.049,71742.588,71288.549,572.978,0.702,11842479.08,862.02
982173,68888.139,69482.049,71733.206,71279.379,568.275,0.704,11851190.67,862.21
987722,68888.139,69482.049,71712.501,71270.325,563.664,0.687,11860033.96,862.39
993271,68888.139,69482.049,71704.986,71261.552,559.273,0.710,11869068.16,862.57
998820,68888.139,69482.049,71689.336,71252.386,554.697,0.709,11877671.37,862.77
1004369,68888.139,69482.049,71676.370,71244.027,550.417,0.691,11886884.18,863.11
1009918,68888.139,69482.049,71669.405,71234.177,545.516,0.712,11895722.28,863.40
1015467,68888.139,69482.049,71647.467,71225.367,541.112,0.697,11904580.47,863.74
1021016,68888.139,69482.049,71637.079,71216.119,536.496,0.706,11913385.21,864.06
1026565,68888.139,69482.049,71626.263,71206.628,531.860,0.701,11922050.45,864.42
1032114,68888.139,69482.049,71617.492,71196.631,527.020,0.728,11930782.26,864.74
1037663,68888.139,69482.049,71596.160,71186.268,521.988,0.732,11939196.02,865.02
1043212,68888.139,69482.049,71583.884,71177.200,517.542,0.719,11948059.82,865.31
1048761,68888.139,69482.049,71573.979,71168.934,513.487,0.697,11957120.61,865.61
1054310,68888.139,69482.049,71569.780,71159.384,508.874,0.728,11965554.73,865.88
1059859,68888.139,69482.049,71551.210,71150.616,504.680,0.706,11974597.48,866.15
1065408,68888.139,69482.049,71542.529,71141.754,500.427,0.712,11983544.82,866.37
1070957,68888.139,69482.049,71533.510,71133.390,496.382,0.699,11992364.52,866.63
1076506,68888.139,69482.049,71531.577,71125.534,492.642,0.686,12001746.86,866.91
1082055,68888.139,69482.049,71518.194,71116.789,488.509,0.701,12010768.37,867.17
1087604,68888.139,69482.049,71497.988,71107.955,484.389,0.698,12019871.24,867.39
1093153,68888.139,69482.049,71487.077,71099.414,480.337,0.697,12028967.53,867.60
1098702,68888.139,69482.049,71483.452,71090.259,476.161,0.723,12037407.81,867.89
1104251,68888.139,69482.049,71461.789,71080.939,471.892,0.726,12045377.39,868.15
1109800,68888.139,69482.049,71444.497,71071.754,467.627,0.721,12053595.55,868.40
1115349,68888.139,69482.049,71441.153,71063.944,463.984,0.684,12062547.86,868.66
1120898,68888.139,69482.049,71433.422,71055.217,459.968,0.715,12070642.42,868.94
1126447,68888.139,69482.049,71407.936,71046.536,455.907,0.702,12079384.81,869.21
1131996,68888.139,69482.049,71403.887,71038.330,452.158,0.708,12087950.99,869.45
1137545,68888.139,69482.049,71380.632,71030.893,448.712,0.692,12096724.39,869.66
1143094,68888.139,69482.049,71366.646,71022.827,445.031,0.693,12105503.62,870.29
1148643,68888.139,69482.049,71356.006,71014.104,441.005,0.718,12113621.62,870.72
1154192,68888.139,69482.049,71348.460,71004.644,436.761,0.722,12121933.10,871.14
1159741,68888.139,69482.049,71339.781,70996.541,433.050,0.697,12130780.33,871.58
1165290,68888.139,69482.049,71336.393,70987.885,429.133,0.696,12139267.05,872.00
1170839,68888.139,69482.049,71315.547,70979.185,425.317,0.685,12147979.92,872.45
1176388,68888.139,69482.049,71303.523,70970.083,421.202,0.712,12156202.08,872.87
1181937,68888.139,69482.049,71293.886,70961.071,417.271,0.696,12164551.00,873.29
1187486,68888.139,69482.049,71288.365,70952.053,413.299,0.710,12172547.35,873.70
1193035,68888.139,69482.049,71276.742,70943.593,409.567,0.705,12180838.63,874.12
1198584,68888.139,69482.049,71267.548,70935.259,405.999,0.696,12189400.98,874.55
1204133,68888.139,69482.049,71265.822,70926.994,402.367,0.698,12197737.50,874.97
1209682,68888.139,69482.049,71251.077,70918.353,398.582,0.687,12206557.18,875.39
1215231,68888.139,69482.049,71231.135,70910.589,395.210,0.688,12215246.18,875.82
1220780,68888.139,69482.049,71215.665,70902.620,391.752,0.696,12223991.21,876.23
1226329,68888.139,69482.049,71210.690,70894.598,388.317,0.691,12232629.39,876.62
1231878,68888.139,69482.049,71200.749,70886.727,384.846,0.691,12241647.31,877.03
1237427,68888.139,69482.049,71191.272,70878.339,381.344,0.704,12250183.19,877.42
1242976,68888.139,69482.049,71176.578,70868.983,377.394,0.712,12258183.93,877.80
1248525,68888.139,69482.049,71155.424,70860.542,373.810,0.697,12266444.96,878.18
1254074,68888.139,69482.049,71149.068,70851.699,370.159,0.703,12274632.57,878.56
1259623,68888.139,69482.049,71147.089,70843.187,366.666,0.660,12283108.53,878.94
1265172,68888.139,69482.049,71122.848,70834.357,362.949,0.685,12291380.92,879.33
1270721,68888.139,69482.049,71110.217,70825.519,359.260,0.675,12299786.55,879.71
1276270,68888.139,69482.049,71107.885,70817.222,355.826,0.663,12308034.47,880.08
1281819,68888.139,69482.049,71101.413,70808.583,352.176,0.682,12316394.60,880.45
1287368,68888.139,69482.049,71085.721,70800.305,348.757,0.679,12324935.19,880.82
1292917,68888.139,69482.049,71076.720,70792.228,345.424,0.692,12333485.29,881.21
1298466,68888.139,69482.049,71050.340,70783.932,342.062,0.695,12341712.70,881.63
1304015,68888.139,69482.049,71044.547,70775.314,338.645,0.683,12350343.61,882.03
1309564,68888.139,69482.049,71031.011,70766.715,335.226,0.694,12358874.22,882.47
1315113,68888.139,69482.049,71019.946,70758.729,332.063,0.689,12367554.85,882.90
1320662,68888.139,69482.049,71013.075,70750.644,328.814,0.702,12375995.01,883.34
1326211,68888.139,69482.049,71003.611,70742.459,325.515,0.710,12384455.96,883.77
1331760,68888.139,69482.049,70996.319,70734.546,322.250,0.700,12393047.43,884.19
1337309,68888.139,69482.049,70981.425,70725.542,318.755,0.702,12401374.71,884.61
1342858,68888.139,69482.049,70971.981,70717.494,315.542,0.693,12410208.99,885.06
1348407,68888.139,69482.049,70962.942,70709.672,312.450,0.672,12419298.47,885.50
1353956,68888.139,69482.049,70954.288,70701.175,309.086,0.699,12427520.72,885.91
1359505,68888.139,69482.049,70947.514,70692.668,305.644,0.697,12436088.18,886.35
1365054,68888.139,69482.049,70935.268,70684.330,302.317,0.689,12444602.25,886.77
1370603,68888.139,69482.049,70928.028,70675.131,298.752,0.706,12452363.97,887.17
1376152,68888.139,69482.049,70910.002,70665.450,295.078,0.670,12460050.49,887.57
1381701,68888.139,69482.049,70899.145,70657.674,292.035,0.671,12468419.60,887.99
1387250,68888.139,69482.049,70899.125,70649.119,288.753,0.687,12476636.30,888.39
1392799,68888.139,69482.049,70889.859,70640.945,285.582,0.668,12485054.45,888.82
1398348,68888.139,69482.049,70869.095,70632.173,282.231,0.677,12492977.97,889.22
1403897,68888.139,69482.049,70862.721,70623.641,279.041,0.685,12501357.90,889.63
1409446,68888.139,69482.049,70845.015,70615.631,276.112,0.673,12509849.95,890.05
1414995,68888.139,69482.049,70832.680,70607.388,273.018,0.677,12518077.52,890.46
1420544,68888.139,69482.049,70826.372,70599.525,270.029,0.667,12526357.75,890.87
1426093,68888.139,69482.049,70819.816,70591.228,266.919,0.663,12534668.89,891.28
1431642,68888.139,69482.049,70804.106,70583.149,263.928,0.682,12543029.29,891.67
1437191,68888.139,69482.049,70801.861,70575.529,261.172,0.667,12551697.47,892.12
1442740,68888.139,69482.049,70793.905,70567.956,258.356,0.659,12560866.30,892.56
1448289,68888.139,69482.049,70792.797,70560.329,255.541,0.663,12569976.43,892.99
1453838,68888.139,69482.049,70772.352,70552.409,252.601,0.674,12578371.24,893.39
1459387,68888.139,69482.049,70752.509,70544.052,249.516,0.668,12586674.75,893.77
1464936,68888.139,69482.049,70748.386,70535.956,246.525,0.682,12595025.79,894.15
1470485,68888.139,69482.049,70740.422,70528.289,243.690,0.685,12603939.04,894.57
1476034,68888.139,69482.049,70727.306,70520.983,241.132,0.666,12612870.76,895.00
1481583,68888.139,69482.049,70721.084,70513.441,238.477,0.671,12621886.66,895.42
1487132,68888.139,69482.049,70716.920,70505.008,235.418,0.647,12630547.48,895.82
1492681,68888.139,69482.049,70710.752,70497.217,232.658,0.660,12639321.53,896.24
1498230,68888.139,69482.049,70693.530,70489.541,229.959,0.619,12648163.00,896.66
1503779,68888.139,69482.049,70689.323,70480.884,227.017,0.628,12656852.03,897.05
1509328,68888.139,69482.049,70679.853,70472.849,224.230,0.617,12665186.85,897.44
1514877,68888.139,69482.049,70661.660,70465.130,221.561,0.622,12673893.45,897.85
1520426,68888.139,69482.049,70659.918,70457.186,218.772,0.610,12682920.11,898.22
1525975,68888.139,69482.049,70651.164,70449.220,216.075,0.617,12691783.74,898.60
1531524,68888.139,69482.049,70636.656,70442.154,213.587,0.612,12700848.67,898.99
1537073,68888.139,69482.049,70629.441,70434.861,211.163,0.606,12709876.29,899.36
1542622,68888.139,69482.049,70628.324,70427.207,208.510,0.600,12718767.07,899.74
1548171,68888.139,69482.049,70609.386,70420.482,206.193,0.636,12727983.59,900.13
1553720,68888.139,69482.049,70599.455,70413.089,203.649,0.650,12737064.22,900.52
1559269,68888.139,69482.049,70593.994,70405.434,201.025,0.651,12745820.11,900.89
1564818,68888.139,69482.049,70589.488,70397.517,198.435,0.638,12754392.60,901.26
1570367,68888.139,69482.049,70583.293,70389.772,195.944,0.607,12763145.27,901.67
1575916,68888.139,69482.049,70581.437,70381.649,193.322,0.621,12771964.99,902.09
1581465,68888.139,69482.049,70559.455,70374.012,190.827,0.609,12780560.52,902.50
1587014,68888.139,69482.049,70550.699,70365.633,188.169,0.640,12788940.34,902.91
1592563,68888.139,69482.049,70532.500,70358.022,185.727,0.648,12797727.76,903.31
1598112,68888.139,69482.049,70528.948,70350.561,183.346,0.655,12806565.76,903.74
1603661,68888.139,69482.049,70517.277,70343.363,181.074,0.645,12815294.81,904.17
1609210,68888.139,69482.049,70504.526,70335.829,178.662,0.654,12824329.46,904.60
1614759,68888.139,69482.049,70501.863,70328.460,176.309,0.649,12833269.34,905.00
1620308,68888.139,69482.049,70499.787,70321.481,174.077,0.626,12842560.24,905.42
1625857,68888.139,69482.049,70471.907,70314.196,171.674,0.651,12851353.56,905.85
1631406,68888.139,69482.049,70470.329,70307.167,169.415,0.654,12860363.06,906.28
1636955,68888.139,69482.049,70460.601,70300.152,167.227,0.662,12869735.37,906.72
1642504,68888.139,69482.049,70450.921,70293.010,165.055,0.658,12879156.41,907.17
1648053,68888.139,69482.049,70443.860,70285.759,162.793,0.678,12887831.78,907.59
1653602,68888.139,69482.049,70430.141,70278.496,160.561,0.672,12896688.39,907.99
1659151,68888.139,69482.049,70426.815,70270.575,158.061,0.692,12905562.24,908.39
1664700,68888.139,69482.049,70415.353,70262.939,155.770,0.667,12914750.20,908.80
1670249,68888.139,69482.049,70409.016,70255.264,153.435,0.670,12923528.31,909.20
1675798,68888.139,69482.049,70402.439,70248.269,151.396,0.662,12932805.19,909.61
1681347,68888.139,69482.049,70393.827,70241.040,149.262,0.671,12942247.93,910.01
1686896,68888.139,69482.049,70388.365,70234.470,147.326,0.657,12951955.53,910.41
1692445,68888.139,69482.049,70386.484,70228.095,145.365,0.648,12961544.13,910.81
1697994,68888.139,69482.049,70381.228,70221.509,143.464,0.633,12971251.23,911.22
1703543,68888.139,69482.049,70372.837,70214.668,141.500,0.663,12980411.43,911.61
1709092,68888.139,69482.049,70370.290,70207.593,139.473,0.647,12989945.62,912.01
1714641,68888.139,69482.049,70354.249,70200.712,137.561,0.641,12999484.51,912.40
1720190,68888.139,69482.049,70333.634,70194.383,135.699,0.655,13009155.02,912.80
1725739,68888.139,69482.049,70323.314,70186.669,133.618,0.642,13017928.55,913.17
1731288,68888.139,69482.049,70311.472,70179.247,131.529,0.619,13026671.16,913.55
1736837,68888.139,69482.049,70308.171,70171.129,129.247,0.615,13035335.68,913.92
1742386,68888.139,69482.049,70307.821,70163.770,127.319,0.623,13044431.71,914.33
1747935,68888.139,69482.049,70295.838,70156.930,125.440,0.631,13053676.68,914.74
1753484,68888.139,69482.049,70284.005,70150.584,123.730,0.643,13063223.94,915.16
1759033,68888.139,69482.049,70277.358,70143.695,121.810,0.606,13072648.85,915.60
1764582,68888.139,69482.049,70271.176,70137.432,120.084,0.617,13082281.42,916.07
1770131,68888.139,69482.049,70256.120,70130.858,118.232,0.626,13092146.10,916.55
1775680,68888.139,69482.049,70248.184,70124.943,116.482,0.618,13101607.60,917.01
