iters,global_best,min,max,mean,std,ratio_moves,evals,time
148408,1323.336,1323.803,1375.390,1361.918,13.273,0.184,1632918.79,3.24
151262,1323.336,1323.803,1375.027,1361.261,12.899,0.154,1635067.40,3.25
154116,1323.336,1323.803,1373.741,1360.628,12.530,0.174,1637214.41,3.25
156970,1323.336,1323.803,1373.309,1360.248,12.319,0.118,1639502.59,3.25
159824,1323.336,1323.803,1372.538,1359.786,12.052,0.155,1641699.43,3.26
162678,1323.336,1323.803,1370.870,1359.156,11.710,0.193,1643823.35,3.26
165532,1323.336,1323.803,1368.877,1358.611,11.407,0.174,1645893.65,3.26
168386,1323.336,1323.803,1368.144,1358.068,11.119,0.175,1648069.91,3.26
171240,1323.336,1323.803,1367.533,1357.270,10.731,0.207,1650231.36,3.27
174094,1323.336,1323.803,1366.249,1356.573,10.381,0.204,1652189.76,3.27
176948,1323.336,1323.803,1365.941,1355.809,10.023,0.201,1654252.72,3.27
179802,1323.336,1323.803,1364.701,1355.034,9.640,0.211,1656270.04,3.28
182656,1323.336,1323.803,1363.841,1354.267,9.306,0.199,1658354.17,3.28
185510,1323.336,1323.803,1363.037,1353.771,9.043,0.157,1660537.12,3.28
188364,1323.336,1323.803,1362.927,1353.188,8.745,0.153,1662528.01,3.29
191218,1323.336,1323.803,1360.626,1352.440,8.407,0.203,1664377.77,3.29
194072,1323.336,1323.803,1359.680,1351.807,8.137,0.159,1666306.75,3.29
196926,1323.336,1323.803,1359.454,1351.430,7.944,0.112,1668372.31,3.30
199780,1323.336,1323.803,1358.375,1351.046,7.757,0.136,1670425.92,3.30
202634,1323.336,1323.803,1358.009,1350.510,7.518,0.192,1672437.67,3.30
205488,1323.336,1323.803,1356.980,1349.999,7.294,0.176,1674470.08,3.30
208342,1323.336,1323.803,1356.189,1349.497,7.075,0.151,1676470.83,3.31
211196,1323.336,1323.803,1355.518,1348.988,6.863,0.167,1678555.97,3.31
214050,1323.336,1323.803,1354.896,1348.599,6.706,0.143,1680630.79,3.31
216904,1323.336,1323.803,1354.436,1348.162,6.512,0.144,1682776.97,3.32
219758,1323.336,1323.803,1353.591,1347.612,6.308,0.178,1684762.09,3.32
222612,1323.336,1323.803,1352.898,1347.090,6.087,0.185,1686605.46,3.32
225466,1323.336,1323.803,1352.237,1346.614,5.871,0.163,1688387.55,3.33
228320,1323.336,1323.803,1351.943,1345.960,5.636,0.201,1690243.15,3.33
231174,1323.336,1323.803,1351.383,1345.580,5.484,0.169,1692163.61,3.33
234028,1323.336,1323.803,1350.492,1345.113,5.303,0.180,1694014.54,3.33
236882,1323.336,1323.803,1349.846,1344.654,5.128,0.176,1695936.66,3.34
239736,1323.336,1323.803,1349.807,1344.212,4.950,0.152,1697785.78,3.34
242590,1323.336,1323.803,1348.503,1343.752,4.783,0.166,1699668.76,3.34
245444,1323.336,1323.803,1348.245,1343.250,4.620,0.190,1701518.52,3.35
248298,1323.336,1323.803,1348.011,1342.694,4.424,0.177,1703318.93,3.35
251152,1323.336,1323.803,1346.944,1342.225,4.260,0.160,1705239.47,3.35
254006,1323.336,1323.803,1346.094,1341.764,4.117,0.152,1707237.53,3.36
256860,1323.336,1323.803,1345.899,1341.205,3.932,0.190,1709242.16,3.36
259714,1323.336,1323.803,1344.972,1340.655,3.771,0.182,1711203.54,3.36
262568,1323.336,1323.803,1344.213,1340.050,3.600,0.178,1712990.28,3.36
265422,1323.336,1323.803,1343.445,1339.572,3.471,0.152,1714929.74,3.37
268276,1323.336,1323.803,1342.826,1339.118,3.296,0.164,1716770.60,3.37
271130,1323.336,1323.803,1342.233,1338.634,3.138,0.162,1718508.00,3.37
273984,1323.336,1323.803,1341.555,1338.317,3.028,0.136,1720507.82,3.38
276838,1323.336,1323.803,1340.793,1337.920,2.877,0.150,1722321.54,3.38
279692,1323.336,1323.803,1340.201,1337.561,2.772,0.146,1724105.62,3.38
282546,1323.336,1323.803,1339.983,1337.350,2.694,0.105,1726068.72,3.38
285400,1323.336,1323.803,1339.784,1337.213,2.631,0.082,1728034.22,3.39
288254,1323.336,1323.803,1339.719,1336.850,2.527,0.155,1729999.03,3.39
291108,1323.336,1323.803,1339.466,1336.569,2.442,0.124,1731916.82,3.39
293962,1323.336,1323.803,1338.446,1336.303,2.354,0.133,1733781.74,3.40
296816,1323.336,1323.803,1338.081,1336.022,2.269,0.141,1735637.97,3.40
299670,1323.336,1323.803,1337.442,1335.774,2.200,0.134,1737558.45,3.40
302524,1323.336,1323.803,1337.145,1335.606,2.142,0.116,1739455.82,3.40
305378,1323.336,1323.803,1336.957,1335.413,2.082,0.116,1741399.66,3.41
308232,1323.336,1323.803,1336.462,1335.234,2.028,0.124,1743279.32,3.41
311086,1323.336,1323.803,1336.305,1335.043,1.976,0.149,1745211.88,3.41
313940,1323.336,1323.803,1336.050,1334.885,1.933,0.141,1747183.69,3.42
316794,1323.336,1323.803,1335.857,1334.805,1.910,0.102,1749279.82,3.42
319648,1323.336,1323.803,1335.840,1334.745,1.892,0.095,1751307.45,3.42
322502,1323.336,1323.803,1335.506,1334.691,1.876,0.082,1753357.66,3.42
325356,1323.336,1323.803,1335.480,1334.659,1.867,0.083,1755324.24,3.43
328210,1323.336,1323.803,1335.336,1334.631,1.859,0.085,1757463.18,3.43
331064,1323.336,1323.803,1335.195,1334.598,1.850,0.120,1759503.80,3.43
333918,1323.336,1323.803,1335.175,1334.580,1.846,0.080,1761641.05,3.44
336772,1323.336,1323.803,1335.114,1334.574,1.844,0.070,1763773.50,3.44
339626,1323.336,1323.803,1335.070,1334.568,1.842,0.094,1765893.17,3.44
342480,1323.336,1323.803,1335.042,1334.566,1.842,0.039,1768073.50,3.45
345334,1323.336,1323.803,1335.035,1334.566,1.842,0.007,1770395.39,3.45
348188,1323.336,1323.803,1335.035,1334.566,1.842,0.000,1772703.03,3.45
0,1323.336,1346.744,1488.453,1418.052,40.575,1.000,1782331.86,3.45
2854,1323.336,1346.744,1487.915,1417.584,39.889,0.160,1784623.96,3.47
5708,1323.336,1346.744,1485.469,1416.959,39.030,0.171,1786727.83,3.47
8562,1323.336,1346.744,1479.221,1416.504,38.403,0.122,1788842.18,3.47
11416,1323.336,1346.744,1477.335,1415.685,37.374,0.182,1790861.84,3.48
14270,1323.336,1346.744,1475.303,1415.128,36.675,0.141,1792859.04,3.48
17124,1323.336,1346.744,1471.861,1414.516,35.947,0.155,1794747.68,3.48
19978,1323.336,1346.744,1467.548,1413.705,35.041,0.181,1796554.27,3.48
22832,1323.336,1346.744,1465.072,1413.257,34.531,0.137,1798763.14,3.49
25686,1323.336,1346.744,1462.169,1412.585,33.788,0.179,1800720.48,3.49
28540,1323.336,1346.744,1460.544,1411.774,32.930,0.197,1802535.07,3.49
31394,1323.336,1346.744,1458.229,1410.870,32.000,0.185,1804402.04,3.50
34248,1323.336,1346.744,1454.802,1410.202,31.323,0.157,1806594.08,3.50
37102,1323.336,1346.744,1454.157,1409.403,30.548,0.151,1808468.83,3.50
39956,1323.336,1346.744,1452.775,1408.647,29.844,0.187,1810253.47,3.50
42810,1323.336,1346.744,1451.353,1407.962,29.188,0.166,1812112.66,3.51
45664,1323.336,1346.744,1445.916,1407.079,28.388,0.197,1813992.50,3.51
48518,1323.336,1346.744,1442.543,1406.229,27.628,0.205,1816109.18,3.51
51372,1323.336,1346.744,1441.788,1405.441,26.921,0.225,1818208.61,3.52
54226,1323.336,1346.744,1439.236,1404.810,26.360,0.178,1820390.57,3.52
57080,1323.336,1346.744,1435.680,1404.130,25.763,0.180,1822433.55,3.52
59934,1323.336,1346.744,1433.900,1403.490,25.222,0.192,1824509.82,3.53
62788,1323.336,1346.744,1432.451,1402.705,24.582,0.195,1826385.89,3.53
65642,1323.336,1346.744,1432.228,1402.065,24.038,0.164,1828275.92,3.53
68496,1323.336,1346.744,1429.396,1401.414,23.507,0.177,1830095.30,3.54
71350,1323.336,1346.744,1426.966,1400.772,22.993,0.171,1831930.45,3.54
74204,1323.336,1346.744,1425.025,1400.094,22.458,0.179,1833803.25,3.54
77058,1323.336,1346.744,1424.224,1399.319,21.871,0.189,1835645.98,3.54
79912,1323.336,1346.744,1422.447,1398.637,21.358,0.183,1837436.21,3.55
82766,1323.336,1346.744,1421.840,1397.848,20.779,0.197,1839360.06,3.55
85620,1323.336,1346.744,1419.587,1397.151,20.268,0.175,1841370.20,3.55
88474,1323.336,1346.744,1417.858,1396.388,19.735,0.176,1843233.07,3.56
91328,1323.336,1346.744,1416.546,1395.753,19.279,0.154,1845204.29,3.56
94182,1323.336,1346.744,1415.697,1394.916,18.716,0.186,1847070.87,3.56
97036,1323.336,1346.744,1415.129,1394.092,18.170,0.185,1848913.24,3.56
99890,1323.336,1346.744,1413.380,1393.284,17.636,0.177,1851002.75,3.57
102744,1323.336,1346.744,1411.975,1392.641,17.189,0.142,1853211.99,3.57
105598,1323.336,1346.744,1410.505,1392.100,16.820,0.161,1855361.55,3.57
108452,1323.336,1346.744,1408.202,1391.423,16.390,0.191,1857461.30,3.58
111306,1323.336,1346.744,1407.515,1390.660,15.919,0.197,1859560.48,3.58
114160,1323.336,1346.744,1407.424,1389.969,15.495,0.182,1861422.89,3.58
117014,1323.336,1346.744,1405.502,1389.275,15.063,0.194,1863328.33,3.59
119868,1323.336,1346.744,1404.698,1388.384,14.538,0.211,1865107.52,3.59
122722,1323.336,1346.744,1402.381,1387.493,14.012,0.197,1866967.77,3.59
125576,1323.336,1346.744,1400.990,1386.462,13.443,0.230,1868739.44,3.59
128430,1323.336,1346.744,1400.553,1385.696,13.021,0.201,1870489.12,3.60
131284,1323.336,1346.744,1399.330,1384.700,12.484,0.245,1872151.77,3.60
134138,1323.336,1346.744,1398.485,1383.777,11.974,0.249,1873795.60,3.60
136992,1323.336,1346.744,1395.317,1382.953,11.528,0.225,1875490.24,3.61
139846,1323.336,1346.744,1394.845,1382.038,11.058,0.198,1877206.98,3.61
142700,1323.336,1346.744,1393.067,1381.231,10.649,0.210,1878980.64,3.61
145554,1323.336,1346.744,1392.880,1380.286,10.204,0.230,1880679.35,3.61
148408,1323.336,1346.744,1391.491,1379.106,9.652,0.269,1882213.90,3.62
151262,1323.336,1346.744,1390.254,1377.962,9.152,0.256,1883711.48,3.62
154116,1323.336,1346.744,1388.661,1376.753,8.616,0.250,1885297.98,3.62
156970,1323.336,1346.744,1387.132,1375.633,8.120,0.266,1886945.85,3.63
159824,1323.336,1346.744,1386.265,1374.794,7.759,0.238,1888584.75,3.63
162678,1323.336,1346.744,1385.697,1373.826,7.364,0.228,1890349.31,3.63
165532,1323.336,1346.744,1384.962,1372.956,6.988,0.217,1892180.18,3.64
168386,1323.336,1346.744,1384.619,1371.812,6.662,0.242,1893842.27,3.64
171240,1323.336,1346.744,1383.358,1370.726,6.285,0.244,1895479.47,3.64
174094,1323.336,1346.744,1382.256,1369.855,5.980,0.212,1897258.78,3.64
176948,1323.336,1346.744,1379.535,1369.055,5.658,0.214,1899063.15,3.65
179802,1323.336,1346.744,1377.833,1368.185,5.295,0.236,1900723.43,3.65
182656,1323.336,1346.744,1377.175,1367.240,5.005,0.239,1902453.40,3.65
185510,1323.336,1346.744,1374.310,1366.221,4.764,0.239,1904209.21,3.66
188364,1323.336,1346.744,1373.931,1365.387,4.500,0.201,1905941.94,3.66
191218,1323.336,1346.744,1371.656,1364.527,4.244,0.215,1907671.62,3.66
194072,1323.336,1346.744,1371.635,1363.777,3.937,0.209,1909463.98,3.66
196926,1323.336,1346.744,1369.721,1362.957,3.669,0.209,1911259.86,3.67
199780,1323.336,1346.744,1368.389,1362.055,3.515,0.226,1913010.49,3.67
202634,1323.336,1346.744,1367.729,1361.353,3.259,0.177,1914840.18,3.67
205488,1323.336,1346.744,1366.556,1360.407,3.151,0.223,1916505.88,3.68
208342,1323.336,1346.744,1364.896,1359.365,3.033,0.229,1918175.92,3.68
211196,1323.336,1346.744,1364.340,1358.338,2.977,0.249,1919731.43,3.68
214050,1323.336,1346.744,1363.897,1357.557,2.721,0.200,1921385.66,3.68
216904,1323.336,1346.744,1362.233,1356.498,2.608,0.259,1922930.75,3.69
219758,1323.336,1346.744,1361.569,1355.547,2.476,0.215,1924520.04,3.69
222612,1323.336,1346.744,1360.822,1354.577,2.438,0.228,1926086.81,3.69
225466,1323.336,1346.744,1359.818,1353.879,2.260,0.183,1927692.86,3.70
228320,1323.336,1346.744,1358.686,1352.957,2.203,0.202,1929106.42,3.70
231174,1323.336,1343.801,1358.470,1351.974,2.180,0.239,1930399.75,3.70
234028,1323.336,1343.801,1357.484,1351.106,2.058,0.205,1931778.76,3.70
236882,1323.336,1343.801,1356.870,1350.224,1.910,0.211,1933332.16,3.71
239736,1323.336,1343.801,1356.193,1349.618,1.838,0.191,1934972.66,3.71
242590,1323.336,1343.801,1354.872,1348.838,1.808,0.226,1936509.90,3.71
245444,1323.336,1342.336,1353.390,1348.093,1.696,0.224,1938131.16,3.71
248298,1323.336,1342.336,1351.642,1347.319,1.665,0.233,1939600.98,3.72
251152,1323.336,1339.480,1350.817,1346.513,1.754,0.232,1941064.00,3.72
254006,1323.336,1339.480,1349.542,1345.798,1.646,0.222,1942535.09,3.72
256860,1323.336,1339.306,1349.130,1345.090,1.709,0.220,1943967.37,3.72
259714,1323.336,1339.306,1349.050,1344.495,1.682,0.189,1945598.87,3.73
262568,1323.336,1336.144,1347.727,1343.571,1.845,0.225,1946918.31,3.73
265422,1323.336,1336.144,1347.599,1342.668,1.780,0.221,1948120.55,3.73
268276,1323.336,1336.144,1347.130,1341.891,1.770,0.229,1949371.97,3.73
271130,1323.336,1335.050,1345.356,1341.268,1.730,0.207,1950695.85,3.74
273984,1323.336,1335.050,1344.339,1340.653,1.604,0.196,1952030.04,3.74
276838,1323.336,1335.050,1343.858,1340.203,1.495,0.150,1953546.58,3.74
279692,1323.336,1335.050,1343.561,1339.964,1.363,0.105,1955141.56,3.75
282546,1323.336,1334.972,1343.007,1339.597,1.275,0.132,1956591.64,3.75
285400,1323.336,1334.972,1342.524,1339.041,1.247,0.200,1957969.21,3.75
288254,1323.336,1334.355,1342.463,1338.409,1.196,0.198,1959333.07,3.75
291108,1323.336,1331.932,1342.082,1337.833,1.192,0.192,1960692.97,3.76
293962,1323.336,1331.932,1341.279,1337.182,1.192,0.193,1962018.77,3.76
296816,1323.336,1331.932,1340.571,1336.682,1.220,0.167,1963424.75,3.76
299670,1323.336,1331.336,1340.443,1336.068,1.152,0.177,1964825.75,3.76
302524,1323.336,1331.336,1339.347,1335.475,1.155,0.189,1966254.92,3.77
305378,1323.336,1331.336,1338.443,1334.879,1.146,0.199,1967733.05,3.77
308232,1323.336,1330.922,1337.557,1334.299,1.113,0.213,1969084.63,3.77
311086,1323.336,1329.450,1337.317,1333.715,1.114,0.203,1970490.77,3.77
313940,1323.336,1329.450,1336.716,1333.262,1.065,0.179,1971982.38,3.78
316794,1323.336,1328.830,1335.954,1332.800,1.003,0.170,1973397.29,3.78
319648,1323.336,1328.830,1335.869,1332.305,0.881,0.160,1974865.82,3.78
322502,1323.336,1327.859,1334.647,1331.868,0.863,0.162,1976418.56,3.78
325356,1323.336,1327.859,1333.960,1331.351,0.904,0.179,1977961.62,3.79
328210,1323.336,1327.859,1333.564,1330.928,0.871,0.178,1979599.91,3.79
331064,1323.336,1326.299,1333.540,1330.535,0.896,0.156,1981348.48,3.79
333918,1323.336,1326.299,1333.475,1330.156,0.879,0.149,1983093.70,3.80
336772,1323.336,1326.299,1332.076,1329.743,0.854,0.168,1985046.56,3.80
339626,1323.336,1326.299,1331.956,1329.309,0.832,0.176,1987082.08,3.81
342480,1323.336,1326.299,1330.933,1328.907,0.762,0.167,1989097.73,3.81
345334,1323.336,1326.299,1330.798,1328.561,0.719,0.167,1991147.10,3.82
348188,1323.336,1326.084,1330.670,1328.177,0.732,0.162,1993188.85,3.82
351042,1323.336,1325.828,1329.823,1327.819,0.682,0.155,1995228.70,3.83
353896,1323.336,1325.751,1329.262,1327.499,0.645,0.157,1997347.90,3.84
356750,1323.336,1325.363,1328.905,1327.205,0.597,0.146,1999454.06,3.84
359604,1323.336,1325.363,1328.329,1326.912,0.550,0.152,2001574.74,3.85
362458,1323.336,1325.363,1327.870,1326.675,0.501,0.141,2003610.85,3.85
365312,1323.336,1325.363,1327.720,1326.494,0.486,0.102,2005648.42,3.86
368166,1323.336,1325.362,1327.415,1326.274,0.480,0.136,2007691.83,3.86
371020,1323.336,1324.816,1327.149,1326.092,0.421,0.117,2009774.91,3.87
373874,1323.336,1324.816,1326.827,1325.875,0.407,0.136,2011826.93,3.87
376728,1323.336,1324.816,1326.636,1325.669,0.360,0.130,2013866.26,3.88
379582,1323.336,1324.816,1326.387,1325.448,0.346,0.127,2015864.73,3.88
382436,1323.336,1324.816,1326.204,1325.287,0.317,0.107,2017871.72,3.88
385290,1323.336,1324.816,1326.189,1325.159,0.307,0.117,2019959.61,3.89
388144,1323.336,1324.816,1326.111,1325.088,0.249,0.067,2021991.69,3.89
390998,1323.336,1324.816,1325.752,1325.053,0.203,0.025,2023946.09,3.90
393852,1323.336,1324.816,1325.673,1324.942,0.158,0.106,2026044.02,3.90
396706,1323.336,1324.816,1325.290,1324.868,0.102,0.076,2028044.01,3.90
399560,1323.336,1324.816,1325.025,1324.842,0.061,0.054,2030105.49,3.91
402414,1323.336,1324.816,1324.996,1324.823,0.031,0.035,2032087.22,3.91
405268,1323.336,1324.816,1324.881,1324.817,0.002,0.008,2034106.22,3.91
408122,1323.336,1324.816,1324.816,1324.816,0.000,0.000,2036026.91,3.92
0,1323.336,1320.970,1459.907,1390.430,39.898,1.000,2043663.18,3.92
2854,1323.336,1320.970,1458.592,1390.024,39.285,0.113,2046031.55,3.93
5708,1323.336,1320.970,1457.346,1389.366,38.369,0.176,2048265.19,3.93
8562,1323.336,1320.970,1454.753,1388.823,37.624,0.146,2050568.10,3.94
11416,1323.336,1320.970,1448.810,1388.340,36.981,0.126,2052741.36,3.94
14270,1323.336,1320.970,1446.914,1387.825,36.315,0.154,2055124.07,3.94
17124,1323.336,1320.970,1445.464,1387.296,35.670,0.142,2057408.10,3.95
19978,1323.336,1320.970,1439.118,1386.857,35.142,0.134,2059746.31,3.95
22832,1323.336,1320.970,1436.575,1386.369,34.568,0.138,2062075.87,3.95
25686,1323.336,1320.970,1435.732,1385.764,33.881,0.166,2064387.88,3.96
28540,1323.336,1320.970,1433.704,1385.367,33.432,0.125,2066706.56,3.96
31394,1323.336,1320.970,1429.968,1384.841,32.859,0.145,2068893.92,3.96
34248,1323.336,1320.970,1427.831,1384.289,32.263,0.167,2071091.69,3.96
37102,1323.336,1320.970,1424.952,1383.514,31.475,0.202,2073202.14,3.97
39956,1323.336,1320.970,1423.000,1382.862,30.822,0.192,2075551.20,3.97
42810,1323.336,1320.970,1421.915,1382.147,30.116,0.180,2077873.29,3.97
45664,1323.336,1320.970,1419.940,1381.577,29.552,0.176,2080107.39,3.98
48518,1323.336,1320.970,1416.877,1380.942,28.950,0.182,2082354.74,3.98
51372,1323.336,1320.970,1415.137,1380.451,28.483,0.159,2084757.36,3.98
54226,1323.336,1320.970,1413.528,1379.569,27.699,0.227,2086943.91,3.99
57080,1323.336,1320.970,1412.176,1378.837,27.038,0.200,2089059.81,3.99
59934,1323.336,1320.970,1408.874,1378.359,26.599,0.139,2091361.70,3.99
62788,1323.336,1320.970,1407.106,1377.888,26.185,0.159,2093656.77,4.00
65642,1323.336,1320.970,1405.296,1377.465,25.817,0.120,2096024.32,4.00
68496,1323.336,1320.970,1404.734,1376.933,25.365,0.156,2098153.76,4.00
71350,1323.336,1320.970,1403.221,1376.294,24.841,0.207,2100276.32,4.01
74204,1323.336,1320.970,1401.765,1375.536,24.223,0.178,2102291.51,4.01
77058,1323.336,1320.970,1401.113,1374.994,23.784,0.186,2104444.46,4.01
79912,1323.336,1320.970,1399.996,1374.444,23.348,0.166,2106603.41,4.02
82766,1323.336,1320.970,1399.467,1373.723,22.780,0.185,2108793.18,4.02
85620,1323.336,1320.970,1397.905,1372.933,22.179,0.221,2110899.21,4.02
88474,1323.336,1320.970,1395.442,1372.310,21.708,0.197,2112977.82,4.03
91328,1323.336,1320.970,1394.943,1371.961,21.439,0.138,2115285.13,4.03
94182,1323.336,1320.970,1393.948,1371.299,20.957,0.200,2117458.69,4.03
97036,1323.336,1320.970,1392.383,1370.575,20.430,0.218,2119453.74,4.04
99890,1323.336,1320.970,1391.374,1369.830,19.897,0.200,2121503.53,4.04
102744,1323.336,1320.970,1390.299,1369.146,19.420,0.184,2123524.88,4.04
105598,1323.336,1320.970,1390.283,1368.280,18.825,0.230,2125525.93,4.04
108452,1323.336,1320.970,1388.384,1367.554,18.335,0.208,2127642.00,4.05
111306,1323.336,1320.970,1385.284,1366.815,17.844,0.170,2129892.95,4.05
114160,1323.336,1320.970,1383.928,1366.116,17.391,0.188,2131820.37,4.05
117014,1323.336,1320.970,1383.171,1365.524,17.002,0.167,2133843.95,4.06
119868,1323.336,1320.970,1382.411,1364.954,16.636,0.173,2135893.67,4.06
122722,1323.336,1320.970,1381.536,1364.303,16.236,0.164,2138120.50,4.06
125576,1323.336,1320.970,1380.396,1363.727,15.865,0.157,2140279.26,4.07
128430,1323.336,1320.970,1379.084,1363.156,15.508,0.149,2142356.46,4.07
131284,1323.336,1320.970,1378.098,1362.465,15.094,0.183,2144350.13,4.07
134138,1323.336,1320.970,1376.875,1361.841,14.713,0.183,2146410.27,4.08
136992,1323.336,1320.970,1376.203,1361.074,14.279,0.210,2148402.84,4.08
139846,1323.336,1320.970,1375.245,1360.125,13.745,0.235,2150351.14,4.08
142700,1323.336,1320.970,1375.120,1359.235,13.251,0.210,2152233.39,4.09
145554,1323.336,1320.970,1373.654,1358.362,12.784,0.217,2154179.09,4.09
148408,1323.336,1320.970,1372.678,1357.360,12.275,0.228,2155890.83,4.09
151262,1323.336,1320.970,1371.004,1356.602,11.843,0.191,2157864.08,4.09
154116,1323.336,1320.970,1370.563,1355.843,11.409,0.194,2159720.87,4.10
156970,1323.336,1320.970,1368.731,1355.240,11.107,0.192,2161545.59,4.10
159824,1323.336,1320.970,1367.400,1354.612,10.762,0.156,2163572.63,4.10
162678,1323.336,1320.970,1366.787,1353.938,10.429,0.180,2165526.42,4.11
165532,1323.336,1320.970,1365.527,1353.199,10.044,0.191,2167300.36,4.11
168386,1323.336,1320.970,1364.485,1352.739,9.799,0.157,2169252.95,4.11
171240,1323.336,1320.970,1363.494,1352.198,9.540,0.167,2171012.62,4.11
174094,1323.336,1320.970,1363.251,1351.629,9.252,0.194,2172865.55,4.12
176948,1323.336,1320.970,1362.113,1350.863,8.891,0.237,2174563.01,4.12
179802,1323.336,1320.970,1361.521,1350.031,8.528,0.230,2176303.71,4.12
182656,1323.336,1320.970,1359.945,1349.235,8.188,0.218,2178077.96,4.13
185510,1323.336,1320.970,1359.483,1348.497,7.869,0.186,2179827.28,4.13
188364,1323.336,1320.970,1358.580,1347.793,7.571,0.208,2181533.23,4.13
191218,1323.336,1320.970,1357.288,1347.093,7.257,0.176,2183190.63,4.13
194072,1323.336,1320.970,1356.383,1346.320,6.944,0.192,2184771.13,4.14
196926,1323.336,1320.970,1354.347,1345.543,6.634,0.200,2186453.76,4.14
199780,1323.336,1320.970,1354.060,1344.965,6.377,0.171,2188294.35,4.14
202634,1323.336,1320.970,1353.126,1344.294,6.104,0.176,2189997.72,4.15
205488,1323.336,1320.970,1351.960,1343.734,5.883,0.185,2191732.50,4.15
208342,1323.336,1320.970,1351.253,1343.063,5.627,0.174,2193446.86,4.15
211196,1323.336,1320.970,1351.040,1342.517,5.404,0.148,2195174.26,4.15
214050,1323.336,1320.970,1349.510,1341.986,5.195,0.139,2196882.55,4.16
216904,1323.336,1320.970,1348.141,1341.592,5.028,0.100,2198698.24,4.16
219758,1323.336,1320.970,1347.044,1341.050,4.850,0.150,2200460.79,4.16
222612,1323.336,1320.970,1346.564,1340.525,4.652,0.153,2202248.66,4.17
225466,1323.336,1320.970,1345.924,1340.049,4.472,0.146,2203968.90,4.17
228320,1323.336,1320.970,1344.389,1339.263,4.210,0.174,2205677.99,4.17
231174,1323.336,1320.970,1344.159,1338.473,3.973,0.166,2207343.71,4.17
234028,1323.336,1320.970,1343.237,1337.917,3.780,0.139,2209109.41,4.18
236882,1323.336,1320.970,1343.132,1337.400,3.628,0.129,2210882.08,4.18
239736,1323.336,1320.970,1343.054,1336.896,3.431,0.126,2212636.69,4.18
242590,1323.336,1320.970,1341.895,1336.579,3.280,0.111,2214518.60,4.18
245444,1323.336,1320.970,1340.580,1336.203,3.150,0.113,2216305.30,4.19
248298,1323.336,1320.970,1339.022,1335.674,2.974,0.128,2218026.65,4.19
251152,1323.336,1320.970,1338.432,1335.082,2.807,0.144,2219686.30,4.19
254006,1323.336,1320.970,1338.081,1334.738,2.691,0.111,2221465.75,4.20
256860,1323.336,1320.970,1337.454,1334.376,2.583,0.108,2223284.49,4.20
259714,1323.336,1320.970,1337.032,1333.872,2.465,0.138,2225058.73,4.20
262568,1323.336,1320.970,1336.473,1333.332,2.334,0.152,2226773.18,4.20
265422,1323.336,1320.970,1335.902,1333.013,2.210,0.119,2228659.18,4.21
268276,1323.336,1320.970,1335.864,1332.619,2.107,0.127,2230525.88,4.21
271130,1323.336,1320.970,1335.036,1332.193,2.009,0.121,2232303.40,4.21
273984,1323.336,1320.970,1334.406,1331.657,1.938,0.141,2234088.69,4.21
276838,1323.336,1320.970,1334.399,1331.100,1.860,0.132,2235862.22,4.22
279692,1323.336,1320.970,1333.400,1330.570,1.786,0.126,2237755.76,4.22
282546,1323.336,1320.970,1333.110,1330.095,1.708,0.104,2239828.25,4.23
285400,1323.336,1320.970,1332.121,1329.781,1.576,0.092,2241848.15,4.23
288254,1323.336,1320.970,1332.015,1329.342,1.526,0.121,2244089.72,4.23
291108,1323.336,1320.970,1330.907,1328.883,1.437,0.124,2246327.48,4.24
293962,1323.336,1320.970,1330.698,1328.473,1.365,0.133,2248616.66,4.24
296816,1323.336,1320.970,1330.450,1327.995,1.310,0.137,2250893.71,4.25
299670,1323.336,1320.970,1329.607,1327.469,1.240,0.135,2253120.07,4.25
302524,1323.336,1320.970,1329.510,1326.943,1.237,0.144,2255439.72,4.26
305378,1323.336,1320.970,1329.264,1326.434,1.167,0.144,2257675.66,4.26
308232,1323.336,1320.970,1328.733,1326.044,1.061,0.106,2259846.80,4.27
311086,1323.336,1320.970,1328.159,1325.672,0.980,0.101,2262026.55,4.27
313940,1323.336,1320.970,1327.483,1325.349,0.853,0.099,2264246.79,4.28
316794,1323.336,1320.970,1327.182,1325.176,0.790,0.069,2266457.44,4.28
319648,1323.336,1320.970,1327.152,1324.874,0.750,0.102,2268650.87,4.29
322502,1323.336,1320.970,1326.146,1324.532,0.701,0.120,2270931.79,4.29
325356,1323.336,1320.970,1326.032,1324.306,0.642,0.095,2273134.92,4.30
328210,1323.336,1320.970,1325.529,1323.981,0.547,0.105,2275402.23,4.30
331064,1323.336,1320.970,1325.151,1323.664,0.480,0.110,2277569.48,4.31
333918,1323.336,1320.970,1325.141,1323.411,0.420,0.109,2279836.75,4.31
336772,1323.336,1320.970,1324.169,1323.270,0.327,0.078,2282107.77,4.32
339626,1323.336,1320.970,1323.820,1322.930,0.425,0.118,2284439.36,4.32
342480,1323.336,1320.970,1323.710,1322.577,0.376,0.121,2286748.96,4.33
345334,1323.336,1320.970,1323.294,1322.322,0.359,0.104,2289074.03,4.33
348188,1323.336,1320.970,1323.017,1322.150,0.303,0.075,2291330.64,4.33
351042,1323.336,1320.970,1322.832,1321.903,0.295,0.108,2293585.97,4.34
353896,1323.336,1320.970,1322.472,1321.709,0.319,0.099,2295827.76,4.34
