iters,global_best,min,max,mean,std,ratio_moves,evals,time
255254,69169.010,69939.981,74592.764,72999.099,1458.568,0.771,9834765.33,1601.19
260803,69169.010,69939.981,74557.546,72988.451,1449.048,0.784,9843866.47,1601.39
266352,69169.010,69939.981,74546.245,72977.412,1439.247,0.780,9852662.97,1601.60
271901,69169.010,69939.981,74542.185,72966.412,1429.532,0.791,9861225.53,1601.81
277450,69169.010,69939.981,74529.195,72954.337,1418.947,0.808,9869454.13,1602.00
282999,69169.010,69939.981,74469.028,72941.288,1407.605,0.810,9877466.27,1602.20
288548,69169.010,69939.981,74439.519,72929.407,1397.275,0.803,9885800.09,1602.40
294097,69169.010,69939.981,74430.131,72918.089,1387.427,0.786,9894173.62,1602.59
299646,69169.010,69939.981,74365.681,72906.861,1377.770,0.796,9902165.34,1602.80
305195,69169.010,69939.981,74342.589,72895.832,1368.381,0.785,9910479.66,1603.01
310744,69169.010,69939.981,74333.644,72883.737,1358.085,0.792,9918661.86,1603.21
316293,69169.010,69939.981,74325.448,72872.256,1348.429,0.780,9926815.30,1603.42
321842,69169.010,69939.981,74288.786,72861.385,1339.251,0.765,9935403.44,1603.63
327391,69169.010,69939.981,74263.612,72849.255,1329.130,0.794,9943153.68,1603.85
332940,69169.010,69939.981,74215.880,72836.921,1318.846,0.779,9951285.52,1604.06
338489,69169.010,69939.981,74199.007,72826.205,1310.002,0.793,9959337.65,1604.26
344038,69169.010,69939.981,74183.954,72814.416,1300.355,0.793,9967405.60,1604.47
349587,69169.010,69939.981,74147.762,72804.240,1292.035,0.771,9975936.48,1604.69
355136,69169.010,69939.981,74131.940,72792.998,1282.894,0.786,9984102.25,1604.90
360685,69169.010,69939.981,74124.151,72781.581,1273.624,0.791,9992022.72,1605.09
366234,69169.010,69939.981,74100.115,72770.094,1264.376,0.782,10000081.49,1605.28
371783,69169.010,69939.981,74088.370,72759.132,1255.592,0.769,10008610.49,1605.47
377332,69169.010,69939.981,74013.792,72747.337,1246.205,0.790,10016323.58,1605.65
382881,69169.010,69939.981,73981.634,72735.519,1236.851,0.796,10024061.21,1605.83
388430,69169.010,69939.981,73955.554,72722.019,1226.293,0.796,10031688.59,1606.01
393979,69169.010,69939.981,73944.642,72710.550,1217.230,0.782,10040003.76,1606.19
399528,69169.010,69939.981,73912.804,72699.344,1208.493,0.784,10048337.68,1606.39
405077,69169.010,69939.981,73899.731,72687.446,1199.191,0.790,10056435.60,1606.59
410626,69169.010,69939.981,73897.617,72675.247,1189.864,0.787,10064430.42,1606.79
416175,69169.010,69939.981,73888.033,72662.897,1180.388,0.803,10072160.62,1606.99
421724,69169.010,69939.981,73832.593,72651.986,1171.996,0.778,10080609.98,1607.19
427273,69169.010,69939.981,73808.351,72641.066,1163.681,0.785,10088589.15,1607.38
432822,69169.010,69939.981,73787.850,72630.004,1155.265,0.789,10096778.57,1607.59
438371,69169.010,69939.981,73771.718,72618.645,1146.667,0.788,10104725.18,1607.79
443920,69169.010,69939.981,73735.345,72607.041,1137.917,0.795,10112228.71,1607.99
449469,69169.010,69939.981,73710.461,72595.728,1129.486,0.794,10119526.21,1608.18
455018,69169.010,69939.981,73690.426,72584.026,1120.755,0.788,10126933.82,1608.38
460567,69169.010,69939.981,73673.424,72571.806,1111.738,0.795,10134561.99,1608.57
466116,69169.010,69939.981,73671.677,72560.492,1103.469,0.786,10142175.94,1608.78
471665,69169.010,69939.981,73632.188,72549.463,1095.383,0.790,10150231.17,1608.99
477214,69169.010,69939.981,73624.930,72538.906,1087.696,0.782,10158480.00,1609.20
482763,69169.010,69939.981,73587.707,72527.279,1079.303,0.795,10166312.30,1609.40
488312,69169.010,69939.981,73575.919,72516.439,1071.477,0.788,10174384.07,1609.61
493861,69169.010,69939.981,73542.746,72505.456,1063.490,0.779,10182642.60,1609.82
499410,69169.010,69939.981,73531.857,72494.717,1055.822,0.779,10190768.55,1610.03
504959,69169.010,69939.981,73524.360,72483.371,1047.721,0.786,10198973.11,1610.23
510508,69169.010,69939.981,73512.319,72472.147,1039.748,0.777,10206894.61,1610.44
516057,69169.010,69939.981,73499.291,72460.783,1031.666,0.767,10214656.64,1610.65
521606,69169.010,69939.981,73472.006,72449.124,1023.448,0.782,10222660.70,1610.86
527155,69169.010,69939.981,73441.497,72437.018,1014.974,0.788,10230636.43,1611.06
532704,69169.010,69939.981,73438.536,72424.474,1006.221,0.792,10238337.99,1611.27
538253,69169.010,69939.981,73372.633,72413.836,998.795,0.779,10246434.53,1611.47
543802,69169.010,69939.981,73343.318,72403.250,991.458,0.776,10254665.68,1611.68
549351,69169.010,69939.981,73322.320,72392.572,984.125,0.776,10262594.74,1611.89
554900,69169.010,69939.981,73304.851,72381.702,976.625,0.785,10270519.80,1612.09
560449,69169.010,69939.981,73287.417,72370.802,969.200,0.773,10278661.97,1612.30
565998,69169.010,69939.981,73246.253,72360.039,961.873,0.754,10287122.36,1612.52
571547,69169.010,69939.981,73221.686,72348.761,954.176,0.761,10295604.90,1612.75
577096,69169.010,69939.981,73215.229,72338.238,947.060,0.783,10303740.56,1612.97
582645,69169.010,69939.981,73205.991,72327.376,939.780,0.775,10311899.40,1613.18
588194,69169.010,69939.981,73172.677,72316.490,932.533,0.775,10319826.96,1613.40
593743,69169.010,69939.981,73152.054,72305.720,925.377,0.778,10328121.24,1613.61
599292,69169.010,69939.981,73102.471,72295.123,918.352,0.767,10336598.37,1613.83
604841,69169.010,69939.981,73095.741,72283.474,910.662,0.790,10344412.13,1614.03
610390,69169.010,69939.981,73091.114,72272.818,903.601,0.768,10352384.59,1614.24
615939,69169.010,69939.981,73058.641,72261.157,895.979,0.751,10360624.69,1614.45
621488,69169.010,69939.981,73049.210,72250.285,888.961,0.768,10368576.93,1614.65
627037,69169.010,69939.981,73027.051,72239.147,881.757,0.770,10376710.98,1614.85
632586,69169.010,69939.981,73014.476,72228.768,874.996,0.768,10384866.02,1615.06
638135,69169.010,69939.981,72990.614,72217.892,868.011,0.772,10392981.09,1615.27
643684,69169.010,69939.981,72981.437,72207.334,861.279,0.762,10401106.32,1615.47
649233,69169.010,69939.981,72938.002,72196.919,854.614,0.768,10409395.23,1615.66
654782,69169.010,69939.981,72925.029,72185.910,847.678,0.763,10417143.22,1615.85
660331,69169.010,69939.981,72913.002,72174.874,840.674,0.780,10425190.20,1616.06
665880,69169.010,69939.981,72871.788,72164.448,834.118,0.776,10433344.77,1616.26
671429,69169.010,69939.981,72869.652,72154.615,827.962,0.763,10441584.17,1616.47
676978,69169.010,69939.981,72862.711,72144.597,821.693,0.776,10449964.76,1616.68
682527,69169.010,69939.981,72835.441,72134.007,815.100,0.775,10458586.32,1616.88
688076,69169.010,69939.981,72799.454,72123.834,808.721,0.754,10467399.12,1617.09
693625,69169.010,69939.981,72791.265,72113.394,802.283,0.771,10475598.67,1617.29
699174,69169.010,69939.981,72787.971,72103.162,796.005,0.758,10483849.32,1617.50
704723,69169.010,69939.981,72778.570,72093.237,789.936,0.742,10492173.38,1617.72
710272,69169.010,69939.981,72733.748,72083.077,783.766,0.756,10500513.31,1617.94
715821,69169.010,69939.981,72725.264,72072.835,777.559,0.757,10509230.40,1618.16
721370,69169.010,69939.981,72710.037,72062.049,771.114,0.760,10517233.45,1618.37
726919,69169.010,69939.981,72695.625,72051.376,764.719,0.774,10525600.54,1618.59
732468,69169.010,69939.981,72670.972,72042.357,759.260,0.747,10534276.41,1618.81
738017,69169.010,69939.981,72658.057,72032.423,753.290,0.753,10542483.30,1619.03
743566,69169.010,69939.981,72648.838,72022.342,747.308,0.749,10550951.13,1619.25
749115,69169.010,69939.981,72636.901,72012.506,741.496,0.740,10559304.31,1619.47
754664,69169.010,69939.981,72629.344,72003.027,735.868,0.729,10567560.58,1619.70
760213,69169.010,69939.981,72621.196,71993.289,730.182,0.742,10576280.27,1619.92
765762,69169.010,69939.981,72573.950,71983.845,724.657,0.731,10585184.80,1620.14
771311,69169.010,69939.981,72566.109,71973.436,718.657,0.748,10593341.75,1620.36
776860,69169.010,69939.981,72544.002,71963.096,712.647,0.744,10601967.99,1620.57
782409,69169.010,69939.981,72541.611,71952.093,706.326,0.771,10609920.74,1620.78
787958,69169.010,69939.981,72506.389,71940.997,699.940,0.763,10617816.14,1621.00
793507,69169.010,69939.981,72495.929,71930.858,694.116,0.758,10626240.52,1621.21
799056,69169.010,69939.981,72485.654,71920.498,688.204,0.755,10634759.02,1621.43
804605,69169.010,69939.981,72457.879,71910.855,682.690,0.740,10643247.91,1621.65
810154,69169.010,69939.981,72443.735,71900.895,677.018,0.764,10651962.42,1621.86
815703,69169.010,69939.981,72429.724,71891.713,671.841,0.769,10660789.05,1622.08
821252,69169.010,69939.981,72422.329,71882.521,666.633,0.747,10669643.84,1622.31
826801,69169.010,69939.981,72407.282,71873.065,661.338,0.742,10678598.77,1622.53
832350,69169.010,69939.981,72399.408,71863.834,656.135,0.732,10687557.94,1622.75
837899,69169.010,69939.981,72360.216,71853.748,650.514,0.756,10695560.20,1622.97
843448,69169.010,69939.981,72357.509,71844.506,645.408,0.746,10704254.13,1623.19
848997,69169.010,69939.981,72347.349,71835.684,640.549,0.734,10713190.54,1623.39
854546,69169.010,69939.981,72343.677,71825.464,634.919,0.765,10721721.50,1623.58
860095,69169.010,69939.981,72309.974,71816.226,629.856,0.764,10730439.22,1623.77
865644,69169.010,69939.981,72284.126,71805.692,624.130,0.762,10738603.99,1623.97
871193,69169.010,69939.981,72274.945,71795.030,618.352,0.748,10746624.49,1624.16
876742,69169.010,69939.981,72269.434,71784.392,612.616,0.755,10754703.82,1624.35
882291,69169.010,69939.981,72246.237,71773.935,606.964,0.761,10762528.15,1624.54
887840,69169.010,69939.981,72235.858,71763.528,601.418,0.751,10770829.01,1624.74
893389,69169.010,69939.981,72226.801,71752.305,595.513,0.776,10778924.59,1624.92
898938,69169.010,69939.981,72218.099,71741.097,589.590,0.763,10786853.99,1625.11
904487,69169.010,69939.981,72185.761,71730.749,584.072,0.748,10794802.17,1625.30
910036,69169.010,69939.981,72174.055,71720.504,578.617,0.751,10802648.83,1625.49
915585,69169.010,69939.981,72167.683,71710.063,573.141,0.745,10811259.98,1625.68
921134,69169.010,69939.981,72154.791,71699.833,567.824,0.745,10820109.05,1625.88
926683,69169.010,69939.981,72130.078,71689.746,562.517,0.745,10828683.89,1626.08
932232,69169.010,69939.981,72123.790,71680.595,557.768,0.734,10837615.30,1626.29
937781,69169.010,69939.981,72098.310,71670.580,552.588,0.747,10846423.46,1626.51
943330,69169.010,69939.981,72079.193,71659.781,547.109,0.758,10854750.94,1626.73
948879,69169.010,69939.981,72069.231,71649.529,541.790,0.752,10863198.88,1626.94
954428,69169.010,69939.981,72062.536,71639.680,536.826,0.754,10871721.38,1627.14
959977,69169.010,69939.981,72038.739,71629.895,531.852,0.759,10880087.23,1627.35
965526,69169.010,69939.981,72033.752,71619.841,526.752,0.761,10888575.54,1627.56
971075,69169.010,69939.981,72009.034,71611.107,522.301,0.748,10897665.15,1627.78
976624,69169.010,69939.981,71988.269,71601.505,517.517,0.760,10906267.91,1627.99
982173,69169.010,69939.981,71981.008,71591.261,512.394,0.772,10914724.34,1628.20
987722,69169.010,69939.981,71962.373,71580.668,507.185,0.760,10923161.53,1628.42
993271,69169.010,69939.981,71956.669,71570.692,502.268,0.756,10932045.80,1628.64
998820,69169.010,69939.981,71942.601,71561.504,497.732,0.743,10940863.28,1628.86
1004369,69169.010,69939.981,71930.291,71552.477,493.295,0.728,10950044.65,1629.09
1009918,69169.010,69939.981,71916.858,71542.383,488.346,0.746,10958677.31,1629.32
1015467,69169.010,69939.981,71905.736,71533.136,483.840,0.763,10967592.08,1629.54
1021016,69169.010,69939.981,71894.579,71523.013,478.928,0.748,10976141.47,1629.77
1026565,69169.010,69939.981,71888.610,71514.089,474.646,0.731,10985060.10,1629.99
1032114,69169.010,69939.981,71884.041,71504.926,470.271,0.744,10993943.36,1630.22
1037663,69169.010,69939.981,71872.761,71495.873,465.895,0.738,11003345.42,1630.44
1043212,69169.010,69939.981,71870.528,71487.196,461.774,0.738,11012609.98,1630.67
1048761,69169.010,69939.981,71850.249,71478.195,457.507,0.729,11021774.93,1630.90
1054310,69169.010,69939.981,71845.144,71468.840,453.081,0.745,11031148.68,1631.11
1059859,69169.010,69939.981,71843.393,71459.213,448.584,0.742,11040072.16,1631.33
1065408,69169.010,69939.981,71810.121,71450.005,444.223,0.740,11049002.88,1631.56
1070957,69169.010,69939.981,71799.923,71441.330,440.199,0.713,11058230.95,1631.79
1076506,69169.010,69939.981,71798.303,71431.523,435.640,0.749,11067403.67,1632.01
1082055,69169.010,69939.981,71791.692,71420.923,430.778,0.738,11075814.79,1632.23
1087604,69169.010,69939.981,71775.445,71410.706,426.095,0.758,11084595.35,1632.46
1093153,69169.010,69939.981,71772.120,71400.783,421.515,0.739,11093836.72,1632.69
1098702,69169.010,69939.981,71762.755,71392.171,417.531,0.733,11102696.52,1632.91
1104251,69169.010,69939.981,71754.905,71381.994,412.958,0.751,11111158.65,1633.13
1109800,69169.010,69939.981,71746.872,71370.817,407.911,0.750,11119423.74,1633.37
1115349,69169.010,69939.981,71728.183,71361.334,403.611,0.743,11128276.30,1633.59
1120898,69169.010,69939.981,71720.852,71351.320,399.121,0.741,11137293.85,1633.82
1126447,69169.010,69939.981,71706.265,71342.231,395.050,0.720,11146618.63,1634.05
1131996,69169.010,69939.981,71688.465,71332.939,390.906,0.722,11155624.70,1634.28
1137545,69169.010,69939.981,71675.938,71323.666,386.789,0.745,11164513.22,1634.48
1143094,69169.010,69939.981,71666.209,71313.787,382.417,0.727,11173816.34,1634.71
1148643,69169.010,69939.981,71661.753,71304.381,378.349,0.721,11183233.32,1634.93
1154192,69169.010,69939.981,71657.502,71295.124,374.337,0.723,11192444.08,1635.16
1159741,69169.010,69939.981,71619.009,71286.446,370.490,0.718,11201960.26,1635.38
1165290,69169.010,69939.981,71599.635,71277.134,366.479,0.715,11211103.80,1635.60
1170839,69169.010,69939.981,71571.542,71268.300,362.682,0.724,11220215.04,1635.81
1176388,69169.010,69939.981,71571.168,71258.572,358.584,0.733,11228790.81,1636.03
1181937,69169.010,69939.981,71555.341,71248.840,354.428,0.730,11237611.79,1636.26
1187486,69169.010,69939.981,71543.576,71239.725,350.509,0.740,11246216.64,1636.48
1193035,69169.010,69939.981,71528.055,71231.281,346.939,0.733,11255283.85,1636.70
1198584,69169.010,69939.981,71524.766,71222.036,343.119,0.741,11264322.92,1636.93
1204133,69169.010,69939.981,71512.373,71212.811,339.174,0.723,11273487.72,1637.16
1209682,69169.010,69939.981,71499.999,71203.281,335.266,0.747,11282053.63,1637.38
1215231,69169.010,69939.981,71487.953,71194.274,331.519,0.728,11290877.26,1637.61
1220780,69169.010,69939.981,71467.868,71184.981,327.612,0.704,11299489.37,1637.84
1226329,69169.010,69939.981,71463.216,71175.434,323.706,0.737,11308007.96,1638.07
1231878,69169.010,69939.981,71432.473,71165.542,319.693,0.709,11316278.41,1638.29
1237427,69169.010,69939.981,71430.160,71154.942,315.422,0.737,11324691.13,1638.51
1242976,69169.010,69939.981,71416.890,71145.750,311.698,0.726,11333353.16,1638.73
1248525,69169.010,69939.981,71411.834,71137.113,308.277,0.735,11342070.01,1638.94
1254074,69169.010,69939.981,71396.565,71128.200,304.691,0.734,11350897.13,1639.16
1259623,69169.010,69939.981,71390.301,71119.861,301.359,0.731,11360042.98,1639.38
1265172,69169.010,69939.981,71372.567,71110.748,297.848,0.722,11369343.01,1639.60
1270721,69169.010,69939.981,71371.216,71101.998,294.468,0.736,11378164.85,1639.82
1276270,69169.010,69939.981,71363.372,71092.695,290.880,0.728,11386936.83,1640.05
1281819,69169.010,69939.981,71359.613,71084.029,287.466,0.728,11395786.87,1640.27
1287368,69169.010,69939.981,71350.758,71076.153,284.298,0.707,11404887.64,1640.50
1292917,69169.010,69939.981,71335.895,71067.319,280.881,0.729,11413654.66,1640.73
1298466,69169.010,69939.981,71322.028,71059.209,277.757,0.715,11422524.02,1640.96
1304015,69169.010,69939.981,71302.658,71050.379,274.367,0.714,11431543.08,1641.19
1309564,69169.010,69939.981,71296.495,71041.993,271.118,0.727,11440467.17,1641.42
1315113,69169.010,69939.981,71291.196,71033.394,267.886,0.712,11448860.38,1641.65
1320662,69169.010,69939.981,71277.150,71023.976,264.402,0.717,11457307.22,1641.87
1326211,69169.010,69939.981,71272.353,71015.316,261.151,0.711,11466441.27,1642.08
1331760,69169.010,69939.981,71262.055,71006.970,257.989,0.712,11475345.28,1642.28
1337309,69169.010,69939.981,71255.921,70998.331,254.884,0.730,11484202.43,1642.48
1342858,69169.010,69939.981,71247.495,70989.667,251.712,0.735,11492887.05,1642.67
1348407,69169.010,69939.981,71208.744,70981.881,248.740,0.701,11502293.20,1642.88
1353956,69169.010,69939.981,71201.415,70974.010,245.836,0.707,11510880.76,1643.10
1359505,69169.010,69939.981,71198.401,70965.270,242.733,0.714,11519433.67,1643.33
1365054,69169.010,69939.981,71185.807,70956.131,239.480,0.726,11528181.97,1643.55
1370603,69169.010,69939.981,71173.832,70948.025,236.595,0.711,11537111.54,1643.77
1376152,69169.010,69939.981,71170.339,70939.585,233.513,0.709,11546212.32,1644.00
1381701,69169.010,69939.981,71151.407,70930.882,230.438,0.731,11555045.10,1644.22
1387250,69169.010,69939.981,71134.093,70921.751,227.109,0.716,11563311.39,1644.44
1392799,69169.010,69939.981,71120.764,70912.814,224.028,0.742,11571743.51,1644.66
1398348,69169.010,69939.981,71114.191,70904.307,221.001,0.731,11580630.48,1644.88
1403897,69169.010,69939.981,71093.269,70895.600,217.874,0.703,11589425.91,1645.11
1409446,69169.010,69939.981,71087.826,70886.617,214.782,0.719,11598085.27,1645.34
1414995,69169.010,69939.981,71079.727,70878.454,211.990,0.716,11607172.70,1645.57
1420544,69169.010,69939.981,71077.544,70870.617,209.252,0.712,11616655.08,1645.81
1426093,69169.010,69939.981,71067.476,70862.149,206.261,0.709,11625693.11,1646.05
1431642,69169.010,69939.981,71060.805,70853.549,203.358,0.723,11634995.04,1646.27
1437191,69169.010,69939.981,71046.060,70845.195,200.468,0.718,11644503.83,1646.51
1442740,69169.010,69939.981,71045.818,70836.874,197.671,0.715,11653968.99,1646.74
1448289,69169.010,69939.981,71021.196,70828.056,194.734,0.717,11663047.25,1646.96
1453838,69169.010,69939.981,71004.052,70820.006,192.124,0.697,11672339.09,1647.19
1459387,69169.010,69939.981,71003.551,70811.657,189.389,0.710,11681719.55,1647.42
1464936,69169.010,69939.981,70977.766,70803.785,186.888,0.689,11691467.44,1647.64
1470485,69169.010,69939.981,70972.975,70796.574,184.399,0.702,11701604.72,1647.88
1476034,69169.010,69939.981,70963.122,70789.257,182.058,0.701,11711322.06,1648.09
1481583,69169.010,69939.981,70951.978,70781.242,179.422,0.704,11720873.66,1648.32
1487132,69169.010,69939.981,70948.427,70773.137,176.823,0.702,11730309.07,1648.56
1492681,69169.010,69939.981,70946.076,70765.111,174.274,0.710,11739852.57,1648.78
1498230,69169.010,69939.981,70943.516,70756.982,171.752,0.727,11748867.93,1649.01
1503779,69169.010,69939.981,70904.582,70748.354,169.002,0.727,11758065.26,1649.23
1509328,69169.010,69939.981,70897.994,70739.507,166.248,0.716,11766859.28,1649.46
1514877,69169.010,69939.981,70887.367,70731.104,163.672,0.728,11775527.54,1649.69
1520426,69169.010,69939.981,70869.187,70722.610,161.086,0.715,11784194.44,1649.91
1525975,69169.010,69939.981,70861.866,70714.901,158.668,0.706,11793281.48,1650.14
1531524,69169.010,69939.981,70854.182,70707.103,156.360,0.708,11802864.37,1650.37
1537073,69169.010,69939.981,70849.605,70699.436,154.075,0.689,11812768.03,1650.61
1542622,69169.010,69939.981,70837.025,70692.090,151.871,0.685,11822334.28,1650.84
1548171,69169.010,69939.981,70824.536,70683.864,149.600,0.688,11831715.27,1651.07
1553720,69169.010,69939.981,70814.149,70675.379,147.163,0.699,11840679.05,1651.29
1559269,69169.010,69939.981,70804.103,70667.103,144.624,0.704,11849928.89,1651.51
1564818,69169.010,69939.981,70787.303,70659.456,142.322,0.714,11858972.28,1651.74
1570367,69169.010,69939.981,70785.339,70651.278,139.941,0.716,11867815.54,1651.95
1575916,69169.010,69939.981,70775.020,70643.707,137.651,0.699,11877293.47,1652.18
1581465,69169.010,69939.981,70772.070,70636.523,135.539,0.681,11887118.46,1652.39
1587014,69169.010,69939.981,70764.256,70628.606,133.344,0.693,11896400.99,1652.62
1592563,69169.010,69939.981,70757.567,70621.355,131.259,0.688,11906680.13,1652.85
1598112,69169.010,69939.981,70751.251,70613.953,129.217,0.695,11916376.86,1653.08
1603661,69169.010,69939.981,70726.891,70606.074,127.086,0.713,11926061.32,1653.32
1609210,69169.010,69939.981,70725.151,70598.297,124.886,0.696,11935804.24,1653.54
1614759,69169.010,69939.981,70721.846,70590.111,122.726,0.699,11945492.86,1653.78
1620308,69169.010,69939.981,70717.580,70582.186,120.574,0.699,11955127.81,1654.01
1625857,69169.010,69939.981,70709.650,70573.705,118.340,0.697,11964526.38,1654.25
1631406,69169.010,69939.981,70705.110,70565.694,116.198,0.670,11974195.71,1654.49
1636955,69169.010,69939.981,70693.044,70557.830,113.959,0.679,11983967.70,1654.73
1642504,69169.010,69939.981,70680.097,70550.600,111.960,0.674,11994367.25,1654.98
1648053,69169.010,69939.981,70673.567,70543.728,110.092,0.650,12004361.75,1655.22
1653602,69169.010,69939.981,70659.887,70536.284,108.159,0.678,12014000.22,1655.46
1659151,69169.010,69939.981,70657.093,70529.052,106.272,0.678,12024273.25,1655.70
1664700,69169.010,69939.981,70642.599,70521.908,104.379,0.681,12034517.42,1655.93
1670249,69169.010,69939.981,70638.471,70514.495,102.604,0.674,12044519.29,1656.17
1675798,69169.010,69939.981,70626.869,70506.133,100.696,0.688,12054082.98,1656.41
1681347,69169.010,69939.981,70623.408,70497.799,98.608,0.696,12063605.78,1656.64
1686896,69169.010,69939.981,70611.203,70490.624,96.843,0.664,12073466.68,1656.87
1692445,69169.010,69939.981,70596.625,70483.435,95.091,0.657,12083495.70,1657.11
1697994,69169.010,69939.981,70586.427,70475.473,93.293,0.678,12093185.82,1657.35
1703543,69169.010,69939.981,70577.458,70466.898,91.304,0.695,12102900.06,1657.59
1709092,69169.010,69939.981,70576.265,70458.891,89.458,0.671,12113052.36,1657.82
1714641,69169.010,69939.981,70571.786,70451.638,87.703,0.693,12122994.03,1658.06
1720190,69169.010,69939.981,70560.437,70444.296,86.077,0.676,12132899.36,1658.30
1725739,69169.010,69939.981,70560.271,70436.735,84.326,0.684,12142695.05,1658.54
1731288,69169.010,69939.981,70555.209,70429.363,82.604,0.685,12152784.59,1658.77
1736837,69169.010,69939.981,70542.777,70422.055,81.024,0.675,12162507.46,1659.01
1742386,69169.010,69939.981,70533.568,70413.803,79.183,0.662,12172337.10,1659.24
1747935,69169.010,69939.981,70526.964,70406.360,77.469,0.669,12181965.17,1659.46
1753484,69169.010,69939.981,70524.596,70398.715,75.904,0.668,12191739.19,1659.67
1759033,69169.010,69939.981,70508.605,70391.750,74.290,0.643,12201935.65,1659.89
1764582,69169.010,69939.981,70499.351,70384.763,72.827,0.667,12211764.19,1660.10
1770131,69169.010,69939.981,70488.017,70377.635,71.298,0.664,12221713.88,1660.32
1775680,69169.010,69939.981,70483.660,70371.241,69.915,0.651,12232202.30,1660.53
1781229,69169.010,69939.981,70482.202,70364.256,68.452,0.651,12242913.12,1660.75
1786778,69169.010,69939.981,70475.309,70357.583,67.099,0.675,12253477.24,1660.97
1792327,69169.010,69939.981,70464.056,70351.238,65.901,0.662,12264327.06,1661.19
1797876,69169.010,69939.981,70460.514,70344.637,64.694,0.683,12274581.23,1661.41
1803425,69169.010,69939.981,70453.409,70338.232,63.290,0.662,12285527.46,1661.64
1808974,69169.010,69939.981,70443.160,70331.890,62.131,0.663,12295836.54,1661.87
1814523,69169.010,69939.981,70438.469,70325.097,60.898,0.671,12306509.71,1662.10
1820072,69169.010,69939.981,70432.337,70318.485,59.447,0.663,12317365.60,1662.33
1825621,69169.010,69939.981,70432.277,70311.585,58.134,0.671,12327577.40,1662.56
1831170,69169.010,69939.981,70412.906,70304.802,56.867,0.658,12338312.50,1662.79
1836719,69169.010,69939.981,70412.551,70297.642,55.576,0.684,12348482.98,1663.00
1842268,69169.010,69939.981,70405.466,70290.163,54.311,0.673,12358816.67,1663.21
1847817,69169.010,69939.981,70390.442,70283.041,52.974,0.667,12369428.40,1663.43
1853366,69169.010,69939.981,70380.044,70276.032,51.600,0.669,12379556.90,1663.64
1858915,69169.010,69939.981,70375.277,70269.408,50.330,0.665,12389869.13,1663.86
1864464,69169.010,69939.981,70367.034,70263.128,49.195,0.647,12400331.47,1664.08
1870013,69169.010,69939.981,70363.645,70256.731,48.025,0.652,12410628.73,1664.30
1875562,69169.010,69939.981,70362.907,70250.709,46.815,0.633,12421944.04,1664.52
1881111,69169.010,69939.981,70359.401,70244.531,45.887,0.660,12432375.12,1664.74
1886660,69169.010,69939.981,70354.885,70238.448,44.926,0.657,12442778.78,1664.96
1892209,69169.010,69939.981,70351.945,70232.005,43.788,0.663,12453513.40,1665.18
1897758,69169.010,69939.981,70349.063,70225.774,42.936,0.667,12464400.25,1665.40
1903307,69169.010,69939.981,70344.678,70218.883,42.076,0.673,12474444.23,1665.61
1908856,69169.010,69939.981,70331.081,70212.341,41.126,0.676,12484938.04,1665.83
1914405,69169.010,69939.981,70321.547,70205.588,39.959,0.670,12495211.42,1666.04
1919954,69169.010,69939.981,70311.884,70198.695,39.336,0.681,12504892.59,1666.26
1925503,69169.010,69939.981,70289.831,70191.934,38.480,0.645,12514509.23,1666.47
1931052,69169.010,69939.981,70285.017,70185.110,37.753,0.654,12524366.41,1666.69
1936601,69169.010,69939.981,70279.279,70178.599,36.850,0.677,12534604.30,1666.94
1942150,69169.010,69939.981,70273.856,70171.546,36.051,0.651,12543919.09,1667.17
1947699,69169.010,69939.981,70266.943,70165.424,35.363,0.642,12554491.90,1667.42
1953248,69169.010,69939.981,70257.947,70158.781,34.506,0.661,12565016.05,1667.66
1958797,69169.010,69939.981,70250.295,70152.233,33.467,0.661,12575059.41,1667.89
1964346,69169.010,69939.981,70245.086,70144.673,33.279,0.657,12584842.81,1668.13
1969895,69169.010,69939.981,70241.116,70137.533,32.614,0.668,12595177.83,1668.37
1975444,69169.010,69939.981,70230.543,70130.253,32.147,0.679,12604879.12,1668.60
1980993,69169.010,69939.981,70223.877,70123.035,31.649,0.668,12614946.70,1668.84
1986542,69169.010,69939.981,70203.022,70116.342,30.982,0.671,12625303.44,1669.08
1992091,69169.010,69939.981,70189.976,70109.539,30.425,0.662,12635695.84,1669.33
1997640,69169.010,69939.981,70184.984,70102.715,29.505,0.682,12645730.63,1669.57
2003189,69169.010,69939.981,70184.205,70096.259,28.995,0.665,12656045.79,1669.82
2008738,69169.010,69939.981,70180.750,70089.401,28.649,0.654,12665688.07,1670.07
2014287,69169.010,69939.981,70164.629,70082.919,28.325,0.649,12676334.06,1670.32
2019836,69169.010,69939.981,70160.633,70076.762,27.652,0.647,12686896.42,1670.57
2025385,69169.010,69939.981,70153.566,70070.009,26.939,0.653,12697288.40,1670.82
2030934,69169.010,69939.981,70144.427,70063.292,26.596,0.643,12708000.62,1671.07
2036483,69169.010,69939.981,70134.736,70056.466,26.361,0.655,12718318.96,1671.31
2042032,69169.010,69939.981,70131.792,70049.421,25.667,0.671,12728601.60,1671.55
2047581,69169.010,69939.981,70127.155,70042.404,25.564,0.653,12739504.42,1671.78
2053130,69169.010,69926.148,70119.563,70035.875,25.257,0.651,12750213.61,1672.03
2058679,69169.010,69926.148,70112.260,70029.209,25.053,0.657,12760213.90,1672.27
