iters,global_best,min,max,mean,std,ratio_moves,evals,time
21070,835.274,838.452,890.701,868.359,12.637,0.245,1914912.01,1.37
22575,835.274,838.452,889.520,867.361,11.970,0.215,1917271.90,1.37
24080,835.274,838.452,885.643,866.547,11.401,0.195,1919589.08,1.37
25585,835.274,838.452,883.156,865.631,10.774,0.189,1921898.54,1.37
27090,835.274,838.452,881.710,864.656,10.193,0.203,1924414.18,1.37
28595,835.274,838.452,878.944,863.954,9.751,0.157,1926964.67,1.38
30100,835.274,838.452,876.294,863.148,9.251,0.164,1929622.26,1.38
31605,835.274,838.452,875.496,861.977,8.585,0.223,1932113.21,1.38
33110,835.274,838.452,875.180,861.330,8.174,0.179,1934664.42,1.38
34615,835.274,838.452,874.656,860.534,7.746,0.197,1937252.75,1.38
36120,835.274,838.452,871.231,859.460,7.244,0.210,1939660.16,1.38
37625,835.274,838.452,869.542,858.343,6.672,0.214,1942201.46,1.39
39130,835.274,838.452,868.571,857.475,6.232,0.204,1944779.39,1.39
40635,835.274,838.452,867.021,856.469,5.805,0.191,1947316.53,1.39
42140,835.274,838.452,866.739,855.469,5.330,0.204,1949907.34,1.39
43645,835.274,838.452,866.022,854.851,5.022,0.143,1952272.66,1.39
45150,835.274,838.452,862.450,853.968,4.600,0.195,1954692.39,1.39
46655,835.274,838.452,861.442,852.867,4.210,0.210,1957168.41,1.40
48160,835.274,838.452,859.176,851.820,3.871,0.193,1959763.19,1.40
49665,835.274,838.452,857.620,850.838,3.530,0.169,1962290.57,1.40
51170,835.274,838.452,856.699,849.603,3.417,0.209,1964772.09,1.40
52675,835.274,838.452,855.434,848.915,3.222,0.162,1967063.66,1.40
54180,835.274,838.452,855.132,848.095,3.024,0.163,1969608.67,1.40
55685,835.274,838.452,853.837,847.264,2.895,0.171,1972035.59,1.41
57190,835.274,838.452,853.114,846.580,2.690,0.134,1974510.60,1.41
58695,835.274,838.452,852.678,845.883,2.492,0.126,1976919.32,1.41
60200,835.274,838.291,851.909,845.199,2.366,0.159,1979312.10,1.41
61705,835.274,838.291,850.160,844.590,2.093,0.130,1981896.01,1.41
63210,835.274,838.291,848.871,843.978,1.828,0.124,1984451.37,1.41
64715,835.274,838.291,848.304,843.154,1.763,0.153,1986954.14,1.41
66220,835.274,837.192,847.102,842.362,1.707,0.160,1989342.16,1.42
67725,835.274,835.605,846.069,841.616,1.673,0.151,1991662.39,1.42
69230,835.274,835.605,845.031,840.958,1.771,0.118,1994129.91,1.42
70735,835.274,835.605,844.294,840.360,1.585,0.111,1996662.60,1.42
72240,835.274,835.605,844.184,839.766,1.520,0.152,1999291.92,1.42
73745,835.274,835.412,843.201,839.021,1.426,0.135,2001768.64,1.42
75250,835.274,835.412,843.109,838.453,1.325,0.109,2004291.79,1.43
76755,835.274,834.074,842.130,837.893,1.283,0.140,2006769.95,1.43
78260,835.274,834.074,841.920,837.441,1.112,0.094,2009107.56,1.43
79765,835.274,834.074,839.869,836.797,0.992,0.130,2011789.69,1.43
81270,835.274,832.547,838.440,836.154,1.029,0.129,2014501.02,1.43
82775,835.274,832.421,838.113,835.548,0.916,0.121,2017191.92,1.43
84280,835.274,832.001,837.989,835.110,0.821,0.104,2019598.53,1.44
85785,835.274,832.001,836.825,834.659,0.769,0.109,2022304.31,1.44
87290,835.274,831.874,836.084,834.262,0.840,0.089,2024952.56,1.44
88795,835.274,831.874,835.601,833.788,0.727,0.119,2027567.28,1.44
90300,835.274,831.874,834.964,833.555,0.654,0.077,2030355.68,1.44
91805,835.274,831.874,834.899,833.306,0.493,0.078,2033205.92,1.45
93310,835.274,831.874,834.334,833.023,0.408,0.075,2035810.58,1.45
94815,835.274,831.874,833.818,832.756,0.362,0.092,2038386.08,1.45
96320,835.274,831.874,833.762,832.618,0.314,0.060,2040955.16,1.45
97825,835.274,831.874,833.145,832.450,0.223,0.071,2043515.46,1.45
99330,835.274,831.874,833.065,832.374,0.167,0.057,2046213.07,1.46
100835,835.274,831.874,832.842,832.314,0.106,0.060,2048769.56,1.46
102340,835.274,831.874,832.552,832.286,0.059,0.009,2051360.36,1.46
103845,835.274,831.874,832.295,832.286,0.058,0.001,2054009.90,1.46
0,835.274,830.312,917.679,873.623,25.121,1.000,2057536.25,1.46
1505,835.274,830.312,915.925,872.922,24.139,0.205,2059712.36,1.46
3010,835.274,830.312,914.105,872.130,23.124,0.209,2062093.11,1.47
4515,835.274,830.312,913.839,871.416,22.246,0.210,2064630.73,1.47
6020,835.274,830.312,909.304,870.514,21.244,0.233,2066845.58,1.47
7525,835.274,830.312,902.884,869.653,20.344,0.219,2069270.15,1.47
9030,835.274,830.312,898.784,868.727,19.423,0.249,2071582.47,1.47
10535,835.274,830.312,896.198,867.733,18.433,0.245,2073694.73,1.47
12040,835.274,830.312,892.331,866.577,17.408,0.217,2075997.16,1.47
13545,835.274,830.312,891.387,865.673,16.664,0.202,2078466.66,1.48
15050,835.274,830.312,888.982,864.775,15.896,0.214,2080931.70,1.48
16555,835.274,830.312,888.013,864.138,15.328,0.177,2083435.20,1.48
18060,835.274,830.312,885.748,863.560,14.836,0.144,2085871.90,1.48
19565,835.274,830.312,885.674,862.646,14.143,0.205,2088151.27,1.48
21070,835.274,830.312,880.889,861.934,13.573,0.142,2090474.83,1.48
22575,835.274,830.312,879.976,861.045,12.949,0.181,2092892.86,1.49
24080,835.274,830.312,879.059,860.346,12.462,0.164,2095347.36,1.49
25585,835.274,830.312,876.825,859.468,11.876,0.185,2097845.65,1.49
27090,835.274,830.312,875.664,858.544,11.236,0.175,2100511.72,1.49
28595,835.274,830.312,872.958,857.551,10.572,0.197,2102995.41,1.49
30100,835.274,830.312,869.871,856.893,10.160,0.140,2105791.33,1.49
31605,835.274,830.312,868.837,856.069,9.680,0.181,2108523.25,1.50
33110,835.274,830.312,866.822,855.192,9.164,0.177,2111117.45,1.50
34615,835.274,830.312,865.935,854.668,8.839,0.118,2113862.91,1.50
36120,835.274,830.312,865.132,854.202,8.527,0.124,2116670.16,1.50
37625,835.274,830.312,863.689,853.637,8.185,0.110,2119443.74,1.50
39130,835.274,830.312,863.044,853.103,7.914,0.129,2122198.45,1.50
40635,835.274,830.312,861.671,852.301,7.455,0.165,2124527.88,1.50
42140,835.274,830.312,861.441,851.643,7.114,0.149,2127038.81,1.51
43645,835.274,830.312,859.163,850.963,6.771,0.151,2129670.82,1.51
45150,835.274,830.312,856.859,850.356,6.450,0.146,2132180.20,1.51
46655,835.274,830.312,856.068,849.702,6.128,0.151,2134768.04,1.51
48160,835.274,830.312,855.968,849.304,5.914,0.130,2137088.63,1.51
49665,835.274,830.312,854.657,848.977,5.730,0.078,2139837.75,1.51
51170,835.274,830.312,853.981,848.637,5.545,0.106,2142357.99,1.52
52675,835.274,830.312,853.506,848.283,5.368,0.088,2144835.15,1.52
54180,835.274,830.312,853.246,847.463,5.039,0.142,2147318.45,1.52
55685,835.274,830.312,852.330,846.787,4.777,0.153,2149938.32,1.52
57190,835.274,830.312,851.776,846.260,4.535,0.119,2152690.63,1.52
58695,835.274,830.312,850.393,845.761,4.309,0.121,2155478.16,1.52
60200,835.274,830.312,850.158,845.103,4.069,0.136,2158270.24,1.53
61705,835.274,830.312,848.896,844.438,3.886,0.161,2160943.02,1.53
63210,835.274,830.312,848.122,843.662,3.611,0.169,2163637.36,1.53
64715,835.274,830.312,847.918,843.035,3.360,0.123,2166443.07,1.53
66220,835.274,830.312,847.204,842.726,3.222,0.072,2169160.27,1.53
67725,835.274,830.312,846.422,842.081,3.042,0.131,2171590.34,1.53
69230,835.274,830.312,845.323,841.349,2.777,0.155,2174154.41,1.54
70735,835.274,830.312,844.569,840.693,2.598,0.130,2176779.74,1.54
72240,835.274,830.312,844.062,840.114,2.459,0.122,2179503.18,1.54
73745,835.274,830.312,843.224,839.450,2.308,0.138,2182162.43,1.54
75250,835.274,830.312,842.920,838.962,2.107,0.109,2184887.20,1.54
76755,835.274,830.312,841.760,838.286,1.945,0.146,2187627.24,1.54
78260,835.274,830.312,841.513,837.675,1.850,0.129,2190477.58,1.55
79765,835.274,830.312,840.306,837.133,1.603,0.132,2193295.43,1.55
81270,835.274,830.312,840.159,836.555,1.564,0.108,2196248.68,1.55
82775,835.274,830.312,839.293,836.180,1.357,0.097,2199151.49,1.55
84280,835.274,830.312,837.623,835.584,1.188,0.114,2202106.38,1.55
85785,835.274,830.312,837.141,835.057,1.012,0.094,2205054.27,1.56
87290,835.274,830.312,836.738,834.771,0.885,0.068,2208000.07,1.56
88795,835.274,830.312,836.246,834.479,0.769,0.060,2211003.12,1.56
90300,835.274,830.312,835.594,834.243,0.657,0.060,2213962.23,1.56
91805,835.274,830.312,835.076,834.016,0.587,0.074,2216949.30,1.56
93310,835.274,830.312,834.856,833.879,0.535,0.033,2219916.78,1.57
94815,835.274,830.312,834.255,833.684,0.429,0.045,2222888.82,1.57
96320,835.274,830.312,834.097,833.630,0.401,0.008,2225773.89,1.57
97825,835.274,830.312,833.697,833.619,0.394,0.001,2228652.49,1.57
99330,835.274,830.312,833.697,833.619,0.394,0.000,2231601.71,1.57
0,835.274,844.015,932.688,888.652,25.957,1.000,2236970.30,1.57
1505,835.274,844.015,931.607,887.939,25.002,0.203,2239594.89,1.58
3010,835.274,844.015,930.491,887.177,24.061,0.174,2241887.48,1.58
4515,835.274,844.015,928.512,886.401,23.142,0.199,2244220.63,1.58
6020,835.274,844.015,923.443,885.408,22.077,0.270,2246447.74,1.58
7525,835.274,844.015,919.610,884.337,20.989,0.225,2248682.73,1.58
9030,835.274,844.015,918.722,883.343,20.000,0.223,2250984.09,1.59
10535,835.274,844.015,911.443,882.496,19.196,0.215,2253184.55,1.59
12040,835.274,844.015,910.169,881.558,18.348,0.246,2255394.25,1.59
13545,835.274,844.015,906.686,880.597,17.517,0.221,2257678.54,1.59
15050,835.274,844.015,905.514,879.626,16.715,0.231,2259897.62,1.59
16555,835.274,844.015,903.398,878.682,15.962,0.209,2261824.68,1.59
18060,835.274,844.015,900.890,877.732,15.243,0.235,2263903.63,1.59
19565,835.274,844.015,898.071,876.669,14.465,0.209,2265908.75,1.60
21070,835.274,844.015,895.306,875.666,13.710,0.216,2267888.64,1.60
22575,835.274,844.015,895.173,874.861,13.149,0.180,2270075.12,1.60
24080,835.274,844.015,892.037,873.820,12.470,0.219,2272438.82,1.60
25585,835.274,844.015,891.184,872.646,11.757,0.256,2274720.23,1.60
27090,835.274,844.015,890.123,871.445,11.039,0.262,2277023.40,1.60
28595,835.274,844.015,888.307,870.502,10.425,0.237,2279353.74,1.60
30100,835.274,844.015,884.144,869.597,9.800,0.168,2281819.81,1.61
31605,835.274,844.015,882.710,868.660,9.281,0.219,2284135.56,1.61
33110,835.274,844.015,881.956,867.576,8.700,0.193,2286723.55,1.61
34615,835.274,844.015,879.973,866.443,8.096,0.227,2289213.60,1.61
36120,835.274,844.015,878.387,865.755,7.641,0.140,2291733.39,1.61
37625,835.274,844.015,877.745,864.727,7.203,0.208,2294145.19,1.61
39130,835.274,844.015,873.667,863.667,6.682,0.191,2296569.17,1.62
40635,835.274,844.015,873.413,862.798,6.244,0.197,2298973.46,1.62
42140,835.274,844.015,871.191,861.839,5.813,0.184,2301228.87,1.62
43645,835.274,844.015,870.238,860.762,5.374,0.221,2303332.01,1.62
45150,835.274,844.015,870.112,859.600,4.985,0.219,2305554.30,1.62
46655,835.274,844.015,869.251,858.745,4.654,0.159,2308089.70,1.62
48160,835.274,844.015,867.347,858.093,4.333,0.134,2310643.66,1.62
49665,835.274,844.015,867.272,857.290,4.041,0.161,2313230.82,1.63
51170,835.274,844.015,865.994,856.455,3.789,0.184,2315679.64,1.63
52675,835.274,844.015,863.770,855.316,3.568,0.227,2318001.00,1.63
54180,835.274,844.015,862.087,854.321,3.247,0.183,2320311.25,1.63
55685,835.274,844.015,860.428,853.353,2.938,0.173,2322972.64,1.63
57190,835.274,844.015,860.072,852.579,2.732,0.161,2325508.25,1.63
58695,835.274,844.015,857.578,851.919,2.481,0.142,2327990.89,1.64
60200,835.274,844.015,857.048,851.450,2.369,0.118,2330467.14,1.64
61705,835.274,844.015,856.783,850.751,2.167,0.162,2333014.32,1.64
63210,835.274,844.015,855.902,850.101,1.936,0.144,2335502.75,1.64
64715,835.274,844.015,855.307,849.176,1.859,0.162,2337863.64,1.64
66220,835.274,841.692,854.573,848.241,1.877,0.181,2340224.14,1.64
67725,835.274,840.378,853.744,847.090,1.884,0.184,2342570.13,1.64
69230,835.274,840.357,851.063,846.096,1.823,0.181,2344854.61,1.65
70735,835.274,840.357,849.829,845.423,1.608,0.127,2347284.09,1.65
72240,835.274,838.940,849.407,844.548,1.476,0.161,2349725.14,1.65
73745,835.274,838.940,849.006,843.957,1.395,0.130,2352205.57,1.65
75250,835.274,838.266,847.944,843.286,1.379,0.124,2354510.98,1.65
76755,835.274,838.202,846.800,842.434,1.245,0.146,2356915.86,1.65
78260,835.274,837.989,845.928,841.786,1.244,0.138,2359448.77,1.66
79765,835.274,837.692,845.240,841.112,1.263,0.140,2362017.88,1.66
81270,835.274,836.958,845.104,840.470,1.218,0.123,2364661.88,1.66
82775,835.274,836.682,844.186,839.862,1.223,0.136,2367349.75,1.66
84280,835.274,836.616,843.071,839.386,1.160,0.088,2369979.25,1.66
85785,835.274,836.130,842.678,839.067,1.052,0.060,2372565.00,1.66
87290,835.274,836.130,840.981,838.488,0.995,0.097,2375090.84,1.67
88795,835.274,836.130,840.203,838.059,0.899,0.100,2377515.16,1.67
90300,835.274,834.553,840.148,837.646,0.847,0.104,2380062.79,1.67
91805,835.274,834.553,839.700,837.235,0.789,0.090,2382667.06,1.67
93310,835.274,834.553,839.394,837.077,0.682,0.049,2385312.88,1.67
94815,835.274,834.553,838.744,836.786,0.671,0.060,2387919.59,1.67
96320,835.274,834.553,838.717,836.577,0.683,0.065,2390594.75,1.68
97825,835.274,834.553,837.835,836.339,0.555,0.048,2393325.63,1.68
99330,835.274,834.553,837.427,836.253,0.462,0.027,2395942.30,1.68
100835,835.274,834.553,837.314,836.137,0.328,0.033,2398621.63,1.68
102340,835.274,834.553,836.816,836.048,0.164,0.021,2401277.70,1.68
103845,835.274,834.553,836.546,836.004,0.090,0.007,2403837.83,1.68
105350,835.274,834.553,835.999,835.996,0.065,0.001,2406448.41,1.69
0,835.274,835.847,923.770,880.002,25.586,1.000,2410826.80,1.69
1505,835.274,835.847,922.871,879.276,24.659,0.189,2413357.35,1.69
3010,835.274,835.847,922.095,878.635,23.834,0.167,2415945.57,1.69
4515,835.274,835.847,915.108,877.803,22.836,0.205,2418350.99,1.69
6020,835.274,835.847,912.419,877.010,21.964,0.189,2420738.79,1.69
7525,835.274,835.847,911.854,876.167,21.052,0.186,2423160.05,1.70
9030,835.274,835.847,909.195,875.266,20.171,0.203,2425359.54,1.70
10535,835.274,835.847,903.856,874.294,19.227,0.203,2427542.73,1.70
12040,835.274,835.847,900.926,873.286,18.334,0.220,2429518.22,1.70
13545,835.274,835.847,898.441,872.473,17.614,0.209,2431805.84,1.70
15050,835.274,835.847,897.685,871.366,16.655,0.254,2434062.20,1.70
16555,835.274,835.847,895.023,870.314,15.752,0.215,2436438.49,1.71
18060,835.274,835.847,892.249,869.026,14.754,0.266,2438533.53,1.71
19565,835.274,835.847,889.283,867.773,13.860,0.254,2440735.60,1.71
21070,835.274,835.847,888.805,866.831,13.165,0.206,2442952.83,1.71
22575,835.274,835.847,886.152,865.945,12.491,0.211,2445089.90,1.71
24080,835.274,835.847,882.799,864.951,11.826,0.188,2447287.15,1.71
25585,835.274,835.847,880.792,864.240,11.346,0.186,2449861.06,1.71
27090,835.274,835.847,879.088,863.466,10.860,0.191,2452474.39,1.72
28595,835.274,835.847,877.923,862.503,10.260,0.231,2454919.40,1.72
30100,835.274,835.847,877.220,861.735,9.790,0.166,2457556.01,1.72
31605,835.274,835.847,876.382,860.963,9.337,0.170,2460128.49,1.72
33110,835.274,835.847,874.388,859.960,8.731,0.205,2462483.49,1.72
34615,835.274,835.847,873.315,858.938,8.167,0.207,2464818.07,1.72
36120,835.274,835.847,873.023,857.780,7.643,0.227,2467038.59,1.73
37625,835.274,835.847,868.062,856.786,7.058,0.195,2469227.84,1.73
39130,835.274,835.847,866.293,855.881,6.606,0.193,2471496.77,1.73
40635,835.274,835.847,863.374,855.043,6.216,0.150,2473973.16,1.73
42140,835.274,835.847,863.088,854.233,5.737,0.142,2476249.77,1.73
43645,835.274,835.847,862.543,853.643,5.428,0.110,2478673.95,1.73
45150,835.274,835.847,862.143,853.246,5.221,0.114,2480991.02,1.73
46655,835.274,835.847,861.211,852.728,4.936,0.107,2483416.39,1.74
48160,835.274,835.847,858.675,852.100,4.597,0.115,2485704.04,1.74
49665,835.274,835.847,857.502,851.055,4.268,0.199,2487991.91,1.74
51170,835.274,835.847,857.338,850.286,4.051,0.151,2490498.36,1.74
52675,835.274,835.847,855.446,849.561,3.804,0.151,2492945.30,1.74
54180,835.274,835.847,854.251,849.054,3.606,0.127,2495343.00,1.74
55685,835.274,835.847,853.719,848.295,3.347,0.159,2497736.39,1.74
57190,835.274,835.847,853.265,847.550,3.089,0.155,2500046.04,1.75
58695,835.274,835.847,852.358,846.817,2.872,0.151,2502513.52,1.75
60200,835.274,835.847,851.933,846.042,2.657,0.163,2505016.16,1.75
61705,835.274,835.847,849.623,845.444,2.469,0.145,2507552.91,1.75
63210,835.274,835.847,848.846,844.773,2.276,0.147,2510013.34,1.75
64715,835.274,835.847,848.656,844.162,2.044,0.153,2512599.34,1.75
66220,835.274,835.847,846.829,843.270,1.933,0.195,2514967.57,1.76
67725,835.274,835.847,846.402,842.418,1.838,0.160,2517521.16,1.76
69230,835.274,835.847,845.804,841.483,1.767,0.158,2520005.54,1.76
70735,835.274,835.847,845.108,840.908,1.578,0.134,2522505.96,1.76
72240,835.274,835.847,844.864,840.442,1.377,0.112,2524947.38,1.76
73745,835.274,835.847,843.149,839.779,1.232,0.144,2527432.91,1.76
75250,835.274,835.847,842.154,839.256,1.075,0.130,2529949.89,1.77
76755,835.274,835.746,841.530,838.668,1.039,0.153,2532377.20,1.77
78260,835.274,835.746,840.829,838.015,0.839,0.124,2534861.38,1.77
79765,835.274,835.746,840.718,837.681,0.787,0.090,2537551.09,1.77
81270,835.274,835.746,838.751,837.418,0.660,0.077,2540109.13,1.77
82775,835.274,835.573,838.334,837.169,0.570,0.084,2542777.89,1.77
84280,835.274,835.573,838.150,836.958,0.482,0.085,2545497.02,1.78
85785,835.274,835.573,837.684,836.817,0.431,0.068,2548259.69,1.78
87290,835.274,835.573,837.511,836.656,0.347,0.062,2551040.75,1.78
88795,835.274,835.573,837.268,836.534,0.273,0.053,2553812.37,1.78
90300,835.274,835.573,837.084,836.459,0.214,0.036,2556562.99,1.78
91805,835.274,835.573,836.888,836.407,0.156,0.023,2559433.47,1.78
93310,835.274,835.573,836.705,836.383,0.128,0.019,2562164.51,1.79
94815,835.274,835.573,836.448,836.372,0.118,0.011,2564931.31,1.79
96320,835.274,835.573,836.448,836.372,0.118,0.000,2567659.49,1.79
0,835.274,831.656,919.139,875.565,25.144,1.000,2571655.37,1.79
1505,835.274,831.656,918.915,875.006,24.375,0.182,2574179.15,1.79
3010,835.274,831.656,917.610,874.266,23.455,0.185,2576542.63,1.79
4515,835.274,831.656,911.330,873.753,22.823,0.140,2578712.38,1.80
6020,835.274,831.656,910.242,872.983,21.923,0.179,2580680.29,1.80
7525,835.274,831.656,907.564,872.181,21.052,0.176,2582941.96,1.80
9030,835.274,831.656,906.572,871.551,20.397,0.192,2585239.80,1.80
10535,835.274,831.656,901.489,870.675,19.512,0.201,2587541.05,1.80
12040,835.274,831.656,898.140,869.908,18.767,0.209,2589767.23,1.80
13545,835.274,831.656,897.984,869.054,17.977,0.197,2591743.91,1.81
15050,835.274,831.656,894.925,868.300,17.305,0.166,2593703.45,1.81
16555,835.274,831.656,891.296,867.470,16.616,0.223,2595628.46,1.81
18060,835.274,831.656,889.668,866.480,15.839,0.189,2597489.16,1.81
19565,835.274,831.656,888.188,865.617,15.149,0.191,2599405.17,1.81
21070,835.274,831.656,887.914,864.622,14.440,0.194,2601324.88,1.81
22575,835.274,831.656,885.909,863.793,13.763,0.176,2603146.62,1.81
24080,835.274,831.656,885.851,863.094,13.247,0.188,2605258.38,1.81
25585,835.274,831.656,883.595,862.204,12.639,0.199,2607419.99,1.82
27090,835.274,831.656,880.078,861.330,12.050,0.191,2609614.71,1.82
28595,835.274,831.656,879.033,860.492,11.516,0.177,2611903.04,1.82
30100,835.274,831.656,874.864,859.834,11.067,0.174,2614009.77,1.82
31605,835.274,831.656,874.109,859.182,10.644,0.182,2616274.50,1.82
33110,835.274,831.656,872.055,858.278,10.122,0.201,2618508.59,1.82
34615,835.274,831.656,871.963,857.143,9.515,0.235,2620550.99,1.82
36120,835.274,831.656,870.564,856.383,9.129,0.159,2622637.33,1.83
37625,835.274,831.656,868.111,855.692,8.681,0.161,2624698.92,1.83
39130,835.274,831.656,867.656,854.892,8.223,0.180,2626876.38,1.83
40635,835.274,831.656,866.920,853.689,7.607,0.227,2628994.46,1.83
42140,835.274,831.656,865.653,852.687,7.126,0.213,2631018.56,1.83
43645,835.274,831.656,864.919,851.874,6.727,0.181,2633044.37,1.83
45150,835.274,831.656,860.982,851.022,6.282,0.192,2635251.79,1.83
46655,835.274,831.656,860.745,850.193,5.906,0.176,2637383.47,1.84
48160,835.274,831.656,858.517,849.200,5.531,0.171,2639689.24,1.84
49665,835.274,831.656,858.097,848.479,5.226,0.151,2641597.65,1.84
51170,835.274,831.656,856.380,847.826,4.848,0.128,2643714.08,1.84
52675,835.274,831.656,855.404,847.156,4.509,0.103,2646166.70,1.84
54180,835.274,831.656,853.560,846.395,4.205,0.130,2648430.97,1.84
55685,835.274,831.656,852.444,845.503,3.897,0.126,2650443.67,1.85
57190,835.274,831.656,851.588,844.700,3.580,0.140,2652491.83,1.85
58695,835.274,831.656,850.538,844.204,3.331,0.076,2654716.88,1.85
60200,835.274,831.656,849.618,843.795,3.126,0.078,2656967.74,1.85
61705,835.274,831.656,848.971,843.362,2.922,0.080,2659089.99,1.85
63210,835.274,831.656,847.746,842.943,2.742,0.090,2661280.78,1.85
64715,835.274,831.656,847.506,842.330,2.572,0.094,2663445.92,1.85
66220,835.274,831.656,847.113,841.967,2.446,0.084,2665668.15,1.86
67725,835.274,831.656,846.219,841.508,2.267,0.076,2667806.51,1.86
69230,835.274,831.656,845.854,841.158,2.141,0.073,2670062.63,1.86
70735,835.274,831.656,845.169,841.146,2.124,0.003,2672389.63,1.86
72240,835.274,831.656,843.182,841.120,2.099,0.005,2674847.12,1.86
73745,835.274,831.656,842.684,841.117,2.096,0.001,2677204.74,1.86
0,835.274,851.305,940.704,896.920,25.974,1.000,2682957.52,1.86
1505,835.274,851.305,939.681,896.183,25.021,0.216,2685235.00,1.87
3010,835.274,851.305,937.928,895.114,23.753,0.276,2687577.27,1.87
4515,835.274,851.305,934.923,894.191,22.720,0.245,2690069.98,1.87
6020,835.274,851.305,929.628,893.255,21.697,0.245,2692291.97,1.87
7525,835.274,851.305,926.191,892.167,20.609,0.254,2694554.03,1.87
9030,835.274,851.305,924.941,891.356,19.773,0.203,2697033.16,1.87
10535,835.274,851.305,920.844,890.419,18.883,0.231,2699378.57,1.88
12040,835.274,851.305,916.634,889.313,17.889,0.219,2701754.12,1.88
13545,835.274,851.305,915.052,888.247,16.994,0.218,2703879.58,1.88
15050,835.274,851.305,913.402,887.230,16.158,0.229,2706151.69,1.88
16555,835.274,851.305,911.925,886.126,15.333,0.239,2708499.01,1.88
18060,835.274,851.305,906.806,885.115,14.591,0.239,2710626.62,1.88
19565,835.274,851.305,904.650,884.004,13.756,0.221,2712771.46,1.88
21070,835.274,851.305,901.796,882.872,13.019,0.218,2715178.05,1.89
22575,835.274,851.305,899.220,881.651,12.222,0.254,2717553.82,1.89
24080,835.274,851.305,897.840,881.010,11.718,0.144,2720241.36,1.89
25585,835.274,851.305,894.298,879.927,10.982,0.220,2722661.30,1.89
27090,835.274,851.305,892.895,878.749,10.239,0.229,2725064.43,1.89
28595,835.274,851.305,892.371,877.879,9.743,0.208,2727505.02,1.89
30100,835.274,851.305,891.491,876.465,9.029,0.274,2729686.78,1.90
31605,835.274,851.305,889.075,875.411,8.527,0.207,2732131.92,1.90
33110,835.274,851.305,888.241,874.522,8.058,0.211,2734605.04,1.90
34615,835.274,851.305,886.853,873.272,7.487,0.245,2736922.21,1.90
36120,835.274,851.305,886.207,872.062,6.872,0.227,2739374.23,1.90
37625,835.274,851.305,884.528,870.893,6.339,0.254,2741858.68,1.90
39130,835.274,851.305,883.479,869.705,5.947,0.215,2744139.28,1.91
40635,835.274,851.305,879.290,868.675,5.675,0.197,2746544.01,1.91
42140,835.274,851.305,877.044,867.533,5.093,0.201,2748850.83,1.91
43645,835.274,851.305,875.937,866.329,4.747,0.247,2751169.99,1.91
45150,835.274,851.305,875.211,865.409,4.324,0.194,2753689.22,1.91
46655,835.274,851.305,874.160,864.472,4.003,0.201,2756231.83,1.91
48160,835.274,851.305,871.960,863.252,3.622,0.244,2758619.56,1.91
49665,835.274,851.305,870.728,862.247,3.374,0.228,2760911.83,1.92
51170,835.274,851.305,870.516,861.392,3.147,0.177,2763524.31,1.92
52675,835.274,851.305,869.844,860.270,2.992,0.217,2765808.28,1.92
54180,835.274,851.305,868.959,859.065,2.859,0.242,2768150.13,1.92
55685,835.274,848.763,867.971,858.037,2.758,0.195,2770556.88,1.92
57190,835.274,848.763,867.596,857.156,2.460,0.173,2773192.06,1.92
58695,835.274,848.763,865.503,856.184,2.424,0.212,2775610.40,1.93
60200,835.274,848.763,863.010,855.312,2.362,0.187,2778131.01,1.93
61705,835.274,846.138,861.988,853.983,2.470,0.223,2780364.72,1.93
63210,835.274,844.997,861.814,852.979,2.437,0.207,2782820.68,1.93
64715,835.274,844.997,859.995,852.125,2.351,0.163,2785265.25,1.93
66220,835.274,844.973,859.993,851.228,2.241,0.194,2787529.09,1.93
67725,835.274,844.165,856.949,850.287,1.920,0.189,2789991.48,1.93
69230,835.274,843.193,855.076,849.163,1.904,0.203,2792276.86,1.94
70735,835.274,839.605,854.197,847.925,1.991,0.219,2794422.32,1.94
72240,835.274,839.605,852.538,847.127,1.955,0.150,2796749.05,1.94
73745,835.274,839.605,851.503,846.187,1.969,0.177,2798944.07,1.94
74490,835.274,839.605,851.503,846.187,1.969,0.177,2802485.87,1.94
