iters,global_best,min,max,mean,std,ratio_moves,evals,time
516574,1321.667,1323.391,1327.576,1326.104,0.616,0.144,2740616.59,5.01
519428,1321.667,1323.391,1327.469,1325.898,0.554,0.147,2743242.62,5.02
522282,1321.667,1323.391,1327.103,1325.595,0.589,0.159,2745850.42,5.03
525136,1321.667,1323.391,1326.927,1325.278,0.570,0.169,2748436.36,5.03
527990,1321.667,1323.391,1326.772,1325.032,0.539,0.160,2751099.42,5.04
530844,1321.667,1323.391,1326.662,1324.858,0.469,0.121,2753651.80,5.05
533698,1321.667,1323.391,1326.640,1324.660,0.454,0.136,2756254.17,5.05
536552,1321.667,1323.391,1326.419,1324.501,0.405,0.141,2758951.04,5.06
539406,1321.667,1323.391,1325.649,1324.314,0.346,0.144,2761512.46,5.07
542260,1321.667,1322.396,1325.578,1324.050,0.368,0.183,2764161.68,5.07
545114,1321.667,1322.396,1324.761,1323.770,0.380,0.188,2766806.58,5.08
547968,1321.667,1322.254,1324.628,1323.489,0.416,0.179,2769446.28,5.09
550822,1321.667,1322.235,1324.235,1323.282,0.380,0.150,2772042.02,5.09
553676,1321.667,1322.235,1324.140,1323.106,0.378,0.145,2774600.10,5.10
556530,1321.667,1322.143,1324.107,1322.952,0.351,0.138,2777171.64,5.11
559384,1321.667,1322.143,1323.742,1322.765,0.333,0.132,2779730.42,5.11
562238,1321.667,1322.143,1323.584,1322.657,0.309,0.117,2782412.97,5.12
565092,1321.667,1322.000,1323.335,1322.473,0.301,0.144,2784990.19,5.13
567946,1321.667,1321.964,1323.302,1322.330,0.296,0.136,2787556.88,5.13
570800,1321.667,1321.964,1323.190,1322.231,0.299,0.114,2790271.64,5.14
573654,1321.667,1321.964,1323.149,1322.231,0.299,0.001,2792718.04,5.14
0,1321.667,1331.299,1471.312,1403.206,40.769,1.000,2805020.70,5.14
2854,1321.667,1331.299,1470.777,1402.681,40.039,0.159,2807543.61,5.16
5708,1321.667,1331.299,1468.889,1402.202,39.380,0.151,2809818.16,5.16
8562,1321.667,1331.299,1464.969,1401.527,38.518,0.173,2812047.90,5.16
11416,1321.667,1331.299,1461.828,1401.028,37.880,0.140,2814396.99,5.17
14270,1321.667,1331.299,1458.433,1400.280,36.981,0.206,2816428.59,5.17
17124,1321.667,1331.299,1456.124,1399.828,36.441,0.146,2818669.39,5.17
19978,1321.667,1331.299,1453.693,1399.192,35.713,0.160,2820878.85,5.18
22832,1321.667,1331.299,1449.672,1398.620,35.073,0.149,2823074.04,5.18
25686,1321.667,1331.299,1445.679,1398.078,34.470,0.158,2825366.40,5.18
28540,1321.667,1331.299,1444.360,1397.428,33.781,0.200,2827591.26,5.19
31394,1321.667,1331.299,1440.807,1396.834,33.165,0.177,2829883.53,5.19
34248,1321.667,1331.299,1438.868,1395.976,32.304,0.213,2831886.41,5.19
37102,1321.667,1331.299,1436.164,1395.173,31.518,0.219,2833938.56,5.20
39956,1321.667,1331.299,1434.979,1394.634,30.998,0.157,2836219.24,5.20
42810,1321.667,1331.299,1432.828,1394.193,30.575,0.147,2838494.32,5.20
45664,1321.667,1331.299,1429.850,1393.284,29.730,0.252,2840513.70,5.21
48518,1321.667,1331.299,1427.893,1392.297,28.846,0.232,2842351.81,5.21
51372,1321.667,1331.299,1426.919,1391.500,28.139,0.217,2844268.17,5.21
54226,1321.667,1331.299,1426.372,1390.691,27.438,0.204,2846346.55,5.22
57080,1321.667,1331.299,1421.674,1389.768,26.663,0.203,2848303.93,5.22
59934,1321.667,1331.299,1420.948,1389.037,26.037,0.177,2850153.41,5.22
62788,1321.667,1331.299,1418.919,1388.298,25.422,0.166,2852067.16,5.23
65642,1321.667,1331.299,1417.395,1387.516,24.791,0.186,2853898.82,5.23
68496,1321.667,1331.299,1415.927,1386.859,24.265,0.176,2855870.60,5.23
71350,1321.667,1331.299,1415.019,1385.952,23.563,0.214,2857855.68,5.23
74204,1321.667,1331.299,1412.279,1385.042,22.850,0.217,2859913.23,5.24
77058,1321.667,1331.299,1410.213,1384.343,22.309,0.192,2861940.26,5.24
79912,1321.667,1331.299,1408.657,1383.397,21.616,0.208,2863701.96,5.24
82766,1321.667,1331.299,1406.694,1382.512,20.985,0.230,2865650.56,5.25
85620,1321.667,1331.299,1404.660,1381.509,20.293,0.259,2867461.28,5.25
88474,1321.667,1331.299,1404.169,1380.741,19.748,0.215,2869457.72,5.25
91328,1321.667,1331.299,1401.543,1379.928,19.206,0.200,2871263.52,5.26
94182,1321.667,1331.299,1399.889,1378.890,18.519,0.215,2872960.63,5.26
97036,1321.667,1331.299,1397.239,1377.970,17.917,0.215,2874702.83,5.26
99890,1321.667,1331.299,1396.160,1376.843,17.238,0.248,2876346.47,5.27
102744,1321.667,1331.299,1393.965,1375.702,16.553,0.237,2878074.99,5.27
105598,1321.667,1331.299,1393.801,1374.879,16.030,0.192,2879934.90,5.27
108452,1321.667,1331.299,1392.720,1373.954,15.487,0.205,2881650.89,5.27
111306,1321.667,1331.299,1391.346,1373.034,14.949,0.197,2883350.33,5.28
114160,1321.667,1331.299,1389.376,1372.272,14.498,0.195,2885037.01,5.28
117014,1321.667,1331.299,1389.165,1371.739,14.193,0.153,2886838.22,5.28
119868,1321.667,1331.299,1388.173,1370.959,13.742,0.190,2888614.49,5.29
122722,1321.667,1331.299,1386.790,1370.045,13.242,0.226,2890397.17,5.29
125576,1321.667,1331.299,1385.148,1369.138,12.746,0.214,2892131.08,5.29
128430,1321.667,1331.299,1382.986,1368.109,12.213,0.226,2893857.77,5.29
131284,1321.667,1331.299,1382.055,1367.248,11.742,0.220,2895546.28,5.30
134138,1321.667,1331.299,1381.089,1366.575,11.392,0.175,2897317.20,5.30
136992,1321.667,1331.299,1377.584,1365.926,11.077,0.166,2899111.04,5.30
139846,1321.667,1331.299,1376.829,1364.815,10.593,0.255,2900783.74,5.31
142700,1321.667,1331.299,1376.015,1364.019,10.176,0.204,2902531.98,5.31
145554,1321.667,1331.299,1373.941,1363.271,9.790,0.184,2904371.98,5.31
148408,1321.667,1331.299,1372.996,1362.291,9.355,0.230,2906050.48,5.32
151262,1321.667,1331.299,1372.540,1361.483,8.998,0.218,2907745.17,5.32
154116,1321.667,1331.299,1372.465,1360.743,8.651,0.172,2909537.94,5.32
156970,1321.667,1331.299,1369.187,1359.976,8.300,0.190,2911400.90,5.32
159824,1321.667,1331.299,1368.627,1359.275,8.040,0.182,2913251.56,5.33
162678,1321.667,1331.299,1367.644,1358.682,7.754,0.165,2915218.65,5.33
165532,1321.667,1331.299,1367.280,1358.292,7.544,0.133,2917169.34,5.33
168386,1321.667,1331.299,1366.495,1357.912,7.356,0.132,2919165.55,5.34
171240,1321.667,1331.299,1365.839,1357.317,7.093,0.170,2921050.74,5.34
174094,1321.667,1331.299,1364.467,1356.577,6.829,0.197,2922953.30,5.34
176948,1321.667,1331.299,1364.394,1355.875,6.553,0.191,2924822.06,5.34
179802,1321.667,1331.299,1362.402,1355.275,6.309,0.180,2926682.95,5.35
182656,1321.667,1331.299,1361.897,1354.530,6.043,0.213,2928504.20,5.35
185510,1321.667,1331.299,1361.174,1353.658,5.788,0.234,2930184.25,5.35
188364,1321.667,1331.299,1360.802,1352.740,5.523,0.229,2931917.40,5.36
191218,1321.667,1331.299,1360.417,1352.066,5.283,0.209,2933698.97,5.36
194072,1321.667,1331.299,1358.648,1351.216,5.006,0.206,2935319.49,5.36
196926,1321.667,1331.299,1358.594,1350.390,4.751,0.208,2937045.10,5.37
199780,1321.667,1331.299,1358.241,1349.744,4.500,0.205,2938871.22,5.37
202634,1321.667,1331.299,1356.469,1349.326,4.326,0.142,2940754.00,5.37
205488,1321.667,1331.299,1356.034,1348.863,4.189,0.146,2942773.02,5.37
208342,1321.667,1331.299,1355.296,1348.220,4.014,0.169,2944644.85,5.38
211196,1321.667,1331.299,1353.032,1347.618,3.793,0.192,2946470.52,5.38
214050,1321.667,1331.299,1352.235,1346.929,3.603,0.200,2948293.59,5.38
216904,1321.667,1331.299,1350.893,1346.147,3.390,0.216,2949986.86,5.39
219758,1321.667,1331.299,1350.224,1345.538,3.229,0.174,2951897.76,5.39
222612,1321.667,1331.299,1349.981,1344.863,3.033,0.189,2953717.70,5.39
225466,1321.667,1331.299,1349.114,1344.179,2.819,0.184,2955556.26,5.40
228320,1321.667,1331.299,1348.559,1343.618,2.686,0.180,2957434.20,5.40
231174,1321.667,1331.299,1348.287,1343.105,2.542,0.164,2959372.10,5.40
234028,1321.667,1331.299,1348.085,1342.606,2.441,0.176,2961269.92,5.40
236882,1321.667,1331.299,1347.165,1342.048,2.333,0.187,2963006.69,5.41
239736,1321.667,1331.299,1346.455,1341.389,2.224,0.184,2964722.67,5.41
242590,1321.667,1331.299,1346.005,1340.864,2.109,0.172,2966537.59,5.41
245444,1321.667,1331.299,1345.011,1340.262,1.977,0.180,2968362.83,5.42
248298,1321.667,1331.299,1344.960,1339.568,1.910,0.205,2970050.23,5.42
251152,1321.667,1331.299,1344.931,1338.844,1.860,0.188,2971775.31,5.42
254006,1321.667,1331.299,1343.746,1338.221,1.799,0.201,2973572.03,5.42
256860,1321.667,1331.299,1342.744,1337.488,1.701,0.222,2975269.79,5.43
259714,1321.667,1331.299,1342.448,1336.848,1.590,0.191,2977077.92,5.43
262568,1321.667,1331.299,1340.754,1336.222,1.576,0.212,2978764.74,5.43
265422,1321.667,1330.007,1339.766,1335.491,1.472,0.195,2980572.43,5.44
268276,1321.667,1330.007,1338.404,1334.940,1.373,0.164,2982410.30,5.44
271130,1321.667,1329.126,1337.896,1334.238,1.433,0.209,2984221.85,5.44
273984,1321.667,1328.231,1337.817,1333.583,1.460,0.196,2986067.74,5.45
276838,1321.667,1328.231,1336.914,1333.035,1.341,0.184,2987781.22,5.45
279692,1321.667,1328.201,1336.093,1332.358,1.379,0.214,2989638.97,5.45
282546,1321.667,1328.201,1336.027,1331.900,1.311,0.163,2991545.17,5.46
285400,1321.667,1327.844,1334.841,1331.356,1.265,0.179,2993620.03,5.46
288254,1321.667,1326.059,1334.614,1330.738,1.242,0.184,2995725.84,5.46
291108,1321.667,1325.364,1334.382,1330.036,1.239,0.194,2997972.45,5.47
293962,1321.667,1325.315,1333.742,1329.510,1.231,0.166,3000373.84,5.48
296816,1321.667,1325.315,1333.027,1329.002,1.172,0.165,3002881.96,5.48
299670,1321.667,1325.315,1332.134,1328.642,1.015,0.133,3005278.25,5.49
302524,1321.667,1325.315,1331.295,1328.421,0.896,0.090,3007680.29,5.49
305378,1321.667,1325.315,1331.067,1328.091,0.837,0.127,3010123.22,5.50
308232,1321.667,1325.315,1330.954,1327.799,0.802,0.113,3012510.97,5.50
311086,1321.667,1325.315,1330.471,1327.521,0.751,0.117,3014945.42,5.51
313940,1321.667,1325.069,1330.322,1327.159,0.663,0.124,3017399.98,5.52
316794,1321.667,1324.281,1329.687,1326.854,0.641,0.124,3019795.97,5.52
319648,1321.667,1324.281,1328.694,1326.600,0.572,0.089,3022200.32,5.53
322502,1321.667,1324.281,1328.426,1326.309,0.597,0.128,3024674.28,5.53
325356,1321.667,1322.492,1327.731,1325.944,0.612,0.141,3027096.16,5.54
328210,1321.667,1322.492,1327.495,1325.451,0.683,0.164,3029543.49,5.54
331064,1321.667,1322.173,1327.009,1325.051,0.730,0.155,3032020.04,5.55
333918,1321.667,1322.173,1326.571,1324.706,0.680,0.140,3034472.98,5.56
336772,1321.667,1322.173,1326.278,1324.348,0.755,0.143,3036948.00,5.56
339626,1321.667,1321.922,1325.877,1324.018,0.738,0.132,3039273.64,5.57
342480,1321.667,1321.276,1325.697,1323.648,0.729,0.125,3041668.89,5.57
345334,1321.667,1321.276,1325.350,1323.330,0.667,0.114,3044162.03,5.58
348188,1321.667,1320.117,1325.058,1322.954,0.726,0.150,3046630.79,5.59
351042,1321.667,1319.959,1324.604,1322.585,0.769,0.134,3049124.80,5.59
353896,1321.667,1319.888,1324.075,1322.222,0.750,0.147,3051593.65,5.60
356750,1321.667,1319.498,1323.976,1321.942,0.694,0.109,3054019.28,5.60
359604,1321.667,1319.378,1323.543,1321.589,0.748,0.138,3056452.30,5.61
362458,1321.667,1319.337,1323.039,1321.291,0.705,0.105,3058833.56,5.61
365312,1321.667,1319.337,1322.619,1321.016,0.659,0.105,3061251.65,5.62
368166,1321.667,1318.855,1322.569,1320.711,0.684,0.116,3063647.05,5.62
371020,1321.667,1318.833,1322.145,1320.439,0.680,0.104,3066057.54,5.63
373874,1321.667,1318.446,1321.984,1320.189,0.618,0.109,3068483.13,5.63
376728,1321.667,1318.301,1321.586,1319.919,0.561,0.097,3070864.58,5.64
379582,1321.667,1318.005,1321.558,1319.751,0.545,0.063,3073294.01,5.64
382436,1321.667,1318.005,1321.322,1319.569,0.488,0.075,3075762.41,5.65
385290,1321.667,1318.005,1320.764,1319.377,0.428,0.093,3078194.91,5.65
388144,1321.667,1318.005,1320.121,1319.218,0.393,0.085,3080622.87,5.66
390998,1321.667,1318.005,1320.081,1319.019,0.369,0.108,3083049.66,5.66
393852,1321.667,1318.005,1319.995,1318.797,0.387,0.104,3085454.78,5.67
396706,1321.667,1317.987,1319.850,1318.650,0.364,0.081,3087951.18,5.67
399560,1321.667,1317.987,1319.672,1318.475,0.302,0.090,3090364.49,5.68
402414,1321.667,1317.987,1319.508,1318.286,0.278,0.103,3092869.06,5.68
405268,1321.667,1317.987,1319.168,1318.138,0.234,0.078,3095304.56,5.69
408122,1321.667,1317.987,1318.554,1318.046,0.143,0.066,3097701.54,5.69
410976,1321.667,1317.987,1318.324,1318.010,0.081,0.037,3100113.46,5.70
413830,1321.667,1317.987,1318.301,1317.996,0.052,0.014,3102491.37,5.70
416684,1321.667,1317.987,1317.987,1317.987,0.000,0.003,3104807.95,5.70
419538,1321.667,1317.987,1317.987,1317.987,0.000,0.000,3107114.10,5.71
0,1321.667,1383.433,1528.905,1457.350,41.693,1.000,3114727.25,5.71
2854,1321.667,1383.433,1527.173,1456.874,40.978,0.128,3117019.03,5.72
5708,1321.667,1383.433,1526.436,1456.235,40.094,0.148,3119291.50,5.72
8562,1321.667,1383.433,1521.985,1455.686,39.381,0.171,3121508.34,5.72
11416,1321.667,1383.433,1518.940,1454.960,38.462,0.209,3123780.75,5.73
14270,1321.667,1383.433,1517.754,1454.344,37.690,0.157,3125968.74,5.73
17124,1321.667,1383.433,1511.915,1453.863,37.086,0.154,3128199.06,5.73
19978,1321.667,1383.433,1509.809,1452.995,36.090,0.236,3130037.88,5.74
22832,1321.667,1383.433,1508.107,1452.573,35.604,0.119,3132117.65,5.74
25686,1321.667,1383.433,1504.430,1452.005,34.954,0.152,3134161.90,5.74
28540,1321.667,1383.433,1502.335,1451.232,34.129,0.207,3135886.82,5.75
31394,1321.667,1383.433,1500.749,1450.500,33.359,0.193,3137711.10,5.75
34248,1321.667,1383.433,1498.545,1449.624,32.475,0.211,3139549.03,5.75
37102,1321.667,1383.433,1496.204,1449.068,31.908,0.161,3141585.60,5.75
39956,1321.667,1383.433,1494.802,1448.487,31.325,0.166,3143497.16,5.76
42810,1321.667,1383.433,1492.381,1447.793,30.652,0.188,3145292.37,5.76
45664,1321.667,1383.433,1491.261,1447.085,29.984,0.203,3147087.41,5.76
48518,1321.667,1383.433,1489.401,1446.362,29.325,0.184,3149018.22,5.77
51372,1321.667,1383.433,1489.004,1445.617,28.649,0.199,3150907.81,5.77
54226,1321.667,1383.433,1488.802,1444.684,27.830,0.219,3152751.93,5.77
57080,1321.667,1383.433,1486.898,1443.946,27.181,0.199,3154677.40,5.78
59934,1321.667,1383.433,1486.176,1443.399,26.726,0.150,3156579.03,5.78
62788,1321.667,1383.433,1475.920,1442.604,26.056,0.189,3158519.27,5.78
65642,1321.667,1383.433,1472.201,1441.607,25.255,0.221,3160306.29,5.78
68496,1321.667,1383.433,1469.624,1440.619,24.477,0.234,3161981.14,5.79
71350,1321.667,1383.433,1467.899,1439.694,23.779,0.202,3163702.57,5.79
74204,1321.667,1383.433,1467.433,1438.666,22.997,0.229,3165279.07,5.79
77058,1321.667,1383.433,1465.665,1437.689,22.293,0.224,3166976.54,5.80
79912,1321.667,1383.433,1462.637,1436.710,21.614,0.231,3168489.00,5.80
82766,1321.667,1383.433,1461.004,1435.565,20.811,0.236,3169890.62,5.80
85620,1321.667,1383.433,1460.421,1434.819,20.275,0.191,3171469.05,5.80
88474,1321.667,1383.433,1457.310,1433.820,19.610,0.229,3173035.57,5.81
91328,1321.667,1383.433,1455.454,1432.689,18.878,0.251,3174589.14,5.81
94182,1321.667,1383.433,1455.135,1431.799,18.285,0.213,3176322.83,5.81
97036,1321.667,1383.433,1454.982,1430.695,17.618,0.254,3178003.51,5.82
99890,1321.667,1383.433,1453.700,1429.671,16.983,0.255,3179627.99,5.82
102744,1321.667,1383.433,1452.463,1428.627,16.373,0.245,3181421.84,5.82
105598,1321.667,1383.433,1449.427,1427.517,15.708,0.257,3183072.76,5.82
108452,1321.667,1383.433,1444.503,1426.411,15.061,0.254,3184857.07,5.83
111306,1321.667,1383.433,1444.005,1425.549,14.566,0.258,3186708.95,5.83
114160,1321.667,1383.433,1443.436,1424.464,13.968,0.249,3188559.73,5.83
117014,1321.667,1383.433,1442.106,1423.539,13.423,0.244,3190395.49,5.84
119868,1321.667,1383.433,1440.723,1422.508,12.895,0.288,3192170.24,5.84
122722,1321.667,1383.433,1438.767,1421.704,12.483,0.239,3194091.70,5.84
125576,1321.667,1383.433,1436.217,1420.888,12.026,0.244,3196005.29,5.85
128430,1321.667,1383.433,1436.134,1419.911,11.558,0.268,3197843.02,5.85
131284,1321.667,1383.433,1435.582,1419.084,11.154,0.234,3199704.84,5.85
134138,1321.667,1383.433,1431.656,1418.035,10.631,0.248,3201487.86,5.85
136992,1321.667,1383.433,1431.617,1417.109,10.175,0.219,3203359.37,5.86
139846,1321.667,1383.433,1429.816,1416.097,9.728,0.248,3205093.99,5.86
142700,1321.667,1383.433,1428.223,1415.169,9.320,0.230,3206756.62,5.86
145554,1321.667,1383.433,1426.434,1414.393,8.947,0.206,3208663.75,5.87
148408,1321.667,1383.433,1426.030,1413.169,8.458,0.251,3210122.38,5.87
151262,1321.667,1383.433,1424.161,1411.818,7.994,0.280,3211537.50,5.87
154116,1321.667,1383.433,1422.739,1410.743,7.566,0.245,3213140.84,5.88
156970,1321.667,1383.433,1422.173,1409.653,7.182,0.268,3214806.65,5.88
159824,1321.667,1383.433,1421.956,1408.529,6.849,0.249,3216319.79,5.88
162678,1321.667,1383.433,1419.077,1407.615,6.465,0.226,3218016.39,5.88
165532,1321.667,1383.433,1418.738,1406.693,6.124,0.210,3219759.91,5.89
168386,1321.667,1383.433,1417.416,1405.639,5.814,0.244,3221442.99,5.89
171240,1321.667,1383.433,1415.879,1404.925,5.500,0.167,3223266.16,5.89
174094,1321.667,1383.433,1414.527,1403.942,5.203,0.225,3225043.88,5.90
176948,1321.667,1383.433,1413.852,1402.621,4.873,0.271,3226636.25,5.90
179802,1321.667,1383.433,1411.378,1401.310,4.624,0.273,3228246.01,5.90
182656,1321.667,1383.433,1409.495,1399.944,4.438,0.273,3229924.72,5.90
185510,1321.667,1383.433,1408.532,1398.789,4.189,0.235,3231669.61,5.91
188364,1321.667,1383.433,1406.629,1397.618,3.904,0.254,3233334.27,5.91
191218,1321.667,1383.433,1406.275,1396.327,3.677,0.259,3234975.84,5.91
194072,1321.667,1383.433,1405.737,1395.253,3.435,0.244,3236683.51,5.92
196926,1321.667,1383.318,1404.998,1394.093,3.366,0.255,3238271.83,5.92
199780,1321.667,1380.309,1404.835,1393.192,3.300,0.250,3240143.20,5.92
202634,1321.667,1380.309,1401.036,1392.347,3.071,0.236,3242103.75,5.93
205488,1321.667,1380.309,1400.684,1391.433,2.888,0.239,3244081.13,5.93
208342,1321.667,1380.309,1398.567,1390.452,2.693,0.246,3246005.12,5.93
211196,1321.667,1378.069,1396.698,1389.163,2.775,0.285,3247581.40,5.93
214050,1321.667,1375.842,1395.765,1387.677,2.945,0.284,3249057.98,5.94
216904,1321.667,1375.842,1395.177,1386.377,2.923,0.266,3250692.17,5.94
219758,1321.667,1375.392,1393.615,1385.293,2.724,0.241,3252396.06,5.94
222612,1321.667,1374.733,1391.483,1384.103,2.694,0.272,3254072.11,5.95
225466,1321.667,1373.526,1390.834,1382.920,2.655,0.259,3255648.21,5.95
228320,1321.667,1368.853,1388.935,1381.776,2.620,0.259,3257315.51,5.95
231174,1321.667,1368.853,1388.183,1380.612,2.528,0.263,3259007.51,5.95
234028,1321.667,1368.853,1388.170,1379.381,2.489,0.250,3260613.52,5.96
236882,1321.667,1368.853,1386.922,1378.383,2.360,0.222,3262384.19,5.96
239736,1321.667,1368.853,1384.620,1377.375,2.421,0.212,3264192.47,5.96
242590,1321.667,1365.642,1383.917,1376.170,2.447,0.247,3265886.41,5.97
245444,1321.667,1365.642,1382.481,1374.871,2.496,0.252,3267540.97,5.97
248298,1321.667,1365.642,1381.436,1373.817,2.430,0.223,3269275.53,5.97
251152,1321.667,1364.366,1379.585,1372.763,2.402,0.232,3270927.76,5.98
254006,1321.667,1364.366,1378.846,1371.671,2.277,0.240,3272372.56,5.98
256860,1321.667,1364.319,1377.378,1370.856,2.242,0.176,3273769.87,5.98
259714,1321.667,1362.194,1376.968,1369.948,2.174,0.190,3275246.82,5.98
262568,1321.667,1362.194,1374.860,1369.092,2.054,0.182,3276672.29,5.99
265422,1321.667,1359.957,1374.856,1368.229,2.004,0.198,3278109.86,5.99
268276,1321.667,1359.957,1374.068,1367.245,2.010,0.227,3279568.65,5.99
271130,1321.667,1356.791,1372.250,1366.286,1.915,0.187,3280926.02,5.99
273984,1321.667,1356.791,1371.453,1365.474,1.895,0.180,3282338.12,6.00
276838,1321.667,1356.791,1370.351,1364.747,1.859,0.173,3283739.43,6.00
279692,1321.667,1356.791,1369.327,1363.982,1.724,0.178,3285090.79,6.00
282546,1321.667,1356.791,1367.578,1363.189,1.707,0.187,3286410.22,6.00
285400,1321.667,1356.791,1366.773,1362.427,1.664,0.186,3287828.78,6.01
288254,1321.667,1355.795,1365.942,1361.814,1.544,0.183,3289265.65,6.01
291108,1321.667,1355.795,1365.589,1361.141,1.459,0.175,3290697.10,6.01
293962,1321.667,1355.795,1363.772,1360.587,1.425,0.169,3292223.10,6.01
296816,1321.667,1355.795,1363.586,1360.056,1.277,0.165,3293750.42,6.02
299670,1321.667,1355.795,1363.244,1359.593,1.241,0.149,3295304.02,6.02
302524,1321.667,1355.795,1362.912,1358.931,1.258,0.189,3296669.07,6.02
305378,1321.667,1354.796,1362.740,1358.324,1.263,0.166,3298110.02,6.02
308232,1321.667,1351.139,1362.450,1357.632,1.366,0.183,3299583.52,6.03
311086,1321.667,1350.762,1361.884,1356.813,1.497,0.203,3300936.02,6.03
313940,1321.667,1350.762,1361.757,1355.943,1.522,0.202,3302362.08,6.03
316794,1321.667,1350.108,1361.544,1355.175,1.533,0.179,3303805.18,6.03
319648,1321.667,1348.673,1360.484,1354.422,1.523,0.163,3305228.85,6.04
322502,1321.667,1348.673,1358.916,1353.611,1.455,0.178,3306678.27,6.04
325356,1321.667,1348.673,1358.330,1353.051,1.414,0.158,3308192.25,6.04
328210,1321.667,1348.673,1358.163,1352.551,1.415,0.133,3309705.70,6.04
331064,1321.667,1348.673,1358.048,1352.171,1.272,0.116,3311384.39,6.05
333918,1321.667,1348.673,1355.756,1351.752,1.118,0.125,3312901.64,6.05
336772,1321.667,1347.671,1355.467,1351.143,1.117,0.148,3314435.27,6.05
339626,1321.667,1346.947,1355.174,1350.524,1.141,0.159,3315907.24,6.05
342480,1321.667,1344.719,1354.510,1349.944,1.199,0.132,3317441.08,6.06
345334,1321.667,1344.719,1354.286,1349.360,1.119,0.138,3318964.19,6.06
348188,1321.667,1344.719,1352.897,1348.931,1.060,0.118,3320562.17,6.06
351042,1321.667,1344.719,1352.342,1348.530,1.018,0.118,3322170.75,6.06
353896,1321.667,1344.719,1350.817,1348.093,0.954,0.124,3323757.95,6.07
356750,1321.667,1344.719,1350.316,1347.694,0.903,0.115,3325387.88,6.07
359604,1321.667,1344.719,1349.716,1347.366,0.810,0.094,3327097.49,6.07
362458,1321.667,1344.719,1349.396,1347.070,0.724,0.098,3328830.53,6.07
365312,1321.667,1344.719,1349.394,1346.745,0.650,0.113,3330546.38,6.08
368166,1321.667,1344.719,1348.772,1346.489,0.622,0.100,3332311.29,6.08
371020,1321.667,1344.719,1348.297,1346.159,0.602,0.101,3333976.46,6.08
373874,1321.667,1344.719,1348.255,1345.909,0.596,0.092,3335656.90,6.08
376728,1321.667,1344.719,1347.983,1345.708,0.533,0.088,3337392.19,6.09
379582,1321.667,1344.719,1347.452,1345.481,0.443,0.073,3339150.04,6.09
382436,1321.667,1344.719,1346.862,1345.384,0.380,0.061,3340967.36,6.09
385290,1321.667,1344.719,1346.472,1345.227,0.307,0.069,3342750.86,6.10
388144,1321.667,1344.719,1346.100,1345.132,0.247,0.033,3344673.15,6.10
390998,1321.667,1344.719,1345.994,1345.095,0.196,0.026,3346480.80,6.10
393852,1321.667,1344.719,1345.649,1345.042,0.109,0.022,3348300.17,6.10
396706,1321.667,1344.719,1345.639,1345.032,0.088,0.009,3350198.96,6.11
399560,1321.667,1344.719,1345.019,1345.019,0.006,0.005,3352087.10,6.11
402414,1321.667,1344.719,1345.019,1345.019,0.006,0.000,3354055.87,6.11
0,1321.667,1358.521,1501.455,1430.422,41.364,1.000,3363312.67,6.11
2854,1321.667,1358.521,1499.634,1429.946,40.671,0.147,3365849.66,6.12
5708,1321.667,1358.521,1496.578,1429.397,39.910,0.164,3368259.92,6.13
8562,1321.667,1358.521,1494.089,1428.884,39.224,0.162,3370699.25,6.13
11416,1321.667,1358.521,1489.941,1428.268,38.436,0.185,3373142.97,6.13
14270,1321.667,1358.521,1484.777,1427.537,37.541,0.203,3375409.44,6.14
17124,1321.667,1358.521,1483.765,1426.951,36.855,0.178,3377854.82,6.14
19978,1321.667,1358.521,1479.721,1426.478,36.302,0.174,3380408.64,6.14
22832,1321.667,1358.521,1479.700,1425.888,35.640,0.191,3382860.54,6.15
25686,1321.667,1358.521,1477.464,1425.294,34.988,0.189,3385361.94,6.15
28540,1321.667,1358.521,1473.373,1424.582,34.232,0.201,3387844.45,6.15
31394,1321.667,1358.521,1470.691,1423.756,33.372,0.235,3390126.00,6.16
34248,1321.667,1358.521,1466.431,1422.813,32.446,0.265,3392232.45,6.16
37102,1321.667,1358.521,1465.781,1422.022,31.662,0.216,3394434.08,6.16
39956,1321.667,1358.521,1464.719,1421.314,30.959,0.185,3396638.98,6.17
42810,1321.667,1358.521,1462.939,1420.487,30.189,0.211,3398702.42,6.17
45664,1321.667,1358.521,1461.065,1419.367,29.188,0.279,3400576.20,6.17
48518,1321.667,1358.521,1457.704,1418.598,28.490,0.221,3402692.42,6.18
51372,1321.667,1358.521,1454.929,1417.944,27.925,0.186,3404971.66,6.18
54226,1321.667,1358.521,1452.172,1417.031,27.147,0.224,3407100.21,6.18
57080,1321.667,1358.521,1450.682,1416.183,26.429,0.215,3409107.11,6.19
59934,1321.667,1358.521,1449.469,1415.271,25.707,0.224,3411083.58,6.19
62788,1321.667,1358.521,1447.130,1414.373,24.989,0.231,3413115.55,6.19
65642,1321.667,1358.521,1446.463,1413.381,24.231,0.250,3415045.78,6.20
68496,1321.667,1358.521,1445.023,1412.660,23.683,0.183,3417059.13,6.20
71350,1321.667,1358.521,1441.788,1411.888,23.082,0.199,3419189.82,6.20
74204,1321.667,1358.521,1439.003,1411.122,22.506,0.206,3421297.91,6.21
77058,1321.667,1358.521,1438.488,1410.346,21.940,0.230,3423429.15,6.21
79912,1321.667,1358.521,1438.071,1409.525,21.356,0.206,3425536.57,6.21
