iters,global_best,min,max,mean,std,ratio_moves,evals,time
117390,836.799,830.524,830.843,830.559,0.078,0.043,1964755.17,1.38
118895,836.799,830.524,830.776,830.534,0.037,0.023,1967639.09,1.38
120400,836.799,830.524,830.620,830.526,0.013,0.013,1970471.60,1.38
121905,836.799,830.524,830.524,830.524,0.000,0.001,1973359.09,1.38
0,836.799,815.275,900.963,859.905,24.913,1.000,1977637.93,1.38
1505,836.799,815.275,899.614,859.281,24.102,0.157,1980069.58,1.39
3010,836.799,815.275,897.747,858.813,23.504,0.080,1982323.15,1.39
4515,836.799,815.275,896.707,858.334,22.917,0.132,1984672.63,1.39
6020,836.799,815.275,895.694,857.852,22.366,0.157,1987034.79,1.39
7525,836.799,815.275,894.460,857.242,21.673,0.120,1989606.50,1.39
9030,836.799,815.275,891.044,856.694,21.082,0.154,1992099.07,1.40
10535,836.799,815.275,884.446,855.955,20.338,0.170,1994759.98,1.40
12040,836.799,815.275,881.967,855.320,19.715,0.144,1997307.91,1.40
13545,836.799,815.275,881.620,854.494,18.938,0.199,1999717.33,1.40
15050,836.799,815.275,878.721,853.805,18.295,0.155,2002247.41,1.40
16555,836.799,815.275,877.560,853.048,17.628,0.168,2004524.87,1.40
18060,836.799,815.275,876.368,852.220,16.907,0.175,2006794.26,1.41
19565,836.799,815.275,873.349,851.519,16.303,0.142,2009092.50,1.41
21070,836.799,815.275,870.790,850.966,15.833,0.134,2011567.35,1.41
22575,836.799,815.275,868.038,850.305,15.302,0.166,2014053.23,1.41
24080,836.799,815.275,867.097,849.682,14.805,0.126,2016458.94,1.41
25585,836.799,815.275,867.081,848.998,14.286,0.152,2018710.10,1.41
27090,836.799,815.275,864.157,848.483,13.894,0.124,2021193.57,1.41
28595,836.799,815.275,861.873,847.832,13.422,0.151,2023731.25,1.42
30100,836.799,815.275,860.728,847.412,13.125,0.110,2026359.35,1.42
31605,836.799,815.275,859.768,847.213,12.971,0.066,2029002.94,1.42
33110,836.799,815.275,858.938,846.567,12.525,0.147,2031359.85,1.42
34615,836.799,815.275,858.159,846.076,12.175,0.128,2033724.39,1.42
36120,836.799,815.275,857.226,845.479,11.778,0.137,2036064.64,1.42
37625,836.799,815.275,856.497,844.832,11.349,0.126,2038415.78,1.43
39130,836.799,815.275,855.319,844.115,10.899,0.166,2040559.53,1.43
40635,836.799,815.275,854.493,843.492,10.520,0.143,2042748.98,1.43
42140,836.799,815.275,853.299,842.789,10.101,0.129,2044913.25,1.43
43645,836.799,815.275,852.631,842.164,9.729,0.135,2047045.91,1.43
45150,836.799,815.275,852.290,841.612,9.395,0.122,2049268.82,1.43
46655,836.799,815.275,851.726,840.956,9.028,0.122,2051601.28,1.43
48160,836.799,815.275,848.878,840.360,8.664,0.113,2053916.63,1.44
49665,836.799,815.275,848.291,839.823,8.364,0.100,2056179.27,1.44
51170,836.799,815.275,847.595,839.099,7.970,0.122,2058295.12,1.44
52675,836.799,815.275,845.961,838.512,7.628,0.109,2060624.60,1.44
54180,836.799,815.275,845.073,837.996,7.357,0.090,2062933.40,1.44
55685,836.799,815.275,844.618,837.454,7.086,0.109,2065339.69,1.44
57190,836.799,815.275,844.000,836.860,6.775,0.121,2067683.67,1.44
58695,836.799,815.275,842.546,836.395,6.526,0.090,2070096.83,1.45
60200,836.799,815.275,841.880,836.054,6.343,0.075,2072386.92,1.45
61705,836.799,815.275,840.949,835.752,6.182,0.062,2074905.47,1.45
63210,836.799,815.275,840.872,835.598,6.102,0.056,2077364.70,1.45
64715,836.799,815.275,840.376,835.394,5.996,0.056,2079881.49,1.45
66220,836.799,815.275,839.765,835.363,5.977,0.011,2082260.90,1.45
67725,836.799,815.275,839.609,835.363,5.977,0.000,2084647.61,1.46
0,836.799,849.172,938.452,893.626,25.519,1.000,2090812.61,1.46
1505,836.799,849.172,938.010,892.999,24.654,0.195,2093321.33,1.46
3010,836.799,849.172,937.374,892.194,23.660,0.207,2095918.05,1.46
4515,836.799,849.172,934.042,891.384,22.743,0.231,2098330.58,1.46
6020,836.799,849.172,930.665,890.546,21.836,0.229,2100841.73,1.47
7525,836.799,849.172,928.324,889.586,20.881,0.268,2103146.49,1.47
9030,836.799,849.172,926.680,888.361,19.702,0.281,2105443.32,1.47
10535,836.799,849.172,921.447,887.354,18.772,0.250,2107611.64,1.47
12040,836.799,849.172,917.208,885.900,17.506,0.297,2109923.05,1.47
13545,836.799,849.172,913.680,884.789,16.507,0.276,2112284.44,1.47
15050,836.799,849.172,911.629,883.530,15.536,0.272,2114642.26,1.47
16555,836.799,849.172,907.758,882.571,14.758,0.245,2116983.95,1.48
18060,836.799,849.172,907.630,881.860,14.136,0.193,2119566.95,1.48
19565,836.799,849.172,903.454,881.002,13.463,0.202,2122036.36,1.48
21070,836.799,849.172,901.947,880.143,12.839,0.185,2124637.52,1.48
22575,836.799,849.172,899.164,879.102,12.163,0.221,2127198.45,1.48
24080,836.799,849.172,899.051,877.964,11.398,0.254,2129551.32,1.48
25585,836.799,849.172,893.966,876.734,10.657,0.286,2131930.48,1.49
27090,836.799,849.172,893.493,875.186,9.767,0.300,2134120.29,1.49
28595,836.799,849.172,890.088,874.204,9.201,0.232,2136565.61,1.49
30100,836.799,849.172,890.084,873.108,8.662,0.234,2138937.56,1.49
31605,836.799,849.172,886.616,871.954,8.122,0.250,2141251.81,1.49
33110,836.799,849.172,884.915,871.098,7.631,0.205,2143634.53,1.49
34615,836.799,849.172,882.639,870.099,7.156,0.216,2145925.62,1.49
36120,836.799,849.172,882.226,869.124,6.711,0.199,2148278.96,1.50
37625,836.799,849.172,880.493,867.966,6.239,0.219,2150929.82,1.50
39130,836.799,849.172,878.803,866.756,5.759,0.235,2153284.10,1.50
40635,836.799,849.172,876.750,865.685,5.289,0.225,2155720.82,1.50
42140,836.799,849.172,874.489,864.545,4.818,0.220,2158101.42,1.50
43645,836.799,849.172,873.498,863.139,4.538,0.254,2160569.66,1.50
45150,836.799,849.172,872.137,862.127,4.151,0.223,2162915.02,1.51
46655,836.799,849.172,871.614,861.152,3.783,0.195,2165304.04,1.51
48160,836.799,849.172,867.894,860.113,3.398,0.195,2167620.09,1.51
49665,836.799,849.172,866.375,859.371,3.126,0.172,2170163.18,1.51
51170,836.799,849.172,864.832,858.293,2.979,0.195,2172471.29,1.51
52675,836.799,849.172,863.788,857.123,2.698,0.207,2175009.74,1.51
54180,836.799,849.172,861.947,856.098,2.615,0.194,2177521.16,1.51
55685,836.799,847.627,861.652,855.452,2.569,0.165,2180103.32,1.52
57190,836.799,847.489,860.084,854.548,2.389,0.189,2182672.25,1.52
58695,836.799,846.428,860.000,853.511,2.456,0.201,2185162.38,1.52
60200,836.799,845.375,859.589,852.451,2.476,0.212,2187506.04,1.52
61705,836.799,839.632,858.379,851.322,2.644,0.201,2189816.28,1.52
63210,836.799,839.632,857.554,850.312,2.454,0.179,2192229.12,1.52
64715,836.799,839.632,856.857,849.558,2.318,0.164,2194766.21,1.53
66220,836.799,839.632,856.535,848.792,2.267,0.175,2197224.89,1.53
67725,836.799,839.632,855.580,848.216,2.198,0.132,2199861.17,1.53
69230,836.799,838.035,854.243,847.093,2.439,0.189,2202140.40,1.53
70735,836.799,838.035,853.566,846.362,2.216,0.169,2204548.25,1.53
72240,836.799,838.035,853.517,845.455,2.168,0.177,2206955.43,1.53
73745,836.799,838.035,852.050,844.609,2.008,0.147,2209583.29,1.54
75250,836.799,838.035,851.602,843.871,2.021,0.165,2212123.06,1.54
76755,836.799,835.917,851.054,843.277,1.993,0.130,2214773.21,1.54
78260,836.799,835.917,850.976,842.598,2.039,0.154,2217362.98,1.54
79765,836.799,835.917,850.669,841.848,1.940,0.153,2220058.92,1.54
81270,836.799,835.917,849.469,841.112,1.957,0.184,2222747.57,1.54
82775,836.799,833.902,848.384,840.104,1.866,0.175,2225430.79,1.55
84280,836.799,833.902,848.294,839.406,1.799,0.154,2228129.43,1.55
85785,836.799,833.902,846.042,838.641,1.819,0.151,2230775.65,1.55
87290,836.799,833.419,845.727,838.029,1.865,0.123,2233540.52,1.55
88795,836.799,833.419,843.910,837.593,1.716,0.120,2236335.81,1.55
90300,836.799,832.380,843.287,836.830,1.711,0.150,2239023.59,1.56
91805,836.799,831.472,841.413,836.135,1.511,0.124,2241798.29,1.56
93310,836.799,831.472,839.575,835.484,1.478,0.140,2244522.93,1.56
94815,836.799,831.472,838.650,834.989,1.276,0.128,2247279.41,1.56
96320,836.799,831.472,837.946,834.308,1.223,0.138,2250135.33,1.56
97825,836.799,830.857,837.820,833.809,1.100,0.128,2252783.95,1.57
99330,836.799,830.857,836.563,833.337,1.015,0.116,2255536.87,1.57
100835,836.799,830.038,835.702,832.770,1.027,0.147,2258172.90,1.57
102340,836.799,830.038,834.694,832.379,1.014,0.098,2261002.05,1.57
103845,836.799,830.038,834.499,831.942,0.987,0.123,2263701.96,1.57
105350,836.799,830.038,833.666,831.528,0.753,0.088,2266329.69,1.58
106855,836.799,830.038,832.913,831.298,0.650,0.081,2269051.87,1.58
108360,836.799,830.038,832.471,830.985,0.554,0.104,2271728.10,1.58
109865,836.799,830.038,832.405,830.685,0.458,0.098,2274455.10,1.58
111370,836.799,830.038,831.663,830.641,0.431,0.025,2277252.22,1.58
112875,836.799,830.038,831.468,830.466,0.391,0.083,2279908.99,1.59
114380,836.799,830.038,831.101,830.318,0.276,0.063,2282642.18,1.59
115885,836.799,830.038,831.050,830.217,0.245,0.058,2285374.89,1.59
117390,836.799,830.038,830.966,830.151,0.186,0.043,2288161.96,1.59
118895,836.799,830.038,830.792,830.077,0.114,0.039,2290807.73,1.59
120400,836.799,830.038,830.295,830.051,0.053,0.014,2293405.50,1.59
121905,836.799,830.038,830.134,830.039,0.009,0.007,2296066.65,1.60
123410,836.799,830.038,830.038,830.038,0.000,0.000,2298679.30,1.60
0,836.799,849.189,938.493,892.893,25.902,1.000,2304115.75,1.60
1505,836.799,849.189,936.539,892.268,25.015,0.136,2306425.48,1.60
3010,836.799,849.189,933.704,891.690,24.234,0.147,2308622.91,1.60
4515,836.799,849.189,932.116,891.181,23.574,0.128,2311044.61,1.60
6020,836.799,849.189,930.227,890.655,22.964,0.140,2313547.95,1.61
7525,836.799,849.189,929.071,889.815,22.015,0.155,2315955.59,1.61
9030,836.799,849.189,928.396,888.863,21.033,0.201,2318308.93,1.61
10535,836.799,849.189,922.247,887.533,19.681,0.294,2320505.16,1.61
12040,836.799,849.189,919.459,886.583,18.765,0.250,2322825.48,1.61
13545,836.799,849.189,917.701,885.413,17.698,0.266,2325149.55,1.61
15050,836.799,849.189,916.772,884.244,16.683,0.270,2327336.49,1.62
16555,836.799,849.189,913.167,883.352,15.858,0.265,2329600.55,1.62
18060,836.799,849.189,909.153,882.235,14.988,0.261,2331950.28,1.62
19565,836.799,849.189,905.195,880.998,14.018,0.260,2334271.03,1.62
21070,836.799,849.189,903.096,879.744,13.102,0.264,2336443.26,1.62
22575,836.799,849.189,900.028,878.390,12.196,0.285,2338848.24,1.62
24080,836.799,849.189,899.427,877.252,11.423,0.241,2341178.64,1.62
25585,836.799,849.189,898.674,876.013,10.652,0.245,2343538.48,1.63
27090,836.799,849.189,895.657,875.180,10.066,0.211,2346063.33,1.63
28595,836.799,849.189,894.406,874.176,9.459,0.216,2348369.31,1.63
30100,836.799,849.189,891.144,873.074,8.833,0.217,2350740.37,1.63
31605,836.799,849.189,889.698,871.695,8.190,0.241,2353016.65,1.63
33110,836.799,849.189,886.860,870.404,7.518,0.251,2355247.45,1.63
34615,836.799,849.189,884.589,869.427,7.124,0.205,2357581.52,1.64
36120,836.799,849.189,882.546,868.736,6.762,0.170,2360023.81,1.64
37625,836.799,849.189,880.259,867.795,6.198,0.201,2362279.14,1.64
39130,836.799,849.189,879.290,866.468,5.716,0.250,2364645.54,1.64
40635,836.799,849.189,877.431,865.321,5.351,0.228,2366834.23,1.64
42140,836.799,849.189,876.407,863.972,4.931,0.250,2369188.23,1.64
43645,836.799,849.189,875.029,862.754,4.630,0.245,2371433.23,1.64
45150,836.799,849.189,873.964,861.534,4.265,0.215,2373989.64,1.65
46655,836.799,849.189,870.503,860.697,4.045,0.183,2376497.70,1.65
48160,836.799,849.141,869.838,859.441,3.664,0.248,2378781.25,1.65
49665,836.799,849.141,867.562,858.675,3.288,0.184,2381259.95,1.65
51170,836.799,849.141,866.376,857.855,3.109,0.159,2383856.36,1.65
52675,836.799,849.141,865.015,856.980,2.924,0.195,2386201.36,1.65
54180,836.799,848.318,864.827,855.796,2.781,0.212,2388437.66,1.66
55685,836.799,846.509,863.429,854.767,2.682,0.180,2390726.43,1.66
57190,836.799,846.509,861.661,853.797,2.466,0.183,2393046.22,1.66
58695,836.799,846.509,860.362,852.936,2.212,0.169,2395610.75,1.66
60200,836.799,845.217,859.290,851.992,2.121,0.193,2398170.04,1.66
61705,836.799,843.214,857.285,851.256,2.205,0.163,2400918.00,1.66
63210,836.799,842.429,856.306,850.256,2.217,0.174,2403280.54,1.66
64715,836.799,842.429,856.031,849.774,2.057,0.142,2405791.52,1.67
66220,836.799,842.429,855.148,849.158,1.869,0.156,2408134.61,1.67
67725,836.799,842.429,853.953,848.473,1.847,0.153,2410754.66,1.67
69230,836.799,842.429,852.201,847.910,1.733,0.140,2413428.63,1.67
70735,836.799,840.765,850.981,847.036,1.869,0.163,2415831.29,1.67
72240,836.799,840.681,850.190,846.017,1.820,0.173,2418322.91,1.67
73745,836.799,838.154,849.778,845.115,1.684,0.184,2420747.57,1.68
75250,836.799,838.154,848.886,844.379,1.638,0.165,2423125.07,1.68
76755,836.799,838.154,847.679,843.661,1.586,0.158,2425641.47,1.68
78260,836.799,838.154,847.333,842.948,1.312,0.150,2428312.05,1.68
79765,836.799,838.068,846.016,842.111,1.280,0.181,2430713.46,1.68
81270,836.799,835.435,844.560,841.228,1.358,0.169,2433054.34,1.68
82775,836.799,835.435,844.483,840.487,1.384,0.146,2435485.05,1.69
84280,836.799,835.097,843.279,839.612,1.477,0.149,2437878.44,1.69
85785,836.799,833.654,842.354,838.927,1.527,0.146,2440441.56,1.69
87290,836.799,833.654,842.165,838.091,1.385,0.159,2443013.55,1.69
88795,836.799,831.664,841.106,837.183,1.483,0.153,2445520.20,1.69
90300,836.799,831.664,839.776,836.602,1.381,0.132,2448221.47,1.69
91805,836.799,831.506,839.527,836.096,1.279,0.120,2451071.49,1.70
93310,836.799,831.506,839.304,835.408,1.148,0.116,2453813.41,1.70
94815,836.799,831.506,838.920,834.740,1.065,0.133,2456561.38,1.70
96320,836.799,831.506,837.396,834.145,0.988,0.120,2459286.38,1.70
97825,836.799,830.919,836.660,833.607,0.969,0.122,2461998.63,1.70
99330,836.799,830.919,835.913,833.166,0.961,0.101,2464726.43,1.71
100835,836.799,830.919,834.588,832.773,0.852,0.084,2467398.97,1.71
102340,836.799,830.402,834.288,832.423,0.839,0.092,2470135.19,1.71
103845,836.799,830.402,834.008,832.128,0.713,0.099,2472972.84,1.71
105350,836.799,830.402,833.532,831.763,0.639,0.103,2475702.35,1.71
106855,836.799,830.402,832.810,831.407,0.491,0.105,2478445.88,1.72
108360,836.799,830.402,832.617,831.159,0.401,0.095,2481141.51,1.72
109865,836.799,830.402,832.433,830.922,0.361,0.093,2483773.56,1.72
111370,836.799,830.402,832.136,830.835,0.297,0.042,2486392.03,1.72
112875,836.799,830.402,831.058,830.647,0.222,0.088,2489058.29,1.72
114380,836.799,830.402,830.982,830.526,0.164,0.067,2491689.17,1.73
115885,836.799,830.402,830.949,830.443,0.095,0.039,2494363.02,1.73
117390,836.799,830.402,830.659,830.409,0.035,0.013,2497006.80,1.73
118895,836.799,830.402,830.498,830.403,0.010,0.005,2499636.23,1.73
120400,836.799,830.402,830.402,830.402,0.000,0.001,2502161.23,1.73
0,836.799,854.701,944.556,900.240,25.493,1.000,2506774.02,1.73
1505,836.799,854.701,943.911,899.513,24.505,0.239,2509172.74,1.74
3010,836.799,854.701,942.309,898.629,23.397,0.250,2511508.08,1.74
4515,836.799,854.701,942.141,897.786,22.401,0.239,2513817.47,1.74
6020,836.799,854.701,936.436,896.819,21.339,0.244,2516021.73,1.74
7525,836.799,854.701,932.659,895.653,20.154,0.231,2518359.54,1.74
9030,836.799,854.701,930.234,894.709,19.210,0.234,2520778.91,1.74
10535,836.799,854.701,925.114,893.662,18.197,0.237,2523104.25,1.75
12040,836.799,854.701,924.110,892.568,17.259,0.245,2525362.02,1.75
13545,836.799,854.701,917.908,891.552,16.382,0.228,2527738.62,1.75
15050,836.799,854.701,912.845,890.197,15.303,0.290,2530150.90,1.75
16555,836.799,854.701,912.131,889.232,14.523,0.203,2532529.65,1.75
18060,836.799,854.701,911.073,888.088,13.697,0.239,2534741.08,1.75
19565,836.799,854.701,909.979,886.848,12.863,0.254,2537024.20,1.75
21070,836.799,854.701,905.282,885.507,12.008,0.271,2539262.04,1.76
22575,836.799,854.701,904.220,884.328,11.320,0.278,2541418.25,1.76
24080,836.799,854.701,901.426,883.490,10.724,0.200,2543755.73,1.76
25585,836.799,854.701,899.510,882.472,10.053,0.244,2546185.84,1.76
27090,836.799,854.701,897.908,881.325,9.376,0.238,2548584.61,1.76
28595,836.799,854.701,895.363,880.209,8.773,0.270,2550812.54,1.76
30100,836.799,854.701,893.697,879.124,8.167,0.235,2553237.82,1.77
31605,836.799,854.701,891.018,877.741,7.446,0.262,2555603.45,1.77
33110,836.799,854.701,890.528,876.603,6.923,0.231,2557823.60,1.77
34615,836.799,854.701,887.154,875.630,6.456,0.213,2560163.95,1.77
36120,836.799,854.701,885.639,874.119,5.924,0.278,2562476.58,1.77
37625,836.799,854.701,884.985,872.735,5.603,0.265,2564852.98,1.77
39130,836.799,854.701,883.981,871.322,5.202,0.282,2567150.30,1.77
40635,836.799,854.701,883.162,869.978,4.855,0.217,2569443.23,1.78
42140,836.799,854.701,881.115,869.033,4.591,0.177,2571806.59,1.78
43645,836.799,854.701,880.598,868.342,4.280,0.165,2574282.46,1.78
45150,836.799,854.701,880.194,867.648,3.997,0.171,2576868.71,1.78
46655,836.799,854.701,878.099,866.611,3.863,0.227,2579301.30,1.78
48160,836.799,854.701,877.712,865.140,3.749,0.250,2581768.36,1.78
49665,836.799,854.701,875.378,863.820,3.484,0.249,2584208.21,1.79
51170,836.799,854.701,872.477,862.647,3.283,0.220,2586697.11,1.79
52675,836.799,853.497,871.121,861.585,2.946,0.214,2589112.00,1.79
54180,836.799,853.266,868.328,860.461,2.666,0.211,2591506.54,1.79
55685,836.799,853.266,868.203,859.555,2.508,0.182,2593979.71,1.79
57190,836.799,849.902,867.457,858.395,2.618,0.225,2596505.71,1.79
58695,836.799,849.902,866.551,857.160,2.786,0.214,2598948.86,1.79
60200,836.799,848.042,866.204,855.903,2.744,0.266,2601306.73,1.80
61705,836.799,846.983,864.392,855.134,2.596,0.148,2603623.36,1.80
63210,836.799,846.983,862.622,854.184,2.474,0.202,2606011.41,1.80
64715,836.799,845.968,861.037,853.263,2.481,0.191,2608535.77,1.80
66220,836.799,845.018,859.715,852.276,2.420,0.206,2610999.73,1.80
67725,836.799,844.538,857.979,851.451,2.230,0.181,2613542.61,1.80
69230,836.799,844.538,857.399,850.675,2.080,0.161,2616206.25,1.81
70735,836.799,844.538,857.364,849.962,1.906,0.193,2618731.91,1.81
72240,836.799,842.069,854.812,848.863,1.954,0.222,2621007.18,1.81
73745,836.799,842.069,853.239,847.935,1.946,0.194,2623425.00,1.81
75250,836.799,841.514,852.603,846.840,1.966,0.227,2625872.59,1.81
76755,836.799,841.514,852.134,845.981,1.785,0.167,2628237.41,1.81
78260,836.799,839.065,851.240,845.135,1.896,0.209,2630537.27,1.81
79765,836.799,838.518,849.164,844.244,1.846,0.169,2632919.50,1.82
81270,836.799,837.790,848.228,843.596,1.768,0.150,2635427.32,1.82
82775,836.799,836.740,847.355,842.695,1.775,0.165,2637817.31,1.82
84280,836.799,834.671,846.770,841.766,1.811,0.182,2640198.99,1.82
85785,836.799,832.785,846.443,840.767,1.717,0.189,2642572.74,1.82
87290,836.799,832.785,845.064,839.906,1.755,0.168,2644964.36,1.82
88795,836.799,832.785,844.323,838.976,1.623,0.175,2647372.23,1.83
90300,836.799,832.659,842.116,838.208,1.509,0.170,2649876.79,1.83
91805,836.799,832.659,841.122,837.355,1.475,0.167,2652480.23,1.83
93310,836.799,831.802,840.371,836.775,1.375,0.149,2655127.64,1.83
94815,836.799,831.525,839.839,835.990,1.253,0.165,2657730.04,1.83
96320,836.799,830.442,839.329,835.451,1.272,0.114,2660491.19,1.84
97825,836.799,830.442,838.437,834.886,1.417,0.106,2663183.76,1.84
99330,836.799,830.442,838.427,834.634,1.233,0.080,2665978.81,1.84
100835,836.799,830.442,837.420,834.123,1.018,0.112,2668645.28,1.84
102340,836.799,830.442,835.528,833.692,0.920,0.120,2671592.79,1.84
103845,836.799,830.442,835.406,833.259,0.822,0.103,2674320.20,1.85
105350,836.799,830.442,834.935,832.758,0.588,0.106,2677016.57,1.85
106855,836.799,830.442,834.160,832.473,0.496,0.110,2679917.09,1.85
108360,836.799,830.442,833.880,832.056,0.497,0.114,2682678.31,1.85
109865,836.799,830.442,832.857,831.833,0.413,0.090,2685492.37,1.86
111370,836.799,830.442,832.319,831.610,0.368,0.101,2688316.56,1.86
112875,836.799,830.442,832.192,831.374,0.310,0.090,2691083.79,1.86
114380,836.799,830.442,831.784,831.165,0.241,0.060,2693894.99,1.86
115885,836.799,830.442,831.760,831.036,0.182,0.052,2696609.31,1.86
117390,836.799,830.442,831.483,830.956,0.101,0.029,2699430.78,1.86
118895,836.799,830.442,831.470,830.928,0.046,0.015,2702250.21,1.87
120400,836.799,830.442,830.923,830.922,0.014,0.002,2704982.31,1.87
121905,836.799,830.442,830.923,830.922,0.014,0.000,2707835.15,1.87
0,836.799,814.928,900.646,857.928,24.604,1.000,2712426.46,1.87
1505,836.799,814.928,899.877,857.377,23.869,0.153,2714952.91,1.87
3010,836.799,814.928,897.715,856.831,23.164,0.172,2717463.21,1.88
4515,836.799,814.928,893.617,856.296,22.492,0.167,2720042.77,1.88
6020,836.799,814.928,891.794,855.589,21.686,0.179,2722857.63,1.88
7525,836.799,814.928,890.973,855.022,21.058,0.183,2725314.26,1.88
9030,836.799,814.928,888.334,854.254,20.250,0.163,2727798.11,1.88
10535,836.799,814.928,887.084,853.337,19.332,0.199,2730442.95,1.88
12040,836.799,814.928,887.076,852.429,18.474,0.208,2732996.28,1.88
13545,836.799,814.928,877.574,851.778,17.862,0.178,2735610.45,1.89
15050,836.799,814.928,875.549,851.243,17.362,0.160,2738168.95,1.89
16555,836.799,814.928,874.615,850.692,16.885,0.156,2740570.57,1.89
18060,836.799,814.928,873.378,850.047,16.327,0.167,2743097.52,1.89
19565,836.799,814.928,872.530,849.671,15.988,0.113,2745751.16,1.89
21070,836.799,814.928,868.948,849.047,15.458,0.144,2748487.61,1.89
22575,836.799,814.928,867.110,848.352,14.903,0.157,2750857.50,1.90
24080,836.799,814.928,866.172,847.612,14.322,0.165,2753072.89,1.90
25585,836.799,814.928,864.401,846.853,13.749,0.157,2755429.70,1.90
27090,836.799,814.928,863.508,846.091,13.187,0.172,2757841.20,1.90
28595,836.799,814.928,861.872,845.639,12.838,0.088,2760258.43,1.90
30100,836.799,814.928,860.532,845.126,12.480,0.108,2762449.03,1.90
31605,836.799,814.928,860.040,844.528,12.063,0.122,2764857.25,1.91
33110,836.799,814.928,858.114,843.926,11.660,0.157,2767366.20,1.91
34615,836.799,814.928,857.101,843.274,11.218,0.155,2769834.28,1.91
36120,836.799,814.928,856.039,842.436,10.705,0.173,2772202.71,1.91
37625,836.799,814.928,854.976,841.617,10.188,0.149,2774482.12,1.91
39130,836.799,814.928,852.502,840.868,9.739,0.142,2777001.11,1.91
40635,836.799,814.928,851.978,840.134,9.297,0.151,2779194.84,1.91
42140,836.799,814.928,849.635,839.282,8.839,0.142,2781339.78,1.92
43645,836.799,814.928,847.933,838.574,8.419,0.154,2783576.86,1.92
45150,836.799,814.928,846.416,837.751,7.934,0.147,2785697.45,1.92
46655,836.799,814.928,845.781,837.121,7.582,0.130,2787928.06,1.92
48160,836.799,814.928,844.253,836.374,7.191,0.142,2790187.09,1.92
49665,836.799,814.928,843.349,835.808,6.872,0.120,2792525.43,1.92
51170,836.799,814.928,843.037,835.383,6.646,0.076,2794869.30,1.93
52675,836.799,814.928,842.059,834.932,6.397,0.087,2797403.64,1.93
54180,836.799,814.928,841.468,834.223,6.067,0.133,2799884.20,1.93
54255,836.799,814.928,841.468,834.223,6.067,0.133,2802574.16,1.93
