iters,global_best,min,max,mean,std,ratio_moves,evals,time
282546,1318.276,1336.674,1346.136,1341.115,1.428,0.159,2706612.23,4.95
285400,1318.276,1333.738,1344.852,1340.364,1.427,0.181,2707991.15,4.95
288254,1318.276,1333.738,1343.455,1339.559,1.490,0.210,2709354.86,4.95
291108,1318.276,1333.738,1343.315,1338.769,1.548,0.208,2710709.61,4.95
293962,1318.276,1333.738,1342.402,1338.060,1.473,0.170,2712117.16,4.96
296816,1318.276,1331.904,1341.361,1337.327,1.553,0.189,2713550.22,4.96
299670,1318.276,1331.904,1341.139,1336.728,1.508,0.171,2714983.63,4.96
302524,1318.276,1330.131,1339.862,1336.126,1.482,0.162,2716407.21,4.96
305378,1318.276,1330.131,1339.624,1335.506,1.442,0.181,2717871.11,4.97
308232,1318.276,1330.131,1338.202,1334.993,1.350,0.165,2719340.91,4.97
311086,1318.276,1330.131,1338.070,1334.459,1.278,0.162,2720815.35,4.97
313940,1318.276,1330.131,1337.671,1334.022,1.168,0.153,2722355.42,4.97
316794,1318.276,1330.131,1336.793,1333.704,1.088,0.141,2723937.82,4.98
319648,1318.276,1330.131,1336.622,1333.287,1.062,0.154,2725471.67,4.98
322502,1318.276,1328.514,1335.821,1332.792,1.025,0.173,2726930.64,4.98
325356,1318.276,1328.514,1335.020,1332.302,1.012,0.177,2728395.09,4.98
328210,1318.276,1328.085,1334.865,1331.811,0.993,0.160,2729910.37,4.99
331064,1318.276,1328.085,1334.183,1331.257,0.941,0.171,2731362.71,4.99
333918,1318.276,1328.068,1333.104,1330.833,0.873,0.159,2732878.57,4.99
336772,1318.276,1327.961,1332.586,1330.447,0.798,0.144,2734441.89,4.99
339626,1318.276,1327.841,1332.319,1330.055,0.823,0.169,2735983.99,5.00
342480,1318.276,1327.430,1331.881,1329.744,0.746,0.138,2737586.94,5.00
345334,1318.276,1327.430,1331.570,1329.403,0.665,0.142,2739110.09,5.00
348188,1318.276,1327.430,1331.335,1329.058,0.643,0.135,2740777.35,5.00
351042,1318.276,1327.323,1330.577,1328.675,0.635,0.148,2742374.27,5.01
353896,1318.276,1327.323,1330.213,1328.399,0.562,0.111,2743986.41,5.01
356750,1318.276,1327.323,1329.921,1328.172,0.545,0.115,2745572.22,5.01
359604,1318.276,1327.323,1329.804,1327.961,0.479,0.117,2747199.70,5.02
362458,1318.276,1327.323,1329.099,1327.787,0.386,0.098,2748908.90,5.02
365312,1318.276,1327.323,1328.855,1327.632,0.317,0.114,2750581.64,5.02
368166,1318.276,1327.323,1328.455,1327.503,0.225,0.091,2752265.83,5.02
371020,1318.276,1327.323,1328.331,1327.426,0.162,0.078,2754022.29,5.03
373874,1318.276,1327.323,1328.306,1327.365,0.117,0.071,2755739.51,5.03
376728,1318.276,1327.323,1327.982,1327.338,0.082,0.033,2757605.56,5.03
379582,1318.276,1327.323,1327.750,1327.334,0.059,0.006,2759519.82,5.03
382436,1318.276,1327.323,1327.510,1327.326,0.019,0.006,2761430.08,5.04
385290,1318.276,1327.323,1327.463,1327.325,0.015,0.001,2763392.21,5.04
388144,1318.276,1327.323,1327.389,1327.323,0.005,0.004,2765313.59,5.04
390998,1318.276,1327.323,1327.323,1327.323,0.000,0.001,2767205.72,5.04
0,1318.276,1343.833,1485.167,1415.122,40.838,1.000,2774406.82,5.04
2854,1318.276,1343.833,1482.435,1414.669,40.178,0.124,2776722.36,5.06
5708,1318.276,1343.833,1480.271,1414.063,39.337,0.153,2779068.15,5.06
8562,1318.276,1343.833,1479.058,1413.694,38.841,0.137,2781635.83,5.06
11416,1318.276,1343.833,1475.614,1413.171,38.164,0.171,2784141.52,5.07
14270,1318.276,1343.833,1473.578,1412.758,37.648,0.138,2786642.22,5.07
17124,1318.276,1343.833,1468.546,1412.061,36.813,0.202,2788953.90,5.07
19978,1318.276,1343.833,1468.263,1411.682,36.359,0.130,2791313.51,5.08
22832,1318.276,1343.833,1463.142,1411.040,35.626,0.158,2793468.43,5.08
25686,1318.276,1343.833,1462.867,1410.276,34.773,0.183,2795535.20,5.08
28540,1318.276,1343.833,1457.681,1409.587,34.017,0.177,2797628.38,5.09
31394,1318.276,1343.833,1456.123,1409.031,33.428,0.155,2799975.16,5.09
34248,1318.276,1343.833,1452.274,1408.411,32.777,0.163,2802151.88,5.09
37102,1318.276,1343.833,1451.035,1407.558,31.920,0.214,2804109.51,5.10
39956,1318.276,1343.833,1446.701,1406.931,31.296,0.196,2806229.14,5.10
42810,1318.276,1343.833,1445.683,1406.371,30.742,0.158,2808370.13,5.10
45664,1318.276,1343.833,1442.432,1405.641,30.043,0.168,2810497.99,5.10
48518,1318.276,1343.833,1442.169,1405.051,29.487,0.179,2812488.31,5.11
51372,1318.276,1343.833,1440.894,1404.314,28.821,0.188,2814388.10,5.11
54226,1318.276,1343.833,1437.411,1403.558,28.138,0.223,2816353.94,5.11
57080,1318.276,1343.833,1436.498,1402.712,27.402,0.227,2818319.67,5.12
59934,1318.276,1343.833,1434.524,1401.958,26.759,0.227,2820542.20,5.12
62788,1318.276,1343.833,1432.045,1401.221,26.121,0.215,2822715.94,5.12
65642,1318.276,1343.833,1430.062,1400.593,25.584,0.214,2825088.03,5.13
68496,1318.276,1343.833,1428.081,1399.881,24.992,0.199,2827492.22,5.13
71350,1318.276,1343.833,1426.482,1399.097,24.351,0.218,2829748.07,5.13
74204,1318.276,1343.833,1426.330,1398.380,23.779,0.208,2832148.28,5.14
77058,1318.276,1343.833,1423.832,1397.438,23.031,0.227,2834362.04,5.14
79912,1318.276,1343.833,1420.992,1396.728,22.482,0.188,2836532.62,5.14
82766,1318.276,1343.833,1419.786,1395.944,21.883,0.196,2838706.06,5.15
85620,1318.276,1343.833,1418.315,1395.242,21.357,0.187,2841037.14,5.15
88474,1318.276,1343.833,1416.673,1394.719,20.960,0.159,2843329.74,5.15
91328,1318.276,1343.833,1415.187,1394.149,20.530,0.194,2845754.66,5.16
94182,1318.276,1343.833,1413.995,1393.409,20.005,0.233,2847990.79,5.16
97036,1318.276,1343.833,1412.306,1392.619,19.459,0.246,2850282.20,5.17
99890,1318.276,1343.833,1411.638,1392.010,19.031,0.200,2852570.46,5.17
102744,1318.276,1343.833,1409.879,1391.122,18.431,0.236,2854571.18,5.17
105598,1318.276,1343.833,1408.749,1390.261,17.843,0.237,2856492.95,5.17
108452,1318.276,1343.833,1408.667,1389.502,17.342,0.223,2858522.32,5.18
111306,1318.276,1343.833,1407.505,1388.677,16.811,0.238,2860656.87,5.18
114160,1318.276,1343.833,1405.554,1387.918,16.321,0.210,2862769.61,5.18
117014,1318.276,1343.833,1403.222,1387.082,15.801,0.180,2864860.43,5.19
119868,1318.276,1343.833,1402.695,1386.193,15.273,0.234,2866806.38,5.19
122722,1318.276,1343.833,1401.317,1385.523,14.868,0.196,2868964.68,5.19
125576,1318.276,1343.833,1400.061,1384.778,14.435,0.205,2871029.59,5.20
128430,1318.276,1343.833,1399.261,1384.196,14.085,0.196,2873148.53,5.20
131284,1318.276,1343.833,1397.949,1383.609,13.743,0.186,2875327.82,5.20
134138,1318.276,1343.833,1397.471,1382.537,13.200,0.246,2877204.21,5.21
136992,1318.276,1343.833,1396.208,1381.785,12.779,0.210,2879288.41,5.21
139846,1318.276,1343.833,1394.922,1381.232,12.449,0.176,2881377.63,5.21
142700,1318.276,1343.833,1393.696,1380.223,11.915,0.258,2883038.76,5.22
145554,1318.276,1343.833,1391.490,1379.228,11.400,0.258,2884853.70,5.22
148408,1318.276,1343.833,1391.350,1378.458,11.023,0.230,2886854.64,5.22
151262,1318.276,1343.833,1391.285,1377.614,10.589,0.230,2888653.88,5.23
154116,1318.276,1343.833,1391.273,1376.893,10.216,0.225,2890543.34,5.23
156970,1318.276,1343.833,1390.981,1376.036,9.805,0.239,2892462.30,5.23
159824,1318.276,1343.833,1390.904,1375.299,9.447,0.235,2894346.54,5.24
162678,1318.276,1343.833,1388.822,1374.449,9.077,0.246,2896357.13,5.24
165532,1318.276,1343.833,1388.508,1373.634,8.723,0.218,2898438.46,5.24
168386,1318.276,1343.833,1385.027,1372.786,8.332,0.233,2900504.08,5.25
171240,1318.276,1343.833,1383.542,1372.055,8.007,0.210,2902463.04,5.25
174094,1318.276,1343.833,1383.012,1371.449,7.722,0.170,2904463.05,5.25
176948,1318.276,1343.833,1382.688,1370.814,7.448,0.207,2906620.40,5.25
179802,1318.276,1343.833,1379.931,1370.175,7.181,0.193,2908829.18,5.26
182656,1318.276,1343.833,1378.504,1369.472,6.900,0.177,2910853.41,5.26
185510,1318.276,1343.833,1377.901,1368.843,6.632,0.169,2913070.48,5.26
188364,1318.276,1343.833,1377.476,1368.121,6.370,0.200,2915066.49,5.27
191218,1318.276,1343.833,1377.194,1367.312,6.088,0.218,2917096.33,5.27
194072,1318.276,1343.833,1375.146,1366.444,5.765,0.218,2918976.21,5.27
196926,1318.276,1343.833,1374.401,1365.820,5.542,0.169,2920989.22,5.28
199780,1318.276,1343.833,1374.050,1365.114,5.303,0.194,2922885.29,5.28
202634,1318.276,1343.833,1373.704,1364.291,5.054,0.208,2924855.09,5.28
205488,1318.276,1343.833,1370.858,1363.426,4.781,0.206,2926723.37,5.29
208342,1318.276,1343.833,1370.586,1362.563,4.558,0.237,2928517.75,5.29
211196,1318.276,1343.833,1369.908,1361.573,4.301,0.228,2930302.09,5.29
214050,1318.276,1343.833,1369.346,1360.812,4.068,0.219,2932301.65,5.30
216904,1318.276,1343.833,1367.454,1360.168,3.850,0.193,2934206.39,5.30
219758,1318.276,1343.833,1366.427,1359.506,3.623,0.179,2936148.90,5.30
222612,1318.276,1343.833,1365.477,1358.837,3.423,0.214,2938168.00,5.31
225466,1318.276,1343.833,1364.974,1358.098,3.197,0.214,2940135.42,5.31
228320,1318.276,1343.833,1364.079,1357.314,3.016,0.224,2942034.01,5.31
231174,1318.276,1343.833,1363.020,1356.675,2.812,0.203,2944013.49,5.31
234028,1318.276,1343.833,1361.888,1355.981,2.660,0.198,2946116.13,5.32
236882,1318.276,1343.833,1361.585,1355.485,2.501,0.196,2948190.34,5.32
239736,1318.276,1343.833,1361.091,1355.017,2.364,0.188,2950275.17,5.32
242590,1318.276,1343.833,1359.808,1354.466,2.148,0.189,2952401.90,5.33
245444,1318.276,1343.833,1359.548,1353.897,2.076,0.190,2954403.54,5.33
248298,1318.276,1343.833,1357.371,1353.274,1.912,0.193,2956425.25,5.33
251152,1318.276,1343.833,1357.076,1352.583,1.888,0.200,2958497.13,5.34
254006,1318.276,1343.833,1356.821,1352.068,1.740,0.199,2960512.02,5.34
256860,1318.276,1343.833,1356.637,1351.422,1.606,0.190,2962481.76,5.34
259714,1318.276,1343.833,1356.523,1350.710,1.616,0.204,2964445.00,5.35
262568,1318.276,1343.833,1355.328,1350.132,1.536,0.182,2966452.28,5.35
265422,1318.276,1343.833,1355.006,1349.663,1.408,0.167,2968590.93,5.35
268276,1318.276,1343.833,1352.855,1349.145,1.237,0.173,2970689.42,5.36
271130,1318.276,1343.833,1351.375,1348.630,1.115,0.169,2972773.49,5.36
273984,1318.276,1343.720,1350.606,1347.990,1.166,0.190,2974730.23,5.36
276838,1318.276,1343.704,1350.408,1347.314,1.182,0.210,2976730.87,5.37
279692,1318.276,1342.988,1349.883,1346.719,1.135,0.184,2978616.91,5.37
282546,1318.276,1341.314,1349.625,1345.923,1.191,0.228,2980498.74,5.37
285400,1318.276,1339.315,1348.514,1345.198,1.230,0.200,2982341.96,5.37
288254,1318.276,1339.315,1347.556,1344.431,1.223,0.210,2984266.90,5.38
291108,1318.276,1339.315,1346.665,1344.053,1.117,0.144,2986437.48,5.38
293962,1318.276,1339.315,1346.237,1343.680,1.008,0.148,2988422.90,5.38
296816,1318.276,1339.315,1345.781,1343.331,0.912,0.142,2990399.02,5.39
299670,1318.276,1339.315,1345.240,1342.668,0.997,0.218,2992290.64,5.39
302524,1318.276,1339.315,1344.733,1342.184,0.854,0.138,2994487.03,5.39
305378,1318.276,1337.785,1343.871,1341.657,0.907,0.190,2996448.96,5.40
308232,1318.276,1337.735,1343.362,1341.246,0.901,0.167,2998401.49,5.40
311086,1318.276,1337.735,1343.117,1340.752,0.769,0.176,3000280.15,5.40
313940,1318.276,1337.561,1342.567,1340.222,0.817,0.192,3002228.63,5.41
316794,1318.276,1335.717,1342.461,1339.697,0.875,0.152,3004122.90,5.41
319648,1318.276,1335.717,1341.920,1339.319,0.862,0.162,3006014.62,5.41
322502,1318.276,1335.717,1341.612,1338.850,0.892,0.143,3008012.69,5.41
325356,1318.276,1334.760,1341.543,1338.492,0.936,0.134,3009984.75,5.42
328210,1318.276,1334.760,1341.040,1338.151,0.911,0.126,3011941.83,5.42
331064,1318.276,1334.760,1341.003,1337.542,0.969,0.174,3013775.55,5.42
333918,1318.276,1334.760,1340.790,1337.174,0.876,0.126,3015693.02,5.43
336772,1318.276,1334.760,1339.806,1336.834,0.801,0.120,3017619.10,5.43
339626,1318.276,1334.156,1339.462,1336.472,0.765,0.137,3019598.77,5.43
342480,1318.276,1333.801,1338.801,1335.979,0.747,0.152,3021474.02,5.44
345334,1318.276,1333.754,1337.553,1335.473,0.673,0.153,3023326.34,5.44
348188,1318.276,1332.997,1337.526,1335.159,0.695,0.121,3025265.22,5.44
351042,1318.276,1332.347,1337.366,1334.807,0.730,0.136,3027237.28,5.44
353896,1318.276,1332.256,1336.865,1334.462,0.697,0.132,3029181.41,5.45
356750,1318.276,1331.893,1336.811,1334.082,0.669,0.144,3031112.53,5.45
359604,1318.276,1331.893,1336.141,1333.817,0.634,0.121,3033174.27,5.45
362458,1318.276,1331.893,1335.527,1333.567,0.578,0.124,3035164.34,5.46
365312,1318.276,1331.803,1335.482,1333.374,0.560,0.116,3037159.42,5.46
368166,1318.276,1330.881,1334.932,1333.043,0.586,0.154,3039180.54,5.46
371020,1318.276,1330.881,1334.315,1332.892,0.493,0.086,3041179.63,5.46
373874,1318.276,1330.881,1333.707,1332.714,0.381,0.094,3043161.89,5.47
376728,1318.276,1330.694,1333.616,1332.397,0.446,0.142,3045117.44,5.47
379582,1318.276,1330.694,1333.431,1332.090,0.455,0.135,3047139.22,5.47
382436,1318.276,1330.606,1333.058,1331.824,0.417,0.136,3049135.01,5.48
385290,1318.276,1330.552,1332.631,1331.575,0.373,0.142,3051186.75,5.48
388144,1318.276,1330.343,1332.306,1331.289,0.390,0.129,3053219.59,5.48
390998,1318.276,1330.343,1331.757,1331.164,0.338,0.084,3055285.86,5.49
393852,1318.276,1330.343,1331.678,1331.144,0.314,0.034,3057415.31,5.49
396706,1318.276,1330.343,1331.449,1331.140,0.310,0.007,3059662.72,5.49
399560,1318.276,1330.343,1331.449,1331.115,0.313,0.017,3061838.65,5.49
402414,1318.276,1330.343,1331.442,1330.966,0.302,0.111,3063962.64,5.50
405268,1318.276,1330.343,1331.410,1330.740,0.280,0.127,3065981.95,5.50
408122,1318.276,1330.343,1331.240,1330.604,0.238,0.113,3068028.30,5.50
410976,1318.276,1330.343,1331.124,1330.491,0.146,0.096,3070100.03,5.51
413830,1318.276,1330.343,1330.837,1330.407,0.100,0.089,3072203.46,5.51
416684,1318.276,1330.343,1330.809,1330.375,0.073,0.051,3074411.92,5.51
419538,1318.276,1330.343,1330.601,1330.357,0.055,0.041,3076690.29,5.52
422392,1318.276,1330.343,1330.573,1330.348,0.034,0.010,3078963.76,5.52
425246,1318.276,1330.343,1330.450,1330.344,0.006,0.003,3081238.87,5.52
428100,1318.276,1330.343,1330.343,1330.343,0.000,0.003,3083552.74,5.52
430954,1318.276,1330.343,1330.343,1330.343,0.000,0.000,3085854.21,5.53
0,1318.276,1322.981,1462.123,1392.609,40.015,1.000,3097667.84,5.53
2854,1318.276,1322.981,1461.045,1392.191,39.398,0.149,3100175.58,5.54
5708,1318.276,1322.981,1458.748,1391.793,38.822,0.125,3102851.86,5.55
8562,1318.276,1322.981,1455.000,1391.462,38.361,0.085,3105448.57,5.55
11416,1318.276,1322.981,1452.751,1391.092,37.852,0.098,3107670.04,5.55
14270,1318.276,1322.981,1452.188,1390.578,37.191,0.142,3109970.82,5.56
17124,1318.276,1322.981,1448.750,1390.119,36.609,0.132,3112177.73,5.56
19978,1318.276,1322.981,1447.346,1389.463,35.826,0.186,3114299.54,5.56
22832,1318.276,1322.981,1442.907,1388.840,35.096,0.182,3116583.92,5.57
25686,1318.276,1322.981,1442.814,1388.359,34.557,0.159,3118750.79,5.57
28540,1318.276,1322.981,1438.916,1387.651,33.789,0.191,3120874.87,5.57
31394,1318.276,1322.981,1435.169,1387.025,33.107,0.161,3123017.13,5.58
34248,1318.276,1322.981,1435.075,1386.605,32.641,0.134,3125246.04,5.58
37102,1318.276,1322.981,1429.778,1386.018,32.025,0.164,3127616.51,5.58
39956,1318.276,1322.981,1426.626,1385.455,31.458,0.178,3129809.47,5.59
42810,1318.276,1322.981,1425.187,1385.022,31.023,0.166,3132161.31,5.59
45664,1318.276,1322.981,1424.142,1384.465,30.470,0.169,3134513.91,5.59
48518,1318.276,1322.981,1423.683,1384.085,30.100,0.137,3136955.59,5.60
51372,1318.276,1322.981,1420.709,1383.433,29.475,0.172,3139251.67,5.60
54226,1318.276,1322.981,1419.619,1382.928,29.003,0.165,3141479.79,5.60
57080,1318.276,1322.981,1418.478,1382.370,28.477,0.162,3143783.84,5.61
59934,1318.276,1322.981,1417.550,1381.747,27.908,0.172,3146123.75,5.61
62788,1318.276,1322.981,1414.881,1381.328,27.533,0.157,3148384.61,5.61
65642,1318.276,1322.981,1414.418,1380.708,26.983,0.155,3150624.69,5.62
68496,1318.276,1322.981,1412.431,1380.101,26.451,0.171,3152802.03,5.62
71350,1318.276,1322.981,1412.230,1379.583,26.015,0.138,3155226.37,5.62
74204,1318.276,1322.981,1410.567,1379.170,25.650,0.129,3157531.41,5.63
77058,1318.276,1322.981,1409.665,1378.600,25.163,0.171,3159532.40,5.63
79912,1318.276,1322.981,1408.905,1377.966,24.639,0.184,3161417.18,5.63
82766,1318.276,1322.981,1406.241,1377.395,24.179,0.173,3163517.61,5.64
85620,1318.276,1322.981,1405.699,1376.714,23.651,0.201,3165622.32,5.64
88474,1318.276,1322.981,1403.780,1376.005,23.112,0.214,3167696.47,5.64
91328,1318.276,1322.981,1403.081,1375.355,22.598,0.169,3170051.14,5.65
94182,1318.276,1322.981,1402.983,1374.872,22.214,0.146,3172501.02,5.65
97036,1318.276,1322.981,1402.699,1374.459,21.894,0.140,3174958.95,5.65
99890,1318.276,1322.981,1400.482,1374.001,21.540,0.156,3177333.24,5.66
102744,1318.276,1322.981,1398.674,1373.437,21.114,0.179,3179438.48,5.66
105598,1318.276,1322.981,1397.000,1372.714,20.590,0.189,3181476.95,5.66
108452,1318.276,1322.981,1395.127,1371.995,20.068,0.225,3183491.75,5.67
111306,1318.276,1322.981,1394.351,1371.352,19.611,0.214,3185596.31,5.67
114160,1318.276,1322.981,1394.024,1370.670,19.141,0.211,3187646.41,5.67
117014,1318.276,1322.981,1390.805,1369.868,18.602,0.229,3189596.25,5.67
119868,1318.276,1322.981,1389.328,1369.153,18.135,0.203,3191631.31,5.68
122722,1318.276,1322.981,1387.546,1368.561,17.719,0.178,3193663.67,5.68
125576,1318.276,1322.981,1386.640,1368.200,17.473,0.128,3195981.35,5.68
128430,1318.276,1322.981,1385.037,1367.555,17.044,0.210,3198039.80,5.69
131284,1318.276,1322.981,1384.736,1366.900,16.625,0.206,3200074.65,5.69
134138,1318.276,1322.981,1383.178,1366.181,16.185,0.219,3202122.53,5.69
136992,1318.276,1322.981,1381.836,1365.567,15.805,0.192,3204268.38,5.70
139846,1318.276,1322.981,1380.256,1364.802,15.325,0.201,3206313.15,5.70
142700,1318.276,1322.981,1378.921,1364.098,14.902,0.208,3208322.01,5.70
145554,1318.276,1322.981,1378.550,1363.353,14.460,0.192,3210215.58,5.71
148408,1318.276,1322.981,1376.322,1362.635,14.049,0.200,3212191.53,5.71
151262,1318.276,1322.981,1375.633,1362.120,13.743,0.176,3214307.24,5.71
154116,1318.276,1322.981,1374.969,1361.350,13.302,0.230,3216209.37,5.72
156970,1318.276,1322.981,1374.389,1360.786,12.976,0.179,3218180.77,5.72
159824,1318.276,1322.981,1373.965,1360.394,12.743,0.141,3220082.25,5.72
162678,1318.276,1322.981,1372.876,1360.119,12.577,0.105,3222011.69,5.73
165532,1318.276,1322.981,1371.199,1359.540,12.260,0.159,3223874.30,5.73
168386,1318.276,1322.981,1369.389,1359.150,12.040,0.142,3225910.75,5.73
171240,1318.276,1322.981,1369.009,1358.550,11.725,0.183,3227809.62,5.73
174094,1318.276,1322.981,1367.978,1358.097,11.482,0.160,3229727.58,5.74
176948,1318.276,1322.981,1367.099,1357.548,11.200,0.172,3231766.23,5.74
179802,1318.276,1322.981,1366.324,1356.915,10.885,0.196,3233781.06,5.74
182656,1318.276,1322.981,1365.802,1356.465,10.655,0.181,3235929.20,5.75
185510,1318.276,1322.981,1365.585,1356.073,10.455,0.153,3238122.78,5.75
188364,1318.276,1322.981,1364.553,1355.424,10.144,0.212,3239884.41,5.75
191218,1318.276,1322.981,1364.415,1354.962,9.911,0.172,3241952.34,5.76
194072,1318.276,1322.981,1363.335,1354.473,9.670,0.181,3243889.07,5.76
196926,1318.276,1322.981,1362.040,1353.821,9.358,0.217,3245827.95,5.76
199780,1318.276,1322.981,1361.616,1353.201,9.065,0.202,3247741.13,5.77
202634,1318.276,1322.981,1361.233,1352.621,8.807,0.183,3249638.44,5.77
205488,1318.276,1322.981,1361.080,1352.232,8.623,0.153,3251794.68,5.77
208342,1318.276,1322.981,1359.645,1351.756,8.384,0.161,3253861.83,5.78
211196,1318.276,1322.981,1358.185,1351.330,8.181,0.174,3255995.72,5.78
214050,1318.276,1322.981,1358.138,1351.027,8.036,0.170,3258079.43,5.78
216904,1318.276,1322.981,1357.300,1350.649,7.857,0.176,3260115.17,5.78
219758,1318.276,1322.981,1356.651,1350.190,7.654,0.196,3262086.74,5.79
222612,1318.276,1322.981,1355.646,1349.659,7.427,0.208,3264094.10,5.79
225466,1318.276,1322.981,1355.548,1349.155,7.215,0.203,3265937.99,5.79
228320,1318.276,1322.981,1354.870,1348.475,6.940,0.206,3267819.20,5.80
231174,1318.276,1322.981,1354.040,1347.902,6.708,0.205,3269716.24,5.80
234028,1318.276,1322.981,1352.722,1347.232,6.442,0.201,3271494.11,5.80
236882,1318.276,1322.981,1351.829,1346.594,6.209,0.193,3273305.83,5.81
239736,1318.276,1322.981,1350.852,1345.901,5.952,0.225,3275062.47,5.81
242590,1318.276,1322.981,1350.602,1345.351,5.724,0.198,3277040.68,5.81
245444,1318.276,1322.981,1350.421,1344.798,5.504,0.191,3278969.82,5.82
248298,1318.276,1322.981,1349.854,1344.217,5.289,0.190,3280913.37,5.82
251152,1318.276,1322.981,1349.201,1343.609,5.053,0.213,3282797.27,5.82
254006,1318.276,1322.981,1348.083,1343.007,4.838,0.218,3284576.22,5.82
256860,1318.276,1322.981,1347.372,1342.472,4.649,0.180,3286336.32,5.83
259714,1318.276,1322.981,1347.311,1342.069,4.495,0.172,3288287.40,5.83
262568,1318.276,1322.981,1346.198,1341.551,4.305,0.182,3290242.16,5.83
265422,1318.276,1322.981,1345.762,1341.289,4.205,0.149,3292309.27,5.84
268276,1318.276,1322.981,1345.719,1340.997,4.090,0.153,3294329.61,5.84
271130,1318.276,1322.981,1345.155,1340.535,3.938,0.176,3296286.59,5.84
273984,1318.276,1322.981,1343.776,1340.070,3.775,0.193,3298351.36,5.85
276838,1318.276,1322.981,1342.880,1339.637,3.638,0.190,3300238.75,5.85
279692,1318.276,1322.981,1342.472,1339.065,3.467,0.216,3302109.02,5.85
282546,1318.276,1322.981,1342.047,1338.535,3.301,0.185,3303904.27,5.86
285400,1318.276,1322.981,1341.978,1338.216,3.178,0.157,3305937.35,5.86
288254,1318.276,1322.981,1341.887,1337.847,3.070,0.180,3307940.27,5.86
291108,1318.276,1322.981,1340.620,1337.621,2.984,0.131,3310119.29,5.86
293962,1318.276,1322.981,1339.989,1337.336,2.885,0.142,3312205.03,5.87
296816,1318.276,1322.981,1339.624,1336.992,2.799,0.166,3314156.92,5.87
299670,1318.276,1322.981,1339.274,1336.591,2.690,0.183,3316025.15,5.87
302524,1318.276,1322.981,1338.710,1336.217,2.591,0.174,3318017.17,5.88
305378,1318.276,1322.981,1338.705,1335.904,2.498,0.173,3319964.97,5.88
308232,1318.276,1322.981,1338.566,1335.672,2.420,0.120,3321853.08,5.88
311086,1318.276,1322.981,1338.268,1335.329,2.322,0.171,3323614.00,5.89
313940,1318.276,1322.981,1337.502,1334.957,2.216,0.173,3325400.87,5.89
316794,1318.276,1322.981,1337.011,1334.710,2.149,0.146,3327284.53,5.89
319648,1318.276,1322.981,1336.624,1334.388,2.055,0.172,3329329.22,5.89
322502,1318.276,1322.981,1336.269,1334.111,1.988,0.168,3331292.64,5.90
325356,1318.276,1322.981,1335.989,1333.851,1.914,0.164,3333205.03,5.90
328210,1318.276,1322.981,1335.580,1333.551,1.838,0.191,3335096.72,5.90
331064,1318.276,1322.981,1335.231,1333.233,1.760,0.177,3336869.86,5.91
333918,1318.276,1322.981,1334.971,1332.978,1.698,0.150,3338725.53,5.91
336772,1318.276,1322.981,1334.597,1332.832,1.640,0.105,3340645.92,5.91
339626,1318.276,1322.981,1334.126,1332.639,1.583,0.141,3342541.06,5.92
342480,1318.276,1322.981,1333.912,1332.497,1.537,0.139,3344448.21,5.92
345334,1318.276,1322.981,1333.723,1332.355,1.498,0.116,3346312.39,5.92
348188,1318.276,1322.981,1333.673,1332.225,1.459,0.135,3348195.08,5.92
351042,1318.276,1322.981,1333.523,1332.100,1.418,0.119,3350075.90,5.93
353896,1318.276,1322.981,1333.131,1331.947,1.383,0.133,3351989.73,5.93
356750,1318.276,1322.981,1332.839,1331.824,1.351,0.130,3353953.32,5.93
359604,1318.276,1322.981,1332.809,1331.677,1.310,0.126,3355920.65,5.94
362458,1318.276,1322.981,1332.386,1331.580,1.284,0.101,3357810.87,5.94
365312,1318.276,1322.981,1332.267,1331.516,1.265,0.083,3359757.15,5.94
368166,1318.276,1322.981,1332.231,1331.448,1.247,0.087,3361797.35,5.94
371020,1318.276,1322.981,1331.971,1331.419,1.237,0.041,3363829.46,5.95
373874,1318.276,1322.981,1331.682,1331.388,1.227,0.030,3365885.92,5.95
376728,1318.276,1322.981,1331.667,1331.387,1.227,0.010,3368003.19,5.95
379582,1318.276,1322.981,1331.667,1331.387,1.227,0.000,3370126.73,5.96
0,1318.276,1342.580,1483.728,1412.050,40.985,1.000,3381629.67,5.96
2854,1318.276,1342.580,1482.919,1411.525,40.221,0.156,3383905.67,5.97
5708,1318.276,1342.580,1480.585,1411.023,39.491,0.134,3386337.07,5.97
8562,1318.276,1342.580,1479.267,1410.558,38.855,0.156,3388815.69,5.98
11416,1318.276,1342.580,1475.506,1410.148,38.300,0.146,3391344.02,5.98
14270,1318.276,1342.580,1469.759,1409.835,37.874,0.133,3393875.95,5.98
17124,1318.276,1342.580,1469.213,1409.178,37.051,0.172,3396219.31,5.99
19978,1318.276,1342.580,1466.527,1408.645,36.393,0.183,3398673.97,5.99
22832,1318.276,1342.580,1460.286,1407.867,35.482,0.215,3401032.55,6.00
25686,1318.276,1342.580,1459.038,1407.264,34.784,0.169,3403323.92,6.00
28540,1318.276,1342.580,1456.535,1406.689,34.126,0.167,3405644.96,6.00
31394,1318.276,1342.580,1455.814,1405.932,33.318,0.203,3407711.28,6.01
34248,1318.276,1342.580,1451.738,1404.860,32.203,0.237,3409656.59,6.01
37102,1318.276,1342.580,1449.067,1403.978,31.315,0.215,3411650.79,6.01
39956,1318.276,1342.580,1445.330,1403.246,30.566,0.174,3413715.00,6.01
