iters,global_best,min,max,mean,std,ratio_moves,evals,time
4666970,74916.389,74882.445,75025.249,74964.719,18.969,0.651,14567908.92,879.47
4673988,74916.389,74882.445,75021.283,74958.473,19.203,0.631,14590399.61,880.69
4681006,74916.389,74876.517,75013.844,74952.897,18.967,0.617,14613533.52,881.98
4688024,74905.752,74871.346,75008.357,74946.923,18.937,0.660,14636787.12,883.52
4695042,74883.852,74859.736,74999.221,74940.882,19.227,0.629,14661396.98,884.98
4702060,74883.852,74859.736,74993.781,74935.044,19.231,0.666,14685551.71,886.46
4709078,74883.852,74848.418,74984.484,74929.321,19.366,0.677,14710400.44,888.00
4716096,74883.852,74848.418,74979.790,74923.147,19.545,0.668,14734927.67,889.56
4723114,74883.852,74848.418,74972.259,74917.012,19.342,0.629,14759230.47,891.11
4730132,74850.309,74822.171,74965.336,74910.823,19.451,0.646,14783703.41,892.65
4737150,74850.309,74822.171,74960.826,74904.679,19.577,0.661,14809471.57,894.09
4744168,74850.309,74822.171,74954.363,74898.710,19.986,0.647,14834622.35,895.64
4751186,74850.309,74822.171,74947.961,74892.576,20.092,0.624,14858661.13,897.10
4758204,74846.784,74818.341,74945.677,74886.337,20.392,0.639,14883675.72,898.44
4765222,74846.784,74794.645,74941.964,74880.249,20.177,0.607,14906887.50,899.55
4772240,74846.784,74794.645,74932.674,74874.796,19.970,0.621,14930203.78,900.67
4779258,74846.784,74794.645,74926.095,74869.103,19.755,0.633,14954777.74,901.80
4786276,74846.784,74793.048,74924.787,74863.538,19.607,0.592,14977689.98,902.94
4793294,74846.784,74781.057,74917.064,74858.072,19.412,0.638,15002900.04,904.16
4800312,74846.784,74781.057,74908.424,74852.510,19.388,0.628,15027756.39,905.36
4807330,74828.344,74773.703,74903.735,74846.669,19.369,0.608,15050776.71,906.55
4814348,74828.344,74773.703,74893.042,74841.238,19.029,0.623,15074401.13,907.75
4821366,74828.344,74757.449,74892.886,74835.652,18.895,0.578,15096911.99,908.88
4828384,74828.344,74757.449,74891.726,74830.237,18.566,0.572,15119721.84,910.10
4835402,74828.344,74757.449,74875.303,74825.077,18.439,0.601,15144418.93,911.23
4842420,74801.406,74726.188,74870.486,74819.821,18.302,0.610,15167811.26,912.35
4849438,74801.406,74726.188,74865.132,74814.612,18.312,0.595,15192114.96,913.46
4856456,74801.406,74726.188,74856.570,74809.680,18.254,0.660,15218073.73,914.65
4863474,74801.406,74726.188,74851.861,74803.928,18.295,0.663,15242985.01,916.02
4870492,74778.599,74719.259,74844.271,74798.393,18.439,0.618,15271269.91,917.65
4877510,74763.983,74719.259,74841.100,74793.268,18.126,0.618,15297478.67,919.18
4884528,74741.944,74709.363,74835.571,74788.296,18.302,0.615,15322627.45,920.71
4891546,74741.944,74709.363,74833.882,74782.812,18.266,0.626,15348337.11,922.21
4898564,74741.944,74709.363,74825.820,74777.619,18.509,0.618,15374773.72,923.63
4905582,74741.944,74707.543,74824.030,74771.805,18.649,0.657,15399687.05,925.02
4912600,74721.648,74689.426,74816.742,74766.147,18.443,0.593,15423951.27,926.44
4919618,74721.648,74689.426,74815.267,74760.000,18.457,0.599,15446867.17,927.88
4926636,74715.921,74685.304,74807.905,74755.050,18.391,0.563,15470958.52,929.25
4933654,74715.921,74677.001,74804.244,74749.801,18.273,0.590,15494389.56,930.60
4940672,74715.921,74677.001,74801.795,74744.348,18.258,0.621,15518153.65,931.99
4947690,74705.010,74677.001,74798.564,74739.352,18.008,0.597,15543005.89,933.21
4954708,74697.527,74660.475,74797.435,74733.856,18.045,0.629,15567024.97,934.41
4961726,74693.814,74660.475,74787.566,74728.114,18.191,0.628,15591877.57,935.84
4968744,74692.886,74660.475,74784.551,74722.788,18.143,0.623,15617233.03,937.37
4975762,74692.886,74660.475,74775.124,74717.974,17.773,0.582,15644581.78,938.85
4982780,74679.782,74648.091,74767.173,74712.711,17.408,0.573,15669980.98,940.34
4989798,74677.900,74648.091,74756.932,74707.332,17.213,0.539,15694088.36,941.69
4996816,74649.801,74624.883,74756.887,74702.264,17.088,0.626,15718958.84,943.16
5003834,74649.801,74624.883,74753.525,74697.541,16.754,0.605,15745612.75,944.79
5010852,74649.801,74624.883,74749.123,74692.607,16.827,0.645,15772081.33,946.37
5017870,74649.801,74624.883,74735.797,74687.617,16.604,0.631,15798644.93,947.85
5024888,74649.801,74624.883,74729.953,74682.746,16.344,0.629,15825025.02,949.42
5031906,74649.801,74624.883,74724.229,74678.136,16.020,0.588,15852290.48,950.83
5038924,74649.801,74615.573,74715.419,74673.745,16.108,0.623,15882264.50,952.09
5045942,74638.338,74606.647,74715.226,74669.532,15.929,0.594,15910582.86,953.29
5052960,74638.338,74605.041,74706.601,74664.661,16.067,0.599,15937819.71,954.69
5059978,74638.338,74605.041,74706.261,74659.932,15.860,0.614,15966893.57,956.27
5066996,74635.886,74601.539,74702.889,74655.244,15.621,0.622,15993625.44,957.84
5074014,74627.603,74595.022,74699.375,74650.845,15.477,0.618,16020616.35,959.38
5081032,74627.603,74595.022,74692.212,74646.759,15.215,0.633,16050084.49,961.05
5088050,74604.431,74572.212,74686.563,74641.972,15.316,0.609,16076946.69,962.52
5095068,74604.431,74572.212,74681.351,74637.128,15.270,0.588,16102225.13,963.93
5102086,74604.431,74572.212,74678.989,74632.427,15.287,0.588,16129042.80,965.32
5109104,74604.431,74572.212,74673.552,74627.809,15.151,0.566,16154559.78,966.81
5116122,74604.431,74572.212,74670.800,74622.899,15.190,0.581,16179865.80,968.18
5123140,74604.004,74563.434,74663.863,74618.615,14.786,0.555,16206438.68,969.69
5130158,74604.004,74563.434,74654.583,74614.071,14.432,0.551,16232106.25,971.14
5137176,74604.004,74563.434,74651.597,74609.741,14.354,0.542,16256402.14,972.35
5144194,74604.004,74556.627,74650.947,74605.490,14.195,0.549,16280866.94,973.60
5151212,74604.004,74546.561,74643.943,74601.029,13.999,0.556,16306168.76,975.07
5158230,74594.710,74546.561,74638.664,74596.513,13.823,0.559,16331432.56,976.54
5165248,74594.710,74546.561,74635.885,74592.160,13.619,0.548,16356968.72,977.94
5172266,74594.710,74544.714,74629.084,74588.361,13.422,0.556,16385825.96,979.56
5179284,74594.710,74541.851,74628.247,74584.181,13.460,0.595,16413093.75,981.15
5186302,74594.710,74539.790,74621.448,74579.875,13.405,0.543,16438696.43,982.58
5193320,74594.710,74530.683,74619.170,74575.750,13.320,0.560,16467027.26,984.11
5200338,74594.710,74530.683,74618.028,74571.633,13.425,0.530,16496767.97,985.63
5207356,74594.710,74524.951,74613.369,74567.737,13.195,0.526,16525694.35,987.10
5214374,74594.710,74520.291,74608.144,74564.293,12.834,0.540,16558886.93,988.70
5221392,74574.960,74515.913,74605.367,74560.704,12.618,0.579,16589785.41,990.26
5228410,74574.960,74515.913,74601.195,74556.873,12.412,0.558,16619183.82,991.53
5235428,74574.960,74509.031,74594.149,74552.640,12.483,0.586,16647157.93,992.77
5242446,74574.960,74504.922,74592.791,74548.317,12.478,0.601,16674951.69,994.05
5249464,74574.960,74498.022,74586.635,74543.788,12.535,0.580,16700765.20,995.20
5256482,74574.960,74497.809,74584.509,74539.153,12.802,0.584,16726495.78,996.34
5263500,74552.623,74487.429,74583.313,74534.550,12.834,0.586,16754367.38,997.56
5270518,74542.400,74486.664,74573.551,74530.519,12.759,0.595,16783901.67,999.00
5277536,74531.135,74484.474,74569.557,74526.186,12.835,0.624,16811431.83,1000.45
5284554,74512.231,74472.286,74562.182,74521.870,12.795,0.621,16839472.30,1002.12
5291572,74511.583,74472.286,74558.529,74517.387,12.688,0.594,16865304.86,1003.65
5298590,74505.935,74462.839,74550.143,74513.237,12.458,0.627,16894385.87,1005.18
5305608,74494.813,74462.839,74548.949,74508.804,12.409,0.628,16922830.65,1006.71
5312626,74494.813,74460.314,74546.440,74504.104,12.390,0.636,16949818.34,1008.19
5319644,74494.813,74455.244,74539.192,74499.218,12.320,0.616,16975536.76,1009.77
5326662,74494.813,74454.834,74534.922,74494.787,12.203,0.596,17003010.93,1011.35
5333680,74468.659,74441.581,74534.121,74490.585,12.151,0.591,17030696.20,1012.99
5340698,74468.659,74438.235,74524.923,74486.304,12.066,0.609,17058301.06,1014.59
5347716,74468.659,74436.339,74523.895,74481.882,11.963,0.611,17085165.61,1015.76
5354734,74468.659,74423.898,74522.165,74477.005,12.297,0.603,17112270.92,1017.20
5361752,74463.333,74421.945,74518.499,74472.262,12.472,0.558,17137442.62,1018.62
5368770,74459.604,74418.038,74510.244,74467.453,12.474,0.587,17162928.43,1020.15
5375788,74459.604,74418.038,74507.674,74462.984,12.289,0.603,17190117.00,1021.57
5382806,74450.008,74399.821,74502.166,74458.417,12.317,0.605,17216774.13,1023.10
5389824,74447.579,74399.821,74497.676,74454.213,12.231,0.564,17244503.29,1024.60
5396842,74444.169,74399.821,74494.024,74449.714,12.404,0.632,17272805.31,1026.18
5403860,74444.169,74399.821,74491.970,74445.598,12.347,0.622,17301521.25,1027.73
5410878,74438.200,74397.172,74489.325,74441.095,12.300,0.629,17328856.10,1029.26
5417896,74438.200,74397.172,74479.666,74436.763,12.130,0.580,17355113.47,1030.83
5424914,74430.747,74389.719,74472.621,74432.307,12.055,0.578,17380466.97,1032.05
5431932,74425.628,74382.655,74464.582,74427.626,11.965,0.568,17404272.48,1033.21
5438950,74425.628,74382.655,74460.453,74422.954,11.881,0.556,17429938.05,1034.42
5445968,74419.995,74368.494,74453.363,74418.017,11.903,0.601,17454675.96,1035.85
5452986,74419.995,74368.494,74450.328,74413.708,11.821,0.619,17481016.45,1037.34
5460004,74397.798,74361.464,74449.222,74409.288,11.952,0.572,17507093.84,1038.86
5467022,74397.798,74356.729,74443.836,74404.814,12.086,0.648,17532723.18,1040.33
5474040,74397.798,74355.442,74440.829,74400.589,11.804,0.631,17559267.54,1041.81
5481058,74395.940,74351.459,74435.517,74396.376,11.755,0.605,17586699.98,1043.29
5488076,74395.940,74351.459,74433.163,74392.133,11.709,0.604,17612768.71,1044.79
5495094,74392.088,74350.835,74430.081,74388.151,11.524,0.564,17639343.36,1046.43
5502112,74383.763,74339.281,74424.626,74384.322,11.422,0.623,17667546.95,1047.92
5509130,74383.763,74339.281,74414.462,74380.760,11.134,0.521,17697967.04,1049.38
5516148,74383.763,74339.281,74409.684,74377.286,11.031,0.509,17725906.73,1050.75
5523166,74374.183,74330.559,74406.440,74373.103,10.988,0.552,17751361.81,1051.94
5530184,74374.183,74330.559,74402.647,74368.940,10.885,0.605,17777226.04,1053.37
5537202,74373.957,74330.559,74397.137,74364.871,10.737,0.580,17804940.81,1054.99
5544220,74356.704,74315.676,74394.442,74361.028,10.706,0.584,17835560.46,1056.67
5551238,74356.704,74315.676,74393.696,74356.967,10.877,0.525,17863029.75,1058.10
5558256,74347.061,74315.119,74391.160,74352.782,11.202,0.593,17889904.17,1059.66
5565274,74330.925,74302.579,74386.206,74348.886,11.101,0.505,17916250.65,1061.10
5572292,74330.925,74302.579,74380.259,74344.794,10.881,0.538,17942254.51,1062.48
5579310,74330.925,74302.303,74375.626,74340.636,10.588,0.614,17968901.83,1063.97
5586328,74324.009,74298.089,74371.217,74336.605,10.577,0.598,17994649.46,1065.42
5593346,74323.825,74297.330,74368.644,74332.457,10.486,0.526,18022430.97,1067.06
5600364,74314.062,74291.742,74362.109,74328.545,10.472,0.558,18050550.95,1068.44
5607382,74314.062,74289.060,74358.859,74324.492,10.367,0.550,18078059.10,1069.55
5614400,74306.375,74275.881,74358.267,74320.457,10.166,0.600,18105833.95,1070.69
5621418,74300.815,74269.879,74357.305,74316.549,10.376,0.576,18132756.66,1071.91
5628436,74296.817,74268.678,74343.522,74312.539,10.277,0.559,18159573.39,1073.05
5635454,74289.388,74268.011,74341.308,74308.512,10.671,0.540,18185697.17,1074.20
5642472,74289.388,74264.944,74337.497,74304.582,10.676,0.564,18212185.72,1075.35
5649490,74289.388,74264.944,74334.938,74300.860,10.509,0.533,18240120.25,1076.49
5656508,74286.938,74258.593,74331.277,74296.854,10.649,0.521,18266890.84,1077.75
5663526,74285.822,74255.676,74326.543,74293.132,10.462,0.509,18293137.80,1079.05
5670544,74284.049,74252.603,74325.981,74288.808,10.486,0.492,18317144.54,1080.41
5677562,74263.306,74233.555,74325.226,74284.453,10.810,0.552,18343056.08,1081.85
5684580,74263.306,74233.555,74323.088,74280.567,10.631,0.516,18368955.65,1083.18
5691598,74263.306,74233.555,74319.296,74276.125,11.005,0.567,18393727.41,1084.53
5698616,74263.306,74233.555,74312.934,74271.866,10.991,0.597,18420036.88,1086.08
5705634,74254.796,74223.350,74303.156,74267.549,11.116,0.557,18447344.39,1087.49
5712652,74241.785,74213.440,74299.241,74263.724,10.878,0.560,18475089.66,1088.97
5719670,74241.785,74213.440,74291.986,74259.741,10.857,0.510,18501667.37,1090.50
5726688,74232.525,74204.462,74286.060,74255.501,11.062,0.533,18527035.54,1091.90
5733706,74232.525,74204.462,74282.940,74251.276,11.242,0.524,18553763.17,1093.30
5740724,74232.414,74203.748,74280.272,74246.822,11.193,0.574,18581494.46,1094.78
5747742,74232.414,74200.852,74273.881,74243.006,10.884,0.546,18610506.27,1095.98
5754760,74210.657,74179.598,74272.227,74238.815,10.826,0.534,18637674.98,1097.37
5761778,74210.657,74179.598,74266.946,74235.058,10.820,0.521,18664774.99,1098.81
5768796,74210.657,74179.598,74262.476,74231.219,10.723,0.509,18690778.10,1100.34
5775814,74210.657,74179.598,74257.199,74227.328,10.563,0.494,18716542.31,1101.82
5782832,74210.657,74179.598,74253.838,74223.785,10.255,0.550,18745460.75,1103.30
5789850,74210.657,74177.836,74253.298,74220.106,10.192,0.550,18774946.25,1104.84
5796868,74200.998,74170.849,74249.378,74216.366,10.210,0.485,18801538.22,1106.20
5803886,74200.998,74169.087,74241.074,74212.684,10.189,0.570,18830224.81,1107.80
5810904,74190.733,74164.583,74240.079,74208.968,10.231,0.554,18860782.32,1109.50
5817922,74185.088,74164.583,74236.116,74205.241,10.201,0.550,18890807.61,1111.08
5824940,74185.088,74163.701,74232.764,74201.673,10.070,0.537,18921638.78,1112.79
5831958,74185.088,74154.256,74226.032,74197.902,9.956,0.527,18951116.75,1114.15
5838976,74180.586,74150.329,74222.398,74194.150,10.235,0.535,18981259.84,1115.35
5845994,74168.545,74140.874,74220.684,74190.009,10.372,0.539,19008004.06,1116.64
5853012,74168.545,74140.874,74218.652,74185.952,10.236,0.557,19036690.36,1118.09
5860030,74168.545,74140.874,74215.700,74181.510,10.470,0.563,19063286.82,1119.58
5867048,74168.545,74140.540,74215.694,74177.293,10.496,0.528,19089816.71,1121.06
5874066,74164.340,74131.744,74214.746,74173.013,10.760,0.529,19117463.06,1122.62
5881084,74163.474,74131.359,74208.870,74168.838,10.703,0.584,19145359.70,1124.15
5888102,74152.240,74121.039,74203.176,74164.666,10.634,0.570,19173637.88,1125.64
5895120,74152.240,74121.039,74200.800,74160.708,10.366,0.579,19201723.51,1127.16
5902138,74151.053,74119.728,74198.019,74156.443,10.408,0.542,19228078.31,1128.59
5909156,74135.187,74104.042,74190.663,74152.117,10.727,0.555,19254706.11,1130.15
5916174,74135.043,74101.057,74180.040,74148.086,10.656,0.574,19283981.58,1131.77
5923192,74119.044,74091.373,74177.700,74144.202,10.677,0.551,19312783.94,1133.09
5930210,74119.044,74091.373,74173.094,74140.801,10.296,0.501,19343117.84,1134.48
5937228,74119.044,74091.373,74168.005,74137.758,10.016,0.544,19373807.09,1136.01
5944246,74119.044,74091.373,74165.003,74134.651,9.941,0.545,19408259.81,1137.74
5951264,74118.985,74091.373,74164.698,74131.123,10.013,0.551,19438464.23,1139.25
5958282,74118.297,74091.373,74160.619,74127.535,9.904,0.602,19466673.69,1140.78
5965300,74109.268,74080.744,74154.226,74123.907,9.804,0.547,19493894.83,1142.25
5972318,74109.268,74080.744,74152.585,74120.285,9.674,0.490,19521454.10,1143.66
5979336,74109.268,74079.673,74147.166,74116.772,9.861,0.539,19551455.35,1145.19
5986354,74109.268,74077.759,74142.051,74113.374,9.822,0.590,19581878.87,1146.69
5993372,74109.268,74077.213,74137.636,74110.088,9.835,0.560,19613427.24,1148.31
6000390,74103.472,74071.574,74134.960,74106.581,9.857,0.588,19642250.41,1149.61
6007408,74090.505,74062.159,74132.252,74102.693,10.066,0.608,19670612.52,1150.85
6014426,74090.505,74062.159,74128.127,74098.971,9.989,0.613,19698574.69,1152.10
6021444,74090.505,74059.587,74127.789,74095.281,10.055,0.588,19728057.32,1153.43
6028462,74078.566,74046.667,74123.206,74091.578,10.083,0.580,19756191.66,1154.66
6035480,74078.566,74046.667,74119.347,74088.377,9.781,0.541,19786295.28,1155.89
6042498,74078.566,74046.667,74112.688,74084.835,9.650,0.525,19814229.95,1157.10
6049516,74076.230,74044.331,74110.333,74081.093,9.532,0.539,19841897.17,1158.55
6056534,74075.751,74044.331,74107.109,74077.469,9.495,0.535,19869271.80,1159.97
6063552,74067.666,74039.843,74105.524,74074.026,9.474,0.523,19898152.96,1161.47
6070570,74063.241,74028.629,74103.645,74070.753,9.431,0.516,19928209.50,1163.03
6077588,74062.015,74028.629,74099.015,74067.382,9.537,0.504,19956898.61,1164.56
6084606,74051.195,74019.296,74091.783,74063.908,9.554,0.506,19986039.63,1166.04
6091624,74051.195,74019.296,74088.451,74060.452,9.376,0.519,20012515.05,1167.46
6098642,74051.195,74019.296,74084.908,74056.711,9.320,0.542,20040768.07,1168.95
6105660,74051.195,74019.296,74079.300,74053.348,9.271,0.524,20069232.25,1170.36
6112678,74051.195,74014.675,74075.861,74050.022,9.320,0.516,20098487.47,1171.94
6119696,74046.451,74012.657,74073.780,74046.724,9.400,0.539,20128433.16,1173.16
6126714,74046.451,74008.337,74072.414,74043.487,9.388,0.516,20159142.03,1174.55
6133732,74038.254,74007.304,74070.862,74040.375,9.226,0.517,20188720.43,1175.99
6140750,74030.308,73997.489,74066.177,74037.213,9.073,0.507,20218051.35,1177.59
6147768,74030.308,73997.489,74062.822,74033.884,8.921,0.546,20245034.27,1179.15
6154786,74030.308,73997.489,74059.975,74030.471,8.689,0.487,20272136.75,1180.62
6161804,74030.308,73994.794,74053.342,74027.126,8.694,0.487,20299702.25,1182.11
6168822,74011.251,73980.322,74048.083,74023.156,9.153,0.524,20323739.60,1183.50
6175840,74011.251,73980.322,74046.827,74019.546,9.310,0.573,20351429.93,1185.04
6182858,74008.373,73980.322,74045.768,74016.017,9.145,0.584,20380490.85,1186.64
6189876,74000.653,73967.238,74043.133,74012.484,9.039,0.555,20409053.12,1188.07
6196894,74000.653,73967.238,74036.661,74008.822,9.095,0.522,20436326.82,1189.63
6203912,74000.653,73967.238,74034.016,74005.752,8.790,0.507,20463775.24,1190.93
6210930,73994.980,73967.079,74030.018,74002.534,8.769,0.544,20491323.11,1192.08
6217948,73994.980,73967.079,74029.220,73999.011,8.917,0.575,20518157.32,1193.25
6224966,73994.766,73960.841,74024.079,73995.828,8.795,0.568,20546486.38,1194.72
6231984,73992.314,73956.114,74021.454,73992.281,8.784,0.537,20574546.98,1196.15
6239002,73984.280,73953.201,74017.976,73989.386,8.622,0.543,20605072.91,1197.72
6246020,73984.280,73953.201,74012.728,73986.080,8.617,0.528,20634146.35,1199.38
6253038,73973.882,73942.737,74006.343,73983.197,8.392,0.573,20664318.88,1200.83
6260056,73963.906,73940.746,74004.856,73979.692,8.820,0.589,20692412.74,1202.36
6267074,73963.906,73940.746,74002.033,73976.631,8.726,0.540,20719802.93,1203.83
6274092,73963.906,73940.746,73998.412,73973.590,8.745,0.486,20747857.67,1205.20
6281110,73963.906,73939.705,73995.071,73970.391,8.601,0.485,20774284.96,1206.73
6288128,73963.906,73939.705,73992.358,73967.504,8.385,0.517,20804215.20,1208.22
6295146,73963.906,73932.127,73991.389,73964.458,8.464,0.533,20833682.35,1209.66
6302164,73963.906,73930.467,73987.010,73961.453,8.444,0.513,20861498.11,1211.28
6309182,73951.503,73920.358,73986.090,73958.147,8.542,0.528,20889675.87,1212.55
6316200,73946.519,73915.374,73983.016,73954.675,8.591,0.523,20917720.65,1213.88
6323218,73946.049,73915.224,73975.870,73951.211,8.671,0.513,20946082.20,1215.26
6330236,73933.255,73902.713,73975.256,73947.967,8.735,0.524,20974114.24,1216.86
6337254,73928.874,73898.333,73972.608,73944.702,8.857,0.581,21005205.03,1218.46
6344272,73928.874,73898.333,73969.476,73941.569,8.762,0.583,21035635.69,1220.03
6351290,73928.874,73898.333,73967.125,73938.461,8.623,0.587,21067074.16,1221.81
6358308,73928.540,73897.395,73962.203,73935.107,8.881,0.526,21095543.06,1223.25
6365326,73928.540,73897.395,73961.843,73931.953,8.697,0.515,21122265.90,1224.58
6372344,73928.540,73894.595,73959.515,73928.782,8.718,0.516,21152490.09,1226.08
6379362,73926.119,73890.141,73958.013,73925.690,8.533,0.518,21181411.13,1227.51
6386380,73922.824,73887.724,73954.492,73922.455,8.611,0.533,21209371.48,1229.03
6393398,73922.824,73887.724,73950.447,73919.670,8.373,0.496,21239431.24,1230.51
6400416,73922.824,73887.724,73948.443,73916.779,8.363,0.521,21268095.96,1231.63
6407434,73922.425,73886.448,73941.047,73913.611,8.328,0.546,21297332.34,1232.81
6414452,73918.722,73882.745,73936.227,73910.640,8.275,0.517,21324937.97,1233.98
6421470,73910.889,73874.424,73933.084,73907.690,8.115,0.577,21357290.95,1235.24
6428488,73910.889,73874.424,73927.946,73904.957,7.859,0.498,21386433.15,1236.34
6435506,73910.889,73874.424,73923.627,73902.530,7.876,0.547,21422268.02,1237.55
6442524,73904.561,73868.584,73920.894,73899.685,7.965,0.579,21455873.86,1238.84
6449542,73904.561,73868.584,73920.056,73896.682,7.860,0.570,21488147.28,1240.12
6456560,73904.561,73868.045,73917.145,73893.775,7.690,0.569,21520925.35,1241.61
6463578,73904.561,73861.702,73916.089,73891.154,7.624,0.563,21554290.01,1243.07
6470596,73903.099,73860.992,73912.779,73888.499,7.711,0.561,21589128.36,1244.59
6477614,73892.977,73850.870,73907.620,73885.867,7.748,0.559,21623379.26,1246.26
6484632,73889.323,73844.100,73907.286,73883.163,7.680,0.578,21655272.78,1247.84
6491650,73889.323,73844.100,73903.632,73880.322,7.569,0.515,21686893.75,1249.39
6498668,73889.323,73844.100,73900.084,73877.297,7.507,0.473,21715644.07,1250.79
6505686,73889.323,73844.100,73898.329,73874.214,7.726,0.460,21744152.74,1252.16
6512704,73889.323,73841.592,73895.900,73871.215,7.710,0.483,21772247.68,1253.65
6519722,73889.323,73841.068,73893.474,73868.256,7.483,0.469,21802781.53,1255.11
6526740,73889.323,73835.068,73889.501,73865.185,7.542,0.444,21831172.64,1256.49
6533758,73889.323,73833.457,73886.095,73862.522,7.474,0.429,21861995.70,1258.01
6540776,73888.833,73828.582,73881.594,73859.651,7.518,0.464,21891309.35,1259.28
6547794,73888.833,73828.582,73880.943,73857.166,7.284,0.534,21924278.35,1260.75
6554812,73867.012,73818.540,73877.157,73854.694,7.264,0.539,21958527.71,1262.35
6561830,73862.128,73818.540,73874.149,73852.270,7.159,0.503,21992798.71,1264.15
6568848,73862.128,73818.540,73870.356,73849.979,6.928,0.531,22029741.18,1265.79
6575866,73862.128,73818.540,73867.153,73848.126,6.732,0.489,22068480.26,1267.25
6582884,73862.128,73818.540,73866.925,73846.171,6.602,0.484,22105995.86,1268.83
6589902,73860.148,73818.540,73865.371,73844.279,6.515,0.460,22142328.57,1270.34
6596920,73860.148,73818.540,73861.568,73842.640,6.309,0.492,22181308.45,1271.91
6603938,73852.622,73816.422,73860.768,73840.882,6.180,0.470,22219894.05,1273.64
6610956,73852.622,73816.422,73859.075,73839.078,6.043,0.469,22259180.60,1275.12
6617974,73851.769,73815.792,73855.412,73837.025,5.995,0.483,22296186.37,1276.84
6624992,73849.432,73810.339,73853.977,73835.139,5.970,0.483,22334610.01,1278.46
6632010,73849.000,73809.906,73853.576,73833.343,5.937,0.479,22373470.28,1279.69
6639028,73838.822,73805.284,73852.483,73831.092,6.270,0.494,22404144.66,1280.86
6646046,73838.822,73805.284,73849.714,73828.682,6.366,0.522,22435399.10,1282.35
6653064,73834.708,73798.730,73847.717,73825.887,6.560,0.534,22463652.00,1283.78
6660082,73829.430,73798.080,73844.685,73823.265,6.696,0.514,22491701.52,1285.40
6667100,73829.430,73794.797,73841.513,73820.754,6.632,0.511,22519892.55,1286.88
6674118,73829.430,73793.538,73841.008,73818.351,6.620,0.498,22549933.57,1288.51
6681136,73829.430,73793.538,73837.887,73815.747,6.624,0.459,22578677.40,1289.99
6688154,73828.608,73790.049,73832.878,73813.250,6.606,0.424,22607433.34,1291.39
6695172,73822.298,73785.834,73831.394,73810.513,6.572,0.441,22635427.24,1292.78
6702190,73820.498,73784.298,73827.222,73807.858,6.548,0.454,22663603.46,1294.12
6709208,73817.205,73780.602,73826.380,73805.141,6.558,0.448,22693776.19,1295.71
6716226,73816.463,73779.708,73822.853,73802.512,6.359,0.448,22723906.01,1297.10
6723244,73812.905,73776.705,73819.220,73799.819,6.352,0.445,22753471.54,1298.26
6730262,73802.511,73766.311,73813.960,73797.410,6.452,0.460,22785841.51,1299.63
6737280,73802.511,73766.311,73812.841,73795.213,6.295,0.451,22820993.04,1301.01
6744298,73802.511,73766.311,73811.149,73792.938,6.149,0.434,22854943.53,1302.49
6751316,73802.511,73766.311,73811.062,73790.814,6.037,0.437,22889312.17,1304.06
6758334,73802.511,73766.311,73808.818,73788.708,6.099,0.444,22922972.95,1305.55
6765352,73797.113,73761.136,73806.906,73786.822,5.872,0.445,22958863.72,1307.07
6772370,73797.113,73761.136,73806.356,73784.558,5.865,0.432,22990904.32,1308.48
6779388,73795.623,73759.423,73805.696,73782.369,5.812,0.437,23022438.51,1309.87
6786406,73789.655,73753.455,73799.223,73780.144,5.764,0.429,23056569.05,1311.35
6793424,73789.655,73753.455,73796.081,73778.114,5.802,0.416,23090045.11,1312.76
6800442,73789.655,73753.455,73793.737,73776.170,5.646,0.445,23125750.88,1314.26
6807460,73789.655,73753.455,73793.640,73774.204,5.606,0.454,23164018.44,1315.72
6814478,73787.232,73751.032,73790.524,73772.229,5.551,0.434,23198318.43,1316.87
6821496,73783.547,73747.347,73788.819,73770.433,5.377,0.422,23236136.35,1318.07
6828514,73783.547,73747.347,73787.971,73768.643,5.267,0.435,23271496.04,1319.30
6835532,73783.547,73747.347,73786.102,73766.888,5.102,0.414,23310703.03,1320.51
6842550,73783.470,73747.270,73782.287,73765.231,5.034,0.416,23349352.38,1321.72
6849568,73780.751,73744.552,73781.218,73763.548,4.975,0.440,23387017.73,1322.93
6856586,73773.671,73737.206,73779.981,73761.928,5.015,0.418,23426445.74,1324.40
6863604,73773.671,73737.206,73777.693,73760.024,5.067,0.462,23460795.85,1325.83
6870622,73773.671,73736.289,73777.125,73758.252,5.108,0.458,23495636.15,1327.38
6877640,73773.671,73736.289,73776.229,73756.574,4.952,0.423,23532217.29,1328.84
6884658,73772.274,73736.289,73769.844,73754.689,4.956,0.454,23567334.17,1330.51
6891676,73772.274,73736.289,73768.597,73752.738,4.821,0.473,23602657.83,1331.96
6898694,73767.725,73731.260,73768.276,73750.800,4.848,0.453,23638228.34,1333.33
6905712,73767.403,73730.969,73764.797,73749.190,4.811,0.449,23680098.73,1334.92
6912730,73765.122,73729.866,73761.557,73747.133,5.013,0.469,23714930.42,1336.48
6919748,73762.674,73727.286,73759.572,73745.137,4.973,0.447,23750061.04,1337.92
6926766,73761.574,73725.374,73758.699,73743.163,5.056,0.438,23786995.91,1339.52
6933784,73760.031,73723.831,73758.188,73741.438,4.956,0.450,23824954.86,1340.92
6940802,73756.965,73720.765,73757.230,73739.667,4.880,0.449,23861379.87,1342.24
6947820,73753.130,73719.301,73755.406,73737.846,4.919,0.451,23898442.48,1343.76
