iters,global_best,min,max,mean,std,ratio_moves,evals,time
149823,69126.820,70429.365,75955.406,73744.721,1638.980,0.792,9756131.97,1691.43
155372,69126.820,70429.365,75928.640,73731.400,1625.426,0.810,9764578.49,1691.61
160921,69126.820,70429.365,75768.209,73718.001,1611.984,0.812,9772904.45,1691.79
166470,69126.820,70429.365,75735.125,73705.246,1599.233,0.819,9780755.46,1691.97
172019,69126.820,70429.365,75689.070,73691.047,1585.282,0.817,9788227.20,1692.14
177568,69126.820,70429.365,75671.351,73676.544,1571.149,0.824,9795661.39,1692.33
183117,69126.820,70429.365,75632.448,73662.357,1557.374,0.808,9803601.33,1692.50
188666,69126.820,70429.365,75587.594,73649.491,1544.924,0.807,9812365.78,1692.68
194215,69126.820,70429.365,75554.608,73636.392,1532.376,0.823,9820445.29,1692.85
199764,69126.820,70429.365,75518.672,73624.441,1520.987,0.801,9828924.98,1693.02
205313,69126.820,70429.365,75452.400,73609.775,1507.152,0.833,9836363.96,1693.19
210862,69126.820,70429.365,75422.647,73595.937,1494.300,0.828,9843710.34,1693.36
216411,69126.820,70429.365,75395.187,73583.036,1482.301,0.792,9851531.57,1693.53
221960,69126.820,70429.365,75378.911,73569.754,1470.058,0.816,9859414.07,1693.71
227509,69126.820,70429.365,75307.895,73557.960,1459.339,0.787,9867809.23,1693.89
233058,69126.820,70429.365,75302.329,73544.827,1447.417,0.820,9875529.40,1694.06
238607,69126.820,70429.365,75294.330,73533.076,1436.792,0.797,9883491.86,1694.23
244156,69126.820,70429.365,75202.297,73519.423,1424.592,0.813,9890905.99,1694.41
249705,69126.820,70429.365,75195.411,73507.795,1414.187,0.797,9898847.40,1694.59
255254,69126.820,70429.365,75163.345,73495.160,1403.075,0.797,9906838.96,1694.78
260803,69126.820,70429.365,75143.803,73482.105,1391.548,0.795,9914803.96,1694.97
266352,69126.820,70429.365,75131.371,73468.953,1380.076,0.804,9922895.19,1695.14
271901,69126.820,70429.365,75085.670,73454.742,1367.787,0.803,9930623.71,1695.32
277450,69126.820,70429.365,74997.437,73441.922,1356.668,0.801,9938732.19,1695.50
282999,69126.820,70429.365,74968.455,73428.670,1345.282,0.810,9946557.92,1695.68
288548,69126.820,70429.365,74958.524,73415.549,1334.111,0.821,9954223.84,1695.86
294097,69126.820,70429.365,74943.789,73403.020,1323.507,0.810,9961930.07,1696.04
299646,69126.820,70429.365,74923.506,73390.497,1312.975,0.806,9969925.98,1696.23
305195,69126.820,70429.365,74896.191,73377.025,1301.700,0.821,9977325.60,1696.40
310744,69126.820,70429.365,74845.280,73364.801,1291.527,0.790,9985119.23,1696.59
316293,69126.820,70429.365,74810.676,73352.669,1281.517,0.776,9993584.34,1696.78
321842,69126.820,70429.365,74764.876,73340.564,1271.514,0.794,10001585.57,1696.96
327391,69126.820,70429.365,74755.540,73328.876,1261.954,0.783,10009934.96,1697.15
332940,69126.820,70429.365,74697.873,73316.644,1252.094,0.802,10018207.02,1697.34
338489,69126.820,70429.365,74682.782,73305.131,1242.730,0.799,10026671.78,1697.52
344038,69126.820,70429.365,74682.444,73292.677,1232.744,0.804,10034652.27,1697.71
349587,69126.820,70429.365,74634.398,73279.761,1222.409,0.808,10042305.36,1697.89
355136,69126.820,70429.365,74625.642,73267.217,1212.441,0.802,10050484.60,1698.08
360685,69126.820,70429.365,74565.219,73255.128,1202.891,0.804,10058793.39,1698.27
366234,69126.820,70429.365,74508.115,73243.174,1193.497,0.802,10066998.84,1698.46
371783,69126.820,70429.365,74494.581,73230.986,1184.016,0.794,10074906.25,1698.65
377332,69126.820,70429.365,74457.294,73218.668,1174.535,0.790,10083041.61,1698.84
382881,69126.820,70429.365,74455.928,73206.280,1164.983,0.795,10090760.63,1699.03
388430,69126.820,70429.365,74432.196,73194.755,1156.191,0.788,10098722.45,1699.22
393979,69126.820,70429.365,74372.072,73183.688,1147.701,0.775,10107113.39,1699.42
399528,69126.820,70429.365,74355.249,73172.339,1139.064,0.770,10115354.68,1699.61
405077,69126.820,70429.365,74342.176,73160.706,1130.278,0.795,10123309.11,1699.78
410626,69126.820,70429.365,74320.654,73149.443,1121.864,0.765,10131869.51,1699.95
416175,69126.820,70429.365,74271.024,73137.124,1112.695,0.780,10139948.60,1700.12
421724,69126.820,70429.365,74264.052,73125.668,1104.222,0.779,10147832.42,1700.29
427273,69126.820,70429.365,74230.688,73112.649,1094.652,0.806,10155668.51,1700.45
432822,69126.820,70429.365,74183.207,73100.849,1085.999,0.789,10163365.37,1700.61
438371,69126.820,70429.365,74167.317,73090.346,1078.240,0.763,10171727.39,1700.78
443920,69126.820,70429.365,74140.696,73078.352,1069.463,0.782,10179715.68,1700.94
449469,69126.820,70429.365,74108.363,73066.693,1061.044,0.782,10187748.39,1701.11
455018,69126.820,70429.365,74095.150,73055.264,1052.892,0.787,10196132.22,1701.27
460567,69126.820,70429.365,74065.696,73042.953,1044.108,0.792,10203587.80,1701.43
466116,69126.820,70429.365,74043.488,73030.628,1035.289,0.795,10211461.47,1701.59
471665,69126.820,70429.365,74016.170,73019.245,1027.183,0.795,10219323.77,1701.76
477214,69126.820,70429.365,74010.530,73008.155,1019.347,0.779,10227228.93,1701.92
482763,69126.820,70429.365,73987.555,72996.885,1011.367,0.770,10235144.95,1702.09
488312,69126.820,70429.365,73947.766,72984.141,1002.489,0.797,10242765.44,1702.25
493861,69126.820,70429.365,73913.186,72972.257,994.305,0.802,10250402.25,1702.42
499410,69126.820,70429.365,73890.236,72961.562,986.837,0.777,10258339.46,1702.60
504959,69126.820,70429.365,73877.551,72949.914,978.844,0.794,10266331.81,1702.78
510508,69126.820,70429.365,73848.314,72938.666,971.153,0.797,10274149.93,1702.96
516057,69126.820,70429.365,73837.580,72927.872,963.804,0.798,10282034.18,1703.14
521606,69126.820,70429.365,73801.733,72916.236,955.958,0.794,10289685.68,1703.32
527155,69126.820,70429.365,73768.489,72905.004,948.354,0.788,10297381.16,1703.49
532704,69126.820,70429.365,73756.785,72893.532,940.650,0.779,10305465.88,1703.67
538253,69126.820,70429.365,73730.373,72882.643,933.394,0.779,10313209.23,1703.86
543802,69126.820,70429.365,73703.390,72871.458,925.912,0.780,10320905.63,1704.05
549351,69126.820,70429.365,73695.456,72860.382,918.568,0.778,10328736.54,1704.23
554900,69126.820,70429.365,73694.625,72849.133,911.199,0.786,10336271.54,1704.41
560449,69126.820,70429.365,73672.961,72838.000,903.925,0.772,10344244.19,1704.59
565998,69126.820,70429.365,73641.764,72826.811,896.650,0.776,10352173.59,1704.77
571547,69126.820,70429.365,73640.706,72815.062,889.075,0.788,10359765.59,1704.95
577096,69126.820,70429.365,73601.856,72803.395,881.621,0.796,10367314.59,1705.13
582645,69126.820,70429.365,73572.624,72791.246,873.915,0.776,10375200.86,1705.32
588194,69126.820,70429.365,73545.174,72780.421,867.059,0.775,10383032.38,1705.51
593743,69126.820,70429.365,73536.311,72769.376,860.080,0.784,10390707.31,1705.70
599292,69126.820,70429.365,73535.461,72758.583,853.228,0.776,10398699.97,1705.89
604841,69126.820,70429.365,73526.556,72747.025,846.023,0.797,10406548.36,1706.07
610390,69126.820,70429.365,73486.925,72735.916,839.097,0.781,10414224.61,1706.25
615939,69126.820,70429.365,73483.693,72724.472,832.004,0.784,10421873.66,1706.44
621488,69126.820,70429.365,73472.403,72712.962,824.895,0.780,10429752.61,1706.63
627037,69126.820,70429.365,73451.307,72700.828,817.448,0.794,10437078.33,1706.81
632586,69126.820,70429.365,73436.494,72688.956,810.176,0.797,10444670.37,1706.99
638135,69126.820,70429.365,73431.440,72677.914,803.466,0.784,10452589.73,1707.18
643684,69126.820,70429.365,73424.159,72666.974,796.841,0.781,10460584.95,1707.37
649233,69126.820,70429.365,73403.057,72656.041,790.192,0.775,10468606.29,1707.56
654782,69126.820,70429.365,73358.159,72644.450,783.242,0.777,10476319.57,1707.74
660331,69126.820,70429.365,73331.186,72632.916,776.371,0.770,10484115.28,1707.93
665880,69126.820,70429.365,73327.054,72621.540,769.595,0.775,10491737.29,1708.11
671429,69126.820,70429.365,73310.219,72609.605,762.552,0.792,10499354.30,1708.28
676978,69126.820,70429.365,73275.599,72597.642,755.518,0.786,10506977.31,1708.46
682527,69126.820,70429.365,73274.278,72586.836,749.243,0.776,10515081.37,1708.66
688076,69126.820,70429.365,73271.280,72575.894,742.837,0.785,10523015.79,1708.85
693625,69126.820,70429.365,73257.963,72564.418,736.093,0.787,10531034.54,1709.03
699174,69126.820,70429.365,73231.829,72552.810,729.372,0.766,10539334.10,1709.23
704723,69126.820,70429.365,73209.799,72541.759,723.057,0.769,10547573.06,1709.42
710272,69126.820,70429.365,73198.017,72531.236,717.008,0.778,10555616.78,1709.62
715821,69126.820,70429.365,73173.461,72520.471,710.906,0.778,10563768.75,1709.81
721370,69126.820,70429.365,73140.967,72509.987,704.948,0.768,10571927.49,1710.01
726919,69126.820,70429.365,73136.027,72499.187,698.850,0.757,10579956.90,1710.21
732468,69126.820,70429.365,73132.744,72488.270,692.700,0.760,10587923.97,1710.41
738017,69126.820,70429.365,73124.686,72477.435,686.636,0.777,10595875.84,1710.61
743566,69126.820,70429.365,73111.276,72465.768,680.097,0.763,10603713.31,1710.80
749115,69126.820,70429.365,73064.533,72453.751,673.395,0.782,10611564.34,1710.99
754664,69126.820,70429.365,73054.934,72443.773,667.838,0.745,10620027.50,1711.19
760213,69126.820,70429.365,73032.956,72432.897,661.772,0.761,10628182.29,1711.37
765762,69126.820,70429.365,73003.112,72422.878,656.229,0.763,10636025.18,1711.56
771311,69126.820,70429.365,72998.329,72412.890,650.797,0.756,10644339.44,1711.75
776860,69126.820,70429.365,72947.105,72402.735,645.207,0.767,10652556.46,1711.95
782409,69126.820,70429.365,72934.181,72391.691,639.201,0.760,10660443.26,1712.14
787958,69126.820,70429.365,72926.663,72380.919,633.385,0.751,10668061.26,1712.32
793507,69126.820,70429.365,72926.588,72370.051,627.554,0.759,10676200.92,1712.52
799056,69126.820,70429.365,72912.503,72360.162,622.229,0.749,10684610.11,1712.72
804605,69126.820,70429.365,72889.883,72349.755,616.702,0.756,10692660.27,1712.91
810154,69126.820,70429.365,72860.904,72339.798,611.423,0.776,10700445.52,1713.10
815703,69126.820,70429.365,72838.043,72329.791,606.059,0.745,10708930.53,1713.30
821252,69126.820,70429.365,72833.779,72319.312,600.513,0.768,10716795.74,1713.49
826801,69126.820,70429.365,72804.210,72308.096,594.619,0.778,10724779.90,1713.68
832350,69126.820,70429.365,72791.479,72296.907,588.830,0.787,10732605.20,1713.87
837899,69126.820,70429.365,72783.195,72286.550,583.475,0.768,10740742.64,1714.06
843448,69126.820,70429.365,72762.008,72276.180,578.103,0.762,10749329.00,1714.26
848997,69126.820,70429.365,72742.059,72265.471,572.685,0.764,10757600.30,1714.45
854546,69126.820,70429.365,72718.285,72254.138,566.918,0.771,10765276.67,1714.65
860095,69126.820,70429.365,72711.141,72243.638,561.573,0.750,10773035.05,1714.84
865644,69126.820,70429.365,72699.211,72232.702,556.108,0.773,10780923.72,1715.03
871193,69126.820,70429.365,72681.337,72222.037,550.771,0.759,10789070.05,1715.22
876742,69126.820,70429.365,72670.500,72212.055,545.782,0.748,10797634.79,1715.41
882291,69126.820,70429.365,72667.476,72200.726,540.217,0.774,10805158.52,1715.60
887840,69126.820,70429.365,72649.339,72189.942,534.924,0.761,10813034.65,1715.79
893389,69126.820,70429.365,72628.701,72178.757,529.481,0.776,10820591.98,1715.98
898938,69126.820,70429.365,72619.291,72168.919,524.581,0.756,10828426.82,1716.17
904487,69126.820,70429.365,72608.571,72158.247,519.316,0.759,10836344.09,1716.37
910036,69126.820,70429.365,72597.218,72147.567,514.112,0.769,10844239.89,1716.56
915585,69126.820,70429.365,72595.769,72136.378,508.706,0.775,10852086.22,1716.74
921134,69126.820,70429.365,72580.443,72125.888,503.617,0.748,10860486.81,1716.94
926683,69126.820,70429.365,72563.652,72115.531,498.598,0.760,10868628.17,1717.14
932232,69126.820,70429.365,72548.406,72105.001,493.513,0.746,10876844.97,1717.33
937781,69126.820,70429.365,72539.368,72093.826,488.264,0.763,10884724.50,1717.53
943330,69126.820,70429.365,72527.885,72084.091,483.607,0.756,10892853.39,1717.73
948879,69126.820,70429.365,72525.496,72073.353,478.558,0.762,10901134.09,1717.92
954428,69126.820,70429.365,72492.180,72063.037,473.723,0.743,10909208.04,1718.10
959977,69126.820,70429.365,72479.235,72052.062,468.655,0.762,10916999.71,1718.28
965526,69126.820,70429.365,72442.730,72041.296,463.715,0.763,10925001.66,1718.45
971075,69126.820,70429.365,72424.381,72031.231,459.107,0.748,10933512.55,1718.63
976624,69126.820,70429.365,72417.700,72020.691,454.285,0.746,10941939.91,1718.80
982173,69126.820,70429.365,72397.152,72010.077,449.486,0.754,10950215.33,1718.97
987722,69126.820,70429.365,72382.432,71999.209,444.618,0.744,10958610.68,1719.15
993271,69126.820,70429.365,72374.864,71988.970,439.928,0.744,10966749.43,1719.34
998820,69126.820,70429.365,72354.118,71978.733,435.338,0.756,10974567.43,1719.53
1004369,69126.820,70429.365,72341.347,71968.577,430.850,0.760,10982618.45,1719.73
1009918,69126.820,70429.365,72340.346,71958.446,426.229,0.746,10990957.54,1719.93
1015467,69126.820,70429.365,72340.328,71948.861,422.002,0.749,10999610.14,1720.12
1021016,69126.820,70429.365,72316.920,71939.025,417.645,0.759,11008055.11,1720.32
1026565,69126.820,70429.365,72313.774,71929.395,413.442,0.750,11016744.25,1720.52
1032114,69126.820,70429.365,72273.616,71919.653,409.209,0.755,11025030.05,1720.71
1037663,69126.820,70429.365,72268.363,71909.979,405.085,0.734,11033588.79,1720.90
1043212,69126.820,70429.365,72256.522,71898.686,400.282,0.756,11041644.80,1721.09
1048761,69126.820,70429.365,72251.199,71888.342,395.793,0.757,11049815.85,1721.28
1054310,69126.820,70429.365,72226.702,71877.449,390.977,0.766,11058082.84,1721.47
1059859,69126.820,70429.365,72218.012,71866.921,386.444,0.768,11066190.56,1721.67
1065408,69126.820,70429.365,72206.048,71856.500,382.009,0.764,11074298.05,1721.86
1070957,69126.820,70429.365,72169.110,71845.735,377.443,0.757,11082302.77,1722.05
1076506,69126.820,70429.365,72153.652,71835.712,373.192,0.755,11091033.83,1722.25
1082055,69126.820,70429.365,72143.151,71825.884,369.149,0.749,11099453.75,1722.45
1087604,69126.820,70429.365,72122.429,71815.358,364.892,0.754,11107681.83,1722.65
1093153,69126.820,70429.365,72115.121,71805.387,360.745,0.753,11116105.97,1722.85
1098702,69126.820,70429.365,72103.788,71795.682,356.765,0.735,11124976.51,1723.05
1104251,69126.820,70429.365,72099.410,71785.167,352.424,0.753,11133376.50,1723.25
1109800,69126.820,70429.365,72086.551,71775.493,348.449,0.753,11141767.56,1723.44
1115349,69126.820,70429.365,72076.444,71765.954,344.517,0.747,11150627.95,1723.64
1120898,69126.820,70429.365,72052.353,71755.317,340.173,0.764,11158715.84,1723.84
1126447,69126.820,70429.365,72042.958,71745.433,336.178,0.749,11167278.78,1724.03
1131996,69126.820,70429.365,72032.449,71735.237,332.194,0.755,11175565.28,1724.22
1137545,69126.820,70429.365,72024.474,71724.284,327.890,0.762,11183642.55,1724.41
1143094,69126.820,70429.365,72021.095,71713.756,323.769,0.751,11191913.14,1724.61
1148643,69126.820,70429.365,71991.118,71704.145,319.994,0.760,11200464.72,1724.80
1154192,69126.820,70429.365,71983.027,71694.321,316.226,0.751,11208935.94,1725.00
1159741,69126.820,70429.365,71961.669,71683.711,312.167,0.744,11217174.73,1725.20
1165290,69126.820,70429.365,71949.671,71672.307,307.662,0.767,11225383.74,1725.39
1170839,69126.820,70429.365,71943.723,71662.708,303.983,0.753,11233926.58,1725.59
1176388,69126.820,70429.365,71927.422,71652.781,300.209,0.736,11242219.67,1725.79
1181937,69126.820,70429.365,71914.403,71642.692,296.442,0.747,11250681.90,1726.00
1187486,69126.820,70429.365,71901.962,71631.625,292.287,0.756,11258899.70,1726.19
1193035,69126.820,70429.365,71894.963,71621.621,288.536,0.750,11267494.10,1726.39
1198584,69126.820,70429.365,71879.475,71612.114,284.920,0.729,11276529.34,1726.60
1204133,69126.820,70429.365,71863.676,71601.928,281.102,0.750,11284908.00,1726.80
1209682,69126.820,70429.365,71860.009,71590.962,277.049,0.755,11293077.76,1727.01
1215231,69126.820,70429.365,71859.396,71580.675,273.278,0.751,11301619.17,1727.20
1220780,69126.820,70429.365,71826.234,71571.215,269.840,0.742,11310144.21,1727.41
1226329,69126.820,70429.365,71816.514,71562.488,266.622,0.751,11318852.61,1727.61
1231878,69126.820,70429.365,71796.784,71552.345,263.017,0.739,11327381.97,1727.81
1237427,69126.820,70429.365,71785.207,71542.708,259.539,0.740,11335916.10,1728.00
1242976,69126.820,70429.365,71775.090,71532.906,256.140,0.743,11344034.88,1728.20
1248525,69126.820,70429.365,71767.848,71523.410,252.857,0.748,11352574.89,1728.40
1254074,69126.820,70429.365,71752.986,71513.471,249.392,0.736,11360950.53,1728.60
1259623,69126.820,70429.365,71740.336,71504.240,246.042,0.721,11369720.38,1728.80
1265172,69126.820,70429.365,71724.796,71494.391,242.672,0.745,11377841.10,1729.00
1270721,69126.820,70429.365,71714.191,71484.570,239.319,0.745,11385936.89,1729.19
1276270,69126.820,70429.365,71696.497,71474.245,235.803,0.759,11394569.43,1729.38
1281819,69126.820,70429.365,71691.961,71464.282,232.494,0.747,11403182.83,1729.59
1287368,69126.820,70429.365,71684.908,71454.688,229.078,0.727,11411491.04,1729.79
1292917,69126.820,70429.365,71673.663,71444.141,225.545,0.718,11419652.22,1730.00
1298466,69126.820,70429.365,71657.443,71433.713,222.048,0.748,11427812.05,1730.20
1304015,69126.820,70429.365,71652.195,71423.353,218.633,0.744,11435869.18,1730.40
1309564,69126.820,70429.365,71635.423,71413.261,215.298,0.745,11444587.50,1730.61
1315113,69126.820,70429.365,71631.521,71403.527,212.085,0.718,11453549.78,1730.83
1320662,69126.820,70429.365,71612.593,71393.433,208.836,0.740,11461826.19,1731.03
1326211,69126.820,70429.365,71594.609,71383.212,205.340,0.738,11470008.30,1731.23
1331760,69126.820,70429.365,71575.520,71373.313,202.091,0.732,11478226.66,1731.43
1337309,69126.820,70429.365,71564.380,71363.228,198.885,0.743,11486199.06,1731.63
1342858,69126.820,70429.365,71562.226,71352.373,195.466,0.750,11494075.60,1731.83
1348407,69126.820,70429.365,71557.429,71341.839,192.265,0.739,11502466.27,1732.02
1353956,69126.820,70429.365,71548.641,71333.703,189.638,0.706,11511662.69,1732.22
1359505,69126.820,70429.365,71536.914,71323.956,186.634,0.724,11520024.97,1732.42
1365054,69126.820,70429.365,71519.633,71314.245,183.416,0.731,11528279.85,1732.61
1370603,69126.820,70429.365,71513.715,71305.002,180.582,0.717,11536838.96,1732.83
1376152,69126.820,70429.365,71495.425,71295.885,177.772,0.724,11545729.87,1733.04
1381701,69126.820,70429.365,71484.068,71286.759,175.105,0.712,11554390.93,1733.25
1387250,69126.820,70429.365,71466.949,71277.345,172.265,0.717,11562908.45,1733.45
1392799,69126.820,70429.365,71456.343,71267.622,169.290,0.723,11571641.08,1733.66
1398348,69126.820,70429.365,71438.306,71258.059,166.526,0.724,11580443.58,1733.86
1403897,69126.820,70429.365,71431.682,71248.989,163.833,0.728,11589078.43,1734.07
1409446,69126.820,70429.365,71412.548,71239.801,161.058,0.721,11597744.03,1734.28
1414995,69126.820,70429.365,71399.590,71230.902,158.308,0.744,11606272.36,1734.48
1420544,69126.820,70429.365,71394.366,71221.227,155.667,0.730,11614786.95,1734.69
1426093,69126.820,70429.365,71380.772,71211.472,152.941,0.739,11623114.47,1734.89
1431642,69126.820,70429.365,71380.596,71201.328,150.201,0.747,11631628.83,1735.09
1437191,69126.820,70429.365,71365.074,71190.852,147.243,0.752,11639648.61,1735.28
1442740,69126.820,70429.365,71349.533,71181.313,144.480,0.735,11648113.57,1735.46
1448289,69126.820,70429.365,71326.915,71171.781,141.849,0.719,11656759.46,1735.65
1453838,69126.820,70429.365,71317.118,71161.912,139.049,0.735,11664776.36,1735.83
1459387,69126.820,70429.365,71305.118,71152.511,136.406,0.712,11673196.36,1736.01
1464936,69126.820,70429.365,71301.320,71142.794,133.848,0.740,11681058.90,1736.19
1470485,69126.820,70429.365,71299.737,71133.063,131.207,0.731,11689889.11,1736.37
1476034,69126.820,70429.365,71280.124,71123.267,128.702,0.740,11698952.44,1736.55
1481583,69126.820,70429.365,71269.637,71113.953,126.200,0.726,11707650.39,1736.73
1487132,69126.820,70429.365,71262.062,71105.075,123.780,0.718,11716686.02,1736.92
1492681,69126.820,70429.365,71255.294,71095.407,121.317,0.728,11725478.49,1737.10
1498230,69126.820,70429.365,71248.144,71085.612,118.963,0.727,11734272.75,1737.28
1503779,69126.820,70429.365,71241.313,71076.354,116.581,0.725,11742731.92,1737.47
1509328,69126.820,70429.365,71235.942,71067.502,114.315,0.726,11751676.04,1737.66
1514877,69126.820,70429.365,71228.239,71059.147,112.354,0.713,11760636.05,1737.85
1520426,69126.820,70429.365,71200.248,71050.784,110.102,0.716,11769644.73,1738.05
1525975,69126.820,70429.365,71193.738,71042.489,108.094,0.693,11778973.88,1738.24
1531524,69126.820,70429.365,71182.115,71033.742,106.051,0.718,11787885.36,1738.43
1537073,69126.820,70429.365,71167.188,71024.226,104.000,0.734,11796387.51,1738.62
1542622,69126.820,70429.365,71157.812,71015.830,101.885,0.703,11805536.40,1738.83
1548171,69126.820,70429.365,71147.680,71006.532,99.783,0.712,11814222.37,1739.03
1553720,69126.820,70429.365,71147.501,70997.084,97.589,0.733,11823025.15,1739.22
1559269,69126.820,70429.365,71129.179,70987.711,95.339,0.728,11831842.00,1739.41
1564818,69126.820,70429.365,71118.749,70978.890,93.264,0.708,11841104.58,1739.60
1570367,69126.820,70429.365,71110.871,70970.099,91.244,0.730,11850184.83,1739.78
1575916,69126.820,70429.365,71106.046,70960.759,89.406,0.714,11858720.10,1739.96
1581465,69126.820,70429.365,71102.719,70951.789,87.667,0.741,11866936.18,1740.14
1587014,69126.820,70429.365,71100.151,70942.408,85.790,0.725,11875212.21,1740.33
1592563,69126.820,70429.365,71089.240,70932.734,83.929,0.728,11883975.08,1740.51
1598112,69126.820,70429.365,71072.998,70923.237,81.969,0.718,11892610.79,1740.69
1603661,69126.820,70429.365,71070.095,70914.030,80.039,0.709,11901372.84,1740.87
1609210,69126.820,70429.365,71057.946,70905.567,78.306,0.699,11910699.29,1741.06
1614759,69126.820,70429.365,71041.234,70896.855,76.359,0.710,11920081.86,1741.25
1620308,69126.820,70429.365,71031.945,70888.219,74.640,0.699,11929448.93,1741.44
1625857,69126.820,70429.365,71015.246,70878.933,72.632,0.710,11938483.78,1741.63
1631406,69126.820,70429.365,71000.031,70869.996,70.961,0.726,11947677.24,1741.82
1636955,69126.820,70429.365,70997.824,70861.117,69.309,0.702,11956840.20,1742.01
1642504,69126.820,70429.365,70992.689,70852.226,67.862,0.717,11965847.75,1742.20
1648053,69126.820,70429.365,70981.868,70843.235,66.296,0.705,11975083.23,1742.39
1653602,69126.820,70429.365,70977.952,70834.616,64.911,0.705,11984112.21,1742.58
1659151,69126.820,70429.365,70969.054,70825.605,63.292,0.711,11993269.35,1742.77
1664700,69126.820,70429.365,70960.904,70816.464,62.287,0.727,12002073.41,1742.95
1670249,69126.820,70429.365,70944.318,70807.790,60.764,0.712,12010869.41,1743.14
1675798,69126.820,70429.365,70933.325,70798.924,59.255,0.699,12019994.00,1743.33
1681347,69126.820,70429.365,70931.166,70790.348,57.868,0.719,12028913.00,1743.52
1686896,69126.820,70429.365,70926.954,70781.952,56.645,0.701,12038122.69,1743.70
1692445,69126.820,70429.365,70917.390,70773.177,55.493,0.705,12047151.83,1743.89
1697994,69126.820,70429.365,70909.463,70764.429,54.702,0.698,12056293.21,1744.08
1703543,69126.820,70429.365,70887.343,70755.585,53.583,0.716,12065544.80,1744.28
1709092,69126.820,70429.365,70875.335,70746.848,52.750,0.707,12074617.86,1744.49
1714641,69126.820,70429.365,70866.802,70738.242,51.900,0.714,12083449.79,1744.69
1720190,69126.820,70429.365,70854.695,70730.446,50.644,0.688,12093142.87,1744.90
1725739,69126.820,70429.365,70849.745,70721.206,49.596,0.725,12102092.17,1745.10
1731288,69126.820,70429.365,70841.652,70712.759,48.549,0.691,12111394.34,1745.31
1736837,69126.820,70429.365,70832.439,70704.688,47.217,0.683,12120763.48,1745.51
1742386,69126.820,70429.365,70823.257,70696.405,46.387,0.698,12129967.91,1745.72
1747935,69126.820,70429.365,70815.187,70687.825,45.404,0.687,12139121.50,1745.93
1753484,69126.820,70429.365,70800.784,70679.914,44.353,0.677,12148629.91,1746.15
1759033,69126.820,70429.365,70792.949,70672.279,43.249,0.669,12158198.08,1746.37
1764582,69126.820,70429.365,70781.306,70664.958,42.265,0.664,12168251.46,1746.58
1770131,69126.820,70429.365,70772.803,70657.050,41.134,0.673,12177973.89,1746.80
1775680,69126.820,70429.365,70764.493,70648.922,40.436,0.705,12187104.80,1747.01
1781229,69126.820,70429.365,70744.899,70640.820,39.138,0.694,12196457.77,1747.23
1786778,69126.820,70429.365,70734.646,70633.111,38.294,0.665,12205965.23,1747.45
1792327,69126.820,70429.365,70726.724,70624.571,37.582,0.691,12214951.09,1747.67
1797876,69126.820,70429.365,70718.272,70616.336,37.017,0.689,12224428.04,1747.89
1803425,69126.820,70429.365,70712.217,70607.622,36.643,0.688,12234038.53,1748.11
1808974,69126.820,70429.365,70704.308,70599.756,35.649,0.700,12243475.19,1748.33
1814523,69126.820,70429.365,70690.636,70591.465,35.018,0.698,12252513.80,1748.54
1820072,69126.820,70429.365,70682.659,70582.336,34.545,0.707,12261267.90,1748.76
1825621,69126.820,70429.365,70675.271,70573.945,34.434,0.710,12270046.20,1748.97
1831170,69126.820,70429.365,70661.616,70565.980,33.914,0.674,12279340.16,1749.19
1836719,69126.820,70429.365,70654.120,70558.002,33.487,0.670,12288492.53,1749.41
1842268,69126.820,70429.365,70651.170,70549.822,32.991,0.700,12297419.67,1749.62
1847817,69126.820,70429.365,70642.587,70541.676,32.404,0.690,12306881.91,1749.83
1853366,69126.820,70429.365,70641.868,70533.438,32.350,0.693,12316219.43,1750.04
1858915,69126.820,70418.529,70622.247,70524.804,31.526,0.678,12325859.91,1750.25
1864464,69126.820,70414.668,70614.325,70516.355,31.121,0.695,12335122.40,1750.47
1870013,69126.820,70403.824,70602.619,70508.305,30.812,0.689,12344771.98,1750.69
1875562,69126.820,70383.422,70599.282,70499.663,30.170,0.700,12354096.26,1750.91
1881111,69126.820,70383.422,70596.911,70491.747,29.896,0.696,12363572.12,1751.12
1886660,69126.820,70383.422,70572.603,70484.109,29.108,0.670,12373501.15,1751.35
1892209,69126.820,70380.608,70564.638,70476.548,28.901,0.688,12382996.97,1751.56
1897758,69126.820,70360.808,70559.215,70468.587,28.358,0.687,12392887.18,1751.79
1903307,69126.820,70360.808,70546.589,70460.180,28.434,0.681,12402243.31,1752.00
1908856,69126.820,70336.980,70541.486,70451.933,28.195,0.697,12411808.28,1752.22
1914405,69126.820,70336.980,70534.985,70443.860,28.318,0.704,12421102.85,1752.44
1919954,69126.820,70332.953,70523.634,70435.238,28.641,0.696,12430309.85,1752.66
1925503,69126.820,70332.953,70509.796,70427.624,27.846,0.662,12440108.77,1752.89
1931052,69126.820,70332.953,70505.517,70420.657,27.377,0.678,12449784.83,1753.12
1936601,69126.820,70311.888,70492.104,70412.610,27.582,0.668,12459560.73,1753.34
1942150,69126.820,70309.727,70489.349,70404.715,27.682,0.662,12469201.78,1753.56
1947699,69126.820,70302.893,70480.906,70396.201,27.837,0.691,12478215.91,1753.77
1953248,69126.820,70296.288,70467.024,70388.063,27.771,0.685,12487343.00,1753.99
1958797,69126.820,70287.502,70458.655,70380.023,27.928,0.664,12496802.85,1754.20
