iters,global_best,min,max,mean,std,ratio_moves,evals,time
24080,835.576,810.327,864.291,843.151,14.820,0.165,1930974.82,1.29
25585,835.576,810.327,860.621,842.409,14.218,0.167,1933284.00,1.29
27090,835.576,810.327,860.483,841.879,13.772,0.142,1935697.87,1.29
28595,835.576,810.327,857.483,841.078,13.175,0.165,1938073.28,1.29
30100,835.576,810.327,855.254,840.226,12.522,0.157,1940311.87,1.29
31605,835.576,810.327,853.465,839.927,12.278,0.059,1942726.67,1.30
33110,835.576,810.327,852.674,839.472,11.927,0.104,1945311.09,1.30
34615,835.576,810.327,851.404,838.789,11.461,0.139,1947766.55,1.30
36120,835.576,810.327,850.347,838.136,11.030,0.124,1950257.50,1.30
37625,835.576,810.327,848.651,837.624,10.642,0.089,1952654.51,1.30
39130,835.576,810.327,848.341,837.018,10.235,0.103,1955074.00,1.30
40635,835.576,810.327,847.185,836.401,9.836,0.114,1957543.33,1.30
42140,835.576,810.327,846.536,835.925,9.518,0.106,1959952.59,1.31
43645,835.576,810.327,844.450,835.260,9.110,0.117,1962467.39,1.31
45150,835.576,810.327,843.306,834.717,8.751,0.095,1965043.87,1.31
46655,835.576,810.327,843.090,834.354,8.530,0.058,1967539.40,1.31
48160,835.576,810.327,842.604,834.017,8.312,0.076,1970218.09,1.31
49665,835.576,810.327,842.239,833.506,8.014,0.108,1972812.93,1.31
51170,835.576,810.327,840.049,833.131,7.792,0.085,1975474.55,1.32
52675,835.576,810.327,839.906,832.743,7.568,0.083,1978271.54,1.32
54180,835.576,810.327,839.200,832.462,7.401,0.052,1980959.06,1.32
55685,835.576,810.327,837.915,832.059,7.172,0.074,1983737.54,1.32
57190,835.576,810.327,837.299,831.833,7.039,0.041,1986486.78,1.32
58695,835.576,810.327,836.529,831.724,6.974,0.025,1989234.92,1.33
60200,835.576,810.327,836.390,831.654,6.932,0.027,1991924.46,1.33
61705,835.576,810.327,836.097,831.602,6.902,0.012,1994666.57,1.33
63210,835.576,810.327,835.368,831.572,6.884,0.007,1997435.39,1.33
64715,835.576,810.327,835.297,831.571,6.883,0.001,2000114.28,1.33
66220,835.576,810.327,835.297,831.571,6.883,0.000,2002775.19,1.33
0,835.576,807.297,892.228,849.479,24.926,1.000,2008783.71,1.33
1505,835.576,807.297,892.194,848.914,24.116,0.164,2011318.64,1.34
3010,835.576,807.297,887.383,848.300,23.291,0.153,2014225.94,1.34
4515,835.576,807.297,885.019,847.659,22.516,0.159,2016881.60,1.34
6020,835.576,807.297,881.624,846.911,21.635,0.149,2019595.67,1.34
7525,835.576,807.297,880.336,846.572,21.236,0.098,2022229.58,1.35
9030,835.576,807.297,878.444,846.036,20.631,0.113,2024885.89,1.35
10535,835.576,807.297,874.554,845.343,19.887,0.163,2027504.82,1.35
12040,835.576,807.297,871.472,844.794,19.333,0.142,2030239.28,1.35
13545,835.576,807.297,871.093,844.126,18.692,0.144,2032890.25,1.35
15050,835.576,807.297,869.818,843.572,18.155,0.130,2035504.80,1.35
16555,835.576,807.297,868.858,842.891,17.542,0.146,2038139.28,1.35
18060,835.576,807.297,866.846,842.228,16.948,0.130,2040869.48,1.36
19565,835.576,807.297,864.279,841.792,16.545,0.102,2043546.26,1.36
21070,835.576,807.297,863.492,841.299,16.104,0.121,2046142.39,1.36
22575,835.576,807.297,863.132,840.699,15.585,0.138,2048649.07,1.36
24080,835.576,807.297,860.734,840.129,15.127,0.114,2051279.66,1.36
25585,835.576,807.297,858.461,839.548,14.645,0.111,2053818.25,1.36
27090,835.576,807.297,855.165,838.876,14.118,0.144,2056347.67,1.37
28595,835.576,807.297,854.524,838.462,13.790,0.098,2059101.08,1.37
30100,835.576,807.297,853.176,838.044,13.461,0.111,2061923.62,1.37
31605,835.576,807.297,853.034,837.634,13.146,0.093,2064670.87,1.37
33110,835.576,807.297,852.474,837.292,12.881,0.073,2067386.19,1.37
34615,835.576,807.297,850.810,836.791,12.511,0.093,2070147.12,1.37
36120,835.576,807.297,850.746,836.495,12.284,0.062,2072839.87,1.38
37625,835.576,807.297,848.811,836.203,12.080,0.060,2075569.23,1.38
39130,835.576,807.297,848.715,835.868,11.843,0.086,2078322.44,1.38
40635,835.576,807.297,847.358,835.425,11.538,0.090,2080987.99,1.38
42140,835.576,807.297,847.192,834.975,11.236,0.098,2083490.28,1.38
43645,835.576,807.297,846.215,834.477,10.896,0.098,2085950.30,1.38
45150,835.576,807.297,845.718,834.021,10.596,0.092,2088365.66,1.39
46655,835.576,807.297,845.018,833.864,10.479,0.029,2090859.68,1.39
48160,835.576,807.297,842.792,833.703,10.366,0.033,2093590.84,1.39
49665,835.576,807.297,841.995,833.513,10.236,0.048,2096299.07,1.39
51170,835.576,807.297,841.457,833.111,9.976,0.094,2098844.63,1.39
52675,835.576,807.297,841.388,832.717,9.728,0.079,2101412.13,1.39
54180,835.576,807.297,840.062,832.396,9.520,0.079,2103976.86,1.40
55685,835.576,807.297,839.416,832.169,9.373,0.076,2106464.33,1.40
57190,835.576,807.297,839.172,831.941,9.229,0.052,2109135.47,1.40
58695,835.576,807.297,839.148,831.829,9.158,0.058,2111804.20,1.40
60200,835.576,807.297,837.717,831.671,9.059,0.033,2114550.76,1.40
61705,835.576,807.297,837.406,831.621,9.027,0.013,2117267.78,1.40
63210,835.576,807.297,837.103,831.614,9.023,0.004,2119982.58,1.41
64715,835.576,807.297,837.103,831.614,9.023,0.000,2122636.23,1.41
0,835.576,822.720,909.148,866.258,24.970,1.000,2128234.54,1.41
1505,835.576,822.720,908.172,865.479,23.941,0.178,2130763.07,1.41
3010,835.576,822.720,906.852,864.756,23.039,0.186,2133297.29,1.41
4515,835.576,822.720,904.592,864.346,22.504,0.102,2135981.70,1.42
6020,835.576,822.720,903.055,863.863,21.925,0.127,2138433.27,1.42
7525,835.576,822.720,901.015,863.183,21.148,0.140,2140895.86,1.42
9030,835.576,822.720,893.342,862.679,20.575,0.137,2143517.86,1.42
10535,835.576,822.720,891.512,862.139,20.030,0.130,2145979.86,1.42
12040,835.576,822.720,889.612,861.631,19.504,0.114,2148600.24,1.42
13545,835.576,822.720,889.079,861.076,18.974,0.103,2151170.47,1.42
15050,835.576,822.720,887.110,860.219,18.168,0.176,2153405.47,1.43
16555,835.576,822.720,884.111,859.591,17.565,0.119,2155969.43,1.43
18060,835.576,822.720,883.224,858.836,16.878,0.163,2158466.29,1.43
19565,835.576,822.720,880.038,858.140,16.280,0.136,2160848.49,1.43
21070,835.576,822.720,878.394,857.163,15.488,0.203,2163431.65,1.43
22575,835.576,822.720,877.041,856.455,14.911,0.178,2166095.86,1.43
24080,835.576,822.720,876.626,855.886,14.469,0.143,2168802.86,1.44
25585,835.576,822.720,875.033,855.118,13.865,0.176,2171323.47,1.44
27090,835.576,822.720,872.314,854.076,13.070,0.175,2173680.84,1.44
28595,835.576,822.720,870.663,853.543,12.646,0.124,2176260.15,1.44
30100,835.576,822.720,869.114,852.837,12.143,0.167,2178804.70,1.44
31605,835.576,822.720,869.094,852.258,11.759,0.118,2181411.54,1.44
33110,835.576,822.720,866.489,851.764,11.439,0.108,2184062.66,1.45
34615,835.576,822.720,865.614,851.066,10.957,0.167,2186611.25,1.45
36120,835.576,822.720,865.069,850.202,10.388,0.178,2189175.40,1.45
37625,835.576,822.720,862.585,849.486,9.913,0.138,2191635.97,1.45
39130,835.576,822.720,862.350,848.866,9.526,0.119,2194375.49,1.45
40635,835.576,822.720,860.355,848.281,9.178,0.129,2197031.66,1.45
42140,835.576,822.720,859.121,847.395,8.706,0.146,2199528.68,1.45
43645,835.576,822.720,857.420,846.676,8.310,0.138,2202133.70,1.46
45150,835.576,822.720,857.238,845.736,7.821,0.183,2204651.63,1.46
46655,835.576,822.720,856.639,844.818,7.452,0.159,2207081.74,1.46
48160,835.576,822.720,854.579,844.032,6.970,0.155,2209464.71,1.46
49665,835.576,822.720,852.521,843.257,6.551,0.151,2211817.44,1.46
51170,835.576,822.720,851.728,842.782,6.281,0.108,2214281.67,1.46
52675,835.576,822.720,851.451,842.124,5.938,0.156,2216712.17,1.47
54180,835.576,822.720,850.457,841.457,5.635,0.140,2219002.24,1.47
55685,835.576,822.720,850.088,840.623,5.246,0.165,2221290.38,1.47
57190,835.576,822.720,847.567,839.645,4.869,0.171,2223694.66,1.47
58695,835.576,822.720,846.466,838.851,4.523,0.156,2226235.34,1.47
60200,835.576,822.720,845.220,838.250,4.259,0.110,2228815.50,1.47
61705,835.576,822.720,844.286,837.831,4.046,0.124,2231417.73,1.48
63210,835.576,822.720,843.628,837.404,3.923,0.116,2234144.85,1.48
64715,835.576,822.720,842.903,836.699,3.716,0.140,2236869.54,1.48
66220,835.576,822.720,841.684,836.143,3.470,0.131,2239766.88,1.48
67725,835.576,822.720,840.620,835.525,3.197,0.134,2242668.15,1.48
69230,835.576,822.720,839.953,835.303,3.048,0.049,2245581.77,1.49
70735,835.576,822.720,839.631,834.834,2.898,0.130,2248436.38,1.49
72240,835.576,822.720,837.766,834.050,2.630,0.146,2251321.15,1.49
73745,835.576,822.720,837.210,833.609,2.527,0.110,2254226.26,1.49
75250,835.576,822.720,835.960,833.151,2.357,0.115,2257138.82,1.49
76755,835.576,822.720,835.813,832.585,2.261,0.133,2260085.94,1.50
78260,835.576,822.720,835.145,832.076,2.148,0.112,2263060.01,1.50
79765,835.576,822.720,834.800,831.641,2.017,0.104,2265878.71,1.50
81270,835.576,822.720,834.109,831.378,1.886,0.074,2268763.33,1.50
82775,835.576,822.720,833.831,831.076,1.761,0.092,2271580.82,1.50
84280,835.558,822.720,833.323,830.860,1.643,0.066,2274448.12,1.51
85785,835.558,822.720,833.063,830.624,1.487,0.043,2277216.25,1.51
87290,835.558,822.720,832.577,830.498,1.411,0.049,2280044.04,1.51
88795,835.558,822.720,831.646,830.234,1.329,0.100,2282997.46,1.51
90300,835.558,822.720,831.386,829.953,1.240,0.096,2285830.63,1.51
91805,835.558,822.720,831.040,829.815,1.195,0.064,2288884.36,1.52
93310,835.558,822.720,830.645,829.620,1.127,0.077,2291769.22,1.52
94815,835.558,822.720,830.205,829.455,1.073,0.064,2294689.46,1.52
96320,835.558,822.720,830.132,829.412,1.058,0.016,2297593.49,1.52
97825,835.558,822.720,829.950,829.393,1.050,0.007,2300446.46,1.52
99330,835.558,822.720,829.647,829.392,1.050,0.000,2303302.17,1.53
0,835.558,824.434,911.069,867.859,25.079,1.000,2308851.66,1.53
1505,835.558,824.434,909.208,867.302,24.313,0.141,2311431.93,1.53
3010,835.558,824.434,908.305,866.950,23.824,0.099,2314068.34,1.53
4515,835.558,824.434,904.101,866.271,22.996,0.161,2316513.04,1.53
6020,835.558,824.434,902.464,865.433,22.037,0.220,2319065.97,1.53
7525,835.558,824.434,899.396,864.569,21.080,0.231,2321404.18,1.54
9030,835.558,824.434,896.201,863.719,20.220,0.202,2323618.48,1.54
10535,835.558,824.434,893.072,862.631,19.128,0.258,2325936.72,1.54
12040,835.558,824.434,891.943,861.633,18.219,0.249,2328068.34,1.54
13545,835.558,824.434,891.229,860.906,17.548,0.201,2330523.72,1.54
15050,835.558,824.434,885.816,860.164,16.891,0.160,2332971.13,1.54
16555,835.558,824.434,884.319,859.035,16.002,0.267,2335138.58,1.55
18060,835.558,824.434,880.618,858.197,15.289,0.204,2337570.68,1.55
19565,835.558,824.434,879.800,857.284,14.554,0.207,2339909.38,1.55
21070,835.558,824.434,879.469,856.661,14.033,0.172,2342100.71,1.55
22575,835.558,824.434,875.899,855.821,13.358,0.172,2344414.01,1.55
24080,835.558,824.434,872.504,855.061,12.795,0.196,2346594.75,1.55
25585,835.558,824.434,871.357,853.822,11.953,0.228,2348584.89,1.55
27090,835.558,824.434,869.570,852.896,11.345,0.215,2350622.13,1.56
28595,835.558,824.434,869.507,851.926,10.714,0.192,2352870.63,1.56
30100,835.558,824.434,865.346,851.169,10.219,0.146,2355222.61,1.56
31605,835.558,824.434,864.421,850.293,9.691,0.167,2357594.96,1.56
33110,835.558,824.434,862.659,849.516,9.244,0.153,2359933.72,1.56
34615,835.558,824.434,861.201,849.116,8.947,0.114,2362459.46,1.56
36120,835.558,824.434,860.164,848.480,8.616,0.126,2364852.55,1.56
37625,835.558,824.434,859.865,847.749,8.194,0.145,2367137.97,1.57
39130,835.558,824.434,858.226,847.145,7.848,0.120,2369531.90,1.57
40635,835.558,824.434,856.660,846.494,7.469,0.141,2371775.42,1.57
42140,835.558,824.434,854.885,845.765,7.101,0.164,2373992.90,1.57
43645,835.558,824.434,854.687,844.704,6.635,0.188,2376052.92,1.57
45150,835.558,824.434,852.863,844.127,6.331,0.125,2378337.28,1.57
46655,835.558,824.434,852.531,843.094,5.918,0.185,2380468.05,1.58
48160,835.558,824.434,851.900,842.069,5.443,0.154,2382591.60,1.58
49665,835.558,824.434,849.574,841.430,5.132,0.125,2384679.19,1.58
51170,835.558,824.434,848.612,840.582,4.772,0.165,2386628.09,1.58
52675,835.558,824.434,847.924,840.002,4.562,0.110,2388741.77,1.58
54180,835.558,824.434,847.295,839.562,4.290,0.113,2390940.36,1.58
55685,835.558,824.434,846.285,838.721,4.036,0.164,2393039.15,1.58
57190,835.558,824.434,845.883,837.945,3.717,0.135,2395386.90,1.59
58695,835.558,824.434,842.532,837.337,3.395,0.113,2397745.31,1.59
60200,835.558,824.434,841.719,836.636,3.167,0.139,2400203.13,1.59
61705,835.558,824.434,840.954,836.340,3.031,0.070,2402618.71,1.59
63210,835.558,824.434,840.257,835.909,2.871,0.084,2404993.74,1.59
64715,835.558,824.434,840.126,835.431,2.672,0.098,2407411.98,1.59
66220,835.558,824.434,839.836,834.742,2.538,0.118,2409832.75,1.60
67725,835.558,824.434,839.507,834.197,2.335,0.107,2412267.51,1.60
69230,835.558,824.434,839.018,833.932,2.189,0.082,2414765.07,1.60
70735,835.558,824.434,838.578,833.643,2.065,0.058,2417260.30,1.60
72240,835.558,824.434,836.282,833.278,1.863,0.094,2419729.18,1.60
73745,835.558,824.434,835.736,833.076,1.773,0.080,2422246.57,1.61
75250,835.558,824.434,835.644,832.870,1.671,0.065,2424678.76,1.61
76755,835.558,824.434,834.190,832.771,1.620,0.039,2427125.47,1.61
78260,835.558,824.434,834.180,832.732,1.605,0.035,2429563.50,1.61
79765,835.558,824.434,834.079,832.699,1.589,0.046,2432030.85,1.61
81270,835.558,824.434,833.621,832.659,1.572,0.086,2434569.08,1.61
82775,835.558,824.434,833.503,832.633,1.561,0.010,2437054.22,1.62
84280,835.558,824.434,833.075,832.630,1.560,0.002,2439469.69,1.62
85785,835.558,824.434,833.075,832.630,1.560,0.000,2441929.01,1.62
0,835.558,813.958,899.537,857.519,24.954,1.000,2447669.01,1.62
1505,835.558,813.958,897.772,856.664,23.876,0.175,2450120.54,1.62
3010,835.558,813.958,894.849,856.164,23.250,0.169,2452617.05,1.63
4515,835.558,813.958,892.897,855.483,22.448,0.195,2455104.47,1.63
6020,835.558,813.958,888.787,854.820,21.685,0.185,2457690.11,1.63
7525,835.558,813.958,887.119,854.129,20.949,0.167,2460248.59,1.63
9030,835.558,813.958,884.761,853.371,20.191,0.155,2462867.68,1.63
10535,835.558,813.958,883.201,852.686,19.539,0.177,2465391.57,1.63
12040,835.558,813.958,880.147,852.227,19.088,0.156,2467853.39,1.63
13545,835.558,813.958,876.828,851.370,18.291,0.208,2470290.48,1.64
15050,835.558,813.958,875.950,850.677,17.686,0.133,2472943.41,1.64
16555,835.558,813.958,874.872,849.892,17.005,0.166,2475377.77,1.64
18060,835.558,813.958,872.431,849.043,16.292,0.187,2477967.68,1.64
19565,835.558,813.958,871.586,848.405,15.773,0.163,2480513.16,1.64
21070,835.558,813.958,868.048,847.645,15.170,0.172,2483038.80,1.64
22575,835.558,813.958,866.859,846.959,14.630,0.158,2485553.59,1.65
24080,835.558,813.958,866.159,846.229,14.074,0.160,2487953.02,1.65
25585,835.558,813.958,862.511,845.477,13.522,0.194,2490400.32,1.65
27090,835.558,813.958,861.499,844.733,12.972,0.177,2493025.02,1.65
28595,835.558,813.958,859.519,844.038,12.485,0.148,2495612.48,1.65
30100,835.558,813.958,858.904,843.475,12.058,0.135,2498284.14,1.65
31605,835.558,813.958,857.323,842.622,11.487,0.187,2500878.09,1.66
33110,835.558,813.958,855.262,841.856,10.989,0.185,2503445.01,1.66
34615,835.558,813.958,854.527,841.037,10.483,0.170,2505890.62,1.66
36120,835.558,813.958,852.472,840.240,10.017,0.175,2508363.62,1.66
37625,835.558,813.958,851.571,839.881,9.742,0.094,2511096.88,1.66
39130,835.558,813.958,849.872,839.427,9.431,0.110,2513765.05,1.66
40635,835.558,813.958,849.130,838.986,9.151,0.106,2516459.03,1.67
42140,835.558,813.958,846.592,838.351,8.782,0.118,2519140.47,1.67
43645,835.558,813.958,845.710,837.942,8.547,0.103,2521772.40,1.67
45150,835.558,813.958,845.135,837.547,8.306,0.091,2524470.74,1.67
46655,835.558,813.958,844.043,836.976,7.991,0.134,2526964.24,1.67
48160,835.558,813.958,844.012,836.326,7.671,0.140,2529609.12,1.67
49665,835.558,813.958,842.570,836.001,7.467,0.082,2532230.65,1.68
51170,835.558,813.958,842.132,835.500,7.200,0.114,2534965.24,1.68
52675,835.558,813.958,841.571,835.029,6.936,0.111,2537756.47,1.68
54180,835.558,813.958,840.687,834.710,6.759,0.080,2540461.14,1.68
55685,835.558,813.958,840.250,834.263,6.529,0.099,2543186.44,1.68
57190,835.558,813.958,839.192,833.749,6.281,0.111,2545895.56,1.68
58695,835.558,813.958,838.389,833.349,6.079,0.106,2548648.31,1.69
60200,835.558,813.958,838.187,832.958,5.885,0.105,2551391.79,1.69
61705,835.558,813.958,837.757,832.649,5.723,0.088,2554319.56,1.69
63210,835.558,813.958,837.233,832.401,5.605,0.083,2557212.58,1.69
64715,835.558,813.958,836.460,831.981,5.410,0.105,2560010.43,1.69
66220,835.558,813.958,836.240,831.665,5.258,0.086,2562762.28,1.70
67725,835.558,813.958,835.310,831.493,5.169,0.072,2565564.02,1.70
69230,834.370,813.958,834.739,831.135,5.009,0.104,2568258.20,1.70
70735,834.370,813.958,834.505,830.811,4.863,0.095,2571093.88,1.70
72240,834.370,813.958,834.385,830.511,4.729,0.097,2573770.14,1.70
73745,834.370,813.958,834.327,830.308,4.632,0.072,2576681.48,1.71
75250,834.370,813.958,834.048,830.151,4.566,0.059,2579621.73,1.71
76755,834.370,813.958,832.866,829.813,4.413,0.098,2582442.88,1.71
78260,833.823,813.958,832.492,829.614,4.322,0.078,2585130.55,1.71
79765,833.823,813.958,831.874,829.421,4.241,0.067,2587980.75,1.71
81270,833.823,813.958,831.792,829.188,4.143,0.090,2590874.59,1.72
82775,833.823,813.958,831.561,829.065,4.090,0.058,2593781.46,1.72
84280,833.823,813.958,831.137,828.941,4.034,0.057,2596678.62,1.72
85785,833.823,813.958,831.112,828.892,4.014,0.033,2599555.54,1.72
87290,833.823,813.958,830.888,828.806,3.976,0.054,2602425.45,1.72
88795,833.823,813.958,830.792,828.733,3.944,0.033,2605285.93,1.72
90300,833.823,813.958,830.706,828.705,3.931,0.015,2608222.04,1.73
91805,833.823,813.958,830.403,828.695,3.927,0.009,2611123.93,1.73
93310,833.823,813.958,830.307,828.694,3.926,0.001,2613997.29,1.73
94815,833.823,813.958,830.307,828.694,3.926,0.000,2616870.05,1.73
0,833.823,855.608,945.569,899.679,25.586,1.000,2621107.20,1.73
1505,833.823,855.608,944.447,898.680,24.257,0.241,2623554.16,1.74
3010,833.823,855.608,942.227,897.630,22.999,0.270,2625962.39,1.74
4515,833.823,855.608,940.604,896.817,22.074,0.210,2628109.18,1.74
6020,833.823,855.608,940.147,895.852,21.085,0.241,2630246.10,1.74
7525,833.823,855.608,932.582,894.823,20.033,0.250,2632415.71,1.74
9030,833.823,855.608,929.218,893.978,19.185,0.213,2634693.66,1.74
10535,833.823,855.608,922.049,892.699,17.971,0.281,2637003.47,1.74
12040,833.823,855.608,920.666,891.708,17.088,0.231,2639476.26,1.75
13545,833.823,855.608,917.696,890.642,16.198,0.235,2641802.46,1.75
15050,833.823,855.608,912.915,889.695,15.417,0.241,2643957.96,1.75
16555,833.823,855.608,910.996,888.624,14.581,0.241,2646207.90,1.75
18060,833.823,855.608,907.742,887.303,13.666,0.257,2648593.87,1.75
19565,833.823,855.608,905.794,886.100,12.860,0.244,2650905.13,1.75
21070,833.823,855.608,903.562,884.579,11.932,0.285,2653181.09,1.76
22575,833.823,855.608,902.775,883.411,11.140,0.266,2655616.48,1.76
24080,833.823,855.608,899.672,882.422,10.485,0.244,2658038.30,1.76
25585,833.823,855.608,896.402,881.321,9.841,0.225,2660158.04,1.76
27090,833.823,855.608,895.578,880.016,9.049,0.231,2662480.77,1.76
28595,833.823,855.608,892.997,878.888,8.457,0.195,2664815.26,1.76
30100,833.823,855.608,890.787,877.735,7.845,0.201,2666775.46,1.76
31605,833.823,855.608,889.661,876.594,7.306,0.215,2668976.20,1.77
33110,833.823,855.608,888.457,875.651,6.806,0.209,2671416.74,1.77
34615,833.823,855.608,886.360,874.697,6.392,0.204,2673975.42,1.77
36120,833.823,855.608,885.472,873.550,5.975,0.204,2676303.17,1.77
37625,833.823,855.608,885.433,872.386,5.523,0.265,2678756.72,1.77
39130,833.823,855.608,881.535,871.150,5.004,0.231,2681050.14,1.77
40635,833.823,854.130,880.504,870.076,4.687,0.223,2683595.48,1.78
42140,833.823,854.130,879.392,868.745,4.320,0.271,2685857.36,1.78
43645,833.823,854.130,878.433,867.853,4.023,0.213,2688521.29,1.78
45150,833.823,854.130,876.559,867.103,3.841,0.177,2690974.14,1.78
46655,833.823,854.130,875.966,866.258,3.443,0.174,2693520.21,1.78
48160,833.823,854.130,874.661,865.433,3.240,0.191,2696055.39,1.78
49665,833.823,854.130,873.775,864.375,2.960,0.193,2698745.43,1.78
51170,833.823,854.130,870.874,863.022,2.811,0.252,2701172.66,1.79
52675,833.823,854.130,870.555,862.072,2.661,0.193,2703673.05,1.79
54180,833.823,853.168,869.855,861.287,2.506,0.171,2706237.03,1.79
55685,833.823,851.714,868.891,860.202,2.359,0.207,2708901.72,1.79
57190,833.823,850.227,867.640,859.024,2.624,0.237,2711463.78,1.79
58695,833.823,846.320,867.168,857.996,2.547,0.201,2714090.44,1.79
60200,833.823,846.320,863.631,857.017,2.505,0.179,2716699.40,1.80
61705,833.823,846.169,862.673,855.691,2.405,0.264,2718969.28,1.80
63210,833.823,846.169,862.350,854.803,2.243,0.201,2721450.08,1.80
64715,833.823,844.856,860.233,853.630,2.328,0.235,2723727.88,1.80
66220,833.823,844.856,858.954,852.336,2.403,0.215,2725922.15,1.80
67725,833.823,844.856,857.478,851.209,2.310,0.215,2728016.17,1.80
69230,833.823,844.856,856.691,849.952,2.334,0.219,2730086.94,1.81
70735,833.823,839.816,854.812,848.576,2.518,0.217,2732411.22,1.81
72240,833.823,839.816,854.581,847.448,2.629,0.217,2734737.85,1.81
73745,833.823,839.816,852.674,846.622,2.386,0.168,2737168.78,1.81
75250,833.823,839.816,852.374,845.840,2.339,0.168,2739560.94,1.81
76755,833.823,839.816,852.178,844.983,2.285,0.173,2741891.35,1.81
78260,833.823,837.564,850.405,844.060,2.283,0.163,2744367.25,1.81
79765,833.823,837.564,850.172,842.956,2.244,0.199,2746681.57,1.82
81270,833.823,836.104,848.996,842.063,2.194,0.209,2748993.81,1.82
82775,833.823,836.104,847.824,841.445,2.076,0.172,2751518.53,1.82
84280,833.823,834.885,845.676,840.441,1.993,0.185,2754052.58,1.82
85785,833.823,834.317,844.886,839.372,1.843,0.175,2756643.68,1.82
87290,833.823,834.317,844.602,838.572,1.809,0.172,2759226.78,1.82
88795,833.823,833.283,842.771,837.879,1.729,0.165,2761995.41,1.83
90300,833.823,833.283,842.429,837.288,1.665,0.139,2764844.56,1.83
91805,833.823,832.902,841.893,836.830,1.589,0.111,2767489.78,1.83
93310,833.823,832.902,840.286,836.401,1.513,0.118,2770190.60,1.83
94815,833.823,832.902,839.789,835.854,1.330,0.118,2772912.01,1.83
96320,833.823,832.653,839.024,835.293,1.082,0.122,2775723.31,1.84
97825,833.823,831.787,837.911,834.760,1.073,0.116,2778600.02,1.84
99330,833.823,831.332,837.806,834.219,1.132,0.124,2781406.50,1.84
100835,833.823,831.286,837.368,833.715,1.055,0.107,2784221.42,1.84
102340,833.823,831.029,836.625,833.377,1.011,0.077,2787046.84,1.85
103845,833.823,831.029,835.356,833.145,0.863,0.054,2789869.09,1.85
105350,833.823,831.029,835.307,833.039,0.778,0.049,2792641.65,1.85
106855,833.823,831.029,835.213,832.903,0.640,0.049,2795489.88,1.85
108360,833.823,831.029,835.133,832.803,0.520,0.042,2798266.74,1.85
109311,833.823,831.029,835.133,832.803,0.520,0.042,2801605.67,1.85
