iters,global_best,min,max,mean,std,ratio_moves,evals,time
4596790,75295.423,75286.642,75439.582,75371.907,21.355,0.709,13784012.18,2098.76
4603808,75280.700,75274.559,75436.810,75365.677,21.253,0.693,13809127.77,2101.22
4610826,75280.700,75274.559,75430.045,75358.759,21.215,0.670,13833189.19,2103.25
4617844,75280.700,75274.559,75422.817,75352.391,21.008,0.686,13857948.55,2105.43
4624862,75280.700,75228.551,75409.788,75346.067,21.161,0.714,13883578.63,2107.57
4631880,75280.700,75228.551,75404.001,75339.666,20.886,0.721,13909031.12,2109.66
4638898,75257.526,75228.551,75401.358,75333.473,20.862,0.714,13935856.36,2112.32
4645916,75257.526,75228.551,75395.704,75327.694,20.682,0.651,13961644.85,2115.05
4652934,75250.328,75228.551,75391.369,75321.768,20.511,0.669,13986394.56,2117.62
4659952,75249.173,75228.551,75386.488,75315.620,20.684,0.685,14011784.29,2119.74
4666970,75249.173,75228.551,75373.849,75309.678,20.335,0.674,14036206.72,2121.84
4673988,75234.489,75214.899,75369.176,75303.554,20.314,0.707,14060267.24,2123.99
4681006,75234.489,75214.899,75365.675,75297.298,20.327,0.712,14084784.13,2126.00
4688024,75234.489,75214.899,75364.120,75291.417,19.891,0.700,14110138.80,2128.12
4695042,75229.751,75213.397,75357.002,75285.323,19.845,0.696,14135028.03,2130.25
4702060,75229.751,75210.252,75346.379,75279.642,19.588,0.698,14161229.91,2132.34
4709078,75221.839,75207.654,75333.765,75274.086,19.589,0.696,14187324.16,2135.05
4716096,75213.286,75200.215,75328.982,75268.271,19.748,0.693,14213619.52,2137.72
4723114,75200.720,75187.609,75327.301,75261.707,19.728,0.715,14237754.53,2140.23
4730132,75193.565,75180.454,75316.881,75255.062,19.762,0.690,14262040.55,2142.31
4737150,75193.565,75180.454,75309.292,75248.735,19.747,0.702,14287223.64,2144.41
4744168,75179.479,75166.368,75303.513,75242.973,19.556,0.665,14311512.19,2146.44
4751186,75179.479,75166.368,75302.252,75236.429,19.354,0.714,14336361.76,2148.50
4758204,75178.285,75164.099,75298.550,75230.394,19.366,0.713,14360245.68,2150.50
4765222,75171.743,75158.632,75297.057,75223.826,19.248,0.690,14384137.85,2152.59
4772240,75149.276,75138.644,75280.621,75217.154,19.724,0.712,14408888.54,2154.78
4779258,75143.259,75125.449,75268.112,75210.845,19.436,0.694,14434237.90,2157.42
4786276,75141.721,75125.449,75262.468,75205.083,19.145,0.674,14459908.19,2160.34
4793294,75141.721,75125.449,75257.108,75199.083,18.902,0.688,14485213.84,2162.87
4800312,75141.721,75125.449,75255.552,75192.882,18.857,0.710,14509983.54,2164.86
4807330,75141.721,75125.449,75251.691,75186.832,18.525,0.706,14534398.45,2166.94
4814348,75135.104,75121.993,75249.106,75180.796,18.448,0.721,14559713.68,2169.04
4821366,75127.669,75112.745,75233.341,75174.950,18.370,0.669,14584731.30,2171.52
4828384,75101.664,75088.553,75231.302,75168.865,18.293,0.686,14609645.28,2173.66
4835402,75099.113,75086.002,75230.660,75163.056,18.369,0.697,14636051.29,2176.12
4842420,75099.113,75086.002,75218.364,75156.874,18.355,0.693,14660696.58,2178.26
4849438,75090.668,75083.164,75210.231,75151.115,18.591,0.680,14686186.79,2180.56
4856456,75083.472,75072.212,75207.193,75145.799,18.582,0.658,14712409.91,2183.14
4863474,75068.204,75067.393,75204.499,75140.561,18.613,0.655,14738954.89,2185.37
4870492,75068.204,75067.393,75200.766,75135.347,18.231,0.690,14765073.53,2187.54
4877510,75068.204,75067.393,75185.075,75129.274,18.450,0.713,14790337.34,2190.12
4884528,75062.108,75055.274,75184.213,75123.102,18.230,0.709,14814811.73,2192.42
4891546,75047.464,75034.352,75183.205,75117.298,18.151,0.694,14840216.27,2195.33
4898564,75047.464,75034.352,75173.354,75111.405,18.145,0.717,14865703.48,2197.80
4905582,75044.432,75031.754,75168.043,75106.064,18.152,0.699,14893133.40,2200.03
4912600,75044.432,75031.754,75165.388,75100.338,18.062,0.687,14919992.19,2202.24
4919618,75042.196,75031.754,75157.688,75094.859,17.861,0.668,14947444.43,2204.51
4926636,75027.591,75014.480,75156.947,75089.195,17.640,0.683,14973779.67,2206.72
4933654,75027.591,75014.480,75147.171,75083.430,17.946,0.700,15000180.51,2209.13
4940672,75017.545,75005.264,75138.706,75077.707,18.014,0.691,15026325.89,2211.36
4947690,75017.545,75004.842,75133.132,75072.149,18.064,0.671,15053212.94,2213.92
4954708,75014.464,75000.461,75129.960,75066.217,18.280,0.688,15079387.90,2216.72
4961726,74997.596,74985.560,75121.660,75060.177,18.229,0.681,15105721.69,2219.22
4968744,74997.596,74985.560,75116.316,75054.663,17.973,0.654,15133126.93,2221.34
4975762,74997.596,74985.560,75113.909,75048.799,17.681,0.679,15159489.70,2223.51
4982780,74988.741,74975.630,75111.883,75042.598,17.714,0.669,15185570.65,2226.02
4989798,74988.538,74975.427,75099.503,75036.689,17.752,0.665,15211863.57,2228.43
4996816,74973.599,74960.488,75090.845,75031.289,17.559,0.636,15239247.54,2230.75
5003834,74968.007,74954.896,75085.871,75025.217,17.430,0.667,15263904.79,2232.76
5010852,74957.097,74943.986,75083.129,75019.297,17.303,0.685,15289244.76,2235.21
5017870,74957.097,74943.986,75079.723,75013.567,17.204,0.693,15315221.06,2237.64
5024888,74955.478,74941.213,75068.078,75008.086,16.987,0.621,15340145.63,2240.18
5031906,74948.097,74937.684,75059.914,75002.231,17.004,0.642,15365417.30,2242.26
5038924,74948.097,74933.058,75057.771,74996.714,17.030,0.600,15391311.09,2244.31
5045942,74942.648,74928.383,75051.311,74991.453,16.963,0.639,15417608.57,2246.72
5052960,74938.791,74926.386,75042.291,74986.165,17.021,0.640,15442404.41,2249.42
5059978,74917.426,74898.185,75038.480,74980.991,16.931,0.587,15467940.48,2251.84
5066996,74917.426,74898.185,75037.005,74975.803,17.046,0.635,15493979.99,2254.28
5074014,74917.426,74898.185,75033.168,74970.510,17.038,0.643,15518677.16,2256.40
5081032,74913.105,74898.185,75029.274,74965.491,16.827,0.622,15546445.33,2258.63
5088050,74905.709,74889.779,75026.132,74959.915,16.702,0.685,15571813.39,2260.92
5095068,74905.709,74888.307,75024.343,74954.012,17.134,0.649,15596202.78,2263.09
5102086,74884.183,74871.072,75006.208,74948.314,17.036,0.663,15621075.11,2265.05
5109104,74884.183,74871.072,74995.779,74943.201,16.894,0.666,15647309.61,2267.32
5116122,74884.183,74871.072,74992.515,74938.010,16.601,0.665,15672660.61,2270.00
5123140,74884.183,74855.665,74991.236,74932.443,16.788,0.677,15698009.49,2272.58
5130158,74884.183,74855.665,74986.257,74927.341,16.816,0.639,15723367.06,2274.89
5137176,74884.183,74855.665,74986.127,74922.670,16.733,0.627,15750993.77,2276.98
5144194,74876.275,74854.101,74975.340,74917.122,17.026,0.691,15776633.95,2278.97
5151212,74865.360,74851.053,74972.140,74912.150,16.984,0.673,15802999.40,2281.37
5158230,74861.868,74847.682,74961.015,74907.020,16.963,0.649,15828692.93,2283.84
5165248,74849.348,74835.162,74955.123,74901.616,16.883,0.633,15852600.80,2286.01
5172266,74839.487,74822.939,74950.906,74896.100,16.986,0.655,15877678.07,2288.19
5179284,74839.487,74822.939,74948.599,74890.985,16.720,0.651,15903104.53,2290.62
5186302,74839.487,74822.939,74944.348,74885.754,16.442,0.653,15928034.94,2293.03
5193320,74816.716,74803.912,74941.112,74880.642,16.404,0.658,15953579.36,2294.98
5200338,74816.716,74803.912,74930.321,74876.105,16.405,0.633,15980985.01,2297.15
5207356,74816.716,74803.912,74925.965,74870.869,16.390,0.662,16005443.45,2299.12
5214374,74816.716,74803.912,74925.568,74865.668,16.726,0.664,16032106.27,2301.35
5221392,74814.630,74799.211,74919.898,74861.020,16.435,0.674,16058683.98,2304.30
5228410,74812.555,74799.211,74912.248,74855.919,16.196,0.629,16082880.97,2307.02
5235428,74792.068,74775.549,74911.796,74850.350,16.349,0.665,16107412.44,2309.44
5242446,74742.112,74729.118,74902.070,74844.928,16.616,0.655,16132237.29,2311.39
5249464,74742.112,74729.118,74897.740,74840.217,16.403,0.603,16159325.28,2313.42
5256482,74742.112,74729.118,74892.883,74834.832,16.626,0.593,16182454.24,2315.40
5263500,74742.112,74729.118,74886.268,74829.449,16.619,0.627,16206387.23,2317.66
5270518,74742.112,74729.118,74884.952,74824.283,16.482,0.627,16231048.44,2319.86
5277536,74742.112,74729.118,74883.131,74819.076,16.544,0.653,16257097.87,2322.01
5284554,74742.112,74729.118,74879.719,74814.139,16.390,0.632,16283929.15,2324.23
5291572,74742.112,74729.118,74877.660,74809.180,16.439,0.639,16311709.31,2326.82
5298590,74742.112,74729.118,74870.422,74803.484,16.545,0.672,16336165.57,2329.23
5305608,74742.112,74729.043,74865.648,74798.422,16.150,0.660,16360700.70,2331.59
5312626,74742.112,74729.043,74859.264,74793.287,15.820,0.644,16384659.84,2333.48
5319644,74742.112,74728.222,74851.562,74787.932,15.840,0.638,16409139.90,2335.43
5326662,74739.779,74724.579,74851.521,74783.149,15.646,0.618,16434380.20,2337.64
5333680,74732.136,74715.084,74844.347,74777.758,15.612,0.634,16459220.12,2339.84
5340698,74732.136,74715.084,74832.772,74772.565,15.279,0.646,16484262.56,2342.30
5347716,74724.755,74711.629,74825.576,74767.410,15.341,0.637,16509762.94,2344.59
5354734,74718.061,74702.410,74823.728,74762.269,15.080,0.639,16533209.49,2346.62
5361752,74704.162,74699.540,74810.117,74757.397,15.036,0.617,16558702.42,2348.95
5368770,74704.162,74699.540,74806.151,74752.237,14.961,0.634,16583035.70,2350.92
5375788,74704.162,74691.877,74802.477,74747.094,14.802,0.651,16608246.37,2352.97
5382806,74698.139,74680.110,74796.099,74742.511,14.658,0.608,16635461.77,2355.06
5389824,74698.139,74680.110,74794.932,74737.743,14.586,0.636,16661262.84,2357.03
5396842,74691.694,74667.145,74783.990,74732.884,14.311,0.603,16686370.90,2359.11
5403860,74690.870,74667.145,74778.327,74728.067,14.441,0.635,16711848.80,2361.84
5410878,74690.870,74667.145,74775.502,74723.223,14.239,0.612,16736547.90,2364.52
5417896,74688.122,74666.693,74773.389,74718.528,14.395,0.589,16763072.58,2366.67
5424914,74675.237,74658.130,74763.156,74713.933,14.188,0.575,16789614.61,2368.77
5431932,74675.237,74658.130,74759.286,74709.376,14.062,0.619,16816949.41,2370.98
5438950,74675.237,74649.997,74755.734,74704.620,14.140,0.600,16843292.42,2373.03
5445968,74666.820,74649.997,74752.484,74700.221,13.809,0.581,16869669.68,2375.09
5452986,74663.939,74649.997,74749.091,74695.681,13.842,0.584,16894642.22,2376.94
5460004,74633.238,74630.582,74740.499,74690.998,13.739,0.574,16919906.05,2378.83
5467022,74633.238,74630.582,74737.910,74686.053,13.813,0.584,16944531.02,2380.84
5474040,74633.238,74630.582,74736.912,74681.784,13.654,0.607,16970739.79,2383.09
5481058,74633.238,74630.582,74725.489,74677.318,13.376,0.631,16997535.44,2385.82
5488076,74623.197,74619.690,74723.080,74673.020,13.214,0.530,17024109.57,2388.18
5495094,74622.453,74618.946,74717.856,74668.914,13.206,0.564,17052107.39,2390.26
5502112,74622.453,74618.946,74709.863,74664.472,13.191,0.585,17079180.24,2392.65
5509130,74615.316,74613.040,74707.756,74660.505,13.286,0.590,17108043.45,2394.93
5516148,74615.295,74611.961,74707.406,74656.614,13.197,0.572,17136143.48,2397.04
5523166,74612.666,74609.333,74703.725,74653.044,12.849,0.591,17168096.32,2399.43
5530184,74608.028,74607.547,74698.130,74649.082,12.916,0.578,17197955.04,2401.65
5537202,74600.269,74599.788,74691.001,74644.778,12.788,0.605,17226082.09,2404.30
5544220,74587.948,74587.467,74685.414,74640.329,12.886,0.608,17255623.55,2407.29
5551238,74587.948,74587.467,74677.611,74636.171,12.919,0.630,17284597.77,2409.65
5558256,74587.948,74587.467,74674.647,74631.654,12.803,0.649,17310764.52,2411.83
5565274,74585.043,74584.524,74673.447,74627.134,12.735,0.638,17337634.55,2413.92
5572292,74585.043,74579.130,74668.906,74622.559,12.746,0.632,17364250.54,2415.91
5579310,74574.402,74565.963,74658.669,74618.425,12.693,0.598,17390289.82,2417.97
5586328,74574.402,74565.963,74655.960,74614.141,12.703,0.638,17418711.45,2420.18
5593346,74573.138,74562.506,74655.820,74609.929,13.080,0.635,17447079.52,2422.25
5600364,74549.432,74538.800,74655.521,74606.075,12.985,0.634,17478051.23,2424.81
5607382,74549.432,74538.800,74650.299,74601.844,12.831,0.620,17506607.80,2427.31
5614400,74549.432,74538.800,74638.818,74597.252,12.831,0.630,17533754.79,2430.05
5621418,74549.432,74538.800,74635.822,74592.975,12.851,0.604,17560369.39,2432.48
5628436,74535.709,74525.076,74635.658,74588.922,12.819,0.628,17588070.81,2434.58
5635454,74534.781,74525.076,74631.768,74584.834,12.857,0.623,17617536.50,2436.78
5642472,74534.781,74525.076,74624.454,74580.725,12.642,0.601,17646802.56,2438.95
5649490,74533.577,74525.076,74621.642,74576.502,12.588,0.634,17677337.93,2441.25
5656508,74526.017,74525.076,74616.029,74572.114,12.512,0.620,17706003.35,2443.39
5663526,74526.017,74523.319,74609.144,74567.792,12.568,0.655,17733370.48,2445.43
5670544,74526.017,74517.483,74605.354,74563.391,12.688,0.617,17760789.33,2447.92
5677562,74526.017,74515.844,74601.770,74559.226,12.814,0.600,17790784.65,2450.44
5684580,74526.017,74505.162,74600.612,74554.643,12.794,0.592,17817787.77,2453.32
5691598,74524.557,74505.162,74589.870,74550.580,12.534,0.583,17849474.78,2455.95
5698616,74517.285,74505.162,74586.614,74546.355,12.383,0.606,17880305.36,2458.21
5705634,74505.625,74490.236,74584.483,74542.240,12.330,0.630,17911774.17,2460.43
5712652,74492.883,74479.771,74581.890,74537.943,12.365,0.590,17941732.71,2462.64
5719670,74492.883,74479.771,74575.768,74533.884,12.293,0.579,17972439.25,2465.01
5726688,74492.883,74479.771,74572.888,74529.966,12.102,0.612,18002835.57,2467.26
5733706,74492.883,74479.771,74570.249,74526.092,11.841,0.621,18033758.67,2470.08
5740724,74492.074,74479.678,74562.080,74521.911,11.871,0.627,18062275.10,2472.61
5747742,74487.269,74474.158,74560.584,74518.015,11.859,0.609,18093097.45,2475.45
5754760,74476.913,74466.281,74554.855,74514.016,11.740,0.559,18122031.59,2477.71
5761778,74476.913,74466.281,74550.745,74509.910,11.546,0.622,18150314.66,2479.79
5768796,74476.913,74464.701,74547.678,74505.308,11.460,0.624,18177178.18,2481.88
5775814,74466.454,74453.343,74545.301,74500.931,11.865,0.598,18205430.83,2484.15
5782832,74466.454,74453.343,74541.178,74496.687,11.705,0.583,18232160.45,2486.40
5789850,74454.329,74441.218,74534.251,74492.376,11.647,0.534,18258567.90,2488.54
5796868,74454.329,74441.218,74531.999,74488.370,11.538,0.583,18285853.73,2490.67
5803886,74454.329,74441.218,74525.761,74484.410,11.398,0.578,18314345.95,2493.48
5810904,74445.902,74435.269,74520.916,74480.646,11.244,0.578,18346077.87,2496.39
5817922,74445.902,74433.111,74518.230,74476.521,11.448,0.581,18374339.03,2498.43
5824940,74445.902,74432.877,74512.972,74472.330,11.394,0.552,18400897.10,2500.41
5831958,74439.763,74426.652,74506.520,74468.104,11.682,0.541,18428632.67,2502.39
5838976,74439.763,74426.652,74502.350,74464.053,11.516,0.556,18457145.80,2504.74
5845994,74434.475,74421.364,74500.507,74460.309,11.368,0.584,18487030.94,2507.49
5853012,74425.022,74411.911,74494.194,74456.017,11.609,0.569,18514027.73,2509.98
5860030,74409.738,74396.627,74491.413,74451.936,11.566,0.563,18541702.37,2512.16
5867048,74407.382,74394.271,74484.001,74447.663,11.625,0.539,18568864.09,2514.23
5874066,74402.059,74388.948,74479.660,74443.343,11.593,0.551,18595065.83,2516.19
5881084,74402.059,74388.948,74478.708,74439.642,11.483,0.536,18625712.98,2518.38
5888102,74402.059,74388.948,74471.119,74436.069,11.333,0.582,18655355.06,2520.48
5895120,74400.213,74388.948,74467.150,74432.032,11.195,0.595,18684315.64,2522.50
5902138,74393.612,74382.979,74460.075,74427.756,11.223,0.584,18712181.63,2524.76
5909156,74393.612,74382.979,74457.075,74423.803,11.354,0.591,18741857.95,2527.12
5916174,74390.251,74382.326,74455.381,74419.506,11.351,0.590,18769843.37,2529.84
5923192,74390.251,74378.222,74449.099,74415.255,11.505,0.579,18797495.95,2532.44
5930210,74386.602,74373.491,74445.976,74411.094,11.467,0.580,18826214.54,2534.50
5937228,74382.340,74369.229,74440.445,74407.477,11.236,0.541,18854235.69,2536.55
5944246,74376.605,74363.494,74437.490,74403.556,11.038,0.520,18883204.88,2538.62
5951264,74374.312,74361.201,74436.463,74399.730,11.184,0.588,18909757.20,2540.64
5958282,74361.927,74348.816,74429.967,74395.710,11.227,0.588,18938244.33,2542.64
5965300,74355.107,74341.996,74425.343,74391.680,11.116,0.593,18965915.27,2544.67
5972318,74355.107,74341.996,74420.179,74387.719,11.063,0.595,18993749.22,2546.94
5979336,74351.304,74338.193,74416.272,74383.894,10.854,0.533,19022614.76,2549.67
5986354,74346.050,74332.939,74414.937,74379.836,10.944,0.608,19050641.16,2552.47
5993372,74346.050,74332.939,74410.175,74375.843,10.879,0.593,19079884.35,2554.69
6000390,74346.050,74332.939,74409.768,74371.808,10.642,0.576,19107710.61,2556.84
6007408,74333.120,74320.009,74406.051,74368.041,10.513,0.580,19136579.79,2558.98
6014426,74333.120,74320.009,74402.398,74364.532,10.387,0.542,19165678.18,2561.12
6021444,74333.120,74320.009,74397.302,74360.776,10.341,0.568,19194396.85,2563.24
6028462,74331.282,74318.171,74392.189,74356.846,10.375,0.581,19224755.82,2565.40
6035480,74325.685,74312.574,74391.676,74353.175,10.334,0.565,19254561.33,2567.52
6042498,74321.405,74308.294,74382.946,74350.041,10.083,0.574,19287385.22,2569.53
6049516,74320.811,74307.700,74377.459,74346.628,9.897,0.547,19317374.28,2571.62
6056534,74318.957,74305.846,74377.016,74343.192,9.873,0.573,19349521.38,2573.93
6063552,74317.223,74304.112,74369.453,74339.777,9.650,0.561,19380083.05,2576.08
6070570,74314.323,74301.212,74367.700,74336.203,9.626,0.564,19409433.51,2577.81
6077588,74312.544,74299.432,74361.883,74332.896,9.473,0.567,19440159.70,2579.51
6084606,74309.717,74296.606,74360.744,74329.611,9.230,0.561,19470554.33,2581.20
6091624,74304.348,74291.237,74355.104,74325.881,9.418,0.567,19499863.27,2582.83
6098642,74304.127,74291.016,74351.864,74322.732,9.274,0.552,19531294.98,2584.58
6105660,74295.736,74282.625,74350.711,74319.152,9.253,0.573,19562695.12,2586.28
6112678,74295.736,74282.625,74342.695,74315.634,9.186,0.566,19595122.04,2588.03
6119696,74290.537,74277.426,74341.938,74312.069,9.117,0.574,19625246.83,2589.76
6126714,74290.292,74277.237,74336.330,74308.837,9.110,0.580,19657076.82,2591.42
6133732,74273.427,74262.795,74333.328,74305.389,9.117,0.540,19685597.41,2593.57
6140750,74273.427,74262.795,74333.104,74301.753,9.240,0.510,19714608.91,2595.69
6147768,74272.997,74262.365,74326.825,74298.299,9.264,0.512,19745555.74,2597.67
6154786,74272.997,74262.365,74323.642,74294.455,9.245,0.526,19772965.47,2599.32
6161804,74260.680,74250.048,74319.044,74291.052,9.283,0.553,19802416.77,2600.90
6168822,74258.965,74248.333,74317.735,74287.081,9.276,0.548,19830395.86,2602.53
6175840,74256.580,74245.947,74316.486,74283.088,9.379,0.532,19860582.47,2604.20
6182858,74248.376,74237.743,74311.896,74279.351,9.392,0.556,19891395.89,2606.06
6189876,74248.376,74237.594,74309.481,74275.664,9.316,0.549,19920651.40,2607.79
6196894,74248.376,74237.223,74299.354,74272.149,9.197,0.561,19951273.83,2609.63
6203912,74240.166,74227.055,74298.722,74268.189,9.309,0.568,19980416.43,2611.32
6210930,74232.229,74219.118,74298.107,74264.599,9.374,0.541,20011592.60,2612.93
6217948,74232.229,74219.118,74290.307,74261.229,9.229,0.549,20041290.46,2614.85
6224966,74232.229,74219.118,74285.857,74257.661,9.202,0.539,20069119.46,2616.63
6231984,74225.498,74212.387,74283.490,74253.637,9.119,0.516,20094439.48,2618.28
6239002,74225.498,74212.387,74279.849,74249.642,9.090,0.518,20120527.48,2620.08
6246020,74224.729,74211.618,74271.789,74246.243,9.036,0.481,20148908.80,2621.78
6253038,74214.493,74201.382,74270.257,74242.782,9.025,0.480,20178988.79,2623.30
6260056,74213.769,74200.657,74269.753,74239.432,8.976,0.518,20210460.22,2624.93
6267074,74213.769,74200.657,74265.771,74236.458,8.669,0.498,20238409.23,2626.51
6274092,74206.006,74192.895,74260.596,74233.045,8.599,0.521,20266648.24,2628.23
6281110,74199.647,74189.014,74259.512,74229.264,8.629,0.538,20294281.92,2629.89
6288128,74199.001,74188.369,74258.319,74225.565,8.658,0.614,20323701.43,2631.62
6295146,74198.195,74187.563,74256.920,74222.124,8.559,0.514,20353516.23,2633.39
6302164,74192.623,74181.991,74252.151,74218.861,8.686,0.506,20384025.52,2634.90
6309182,74192.623,74181.991,74242.217,74215.964,8.354,0.477,20418664.84,2636.56
6316200,74191.622,74180.990,74239.502,74213.155,8.212,0.494,20452967.18,2638.55
6323218,74191.622,74180.990,74237.194,74210.407,8.219,0.537,20487325.56,2640.49
6330236,74186.282,74174.674,74234.130,74207.129,8.366,0.562,20517960.52,2642.30
6337254,74186.282,74174.674,74230.302,74204.088,8.270,0.536,20554635.49,2644.05
6344272,74182.684,74172.051,74226.491,74201.398,8.161,0.507,20590332.43,2645.78
6351290,74182.285,74171.653,74224.809,74198.674,7.929,0.524,20623313.16,2647.14
6358308,74179.719,74166.608,74223.548,74195.827,7.798,0.537,20656695.50,2648.31
6365326,74175.142,74162.031,74222.809,74192.967,7.943,0.566,20691961.34,2649.55
6372344,74168.636,74155.525,74220.018,74189.866,8.113,0.551,20726426.06,2650.81
6379362,74168.636,74155.525,74213.390,74186.953,8.005,0.503,20757678.35,2651.94
6386380,74167.925,74154.814,74210.388,74183.815,8.165,0.547,20790105.68,2652.93
6393398,74164.188,74151.077,74208.961,74180.628,8.282,0.589,20823517.02,2653.72
6400416,74150.623,74137.512,74207.491,74176.853,8.513,0.578,20853981.81,2654.48
6407434,74144.253,74131.142,74203.587,74173.180,8.710,0.590,20885323.79,2655.26
6414452,74144.253,74131.142,74197.325,74169.669,8.594,0.556,20916278.83,2656.00
6421470,74143.116,74130.005,74196.835,74166.353,8.489,0.568,20949313.53,2656.75
6428488,74143.116,74130.005,74191.978,74162.728,8.697,0.552,20980054.48,2657.47
6435506,74129.511,74116.400,74190.805,74159.372,8.817,0.553,21014577.30,2658.24
6442524,74129.511,74116.400,74185.645,74155.952,8.668,0.549,21049164.83,2659.07
6449542,74129.511,74116.400,74180.794,74152.400,8.506,0.522,21082068.11,2659.81
6456560,74129.511,74116.400,74177.719,74149.019,8.562,0.454,21115624.90,2660.52
6463578,74129.511,74116.400,74176.839,74145.627,8.512,0.448,21148740.91,2661.22
6470596,74121.455,74108.344,74169.972,74142.669,8.389,0.521,21183204.55,2661.98
6477614,74121.455,74108.344,74166.189,74139.709,8.256,0.532,21216521.85,2662.71
6484632,74114.726,74101.615,74162.193,74136.415,8.349,0.519,21252274.79,2663.46
6491650,74114.726,74101.615,74159.043,74133.519,8.362,0.505,21287113.33,2664.19
6498668,74105.393,74092.282,74156.459,74130.337,8.320,0.497,21320878.24,2664.93
6505686,74099.942,74086.831,74152.651,74127.494,8.281,0.489,21356219.11,2665.67
6512704,74099.942,74086.831,74150.092,74124.771,8.054,0.489,21394488.20,2666.42
6519722,74094.808,74081.697,74143.977,74121.869,7.966,0.487,21428186.25,2667.15
6526740,74094.808,74081.697,74142.326,74119.002,7.831,0.464,21459626.76,2667.85
6533758,74094.536,74081.425,74140.109,74115.934,7.812,0.474,21491756.64,2668.58
6540776,74094.536,74081.425,74135.296,74113.502,7.608,0.477,21529488.21,2669.31
6547794,74094.073,74080.962,74134.300,74111.201,7.414,0.452,21566096.17,2670.06
6554812,74094.073,74080.962,74131.467,74108.904,7.268,0.449,21601586.62,2670.78
6561830,74090.288,74077.177,74128.407,74106.246,7.300,0.457,21635442.15,2671.52
6568848,74090.107,74076.996,74127.536,74103.491,7.198,0.456,21666600.47,2672.22
6575866,74085.921,74072.810,74123.965,74101.034,7.213,0.476,21700279.36,2672.97
6582884,74076.204,74063.093,74119.789,74098.644,7.272,0.512,21736565.75,2673.73
6589902,74074.966,74061.855,74117.912,74095.498,7.418,0.552,21768136.76,2674.47
6596920,74074.966,74061.855,74116.775,74092.934,7.272,0.535,21804157.44,2675.22
6603938,74073.552,74060.441,74112.792,74090.431,7.150,0.518,21838149.11,2675.98
6610956,74063.090,74049.978,74110.332,74087.340,7.543,0.559,21871306.80,2676.75
6617974,74063.090,74049.978,74108.742,74084.420,7.624,0.581,21904239.44,2677.49
6624992,74063.090,74049.978,74106.087,74081.390,7.627,0.538,21936719.50,2678.21
6632010,74056.051,74042.940,74103.281,74078.216,7.771,0.553,21970296.92,2678.97
6639028,74055.489,74042.378,74100.545,74075.388,7.692,0.513,22004659.68,2679.70
6646046,74054.177,74041.066,74096.067,74072.506,7.588,0.486,22037785.50,2680.42
6653064,74054.055,74040.944,74095.437,74069.670,7.459,0.517,22070498.59,2681.16
6660082,74050.968,74037.857,74091.017,74067.257,7.270,0.506,22105672.29,2681.91
6667100,74050.968,74037.857,74086.087,74064.948,7.059,0.504,22141872.66,2682.66
6674118,74049.500,74036.389,74083.637,74062.636,6.802,0.499,22179438.54,2683.42
6681136,74048.486,74035.375,74082.621,74060.630,6.594,0.464,22219347.31,2684.18
6688154,74039.861,74026.750,74080.348,74058.454,6.410,0.472,22256310.08,2684.92
6695172,74039.861,74026.750,74079.813,74056.476,6.235,0.478,22295398.76,2685.67
6702190,74039.861,74026.750,74076.265,74054.728,5.904,0.425,22340444.62,2686.41
6709208,74039.861,74026.750,74076.016,74052.934,5.809,0.421,22381458.92,2687.14
6716226,74039.794,74026.683,74070.743,74050.644,5.883,0.482,22414561.02,2687.86
6723244,74038.745,74025.633,74069.057,74048.236,5.853,0.505,22446858.54,2688.60
6730262,74029.897,74016.786,74067.993,74045.806,5.979,0.540,22480866.93,2689.37
6737280,74029.081,74015.970,74066.924,74042.940,6.135,0.519,22511983.85,2690.10
6744298,74028.119,74015.007,74064.774,74040.287,6.269,0.477,22546375.62,2690.85
6751316,74028.119,74015.007,74060.374,74037.494,6.335,0.445,22577034.25,2691.55
6758334,74015.578,74002.467,74059.772,74034.816,6.569,0.455,22607419.49,2692.28
6765352,74015.578,74002.467,74057.976,74031.771,6.547,0.456,22636499.57,2692.98
6772370,74015.578,74002.467,74054.468,74028.920,6.593,0.476,22666603.23,2693.69
6779388,74015.578,74002.467,74051.674,74026.062,6.677,0.449,22695045.83,2694.38
6786406,74012.317,73999.206,74048.962,74023.163,6.620,0.453,22726347.49,2695.09
6793424,73999.204,73986.093,74041.875,74020.141,6.842,0.452,22754668.32,2695.80
6800442,73999.204,73986.093,74036.050,74017.319,6.672,0.451,22787297.51,2696.53
6807460,73999.204,73986.093,74035.084,74014.777,6.503,0.454,22819768.89,2697.23
6814478,73999.204,73986.093,74032.576,74011.977,6.566,0.474,22852642.98,2697.94
6821496,73999.204,73986.093,74028.040,74009.451,6.451,0.468,22888222.45,2698.67
6828514,73995.457,73982.346,74025.263,74007.011,6.377,0.449,22921800.08,2699.39
6835532,73995.457,73982.346,74022.799,74004.559,6.193,0.446,22956013.51,2700.10
6842550,73973.047,73959.936,74022.551,74001.995,6.237,0.439,22989581.97,2700.81
6849568,73973.047,73959.936,74019.800,73999.807,6.089,0.414,23028603.05,2701.52
6856586,73973.047,73959.936,74015.595,73997.556,5.994,0.434,23063757.13,2702.22
6863604,73973.047,73959.936,74013.407,73995.108,5.968,0.425,23095590.36,2702.93
