iters,global_best,min,max,mean,std,ratio_moves,evals,time
33110,831.596,834.449,873.081,859.956,8.731,0.195,1965714.17,1.30
34615,831.596,834.449,872.949,858.887,8.221,0.231,1968080.23,1.30
36120,831.596,834.449,870.909,858.232,7.813,0.169,1970672.82,1.30
37625,831.596,834.449,867.883,857.592,7.513,0.181,1973391.28,1.30
39130,831.596,834.449,867.082,856.776,7.118,0.195,1975889.44,1.30
40635,831.596,834.449,866.226,856.011,6.733,0.199,1978394.39,1.30
42140,831.596,834.449,865.400,855.123,6.365,0.200,1981027.26,1.31
43645,831.596,834.449,865.255,853.945,5.949,0.245,1983257.10,1.31
45150,831.596,834.449,862.524,852.999,5.459,0.201,1985587.26,1.31
46655,831.596,834.449,860.664,851.972,5.095,0.205,1987839.01,1.31
48160,831.596,834.449,860.315,851.151,4.778,0.169,1990303.53,1.31
49665,831.596,834.449,858.204,850.472,4.416,0.163,1992964.58,1.31
51170,831.596,834.449,857.558,849.712,4.102,0.185,1995491.26,1.31
52675,831.596,834.449,857.478,848.807,3.813,0.190,1997857.42,1.32
54180,831.596,834.449,855.231,847.781,3.546,0.217,2000254.37,1.32
55685,831.596,834.449,853.118,846.796,3.294,0.191,2002833.12,1.32
57190,831.596,834.449,852.087,845.658,2.953,0.216,2005209.98,1.32
58695,831.596,834.449,851.952,844.789,2.690,0.181,2007663.69,1.32
60200,831.596,834.449,851.250,843.772,2.584,0.206,2009864.75,1.32
61705,831.596,834.449,849.714,843.029,2.397,0.162,2012268.12,1.33
63210,831.596,834.449,847.991,842.165,2.285,0.148,2014805.92,1.33
64715,831.596,834.449,847.651,841.626,2.082,0.118,2017270.00,1.33
66220,831.596,834.449,847.156,841.053,1.915,0.130,2020056.71,1.33
67725,831.596,834.449,846.033,840.490,1.814,0.130,2022543.92,1.33
69230,831.596,834.449,845.286,839.681,1.795,0.178,2024918.90,1.33
70735,831.596,834.449,844.187,839.106,1.720,0.112,2027419.36,1.33
72240,831.596,834.449,843.973,838.436,1.593,0.146,2029754.33,1.34
73745,831.596,832.964,843.145,837.815,1.537,0.151,2032264.47,1.34
75250,831.596,832.964,840.862,837.084,1.322,0.131,2034884.63,1.34
76755,831.596,832.964,840.547,836.567,1.284,0.117,2037539.71,1.34
78260,831.596,832.844,839.693,836.006,1.150,0.090,2040177.69,1.34
79765,831.596,832.372,837.734,835.517,1.125,0.098,2043018.04,1.35
81270,831.596,832.372,837.506,835.353,0.962,0.039,2045501.25,1.35
82775,831.596,832.372,837.481,834.987,0.857,0.110,2048074.84,1.35
84280,831.596,832.372,836.791,834.591,0.765,0.111,2050834.84,1.35
85785,831.596,832.372,836.425,834.259,0.656,0.089,2053724.75,1.35
87290,831.596,832.372,835.718,833.699,0.634,0.106,2056557.38,1.36
88795,831.596,832.156,835.650,833.443,0.540,0.092,2059505.97,1.36
90300,831.596,832.156,834.753,833.240,0.399,0.068,2062196.69,1.36
91805,831.596,832.156,834.536,833.228,0.378,0.012,2064780.99,1.36
93310,831.596,832.156,833.733,833.189,0.328,0.020,2067564.19,1.36
94815,831.596,832.156,833.681,833.132,0.306,0.029,2070380.82,1.36
96320,831.596,832.156,833.424,833.025,0.239,0.066,2072977.70,1.37
97825,831.596,832.156,833.282,832.889,0.199,0.064,2075625.99,1.37
99330,831.596,832.156,833.129,832.853,0.170,0.027,2078182.01,1.37
100835,831.596,832.156,833.107,832.749,0.145,0.039,2080852.55,1.37
102340,831.596,832.156,833.031,832.731,0.127,0.015,2083419.01,1.37
103845,831.596,832.156,832.919,832.670,0.082,0.033,2086129.38,1.38
105350,831.596,832.156,832.764,832.654,0.067,0.009,2088823.25,1.38
106855,831.596,832.156,832.668,832.653,0.067,0.001,2091545.69,1.38
0,831.596,831.963,919.393,876.147,25.222,1.000,2094919.68,1.38
1505,831.596,831.963,918.989,875.465,24.316,0.191,2097247.87,1.38
3010,831.596,831.963,917.353,874.677,23.312,0.218,2099557.30,1.38
4515,831.596,831.963,915.179,873.975,22.467,0.181,2102107.98,1.38
6020,831.596,831.963,912.305,873.409,21.821,0.185,2104507.69,1.39
7525,831.596,831.963,906.723,872.930,21.276,0.134,2107095.24,1.39
9030,831.596,831.963,905.756,872.199,20.523,0.218,2109690.68,1.39
10535,831.596,831.963,902.594,871.184,19.509,0.228,2112188.73,1.39
12040,831.596,831.963,898.842,870.127,18.505,0.245,2114541.20,1.39
13545,831.596,831.963,896.281,869.115,17.583,0.216,2116799.22,1.39
15050,831.596,831.963,893.284,867.969,16.646,0.243,2119135.10,1.40
16555,831.596,831.963,890.861,867.119,15.884,0.198,2121579.21,1.40
18060,831.596,831.963,889.184,866.357,15.261,0.167,2124163.22,1.40
19565,831.596,831.963,886.637,865.342,14.459,0.204,2126640.77,1.40
21070,831.596,831.963,886.204,864.291,13.713,0.197,2129144.46,1.40
22575,831.596,831.963,882.022,863.464,13.106,0.203,2131822.08,1.40
24080,831.596,831.963,880.552,862.195,12.305,0.264,2134092.51,1.41
25585,831.596,831.963,879.875,861.262,11.647,0.194,2136519.16,1.41
27090,831.596,831.963,878.908,860.104,10.935,0.262,2138930.08,1.41
28595,831.596,831.963,877.812,859.186,10.293,0.219,2141561.26,1.41
30100,831.596,831.963,875.486,858.579,9.884,0.173,2144094.70,1.41
31605,831.596,831.963,875.145,857.629,9.244,0.179,2146441.79,1.41
33110,831.596,831.963,872.625,856.633,8.658,0.197,2148754.03,1.41
34615,831.596,831.963,872.422,855.507,8.107,0.233,2151063.03,1.42
36120,831.596,831.963,869.807,854.717,7.651,0.191,2153525.74,1.42
37625,831.596,831.963,869.315,854.110,7.300,0.155,2156031.23,1.42
39130,831.596,831.963,865.721,853.208,6.861,0.159,2158426.24,1.42
40635,831.596,831.963,865.258,852.359,6.417,0.169,2160971.22,1.42
42140,831.596,831.963,865.184,851.629,5.984,0.159,2163482.88,1.42
43645,831.596,831.963,862.866,850.976,5.658,0.138,2166105.40,1.43
45150,831.596,831.963,860.274,850.186,5.296,0.163,2168773.63,1.43
46655,831.596,831.963,860.004,849.646,5.073,0.131,2171505.61,1.43
48160,831.596,831.963,858.073,848.886,4.735,0.144,2174103.82,1.43
49665,831.596,831.963,856.023,847.760,4.416,0.193,2176370.75,1.43
51170,831.596,831.963,855.102,846.933,4.016,0.159,2178533.95,1.43
52675,831.596,831.963,854.095,846.315,3.771,0.134,2180746.45,1.44
54180,831.596,831.963,852.462,845.703,3.478,0.129,2182900.61,1.44
55685,831.596,831.963,849.999,844.928,3.205,0.159,2185265.07,1.44
57190,831.596,831.963,848.798,844.315,2.967,0.126,2187909.00,1.44
58695,831.596,831.963,848.268,843.325,2.695,0.187,2190487.82,1.44
60200,831.596,831.963,847.026,842.793,2.544,0.138,2193186.24,1.44
61705,831.596,831.963,846.595,842.097,2.390,0.177,2195693.04,1.44
63210,831.596,831.963,845.106,841.208,2.282,0.178,2198218.38,1.45
64715,831.596,831.963,844.592,840.422,2.083,0.144,2200521.72,1.45
66220,831.596,831.963,843.516,839.638,1.919,0.173,2203051.00,1.45
67725,831.596,830.762,842.398,838.745,1.913,0.173,2205336.62,1.45
69230,831.596,830.762,841.849,837.813,1.872,0.167,2207860.44,1.45
70735,831.596,830.762,840.753,837.123,1.760,0.150,2210394.32,1.45
72240,831.596,830.762,839.365,836.273,1.664,0.157,2212875.73,1.46
73745,831.596,830.762,839.221,835.752,1.608,0.119,2215565.29,1.46
75250,831.596,830.762,838.207,835.306,1.439,0.098,2218172.96,1.46
76755,831.596,830.762,837.527,834.685,1.257,0.138,2220704.94,1.46
78260,831.596,830.762,836.932,834.074,1.260,0.136,2223446.12,1.46
79765,831.596,830.762,836.528,833.678,1.061,0.093,2226191.00,1.47
81270,831.596,830.762,836.220,833.567,0.914,0.029,2228861.82,1.47
82775,831.596,830.762,835.651,833.256,0.818,0.072,2231647.66,1.47
84280,831.596,830.762,835.542,832.970,0.703,0.081,2234486.88,1.47
85785,831.596,830.762,834.391,832.773,0.533,0.049,2237246.10,1.47
87290,831.596,830.762,833.955,832.462,0.577,0.082,2240041.86,1.48
88795,831.596,830.719,833.579,832.183,0.520,0.068,2242762.18,1.48
90300,831.596,830.719,833.099,831.989,0.439,0.068,2245395.88,1.48
91805,831.596,830.719,832.788,831.844,0.352,0.045,2248052.15,1.48
93310,831.596,830.719,832.713,831.670,0.375,0.059,2250695.78,1.48
94815,831.596,830.719,832.551,831.596,0.394,0.046,2253308.26,1.48
96320,831.596,830.719,832.084,831.349,0.336,0.073,2255983.23,1.49
97825,831.596,830.719,832.038,831.166,0.254,0.062,2258589.16,1.49
99330,831.596,830.719,831.446,831.019,0.134,0.039,2261183.39,1.49
100835,831.596,830.719,831.234,830.937,0.040,0.025,2263761.86,1.49
102340,831.596,830.719,830.931,830.929,0.019,0.002,2266355.81,1.49
103845,831.596,830.719,830.931,830.929,0.019,0.000,2268987.69,1.49
0,831.596,849.310,938.385,894.365,26.012,1.000,2272919.25,1.49
1505,831.596,849.310,937.156,893.457,24.853,0.222,2275179.75,1.50
3010,831.596,849.310,934.504,892.580,23.788,0.255,2277587.84,1.50
4515,831.596,849.310,929.529,891.520,22.616,0.242,2279852.15,1.50
6020,831.596,849.310,925.813,890.595,21.643,0.238,2282286.40,1.50
7525,831.596,849.310,925.607,889.669,20.740,0.247,2284432.17,1.50
9030,831.596,849.310,924.677,888.821,19.973,0.217,2286775.81,1.51
10535,831.596,849.310,921.633,887.666,18.884,0.249,2289002.32,1.51
12040,831.596,849.310,915.639,886.589,17.920,0.254,2291146.33,1.51
13545,831.596,849.310,914.690,885.416,16.945,0.282,2293334.19,1.51
15050,831.596,849.310,912.243,884.378,16.091,0.256,2295510.35,1.51
16555,831.596,849.310,912.068,883.197,15.202,0.272,2297620.41,1.51
18060,831.596,849.310,906.129,882.002,14.330,0.260,2299942.65,1.51
19565,831.596,849.310,902.777,881.098,13.717,0.190,2302217.61,1.52
21070,831.596,849.310,899.798,879.809,12.819,0.287,2304457.23,1.52
22575,831.596,849.310,898.718,878.443,11.925,0.268,2306579.56,1.52
24080,831.596,849.310,898.707,877.178,11.152,0.273,2308860.03,1.52
25585,831.596,849.310,896.660,875.972,10.443,0.254,2311022.82,1.52
27090,831.596,849.310,893.114,874.785,9.742,0.256,2313425.45,1.52
28595,831.596,849.310,890.948,873.683,9.069,0.225,2315657.88,1.53
30100,831.596,849.310,890.855,872.432,8.465,0.270,2317888.42,1.53
31605,831.596,849.310,890.220,871.206,7.843,0.246,2320098.71,1.53
33110,831.596,849.310,885.230,870.115,7.295,0.218,2322453.35,1.53
34615,831.596,849.310,884.528,869.001,6.750,0.219,2324728.53,1.53
36120,831.596,849.310,881.066,867.933,6.270,0.227,2326929.26,1.53
37625,831.596,849.310,880.085,866.926,5.941,0.227,2329288.28,1.53
39130,831.596,849.310,879.552,866.100,5.465,0.209,2331574.28,1.54
40635,831.596,849.310,878.431,865.429,5.106,0.172,2334029.96,1.54
42140,831.596,849.310,876.740,864.614,4.838,0.190,2336442.96,1.54
43645,831.596,849.310,874.466,863.704,4.506,0.217,2339015.67,1.54
45150,831.596,849.310,873.987,862.775,4.194,0.189,2341451.10,1.54
46655,831.596,849.310,871.988,861.809,3.874,0.211,2343714.87,1.54
48160,831.596,849.310,869.497,860.674,3.588,0.207,2345954.03,1.55
49665,831.596,849.310,868.419,859.705,3.390,0.198,2348233.24,1.55
51170,831.596,849.310,867.053,858.755,3.160,0.219,2350599.19,1.55
52675,831.596,849.310,866.103,857.726,3.085,0.209,2353169.12,1.55
54180,831.596,848.974,865.384,856.845,3.089,0.167,2355574.40,1.55
55685,831.596,848.467,863.705,855.749,2.919,0.213,2357876.85,1.55
57190,831.596,845.974,863.392,854.852,2.637,0.189,2360292.08,1.55
58695,831.596,845.974,862.254,853.813,2.374,0.222,2362894.10,1.56
60200,831.596,845.163,859.927,853.045,2.307,0.180,2365366.12,1.56
61705,831.596,842.531,859.115,851.750,2.566,0.251,2367565.42,1.56
63210,831.596,842.531,858.134,850.808,2.547,0.211,2370033.01,1.56
64715,831.596,839.988,855.770,849.644,2.508,0.233,2372483.92,1.56
66220,831.596,839.988,855.154,848.519,2.366,0.211,2374822.24,1.56
67725,831.596,837.166,854.315,847.699,2.436,0.163,2377317.76,1.57
69230,831.596,837.166,853.249,846.657,2.290,0.205,2379733.65,1.57
70735,831.596,837.166,851.409,845.745,2.345,0.173,2382216.60,1.57
72240,831.596,837.166,850.834,845.077,2.119,0.151,2384672.80,1.57
73745,831.596,837.166,848.430,844.439,1.922,0.140,2387153.12,1.57
75250,831.596,837.166,848.037,843.491,1.734,0.197,2389484.80,1.57
76755,831.596,836.436,847.911,842.910,1.667,0.161,2391888.26,1.57
78260,831.596,836.436,846.138,842.288,1.508,0.155,2394453.74,1.58
79765,831.596,836.436,846.134,841.517,1.467,0.188,2396928.49,1.58
81270,831.596,836.436,846.018,840.762,1.418,0.189,2399366.60,1.58
82775,831.596,836.436,845.976,840.175,1.410,0.164,2401850.58,1.58
84280,831.596,833.528,845.336,839.501,1.609,0.163,2404530.23,1.58
85785,831.596,833.528,842.665,838.619,1.614,0.163,2407074.00,1.58
87290,831.596,833.528,842.269,837.873,1.561,0.174,2409561.18,1.59
88795,831.596,832.345,841.199,837.309,1.495,0.153,2412011.00,1.59
90300,831.596,832.345,840.535,836.628,1.309,0.191,2414346.07,1.59
91805,831.596,832.110,839.396,835.907,1.293,0.134,2416949.87,1.59
93310,831.596,832.110,838.916,835.475,1.122,0.112,2419773.85,1.59
94815,831.596,832.110,838.837,835.149,0.974,0.089,2422630.64,1.60
96320,831.596,832.110,837.814,834.789,0.933,0.098,2425529.34,1.60
97825,831.596,832.110,837.302,834.568,0.780,0.061,2428387.70,1.60
99330,831.596,832.110,836.736,834.172,0.817,0.094,2431270.39,1.60
100835,831.596,832.110,836.474,833.768,0.725,0.101,2434375.40,1.60
102340,831.596,832.110,835.630,833.539,0.648,0.073,2437245.40,1.61
103845,831.596,832.110,835.374,833.308,0.550,0.076,2440319.19,1.61
105350,831.596,832.110,834.941,833.117,0.428,0.056,2443393.40,1.61
106855,831.596,832.110,834.783,832.997,0.344,0.045,2446367.58,1.61
108360,831.596,832.110,834.360,832.911,0.283,0.043,2449354.01,1.61
109865,831.596,832.110,833.839,832.822,0.181,0.046,2452427.46,1.62
111370,831.596,832.110,833.276,832.774,0.108,0.021,2455384.63,1.62
112875,831.596,832.110,833.090,832.758,0.077,0.011,2458354.12,1.62
114380,831.596,832.110,832.763,832.745,0.048,0.005,2461291.67,1.62
115885,831.596,832.110,832.763,832.745,0.048,0.000,2464160.62,1.62
0,831.596,836.407,924.383,879.836,25.192,1.000,2468964.65,1.62
1505,831.596,836.407,923.854,879.177,24.284,0.159,2471281.97,1.63
3010,831.596,836.407,919.599,878.060,22.913,0.208,2473455.74,1.63
4515,831.596,836.407,919.529,877.257,21.959,0.185,2475791.98,1.63
6020,831.596,836.407,917.484,876.414,21.000,0.169,2478114.89,1.63
7525,831.596,836.407,912.267,875.450,20.033,0.194,2480237.55,1.63
9030,831.596,836.407,905.516,874.498,19.096,0.189,2482390.32,1.63
10535,831.596,836.407,902.276,873.805,18.404,0.161,2484800.79,1.64
12040,831.596,836.407,901.461,873.082,17.699,0.155,2487119.18,1.64
13545,831.596,836.407,897.495,872.103,16.812,0.202,2489225.90,1.64
15050,831.596,836.407,895.503,871.064,15.928,0.202,2491383.80,1.64
16555,831.596,836.407,894.490,870.335,15.283,0.144,2493656.18,1.64
18060,831.596,836.407,892.553,869.796,14.807,0.114,2496220.91,1.64
19565,831.596,836.407,891.466,869.067,14.198,0.129,2498627.54,1.64
21070,831.596,836.407,888.856,868.266,13.589,0.149,2501159.17,1.65
22575,831.596,836.407,884.693,867.367,12.907,0.154,2503467.55,1.65
24080,831.596,836.407,882.628,866.472,12.265,0.153,2505694.76,1.65
25585,831.596,836.407,879.194,865.673,11.717,0.135,2507948.80,1.65
27090,831.596,836.407,878.383,864.969,11.232,0.131,2510279.40,1.65
28595,831.596,836.407,875.485,864.058,10.638,0.111,2512664.53,1.65
30100,831.596,836.407,874.318,863.413,10.232,0.129,2515083.88,1.66
31605,831.596,836.407,874.095,862.741,9.815,0.139,2517526.65,1.66
33110,831.596,836.407,873.607,862.380,9.587,0.094,2520021.05,1.66
34615,831.596,836.407,872.714,861.604,9.156,0.163,2522304.13,1.66
36120,831.596,836.407,872.403,860.560,8.619,0.169,2524601.56,1.66
37625,831.596,836.407,870.498,859.790,8.148,0.144,2527025.60,1.66
39130,831.596,836.407,868.592,858.979,7.686,0.157,2529576.51,1.66
40635,831.596,836.407,867.985,858.266,7.292,0.177,2531974.24,1.67
42140,831.596,836.407,866.375,857.295,6.865,0.170,2534495.53,1.67
43645,831.596,836.407,865.097,856.542,6.515,0.161,2537092.67,1.67
45150,831.596,836.407,863.561,856.206,6.307,0.086,2539903.58,1.67
46655,831.596,836.407,862.933,855.657,6.042,0.119,2542739.72,1.67
48160,831.596,836.407,861.862,855.137,5.775,0.094,2545540.97,1.67
49665,831.596,836.407,861.334,854.455,5.497,0.143,2548204.05,1.68
51170,831.596,836.407,859.826,853.731,5.143,0.131,2550937.24,1.68
52675,831.596,836.407,859.180,853.102,4.843,0.130,2553438.51,1.68
54180,831.596,836.407,857.955,852.725,4.658,0.087,2556031.31,1.68
55685,831.596,836.407,856.985,852.134,4.407,0.109,2558368.88,1.68
57190,831.596,836.407,856.874,851.562,4.168,0.090,2560903.94,1.68
58695,831.596,836.407,856.554,851.018,3.927,0.090,2563437.62,1.69
60200,831.596,836.407,854.755,850.552,3.722,0.082,2565924.97,1.69
61705,831.596,836.407,853.651,849.825,3.455,0.092,2568358.74,1.69
63210,831.596,836.407,852.765,849.326,3.306,0.071,2570656.72,1.69
64715,831.596,836.407,852.431,848.930,3.131,0.102,2572846.97,1.69
66220,831.596,836.407,851.986,848.245,2.928,0.135,2575035.83,1.69
67725,831.596,836.407,851.131,847.621,2.693,0.130,2577345.15,1.69
69230,831.596,836.407,850.497,847.161,2.510,0.105,2579596.76,1.70
70735,831.596,836.407,849.581,846.752,2.346,0.092,2581826.63,1.70
72240,831.596,836.407,849.119,846.599,2.274,0.043,2584188.03,1.70
73745,831.596,836.407,849.113,846.430,2.209,0.063,2586528.83,1.70
75250,831.596,836.407,848.381,846.339,2.161,0.054,2588838.53,1.70
76755,831.596,836.407,847.830,846.236,2.113,0.058,2591165.99,1.70
78260,831.596,836.407,847.345,846.171,2.085,0.031,2593502.87,1.71
79765,831.596,836.407,847.158,846.138,2.071,0.011,2595923.12,1.71
81270,831.596,836.407,846.817,846.131,2.068,0.001,2598343.51,1.71
82775,831.596,836.407,846.817,846.131,2.068,0.000,2600745.35,1.71
0,831.596,808.805,893.797,851.227,24.450,1.000,2606470.74,1.71
1505,831.596,808.805,892.935,850.628,23.644,0.173,2609020.80,1.71
3010,831.596,808.805,891.378,850.173,23.012,0.124,2611542.09,1.72
4515,831.596,808.805,890.275,849.505,22.218,0.129,2614229.12,1.72
6020,831.596,808.805,889.932,849.197,21.828,0.110,2617011.96,1.72
7525,831.596,808.805,885.557,848.744,21.311,0.120,2619548.78,1.72
9030,831.596,808.805,882.972,848.113,20.617,0.154,2621808.81,1.72
10535,831.596,808.805,878.390,847.754,20.211,0.094,2624211.78,1.72
12040,831.596,808.805,878.102,847.133,19.581,0.124,2626511.40,1.72
13545,831.596,808.805,873.993,846.278,18.749,0.171,2628670.21,1.73
15050,831.596,808.805,872.416,845.665,18.149,0.145,2631222.59,1.73
16555,831.596,808.805,872.219,845.149,17.658,0.137,2633796.68,1.73
18060,831.596,808.805,871.259,844.187,16.824,0.208,2636081.02,1.73
19565,831.596,808.805,866.944,843.276,16.064,0.191,2638377.55,1.73
21070,831.596,808.805,864.162,842.535,15.431,0.175,2640836.34,1.73
22575,831.596,808.805,862.272,841.794,14.800,0.181,2643172.83,1.74
24080,831.596,808.805,860.767,841.055,14.182,0.182,2645557.92,1.74
25585,831.596,808.805,859.254,840.335,13.628,0.177,2648010.13,1.74
27090,831.596,808.805,858.604,839.838,13.208,0.116,2650616.33,1.74
28595,831.596,808.805,855.841,839.083,12.638,0.166,2652953.54,1.74
30100,831.596,808.805,854.428,838.563,12.241,0.132,2655439.22,1.74
31605,831.596,808.805,853.308,837.904,11.769,0.132,2657887.90,1.75
33110,831.596,808.805,850.766,837.070,11.189,0.176,2660260.04,1.75
34615,831.596,808.805,848.667,836.386,10.727,0.158,2662754.15,1.75
36120,831.596,808.805,848.102,835.838,10.373,0.139,2665330.74,1.75
37625,831.596,808.805,846.489,835.253,10.000,0.147,2668020.84,1.75
39130,831.596,808.805,845.112,834.733,9.660,0.126,2670710.98,1.75
40635,831.596,808.805,844.137,834.253,9.355,0.118,2673342.05,1.75
42140,831.596,808.805,843.770,833.694,8.998,0.148,2675899.01,1.76
43645,831.596,808.805,842.790,833.266,8.736,0.092,2678571.46,1.76
45150,831.596,808.805,842.402,832.728,8.415,0.118,2681261.37,1.76
46655,831.596,808.805,841.561,832.187,8.108,0.151,2683908.18,1.76
48160,831.596,808.805,840.343,831.875,7.927,0.071,2686637.36,1.76
49665,831.596,808.805,838.800,831.422,7.672,0.116,2689366.10,1.77
51170,831.596,808.805,838.342,831.020,7.434,0.095,2692074.62,1.77
52675,831.596,808.805,837.488,830.809,7.298,0.074,2694716.28,1.77
54180,831.596,808.805,836.931,830.513,7.132,0.064,2697395.83,1.77
55685,831.596,808.805,836.377,830.083,6.899,0.115,2700164.95,1.77
57190,831.596,808.805,835.578,829.751,6.707,0.098,2703045.07,1.78
58695,831.596,808.805,835.473,829.441,6.536,0.106,2705786.57,1.78
60200,831.596,808.805,834.103,829.232,6.418,0.070,2708478.25,1.78
61705,831.596,808.805,833.442,829.130,6.361,0.045,2711244.66,1.78
63210,831.596,808.805,833.411,828.832,6.221,0.080,2714103.28,1.78
64715,831.596,808.805,832.962,828.395,6.006,0.098,2716901.24,1.79
66220,831.596,808.805,832.579,828.104,5.858,0.086,2719775.88,1.79
67725,831.596,808.805,832.544,827.822,5.715,0.099,2722720.40,1.79
69230,831.596,808.805,832.318,827.682,5.640,0.047,2725525.38,1.79
70735,831.596,808.805,832.081,827.592,5.594,0.039,2728313.90,1.79
72240,831.596,808.805,831.778,827.416,5.502,0.049,2731224.83,1.80
73745,831.596,808.805,831.301,827.278,5.429,0.050,2734114.16,1.80
75250,831.596,808.805,830.829,827.137,5.355,0.045,2737064.02,1.80
76755,831.596,808.805,830.732,827.082,5.325,0.039,2740086.52,1.80
78260,831.596,808.805,830.702,827.019,5.293,0.029,2743059.94,1.80
79765,831.596,808.805,830.000,826.967,5.266,0.021,2745935.67,1.80
81270,831.596,808.805,829.440,826.944,5.255,0.005,2748917.15,1.81
82775,831.596,808.805,829.440,826.944,5.255,0.000,2751695.01,1.81
0,831.596,835.414,923.339,879.191,25.519,1.000,2755392.89,1.81
1505,831.596,835.414,922.415,878.525,24.645,0.173,2757887.86,1.81
3010,831.596,835.414,921.893,877.807,23.711,0.215,2760501.29,1.81
4515,831.596,835.414,921.722,876.823,22.634,0.256,2762917.32,1.81
6020,831.596,835.414,916.239,875.688,21.319,0.248,2765183.59,1.82
7525,831.596,835.414,912.436,875.040,20.613,0.177,2767705.64,1.82
9030,831.596,835.414,907.696,874.268,19.803,0.191,2770189.66,1.82
10535,831.596,835.414,906.604,873.263,18.834,0.235,2772401.45,1.82
12040,831.596,835.414,901.864,872.327,17.976,0.243,2774745.28,1.82
13545,831.596,835.414,900.363,871.349,17.113,0.202,2776986.28,1.82
15050,831.596,835.414,897.107,870.466,16.342,0.193,2779340.05,1.83
16555,831.596,835.414,893.528,869.674,15.710,0.213,2781810.36,1.83
18060,831.596,835.414,892.103,868.677,14.884,0.231,2784074.65,1.83
19565,831.596,835.414,891.651,867.487,13.963,0.200,2786280.25,1.83
21070,831.596,835.414,889.889,866.766,13.429,0.166,2788686.02,1.83
22575,831.596,835.414,887.628,865.854,12.803,0.183,2790935.89,1.83
24080,831.596,835.414,883.757,865.058,12.202,0.147,2793222.21,1.83
25585,831.596,835.414,882.689,864.233,11.613,0.181,2795476.44,1.84
27090,831.596,835.414,877.889,863.197,10.884,0.239,2797711.87,1.84
28568,831.596,835.414,877.889,863.197,10.884,0.239,2802653.61,1.84
